zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
3.100000000000000000e+01	2.767242034532160033e+05	1.238649000075031239e+02	7.753158581081468270e+00	-8.550570211995667691e+00	8.820788762597009391e-03	3.724923546042110009e-06	7.892431416471372696e-01	8.559618039251274091e-06	1.251317165906281298e+05	1.086993878596239028e+03	7.535751812921629380e+02	2.234385286694135289e+02	1.178882896903225841e-02	3.414138362527195713e+05	4.051319080979021159e-01	-2.249299945271433510e-01	2.000000000000000042e-02
3.150000000000000000e+01	2.769822047255150974e+05	1.237883322462260338e+02	7.765852085982348108e+00	-8.536517967494532400e+00	8.828313721999384717e-03	3.721787297941395030e-06	7.893699929512573155e-01	8.555075603085910487e-06	1.250466152237852511e+05	1.087136560508485445e+03	7.536138565333757242e+02	2.233599009585138333e+02	1.178222576126859190e-02	3.415920668991411803e+05	4.051390202014183428e-01	-2.249279894899178789e-01	2.000000000000000042e-02
3.200000000000000000e+01	2.772397882514430094e+05	1.237097641624735189e+02	7.778689959297792278e+00	-8.522352972842188734e+00	8.836032729640263747e-03	3.718669202151693386e-06	7.894997506450802671e-01	8.550409814243756321e-06	1.249593413072924741e+05	1.087282152415008113e+03	7.536533923007149269e+02	2.232792416908263817e+02	1.177544132139360031e-02	3.417753989331048797e+05	4.051461852397756358e-01	-2.249259728554425797e-01	2.000000000000000042e-02
3.250000000000000000e+01	2.774969506608357187e+05	1.236291695432105087e+02	7.791674976119681517e+00	-8.508073580573537242e+00	8.843949384448230450e-03	3.715569386802190349e-06	7.896324740248767959e-01	8.545618979050468230e-06	1.248698648986481130e+05	1.087430720223463823e+03	7.536938086880254559e+02	2.231965207634877402e+02	1.176847319096430144e-02	3.419639179190655705e+05	4.051534038099540713e-01	-2.249239456308310403e-01	2.000000000000000042e-02
3.300000000000000000e+01	2.777536885283871670e+05	1.235465229668107980e+02	7.804809894459361352e+00	-8.493678207842247474e+00	8.852067271328712891e-03	3.712487981068122996e-06	7.897682224860548272e-01	8.540701448973303945e-06	1.247781568507695629e+05	1.087582330322524740e+03	7.537351259785843922e+02	2.231117086920810095e+02	1.176131897959831717e-02	3.421577084850465762e+05	4.051606764694775098e-01	-2.249219088751020501e-01	2.000000000000000042e-02
3.350000000000000000e+01	2.780099983754545683e+05	1.234617998588135350e+02	7.818097451824217892e+00	-8.479165340152601260e+00	8.860389957208598607e-03	3.709425115037252249e-06	7.899070554726085325e-01	8.535655624051285552e-06	1.246841888722496369e+05	1.087737049541735587e+03	7.537773646349708088e+02	2.230247766644356773e+02	1.175397637005200398e-02	3.423568542003219482e+05	4.051680037335871898e-01	-2.249198636993025302e-01	2.000000000000000042e-02
3.400000000000000000e+01	2.782658766719567357e+05	1.233749765480236391e+02	7.831540361705296327e+00	-8.464533535090589922e+00	8.868920986971656067e-03	3.706380919571167999e-06	7.900490324247471108e-01	8.530479956355967744e-06	1.245879335881197912e+05	1.087894945109286255e+03	7.538205452882984900e+02	2.229356965950960330e+02	1.174644312334135500e-02	3.425614374502783176e+05	4.051753860723386613e-01	-2.249178112664013407e-01	2.000000000000000042e-02
3.450000000000000000e+01	2.785213198384126299e+05	1.232860303228270453e+02	7.845141309981325861e+00	-8.449781426048714295e+00	8.877663879288412094e-03	3.703355526161027964e-06	7.901942127247286729e-01	8.525172953475531666e-06	1.244893646009882214e+05	1.088056084607672119e+03	7.538646887268090495e+02	2.228444411803570802e+02	1.173871708389459881e-02	3.427715393088373821e+05	4.051828239076104010e-01	-2.249157527910862486e-01	2.000000000000000042e-02
3.500000000000000000e+01	2.787763242480871850e+05	1.231949394875789210e+02	7.858902951242854762e+00	-8.434907725931529043e+00	8.886622122345087457e-03	3.700349066777861555e-06	7.903426556409195447e-01	8.519733182013879713e-06	1.243884565524058562e+05	1.088220535927223182e+03	7.539098158838014569e+02	2.227509839537467826e+02	1.173079618472410920e-02	3.429872394084510743e+05	4.051903176100397630e-01	-2.249136895393507307e-01	2.000000000000000042e-02
3.550000000000000000e+01	2.790308862292697886e+05	1.231016834189215388e+02	7.872827905042469432e+00	-8.419911230833335480e+00	8.895799169476433996e-03	3.697361673717600539e-06	7.904944202701229550e-01	8.514159271096401565e-06	1.242851851843121840e+05	1.088388367217484529e+03	7.539559478248964979e+02	2.226552993418386279e+02	1.172267845260503011e-02	3.432086158079949673e+05	4.051978674958688353e-01	-2.249116228279359198e-01	2.000000000000000042e-02
3.600000000000000000e+01	2.792850020676653949e+05	1.230062426218750602e+02	7.886918752075975370e+00	-8.404790823676163924e+00	8.905198434708076413e-03	3.694393479440674717e-06	7.906495654782106364e-01	8.508449915873236383e-06	1.241795274003969389e+05	1.088559646836441743e+03	7.540031057346154739e+02	2.225573627202601301e+02	1.171436201324698757e-02	3.434357448587050312e+05	4.052054738237183540e-01	-2.249095540235702961e-01	2.000000000000000042e-02
3.650000000000000000e+01	2.795386680089146248e+05	1.229085987855427504e+02	7.901178030301435840e+00	-8.389545477797009099e+00	8.914823288214359168e-03	3.691444616406499994e-06	7.908081498391087427e-01	8.502603881010646058e-06	1.240714613272129063e+05	1.088734443297575581e+03	7.540513109022695062e+02	2.224571504697620128e+02	1.170584509644475961e-02	3.436687010684305569e+05	4.052131367912766291e-01	-2.249074845420267754e-01	2.000000000000000042e-02
3.700000000000000000e+01	2.797918802612270811e+05	1.228087348382628505e+02	7.915608231002300599e+00	-8.374174260472557307e+00	8.924677051698420502e-03	3.688515216902755917e-06	7.909702315721950372e-01	8.496620004160809449e-06	1.239609663748657913e+05	1.088912825214763416e+03	7.541005847071527342e+02	2.223546400322070440e+02	1.169712604119335989e-02	3.439075569644394564e+05	4.052208565319101452e-01	-2.249054158469716846e-01	2.000000000000000042e-02
3.750000000000000000e+01	2.800446349981404492e+05	1.227066350020352985e+02	7.930211794802100478e+00	-8.358676336369606830e+00	8.934762993701715270e-03	3.685605412869699615e-06	7.911358684781649719e-01	8.490497199399320942e-06	1.238480232970957586e+05	1.089094861245011998e+03	7.541509486030244034e+02	2.222498099663221183e+02	1.168820330075171637e-02	3.441523829550661612e+05	4.052286331112001649e-01	-2.249033494486099571e-01	2.000000000000000042e-02
3.800000000000000000e+01	2.802969283613915904e+05	1.226022848460434318e+02	7.944991107638409211e+00	-8.343050970908683084e+00	8.945084324891282995e-03	3.682715335722243133e-06	7.913051178745507119e-01	8.484234460620442399e-06	1.237326142505611206e+05	1.089280620030730006e+03	7.542024241024799949e+02	2.221426400030325112e+02	1.167907544764105153e-02	3.444032471908910084e+05	4.052364665241308117e-01	-2.249012869021107253e-01	2.000000000000000042e-02
3.850000000000000000e+01	2.805487564639123739e+05	1.224956713390912739e+02	7.959948496871780854e+00	-8.327297533527968199e+00	8.955644194680385112e-03	3.679845116257966085e-06	7.914780365678250051e-01	8.477830864883740500e-06	1.236147228529270214e+05	1.089470170197189645e+03	7.542550327810674844e+02	2.220331110992076447e+02	1.166974117861040335e-02	3.446602154394141980e+05	4.052443567171933325e-01	-2.248992298105262910e-01	2.000000000000000042e-02
3.900000000000000000e+01	2.808001153929502470e+05	1.223867829007792096e+02	7.975086227647557813e+00	-8.311415500834055337e+00	8.966445686996374689e-03	3.676994884507430950e-06	7.916546808021338588e-01	8.471285575693796618e-06	1.234943342399003595e+05	1.089663580314624824e+03	7.543087962687759500e+02	2.219212054913011514e+02	1.166019931947399543e-02	3.449233509511689772e+05	4.052523035956056008e-01	-2.248971798351896145e-01	2.000000000000000042e-02
3.950000000000000000e+01	2.810510012132888078e+05	1.222756094512135832e+02	7.990406498426140480e+00	-8.295404459628256788e+00	8.977491813920282504e-03	3.674164769443616467e-06	7.918351061495810805e-01	8.464597846195516640e-06	1.233714351211877947e+05	1.089860918771817296e+03	7.543637362099656229e+02	2.218069067496556670e+02	1.165044882975477258e-02	3.451927143046960118e+05	4.052603069927633306e-01	-2.248951386827366394e-01	2.000000000000000042e-02
4.000000000000000000e+01	2.813014099705748376e+05	1.221621424590398135e+02	8.005911436780392521e+00	-8.279264109794722160e+00	8.988785510705820520e-03	3.671354898779243407e-06	7.920193674378389614e-01	8.457767022285132209e-06	1.232460138346277381e+05	1.090062253705633793e+03	7.544198742432898825e+02	2.216901998306692292e+02	1.164048880724205710e-02	3.454683632663423195e+05	4.052683666650542804e-01	-2.248931080996214860e-01	2.000000000000000042e-02
4.050000000000000000e+01	2.815513376947461511e+05	1.220463749876076207e+02	8.021603095353693647e+00	-8.262994267036869900e+00	9.000329630896912458e-03	3.668565398777632960e-06	7.922075186798703816e-01	8.450792545621282578e-06	1.231180603984738555e+05	1.090267652933405088e+03	7.544772319825463001e+02	2.215710711276019254e+02	1.163031849240166345e-02	3.457503526535553974e+05	4.052764822857714000e-01	-2.248910898707308093e-01	2.000000000000000042e-02
4.100000000000000000e+01	2.818007804035652662e+05	1.219283017390705339e+02	8.037483447858580377e+00	-8.246594865448910738e+00	9.012126941450473647e-03	3.665796394069486730e-06	7.923996130030159790e-01	8.443673956523300463e-06	1.229875665616285260e+05	1.090477183883865564e+03	7.545358309969192305e+02	2.214495085199122570e+02	1.161993727261595617e-02	3.460387342009106069e+05	4.052846534364564213e-01	-2.248890858183647812e-01	2.000000000000000042e-02
4.150000000000000000e+01	2.820497341062452761e+05	1.218079190962150591e+02	8.053554384950389888e+00	-8.230065959909337536e+00	9.024180117841533108e-03	3.663048007421618370e-06	7.925957025765785202e-01	8.436410896740750593e-06	1.228545258516868344e+05	1.090690913524499365e+03	7.545956927902476536e+02	2.213255014210069476e+02	1.160934468622255161e-02	3.463335564210329321e+05	4.052928796101377684e-01	-2.248870977966273277e-01	2.000000000000000042e-02
4.200000000000000000e+01	2.822981948071678053e+05	1.216852251618191758e+02	8.069817710216783624e+00	-8.213407728282467346e+00	9.036491739204620052e-03	3.660320359522610621e-06	7.927958385392165352e-01	8.429003112085694705e-06	1.227189336204788706e+05	1.090908908287997065e+03	7.546568387797767627e+02	2.211990408241188106e+02	1.159854042634799777e-02	3.466348644705757615e+05	4.053011602093029575e-01	-2.248851276876378535e-01	2.000000000000000042e-02
4.250000000000000000e+01	2.825461585096834460e+05	1.215602197953371331e+02	8.086275136238386452e+00	-8.196620473415292096e+00	9.049064283516526988e-03	3.657613568771766042e-06	7.930000709260698333e-01	8.421450454914127082e-06	1.225807870869096951e+05	1.091131233997371055e+03	7.547192902743261129e+02	2.210701193461338789e+02	1.158752434451448474e-02	3.469427000196264125e+05	4.053094945423316720e-01	-2.248831773979459991e-01	2.000000000000000042e-02
4.300000000000000000e+01	2.827936212199921138e+05	1.214329046467087352e+02	8.102928280717225817e+00	-8.179704624917237155e+00	9.061900122830949741e-03	3.654927751066162081e-06	7.932084485956704123e-01	8.413752886443593912e-06	1.224400853768843081e+05	1.091357955789622338e+03	7.547830684518542057e+02	2.209387312691739282e+02	1.157629645399943508e-02	3.472571011241396191e+05	4.053178818198860944e-01	-2.248812488546984012e-01	2.000000000000000042e-02
4.350000000000000000e+01	2.830405789510976756e+05	1.213032831870951327e+02	8.119778662686591986e+00	-8.162660740709549501e+00	9.075001518579950757e-03	3.652263019586209435e-06	7.934210191568215054e-01	8.405910478894179180e-06	1.222968295600975398e+05	1.091589138038082410e+03	7.548481943364507742e+02	2.208048725797342513e+02	1.156485693292927906e-02	3.475781021019041073e+05	4.053263211512622144e-01	-2.248793440015406930e-01	2.000000000000000042e-02
4.400000000000000000e+01	2.832870277268279460e+05	1.211713607363464575e+02	8.136827698816016863e+00	-8.145489508332579121e+00	9.088370616957459208e-03	3.649619484580303669e-06	7.936378288956378313e-01	8.397923417440673359e-06	1.221510226834764762e+05	1.091824844273583267e+03	7.549146887747962182e+02	2.206685410051783549e+02	1.155320612708923833e-02	3.479057334124878398e+05	4.053348115407042207e-01	-2.248774647942622384e-01	2.000000000000000042e-02
4.450000000000000000e+01	2.835329635859113769e+05	1.210371444870110196e+02	8.154076699842265796e+00	-8.128191745999474804e+00	9.102009444611069630e-03	3.646997253162610918e-06	7.938589227086606526e-01	8.389792001964217215e-06	1.220026698010230175e+05	1.092065137113287619e+03	7.549825724151784243e+02	2.205297360472324328e+02	1.154134455243847196e-02	3.482400215438036248e+05	4.053433518874394736e-01	-2.248756131966533345e-01	2.000000000000000042e-02
4.500000000000000000e+01	2.837783825861241785e+05	1.209006435247191433e+02	8.171526867895904545e+00	-8.110768403383284308e+00	9.115919908273106137e-03	3.644396429358213476e-06	7.940843441407433589e-01	8.381516648605560335e-06	1.218517779992268624e+05	1.092310078346794171e+03	7.550518657418036810e+02	2.203884590096556337e+02	1.152927289744627194e-02	3.485809889414327336e+05	4.053519410535553202e-01	-2.248737911972992776e-01	2.000000000000000042e-02
4.550000000000000000e+01	2.840232808085005963e+05	1.207618688447949324e+02	8.189179293639959667e+00	-8.093220562126594686e+00	9.130103790705156389e-03	3.641817113901105987e-06	7.943141353197785692e-01	8.373097891082771643e-06	1.216983564192319463e+05	1.092559728864035606e+03	7.551225890530724882e+02	2.202447130255165746e+02	1.151699202495737318e-02	3.489286539052720182e+05	4.053605778631704237e-01	-2.248720008168301476e-01	2.000000000000000042e-02
4.600000000000000000e+01	2.842676543615555274e+05	1.206208333648818467e+02	8.207034952157679086e+00	-8.075549436067229081e+00	9.144562743243614400e-03	3.639259403804428722e-06	7.945483367958371401e-01	8.364536381760084873e-06	1.215424162754763674e+05	1.092814148436095820e+03	7.551947623878269269e+02	2.200985030836453973e+02	1.150450297357471195e-02	3.492830304571590386e+05	4.053692610388550110e-01	-2.248702440763224453e-01	2.000000000000000042e-02
4.650000000000000000e+01	2.845114993855220382e+05	1.204775519333908136e+02	8.225094699881404736e+00	-8.057756371169379150e+00	9.159298281753337420e-03	3.636723392142904615e-06	7.947869874698298975e-01	8.355832892479469771e-06	1.213839708693808352e+05	1.093073395629640800e+03	7.552684054985336388e+02	2.199498360490735536e+02	1.149180695878775429e-02	3.496441282474088948e+05	4.053779891960231918e-01	-2.248685229896609794e-01	2.000000000000000042e-02
4.700000000000000000e+01	2.847548120566080906e+05	1.203320413336484620e+02	8.243359271788550657e+00	-8.039842845151117245e+00	9.174311782896663395e-03	3.634209167846354241e-06	7.950301245272602957e-01	8.346988315135716644e-06	1.212230355984973576e+05	1.093337527726780536e+03	7.553435378261534652e+02	2.197987206795943393e+02	1.147890537372179241e-02	3.500119524697354645e+05	4.053867608396632960e-01	-2.248668395579607460e-01	2.000000000000000042e-02
4.750000000000000000e+01	2.849975885912562371e+05	1.201843202836168132e+02	8.261829278796870568e+00	-8.021810466801133188e+00	9.189604480603467268e-03	3.631716815496560365e-06	7.952777833737180169e-01	8.338003661985193428e-06	1.210596279609829799e+05	1.093606600645152184e+03	7.554201784748382806e+02	2.196451676383738345e+02	1.146579978948977264e-02	3.503865037837380660e+05	4.053955743610495044e-01	-2.248651957637745891e-01	2.000000000000000042e-02
4.800000000000000000e+01	2.852398252504048287e+05	1.200344094310590179e+02	8.280505205375277455e+00	-8.003660974977529818e+00	9.205177462760349288e-03	3.629246415128065706e-06	7.955299975723825190e-01	8.328880065679554202e-06	1.208937675552511209e+05	1.093880668858489116e+03	7.554983461865336949e+02	2.194891895024537121e+02	1.145249195513415967e-02	3.507677782454795088e+05	4.054044280344502593e-01	-2.248635935651127349e-01	2.000000000000000042e-02
4.850000000000000000e+01	2.854815183437287924e+05	1.198823313440438341e+02	8.299387407384436699e+00	-7.985396237283878484e+00	9.221031668137393694e-03	3.626798042033836043e-06	7.957867987838064261e-01	8.319618779016294769e-06	1.207254760746642569e+05	1.094159785317948945e+03	7.555780593155657243e+02	2.193308007669948267e+02	1.143898379714700098e-02	3.511557672466544318e+05	4.054133200138377302e-01	-2.248620348892852450e-01	2.000000000000000042e-02
4.900000000000000000e+01	2.857226642338639940e+05	1.197281104966953507e+02	8.318476110162499992e+00	-7.967018248417446102e+00	9.237167883570446963e-03	3.624371766576384158e-06	7.960482167082558735e-01	8.310221174399219770e-06	1.205547772971534723e+05	1.094444001374506797e+03	7.556593358032987453e+02	2.191700178451256420e+02	1.142527741855849446e-02	3.515504574627999682e+05	4.054222483296216484e-01	-2.248605216265794349e-01	2.000000000000000042e-02
4.950000000000000000e+01	2.859632593405860243e+05	1.195717732501089614e+02	8.337771406870789548e+00	-7.948529128187461268e+00	9.253586741426055376e-03	3.621967654005898724e-06	7.963142790311351638e-01	8.300688743002612597e-06	1.203816970696578210e+05	1.094733366703066395e+03	7.557421931530824395e+02	2.190068590632627092e+02	1.141137509758533182e-02	3.519518308111907681e+05	4.054312108855596675e-01	-2.248590556238283522e-01	2.000000000000000042e-02
5.000000000000000000e+01	2.862033001449605799e+05	1.194133478283877992e+02	8.357273257877999129e+00	-7.929931119199830292e+00	9.270288721234658594e-03	3.619585764534284733e-06	7.965850114761603429e-01	8.291023093648403430e-06	1.202062632865408814e+05	1.095027929387808854e+03	7.558266484606147060e+02	2.188413446490557135e+02	1.139727928597344259e-02	3.523598644561077235e+05	4.054402055240103331e-01	-2.248576386984121878e-01	2.000000000000000042e-02
5.050000000000000000e+01	2.864427831934812129e+05	1.192528642898366087e+02	8.376981491458652229e+00	-7.911226584205438783e+00	9.287274154444830065e-03	3.617226153596414288e-06	7.968604379379297109e-01	8.281225951393665573e-06	1.200285058622082579e+05	1.095327736125622778e+03	7.559127184846980754e+02	2.186734967126938329e+02	1.138299260699904454e-02	3.527745308510520845e+05	4.054492301394173048e-01	-2.248562726793476296e-01	2.000000000000000042e-02
5.100000000000000000e+01	2.866817051021241932e+05	1.190903544932570384e+02	8.396895801250771285e+00	-7.892418003118156555e+00	9.304543215184297653e-03	3.614888871202753297e-06	7.971405802318531908e-01	8.271299155762474827e-06	1.198484567012691696e+05	1.095632831842903215e+03	7.560004195147868131e+02	2.185033392336211477e+02	1.136851785249812057e-02	3.531957976533633191e+05	4.054582825384314138e-01	-2.248549593528504642e-01	2.000000000000000042e-02
5.150000000000000000e+01	2.869200625602847431e+05	1.189258520592342023e+02	8.417015745398460425e+00	-7.873507969705190845e+00	9.322095917523309794e-03	3.612573961715216652e-06	7.974254580142631221e-01	8.261244658686975689e-06	1.196661496619931277e+05	1.095943259568539588e+03	7.560897673266870243e+02	2.183308980379304671e+02	1.135385797965882994e-02	3.536236277129783994e+05	4.054673604048685265e-01	-2.248537004452481891e-01	2.000000000000000042e-02
5.200000000000000000e+01	2.871578523346264847e+05	1.187593923264569895e+02	8.437340746355761922e+00	-7.854499187952543870e+00	9.339932114581592920e-03	3.610281463701721658e-06	7.977150887468278384e-01	8.251064522139761628e-06	1.194816205140921666e+05	1.096259060370499810e+03	7.561807771601298782e+02	2.181562007697917238e+02	1.133901610739971449e-02	3.540579790828566183e+05	4.054764612992532991e-01	-2.248524976150531041e-01	2.000000000000000042e-02
5.250000000000000000e+01	2.873950712728233775e+05	1.185910123031582089e+02	8.457870091019014325e+00	-7.835394468108886734e+00	9.358051498001306034e-03	3.608011409797304280e-06	7.980094876653425207e-01	8.240760915457188296e-06	1.192949068911541981e+05	1.096580273295485085e+03	7.562734636970764086e+02	2.179792768579623896e+02	1.132399551229052240e-02	3.544988050404387759e+05	4.054855826596573398e-01	-2.248513524448960688e-01	2.000000000000000042e-02
5.300000000000000000e+01	2.876317163071855321e+05	1.184207506137421149e+02	8.478602931249016095e+00	-7.816196722415810427e+00	9.376453597815009172e-03	3.605763826590523549e-06	7.983086677535969899e-01	8.230336112357375400e-06	1.191060482377458829e+05	1.096906935312927772e+03	7.563678410410291235e+02	2.178001574773459481e+02	1.130879962402484354e-02	3.549460541233721888e+05	4.054947217989761654e-01	-2.248502664347651059e-01	2.000000000000000042e-02
5.350000000000000000e+01	2.878677844581613899e+05	1.182486474406882593e+02	8.499538284744842187e+00	-7.796908960532036303e+00	9.395137782711416100e-03	3.603538734522889955e-06	7.986126397223086704e-01	8.219792487655899131e-06	1.189150857512802613e+05	1.097239081263089020e+03	7.564639226973662289e+02	2.176188755056404602e+02	1.129343202044733561e-02	3.553996701775746769e+05	4.055038759022265848e-01	-2.248492409953107563e-01	2.000000000000000042e-02
5.400000000000000000e+01	2.881032728376977029e+05	1.180747444618429824e+02	8.520675036278204217e+00	-7.777534284662660724e+00	9.414103260728308789e-03	3.601336147803024165e-06	7.989214119938425895e-01	8.209132513684384397e-06	1.187220623187406018e+05	1.097576743810314156e+03	7.565617215550656738e+02	2.174354654751024896e+02	1.127789642214439315e-02	3.558595924180214060e+05	4.055130420242546441e-01	-2.248482774413351759e-01	2.000000000000000042e-02
5.450000000000000000e+01	2.883381786524693598e+05	1.178990847832521354e+02	8.542011940703252648e+00	-7.758075884401973710e+00	9.433349086700635114e-03	3.599156074739213590e-06	7.992349908613229914e-01	8.198358756442025871e-06	1.185270224470264657e+05	1.097919953659917610e+03	7.566612499569108650e+02	2.172499635151882273e+02	1.126219668683998802e-02	3.563257555617945036e+05	4.055222171985175539e-01	-2.248473770225100921e-01	2.000000000000000042e-02
5.500000000000000000e+01	2.885724992070266162e+05	1.177217128678261560e+02	8.563547627377580795e+00	-7.738537031300140256e+00	9.452874173953922446e-03	3.596998518328324323e-06	7.995533807553908412e-01	8.187473871487893246e-06	1.183300121877456259e+05	1.098268739936703241e+03	7.567625198236688675e+02	2.170624072880058293e+02	1.124633680353134824e-02	3.567980900086939801e+05	4.055313986103866730e-01	-2.248465409809490834e-01	2.000000000000000042e-02
5.550000000000000000e+01	2.888062319067402277e+05	1.175426744599657241e+02	8.585280599606514684e+00	-7.718921073176146841e+00	9.472677283858079930e-03	3.594863475421059069e-06	7.998765839155677071e-01	8.176480599487325173e-06	1.181310790623229550e+05	1.098623129647270616e+03	7.568655424691304461e+02	2.168728359346817172e+02	1.123032088541503666e-02	3.572765218210976454e+05	4.055405833742274369e-01	-2.248457704680372760e-01	2.000000000000000042e-02
5.600000000000000000e+01	2.890393742605184088e+05	1.173620165061516900e+02	8.607209236762969340e+00	-7.699231428193984428e+00	9.492757025915274371e-03	3.592750936549057385e-06	8.002046003366399818e-01	8.165381761525658489e-06	1.179302719803128421e+05	1.098983147559889630e+03	7.569703285556850005e+02	2.166812900102439698e+02	1.121415316278664108e-02	3.577609728127202834e+05	4.055497684899707078e-01	-2.248450665229439482e-01	2.000000000000000042e-02
5.650000000000000000e+01	2.892719238833357231e+05	1.171797870717700363e+02	8.629331797357421507e+00	-7.679471578715506119e+00	9.513111860604873266e-03	3.590660885916521916e-06	8.005374277829592211e-01	8.154180254177822231e-06	1.177276411528747558e+05	1.099348816184801990e+03	7.570768880834207266e+02	2.164878114125448860e+02	1.119783797565637035e-02	3.582513606721383403e+05	4.055589508405059163e-01	-2.248444300667336027e-01	2.000000000000000042e-02
5.700000000000000000e+01	2.895038784985619131e+05	1.169960352544950126e+02	8.651646422474383868e+00	-7.659645064949903492e+00	9.533740102672001726e-03	3.588593301409203296e-06	8.008750618092075335e-01	8.142879044344177652e-06	1.175232380022369762e+05	1.099720155760895750e+03	7.571852303810607054e+02	2.162924433070565442e+02	1.118137976602461177e-02	3.587475990987362457e+05	4.055681271891810602e-01	-2.248438618967710800e-01	2.000000000000000042e-02
5.750000000000000000e+01	2.897352359400930000e+05	1.168108110945032223e+02	8.674151139571433689e+00	-7.639755478417856516e+00	9.554639924859864228e-03	3.586548154621229917e-06	8.012174957877650217e-01	8.131481163868142228e-06	1.173171150674227247e+05	1.100097184249050770e+03	7.572953640988395136e+02	2.160952300477424046e+02	1.116478306984105932e-02	3.592495979507793090e+05	4.055772941774400397e-01	-2.248433626814042019e-01	2.000000000000000042e-02
5.800000000000000000e+01	2.899659941542581655e+05	1.166241654818095839e+02	8.696843866634281994e+00	-7.619806455254348521e+00	9.575809362084519716e-03	3.584525410900283159e-06	8.015647209428088393e-01	8.119989703952653503e-06	1.171093259065346356e+05	1.100479917332478863e+03	7.574072972034487066e+02	2.158962170942346290e+02	1.114805250867305884e-02	3.597572634054269292e+05	4.055864483226223616e-01	-2.248429329550278022e-01	2.000000000000000042e-02
5.850000000000000000e+01	2.901961512015321059e+05	1.164361500610481102e+02	8.719722418244140627e+00	-7.599801669368665635e+00	9.597246322646036873e-03	3.582525029829745911e-06	8.019167265659816746e-01	8.108407809417141708e-06	1.168999249943956092e+05	1.100868368693401862e+03	7.575210370645663716e+02	2.156954509211624327e+02	1.113119278135084496e-02	3.602704981908447226e+05	4.055955861300624132e-01	-2.248425731537833927e-01	2.000000000000000042e-02
5.900000000000000000e+01	2.904257052581113530e+05	1.162468171342019900e+02	8.742784514336328527e+00	-7.579744825480505988e+00	9.618948610713247763e-03	3.580546966414957387e-06	8.022735005262436880e-01	8.096738672840425680e-06	1.166889676150739106e+05	1.101262550740078041e+03	7.576365906906333976e+02	2.154929789172338985e+02	1.111420865579052127e-02	3.607892019276286592e+05	4.056047043896980897e-01	-2.248422837113343009e-01	2.000000000000000042e-02
5.950000000000000000e+01	2.906546546172458329e+05	1.160562195616096659e+02	8.766027781419786891e+00	-7.559639652067439819e+00	9.640913914758733258e-03	3.578591170101935625e-06	8.026350288738797190e-01	8.084985528451325102e-06	1.164765097601517045e+05	1.101662473936336255e+03	7.577539644999503707e+02	2.152888493046735903e+02	1.109710495938025406e-02	3.613132711625577649e+05	4.056137998744991369e-01	-2.248420649518423631e-01	2.000000000000000042e-02
6.000000000000000000e+01	2.908829976902483031e+05	1.158644106612889999e+02	8.789449756933205293e+00	-7.539489894251783397e+00	9.663139808382875673e-03	3.576657584577824566e-06	8.030012957684249386e-01	8.073151645930740856e-06	1.162626080220316799e+05	1.102068146626681255e+03	7.578731642565034008e+02	2.150831110479455788e+02	1.107988656961545436e-02	3.618425995240267948e+05	4.056228692505171596e-01	-2.248419170574625092e-01	2.000000000000000042e-02
6.050000000000000000e+01	2.911107330072686309e+05	1.156714441069475612e+02	8.813047895003329302e+00	-7.519299306646492376e+00	9.685623756539661622e-03	3.574746147907625930e-06	8.033722835457455247e-01	8.061240324122931748e-06	1.160473194842649100e+05	1.102479575072945863e+03	7.579941950759560996e+02	2.148758137567487836e+02	1.106255840476397072e-02	3.623770779337875429e+05	4.056319090741385969e-01	-2.248418400650121773e-01	2.000000000000000042e-02
6.100000000000000000e+01	2.913378592178170220e+05	1.154773738252023634e+02	8.836819572479797102e+00	-7.499071646187390527e+00	9.708363122139202633e-03	3.572856792689787728e-06	8.037479727916915229e-01	8.049254884670966546e-06	1.158307016106179944e+05	1.102896763498738437e+03	7.581170614341076543e+02	2.146670075871239760e+02	1.104512541442814050e-02	3.629165948274547700e+05	4.056409157895102813e-01	-2.248418338631484326e-01	2.000000000000000042e-02
6.150000000000000000e+01	2.915643750910562230e+05	1.152822538924043130e+02	8.860762095227224577e+00	-7.478810664977123324e+00	9.731355173008484835e-03	3.570989446230056509e-06	8.041283424222005483e-01	8.037198665600622194e-06	1.156128121332981682e+05	1.103319714141727218e+03	7.582417671778508748e+02	2.144567431410379754e+02	1.102759257004003873e-02	3.634610363829413545e+05	4.056498857261673363e-01	-2.248418981900403568e-01	2.000000000000000042e-02
6.200000000000000000e+01	2.917902795158317313e+05	1.150861384314591476e+02	8.884872704887667894e+00	-7.458520103170508619e+00	9.754597090056646436e-03	3.569144030788450988e-06	8.045133697929877092e-01	8.025075014880209359e-06	1.153937089405479928e+05	1.103748427349726626e+03	7.583683155508776963e+02	2.142450713642237474e+02	1.100996485535759434e-02	3.640102867639373871e+05	4.056588151113173502e-01	-2.248420326375692169e-01	2.000000000000000042e-02
