zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
3.100000000000000000e+01	2.172211324298646650e+05	3.044432260625553255e+01	3.423129740956045719e+00	1.158100460710302215e+01	3.308574511907937110e-02	4.587286648614044631e-06	7.215527956571794466e-01	4.708649463600442675e-06	1.626668047020262456e+05	5.240661158304938908e+03	3.118483689046410746e+03	3.271350978689641238e+02	3.419907247298097086e-02	1.262887128460897948e+05	6.756303060354132972e-01	9.340728097390955942e-03	2.000000000000000042e-02
3.150000000000000000e+01	2.166068336979851301e+05	3.045116441753527070e+01	3.412711116134020450e+00	1.161626048673802458e+01	3.307748226804513997e-02	4.600339798648968243e-06	7.215263828560110060e-01	4.709130958583274732e-06	1.627038774496649276e+05	5.240507472493547539e+03	3.118476525675859193e+03	3.271644188820379213e+02	3.420281858511819983e-02	1.262747169750375324e+05	6.756024745903792539e-01	9.340647984487101749e-03	2.000000000000000042e-02
3.200000000000000000e+01	2.159906592160292785e+05	3.045799115101732824e+01	3.402269289889021664e+00	1.165181069111509693e+01	3.306923889810162859e-02	4.613507445486617642e-06	7.214999025984638603e-01	4.709610522729761690e-06	1.627408747270374151e+05	5.240353551970390981e+03	3.118469338656320815e+03	3.271936347853202278e+02	3.420655240851945555e-02	1.262607642713274545e+05	6.755745861347429715e-01	9.340567024462134715e-03	2.000000000000000042e-02
3.250000000000000000e+01	2.153725932755912654e+05	3.046480242933871807e+01	3.391804056390395949e+00	1.168765935999898886e+01	3.306101538288380021e-02	4.626791255331186964e-06	7.214733542681611711e-01	4.710088116499352710e-06	1.627777946089782927e+05	5.240199394350060174e+03	3.118462127797151425e+03	3.272227434320675457e+02	3.421027367011007791e-02	1.262468555775135173e+05	6.755466399956121526e-01	9.340485203481355830e-03	2.000000000000000042e-02
3.300000000000000000e+01	2.147526199466528487e+05	3.047159786994389563e+01	3.381315206270385065e+00	1.172381071653213347e+01	3.305281210088589078e-02	4.640192928053951580e-06	7.214467372383481791e-01	4.710563699788783319e-06	1.628146351432324736e+05	5.240044997200275247e+03	3.118454892904891949e+03	3.272517426453858889e+02	3.421398209291112019e-02	1.262329917379504041e+05	6.755186355750945060e-01	9.340402506778431105e-03	2.000000000000000042e-02
3.350000000000000000e+01	2.141307230731567834e+05	3.047837708525324985e+01	3.370802526514323105e+00	1.176026906952290574e+01	3.304462943526591950e-02	4.653714198067078294e-06	7.214200508715373772e-01	4.711037231945996397e-06	1.628513943513133563e+05	5.239890358040011051e+03	3.118447633783210676e+03	3.272806302190418251e+02	3.421767739614502840e-02	1.262191735977916542e+05	6.754905723551610786e-01	9.340318918608897514e-03	2.000000000000000042e-02
3.400000000000000000e+01	2.135068862684347841e+05	3.048513968284296283e+01	3.360265800347039811e+00	1.179703881581275127e+01	3.303646777363816733e-02	4.667356835225876370e-06	7.213932945191428026e-01	4.711508671785094005e-06	1.628880702294200310e+05	5.239735474337580854e+03	3.118440350232842320e+03	3.273094039183294512e+02	3.422135929534873139e-02	1.262054020019201125e+05	6.754624499027599427e-01	9.340234422200797970e-03	2.000000000000000042e-02
3.450000000000000000e+01	2.128810929105377872e+05	3.049188526564890367e+01	3.349704807151741015e+00	1.183412444272703112e+01	3.302832750783954441e-02	4.681122645816501477e-06	7.213664675210363919e-01	4.711977977604236033e-06	1.629246607494805939e+05	5.239580343509064733e+03	3.118433042051561188e+03	3.273380614811059104e+02	3.422502750251443793e-02	1.261916777952067787e+05	6.754342678592321070e-01	9.340148999805073307e-03	2.000000000000000042e-02
3.500000000000000000e+01	2.122533261373479327e+05	3.049861343221215648e+01	3.339119323051971566e+00	1.187153053060240282e+01	3.302020903365286697e-02	4.695013474578928710e-06	7.213395692040258655e-01	4.712445107219300450e-06	1.629611638603549509e+05	5.239424962924475039e+03	3.118425709034705505e+03	3.273666006197390743e+02	3.422868172644629586e-02	1.261780018475773104e+05	6.754060256491174474e-01	9.340062634603742489e-03	2.000000000000000042e-02
3.550000000000000000e+01	2.116235688414651377e+05	3.050532377693299324e+01	3.328509120756605100e+00	1.190926175539916443e+01	3.301211275051900429e-02	4.709031205648760055e-06	7.213125988814880207e-01	4.712910017985043025e-06	1.629975774891466135e+05	5.239269329905079758e+03	3.118418350975086923e+03	3.273950190223235381e+02	3.423232167291404004e-02	1.261643750513589184e+05	6.753777225015320518e-01	9.339975310593070720e-03	2.000000000000000042e-02
3.600000000000000000e+01	2.109918036650592112e+05	3.051201589031267858e+01	3.317873968789094796e+00	1.194732289141387405e+01	3.300403906126105069e-02	4.723177762640785037e-06	7.212855558539309486e-01	4.713372666804469755e-06	1.630338995424960449e+05	5.239113441713684551e+03	3.118410967662386156e+03	3.274233143532084114e+02	3.423594704463076704e-02	1.261507982964286057e+05	6.753493577205998966e-01	9.339887010747532914e-03	2.000000000000000042e-02
3.650000000000000000e+01	2.103580129946425150e+05	3.051868935920492731e+01	3.307213631331339165e+00	1.198571881408820161e+01	3.299598837180121175e-02	4.737455109675001043e-06	7.212584394086015704e-01	4.713833010149964402e-06	1.630701279078785738e+05	5.238957295552132564e+03	3.118403558883065671e+03	3.274514842542105271e+02	3.423955754140853985e-02	1.261372724680030806e+05	6.753209307012568718e-01	9.339797716894370633e-03	2.000000000000000042e-02
3.700000000000000000e+01	2.097221789556687290e+05	3.052534376707884078e+01	3.296527868088739766e+00	1.202445450291534534e+01	3.298796109086543638e-02	4.751865252474250288e-06	7.212312488190394388e-01	4.714291004085855146e-06	1.631062604549594689e+05	5.238800888558987026e+03	3.118396124420297383e+03	3.274795263459095054e+02	3.424315286032819650e-02	1.261237984452355595e+05	6.752924409353417978e-01	9.339707409654146586e-03	2.000000000000000042e-02
3.750000000000000000e+01	2.090842834070099343e+05	3.053197869430296052e+01	3.285816434163193911e+00	1.206353504445238656e+01	3.297995762966565714e-02	4.766410239518020988e-06	7.212039833445964554e-01	4.714746604293183525e-06	1.631422950370605977e+05	5.238644217807297537e+03	3.118388664053900357e+03	3.275074382290674748e+02	3.424673269592731079e-02	1.261103771002346912e+05	6.752638880124807175e-01	9.339616068414730715e-03	2.000000000000000042e-02
3.800000000000000000e+01	2.084443079351976339e+05	3.053859371847550008e+01	3.275079080527092845e+00	1.210296563543101733e+01	3.297197840153430481e-02	4.781092164185857459e-06	7.211766422289861422e-01	4.715199766109709799e-06	1.631782294928205374e+05	5.238487280309438574e+03	3.118381177560786000e+03	3.275352174869250916e+02	3.425029674059121981e-02	1.260970093200882111e+05	6.752352713601238454e-01	9.339523673021779548e-03	2.000000000000000042e-02
3.850000000000000000e+01	2.078022338483701751e+05	3.054518841477037228e+01	3.264315554189761936e+00	1.214275158597211934e+01	3.296402382154109412e-02	4.795913166449347391e-06	7.211492246993012056e-01	4.715650444565589978e-06	1.632140616479615564e+05	5.238330073018050825e+03	3.118373664715138148e+03	3.275628616872449470e+02	3.425384468486475376e-02	1.260836960168500082e+05	6.752065901200631215e-01	9.339430204627194657e-03	2.000000000000000042e-02
3.900000000000000000e+01	2.071580421701426094e+05	3.055176235626531422e+01	3.253525597222091559e+00	1.218289832292531294e+01	3.295609430612485291e-02	4.810875432867112495e-06	7.211217299667583847e-01	4.716098594397477224e-06	1.632497893170590978e+05	5.238172592813783012e+03	3.118366125287647264e+03	3.275903683831003832e+02	3.425737621743939199e-02	1.260704380949681363e+05	6.751778435026712932e-01	9.339335643294746289e-03	2.000000000000000042e-02
3.950000000000000000e+01	2.065117136333934031e+05	3.055831511427435743e+01	3.242708946531466907e+00	1.222341139333083149e+01	3.294819027272536532e-02	4.825981197778010265e-06	7.210941572262887789e-01	4.716544170076263034e-06	1.632854103052718274e+05	5.238014836501857644e+03	3.118358559045369020e+03	3.276177351144589807e+02	3.426089102535150727e-02	1.260572364470142056e+05	6.751490308231538062e-01	9.339239967731245012e-03	2.000000000000000042e-02
4.000000000000000000e+01	2.058632286738457624e+05	3.056484625868998251e+01	3.231865333703756615e+00	1.226429646800394480e+01	3.294031213940543101e-02	4.841232744646290905e-06	7.210665056560129349e-01	4.716987125836932603e-06	1.633209224101207801e+05	5.237856800809397100e+03	3.118350965751642434e+03	3.276449594098851321e+02	3.426438879420667244e-02	1.260440919519261079e+05	6.751201515088925964e-01	9.339143155214809158e-03	2.000000000000000042e-02
4.050000000000000000e+01	2.052125674234902835e+05	3.057135535834741802e+01	3.220994484861595453e+00	1.230555934525259154e+01	3.293246032444945015e-02	4.856632407488296431e-06	7.210387744166661950e-01	4.717427415710860500e-06	1.633563234233829717e+05	5.237698482382916154e+03	3.118343345166017116e+03	3.276720387883819967e+02	3.426786920842508910e-02	1.260310054740264895e+05	6.750912050975850232e-01	9.339045181582093791e-03	2.000000000000000042e-02
4.100000000000000000e+01	2.045597097037189815e+05	3.057784198143901122e+01	3.210096121238295463e+00	1.234720595471879889e+01	3.292463524591156265e-02	4.872182573520415255e-06	7.210109626498925062e-01	4.717864993575750034e-06	1.633916111331901047e+05	5.237539877794240965e+03	3.118335697044788049e+03	3.276989707622440733e+02	3.427133195172397256e-02	1.260179778899167868e+05	6.750621909197896953e-01	9.338946023299380533e-03	2.000000000000000042e-02
4.150000000000000000e+01	2.039046350181098678e+05	3.058430569593863169e+01	3.199169959229920757e+00	1.238924236135247625e+01	3.291683732115095740e-02	4.887885685003932655e-06	7.209830694773251558e-01	4.718299813196881222e-06	1.634267833262232307e+05	5.237380983540003399e+03	3.118328021141079262e+03	3.277257528394072779e+02	3.427477670745759930e-02	1.260050100948400213e+05	6.750331080136652284e-01	9.338845658057658844e-03	2.000000000000000042e-02
4.200000000000000000e+01	2.032473225451252656e+05	3.059074607000116330e+01	3.188215709348503957e+00	1.243167476954333139e+01	3.290906696638856710e-02	4.903744239410031941e-06	7.209550940012930953e-01	4.718731828246957613e-06	1.634618377898721665e+05	5.237221796028462450e+03	3.118320317204025741e+03	3.277523825245639841e+02	3.427820315864171102e-02	1.259921029673828016e+05	6.750039555071660757e-01	9.338744062182028141e-03	2.000000000000000042e-02
4.250000000000000000e+01	2.025877511306810484e+05	3.059716267236277432e+01	3.177233075984735144e+00	1.247450952740482144e+01	3.290132459626927269e-02	4.919760790931302730e-06	7.209270353043139012e-01	4.719160992340230707e-06	1.634967723143305629e+05	5.237062311575836247e+03	3.118312584978632003e+03	3.277788573211024641e+02	3.428161098820169811e-02	1.259792573652435094e+05	6.749747326513070300e-01	9.338641210378376134e-03	2.000000000000000042e-02
4.300000000000000000e+01	2.019258992804752779e+05	3.060355507274821463e+01	3.166221757225353706e+00	1.251775313121587629e+01	3.289361062341689818e-02	4.935937952142948736e-06	7.208988924484879268e-01	4.719587259068304036e-06	1.635315846947293030e+05	5.236902526403272532e+03	3.118304824205662044e+03	3.278051747331437014e+02	3.428499987924153031e-02	1.259664741231297230e+05	6.749454388291439288e-01	9.338537075647178679e-03	2.000000000000000042e-02
4.350000000000000000e+01	2.012617451520977193e+05	3.060992284230862381e+01	3.155181444773808241e+00	1.256141223002740581e+01	3.288592545795726574e-02	4.952278395911228390e-06	7.208706644747036041e-01	4.720010582040778890e-06	1.635662727334214724e+05	5.236742436635013291e+03	3.118297034621625244e+03	3.278313322678521899e+02	3.428836951536487487e-02	1.259537540549074620e+05	6.749160735155174118e-01	9.338431629512687973e-03	2.000000000000000042e-02
4.400000000000000000e+01	2.005952665467498591e+05	3.061626555410791894e+01	3.144111824816900658e+00	1.260549363042532178e+01	3.287826950699529460e-02	4.968784858957633951e-06	7.208423504004031201e-01	4.720430914947349452e-06	1.636008342424446600e+05	5.236582038307695257e+03	3.118289215959557168e+03	3.278573274389739254e+02	3.429171958129299119e-02	1.259410979931346665e+05	6.748866358159717471e-01	9.338324845067115521e-03	2.000000000000000042e-02
4.450000000000000000e+01	1.999264409006006317e+05	3.062258278359661290e+01	3.133012577404949539e+00	1.265000430146736043e+01	3.287064317409611053e-02	4.985460143004010600e-06	7.208139492195372311e-01	4.720848211592086459e-06	1.636352670460445515e+05	5.236421327361852491e+03	3.118281367948540719e+03	3.278831577687774370e+02	3.429504976306068514e-02	1.259285067698834755e+05	6.748571246659748057e-01	9.338216695657449926e-03	2.000000000000000042e-02
4.500000000000000000e+01	1.992552452760774468e+05	3.062887410905542751e+01	3.121883375578406117e+00	1.269495137982236521e+01	3.286304685879856691e-02	5.002307115591891404e-06	7.207854599028779008e-01	4.721262425920775187e-06	1.636695689830641786e+05	5.236260299630776899e+03	3.118273490313042657e+03	3.279088207895970868e+02	3.429835974812728977e-02	1.259159811883461807e+05	6.748275391337460460e-01	9.338107152810869865e-03	2.000000000000000042e-02
4.550000000000000000e+01	1.985816563529156265e+05	3.063513911203776274e+01	3.110723885154386359e+00	1.274034217509610478e+01	3.285548095613551045e-02	5.019328712062232702e-06	7.207568813973596056e-01	4.721673512059669754e-06	1.637037379092747287e+05	5.236098950837097618e+03	3.118265582772779908e+03	3.279343140460339896e+02	3.430164922566725227e-02	1.259035220200886251e+05	6.747978784346150283e-01	9.337996186103710017e-03	2.000000000000000042e-02
4.600000000000000000e+01	1.979056504189458792e+05	3.064137737782097659e+01	3.099533764519697865e+00	1.278618417536526763e+01	3.284794585614503326e-02	5.036527937628284137e-06	7.207282126253899968e-01	4.722081424355245221e-06	1.637377716997550160e+05	5.235937276589426801e+03	3.118257645042594959e+03	3.279596350972136065e+02	3.430491788686988036e-02	1.258911300027110701e+05	6.747681419410137549e-01	9.337883763064122253e-03	2.000000000000000042e-02
4.650000000000000000e+01	1.972272033605282486e+05	3.064758849590915801e+01	3.088312665007543423e+00	1.283248505290999830e+01	3.284044194333002320e-02	5.053907870565829840e-06	7.206994524832578408e-01	4.722486117429489360e-06	1.637716682514959830e+05	5.235775272385947574e+03	3.118249676832829209e+03	3.279847815199262868e+02	3.430816542544011527e-02	1.258788058612287423e+05	6.747383289228683356e-01	9.337769850841047894e-03	2.000000000000000042e-02
4.700000000000000000e+01	1.965462906524598948e+05	3.065377206055333303e+01	3.077060231496367759e+00	1.287925267014977848e+01	3.283296959610178256e-02	5.071471665856998800e-06	7.206705998392097801e-01	4.722887546240359634e-06	1.638054254860778165e+05	5.235612933620352123e+03	3.118241677849854568e+03	3.280097509120637369e+02	3.431139153816826354e-02	1.258665503380698647e+05	6.747084381935720687e-01	9.337654418584955679e-03	2.000000000000000042e-02
4.750000000000000000e+01	1.958628873476620647e+05	3.065992767122854445e+01	3.065776101036473023e+00	1.292649508582103657e+01	3.282552918625506605e-02	5.089222555539854851e-06	7.206416535343546093e-01	4.723285666103524836e-06	1.638390413522920280e+05	5.235450255564630424e+03	3.118233647794989338e+03	3.280345408938429159e+02	3.431459592493263377e-02	1.258543641446386755e+05	6.746784686359230676e-01	9.337537433897086583e-03	2.000000000000000042e-02
4.800000000000000000e+01	1.951769680666920904e+05	3.066605493308692232e+01	3.054459902430723073e+00	1.297422056139761359e+01	3.281812107847956878e-02	5.107163850793988293e-06	7.206126123822027552e-01	4.723680432728771414e-06	1.638725138285639405e+05	5.235287233363285850e+03	3.118225586364198989e+03	3.280591491098707593e+02	3.431777828894850418e-02	1.258422479511616548e+05	6.746484192988251305e-01	9.337418862133494910e-03	2.000000000000000042e-02
4.850000000000000000e+01	1.944885069869246508e+05	3.067215345740868315e+01	3.043111256002063225e+00	1.302243756775999195e+01	3.281074562987811721e-02	5.125298944442701197e-06	7.205834751679289774e-01	4.724071802259470121e-06	1.639058409253553255e+05	5.235123862029742668e+03	3.118217493247939728e+03	3.280835732313823883e+02	3.432093833706672398e-02	1.258302023839871254e+05	6.746182894104928440e-01	9.337298666279827269e-03	2.000000000000000042e-02
4.900000000000000000e+01	1.937974778313687420e+05	3.067822286209065652e+01	3.031729773626878455e+00	1.307115479212236409e+01	3.280340318943764794e-02	5.143631314056266768e-06	7.205542406471857619e-01	4.724459731320480816e-06	1.639390206877322053e+05	5.234960136445864009e+03	3.118209368131240808e+03	3.281078109589649330e+02	3.432407578017503819e-02	1.258182280340307916e+05	6.745880782637627693e-01	9.337176807653849164e-03	2.000000000000000042e-02
4.950000000000000000e+01	1.931038538568904914e+05	3.068426277217440301e+01	3.020315059800526392e+00	1.312038114520843024e+01	3.279609409747111237e-02	5.162164527019069319e-06	7.205249075434246864e-01	4.724844177087983549e-06	1.639720511980558513e+05	5.234796051373589762e+03	3.118201210694632209e+03	3.281318600265233272e+02	3.432719033390892183e-02	1.258063255074858316e+05	6.745577846280630396e-01	9.337053249812132458e-03	2.000000000000000042e-02
5.000000000000000000e+01	1.924076078420061676e+05	3.069027282033059834e+01	3.008866710426965962e+00	1.317012576871538521e+01	3.278881868508674163e-02	5.180902241628908199e-06	7.204954745484345446e-01	4.725225097314773506e-06	1.640049305786485202e+05	5.234631601439502447e+03	3.118193020613172393e+03	3.281557182027141266e+02	3.433028171870945028e-02	1.257944953836260102e+05	6.745274072046101299e-01	9.336927955501093251e-03	2.000000000000000042e-02
5.050000000000000000e+01	1.917087120745146822e+05	3.069625264729463154e+01	2.997384312024312436e+00	1.322039804309036271e+01	3.278157727371596580e-02	5.199848209075094162e-06	7.204659403222857250e-01	4.725602450358562080e-06	1.640376569941685011e+05	5.234466781124675435e+03	3.118184797555836212e+03	3.281793832925539505e+02	3.433334965996533150e-02	1.257827381902072811e+05	6.744969448846681592e-01	9.336800884860614602e-03	2.000000000000000042e-02
5.100000000000000000e+01	1.910071383387489768e+05	3.070220190229035495e+01	2.985867441465187344e+00	1.327120759561215024e+01	3.277437017465885394e-02	5.219006276484333257e-06	7.204363034925210796e-01	4.725976195218504310e-06	1.640702286538844637e+05	5.234301584760799415e+03	3.118176541185347560e+03	3.282028531394983020e+02	3.433639388829188427e-02	1.257710544004648691e+05	6.744663967655325498e-01	9.336671995270020424e-03	2.000000000000000042e-02
5.150000000000000000e+01	1.903028579023996135e+05	3.070812024348352764e+01	2.974315665914552653e+00	1.332256430880094911e+01	3.276719768859930743e-02	5.238380390483169528e-06	7.204065626530212763e-01	4.726346291578197672e-06	1.641026438140908140e+05	5.234136006528661710e+03	3.118168251158155272e+03	3.282261256278871997e+02	3.433941413988782915e-02	1.257594444386520045e+05	6.744357620687909671e-01	9.336541241828056129e-03	2.000000000000000042e-02
5.200000000000000000e+01	1.895958415026567818e+05	3.071400733848354392e+01	2.962728544007175113e+00	1.337447832913976598e+01	3.276006010508058369e-02	5.257974603219063664e-06	7.203767163611020097e-01	4.726712699875242110e-06	1.641349007806713926e+05	5.233970040471273023e+03	3.118159927125450395e+03	3.282491986868914751e+02	3.434241015726471197e-02	1.257479087374449009e+05	6.744050394766398782e-01	9.336408581746464402e-03	2.000000000000000042e-02
5.250000000000000000e+01	1.888860593317737221e+05	3.071986286479654638e+01	2.951105624770248959e+00	1.342696007615309561e+01	3.275295770201080980e-02	5.277793074322712532e-06	7.203467631377236113e-01	4.727075381325957311e-06	1.641669979116062750e+05	5.233803680480024923e+03	3.118151568732298074e+03	3.282720702919257860e+02	3.434538168932670110e-02	1.257364477014278091e+05	6.743742275234005934e-01	9.336273971731600535e-03	2.000000000000000042e-02
5.300000000000000000e+01	1.881734810224237444e+05	3.072568651021060759e+01	2.939446446579778716e+00	1.348002025187936859e+01	3.274589074524313081e-02	5.297840073105007003e-06	7.203167014676479241e-01	4.727434297944628134e-06	1.641989336191228940e+05	5.233636920281653147e+03	3.118143175616821736e+03	3.282947384657534258e+02	3.434832849141816052e-02	1.257250616727678134e+05	6.743433249627774906e-01	9.336137365444172748e-03	2.000000000000000042e-02
5.350000000000000000e+01	1.874580756326133851e+05	3.073147797316141450e+01	2.927750536865546316e+00	1.353366985072943507e+01	3.273885948818507086e-02	5.318119982285186483e-06	7.202865297985636683e-01	4.727789412573953757e-06	1.642307063716845878e+05	5.233469753434034828e+03	3.118134747409978900e+03	3.283172012802282325e+02	3.435125032555944730e-02	1.257137509277828649e+05	6.743123307889360429e-01	9.335998713300073387e-03	2.000000000000000042e-02
5.400000000000000000e+01	1.867398116300604888e+05	3.073723696313448173e+01	2.916017412117826613e+00	1.358792016975784200e+01	3.273186417137078502e-02	5.338637302491704332e-06	7.202562465397392977e-01	4.728140688924542278e-06	1.642623146961492894e+05	5.233302173325613694e+03	3.118126283735602556e+03	3.283394568585483739e+02	3.435414696079470975e-02	1.257025156867055048e+05	6.742812441070765717e-01	9.335857963252898808e-03	2.000000000000000042e-02
5.450000000000000000e+01	1.860186568757301138e+05	3.074296320111092840e+01	2.904246579175596032e+00	1.364278281932898196e+01	3.272490502200054580e-02	5.359396659423921082e-06	7.202258500588893941e-01	4.728488091641114812e-06	1.642937571800451842e+05	5.233134173189931971e+03	3.118117784211484832e+03	3.283615033790146640e+02	3.435701817391731416e-02	1.256913561780702439e+05	6.742500633923714792e-01	9.335715065709794883e-03	2.000000000000000042e-02
5.500000000000000000e+01	1.852945786067394656e+05	3.074865641994658816e+01	2.892437533806941019e+00	1.369826973424475192e+01	3.271798225352239714e-02	5.380402805971560437e-06	7.201953386826869252e-01	4.728831586314214875e-06	1.643250324737342016e+05	5.232965746087812477e+03	3.118109248448229209e+03	3.283833390757217217e+02	3.435986374941489563e-02	1.256802725883859530e+05	6.742187870367225555e-01	9.335569969855714995e-03	2.000000000000000042e-02
5.550000000000000000e+01	1.845675434189573862e+05	3.075431636467151009e+01	2.880589759698478858e+00	1.375439318536389521e+01	3.271109606530434033e-02	5.401660625332428338e-06	7.201647106967248302e-01	4.729171139491930468e-06	1.643561392921289662e+05	5.232796884894823052e+03	3.118100676048446076e+03	3.284049622392525407e+02	3.436268347947494389e-02	1.256692650298484805e+05	6.741874136934010719e-01	9.335422621247679506e-03	2.000000000000000042e-02
5.600000000000000000e+01	1.838375172490706900e+05	3.075994279277252375e+01	2.868702728125835044e+00	1.381116579172085856e+01	3.270424664233300555e-02	5.423175135629044917e-06	7.201339643445454630e-01	4.729506718701854262e-06	1.643870764162634732e+05	5.232627582296782748e+03	3.118092066606493972e+03	3.284263712179533172e+02	3.436547716416175208e-02	1.256583335367792170e+05	6.741559423002829732e-01	9.335272961589235682e-03	2.000000000000000042e-02
5.650000000000000000e+01	1.831044653559193539e+05	3.076553547453779558e+01	2.856775898366127997e+00	1.386860053315958474e+01	3.269743415485307225e-02	5.444951496266192581e-06	7.201030978256017789e-01	4.729838292492360352e-06	1.644178426951262518e+05	5.232457830794146503e+03	3.118083419708839301e+03	3.284475644202929061e+02	3.436824461184256191e-02	1.256474780947341787e+05	6.741243717326810270e-01	9.335120930941293374e-03	2.000000000000000042e-02
5.700000000000000000e+01	1.823683523007738404e+05	3.077109419341569208e+01	2.844808718715878815e+00	1.392671076347939696e+01	3.269065875799848780e-02	5.466995015717551832e-06	7.200721092923811906e-01	4.730165830485570079e-06	1.644484370475170144e+05	5.232287622713325618e+03	3.118074734934909884e+03	3.284685403178820593e+02	3.437098563978394083e-02	1.256366986957913032e+05	6.740927001665051321e-01	9.334966471973965216e-03	2.000000000000000042e-02
5.750000000000000000e+01	1.816291419270543556e+05	3.077661874627455063e+01	2.832800624475707796e+00	1.398551022419266410e+01	3.268392059149343581e-02	5.489311153505717862e-06	7.200409968515024683e-01	4.730489303367328241e-06	1.644788584636506857e+05	5.232116950182000437e+03	3.118066011855446504e+03	3.284892974449589929e+02	3.437370007386615633e-02	1.256259952635483205e+05	6.740609259018804922e-01	9.334809524380205392e-03	2.000000000000000042e-02
5.800000000000000000e+01	1.808867973395588051e+05	3.078210894358828398e+01	2.820751037237787084e+00	1.404501305889524687e+01	3.267721977944999801e-02	5.511905525030557707e-06	7.200097585631060060e-01	4.730808682893174675e-06	1.645091060062623292e+05	5.231945805120207297e+03	3.118057250031929470e+03	3.285098343987801854e+02	3.437638774859820556e-02	1.256153676345940767e+05	6.740290475540158255e-01	9.334650023488922504e-03	2.000000000000000042e-02
5.850000000000000000e+01	1.801412808830158610e+05	3.078756460963675323e+01	2.808659364611211462e+00	1.410523382829369332e+01	3.267055643015386035e-02	5.534783907547977905e-06	7.199783924396188084e-01	4.731123941903551887e-06	1.645391788117549149e+05	5.231774179236644159e+03	3.118048449016359427e+03	3.285301498405242455e+02	3.437904850726325456e-02	1.256048155592302210e+05	6.739970640279230318e-01	9.334487900336538649e-03	2.000000000000000042e-02
5.900000000000000000e+01	1.793925541195272526e+05	3.079298558278675912e+01	2.796525001556117829e+00	1.416618752586697383e+01	3.266393063578389849e-02	5.557952249815632464e-06	7.199468964423414441e-01	4.731435054375218258e-06	1.645690760916254367e+05	5.231602064044108374e+03	3.118039608352367395e+03	3.285502424982273624e+02	3.438168220255669039e-02	1.255943387737234298e+05	6.739649736881636599e-01	9.334323087112329775e-03	2.000000000000000042e-02
5.950000000000000000e+01	1.786405778049021028e+05	3.079837171572146559e+01	2.784347329766661439e+00	1.422788959423516175e+01	3.265734247216058733e-02	5.581416677965012649e-06	7.199152684805156799e-01	4.731741995432727879e-06	1.645987971337951021e+05	5.231429450851312140e+03	3.118030727574699085e+03	3.285701111674902677e+02	3.438428869666108889e-02	1.255839369866961351e+05	6.739327744958600874e-01	9.334155516234060937e-03	2.000000000000000042e-02
6.000000000000000000e+01	1.778853118644558708e+05	3.080372287554267174e+01	2.772125715816790237e+00	1.429035594231497264e+01	3.265079199861570941e-02	5.605183499152666355e-06	7.198835064119651905e-01	4.732044741326300973e-06	1.646283413033827674e+05	5.231256330740388876e+03	3.118021806207702411e+03	3.285897547103079432e+02	3.438686786090870695e-02	1.255736098121209216e+05	6.739004647422105476e-01	9.333985115292639523e-03	2.000000000000000042e-02
6.050000000000000000e+01	1.771267153681270720e+05	3.080903894384383790e+01	2.759859510688338347e+00	1.435360296327964313e+01	3.264427925791109353e-02	5.629259208381013084e-06	7.198516080419474772e-01	4.732343269431161511e-06	1.646577080432075891e+05	5.231082694560925120e+03	3.118012843764933677e+03	3.286091720551032722e+02	3.438941957579330633e-02	1.255633567631296755e+05	6.738680431021984996e-01	9.333811806581481310e-03	2.000000000000000042e-02
6.100000000000000000e+01	1.763647465044634591e+05	3.081431981687010691e+01	2.747548050350896442e+00	1.441764755333966264e+01	3.263780427607691770e-02	5.653650497985707562e-06	7.198195711205557235e-01	4.732637558274094238e-06	1.646868968746529717e+05	5.230908532936558004e+03	3.118003839749646886e+03	3.286283621982774434e+02	3.439194373133057370e-02	1.255531772937461501e+05	6.738355081451372630e-01	9.333635510212906494e-03	2.000000000000000042e-02
6.150000000000000000e+01	1.755993625531566504e+05	3.081956540569446901e+01	2.735190656792699571e+00	1.448250713136940249e+01	3.263136706223836864e-02	5.678364268455681812e-06	7.197873933394872692e-01	4.732927587568920954e-06	1.647159073985729483e+05	5.230733836276632246e+03	3.117994793655610920e+03	3.286473242062643862e+02	3.439444022754700736e-02	1.255430708612153830e+05	6.738028576208742182e-01	9.333456148872926531e-03	2.000000000000000042e-02
6.200000000000000000e+01	1.748305198566911567e+05	3.082477563625669248e+01	2.722786635524716559e+00	1.454819965950876082e+01	3.262496760853970251e-02	5.703407632086066219e-06	7.197550723331933575e-01	4.733213338176731468e-06	1.647447392957942502e+05	5.230558594745856681e+03	3.117985704965075911e+03	3.286660572133998244e+02	3.439690897393873903e-02	1.255330368310848135e+05	6.737700895050016126e-01	9.333273640686761893e-03	2.000000000000000042e-02
