time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
780.0	110.57625795401412	110.57221252615793	110.57263905354279	110.57295423603007	110.57321242490346	110.57344032187905	110.57438673020506	110.57520131654498	110.57125785608619	110.5483939943224	110.45795951996726	110.15947376407142	109.33164014577193	107.46327824798588	104.20195706206906	102.15192733642614	101.72397718626758	101.29279323959153	100.8594665595105	100.42498133130586	99.99051384429913
790.0	110.70705198701468	110.70299511913251	110.70342309525891	110.7037390973493	110.70399764871614	110.70422549614247	110.70516415575655	110.70587873744782	110.70146623113087	110.67686587424207	110.58100591913946	110.26847070585069	109.41203021793706	107.50235536170845	104.20745424827622	102.15130083069555	101.72303564115492	101.2917901202827	100.85862355261818	100.42448481539351	99.99051251821135
800.0	110.83749739496527	110.83342906320998	110.83385834990332	110.83417501383883	110.83443374672444	110.8346613365069	110.83559063388972	110.8361958583121	110.83128222991279	110.80485182295891	110.70334575847896	110.37637870207047	109.49096361650521	107.5401172172905	104.21245179636631	102.1505358011188	101.7220024785152	101.29073241793382	100.85775321419217	100.42397890758448	99.99051123916288
810.0	110.96759654507105	110.96351671452594	110.96394716357347	110.96426432002993	110.96452304021888	110.9647501491642	110.96566835882443	110.96615431474687	110.9607059805171	110.9323488528801	110.82497204542247	110.48319094168298	109.56844620053562	107.57658927113243	104.21697036651243	102.14964045552044	101.72088362049156	101.2896240339575	100.85685775580954	100.42346450843762	99.99051000324832
820.0	111.09735177692315	111.09326040144126	111.09369185396712	111.09400932136387	111.09426782063422	111.09449420960156	111.09539948828977	111.09575568345781	111.08973751480802	111.05935386176309	110.94587777705456	110.58890090912831	109.64448432364068	107.61179689536382	104.2210299094024	102.14862258448971	101.7196846654912	101.28846864021637	100.85593924860424	100.42294245643792	99.99050880690946
830.0	111.22676540253214	111.22266242453858	111.22309471035635	111.22341229414019	111.22367034947068	111.22389576249361	111.22478614324817	111.2250014816608	111.21837676837062	111.18586363562486	111.06605594766418	110.69350238919702	109.71908482022629	107.64576535895549	104.22464968533872	102.14748958143016	101.71841090513433	101.28726969207368	100.8549996319269	100.4224135321521	99.99050764690477
840.0	111.35583970635736	111.35172505661646	111.3521579935577	111.35247548546151	111.35273285821182	111.35295702159097	111.35383040761681	111.35389316651413	111.34662358052759	111.31187485175586	111.1854995562188	110.79698947145313	109.79225499159668	107.67851980979411	104.22784828312248	102.14624846170064	101.71706734034682	101.28603044071649	100.8540407214764	100.42187846210787	99.99050652028234
850.0	111.4845769453314	111.48045054267891	111.48088393589846	111.48120111317459	111.48145754823754	111.48168016960419	111.48253432798731	111.48243213456948	111.47447769442951	111.43738408183374	111.30420161374913	110.89935655422525	109.8640025919458	107.71008525769315	104.23064363870208	102.1449058808872	101.71565869663876	101.28475394479169	100.85306421693413	100.42133792241358	99.99050542435397
860.0	111.6129793488796	111.60884109992175	111.60927474117891	111.60959136580625	111.60984659073256	111.61006735808341	111.61089991334225	111.61061972124277	111.60193875722011	111.56238779513144	111.4221551506379	111.00059834817354	109.93433581425971	107.74048655831562	104.23305305356962	102.14346815224097	101.71418943860765	101.28344308139242	100.85207170913253	100.42079254213778	99.99050435667273
870.0	111.74104911893372	111.73689891771348	111.73733258462934	111.73764840249456	111.73790212659033	111.73812070729302	111.73892913476912	111.73845720030512	111.72900632027401	111.68688236181434	111.53935322380502	111.100709879442	110.00326327615132	107.76974839798478	104.2350932128904	102.1419412633178	101.71266378370443	101.28210055642977	100.85106468678467	100.4202429064619	99.99050331501132
880.0	111.86878842993886	111.86462615757051	111.86505961286107	111.86537435291395	111.86562626631053	111.86584230608015	111.86662392517125	111.86594578339368	111.8556798395074	111.81086405632088	111.65578892378181	111.19968649240477	110.07079400564928	107.79789527935746	104.23678020335097	102.14033089185311	101.71108571529825	101.28072891442429	100.85004454280272	100.41968955962383	99.99050229734303
890.0	111.99619942885366	111.99202495312699	111.99245794381125	111.99277131719411	111.99302108989036	111.9932342117374	111.99398617897499	111.99308661954385	111.9819586757608	111.93432906082084	111.7714553816677	111.29752385201022	110.13693742696177	107.82495150793632	104.23812953071536	102.13864242090379	101.70945899507316	101.27933054774822	100.849012580229	100.41913300766458	99.99050130182411
900.0	112.12328423514353	112.11909741009744	112.11952966668187	112.11984136583263	112.12008864670972	112.12029844985938	112.1210177518351	112.11988079474322	112.1078420952532	112.05727346874623	111.88634577596227	111.39421794573306	110.20170334623344	107.85094117939637	104.23915613707807	102.13688095328963	101.70778717479129	101.27790770534962	100.8479700178045	100.41857372099159	99.99050032677741
910.0	112.2500449407725	112.24584560623933	112.24627684187742	112.24658653960678	112.24683095541603	112.24703701419928	112.24772046034293	112.24632933151446	112.23332927011313	112.17969328839068	112.00045333926829	111.48976508514659	110.26510193731512	107.8758881677031	104.23987441780622	102.13505132536366	101.70607360745225	101.27646250098616	100.84691799519595	100.41801213677131	99.99049937067785
920.0	112.37648361018452	112.37227159130606	112.3727015009332	112.37300884947638	112.37325000379991	112.37345186651658	112.3740960817298	112.37243318851844	112.35841927897977	112.30158444657727	112.11377136485851	111.58416190712333	110.32714372756331	107.89981611399676	104.24029823816153	102.1331581201405	101.7043214578788	101.27499692099542	100.84585757790265	100.41744866116244	99.99049843213876
930.0	112.50260228027167	112.49837738698716	112.49880564643159	112.49911027647353	112.49934774865798	112.49954493641232	112.50014635356166	112.49819326017511	112.48311110766585	112.42294279237952	112.22629321310092	111.67740537467616	110.38783958368522	107.92274841621992	104.240440949597	102.13120567980944	101.70253371275679	101.27351283162788	100.84478976186165	100.41688367139906	99.99049750989968
940.0	112.62840296033079	112.62416498683828	112.62459125190695	112.62489277158237	112.6251261156463	112.6253181211551	112.625872973429	112.6236103763049	112.60740364988577	112.54376410088815	112.33801231774102	111.76949277744755	110.44720069764733	107.94470821946523	104.24031540572295	102.1291981176611	101.70071319015715	101.27201198596578	100.84371547777074	100.41631751773568	99.99049660281513
950.0	112.75388763201153	112.74963635620249	112.75006026174279	112.75035825561076	112.75058699912545	112.75077328549935	112.75127759863344	112.74868530179428	112.7312957080495	112.66404407702191	112.44892219203787	111.8604217318596	110.50523857266099	107.96571840702013	104.2399339779379	102.12713932945194	101.69886254856526	101.27049603045181	100.84263559514623	100.41575052526186	99.99049570984423
960.0	112.87905824925524	112.87479343212367	112.87521459106077	112.87550861905393	112.87573226199862	112.87591226149729	112.87636184587305	112.87341873628623	112.85478599412296	112.78377835938018	112.55901643474259	111.95019018093356	110.56196500926063	107.98580159208637	104.2393085707218	102.1250330042318	101.69698429544222	101.26896651104917	100.84155092613082	100.41518299559652	99.99049483004137
970.0	113.00391673822679	112.99963812325278	113.00005612560314	113.00034572195204	113.00056373554362	113.0007368483049	113.00112729092652	112.99781131389763	112.97787313055399	112.9029625241319	112.6682887359161	112.03879639378941	110.6173920914877	108.00498011015112	104.23845063658885	102.12288263465875	101.69508079534191	101.26742487905247	100.84046222906828	100.41461520846794	99.99049396254773
980.0	113.12846499723798	113.12417230974701	113.12458672160786	113.1248713937409	113.12508321923842	113.12524881198243	113.12557546833767	113.1218636029636	113.10055565126365	113.02159208893843	112.77673288258576	112.12623896483609	110.67153217319297	108.02327601198756	104.23737119069851	102.1206915268229	101.6931542776048	101.26587249656984	100.83937021185767	100.41404742318949	99.99049310658317
990.0	113.25270489666384	113.24839784316211	113.24880820567745	113.24908743309642	113.24929248058106	113.2494498852898	113.24970787110018	113.24557610580987	113.2228320027007	113.13966251690385	112.88434276423851	112.21251681266173	110.72439786446874	108.0407110572637	104.23608082512435	102.11846280960211	101.69120684365149	101.264310641694	100.83827553510149	100.413479880036	99.99049226143953
1000.0	113.37663827885186	113.37231654633824	113.3727223746414	113.37299560777328	113.37319325490466	113.37334176747738	113.37352595034372	113.36894925855405	113.3447005449594	113.25716922054909	112.99111237814904	112.29762917863485	110.776002018223	108.05730670873679	104.23458972278003	102.11619944356978	101.68924047389463	101.2627405133799	100.83717881505962	100.41291280152862	99.99049142647368
1010.0	113.50026695802352	113.49593021327853	113.49633099541202	113.4965976544376	113.49678724518643	113.496926124072	113.49703111502107	113.49198343093614	113.46615955295856	113.37410756580542	113.09703583454085	112.38157562522623	110.82635771690546	108.07308412701309	104.23290767100427	102.11390422947558	101.68725703428912	101.26116323604471	100.83608062642197	100.4123463936336	99.99049060110191
1020.0	113.62359272017116	113.61924060902376	113.61963580483646	113.61989527849613	113.6200761218537	113.62020458666088	113.62022473159999	113.61467892618013	113.58720721768165	113.49047287602318	113.20210736157789	112.46435603406171	110.875478259396	108.08806416585129	104.23104407480488	102.11157981631814	101.6852582825391	101.2595798639067	100.83498150490976	100.41178084688136	99.99048978479432
1030.0	113.74661732295206	113.74224946952486	113.74263850954704	113.74289015392392	113.74306152259042	113.74317875267585	113.74310812376166	113.7370359808916	113.70784164748044	113.60626043599095	113.30632131018659	112.54597060371643	110.92337714806425	108.1022673679896	104.22900796976474	102.10922870902796	101.68324587397858	101.25799138507644	100.83388194971687	100.41121633741025	99.99048897707
1040.0	113.86934249557153	113.86495850150501	113.86534078580173	113.86558392308353	113.865745052134	113.86585018517026	113.86568257209855	113.85905476498158	113.82806086943548	113.7214654959634	113.40967215870546	112.62641984725941	110.97006807600916	108.11571396147592	104.22680803461111	102.10685327577863	101.68122136714237	101.25639872541471	100.8327824257996	100.41065302794128	99.99048817749247
1050.0	113.99176993865686	113.98736938231345	113.98774427931642	113.98797819653603	113.9881282820661	113.9882204125891	113.98794931381241	113.98073538161778	113.94786283076763	113.83608327569432	113.51215451736145	112.70570458955919	111.01556491448557	108.12842385648067	104.2244526034518	102.10445575494282	101.67918622904331	101.25480275217026	100.83168336602628	100.41009106868664	99.99048738566547
1060.0	114.11390132412305	114.10948375977125	114.10985060509047	114.11007455284593	114.11021275059771	114.11029092853555	114.1099095424155	114.10207786720639	114.06724540030207	113.95010896846395	113.61376313257281	112.78382596436064	111.05988170052701	108.14041664257394	104.22194967768085	102.10203826171005	101.67714184017025	101.2532042774092	100.83058517319296	100.40953059819861	99.99048660122946
1070.0	114.23573829503273	114.2313032520124	114.23166134722734	114.23187453838203	114.2319999623506	114.23206319153435	114.23156440743601	114.22308219140551	114.18620636998438	114.06353774509674	113.71449289107728	112.86078541114249	111.10303262476985	108.15171158644718	104.21930693755806	102.09960279438143	101.67508949922235	101.25160406124883	100.82948822191541	100.40897174416087	99.99048582385804
1080.0	114.35728246545054	114.35282944731969	114.35317805875061	114.35337966711475	114.35349138813653	114.35353862479367	114.3529150141297	114.34374825717087	114.30474345644848	114.1763647579692	113.81433882388605	112.93658467176368	111.14503201948634	108.16232763006093	104.21653175346584	102.09715124035665	101.67303042759147	101.2500028149057	100.82839286040358	100.40841462412746	99.99048505325493
1090.0	114.47853542029213	114.47406390395577	114.47440226141666	114.4745914204097	114.47468846473375	114.4747186159662	114.47396242319775	114.4640759008346	114.42285430263452	114.28858514500465	113.91329611006302	113.01122578690885	111.18589434683211	108.17228338920009	104.2136311968481	102.09468538182725	101.6709657736073	101.24840120356923	100.82729941212665	100.40785934621188	99.99048428915103
1100.0	114.59949871516892	114.59500814999078	114.59533544552377	114.59551124682015	114.59559259466236	114.59560451690918	114.59470765051176	114.58406489221817	114.54053647945592	114.40019403365096	114.0113600803325	113.08471109234266	111.22563418731255	108.18159715241947	104.21061205083484	102.09220690118991	101.66889661655615	101.24679984911018	100.82620817737498	100.4073060097305	99.99048353130205
1110.0	114.72017387622864	114.71566368312645	114.71597906971857	114.71614056187596	114.71620514595865	114.71619764344486	114.71515166684716	114.70371493477819	114.65778748751289	114.51118654483908	114.10852622050932	113.15704321498237	111.26426622847401	108.19028688036089	104.20748082055863	102.08971738619273	101.66682397048534	101.24519933263379	100.82511943472504	100.40675470580268	99.99048277948597
1120.0	114.84056239999153	114.83603197051636	114.83633456079956	114.83648074787189	114.83652745194826	114.83649927512128	114.83529539762401	114.8230256657873	114.7746047588522	114.62155779691805	114.20479017475341	113.22822506879767	111.30180525382363	108.19837020542577	104.20424374316651	102.0872183348274	101.66474878780559	101.24360019688577	100.82403344241405	100.40620551791075	99.99048203350104
1130.0	114.96066575318302	114.95611444858355	114.95640331351889	114.95653315365405	114.95656081101934	114.95651065497374	114.95513972265765	114.94199665654789	114.89098565876985	114.73130290956394	114.30014774865057	113.29825985054667	111.33826613198133	108.20586443178604	104.20090679753362	102.08471115997867	101.66267196269929	101.24200294851968	100.82295043962878	100.40565852242254	99.9904812931638
1140.0	115.08048537256438	115.0759125228365	115.07618669038239	115.07629909440604	115.07630648639658	115.07623298928851	115.07468547591927	115.06062741264122	115.00692748765633	114.84041700765955	114.39459491212051	113.36715103535714	111.37366380606792	108.21278653571667	104.19747571368285	102.08219719384337	101.6605943343473	101.24040806023399	100.82187064771507	100.40511378907897	99.99048055830725
1150.0	115.20002266476332	115.19542756768571	115.19568602145236	115.19577985143863	115.19576570591937	115.19566744737187	115.19393344530992	115.17891737421469	115.12242748288296	114.94889522514096	114.48812780215354	113.43490237216169	111.40801328333218	108.21915316623529	104.19395598191775	102.07967769212918	101.6585166899824	101.23881597278549	100.82079427131183	100.40457138144893	99.99047982877958
1160.0	115.31927900609912	115.31466092625632	115.31490260414643	115.31497667197665	115.31493966181833	115.31481516131903	115.31288437244338	115.29686591630174	115.23748282072994	115.05673270880915	114.58074272537772	113.50151787899496	111.44132962501943	108.22498064603145	104.1903528616721	102.07715383804363	101.65643976777838	101.2372270968866	100.81972149941451	100.40403135735384	99.99047910444223
1170.0	115.43825574240306	115.4336139101957	115.43383770303247	115.43389076894249	115.4338295104902	115.43367722578229	115.43153895243556	115.41447234917239	115.35209061834848	115.16392462210294	114.67243616045634	113.56700183816126	111.47362793648355	108.2302849726717	104.18667139008349	102.07462674608367	101.65436425958367	101.23564181499273	100.81865250637304	100.40349376926335	99.99047838516894
1180.0	115.55695418883487	115.55228779947883	115.55249254962183	115.55252332073972	115.5524363722732	115.55225469774092	115.54989783370553	115.53173591871634	115.46624793575431	115.27046614883234	114.76320476031829	113.63135879128089	111.50492335754468	108.23508182006533	104.18291639029565	102.07209746563552	101.65229081350752	101.23406048298628	100.8175874528268	100.40295866466485	99.99047767084436
1190.0	115.675375629697	115.67068384221167	115.67086834216221	115.67087547103661	115.67076133122403	115.67054859627441	115.66796161778694	115.64865580685897	115.57995177785239	115.37635249687034	114.8530453542227	113.69459353422342	111.53523105309397	108.23938654017668	104.17909247949659	102.06956698439312	101.65022003636672	101.23248343176277	100.81652648658232	100.4024260864081	99.9904769613632
1200.0	115.79352131824791	115.78880325443427	115.7889662454306	115.78894832855124	115.78880543489724	115.78855990233909	115.78573085915225	115.7652311320125	115.69319909649289	115.48157890179483	114.94195494965899	113.7567111119354	111.56456620394653	108.24321416497015	104.17520407669736	102.06703623160479	101.64815249599985	101.23091096872575	100.81546974343566	100.4018960730268	99.99047625662894
1210.0	115.91139247651365	115.90664721992357	115.90678739052721	115.90674296683856	115.90656969412811	115.90628955854974	115.90320606505014	115.8814609495595	115.80598679255634	115.58614063048022	115.02993073408513	113.8177168131705	111.5929439979434	108.2465794085745	104.17125541025791	102.06450608115601	101.64608872345632	101.22934337919398	100.81441734794409	100.40136865903857	99.99047555655318
1220.0	116.02899029509979	116.02421688999635	116.02433287467056	116.02426042407996	116.02405508281919	116.02373846896602	116.02038769535623	115.9973442523712	115.918311718066	115.69003298463754	115.116970076505	113.87761616512982	111.62037962130304	108.24949666965271	104.16725052516632	102.06197735449615	101.64402921506664	101.22778092772748	100.81336941414912	100.40084387522477	99.99047486105472
1230.0	116.14631593300258	116.14151338331314	116.14160376099444	116.1415017028754	116.14126253773065	116.14090749888442	116.13727616243814	116.11287997135928	116.03017067832654	115.79325130430136	115.20307052888695	113.93641492801882	111.64688825022253	108.25198003396623	104.16319329007636	102.05945082341715	101.64197443440005	101.22622385937615	100.8123260462551	100.40032174889151	99.9904741700589
1240.0	116.26337051742084	116.25853778568319	116.25860107834706	116.25846777003918	116.25819295827559	116.25779747463646	116.25387183103483	116.22806697606055	116.14156043408647	115.89579097126177	115.28822982742692	113.99411908952942	111.67248504272852	108.25404327711902	104.15908740411027	102.05692721269061	101.63992481411609	101.22467240085594	100.81128733926492	100.39980230411311	99.99047348349687
1250.0	116.38015514356798	116.37529114987058	116.37532582109206	116.37515955639905	116.37484720631976	116.37440918339254	116.37017501815069	116.34290407525495	116.25247770372269	115.99764741243915	115.37244589365582	114.05073485925308	111.69718513077741	108.25569986747202	104.15493640343226	102.05440720257111	101.63788075771444	101.223126761656	100.81025337957637	100.39928556195945	99.990472801305
1260.0	116.49667087448518	116.49177449540224	116.49177894891328	116.49157795659964	116.4912261059872	116.49074337297297	116.48618599296535	116.45739001761602	116.36291916544542	116.09881610320043	115.45571683539598	114.10626866303278	111.72100361260387	108.25696296921436	104.15074366759876	102.05189143117121	101.63584264119024	101.22158713508158	100.80922424554066	100.39877154070774	99.99047212342433
1270.0	116.61291874085752	116.6079888083795	116.60796138662344	116.60772382891155	116.6073304434725	116.60680075166769	116.60190497675958	116.57152349239409	116.47288145952153	116.19929257061482	115.53804094756755	114.1607271372595	111.74395554531759	108.25784544558189	104.14651242569117	102.04938049671591	101.63381081459815	101.22005369923609	100.80820000798697	100.39826025604015	99.99047144980027
1280.0	116.72889974083316	116.72393504129377	116.72387402397868	116.72359799504697	116.72316096686167	116.7225819880654	116.7173321428603	116.68530313013453	116.58236119051487	116.29907239664732	115.61941671284879	114.21411712312118	111.76605593774657	108.25835986221097	104.14224576223722	102.04687495968103	101.6317856035315	101.21852661794526	100.80718073071336	100.39775172122819	99.9904707803819
1290.0	116.84461483984127	116.83961411284236	116.83951771549349	116.83920123997788	116.83871838595583	116.83808771088707	116.83246761659788	116.79872750342571	116.69135492954274	116.39815122128822	115.69984280219087	114.26644566080908	111.78731974352533	108.2585184906178	104.13794662292597	102.04437534482211	101.62976731051943	101.21700604162783	100.80616647094725	100.39724594730464	99.99047011512164
1300.0	116.96006497041087	116.95502690774529	116.95489328025884	116.95453431175719	116.9540033721	116.9533185088265	116.94731147527848	116.91179512767488	116.7998592165473	116.4965247456173	115.77931807518927	114.31771998368849	111.80776185442694	108.2583333117931	104.13361782012306	102.0418821430984	101.62775621634835	101.21549210811436	100.80515727977684	100.39674294322376	99.99046945397502
1310.0	117.0752510319909	117.07017427656463	117.07000150176317	117.06959792134568	117.06901655801877	117.06827493039839	117.06186374817229	117.02450446191378	116.9078705625745	116.59418873480115	115.85784158031542	114.36794751244005	111.82739709393712	108.25781601990232	104.12926203819107	102.03939581349864	101.62575258130968	101.2139849434189	100.80415320255553	100.39624271601097	99.9904687969002
1320.0	117.1901738907733	117.18505703552776	117.18484312771889	117.18439274244446	117.18375853765899	117.18295748379504	117.17612441651805	117.13685390963295	117.01538545206172	116.69113902102228	115.93541255501101	114.41713584917677	111.8462402110678	108.25697802608262	104.12488183862098	102.03691678477156	101.62375664637985	101.21248466246453	100.80315427928136	100.3957452709021	99.99046814385777
1330.0	117.30483437951929	117.29967596635483	117.29941886989381	117.29891941133398	117.2982298660398	117.29736663675276	117.29009341354566	117.2488418196461	117.12240034513185	116.78737150633938	116.01203042564808	114.46529277154349	111.86430587440914	108.25583046232707	104.12047966498044	102.03444545706782	101.6217686343345	101.21099136976704	100.80216054495187	100.39525061147349	99.99046749481043
1340.0	117.41923329738924	117.41403181609006	117.41372940394834	117.41317852672046	117.41243105911214	117.41150281642707	117.40377062451581	117.36046648698277	117.22891167989371	116.88288216547822	116.08769480735764	114.5124262268037	111.88160866641658	108.2543841854479	104.11605784768334	102.03198220349628	101.6197887508018	101.20950516007757	100.80117202989724	100.39475873976346	99.99046684972295
1350.0	117.5333714097768	117.52812529693891	117.52777536927897	117.52717064958922	117.52636259362598	117.52536640928001	117.51715588677776	117.47172615380993	117.3349158747472	116.97766704855087	116.16240550372945	114.55854432591951	111.89816307793095	108.25264978111025	104.11161860858707	102.02952737159949	101.61781718525685	101.20802611898814	100.80018876009237	100.39426965638516	99.99046620856154
1360.0	117.64724944814716	117.64195708611001	117.6415573688681	117.64089630306604	117.64002490700726	117.63895776097553	117.63024898984527	117.58261901038048	117.44040933069051	117.07172228370185	116.23616250638587	114.60365533762943	111.91398350292867	108.2506375679287	104.10716406542201	102.02708128475294	101.61585411196148	101.20655432350108	100.79921075744909	100.39378336063179	99.99046557129411
1370.0	117.76086810987988	117.75552782566263	117.75507596914059	117.75435597228665	117.75341839724413	117.7522771762878	117.74304967549043	117.69314319601004	117.54538843362995	117.16504407967824	116.3089659944329	114.64776768253012	111.92908423349975	108.24835760161871	104.10269623605829	102.02464424349057	101.61389969085221	101.20508984256476	100.79823804009038	100.39329985057536	99.99046493788984
1380.0	117.87422805811744	117.86883812236043	117.86833169982768	117.86755010427432	117.86654342278241	117.86532491901902	117.85555763785656	117.80329680007917	117.64984955668835	117.25762872832716	116.38081633379085	114.69088992716574	111.94347945505015	108.24581967919632	104.09821704261546	102.02221652676187	101.61195406837804	101.20363273757806	100.79727062260667	100.39281912315789	99.99046430831916
1390.0	117.98732992161814	117.98188854753113	117.98132505383818	117.9804791078262	117.97940030243186	117.97810121192948	117.9677725235891	117.91307786306187	117.75378906251218	117.34947260701712	116.4517140764073	114.73303077813033	111.95718324172552	108.2430333432179	104.09372831541918	102.0197983931227	101.6100173782924	101.20218306286442	100.79630851629655	100.39234117427708	99.99046368255344
1400.0	118.10017429461608	118.09467963693326	118.09405648713759	118.09314335340939	118.09198931528256	118.09060623667955	118.07969393198557	118.02248437757913	117.857203305575	117.44057218098517	116.52165995935646	114.77419907618832	111.97020955205309	108.24000788605487	104.08923179681076	102.0173900818641	101.60808974240047	101.20074086611831	100.79535172939184	100.39186599886587	99.99046306056508
1410.0	118.21276173668873	118.20721189063234	118.20652641863802	118.20554317306825	118.20431070063428	118.20284013378595	118.19132141516734	118.1315142894775	117.960088634476	117.53092400560705	116.59065490382623	114.81440379041678	111.98257222479876	108.23675235419549	104.08472914481284	102.01499181408127	101.60617127126555	101.1993061888251	100.79440026726897	100.39139359096669	99.99046244232727
1420.0	118.32509277262841	118.3194857728811	118.31873523009408	118.31767886033923	118.31636465793495	118.31480300258764	118.30265447826736	118.24016549893369	118.06244139423185	117.6205247285921	116.65870001399718	114.85365401237456	111.99428497503573	108.23327555256934	104.0802219366575	102.01260379368712	101.60426206487517	101.19787906665609	100.79345413264626	100.39092394380043	99.99046182781406
1430.0	118.43716789231861	118.43150171200611	118.43068326600495	118.42955067017346	118.42815134672769	118.4264949012228	118.41369257963622	118.34843586157973	118.16425792856113	117.70937109210058	116.72579657581599	114.89195895030103	112.00536139042055	108.22958604888626	104.07571167217982	102.01022620837169	101.6023622132703	101.19645952983934	100.79251332576914	100.3904570498311	99.9904612169999
1440.0	118.54898755061637	118.54326010030104	118.5423708335253	118.5411588188689	118.53967088660882	118.5379158466174	118.52443513106512	118.45632318964834	118.26553458215945	117.79745993478402	116.79194605566573	114.92932792335067	112.01581492767387	108.22569217798709	104.07119977708224	102.00785923051106	101.60047179713911	101.19504760350937	100.7915778445835	100.38999290082567	99.99046060985991
1450.0	118.66055216724133	118.65476129392754	118.65379820238452	118.6525034840125	118.65092335719721	118.64906581448619	118.63488149802812	118.56382525313934	118.36626770296587	117.88478819374808	116.85715009893671	114.9657703558651	112.02565890926205	108.22160204619867	104.06668760607337	102.00550301802849	101.59859088837783	101.19364330803566	100.79064768489825	100.38953148791039	99.99046000636979
1460.0	118.771862126672	118.76600561282406	118.76496560481552	118.76358480443254	118.76190879811496	118.75994473934679	118.74503099994268	118.67093978100608	118.4664536444137	117.97135290643803	116.92141052850097	115.00129577168802	112.03490652027524	108.2173235356893	104.06217644588612	102.00315771520954	101.59671955061968	101.1922466593313	100.78972284053697	100.38907280162236	99.99045940650556
1470.0	118.88291777804963	118.87699334062357	118.8758732354928	118.87440288016201	118.87262720898022	118.87055251454662	118.85488291044989	118.77766446236227	118.56608876766717	118.05715121244606	116.98472934309223	115.03591378852548	112.04357080549873	108.21286430882002	104.05766751817904	102.00082345347441	101.59485783973425	101.19085766914343	100.7888033034804	100.38861683195854	99.9904588102438
1480.0	118.99371943508962	118.9877247245793	118.98652125148081	118.9849577724129	118.98307854941258	118.98088899230412	118.96443645771292	118.88399694770727	118.66516944384327	118.14218035524094	117.04710871559621	115.06963411235596	112.0516646666736	108.20823181248632	104.0531619823242	101.9985003521089	101.59300580429854	101.18947634532648	100.78788906399987	100.3881635684208	99.99045821756116
1490.0	119.10426737600196	119.0981999755004	119.09690977219225	119.09524950356204	119.0932627390504	119.09095398376252	119.07369082473545	118.98993485017046	118.76369205621641	118.22643768381954	117.10855099125217	115.10246653189259	112.05920085994242	108.20343328244687	104.04866093808626	101.99618851895636	101.5911634860421	101.18810269209881	100.78698011078195	100.3877130000583	99.99045762843488
1500.0	119.21456184341899	119.20841926769609	119.20703887935628	119.20527805714791	119.20317965758103	119.20074725905828	119.18264514969817	119.09547574677276	118.86165300240658	118.30992065428056	117.16905868577047	115.13442091310102	112.06619199347634	108.19847574763546	104.0441654281966	101.99388805107311	101.58933092026574	101.18673671028382	100.78607643104513	100.38726511550615	99.99045704284225
1510.0	119.32460304433233	119.31838273892939	119.31690861699788	119.31504337787972	119.31282914478373	119.31026854740281	119.29129852631443	119.20061717970506	118.9590486965482	118.39262683132003	117.22863448336783	115.16550719377622	112.07265052527909	108.19336603445112	104.03967644082509	101.99159903534833	101.58750813623799	101.18537839753705	100.78517801064939	100.3868199030227	99.99045646076094
1520.0	119.43439115003832	119.4280904903806	119.42651899142781	119.42454537165762	119.42221100058576	119.41951753717863	119.39965000420469	119.30535665762312	119.05587557144017	118.47455388964988	117.28728123472374	115.19573537818066	112.0785887611644	108.18811077102464	104.03519491195469	101.98932154909131	101.58569515756786	101.18402774855917	100.78428483419822	100.38637735052275	99.99045588216873
1530.0	119.54392629609248	119.53754258662036	119.53586997124306	119.53378390560552	119.53132498513108	119.52849387604965	119.50769858928975	119.40969165695665	119.1521300806747	118.55569961533908	117.34500195486156	115.22511553174691	112.08401885290228	108.18271639145651	104.03072172766053	101.98705566058655	101.58389200255738	101.18268475529639	100.7833968851345	100.3859374456099	99.99045530704366
1540.0	119.65320858227467	119.64673905559424	119.64496148733974	119.64275880811638	119.64017081886325	119.63719717108536	119.61544324420234	119.51361962323335	119.24780870074399	118.6360619070775	117.40179982095609	115.25365777584744	112.08895279652997	108.17718914002424	104.02625772629867	101.9848014296198	101.5820986845335	101.18134940712874	100.78251414583018	100.3855001756057	99.99045473536381
1550.0	119.76223807256376	119.75567988861772	119.75379343293798	119.75146986891153	119.74874818262315	119.74562698890287	119.72288288871903	119.6171379724165	119.3429079331243	118.71563877736143	117.45767817007115	115.28137228263336	112.09340243082414	108.17153507535595	104.02180370060641	101.98255890797518	101.58031521216125	101.18002169104696	100.78163659766994	100.38506552757713	99.99045416710763
1560.0	119.87101479512064	119.86436504038024	119.86236566361633	119.85991683910972	119.85705671775767	119.85378285581915	119.83001640020976	119.72024409225611	119.43742430633587	118.79442835360312	117.51264049683022	115.30826926994536	112.09737943592897	108.16576007456696	104.01736039971794	101.98032813990577	101.57854158973933	101.17870159181855	100.78076422112973	100.38463348836189	99.9904536022534
