time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
780.0	30.00106645357143	30.010584081802957	30.019865981428275	30.028935884658864	30.03790302990912	30.046820335002646	30.09116859036549	30.17937806887186	30.26700932955453	30.35404199244822	30.44038675031068	30.52571925392727	30.609108046124	30.688581044762426	30.7617055506851	30.795834657553726	30.80248939519059	30.80900060167536	30.81512138975772	30.81963081283702	30.859271735967464
790.0	30.001068833269787	30.010628593787093	30.019954946349465	30.029069394957286	30.038081095438248	30.047042958747813	30.091614010789968	30.180268974798288	30.268344973214184	30.355819244295663	30.442594834574418	30.52832717391188	30.612044277753043	30.691724073189125	30.764926366918548	30.799066957972652	30.805723395392423	30.812236280095323	30.818358720637818	30.822869496724806	30.862520514886196
800.0	30.001071215133315	30.010673144881224	30.020043989193958	30.02920302201106	30.038259316517806	30.047265776794887	30.092059818212412	30.181160638937857	30.26968168353083	30.357597665133735	30.444803630782957	30.53093416449198	30.614976245469244	30.694858598591033	30.768135940881116	30.802287608258247	30.80894571773066	30.815460264282983	30.821584349609473	30.82609647810453	30.865757562478805
810.0	30.001073599154754	30.010717734937604	30.020133109661888	30.029336765364665	30.03843769253421	30.047488788370217	30.09250601102124	30.182053057275198	30.271019450522207	30.3593772295373	30.447013080461247	30.533540116356427	30.61790380159181	30.69798450087263	30.77133422518008	30.80549658091924	30.81215633653126	30.818672529780397	30.82479825292552	30.82931173354708	30.868982855252813
820.0	30.001075985332644	30.0107623639072	30.020222307638154	30.029470624823162	30.03861622319984	30.047711993081215	30.092952588122984	30.18294622613934	30.272358264162506	30.361157911527613	30.449223124058307	30.53614491927794	30.620826799187437	30.701101662397868	30.77452117378843	30.808693848987676	30.815355226540554	30.821873052474103	30.828000407133622	30.832515239893116	30.87219636995101
830.0	30.00107837366708	30.010807031769712	30.020311583069546	30.029604600290185	30.03879490836439	30.04793539071242	30.09339954878189	30.183840142309695	30.273698114603555	30.362939684786006	30.45143370115692	30.538748462356935	30.62374509232324	30.704209968155084	30.777696742149672	30.811879386123426	30.818542363027085	30.825061808692027	30.831190789165248	30.83570697432747	30.875398083691472
840.0	30.001080764155162	30.01085173845635	30.020400935815672	30.029738691551245	30.038973747736133	30.048158980890033	30.093846892089573	30.18473480245089	30.275038991728444	30.364722522284346	30.45364475015836	30.541350633781768	30.626658535887838	30.707309305566366	30.780860887041914	30.81505316655479	30.821717721737794	30.828238775174942	30.834369376321273	30.83888691437862	30.878587973970177
850.0	30.001083156791616	30.01089648385601	30.0204903656532	30.029872898269986	30.0391527408639	30.048382763045588	30.094294616805644	30.185630202763875	30.276380884780526	30.36650639595381	30.45585620799811	30.5439513206033	30.629566985399503	30.710399564262076	30.784013566388523	30.818215164958232	30.824881278791786	30.831403928984155	30.83753614619453	30.842055037858525	30.881766018561336
860.0	30.001085551571787	30.010941267866986	30.02057987237209	30.030007220122236	30.039331887303906	30.048606736609557	30.09474272161202	30.186526339165162	30.277723782450234	30.36829127674146	30.45806801021021	30.546550408821794	30.632470297080456	30.713480636061227	30.787154739198385	30.821365356414162	30.828033010638716	30.834557247461394	30.840691076630144	30.84521132282389	30.88493219545749
870.0	30.00108794849284	30.010986090417806	30.020669455818652	30.030141656862938	30.039511186710456	30.048830901126138	30.095191205333645	30.187423207585788	30.279067673137146	30.370077134830893	30.460280091140895	30.549147783617776	30.635368328065496	30.716552415073956	30.790284365604442	30.82450371643952	30.83117289408785	30.83769870825315	30.843834145743408	30.848355747584964	30.888086482892987
880.0	30.001090347552342	30.011030951444837	30.020759115856016	30.030276208273726	30.03969063877505	30.049055256187152	30.095640066884357	30.188320803997268	30.28041254500935	30.371863939700212	30.4624923840195	30.551743329457107	30.63826093650843	30.719614797732405	30.793402406871415	30.827630221011837	30.834300906333567	30.84082828933645	30.8469653319445	30.85148829072622	30.891228859385386
890.0	30.001092748746842	30.011075850867993	30.020848852317375	30.030410874095022	30.0398702431386	30.04927980132625	30.096089305098257	30.189219124228263	30.281758385853372	30.373651659997385	30.464704820863997	30.554336930044055	30.641147981551224	30.722667682710014	30.7965088253286	30.83074484654171	30.837417024935053	30.843945969005077	30.850084613930147	30.854608931102817	30.894359303732905
900.0	30.00109515207212	30.011120788592912	30.020938665007545	30.030545654024916	30.04004999938607	30.04950453600788	30.096538918679286	30.190118163851707	30.283105182951022	30.375440263430146	30.46691733240014	30.55692846828143	30.644029323290127	30.725710970830082	30.799603584287524	30.83384756982731	30.840521227777433	30.847051725836362	30.853191970656	30.857717647819364	30.897477794980674
910.0	30.001097557524087	30.011165764526933	30.021028553732865	30.030680547761175	30.040229907098567	30.049729459687583	30.09698890628078	30.191017918237918	30.284452923100165	30.37722971677913	30.469129848090184	30.55951782632881	30.64690482282446	30.72874456503938	30.802686648001632	30.83693836803311	30.843613493052903	30.85014553867465	30.856287381321255	30.860814420214677	30.900584312398998
920.0	30.00109996509914	30.01121077858563	30.021118518314537	30.030815555021608	30.04040996588107	30.049954571847216	30.097439266572263	30.191918382644086	30.285801592689655	30.379019985961463	30.471342296209073	30.56210488570565	30.6497743423458	30.731768370419502	30.805757981657827	30.840017218693752	30.846693799265672	30.853227386635613	30.85937082537192	30.863899227862937	30.903678835489398
930.0	30.00110237479373	30.011255830685542	30.021208558575868	30.03095067552717	30.040590175342647	30.050179871973306	30.09788999822074	30.19281955221663	30.287151177709518	30.38081103604278	30.473554603874994	30.564689527354062	30.652637745193214	30.734782294174764	30.808817551357617	30.843084099714375	30.84976212523444	30.856297249110735	30.86244228250548	30.86697205057753	30.906761343994877
940.0	30.0011047866039	30.011300920736243	30.021298674326864	30.031085908979808	30.040770535067683	30.05040535952239	30.09834109983511	30.193721421929023	30.288501663696426	30.382602831192997	30.475766697029343	30.56727163165372	30.65549489586494	30.73778624558487	30.811865324077296	30.84613898935598	30.852818450081774	30.85935510575932	30.865501732665763	30.870032868407797	30.90983181789704
950.0	30.00110720052537	30.011346048641222	30.02138886536521	30.031221255062345	30.040951044614754	30.050631033917856	30.098792569949634	30.19462398654206	30.28985303568749	30.384395334647188	30.477978500421937	30.56985107844033	30.658345660027695	30.74078013595453	30.814901267622886	30.84918186621488	30.85586275321696	30.86240093649483	30.868549156031726	30.873081661630064	30.91289023740336
960.0	30.001109616553798	30.01139121430263	30.021479131485062	30.031356713451167	30.041131703531875	30.050856894567893	30.099244407047117	30.19552724061587	30.291205278220268	30.386188508706034	30.48018993763107	30.57242774705406	30.661189904551843	30.74376387858332	30.817925350599758	30.85221270921058	30.85889501432677	30.865434721477282	30.871584533010566	30.876118410741284	30.91593658293866
970.0	30.001112034684898	30.011436417623262	30.021569472480905	30.031492283822015	30.041312511364822	30.051082940875858	30.099696609578075	30.196431178533782	30.292558375349213	30.387982314751905	30.482400931099175	30.57500151640219	30.664027497557377	30.74673738874726	30.820937542392773	30.855231497581894	30.86191521337267	30.86845644111123	30.874607844236483	30.87914309645726	30.91897083514505
980.0	30.001114454914283	30.011481658504	30.021659888143372	30.0316279658443	30.04149346765008	30.05130917223232	30.100149175952797	30.19733579449806	30.293912310641556	30.389776713249418	30.48461140215411	30.577572265008953	30.666858308448333	30.749700583672798	30.823937813143953	30.858238210881513	30.864923330587995	30.871466076044562	30.877619070569935	30.882155699712154	30.92199297488343
990.0	30.001116877237333	30.011526936841406	30.021750378254193	30.03176375917379	30.04167457190545	30.0515355880039	30.100602104522054	30.198241082505174	30.29526706715317	30.391571663727667	30.486821271015188	30.580139871049514	30.669682207932443	30.752653382499837	30.82692613372416	30.861232828967204	30.867919346471318	30.87446360716387	30.880618193094296	30.88515620165587	30.925002983231202
1000.0	30.00111930164918	30.011572252527586	30.02184094258591	30.03189966345189	30.041855823628783	30.05176218753105	30.10105539357024	30.199147036329386	30.296622627407878	30.393367124766655	30.48903045680184	30.582704212385917	30.672499068038984	30.755595706243415	30.829902475703804	30.864215331990646	30.870903241777864	30.877449015587445	30.88360519311057	30.888144583649744	30.928000841476535
1010.0	30.00112172814482	30.01161760545178	30.02193158090478	30.03203567830957	30.042037222302557	30.051988970133117	30.10150904132059	30.200053649521227	30.297978973390265	30.395163053994114	30.491238877553233	30.585265166611777	30.67530876214409	30.758527477762296	30.832866811328536	30.86718570038927	30.873874997513244	30.880422282660795	30.886580052133294	30.89112082726283	30.930986531114296
1020.0	30.00112415671914	30.011662995500807	30.022022292971435	30.032171803368392	30.042218767395525	30.052215935110887	30.101963045939673	30.20096091541091	30.29933608654496	30.3969594080898	30.49344645025328	30.58782261110106	30.67811116499819	30.761448621731024	30.835819113499323	30.87014391488103	30.8768345949299	30.883383389953643	30.88954275188849	30.894084914270067	30.933960033844507
1030.0	30.001126587366805	30.011708422557977	30.022113078539288	30.03230803823862	30.042400458360216	30.05244308174321	30.102417405532517	30.20186882710176	30.300693947769	30.398756142783714	30.49565309085227	30.590376423052597	30.680906152748705	30.764359064609554	30.838759355752117	30.873089956459	30.87978201552335	30.88633231925779	30.892493274311935	30.89703682665063	30.93692133157164
1040.0	30.0011290200823	30.011753886502348	30.022203937352735	30.03244438251599	30.04258229462892	30.05267040928249	30.102872118135206	30.202777377458343	30.30205253739803	30.40055321285024	30.497858714283172	30.59292647953029	30.68369360295758	30.767258734609463	30.841687512236078	30.876023806385188	30.88271724102778	30.889269052583842	30.895431601546935	30.89997654658618	30.939870406402804
1050.0	30.001131454859827	30.011799387208455	30.022294869146677	30.032580835781353	30.042764275612942	30.05289791695322	30.10332718170993	30.20368655909597	30.30341183519405	30.402350572102694	30.500063234479782	30.59547265750202	30.686473394617185	30.770147561660362	30.84460355769204	30.87894544618298	30.885640253410347	30.892193572156852	30.89835771594056	30.902904056457693	30.942807240644196
1060.0	30.001133891693424	30.011844924546615	30.02238587364723	30.032717397601463	30.04294640070334	30.053125603953006	30.103782594145553	30.20459636437636	30.30477182033735	30.404148173393267	30.502266564398624	30.598014833882235	30.68924540816712	30.773025477378013	30.84750746743349	30.881854857632366	30.88855103486767	30.89510586041368	30.901271600041913	30.905819338843894	30.945731816799487
1070.0	30.001136330576866	30.01189049838308	30.022476950571384	30.032854067528515	30.0431286692707	30.053353469452162	30.10423835325674	30.20550678540357	30.30613247142092	30.40594596861405	30.50446861604341	30.60055288557535	30.692009525511697	30.77589241503369	30.8503992173288	30.884752022764363	30.8914495678219	30.898005900000197	30.90417323659971	30.908722376519233	30.948644117567945
1080.0	30.001138771503708	30.011936108579395	30.022568099626493	30.032990845099345	30.04331108066371	30.05358151259192	30.104694456780305	30.206417814017886	30.307493766442764	30.40774390869802	30.50666930048764	30.603086689517383	30.694765630034595	30.77874830952367	30.85327878378429	30.887636923857144	30.894335834917968	30.900893673769254	30.907062608560746	30.911613152452162	30.95154412584288
1090.0	30.00114121446723	30.01198175499197	30.02265932050922	30.033127729833737	30.043493634207138	30.05380973248208	30.10515090237084	30.207329441786907	30.30885568279601	30.40954194361778	30.508868527897228	30.60561612271536	30.69751360661102	30.78159309733704	30.856146143727088	30.89050954343098	30.89720981901999	30.903769164778286	30.909939699068197	30.914491649804255	30.95443182471087
1100.0	30.00114365946042	30.012027437472025	30.02275061290509	30.033264721234037	30.043676329201205	30.054038128199757	30.105607687597452	30.208241659998237	30.31021819726069	30.41134002238615	30.511066207553263	30.608141062287032	30.700253341618936	30.784426716524383	30.859001274588827	30.893369864243784	30.90007150320809	30.90663235628662	30.912804491459383	30.9173578519278	30.957307197449367
1110.0	30.001146106476025	30.012073155865348	30.02284197648823	30.033401818784412	30.043859164920537	30.054266698788663	30.10606480994164	30.209154459653252	30.3115812859957	30.413138093057775	30.51326224787661	30.61066138550052	30.702984722949136	30.787249106666582	30.86184415429008	30.89621786928693	30.902920870775198	30.909483231753576	30.915656969264386	30.92021174236481	30.960170227525403
1120.0	30.001148555506465	30.012118910012244	30.022933410921212	30.033539021950784	30.044042140613954	30.05449544325808	30.106522266795007	30.210067831461775	30.31294492453321	30.414936102732206	30.515456556453152	30.613176969813953	30.7057076400155	30.79006020884511	30.864674761226162	30.899053541781726	30.905757905224807	30.912321774836432	30.91849711620441	30.92305330484566	30.963020898594536
1130.0	30.001151006543868	30.012164699747157	30.02302491585433	30.033676330179674	30.044225255503086	30.0547243605816	30.106980055456162	30.210981765835246	30.314309087771143	30.416733997556985	30.517649040059528	30.615687692914317	30.708421983763188	30.79285996561189	30.867493074253467	30.901876865176057	30.908582590268583	30.91514796938918	30.92132491619089	30.925882523288116	30.965859194499934
1140.0	30.001153459580042	30.012210524898453	30.02311649092507	30.033813742897227	30.044408508780965	30.05495344969523	30.10743817312736	30.21189625288025	30.31567374996689	30.418531722730865	30.519839604688386	30.61819343275519	30.711127646675052	30.79564832095912	30.870299072675508	30.904687823140765	30.911394909823745	30.91796179946024	30.924140353323835	30.928699381796008	30.968685099270996
1150.0	30.00115591460644	30.012256385288044	30.02320813575749	30.03395125950858	30.044591899611103	30.055182709496098	30.107896616911265	30.212811282391336	30.317038884729783	30.42032922250745	30.522028155574446	30.620694067594005	30.713824522777887	30.798425220289747	30.873092736230934	30.907486399566945	30.914194848011203	30.920763249291475	30.92694341189091	30.931503864658666	30.97149859712272
1160.0	30.0011583716142	30.012302280731348	30.02329984996187	30.034088879397085	30.044775427126613	30.055412138841408	30.108355383808277	30.21372684384529	30.31840446501593	30.422126440199968	30.524214597221288	30.623189476028827	30.716512507646854	30.80119061038827	30.875874045080838	30.910272578562832	30.916982389153578	30.923552303316654	30.92973407636642	30.93429595634959	30.974299672454645
1170.0	30.001160830594078	30.01234821103697	30.0233916331343	30.034226601923766	30.044959090429177	30.055641736547123	30.108814470713863	30.21464292639488	30.319770463122122	30.423923318187178	30.526398833428356	30.6256795370348	30.71919149840947	30.80394443939223	30.878642979797533	30.913046344451274	30.91975751777332	30.9263289461602	30.93251233141035	30.937075641526082	30.977088309850078
1180.0	30.001163291536482	30.012394176006502	30.023483484856204	30.03436442642648	30.045142888588156	30.05587150138673	30.10927387441568	30.215559518863284	30.32113685068112	30.425719797918962	30.528580767318953	30.628164130000076	30.721861393748867	30.80668665676351	30.881399521353643	30.915807681767316	30.922520218591142	30.929093162636153	30.93527816186762	30.939842905028403	30.979864494075777
1190.0	30.0011657544314	30.01244017543418	30.02357540469368	30.034502352219036	30.0453268206391	30.056101432089456	30.109733591589958	30.21647660973747	30.32250359865626	30.42751581992299	30.530760301367536	30.630643134760383	30.72452209390514	30.809417213261053	30.88414365111165	30.91855657525608	30.925270476524666	30.931844937747353	30.938031552767665	30.942597731879424	30.982628210081216
1200.0	30.001168219268468	30.012486209106687	30.0236673921969	30.03464037859023	30.045510885582953	30.056331527339214	30.110193618798913	30.21739418716203	30.32387067733652	30.42931132381178	30.53293733742822	30.633116431633752	30.727173500676553	30.812136060912582	30.886875350814215	30.92129300987066	30.928008276687	30.934584256684296	30.940772489323255	30.945340107283748	30.985379442997928
1210.0	30.001170686036875	30.012532276802908	30.02375944689987	30.034778504803437	30.045695082384903	30.056561785773074	30.110653952487766	30.218312238933958	30.32523805633232	30.431106248290305	30.535111776763262	30.635583901453842	30.729815517419496	30.8148431529882	30.889594602574316	30.924016970770385	30.93073360438572	30.9373111048248	30.943500956930734	30.948070016627984	30.988118178139683
1220.0	30.001173154725386	30.01257837829368	30.023851568319717	30.034916730095652	30.04587940997333	30.0567922059801	30.111114588981838	30.21923075249654	30.326605704571797	30.432900531164282	30.537283520071597	30.638045425603067	30.732448049047864	30.81753844397348	30.892301388867022	30.926728443318975	30.933446445121625	30.94002546773308	30.94621694116914	30.950787445479808	30.99084440100166
1230.0	30.001175625322343	30.012624513341528	30.023943755956225	30.035055053676516	30.046063867238697	30.05702278649961	30.111575524483293	30.220149714933836	30.32797359029672	30.43469410934936	30.53945246751831	30.64050088604525	30.73507100203127	30.820221889543706	30.89499569252058	30.92942741308324	30.936146784588136	30.942727331159464	30.9489204278004	30.95349237958843	30.99355809726084
1240.0	30.001178097815632	30.01267068170037	30.02403600929144	30.035193474727883	30.046248453032568	30.057253525820293	30.112036755068512	30.221069112965203	30.32934168105962	30.436486918880156	30.541618518763656	30.64295016535694	30.73768428439303	30.82289344653802	30.89767749670902	30.932113865831983	30.9388346086706	30.945416681040157	30.951611402768723	30.956184804884053	30.99625925277547
1250.0	30.001180572192666	30.012716883115313	30.02412832778879	30.03533199240271	30.04643316616635	30.05748442237842	30.112498276684956	30.221988932939674	30.330709943720283	30.43827889492024	30.543781572992927	30.645393146758508	30.740287805706675	30.82555307293452	30.90034678494439	30.934787787534603	30.941509903445585	30.9480935034969	30.954289852201125	30.958864707478412	30.998947853585715
1260.0	30.00118304844036	30.012763117322443	30.0242207108931	30.035470605824436	30.046618005410362	30.057715474556595	30.11296008514841	30.22290916083101	30.33207834444412	30.440069971772783	30.545941528945903	30.64782971414412	30.742881477092297	30.828200727825614	30.90300354106955	30.9374491643603	30.94417265518044	30.95075778483676	30.956955762407002	30.961532073664408	31.001623885913187
1270.0	30.001185526545196	30.01280938404839	30.024313158029447	30.03560931408596	30.04680296949253	30.05794668068232	30.113422176139743	30.223829782232087	30.333446848698706	30.441860082891523	30.54809828494651	30.65025975211135	30.745465211211688	30.830836371394092	30.905647749252154	30.94009798267742	30.94682285033351	30.953409511552632	30.95960911987889	30.96418688991697	31.004287336161777
1280.0	30.00118800649307	30.01285568301019	30.024405668603087	30.035748116249067	30.046988057097565	30.058178039026707	30.113884545202556	30.22475078235093	30.334815421253168	30.443649160892402	30.55025173893367	30.652683145989933	30.748038922263557	30.83345996488912	30.908279393977853	30.94273422905265	30.9494604755532	30.956048670322833	30.962249911292197	30.966829142892855	31.006938190917666
1290.0	30.0011904882694	30.012902013915145	30.024498241998774	30.035887011343558	30.047173266865627	30.058409547803002	30.11434718773956	30.225672146004644	30.336184026176397	30.445437137565875	30.552401788490947	30.6550997818697	30.750602525977154	30.836071470603482	30.910898460044724	30.945357890250687	30.952085517678455	30.958675248011648	30.964878123505965	30.969458819431434	31.00957643694989
1300.0	30.001192971859073	30.012948376460223	30.024590877580263	30.03602599836636	30.047358597391387	30.058641205165213	30.11481009901046	30.22659385761542	30.337552626835727	30.447223943889597	30.554548330877275	30.657509546627992	30.753155939606486	30.838670851851084	30.913504932557732	30.947968953233733	30.954697963738738	30.961289231669394	30.96749374356301	30.97207590655496	31.01220206121071
1310.0	30.001195457246407	30.012994770332174	30.02468357468972	30.03616507628093	30.047544047223173	30.05887300920707	30.11527327412889	30.227515901205994	30.33892118589663	30.44900951004119	30.5566912630571	30.65991232795599	30.755699081922547	30.841258072944843	30.916098796923922	30.950567405161575	30.957297800954148	30.963890608533262	30.970096758690847	30.974680391469366	31.014815050836475
1320.0	30.001197944415154	30.013041195207034	30.024776332647154	30.036304244015966	30.04772961486104	30.059104957959878	30.115736708059316	30.228438260394928	30.34028966532235	30.450793765412413	30.558830481731153	30.662308014384877	30.758231873206437	30.843833099175015	30.9186800388473	30.953153233391504	30.959885016736052	30.96647936602781	30.972687156302424	30.977272261565254	31.017415393148475
1330.0	30.001200433348508	30.013087650749902	30.024869150750117	30.03644350046527	30.047915298756728	30.059337049391956	30.116200395614698	30.22936091839293	30.341658026374173	30.452576638623345	30.560965883367057	30.66469649531036	30.760754235240785	30.846395896788422	30.921248644324567	30.955726425478147	30.962459598687026	30.969055491765133	30.97526492399636	30.979851504418072	31.02000307565318
1340.0	30.00120292402904	30.01313413661478	30.024962028272935	30.03658284448649	30.048101097311974	30.059569281406905	30.1166643314536	30.230283857998153	30.343026229611823	30.454358057536968	30.563097364229918	30.667077661017647	30.763266091301652	30.84894643296809	30.92380459964119	30.958286969174154	30.96502153460198	30.971618973546313	30.977830049558456	30.982418107789567	31.022578086043804
1350.0	30.001205416438744	30.01318065244412	30.02505496446617	30.03672227490043	30.048287008877622	30.0598016518423	30.11712851007728	30.23120706159286	30.34439423489452	30.456137949274137	30.565224820413327	30.6694514027045	30.76576736614932	30.85148467581299	30.926347891367552	30.960834852430104	30.967570812468423	30.97416979936183	30.980382520962127	30.984972059628547	31.025140412200923
1360.0	30.00120791055897	30.01322719786876	30.025147958556325	30.03686179049021	30.048473031752312	30.060034158468184	30.11759292582736	30.232130511139452	30.34576200138222	30.457916240229505	30.56734814786926	30.671817612504373	30.768257986019027	30.854010594319224	30.928878506355883	30.96337006339573	30.970107420467738	30.976707957392957	30.982922326370083	30.987513348072195	31.027690042193793
1370.0	30.00121040637048	30.013273772507645	30.02524100974527	30.037001390000775	30.048659164181974	30.060266798986127	30.118057572883014	30.233054188176762	30.347129487537398	30.459692856087422	30.56946724243958	30.674176183508454	30.77073787861096	30.856524158360333	30.931396431736477	30.965892590419745	30.972631346975586	30.979233436012397	30.985449454135015	30.990041961447076	31.03022696428147
1380.0	30.0012129038533	30.013320375967297	30.02533411720934	30.03714107213754	30.04884540435801	30.060499571027517	30.11852244525832	30.233978073817035	30.348496651127004	30.461467721838876	30.57158199988599	30.676527009786717	30.77320697308032	30.859025338669753	30.933901654915314	30.968402422050964	30.975142580563094	30.98174622378571	30.987963892800863	30.99255788827037	31.032751166913997
1390.0	30.001215402986873	30.013367007842007	30.02542728009942	30.03728083556624	30.049031750417065	30.06073247215258	30.118987536799924	30.234902148742577	30.349863449225	30.463240761797614	30.573692315921257	30.678869986409108	30.7756652000268	30.86151410682262	30.93639416357169	30.970899547039636	30.9776411099984	30.984246309472724	30.990465631104573	30.995061117251524	31.03526263873393
1400.0	30.001217903749936	30.013413667713188	30.025520497539862	30.037420678911502	30.049218200439146	30.06096549984859	30.11945284118441	30.2358263932029	30.351229838215566	30.465011899618194	30.57579808623901	30.68120500946488	30.778112491483714	30.86399043521823	30.938873945655573	30.973383954337816	30.980126924247546	30.986733682028795	30.99295465797739	30.997551637293704	31.03776136857804
1410.0	30.001220406120535	30.013460355149267	30.025613768628432	30.037560600756727	30.049404752447305	30.06119865152922	30.11991835191571	30.2367507870117	30.352595773796082	30.46678105831354	30.577899206544437	30.68353197608199	30.780548780906773	30.86645429706385	30.941340989385658	30.97585563310069	30.982600012475544	30.98920833060595	30.995430962545868	31.000029437494828	31.040247345478146
1420.0	30.00122291007601	30.013507069705575	30.0257070924356	30.037700599643017	30.049591404406392	30.061431924532876	30.120384062323218	30.23767530954481	30.353961210981065	30.468548160273205	30.579995572584437	30.685850784445474	30.782974003162977	30.868905666357843	30.943795283247912	30.978314572688124	30.985060364048564	30.991670244555255	30.997894534134435	31.00249450715008	31.04272055866368
1430.0	30.001225415592987	30.013553810923813	30.025800468003883	30.03784067406819	30.049778154221777	30.061665316121367	30.120849965558673	30.238599939737057	30.35532610410628	30.470313127282015	30.58208708017808	30.688161333815227	30.785388094518712	30.87134451787408	30.946236815993597	30.980760762665597	30.987507968534825	30.99411941342766	31.000345362266422	31.004946835752925	31.045180997562678
1440.0	30.001227922647374	30.013600578331985	30.02589389434763	30.03798082248645	30.04996499973871	30.061898823479066	30.121316054594594	30.239524656080683	30.356690406833057	30.472075880538934	30.58417362524612	30.690463524542615	30.787790992627986	30.873770827146735	30.94866557663847	30.983194192805875	30.989942815706588	30.99655582697623	31.002783436666032	31.00738641299729	31.04762865180416
1450.0	30.001230431214303	30.01364737144422	30.025987370452434	30.038121043307502	30.05015193874131	30.062132443711395	30.12178232222187	30.240449436623294	30.358054072153383	30.473836340676254	30.586255103841065	30.692757258087425	30.790182636520527	30.876184570455262	30.951081554461343	30.98561485309075	30.99236489554192	30.99897947515793	31.00520874726053	31.0098132287793	31.050063511219594
1460.0	30.00123294126819	30.013694189760308	30.02608089527466	30.03826133489579	30.05033896895149	30.062366173843778	30.12224876104738	30.24137425896615	30.359417052395287	30.47559442777976	30.58833141217715	30.695042437032747	30.792562966589294	30.878585724810193	30.953484739003454	30.988022733712274	30.994774198226146	31.001390348135338	31.007621284181635	31.012227273199414	31.052485565845164
1470.0	30.00123545278264	30.013741032765626	30.026174467740848	30.038401695569785	30.050526088027954	30.06260001082026	30.12271536349188	30.24229910026239	30.360779299228525	30.477350061408416	30.59040244665919	30.69731896510042	30.794931924578254	30.880974267939315	30.955875120068065	30.990417825075166	30.997170714154432	31.003788436278974	31.010021037768205	31.014628536564427	31.05489480592372
1480.0	30.0012379657305	30.013787899930843	30.02626808674732	30.038542123601186	30.05071329356531	30.06283395150245	30.123182121788265	30.243223937215944	30.362140763670634	30.479103160614876	30.59246810391249	30.699586747165107	30.79728945356998	30.883350178274313	30.95825268771963	30.992800117797902	30.99955443393313	31.006173730169166	31.012407998567905	31.01701700938948	31.05729122190685
1490.0	30.001240480083815	30.013834790711712	30.02636175115977	30.03868261721443	30.050900583093313	30.063067992668632	30.123649027979237	30.244148746080036	30.363501396093206	30.48085364396601	30.59452828081156	30.70184568926755	30.799635497972975	30.88571343493787	30.96061743228398	30.995169602715453	31.00192534838236	31.00854622059831	31.014782157339692	31.019392682400586	31.059674804457476
1500.0	30.00124299581381	30.01388170454879	30.02645545981273	30.03882317458586	30.051087954075673	30.063302131012218	30.12411607391547	30.24507350265684	30.364861146229064	30.482601429564095	30.596582874508794	30.70409569862788	30.801970003508778	30.888064017731242	30.962969344348068	30.99752627088087	31.004283448537997	31.010905898573203	31.01714350505602	31.021755546536674	31.062045544451745
1510.0	30.00124551289091	30.013928640867224	30.026549211509113	30.038963793843152	30.051275403909486	30.06353636314101	30.124583251254073	30.245998182296518	30.366219963179073	30.48434643506764	30.59863178246331	30.70633668365741	30.80429291719936	30.89040190712224	30.96530841476025	30.999870113567614	31.006628725654032	31.01325275531726	31.019492032905234	31.024105592952093	31.064403432981592
1520.0	30.001248031284685	30.013975599076606	30.026643005019793	30.039104473064434	30.05146292992403	30.063770685575935	30.12505055145618	30.24692275989662	30.36757779542039	30.486088577713566	30.600674902469006	30.708568553970665	30.80660418735404	30.892727084233854	30.9676346346309	31.00220112227204	31.00896117120504	31.01558678227327	31.021827732294238	31.026442813019266	31.066748461357314
1530.0	30.00125055096386	30.014022578570646	30.026736839083203	30.039245210278	30.051650529380236	30.064005094750147	30.125517965786063	30.247847209902265	30.368934590813982	30.4878277743385	30.60271213268282	30.710791220395794	30.808903763556984	30.895039530832985	30.969947995332664	31.004519288715333	31.011280776888444	31.017907971105583	31.024150594850664	31.028767198330883	31.069080621110047
1540.0	30.001253071896322	30.01406957872695	30.026830712404877	30.039386003461402	30.051838199469742	30.064239587007965	30.125985485308725	30.248771506305776	30.370290296612897	30.489563941401038	30.604743371652255	30.71300459498534	30.8111915966538	30.897339229319954	30.97224848850139	31.006824604846358	31.013587534627316	31.02021631370287	31.026460612425836	31.031078740702657	31.07139990399424
1550.0	30.00125559404906	30.014116598906956	30.026924623656896	30.039526850540785	30.05202593731389	30.06447415860377	30.126453100888803	30.24969562264734	30.37164485947158	30.491296995003857	30.6067685183426	30.715208591025487	30.81346763873873	30.899626162718256	30.974536106036776	31.00911706284379	31.015881436572677	31.022511802180674	31.02875777709726	31.033377432176355	31.0737063019907
1560.0	30.001258117388197	30.014163638455553	30.02701857147779	30.03966774939058	30.05221373996328	30.064708805701287	30.126920803189	30.250619532015005	30.372998225454577	30.493026850916525	30.608787472164426	30.717403123045397	30.815731843141986	30.901900314664786	30.97681084010378	31.011396655119167	31.01816247510651	31.02479442888437	31.031042081171552	31.03566326502203	31.07599980730906
