time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
780.0	290.31241248318236	290.31238729343374	290.31238868481523	290.31238937667274	290.3123897495048	290.3123899630588	290.31239024714665	290.31238843909705	290.3123770423504	290.3123252567172	290.31211586562046	290.3113655145977	290.30904638367156	290.3030926664873	290.2909421470617	290.2821636631179	290.28020889094626	290.27819417369585	290.2761227260765	290.27399833447276	290.271833767433
790.0	290.21181172629605	290.2117861598016	290.2117875796748	290.21178828841727	290.2117886727942	290.21178889492234	290.2117891973724	290.21178723521047	290.21177482038655	290.2117187341563	290.2114941155496	290.2106980066453	290.20826605089457	290.20209731407624	290.1896529516418	290.1807281086867	290.17874583387527	290.1767043744405	290.17460698905313	290.17245750428594	290.1702689224617
800.0	290.1117616758603	290.1117357316638	290.1117371801	290.1117379057071	290.11173830153945	290.1117385320813	290.11173885067933	290.1117367141201	290.1117231949756	290.11166251047814	290.1114218058328	290.1105779455766	290.1080297514943	290.10164243884685	290.08890316326887	290.07983254492655	290.0778229333293	290.07575490535703	290.07363176019396	290.07145736156866	290.0692449443155
810.0	290.0122594000839	290.01223307720926	290.0122345542527	290.01223529667374	290.01223570383627	290.01223594259113	290.01223627480977	290.01223394182085	290.0122192264579	290.0121536307147	290.0118959490054	290.0110022973838	290.0083344290717	290.0017250406709	289.98868987124524	289.97947407939597	289.9774372978245	289.9753428752129	289.97319414793475	289.9709950139738	289.96875893951506
820.0	289.9133019831826	289.91327528063255	289.9132767862991	289.91327754544994	289.91327796377954	289.9132782105025	289.91327855348027	289.9132760001802	289.91325999079197	289.91318915504104	289.9129135722725	289.9119680431361	289.90917704441455	289.90234213830144	289.8890101820102	289.8796498357729	289.87758605187975	289.87546540869477	289.87329127657813	289.87106758499465	289.86880803041777
830.0	289.8148865252839	289.8148594420383	289.81486097631284	289.814861752074	289.8148621813671	289.81486243576666	289.8148627862844	289.81485998683746	289.8148425794471	289.8147661586676	289.81447171742036	289.8134721789391	289.8105545754643	289.80349076924296	289.7898612189911	289.7803569537433	289.778266335912	289.77611964630876	289.773920286196	289.7716722138701	289.76938935512453
840.0	289.71701014233213	289.7169826773467	289.7169842401811	289.71698503239514	289.71698547240413	289.7169857341387	289.7169860885973	289.71698301510366	289.71696409929706	289.7168817317334	289.71656744073135	289.71551171589397	289.7124640172803	289.70516798962234	289.6912401224567	289.68159258889176	289.67947530613253	289.67730274428067	289.6750783325348	289.67280605549155	289.67050006738594
850.0	289.6196699659947	289.61964211819924	289.6196437095098	289.61964451797843	289.6196449684091	289.6196452370836	289.6196455914788	289.61964221386074	289.6196216725148	289.61953297919985	289.619197812899	289.6180836800587	289.61490238200395	289.6073708740585	289.5931440493734	289.5833539125931	289.5812101344437	289.5790118744584	289.5767625869194	289.57446628030954	289.5721373365112
860.0	289.5228631435685	289.5228349118648	289.5228365315299	289.52283735601134	289.52283781651954	289.52283809168193	289.52283844157796	289.52283472746296	289.52281243646763	289.52271702074745	289.52235991894634	289.5211851124103	289.5178666988198	289.51009651553113	289.49557017326396	289.4856381119059	289.48346800833843	289.4812442242146	289.47897023615985	289.47665007424115	289.4742983472755
870.0	289.4265868378867	289.42655822114733	289.4265598690047	289.4265607092106	289.4265611793989	289.426561460536	289.4265618010392	289.42655771563784	289.4265335436127	289.4264309906712	289.4260508581448	289.42481306880717	289.4213540139153	289.41334202524945	289.39851568406885	289.3884423894666	289.3862461307995	289.3839969963507	289.38169848245775	289.3793546385789	289.37698029982914
880.0	289.3308382272274	289.3308092242931	289.33081090013695	289.33081175572926	289.3308122351433	289.33081252167716	289.3308128474075	289.3308083533874	289.33078216139404	289.33067203777944	289.330267743936	289.32896461995375	289.3253613904397	289.31710453251975	289.3019777880094	289.29176396338687	289.28954172020116	289.2872674090013	289.28494454331366	289.2825771898991	289.28018040960757
890.0	289.23561450522095	289.23558511489915	289.23558681847754	289.235587689065	289.23558817718987	289.2355884684732	289.2355887735348	289.2355838308916	289.2355554721391	289.23543732529254	289.23500770385454	289.23363685136496	289.22988590846023	289.22138118461436	289.20595370745394	289.19560006715045	289.1933520102106	289.1910526955407	289.1887056514355	289.1863149599725	289.1838959072411
900.0	289.14091288075963	289.140883101822	289.1408848328332	289.1408857179683	289.1408862142248	289.1408865095371	289.1408867874872	289.14088135340916	289.1408506729568	289.14072403074357	289.14026787945284	289.1388268633317	289.1349246649168	289.1261691466379	289.1104406807862	289.099947949512	289.09767424969215	289.0953501044891	289.092979054648	289.0905651956737	289.088124038466
910.0	289.04673057790717	289.0467004090872	289.04670216717716	289.0467030663518	289.0467035700922	289.0467038686349	289.046704112452	289.0466981411825	289.04666497563636	289.04652934587955	289.04604542622775	289.0445317708875	289.0404747735754	289.0314656013959	289.0154359622758	289.0048048743975	289.0025057026109	289.0001568994204	288.9977620158016	288.995325158893	288.99286206403593
920.0	288.9530648358087	288.9530342757996	288.9530360605578	288.9530369732005	288.9530374837039	288.95303778459567	288.953037986646	288.9530314293408	288.95299560654644	288.9528504765642	288.95233751354834	288.95074870377516	288.94653336498	288.93726774926125	288.9209368219501	288.91016812080613	288.90784364793876	288.9054703588708	288.90305181268405	288.9005921264479	288.8981072596346
930.0	288.8599129086012	288.85988195605336	288.8598837670099	288.8598846924809	288.8598852089492	288.8598855112209	288.8598856632239	288.859878467804	288.85983980653424	288.8596846426822	288.8591413245859	288.8574748064141	288.853097586402	288.843572808042	288.8269405454701	288.81603498271215	288.8136853795604	288.81128777624735	288.8088457379306	288.80636338999534	288.80385691578795
940.0	288.7672720653255	288.7672407188437	288.76724255546515	288.76724349305243	288.76724401460564	288.7672443171953	288.7672444101871	288.76723652118807	288.76719483082746	288.7670290780441	288.7664540562455	288.76470723786866	288.7601646017885	288.75037801284896	288.7334444340068	288.72240276896923	288.72002820618064	288.7176064597391	288.7151410989372	288.7126362559449	288.71010833777757
950.0	288.6751395898373	288.67510784797815	288.6751097096638	288.67511065857894	288.6751111842504	288.6751114859973	288.67511151029305	288.67510286871004	288.6750579489347	288.674881030293	288.6742729190993	288.6724431718164	288.6677315917094	288.65768061596333	288.64044580411974	288.62926880321504	288.6268694512334	288.62442373222746	288.62193521777203	288.6194080453722	288.6168588455547
960.0	288.5835127807202	288.58348064198896	288.58348252806655	288.5834834874402	288.5834840161711	288.58348431581055	288.58348426096603	288.58347480409384	288.58342644454723	288.5832377608119	288.5825951373198	288.5806797965167	288.57579575330175	288.56547788670485	288.54794198763835	288.5366304237777	288.5342064527905	288.53173693119817	288.5292254310898	288.52667609393353	288.524105773655
970.0	288.4923889511977	288.4923564140459	288.4923583237677	288.4923592926446	288.4923598232787	288.4923601194362	288.4923599742068	288.49234963547633	288.4922976154426	288.49209654463283	288.4914179486179	288.48941431477994	288.48435430021334	288.4737671112998	288.45593033154455	288.4444849835831	288.4420365634721	288.43954340865366	288.437009090045	288.4344377517806	288.4318464711138
980.0	288.40176542904766	288.4017324918693	288.4017344244074	288.4017354017416	288.40173593302006	288.4017362242045	288.40173597650386	288.40172468531426	288.40166877338754	288.4014546703472	288.40073860417885	288.3986439439375	288.3934044625452	288.38254559275	288.364408197857	288.352829850062	288.35035715035735	288.34784053102646	288.3452835602073	288.34269038347566	288.34007830138137
990.0	288.3116395565155	288.31160621764417	288.3116081720859	288.31160915673513	288.31160968729074	288.311609971889	288.31160960874513	288.3115972902916	288.31153724404226	288.3113094400168	288.31055436860237	288.30836591581027	288.30294348679143	288.29181065070173	288.2733729635178	288.26166240506063	288.25916559489764	288.25662567909313	288.2540462214764	288.2514313679084	288.24879864223965
1000.0	288.22200869022913	288.2219749479346	288.22197692327745	288.2219779139983	288.2219784423492	288.2219787186188	288.22197822612947	288.2219648012271	288.22190036686567	288.2216581690866	288.22086251984234	288.2185774766792	288.21296863577777	288.20155962131554	288.1828220202808	288.1709800447497	288.1684592928278	288.165896247889	288.1632944679982	288.16065809821197	288.1580048857191
1010.0	288.13287020111363	288.132836053598	288.13283804874493	288.13283904418705	288.13283956873084	288.1328398347933	288.13283919807947	288.13282458298295	288.13275549502083	288.13249818629845	288.13166034914974	288.12927588725466	288.12347718859934	288.1117898571361	288.09275277460165	288.08078017953596	288.0782356540805	288.0756496466236	288.0730257080818	288.0703679816804	288.0676944380159
1020.0	288.04422147430677	288.0441869197011	288.0441889334555	288.0441899321556	288.0441904511625	288.0441907049961	288.0441899081546	288.04417401437314	288.0440999952811	288.04382683360643	288.0429451610151	288.0404584226465	288.03446644055657	288.02249872696376	288.0031626475288	287.9910602339744	287.98849210270083	287.98588329859723	287.98323736411635	287.9805584396868	287.9778647194104
1030.0	287.95605990907535	287.9560249454356	287.95602697649525	287.9560279768713	287.956028488478	287.9560287279105	287.9560277539634	287.9560104880729	287.955931247938	287.95564146609297	287.9547142731132	287.95212237233414	287.9459337030897	287.93368361572533	287.9140490745974	287.9018176466808	287.89922607676135	287.8965946411172	287.89392687248926	287.89122690760144	287.88851316418544
1040.0	287.8683829187313	287.8683475440347	287.86834959098604	287.86835059133114	287.8683510935332	287.86835131623434	287.8683501470787	287.86833141052875	287.8682466467089	287.86793945188685	287.8669650162499	287.8642650401358	287.8578763037114	287.8453419243465	287.82540950572366	287.8130498702457	287.8104350282776	287.80778112541566	287.80509168350443	287.80237083471104	287.799637220546
1050.0	287.7811879305489	287.7811521426889	287.78115420400223	287.7811552024773	287.78115569312246	287.781155896596	287.78115451295093	287.7811342018685	287.78104359864545	287.7807181720817	287.77969473430807	287.77688374417846	287.7702915859395	287.7574710696249	287.73724140510143	287.7247543711496	287.7221164231255	287.7194402165676	287.7167292613015	287.71398768413803	287.71123435053767
1060.0	287.694472385682	287.6944361824649	287.6944382564867	287.6944392511148	287.69443972789566	287.6944399094708	287.6944382908233	287.6944162958119	287.6943195240437	287.69397502065596	287.69290078419715	287.6899758168672	287.6831769092265	287.67006848410375	287.64954225110006	287.63692862967724	287.6342677409584	287.63156939340985	287.6288370837754	287.626074932761	287.62330202996856
1070.0	287.6082337390821	287.6081971182223	287.6081992031699	287.6082001918285	287.60820065227415	287.6082008090977	287.6081989336467	287.6081751395824	287.6080718563537	287.60770740439443	287.6065805358023	287.60353860485503	287.59652964888954	287.5831316159463	287.562309536164	287.54957013983545	287.5468864751257	287.54416614846065	287.5414126424968	287.5386300711354	287.5358377483292
1080.0	287.5224694594166	287.5224324185315	287.5224345124866	287.5224354929007	287.52243593436935	287.5224360633964	287.52243390799526	287.5224081938183	287.52229804209094	287.5219127428105	287.5207313719353	287.5175694690114	287.5103471960379	287.4966579288115	287.4755407667131	287.4626764092686	287.4599701325908	287.4572279878396	287.45445344263305	287.45165060341446	287.44883900871366
1090.0	287.43717702898766	287.43713956559344	287.43714166649477	287.4371426362293	287.43714305590004	287.43714315388524	287.43714069398317	287.437112932486	287.4369955407487	287.4365884680705	287.43535068828635	287.4320657843912	287.4246269575	287.41064490173034	287.3892334630452	287.37624495917834	287.3735162338518	287.370752431188	287.36795700286933	287.36513404727145	287.362303327742
1100.0	287.35235394365185	287.3523160551581	287.35231816079477	287.3523191172468	287.3523195121109	287.35231957559927	287.3523167851796	287.3522868427919	287.35216182470964	287.3517320249178	287.35043589337755	287.3470249402035	287.33936635574884	287.3250900289824	287.30338515923944	287.2902733242405	287.2875223128606	287.28473701159106	287.2819208553312	287.2790779338216	287.2762282354823
1110.0	287.2679977127394	287.2679593964442	287.26796150444846	287.2679624448394	287.2679628116916	287.2679628370085	287.26795968852736	287.2679274250961	287.26779437915985	287.2673408705995	287.26598440851666	287.26244433977917	287.2545628288271	287.23999081997516	287.21799340306126	287.2047590525257	287.2019859169445	287.1991792754986	287.19634254550596	287.1934798075451	287.1906112753736
1120.0	287.18410585897493	287.1840671120593	287.18406921989873	287.18407014126603	287.18407047669564	287.1840704599374	287.1840669242592	287.1840321928266	287.18389070200385	287.18341247479384	287.18199366775224	287.17832140053923	287.1702138302701	287.155344799122	287.13305575586867	287.11969970541924	287.11690460672804	287.1140767826487	287.11121963216715	287.1083372262103	287.10545000414993
1130.0	287.10067591839777	287.10063673792035	287.10063884289025	287.1006397420789	287.10064004246016	287.10063997948396	287.10063602581573	287.1005986723933	287.1004483037781	287.0999443195387	287.09846111783	287.09465355396196	287.08631682902853	287.0711495057232	287.04856979251906	287.0350928575413	287.03227595605404	287.0294271059903	287.0265496872971	287.0236477607981	287.02074199176303
1140.0	287.0177054402834	287.01766582317475	287.01766792239005	287.0176687960435	287.01766905752663	287.0176689439397	287.01766453976404	287.0176244031027	287.0174647075685	287.0169338991608	287.01538421814934	287.01143824554936	287.00286930938967	286.98740249384684	286.9645331012785	286.95093609666907	286.94809755190727	286.9452278316065	286.94233029601196	286.9394089954256	286.936484821308
1150.0	286.93519198706457	286.93515193012087	286.93515402050815	286.93515486505987	286.9351550835605	286.9351549147096	286.93515002571553	286.93510693707395	286.9349374489259	286.9343787202076	286.9327604407221	286.92867293479446	286.9198687708986	286.90410133221104	286.8809432837312	286.86722702365915	286.8643669943377	286.8614765586394	286.8585590564856	286.85561852727193	286.85267608894753
1160.0	286.85313313425365	286.85309263413103	286.8530947124198	286.85309552408364	286.85309569527317	286.8530954662334	286.8530900562461	286.8530438391542	286.8528640757848	286.85227630137894	286.8505872701306	286.8463550951468	286.8373127282773	286.8212436040669	286.79779795469096	286.7839632523696	286.78108189638425	286.77817089921456	286.7752335798754	286.77227396650267	286.76931340383766
1170.0	286.77152647036456	286.7714855235729	286.7714875862869	286.7714883610475	286.7714884803427	286.77148818590626	286.77148221681455	286.7714326868355	286.7712421483806	286.77062417346	286.7688622034879	286.76448221397715	286.755198711344	286.73882690708353	286.71509474211217	286.701142409584	286.6982398839997	286.69530847836626	286.69235149024763	286.68937293619683	286.68639438805377
1180.0	286.6903695968362	286.69032819973233	286.69033024318077	286.69033097678374	286.69033103933583	286.6903306740003	286.6903241056832	286.69027107017126	286.69006923916976	286.6894198792566	286.6875827503983	286.6830517925434	286.67352426493045	286.65684885323236	286.63283128700385	286.6187621349358	286.6158385959755	286.6128869339633	286.609910424504	286.6069130722723	286.6039166765168
1190.0	286.6096601279551	286.6096182767366	286.6096202970044	286.60962098494616	286.60962098562976	286.6096205435864	286.60961333383796	286.6095565916944	286.6093429327492	286.60866097352977	286.6067464329184	286.60206134595404	286.5922869487999	286.5753070686751	286.55100524334426	286.53682008083285	286.5338756838679	286.53090391663557	286.52790803230806	286.52489202341326	286.52187791692035
1200.0	286.5293956907797	286.5293533814777	286.52935537441624	286.529356011934	286.52935594533585	286.52935542045714	286.5293475249088	286.5292868663352	286.52906082577766	286.5283450229332	286.52635078551873	286.5215084031328	286.5114843375636	286.49419919365005	286.469614277995	286.4553139123825	286.45234881192386	286.4493570897011	286.4463419760128	286.4433074509977	286.4402757696582
1210.0	286.4495739250634	286.4495311535358	286.44953311475314	286.44953369681383	286.4495335572215	286.44953294304895	286.4495243150912	286.4494595213398	286.44922052689685	286.4484696059506	286.44639335504723	286.44139050678064	286.4311140205968	286.4135228823614	286.3886560706183	286.37424130731796	286.37125565700836	286.368244129093	286.3652099305882	286.3621570290251	286.3591079077515
1220.0	286.3701924831803	286.37014924510424	286.3701511699548	286.3701516912445	286.3701514726344	286.3701507623653	286.37014135306777	286.37007219618914	286.36981965665524	286.3690323128349	286.36687170069246	286.3617052133387	286.35117360195346	286.33327580286925	286.308128313594	286.2935999559249	286.29059390853143	286.28756272328746	286.2845095835493	286.2814384440446	286.27837201677823
1230.0	286.2912490300488	286.29120532091355	286.29120720448816	286.29120765940024	286.2912073554257	286.2912065419007	286.2911962999298	286.29112254251896	286.29085584742984	286.29003074554834	286.2877833939467	286.28245009294983	286.2716607002816	286.25345563698005	286.22802871193784	286.2133875609686	286.2103612683762	286.20731057323286	286.2042386348854	286.20114939508414	286.19806579480104
1240.0	286.2127412430578	286.2126970581571	286.2126988952719	286.2126992778964	286.21269888187476	286.2126979575636	286.21268682910005	286.21260822404025	286.21232674335226	286.21146251770347	286.20912601857134	286.2036227294199	286.19257294873734	286.1740600801392	286.1483549832209	286.13360183762177	286.13055545082716	286.1274853922778	286.1243947969885	286.12128759357944	286.11818695229704
1250.0	286.1346668119919	286.13462214641595	286.13462393160194	286.1346242357134	286.1346237406135	286.1346226976019	286.13461062625504	286.1345269164592	286.1342300002321	286.1333252545052	286.1308971705623	286.12522072017833	286.11390799489817	286.0950868413238	286.06910485748944	286.0542405133922	286.05117418250006	286.04808490610117	286.0449757945837	286.0418507633042	286.03873321208766
1260.0	286.05702343895734	286.05697828758497	286.0569800150768	286.0569802341221	286.0569796325516	286.056978462527	286.0569653892492	286.0568763073999	286.0565632854841	286.0556165926942	286.05309445811497	286.0472416762377	286.03566350067666	286.01653364293725	285.9902760771858	285.97530132805275	285.97221520226987	285.9691068526417	285.9659793646593	285.9628366402998	285.95970230926827
1270.0	285.97980883830905	285.97976319579914	285.9797648595236	285.97976498660955	285.97976427080135	285.97976296503884	285.9797488280375	285.9796540963246	285.97932427805506	285.97833418049123	285.97571550159046	285.96968322215264	285.957837142233	285.9383982207047	285.9118663970705	285.89678203356976	285.8936762612021	285.89054898202846	285.8874032563965	285.8842429728065	285.88109199113967
1280.0	285.9030207365763	285.9029745973601	285.9029761909244	285.90297621880575	285.90297538060435	285.90297392995166	285.90295866459945	285.9028579944574	285.9025106683507	285.9014756775421	285.8987579334827	285.89254299597866	285.88042660988754	285.86067832356946	285.83387358414535	285.81868039403355	285.8155551224828	285.81240905651185	285.8092452311014	285.80606752119405	285.8029000171385
1290.0	285.8266568723911	285.82661023066294	285.82661174734295	285.8266116684088	285.8266106992565	285.82660909411976	285.8265926328645	285.826485724707	285.8261201581652	285.82503875486515	285.8222193983848	285.81581864922924	285.803429608033	285.78337171359135	285.7562954175764	285.7409941855884	285.7378495613494	285.73468485039473	285.7315030621364	285.7283080578939	285.725124158769
1300.0	285.75071499641496	285.7506678461237	285.75066927885155	285.7506690851125	285.7506679760356	285.7506662063637	285.7506484786356	285.75053502158977	285.7501504606097	285.74902109479666	285.74609755295705	285.739507846833	285.7268438550459	285.7064761658447	285.6791296886187	285.6637211963643	285.6605573650225	285.65737414996426	285.65417453485173	285.6509623673304	285.6477621995353
1310.0	285.6751928712672	285.6751452061072	285.6751465474592	285.6751462305335	285.67514497212744	285.6751430273969	285.6751239595154	285.6750036311543	285.67459930004344	285.67342039094063	285.6703900658942	285.66360826709064	285.6506670831985	285.629989468319	285.60237420054193	285.5868592264074	285.5836763326378	285.58047475342426	285.57725744651833	285.57402824585404	285.5708119348735
1320.0	285.60008827145316	285.600040084855	285.60004132703784	285.6000408781388	285.6000394605538	285.60003732975264	285.6000168448315	285.59988931090646	285.59946441200424	285.5982343481179	285.59509461789384	285.58811760162905	285.57489703856976	285.5539094218195	285.52602676855525	285.5104060876128	285.5072042751785	285.5039844708282	285.50074960626046	285.4975035016739	285.4942711720847
1330.0	285.52539898329275	285.52535026841366	285.52535140325256	285.5253508131736	285.52534922609925	285.5253468977116	285.5253249155623	285.5251898297339	285.52474354314074	285.523460682316	285.52020890162487	285.5130335553573	285.49953148095676	285.4782338398699	285.4500852197349	285.434359603657	285.43113901540795	285.42790112401144	285.42464883498855	285.42138595479094	285.4181377302681
1340.0	285.45112280484955	285.45107355456406	285.4510745734889	285.4510738325894	285.4510720652399	285.4510695272291	285.4510459642641	285.4509029678325	285.4504344511455	285.44909712064015	285.445730621696	285.43835384642034	285.4245681837855	285.4029605486151	285.3745473929514	285.3587176099302	285.35547838780326	285.35222254652575	285.3489529653339	285.3456734369319	285.34240944025515
1350.0	285.3772575458601	285.3772077527501	285.377208646782	285.3772077449731	285.37720578607144	285.3772030258639	285.3771777949969	285.37702651663227	285.3765349046883	285.37514140126586	285.3716574946244	285.3640762061519	285.35000493402225	285.32808738672634	285.299411138798	285.2834779534702	285.2802202384891	285.276946583573	285.2736598415819	285.27036379148365	285.26708414454316
1360.0	285.3038010276639	285.3037506840086	285.3037514437462	285.30375037047565	285.30374820823783	285.3037452127061	285.3037182232526	285.3035582787254	285.3030426833507	285.3015912733918	285.2979872488054	285.2901983790281	285.27583953208364	285.253612205306	285.22467431951935	285.2086384928966	285.2053624251721	285.20207109193973	285.19876731960727	285.19545487342754	285.1921596972306
1370.0	285.2307510831335	285.230700180899	285.23070079650404	285.2306995407415	285.2306971628607	285.23069391830643	285.2306650758822	285.23049606779267	285.2299555775621	285.2284444971933	285.22471762448106	285.2167181226182	285.2020697917476	285.17953286779476	285.1503348089407	285.1341970983447	285.130902817075	285.1275939399318	285.1242732668088	285.1209445492742	285.11763396395116
1380.0	285.1581055566044	285.15805408743387	285.15805454861703	285.1580530988386	285.15805049246865	285.15804698460505	285.1580161910241	285.1578377085324	285.15727138853515	285.15569884377726	285.1518463737102	285.14363320753694	285.1286935400649	285.1058472498788	285.0763904923993	285.06015165140013	285.05683929487265	285.05351300731	285.0501755620448	285.0468306969998	285.0435048218099
1390.0	285.0858623038068	285.08581025900907	285.08581055501577	285.08580889918807	285.0858060509271	285.08580226486157	285.0857694180324	285.0855810365888	285.08498792820336	285.0833520951376	285.07937126033755	285.0709414173945	285.0557086172687	285.03255323939885	285.00283926667385	284.9865000450348	284.9831697506268	284.97982618522593	284.9764720955688	284.9731112059809	284.96977015931884
1400.0	285.01401919179585	285.0139665623354	285.0139666819303	285.0139648074953	285.01396170336835	285.01395762358493	285.0139226174061	285.0137238984819	285.0131030191589	285.0114020441119	285.0072900599637	284.9986405487462	284.9831128766867	284.95964873625985	284.9296790399174	284.91324018354265	284.9098920877227	284.9065313761577	284.90316076896573	284.8997839769315	284.8964278763332
1410.0	284.942574098884	284.94252087536915	284.9425208068214	284.94251870068007	284.9425153261228	284.9425109364635	284.9424736607179	284.9422641515369	284.9416144945916	284.9398464943384	284.9356005599147	284.9267284110421	284.9109041846507	284.8871316523419	284.8569077315887	284.84036998247495	284.8370042208052	284.83362649384674	284.8302394950892	284.82684692183904	284.8234758839877
1420.0	284.87152491457226	284.87147108724446	284.8714708183121	284.871468466808	284.871464806649	284.8714600902957	284.8714204305444	284.87119966381556	284.8705201982283	284.8686832602139	284.86430055921124	284.8552028265753	284.8390804204088	284.814999911412	284.7845232723854	284.76788736857793	284.76450407571593	284.7611094632351	284.7577061979974	284.75429796390193	284.7509121046342
1430.0	284.80086953948273	284.800815098205	284.80081461611985	284.8008120050223	284.8008080434656	284.8008029829217	284.80076082039596	284.8005283140461	284.79981798427366	284.79791016685266	284.7933878685393	284.7840616304294	284.76763947603564	284.7432514490368	284.71252360417725	284.6957902797291	284.6923895894301	284.6889782204023	284.685558812892	284.68213503746694	284.67873447177834
1440.0	284.73060588529074	284.7305508195366	284.7305501109876	284.7305472254755	284.7305429460828	284.73053752315394	284.7304927346473	284.7302479915565	284.7295057173512	284.72752505004576	284.72286031021963	284.71330267042606	284.69657925634476	284.6718842124971	284.64090667994077	284.6240766648753	284.62065870999436	284.61723071250367	284.61379528605477	284.6103560879667	284.60694093001825
1450.0	284.6607318746583	284.6606761734992	284.6606752246174	284.66067204926173	284.6606674349341	284.66066163070985	284.66061408846883	284.66035659620593	284.65958127244545	284.6575257562215	284.65271571817715	284.6429238070712	284.6258976787993	284.60089616070223	284.56967046369283	284.5527444839702	284.54930939646533	284.5458648977083	284.5424135747865	284.5389590718584	284.5355294349819
1460.0	284.5912454411673	284.5911890932611	284.5911878896026	284.59118440834925	284.5911794413092	284.5911732361434	284.5911228077572	284.59085203831773	284.5900425348454	284.58791014240643	284.58295193791093	284.5729229135012	284.55559267342403	284.5302852641062	284.49881293042665	284.4817917079126	284.4783396188477	284.4748787451377	284.4714116473454	284.4679419565619	284.46449795326635
1470.0	284.5221445292523	284.5220875228311	284.52208604936067	284.5220822455131	284.5220769072861	284.5220702807778	284.52201682906775	284.5217322386133	284.5208874000876	284.51867607618624	284.5135668264636	284.5032978754279	284.4856621827177	284.4600495046245	284.42833206604746	284.4112163184856	284.40774735803336	284.4042702348046	284.40078748288585	284.39730272039935	284.39384446237625
1480.0	284.45342709413524	284.45336941699344	284.45336765806763	284.45336351426874	284.4533577856647	284.4533507166381	284.45329409954684	284.45299512814665	284.45211377390075	284.44982143566887	284.4445582523913	284.4340465910833	284.4161041615649	284.39018687555193	284.3582258673083	284.34101630829497	284.3375306057398	284.3340373575523	284.33053907139856	284.3270393525341	284.32356695066346
1490.0	284.38509110175977	284.38503274124116	284.38503068059134	284.3850261788063	284.3850200399	284.3850125063849	284.3849525768637	284.384638648238	284.38371957215196	284.3813441094471	284.37592409573244	284.3651669711635	284.34691657714853	284.3206953814814	284.28849234174726	284.2711896807097	284.2676873644514	284.2641781149949	284.26066441364947	284.2571498529105	284.2536634172666
1500.0	284.31713452872486	284.3170754717102	284.3170730924257	284.31706821392316	284.31706164403596	284.31705362324794	284.31699022914415	284.31666075041085	284.3157027207923	284.3132419965624	284.3076622479775	284.29665693877223	284.27809740886346	284.251573038224	284.2191295076247	284.20173444980105	284.19821564735804	284.1946905194569	284.1911615211206	284.1876322321944	284.1841318720515
1510.0	284.2495553622211	284.2494955951152	284.24949287962534	284.24948760495926	284.24948058263976	284.24947205095975	284.2494050349039	284.24905939632663	284.24806115580355	284.2455130064687	284.2397706120377	284.2285144293639	284.20964464822913	284.18281787272974	284.15013539386155	284.13264864028315	284.1291134782964	284.1255725939143	284.12202841595024	284.1184845117133	284.1149703355512
1520.0	284.1823515999649	284.18229110868356	284.1822880387408	284.1822823477317	284.182274850736	284.1822657836903	284.1821949829826	284.18183255772215	284.18079282314716	284.17815505899716	284.1722471022142	284.16073739068526	284.14155629880315	284.1144279230084	284.08150803997677	284.06393028745384	284.0603788916906	284.0568223719347	284.05326313087375	284.0497047233973	284.0461768389072
1530.0	284.1155212501341	284.11546002009175	284.11545657675316	284.1154504484698	284.1154424537421	284.1154328259814	284.1153580724775	284.1149782163468	284.11389567871134	284.11116608432224	284.105089644167	284.0933237827183	284.07383037609566	284.04640123805257	284.0132454960273	283.9955774371357	283.9920099324931	283.98843789761924	283.9848637091651	283.9812909097207	283.9777494238104
1540.0	284.0490623313049	284.0490003474002	284.0489965110097	284.0489899237503	284.04898140740295	284.04897119268213	284.04889231267936	284.0484943639001	284.0473676882615	284.04454402292674	284.03829617488265	284.0262715776206	284.0064649074836	283.97873587776155	283.9453458225466	283.92758814561745	283.92400465612656	283.9204172255441	283.91682820457845	283.91324112364293	283.9096861424429
1550.0	283.9829728723871	283.9829101189902	283.98290586916033	283.982898800433	283.9828897377268	283.9828789088842	283.98279572300663	283.9823790019706	283.98120682739	283.9782868255687	283.971864642644	283.9595787596668	283.93945793212504	283.9114299128647	283.87780709048485	283.85996047959605	283.85636112842593	283.85275842070206	283.84915468129	283.8455534285512	283.84198505741966
1560.0	283.91725091256114	283.9171873735001	283.9171826890935	283.91717511559716	283.9171654809212	283.9171540098575	283.9170663329412	283.9166301419752	283.9154110814671	283.91239245324846	283.9057930069969	283.8932433251879	283.8728075008753	283.84448142484746	283.8106273811495	283.79269251611845	283.78907742558056	283.7854595584454	283.78184121384055	283.77822589820227	283.7746442417311
