time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
800.0	30.0	30.010302322459648	30.019886797907596	30.029141980356155	30.03824434995861	30.04727426344363	30.09210731917418	30.181256939946007	30.26982723985687	30.357792935596425	30.44504819838732	30.53122529049111	30.615306515218823	30.695214729028233	30.768503113698667	30.8026295255394	30.80924202188668	30.815633450113086	30.821439880620282	30.82563856755919	30.86944610324014
810.0	30.0	30.010346863304143	30.019975933972386	30.029275739859628	30.038422744173964	30.04749729670537	30.092553555413648	30.182149447904703	30.27116514029441	30.359572658617726	30.447257772902162	30.533831202494596	30.618233674458164	30.698339766183388	30.771700218069	30.805837262844626	30.812451395245393	30.818844449601766	30.824652466242224	30.828852460378222	30.872670600706705
820.0	30.0	30.01039144296099	30.020065147522637	30.02940961544627	30.038601293009883	30.047720523064196	30.093000175837002	30.183042706021702	30.272504086353866	30.361353496491922	30.449467934905392	30.536435953338295	30.621156258330334	30.70145604825008	30.77488598015036	30.809033291204184	30.815649035697263	30.822043702386264	30.82785329913188	30.832054600679733	30.875883314736285
830.0	30.0	30.010436061412186	30.020154438511543	30.029543607030188	30.038779996330735	30.047943942323613	30.09344717974688	30.183936711125302	30.273844068206778	30.36313542286287	30.451678623880245	30.53903943203463	30.62407412099123	30.70456346049707	30.778060355558353	30.812217584356336	30.81883491857666	30.825231184850548	30.831042356269563	30.835244965692336	30.87908422248797
840.0	30.0	30.010480718583455	30.020243806789253	30.029677714384352	30.038958853829776	30.048167554092995	30.09389456621654	30.18483145986793	30.27518507570736	30.3649184106243	30.45388977809331	30.54164152665682	30.626987117398166	30.707661890605923	30.781223301227712	30.815390116600653	30.822009019691034	30.828406873787646	30.834219615002787	30.838423532987356	30.882273301500426
850.0	30.0	30.010525414358995	30.020333252123542	30.02981193715939	30.03913786503892	30.0483913577832	30.09434233397017	30.18572694840079	30.27652709802967	30.36670243159283	30.456101334313733	30.54424212411524	30.62989510311678	30.710751228441747	30.784374775217056	30.818550862670982	30.825171315207683	30.83157074630059	30.837385052962187	30.84159028041272	30.88545052957843
860.0	30.0	30.01057014863786	30.020422774305615	30.02994627503242	30.039317029515153	30.048615352824612	30.094790481681475	30.18662317260999	30.277870123804423	30.368487456607177	30.45831322791619	30.54684111027918	30.632797934425238	30.713831366056983	30.78751473666398	30.821699797700063	30.828321781619717	30.83472277976819	30.84053864802629	30.8447451860572	30.88861588473724
870.0	30.0	30.01061492135131	30.020512373187604	30.030080727766737	30.039496346923308	30.048839538773642	30.09523900819087	30.187520128428417	30.279214141399915	30.37027345576672	30.460525393111034	30.549438370223722	30.635695468538113	30.716902197807585	30.79064314583471	30.824836897260877	30.831460395783076	30.83786295187681	30.843680378345933	30.84788822826415	30.891769345236625
880.0	30.0	30.01065973243605	30.020602048634277	30.030215295146917	30.039675816958926	30.049063915227297	30.0956879124218	30.188417811832238	30.28055913895941	30.372060398471607	30.46273776299924	30.552033788320763	30.638587563701098	30.719963620375726	30.793759964128316	30.827962137389516	30.834587134941597	30.84099124064611	30.846810222369392	30.851019385653288	30.89491088962522
890.0	30.0	30.010704581809936	30.020691800475504	30.030349976908937	30.039855439257543	30.04928848171309	30.096137193200015	30.189316218635014	30.281905104228258	30.373848253278037	30.464950269459774	30.554627248175077	30.641474079144817	30.72301553267638	30.796865154000727	30.831075494551936	30.837701976701467	30.844107624410743	30.849928158830263	30.854138637114286	30.8980404967325
900.0	30.0	30.010749469376766	30.020781628512946	30.030484772746394	30.040035213398262	30.049513237688174	30.096586849215655	30.190215344382413	30.283252024433704	30.37563698778988	30.467162843070195	30.557218632585315	30.644354875050585	30.726057835764784	30.799958678880866	30.834176945596198	30.84080489899015	30.847212081785013	30.85303416671794	30.857245961783804	30.901158145630806
910.0	30.0	30.010794395043753	30.020871532552984	30.030619682357017	30.04021513896184	30.049738182607232	30.097036879116782	30.191115184423154	30.28459988632126	30.377426568685213	30.469375413147556	30.55980782361326	30.647229812608675	30.72909043281733	30.80304050313515	30.837266467734306	30.8438958800401	30.850304591648317	30.85612822526357	30.860341339031116	30.904263815614964
920.0	30.0	30.01083935872697	30.020961512418292	30.030754705460765	30.04039521555584	30.04996331595503	30.097487281574843	30.192015734002556	30.285948676235584	30.37921696178552	30.4715879078298	30.562394702691897	30.650098754111912	30.73211322914729	30.806110592062502	30.840344038548746	30.84697489839612	30.853385133151818	30.85921031394547	30.86342474846104	30.907357486211787
930.0	30.0	30.01088436034272	30.021051567932226	30.03088984177897	30.040575442789855	30.05018863721869	30.0979380552567	30.192916988255455	30.287298380123623	30.381008132061986	30.473800254101313	30.564979150683627	30.65296156300721	30.735126132189897	30.809168911874462	30.843409635992412	30.850041932917815	30.856453685722876	30.8622804124939	30.866496169917884	30.910439137191048
940.0	30.0	30.01092939979947	30.021141698903286	30.031025091011536	30.040755820245753	30.050414145851658	30.098389198765226	30.193818942136968	30.288648983473	30.38280004358517	30.47601237776722	30.56756104789001	30.655818103902195	30.73812905145105	30.81221542965277	30.84646323837234	30.853096962767278	30.85951022905572	30.86533850088471	30.869555583481432	30.913508748561068
950.0	30.0	30.010974476999817	30.0212319051277	30.031160452839323	30.040936347479402	30.050639841273906	30.098840710626927	30.19472159038529	30.2900004712667	30.38459265948634	30.47822420343918	30.570140274070468	30.658668242574436	30.74112189845661	30.81525011330388	30.84950482432837	30.856139967391275	30.862554743097046	30.868384559327623	30.872602969457454	30.916566300554575
960.0	30.0	30.011019591845415	30.021322186399164	30.031295926938007	30.041117024037806	30.050865722892134	30.099292589319216	30.195624927539228	30.29135282798819	30.38638594196235	30.480435654559386	30.57271670849416	30.661511846009414	30.744104586724465	30.81827293153011	30.85253437282213	30.85917092651298	30.86558720803925	30.87141856825978	30.875638308371634	30.919611773620634
970.0	30.0	30.01106474423887	30.021412542512106	30.031431512983335	30.04129784946657	30.051091790109247	30.099744833289364	30.196528947963397	30.292706037639558	30.38817985229339	30.48264665343788	30.575290230004263	30.664348782447867	30.747077031747555	30.821283853811153	30.855551863134007	30.862189820129835	30.868607604318942	30.874440508345156	30.87866158096833	30.922645148425705
980.0	30.0	30.011109934080533	30.02150297325661	30.03156721064407	30.04147882330134	30.05131804231466	30.10019744094362	30.197433645840913	30.294060083735197	30.389974350841854	30.484857121272306	30.57786071706635	30.667178921418774	30.75003915096679	30.824282850381238	30.858557274857578	30.865196628510752	30.871615912615887	30.87745036047384	30.88167276821012	30.925666405855424
990.0	30.0	30.01115516126622	30.021593478413376	30.031703019574568	30.04165994505797	30.051544478872522	30.1006504106265	30.19833901514639	30.295414949275553	30.39176939703259	30.487066978152214	30.580428047800595	30.670002133757407	30.752990863732965	30.827269892200277	30.861550587890456	30.868191332189088	30.874612113847963	30.88044810575846	30.88467185127503	30.928675527011677
1000.0	30.0	30.011200425687313	30.02168405775387	30.031838939414754	30.041841214232342	30.05177109912064	30.101103740615606	30.19924504963043	30.296770616726658	30.393564949339684	30.489276143067926	30.58299210001801	30.672818291623017	30.755932091268267	30.830244950924406	30.86453178242275	30.87117391195383	30.877596189163935	30.883433725528587	30.887658811552015	30.93167249320665
1010.0	30.0	30.0112457272325	30.021774711043626	30.031974969794568	30.04202263030537	30.051997902376264	30.101557429127798	30.200151742819852	30.29812706801449	30.395360965284524	30.491484533931636	30.585552751266047	30.67562726852496	30.758862756635473	30.83320799888225	30.867500838929377	30.874144348843533	30.88056811993918	30.886407201326872	30.890633630637357	30.934657285958778
1020.0	30.0	30.011291065788086	30.021865438042546	30.032111110334622	30.04220419274454	30.05222488793838	30.10201147432381	30.201059088021445	30.299484284525086	30.39715740144088	30.493692067602723	30.58810987887794	30.678428939350386	30.761782784710615	30.83615900905544	30.870457738165108	30.877102624143156	30.883527887772992	30.88936851490722	30.89359629033297	30.937629886991495
1030.0	30.0	30.01133644123676	30.021956238503247	30.032247360644	30.042385901000692	30.052452055083617	30.102465874302357	30.20196707831442	30.300842247095908	30.398954213432447	30.495898659909198	30.590663360016684	30.68122318038644	30.764692102152146	30.839097955058357	30.87340246115918	30.880048719380294	30.88647547448641	30.89231764823303	30.896546772644893	30.940590278232843
1040.0	30.0	30.011381853456907	30.02204711216905	30.032383720317004	30.042567754504173	30.052679403061724	30.102920627092384	30.20287570653798	30.30220093600153	30.400751355926555	30.498104225663308	30.593213071714807	30.68400986933717	30.767590637366816	30.842024811116065	30.876334989208974	30.88298261632058	30.8894108621189	30.895254583475005	30.899485059781334	30.943538441813256
1050.0	30.0	30.011427302322357	30.022138058773816	30.032520188932974	30.04274975266413	30.052906931094427	30.103375730648406	30.203784965280935	30.3035603309415	30.40254878262873	30.500308678680014	30.59575889091314	30.686788885339293	30.770478320476066	30.844939552042806	30.87925530387236	30.88590429696201	30.892334032923866	30.89817930300716	30.90241113414956	30.946474360062037
1060.0	30.0	30.01147278770282	30.022229078042646	30.032656766057247	30.04293189486965	30.05313463837662	30.10383118285176	30.204694846877988	30.30492041103277	30.404346446283263	30.502511931799187	30.598300694503788	30.689560108979105	30.773355083284343	30.847842153223347	30.88216338696318	30.88881374353157	30.895244969366132	30.90109178940535	30.905324978354418	30.94939801550578
1070.0	30.0	30.011518309463913	30.02232016969153	30.032793451240554	30.04311418048928	30.05336252407588	30.104286981509386	30.205605343405797	30.306281154804317	30.40614429867427	30.504713896910463	30.600838359373736	30.692323422309972	30.776220859248614	30.85073259059528	30.88505922054571	30.891710938481324	30.898143654119284	30.90399202544475	30.908226575196185	30.952309390866557
1080.0	30.0	30.011563867466496	30.02241133342674	30.03293024401819	30.043296608869532	30.05359058733056	30.104743124350072	30.206516446676552	30.307642540189253	30.407942290626863	30.506914484975542	30.60337176244617	30.695078708866788	30.779075583447735	30.853610840632225	30.887942786930804	30.894595864485716	30.901030070063626	30.906879994098425	30.911115907669064	30.95520846906043
1090.0	30.0	30.01160946156628	30.022502568943757	30.03306714390822	30.043479179332795	30.05381882724729	30.1051996090199	30.20742814822885	30.309004544514746	30.409740372005388	30.509113606050914	30.60590078071979	30.697825853677763	30.78191919255026	30.85647688032663	30.890814068670874	30.897468504438024	30.90390420028369	30.90975567853567	30.913992958960172	30.95809523319667
1100.0	30.0	30.011655091613797	30.0225938759269	30.033204150411258	30.04366189117683	30.0540472428999	30.105656433079115	30.208340439320413	30.310367144493867	30.411538491714417	30.5113111693105	30.608425291308407	30.700564743275628	30.784751624782963	30.859330687173557	30.89367304855538	30.90032884144708	30.906766028065675	30.91261906211964	30.916857712447182	30.96096966657527
1110.0	30.0	30.011700757454154	30.022685254049048	30.033341263009664	30.043844743673755	30.054275833328774	30.106113594000163	30.20925331092215	30.311730316217677	30.413336597700358	30.513507083070703	30.61094517148072	30.703295265707453	30.78757281989989	30.8621722391552	30.89651970960676	30.903176858834172	30.909615536895476	30.91547012840612	30.91971015169734	30.963831752685703
1120.0	30.0	30.01174645892694	30.022776702971527	30.0334784811675	30.044027736069804	30.054504597539726	30.106571089165325	30.210166753712794	30.313094035149817	30.4151346369548	30.515701254815458	30.613460298699938	30.706017310545132	30.790382719152564	30.865001514726938	30.89935403507697	30.906012540130856	30.912452710456794	30.91830886114181	30.922550260466153	30.96668147520593
1130.0	30.0	30.011792195865887	30.02286822234332	30.033615804329376	30.04421086758391	30.054733534502784	30.107028915863612	30.21108075807195	30.314458276118845	30.416932555517448	30.517893591222208	30.615970550662528	30.7087307688931	30.793181265259985	30.867818492803558	30.902176008444123	30.90883586907661	30.915277532629812	30.921135244263603	30.925378022696417	30.969518818001482
1140.0	30.0	30.011837968098636	30.02295981180052	30.033753231919395	30.04439413740625	30.054962643150176	30.10748707128725	30.211995314073732	30.315823013312084	30.418730298479495	30.520083998187	30.61847580533583	30.71143553339476	30.795968402378314	30.87062315274541	30.904985613408822	30.911646829616124	30.918089987488912	30.923949261896723	30.928193422516884	30.972343765124098
1150.0	30.0	30.011883775446375	30.02305147096579	30.033890763340615	30.0445775446974	30.055191922375155	30.107945552528612	30.212910411479292	30.31718822026781	30.42052780998724	30.5222723808508	30.620975940995365	30.7141314982386	30.798744076071475	30.87341547434655	30.90778283389165	30.914445405897585	30.920890059301875	30.926750898353987	30.93099644424166	30.975156300811026
1160.0	30.0	30.01192961772377	30.023143199447926	30.034028397974208	30.04476108858748	30.055421371030864	30.108404356577477	30.21382603973159	30.318553869870595	30.422325033247024	30.524458643626158	30.623470836261408	30.716818559162398	30.801508233281922	30.87619543782204	30.91056765402989	30.917231582270638	30.923677732528155	30.929540138134783	30.933787072369064	30.97795640948405
1170.0	30.0	30.011975494738703	30.023234996841555	30.034166135178964	30.044944768175014	30.05565098792917	30.108863480318437	30.214742187948733	30.319919934344902	30.42412191053121	30.526642690224442	30.625960370135562	30.719496613457263	30.8042608223022	30.87896302379686	30.91334005817524	30.920005343284537	30.926452991817673	30.932316965924016	30.936565291581033	30.98074407574877
1180.0	30.0	30.012021406292003	30.023326862726556	30.03430397429047	30.045128582526154	30.05588077183929	30.10932292052802	30.2156588449187	30.321286385250673	30.425918383183763	30.528824423683734	30.62844442203659	30.722165559970705	30.807001792746366	30.881718213294988	30.916100030891197	30.922766673686628	30.92921582200996	30.935081366591543	30.939331086742502	30.983519284394145
1190.0	30.0	30.01206735217715	30.023418796667404	30.034441914620132	30.045312530673154	30.05611072148602	30.109782673870836	30.216575999092523	30.322653193477667	30.427714391627077	30.53100374639628	30.630922871834773	30.724825299107813	30.809731095522515	30.88446098772914	30.91884755695114	30.92551555842102	30.931966208133222	30.937833325191626	30.94208444290099	30.986282020391933
1200.0	30.0	30.012113332180068	30.023510798212662	30.03457995545428	30.045496611613405	30.056340835548692	30.110242736897348	30.2174936385782	30.324020329240778	30.429509875369007	30.53318056013699	30.633395599886764	30.727475732832417	30.812448682804792	30.887191328890953	30.921582621336178	30.92825198262713	30.934704135403216	30.940572826961816	30.944825345285654	30.989032268895954
1210.0	30.0	30.012159346078885	30.023602866894628	30.03471809605375	30.045680824308633	30.056571112659718	30.110703106040546	30.218411751135555	30.32538776207582	30.431304773010577	30.53535476609194	30.635862487068735	30.730116764667013	30.815154508006838	30.88990921894136	30.92430520923343	30.93097593163876	30.937429589222955	30.943299857323225	30.947553779307647	30.991770015242242
1220.0	30.0	30.01220539364364	30.023695002228695	30.03485633565293	30.045865167683512	30.05680155140329	30.11116377761339	30.219330324169988	30.326755460835795	30.433099022254346	30.537526264887024	30.638323414809488	30.732748299691867	30.817848525755068	30.892614640402336	30.927015306034164	30.933687390982747	30.9401425551818	30.946014401879648	30.950269730559274	30.994495244948364
1230.0	30.0	30.01225147463609	30.023787203712878	30.034994673458748	30.046049640624762	30.0570321503138	30.111624747805216	30.220249344727158	30.32812339368692	30.434892559913706	30.539694956617353	30.640778265123046	30.7353702445433	30.820530691862814	30.89530757614805	30.92971289733269	30.93638634637854	30.942843019055225	30.94871644641775	30.952973184814336	30.99720794371369
1240.0	30.0	30.012297588809375	30.023879470827417	30.035133108650324	30.04623424198008	30.0572629078748	30.1120860126794	30.221168799487337	30.32949152810574	30.436685321921832	30.541860740876416	30.643226920639822	30.73798250741146	30.823200963304664	30.897988009397537	30.93239796892505	30.939072783737434	30.94553096680452	30.95140597690647	30.955664128027607	30.99990809741893
1250.0	30.0	30.012343735907784	30.02397180303382	30.035271640377747	30.04641897055687	30.057493822517298	30.112547568169987	30.2220886747599	30.330859830875642	30.43847724334188	30.54402351678594	30.645669264637764	30.740584998036898	30.8258592981915	30.90065592370702	30.935070506807843	30.941746689161874	30.948206384576505	30.954082979497652	30.9583425463355	31.002595692126814
1260.0	30.0	30.01238991566667	30.02406419977503	30.035410267761556	30.046603825121387	30.057724892618545	30.11300941007908	30.223008956478367	30.332228268085398	30.440268258377614	30.546183183025345	30.648105181072147	30.74317762770661	30.82850565574593	30.903311302962642	30.9377304971773	30.944408048945064	30.95086925870338	30.956747440525472	30.961008426055617	31.005270714081558
1270.0	30.0	30.01243612781179	30.024156660474112	30.035548989891627	30.04678880439732	30.057956116500478	30.11347153407357	30.22392963019485	30.33359680512546	30.44205830038446	30.548339637861382	30.650534554605173	30.745760309249263	30.831139996278413	30.9059541313746	30.940377926428805	30.947056849571148	30.953519575703183	30.95939934650734	30.963661753687642	31.0079331497098
1280.0	30.0	30.012482372059466	30.024249184534355	30.035687805826687	30.04697390706513	30.05818749242859	30.113933935682798	30.22485068107604	30.334965406687765	30.44384730188122	30.550492779179216	30.652957270634655	30.748332957030325	30.83376228116331	30.90858439347037	30.94301278115595	30.94969307771439	30.956157322279385	30.962038684143597	30.96630251591321	31.010582985620555
1290.0	30.0	30.01252864811613	30.02434177133842	30.035826714593373	30.047159131760523	30.058419018610262	30.11439661029481	30.225772093897096	30.336334036763677	30.445635194562435	30.55264250451183	30.655373215321855	30.750895486945467	30.836372472816105	30.911202074089175	30.945635048150265	30.952316720239576	30.958782485321503	30.964665440318274	30.968930699596573	31.013220208605826
1300.0	30.0	30.01257495567798	30.024434420247935	30.035965715185373	30.047344477073654	30.05865069319359	30.11485955315451	30.226693853037872	30.337702658642872	30.44742190931112	30.55478871107097	30.657782275618807	30.75344781641489	30.838970534671102	30.91380715837648	30.948244714400825	30.95492776420201	30.961395051905118	30.967279602099282	30.971546291785014	31.01584480564093
1310.0	30.0	30.01262129443098	30.024527130602955	30.036104806562868	30.04752994154826	30.05888251426623	30.115322759360296	30.22761594247816	30.33907123491302	30.449207376211522	30.55693129577718	30.660184339294645	30.75598986437537	30.841556431159237	30.91639963177922	30.950841767094293	30.95752619684772	30.963995009292805	30.969881156739273	30.97414927970956	31.018456763885432
1320.0	30.0	30.012667664050316	30.02461990172123	30.036243987651105	30.0477155236796	30.059114479853235	30.11578622386117	30.22853834579315	30.340439727459476	30.45099152456352	30.55907015529073	30.6625792949616	30.758521551273382	30.844130127686494	30.918979480040775	30.953426193614817	30.96011200561411	30.966582344934622	30.972470091676584	30.97673965078612	31.02105607068403
1330.0	30.0	30.01271406420032	30.024712732898088	30.03638325734047	30.04790122191463	30.059346587916608	30.116249941454335	30.229461046149666	30.34180809746556	30.452774282896716	30.56120518604205	30.664967032099472	30.761042799056362	30.846691590613183	30.921546689196663	30.955997981543874	30.962685178129725	30.96915704646815	30.975046394535156	30.979317392615428	31.023642713566687
1340.0	30.0	30.012760494534195	30.024805623405555	30.036522614485072	30.048087034650116	30.05957883635343	30.116713906782277	30.23038402630155	30.343176305413046	30.454555578985115	30.563336284262533	30.66734744108062	30.76355353116467	30.84924078723368	30.924101245570746	30.95855711866108	30.96524570221567	30.971719101720232	30.97761005312637	30.98188249298482	31.026216680250332
1350.0	30.0	30.01280695469353	30.024898572491832	30.036662057902078	30.048272960231845	30.05981122299466	30.11717811432995	30.2313072685863	30.344544311083222	30.456335339862164	30.5654633460154	30.669720413192753	30.766053672522276	30.851777685756122	30.926643135771297	30.961103592943978	30.967793565885657	30.9742684987071	30.980161055449326	30.984434939868677	31.0287779586394
1360.0	30.0	30.01285344430843	30.02499157938104	30.036801586370945	30.04845899695331	30.06004374560355	30.117642558422368	30.232230754921154	30.345912073558182	30.458113491836734	30.567586267225614	30.6720858406622	30.768543149527336	30.854302255283777	30.92917234668816	30.963637392569414	30.97032875734748	30.976805225636046	30.98269938969258	30.986974721430098	31.03132653682725
1370.0	30.0	30.01289996299702	30.025084643272624	30.03694119863283	30.048645143055168	30.06027640187482	30.118107233221775	30.233154466799327	30.347279551222694	30.45988996050901	30.569704943711542	30.67444361667571	30.77102189004232	30.85681446579522	30.931688865488734	30.966158505913235	30.972851265003268	30.97932927090585	30.985225044234873	30.989501826021566	31.033862403097206
1380.0	30.0	30.012946510365	30.02517776334037	30.03708089338929	30.04883139672346	30.06050918943278	30.1185721327251	30.234078385287148	30.3486467017661	30.46166467078762	30.571819271214707	30.676793635401477	30.773489823383922	30.859314288127084	30.934192679615848	30.968666921551538	30.97536107745076	30.98184062310835	30.987738007646275	30.99201624218649	31.036385545923785
1390.0	30.0	30.012993086005906	30.02527093873271	30.03722066930216	30.049017756089363	30.060742105830542	30.11903725076157	30.235002491020555	30.350013482184995	30.463437546905617	30.573929145431165	30.679135792010364	30.77594688031248	30.861801693955712	30.936683776785426	30.971162628262018	30.977858183484987	30.984339271029842	30.99023826869017	30.99451795866067	31.038895953974272
1400.0	30.0	30.013039689500314	30.025364168571354	30.03736052499207	30.04920421922728	30.06097514854801	30.11950258099008	30.235926764202418	30.35137984878641	30.465208512438767	30.576034462041168	30.68146998269492	30.778392993021118	30.86427665577968	30.939162144983634	30.973645615024253	30.980342572098905	30.98682520365239	30.992725816324374	30.99700696437389	31.041393616110387
1410.0	30.0	30.01308632041591	30.0254574519515	30.03750045903836	30.049390784154646	30.061208314991514	30.119968116896597	30.236851184599445	30.35274575719093	30.46697749032298	30.57813511674001	30.68379610468892	30.780828095124427	30.866739146903896	30.941627772465257	30.976115871021097	30.98281423248469	30.9892984101548	30.99520063970223	30.999483248450815	31.043878521389136
1420.0	30.0	30.01313297830721	30.02555078794092	30.037640469977998	30.0495774488305	30.061441602491893	30.120433851792317	30.23777573154016	30.354111162336554	30.468744402872804	30.58023100526803	30.68611405628557	30.783252121647394	30.86918914142246	30.944080647752145	30.978573385640363	30.985273154035898	30.991758879915313	30.997662728175246	31.001946800213716	31.04635065906538
1430.0	30.0	30.013179662715174	30.025644175579412	30.03778055630456	30.049764211154336	30.061675008303283	30.120899778810504	30.23870038391184	30.355476018482907	30.470509171799968	30.582322023441215	30.688423736855214	30.785665009013353	30.871626614203308	30.94652075963122	30.98101814847551	30.987719326348298	30.99420660251206	31.000112071293934	31.004397609183254	31.04881001859287
1440.0	30.0	30.013226373167026	30.025737613878597	30.037920716468022	30.04995106896546	30.061908529602253	30.121365890905047	30.239625120158916	30.356840279215625	30.472271718232353	30.584408067180515	30.690725046861797	30.78806669503229	30.874051540873044	30.948948097153817	30.983450149327606	30.99015273922193	30.99664156772574	31.00254865881002	31.00683566508089	31.05125658962663
1450.0	30.0	30.01327310917611	30.025831101821254	30.038060948873692	30.050138020041917	30.062142163486314	30.121832180847885	30.240549918280895	30.358203897451443	30.47403196273317	30.586489032542083	30.693017887879954	30.79045711888887	30.87646389780195	30.95136264963415	30.985869378206885	30.992573382662883	30.999063765541084	31.00497248067856	31.009260957830545	31.053690362024344
1460.0	30.0	30.013319870241496	30.02592463836093	30.03820125188163	30.050325062099482	30.062375906972843	30.122298641226745	30.241474755830808	30.359566825443707	30.475789825321336	30.588564815747173	30.695302162609593	30.79283622112995	30.878863662089813	30.95376440664878	30.988275825334064	30.994981246884787	31.001473186148694	31.007383527059282	31.01167347756067	31.056111325848782
1470.0	30.0	30.013366655847822	30.026018222421282	30.038341623805817	30.05051219279056	30.06260975699774	30.122765264443007	30.2423996099133	30.360929014787942	30.47754522549096	30.59063531321089	30.697577774891375	30.795203943652254	30.881250811552167	30.956153358036314	30.990669481142817	30.99737632231134	31.003869819947454	31.009781788319323	31.01407321460639	31.058519471369678
1480.0	30.0	30.013413465464968	30.026111852895674	30.038482062913367	30.050699409703444	30.062843710414352	30.123232042709958	30.243324457183675	30.362290416428174	30.4792980822321	30.592700421572268	30.69984462972067	30.797560229690085	30.883625324707037	30.958529493896375	30.99305033628074	30.999758599577625	31.00625365754624	31.01216725503493	31.016460159511453	31.060914789065748
1490.0	30.0	30.013460298548015	30.026205528646877	30.038622567424138	30.050886710361457	30.06307776399258	30.12369896805051	30.244249273846375	30.363650980662957	30.481048314051154	30.59476003772276	30.702102633260765	30.79990502380248	30.885987180761994	30.96089280459007	30.99541838161225	31.002128069532887	31.008624689766346	31.014539917993922	31.018834303030697	31.063297269627423
1500.0	30.0	30.013507154536793	30.02629924850642	30.038763135509765	30.051074092221775	30.063311914417316	30.124166032295317	30.245174035654664	30.3650106571529	30.482795838992253	30.59681405883504	30.70435169285616	30.80223827186035	30.88833635960187	30.963243280739555	30.997773608220097	31.00448472324232	31.010982907643747	31.01689976819795	31.02119563613233	31.065666903958686
1510.0	30.0	30.013554032855755	30.026393011274166	30.038903765293185	30.051261552674905	30.063546158287803	30.124633227081315	30.246098717909703	30.36636939492728	30.484540574657995	30.598862382391804	30.706591717044127	30.80455992103397	30.890672841776706	30.965580913228486	31.00011600740771	31.006828551989607	31.01332830243139	31.01924679686484	31.023544150000166	31.068023683179618
1520.0	30.0	30.013600932913782	30.026486815717917	30.03904445484768	30.05144908904341	30.063780492116198	30.125100543849197	30.24702329545996	30.367727142392503	30.48628243823173	30.600904906213728	30.70882261556685	30.80686991977969	30.892996608490552	30.96790569320255	31.00244557070172	31.0091595472793	31.015660865601863	31.021580995431307	31.025879836036427	31.070367598629034
1530.0	30.0	30.01364785410392	30.026580660572982	30.039185202196737	30.05163669858148	30.064014912326897	30.125567973842717	30.2479477427014	30.36908384733953	30.488021346498865	30.60294152848781	30.71104429938159	30.809168217827562	30.895307641589987	30.9702176120698	31.00476228985388	31.01147770083911	31.017980588849632	31.023902355555116	31.028202685864002	31.07269864186695
1540.0	30.0	30.013694795803143	30.026674544541756	30.039326005312947	30.051824378473853	30.064249415255265	30.126035508106078	30.248872033577214	30.37043945695224	30.489757215869147	30.60497214779476	30.71325668067159	30.811454766167873	30.897605923554078	30.972516661501608	31.00706615684396	31.0137830046227	31.02028746409389	31.026210869118103	31.03051269132914	31.07501680467705
1550.0	30.0	30.013741757372184	30.026768466293117	30.039466862117433	30.05201212583493	30.064483997146706	30.126503137483034	30.249796141578422	30.371793917816884	30.49148996239881	30.606996663136275	30.715459672855037	30.813729517038333	30.899891437483767	30.974802833433248	31.009357163881845	31.016075450812092	31.02258148348097	31.02850652822859	31.03280984450439	31.077322079069756
1560.0	30.0	30.01378873815536	30.02686242446241	30.03960777047963	30.052199937708327	30.064718654155808	30.126970852615216	30.25072003974393	30.373147175930637	30.49321950181345	30.60901497396245	30.71765319059448	30.815992423911435	30.902164167092412	30.97707612006549	31.011635303410635	31.018355031820576	31.024862639387496	31.030789325224383	31.035094137691075	31.079614457284706
1570.0	30.0	30.013835737480225	30.026956417650712	30.039748728216406	30.052387811065916	30.064953382345447	30.127438643940643	30.2516437006616	30.374499176710984	30.4949457495303	30.611026980198403	30.719837149804995	30.8182434414807	30.90442409669609	30.979336513865306	31.013900568108966	31.02062174029534	31.027130924422796	31.033059252675315	31.03736556342219	31.081893931793566
1580.0	30.0	30.013882754657534	30.02705044442442	30.03988973309135	30.052575742807008	30.065188177685748	30.127906501692756	30.252567096469253	30.375849865006245	30.496668620681742	30.61303258227066	30.722011467662398	30.82048252564876	30.90667121120501	30.98158400756738	31.016152950893872	31.02287556912033	31.02938633143208	31.03531630338662	31.03962411446555	31.084160495303355
1590.0	30.0	30.013929788981045	30.027144503315235	30.040030782814675	30.052763729757782	30.065423036053318	30.128374415898715	30.253490198855783	30.377199185105248	30.498388030137885	30.61503168113309	30.72417606260994	30.82270963351375	30.908905496114727	30.98381859417592	31.018392444923705	31.025116511419338	31.03162885349927	31.037560470401445	31.04186978382652	31.0864141407589
1600.0	30.0	30.013976839727107	30.027238592819412	30.040171875042265	30.052951768670606	30.065657953230524	30.128842376378778	30.254412979062636	30.378547080748298	30.500103892530284	30.617024178292766	30.72633085436531	30.824924723356624	30.911126937498203	30.986040266965865	31.020619043601094	31.027344560558742	31.033858483949963	31.03979174700406	31.044102564751068	31.08865486134626
