time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
790.0	251393.81402150093	250374.0397600436	249334.4152279425	248283.16072071347	247223.98021879644	246158.51940688692	240751.02329335493	229528.9646292791	217697.04077493347	205150.55147466576	191750.34125031516	177304.55195257597	161535.69680411968	144015.34664159073	124015.44108973395	112686.96866146682	110281.00518928983	107819.79515678086	105296.57953525148	102698.84075122316	100000.0
800.0	251400.87966161498	250381.13194260508	249341.53382603015	248290.30491027047	247231.14891266698	246165.71141292082	240758.31290948647	229536.3485821939	217704.37044866174	205157.65695233026	191757.0252132026	177310.583446484	161540.80737545795	144019.22697649727	124017.70756097074	112688.22137193632	110282.03146559613	107820.58516687302	105297.121987352	102699.12174091086	100000.0
810.0	251407.9356601864	250388.21444490965	249348.64270200062	248297.43933351952	247238.30779400247	246172.8935582418	240765.5923944258	229543.72170387322	217711.68835821532	205164.74949971004	191763.69494457223	177316.59962914078	161545.90258801865	144023.09409395372	124019.96587653452	112689.46955786819	110283.05403713518	107821.37232753314	105297.66248523159	102699.40171989816	100000.0
820.0	251414.98176573863	250395.28701470993	249355.74160280472	248304.56373659652	247245.4566081174	246180.06558733966	240772.86148850885	229551.08372636442	217718.99422813382	205171.82883728054	191770.3501709903	177322.60025507427	161550.98225558884	144026.94788570824	124022.21599003684	112690.71319527857	110284.07288433478	107822.1566237142	105298.20101854716	102699.68068280861	100000.0
830.0	251422.01786012886	250402.34953253515	249362.83040758932	248311.67799724155	247252.59523133264	246187.22737510662	240780.12005938624	229558.434502473	217726.28789659875	205178.89479135603	191776.9907161066	177328.58516557288	161556.04626546855	144030.7882989187	124024.45788640599	112691.95227696159	110285.08800125592	107822.93805076883	105298.73758402451	102699.95862788722	100000.0
840.0	251429.04383510776	250409.4018891553	249369.9090060997	248318.78200415324	247259.72355128598	246194.37880810926	240787.36798812015	229565.773901606	217733.56922119213	205185.94721010744	191783.6164275306	177334.5542273236	161561.09453012422	144034.61530247878	124026.6915647246	112693.186804025	110286.0993888605	107823.71660943469	105299.27218214098	102700.23555535392	100000.0
850.0	251436.05950366112	250416.44389709705	249376.97721037926	248325.87556887782	247266.84137901655	246201.5196968708	240794.60508253175	229573.10172565418	217740.83799794115	205192.98588655895	191790.22710486574	177340.5072670246	161566.12693064526	144038.42884277517	124028.91701171514	112694.41677120727	110287.10704299764	107824.49229660412	105299.80481080324	102700.5114641377	100000.0
860.0	251443.06463453657	250423.47532468612	249384.03478831085	248332.9584588439	247273.9484814911	246208.64980788974	240801.83110669884	229580.417733591	217748.0939812214	205200.0105739647	191796.82251070414	177346.44407816808	161571.14331960565	144042.22884328876	124031.13419961196	112695.64216504974	110288.11095278685	107825.26510398298	105300.33546435498	102700.78635132141	100000.0
870.0	251450.05902488015	250430.49596833775	249391.0815355474	248340.03046892714	247281.04465279935	246215.7689344637	240809.04584988466	229587.72170641882	217755.33694442574	205207.0210417909	191803.4024213091	177352.3644655185	161576.14355803528	144046.01523221587	124033.34310180556	112696.86297224808	110289.11110739275	107826.03502324744	105300.86413707316	102701.06021392735	100000.0
880.0	251457.04251389793	250437.50566635546	249398.1172894504	248347.0914355286	247288.12972837113	246222.87691104368	240816.24914155348	229595.0134633318	217762.56669700507	205214.01709332856	191809.9666444076	177358.2682625203	161581.1275316037	144049.78795613354	124035.54370179112	112698.07918486992	110290.10750034255	107826.80204940072	105301.39082549636	102701.3330501368	100000.0
890.0	251464.01494375797	250444.50426011634	249405.14189057087	248354.1411983553	247295.2035470588	246229.9735756189	240823.4408152725	229602.29282868537	217769.7830545634	205220.9985390264	191816.51499594958	177364.15531176614	161586.09513519076	144053.5469692218	124037.73598766266	112699.29079763414	110291.10012736068	107827.56617915897	105301.91552735592	102701.60485875898	100000.0
900.0	251470.97613193584	250451.49156646992	249412.15515510287	248361.1795729311	247302.26592370652	246237.05874234592	240830.62068166412	229609.55960572074	217776.98581355496	205227.9651724098	191823.04727758962	177370.02544451432	161591.04625514217	144057.29221935666	124039.91994377808	112700.49780329496	110292.08898259187	107828.32740804912	105302.43823958798	102701.8756382037	100000.0
910.0	251477.9258823428	250458.46738871268	249419.1568856998	248368.20636125212	247309.31665964393	246244.13221188192	240837.7885379398	229616.81358454874	217784.17475777923	205234.91677514045	191829.56328034992	177375.87848299675	161595.9807702998	144061.02364807695	124042.09555014917	112701.70019210062	110293.0740581199	107829.08573000785	105302.95895803541	102702.14538631441	100000.0
920.0	251484.8640081699	250465.43153932402	249426.1468940982	248375.22137429658	247316.35556508222	246251.19379366378	240844.94418958962	229624.05456259515	217791.34967749266	205241.85313466447	191836.0628006078	177381.71425444903	161600.89856365434	144064.74119928738	124044.26278738324	112702.89795443538	110294.05534611159	107829.84113901404	105303.47767855505	102702.41410093334	100000.0
930.0	251491.7903360237	250472.38384414633	249433.1250053422	248382.2244362945	247323.38246342778	246258.2433102674	240852.0874549539	229631.28234954725	217798.5103746448	205248.77404964372	191842.54564559844	177387.53259649774	161605.79952734683	144068.44482348536	124046.42163946513	112704.09108244593	110295.03284016292	107830.5936301358	105303.99439774393	102702.68178028228	100000.0
940.0	251498.70469354928	250479.32413009738	249440.09104558994	248389.21537262812	247330.3971792774	246265.28058549698	240859.21815379086	229638.4967568862	217805.65665339766	205255.67932149972	191849.0116260389	177393.33335094815	161610.68355773776	144072.134474303	124048.57209199105	112705.27956916795	110296.00653460373	107831.34319901168	105304.50911259596	102702.94842279183	100000.0
950.0	251505.6069007873	250486.25221654295	249447.04483350183	248396.19400123775	247337.39952984196	246272.30543582747	240866.33609881724	229645.69758966635	217812.78831220715	205262.56874687562	191855.46054907568	177399.11635735477	161615.55054981753	144075.81010411686	124050.71412954228	112706.46340707302	110296.97642330876	107832.08984093746	105305.02181987569	102703.21402677766	100000.0
960.0	251512.49677374985	250493.1679188243	249453.98618371837	248403.16013604857	247344.38932832316	246279.31767373046	240873.44109878104	229652.88464909882	217819.90514593807	205269.44211929908	191861.89221950283	177404.88145379775	161620.40039755596	144079.47166405042	124052.84773550695	112707.64258790703	110297.94249955335	107832.83355074498	105305.53251602862	102703.47859039006	100000.0
970.0	251519.37413162107	250500.0710554255	249460.91491399234	248410.11359406708	247351.36639097225	246286.3171146958	240880.5329652995	229660.0577389994	217827.0069518947	205276.29923475598	191868.3064448136	177410.62848130887	161625.23299756352	144083.1191067058	124054.97289363894	112708.81710352543	110298.90475669164	107833.57432331894	105306.04119753125	102703.74211179283	100000.0
980.0	251526.23879800807	250506.96144923757	249467.83084646726	248417.05419667446	247358.3305383995	246293.30357855654	240887.61151425232	229667.21666730498	217834.0935314354	205283.13989337362	191874.70303690917	177416.35728553854	161630.04825062718	144086.75238746044	124057.08958892086	112709.98694640092	110299.8631885769	107834.31215392411	105306.54786111854	102704.00458928228	100000.0
990.0	251533.0905970213	250513.838923668	249474.73380381658	248423.9817657951	247365.28159177158	246300.27688571592	240894.6765621601	229674.36124275828	217841.1646869718	205289.96389674558	191881.08180976426	177422.0677147778	161634.84606012283	144090.37146334662	124059.19780699562	112711.15210934207	110300.81778933761	107835.04703803785	105307.0525036727	102704.26602123212	100000.0
1000.0	251539.92935057273	250520.70329994295	249481.62360655036	248430.8961212088	247372.21937012984	246307.2368544706	240901.72792353702	229681.49127233424	217848.2202194899	205296.77104557416	191887.44257721852	177427.75961793595	161639.62633024072	144093.9762916535	124061.29753333617	112712.31258503563	110301.76855300282	107835.77897106275	105307.5551220264	102704.52640599162	100000.0
1010.0	251546.7548795289	250527.55439824553	249488.50007413837	248437.79708165748	247379.14369148033	246314.18330208526	240908.76541188578	229688.60656207998	217855.25992924382	205303.5611402228	191893.78515338575	177433.43284479578	161644.38896608894	144097.56682992002	124063.3887531907	112713.46836599734	110302.7154734584	107836.5079482895	105308.05571293487	102704.78574186993	100000.0
1020.0	251553.56700597765	250534.39203997154	249495.36302725403	248444.68446707833	247386.0543750161	246321.1160470035	240915.78884185167	229695.70691915057	217862.28361766378	205310.33398248203	191900.1093542561	177439.0872474091	161649.13387483437	144101.1430367819	124065.47145207222	112714.61944483606	110303.65854466155	107837.2339650607	105308.5542731874	102705.04402719281	100000.0
1030.0	251560.3655536108	250541.2160481171	249502.21228816736	248451.55809900124	247392.95124151913	246328.03490925423	240922.79802965064	229702.7921522763	217869.29108785788	205317.08937609883	191906.4149982305	177444.72268060947	161653.86096616142	144104.70487236045	124067.54561602545	112715.76581441192	110304.5977607719	107837.95701687266	105309.05079967764	102705.30126034004	100000.0
1040.0	251567.15034648284	250548.02624604583	249509.04767952143	248458.41779933468	247399.83411215583	246334.93970925664	240929.79279192298	229709.86207071465	217876.2821436655	205323.8271259328	191912.70190538318	177450.33900137525	161658.57015174613	144108.25229788656	124069.6112314406	112716.90746774472	110305.53311607853	107838.67709932128	105309.5452893679	102705.55743972704	100000.0
1050.0	251573.92120817368	250554.8224566533	249515.86902349783	248465.26338953292	247406.70280764566	246341.83026699076	240936.7729449118	229716.91648345249	217883.25658889025	205330.54703722984	191918.96989677966	177455.9360681948	161663.26134468496	144111.7852752496	124071.66828478972	112718.04439787028	110306.46460488261	107839.39420801158	105310.0377392273	102705.81256377324	100000.0
1060.0	251580.67796215776	250561.6045027313	249522.67614217635	248472.09469095044	247413.55714861077	246348.70640234172	240943.7383047842	229723.95519948044	217890.2142275323	205337.24891581107	191925.21879461722	177461.51374114674	161667.93445951323	144115.3037669817	124073.7167626089	112719.17659782471	110307.3922214835	107840.10833854624	105310.52814622289	102706.06663089705	100000.0
1070.0	251587.4204325184	250568.37220767885	249529.46885824233	248478.91152554567	247420.39695627594	246355.56793579645	240950.6886883091	229730.97802843392	217897.15486439015	205343.9325686334	191931.4484227313	177467.07188233192	161672.58941254608	144118.80773651143	124075.75665164918	112720.30406072781	110308.3159602463	107840.81948657703	105311.01650735487	102706.31963953373	100000.0
1080.0	251594.14844406515	250575.12539562106	249536.24699510747	248485.71371600384	247427.22205259325	246362.41468856984	240957.62391299102	229737.98478074212	217904.07830522375	205350.59780396213	191937.6586067679	177472.6103560257	161677.2261220013	144122.2971482679	124077.78793895693	112721.42677983105	110309.23581564202	107841.52764783635	105311.50281967837	102706.57158814685	100000.0
1090.0	251600.861821951	250581.86389102892	249543.01037653178	248492.50108536155	247434.03225986927	246369.2464822349	240964.54379671623	229744.9752673054	217910.98435646723	205357.2444311178	191943.8491739593	177478.12902847503	161681.84450781991	144125.77196755118	124079.8106118124	112722.54474848857	110310.15178222454	107842.23281811977	105311.98708029177	102706.82247522268	100000.0
1100.0	251607.5603914092	250588.5875184571	249549.75882636293	248499.27345674677	247440.82740050642	246376.06313846458	240971.44815749713	229751.94929924892	217917.8728249918	205363.8722602547	191950.01995291415	177483.62776769252	161686.44449146863	144129.23216037705	124081.82465764569	112723.65796011193	110311.0638545933	107842.93499325769	105312.4692863176	102707.07229925998	100000.0
1110.0	251614.24397787525	250595.29610266362	249556.4921686532	248506.03065349397	247447.60729711523	246382.8644791427	240978.3368135759	229758.90668801244	217924.7435181876	205370.4811024287	191956.17077366664	177489.10644347453	161691.0259959279	144132.67769345889	124083.83006402777	112724.76640816437	110311.97202738885	107843.63416911138	105312.94943489924	102707.32105876842	100000.0
1120.0	251620.91240721467	250601.98946883762	249563.2102278871	248512.77249937088	247454.3717727413	246389.65032658976	240985.2095836449	229765.84724556163	217931.59624416253	205377.07076978547	191962.30146784303	177494.56492753333	161695.5889457842	144136.10853427567	124085.82681871654	112725.87008618664	110312.87629531356	107844.33034158908	105313.42752321213	102707.56875227418	100000.0
1130.0	251627.5655057627	250608.66744263863	249569.91282902073	248519.49881861865	247461.1206509052	246396.4205036032	240992.06628689042	229772.77078443716	217938.4308117999	205383.64107562197	191968.4118687197	177500.0030935366	161700.13326725084	144139.5246510931	124087.81490967967	112726.96898781203	110313.7766531442	107845.02350665552	105313.90354847029	102707.81537832337	100000.0
1140.0	251634.20310020575	250615.32985007938	249576.5997973656	248526.20943583603	247467.85375548824	246403.17483334444	240998.90674288373	229779.6771176572	217945.2470306722	205390.19183431368	191974.5018111562	177505.42081703778	161704.65888809567	144142.92601291064	124089.79432507411	112728.06310675695	110314.6730957246	107845.71366032676	105314.37750792292	102708.0609354805	100000.0
1150.0	251640.82501750483	250621.97651744942	249583.2709585124	248532.9041759037	247474.57091065618	246409.91313926267	241005.73077150702	229786.56605864843	217952.0447109805	205396.72286125668	191980.57113153525	177510.81797540406	161709.16573756226	144146.3125894015	124091.765053217	112729.15243680598	110315.56561795343	107846.40079866059	105314.84939884786	102708.30542232492	100000.0
1160.0	251647.43108494233	250628.6072713611	249589.92613837653	248539.5828640296	247481.27194090493	246416.6352451401	241012.53819299644	229793.43742128447	217958.823663588	205403.23397290017	191986.61966778536	177516.19444781783	161713.65374635163	144149.68435089744	124093.72708258181	112730.23697181004	110316.45421478264	107847.08491775554	105315.31921855075	102708.54883745035	100000.0
1170.0	251654.0211301924	250635.22193882018	249596.56516326868	248546.24532581828	247487.95667112913	246423.34097516022	241019.32882800896	229800.2910199533	217965.58370008928	205409.7249868126	191992.64725943617	177521.550115311	161718.12284663675	144153.04126840027	124095.6804018122	112731.31670569496	110317.33888122452	107847.76601375603	105315.78696436877	102708.7911794669	100000.0
1180.0	251660.5949813381	250641.82034724252	249603.1878599109	248552.8913872883	247494.62492664004	246430.03015392597	241026.10249764234	229807.1266695789	217972.3246328359	205416.1957217082	191998.65374763875	177526.88486076728	161722.57297205005	144156.38331357675	124097.62499972654	112732.39163246522	110318.21961235491	107848.44408285501	105316.25263367212	102709.03244700182	100000.0
1190.0	251667.15246683877	250648.40232442244	249609.79405540667	248559.520874842	247501.27653313527	246436.70260643016	241032.85902340634	229813.94418559823	217979.04627491662	205422.6459974328	192004.63897514777	177532.19856889357	161727.00405764597	144159.7104587317	124099.56086530963	112733.46174620058	110319.09640331042	107849.11912129201	105316.71622386313	102709.27263869903	100000.0
1200.0	251673.69341551868	250654.9676985207	249616.38357722733	248566.13361525207	247507.91131668576	246443.3581580415	241039.59822721087	229820.74338395218	217985.7484401562	205429.07563496268	192010.602786315	177537.49112619527	161731.41603986517	144163.0226767839	124101.48798770444	112734.52704105205	110319.96924928532	107849.79112535044	105317.17773237411	102709.51175321794	100000.0
1210.0	251680.21765658044	250661.51629807867	249622.95625322752	248572.72943567677	247514.5291037511	246449.9966345214	241046.31993138173	229827.52408110112	217992.43094312862	205435.48445641855	192016.54502709457	177542.76242096693	161735.80885651312	144166.31994125043	124103.40635620941	112735.58751124164	110320.83814553135	107850.46009135793	105317.63715666778	102709.74978923393	100000.0
1220.0	251686.72501962565	250668.0479520378	249629.51191166352	248579.30816367883	247521.12972119774	246456.6178620407	241053.02395867766	229834.28609404428	217999.09359918095	205441.8722850887	192022.46554505834	177548.01234328898	161740.18244674368	144169.60222623867	124105.31596027929	112736.6431510631	110321.70308735824	107851.12601568631	105318.09449423703	102709.98674543783	100000.0
1230.0	251693.2153346754	250674.56248976136	249636.0503812161	248585.86962724774	247527.71299632196	246463.22166720356	241059.71013231506	229841.02924034564	218005.73622446094	205448.23894545593	192028.36418941448	177553.24078502867	161744.53675104724	144172.86950643954	124107.2167895278	112737.69395488419	110322.56407013578	107851.78889475344	105318.54974260634	102710.22262053692	100000.0
1240.0	251699.68843216807	250681.05974103155	249642.57149098668	248592.41365479605	247534.2787568463	246469.80787704405	241066.37827596505	229847.75333813508	218012.35863592135	205454.58426320367	192034.24081100614	177558.4476398249	161748.87171122667	144176.12175711355	124109.10883372495	112738.7399171461	110323.42108929325	107852.44872502275	105319.0028993316	102710.45741325486	100000.0
1250.0	251706.14414295676	250687.5395360473	249649.0750704961	248598.94007515884	247540.82683091864	246476.37631902494	241073.028213754	229854.45820610918	218018.9606513241	205460.90806521988	192040.0952623082	177563.63280306783	161753.18727036833	144179.3589540722	124110.99208279264	112739.78103236192	110324.27414031838	107853.10550300246	105319.45396199921	102710.69112233105	100000.0
1260.0	251712.58229831271	250694.00170542754	249655.56094968753	248605.44871759613	247547.3570471152	246482.92682104083	241079.6597702654	229861.1436635377	218025.54208925006	205467.21017960686	192045.92739742986	177568.79617188734	161757.48337282086	144182.58107366558	124112.86652680238	112740.81729511575	110325.12321875642	107853.75922524491	105319.902928226	102710.92374652068	100000.0
1270.0	251719.0027299531	250700.4460802392	249662.02895895415	248611.93941182044	247553.86923446765	246489.4592114458	241086.27277056943	229867.80953029313	218032.1027691285	205473.49043570907	192051.73707213148	177573.93764515154	161761.75996418233	144185.78809277652	124114.73215597717	112741.84870006412	110325.9683202116	107854.40988834763	105320.34979565983	102711.15528459515	100000.0
1280.0	251725.40527004696	250706.8724920032	249668.47892914596	248618.41198800434	247560.36322247103	246495.97331906063	241092.86704023072	229874.45562685953	218038.64251124923	205479.7486641251	192057.5241438287	177579.0571234555	161766.01699128142	144188.97998881058	124116.58896069098	112742.87524193656	110326.80944034744	107855.05748895358	105320.79456197955	102711.38573534177	100000.0
1290.0	251731.78975121502	250713.2807726937	249674.9106915684	248624.86627677828	247566.8388410818	246502.46897317158	241099.44240530615	229881.08177433524	218045.16113676867	205485.98469671313	192063.28847159047	177584.15450910508	161770.2544021542	144192.15673968339	124118.43693146674	112743.89691553517	110327.64657488647	107855.70202375113	105321.2372248954	102711.61509756425	100000.0
1300.0	251738.15600653907	250719.6707547488	249681.32407799346	248631.30210924274	247573.29592072967	246508.94600354205	241105.99869235922	229887.6877944475	218051.6584677256	205492.1983666052	192069.02991614275	177589.22970610406	161774.47214602315	144195.31832380863	124120.27605897438	112744.91371573372	110328.47971960963	107856.34348947341	105321.67778214815	102711.8433700821	100000.0
1310.0	251744.50386957818	250726.04227108535	249687.7189206744	248637.71931698214	247579.73429233188	246515.4042404268	241112.53572847394	229894.27350956906	218058.1343270604	205498.38950822566	192074.74833987872	177594.28262014868	161778.67017328306	144198.46472009225	124122.10633403163	112745.92563747895	110329.30887035717	107856.98188289907	105322.11623150995	102712.07055173116	100000.0
1320.0	251750.8331743807	250732.39515511194	249694.09505235899	248644.1177320785	247586.15378730683	246521.84351458616	241119.05334126888	229900.8387427331	218064.5885386314	205504.55795730522	192080.44360686236	177599.313158616	161782.8484354839	144201.59590792435	124123.92774760444	112746.93267579093	110330.13402302915	107857.6172008527	105322.55257078448	102712.29664136351	100000.0
1330.0	251757.1437554871	250738.7292407316	249700.45230629185	248650.4971871141	247592.55423757673	246528.26365728822	241125.55135890128	229907.38331764072	218071.02092722413	205510.70355088986	192086.11558282885	177604.3212305504	161787.00688531093	144204.7118671693	124125.74029080592	112747.934825763	110330.95517358533	107858.2494402047	105322.98679780679	102712.52163784766	100000.0
1340.0	251763.4354479412	250745.04436235272	249706.790516226	248656.85751518246	247598.9354755789	246534.66450032036	241132.02961007878	229913.9070586738	218077.43131856757	205516.8261273534	192091.76413518822	177609.30674665153	161791.14547656622	144207.81257815592	124127.54395489478	112748.93208256159	110331.77231804503	107858.87859787134	105323.41891044349	102712.74554006834	100000.0
1350.0	251769.70808730295	250751.34035490244	249713.1095164359	248663.1985499022	247605.29733427952	246541.0458760033	241138.48792407347	229920.4097909115	218083.81953935043	205522.92552641363	192097.3891330292	177614.26961926284	161795.264164152	144210.89802167096	124129.33873127564	112749.92444142653	110332.58545248746	107859.50467081479	105323.84890659273	102712.96834692676	100000.0
1360.0	251775.96150966315	250757.6170538409	249719.4091417318	248669.52012543078	247611.63964718732	246547.4076172049	241144.92613073692	229926.89134014663	218090.18541723947	205529.00158914775	192102.99044712636	177619.2097623651	161799.36290405854	144213.96817895453	124131.12461150075	112750.91189767238	110333.39457305263	107860.12765604394	105324.27678418464	102713.19005734056	100000.0
1370.0	251782.19555165237	250763.87429517042	249725.689227469	248675.82207647443	247617.962248364	246553.74955735018	241151.34406051078	229933.35153289876	218096.52878089575	205535.0541580047	192108.56794994263	177624.12709156336	161803.44165334603	144217.02303169182	124132.90158726925	112751.89444668835	110334.1996759418	107860.74755061483	105324.70254118186	102713.41067024444	100000.0
1380.0	251788.41005044855	250770.11191544338	249731.9496095561	248682.1042382958	247624.2649724315	246560.0715304294	241157.7415444351	229939.79019642418	218102.84945998385	205541.08307681454	192114.12151562778	177629.02152407306	161807.50037012767	144220.06256200653	124134.66965042737	112752.87208393916	110335.00075741751	107861.36435163057	105325.12617557922	102713.63018458964	100000.0
1390.0	251794.60484378817	250776.32975177286	249738.19012446504	248688.3664467249	247630.54765458344	246566.37337100887	241164.11841416082	229946.20715873042	218109.1472851895	205547.08819080173	192119.65102002188	177633.89297870864	161811.5390135536	144223.08675245216	124136.42879296665	112753.84480496378	110335.79781380316	107861.9780562411	105325.54768540378	102713.84859934417	100000.0
1400.0	251800.7797699875	250782.52764185474	249744.41060925406	248694.6085381813	247636.81013060716	246572.65491425362	241170.47450197075	229952.60224859833	218115.42208824094	205553.06934660272	192125.15634066163	177638.74137587537	161815.5575437985	144226.0955860099	124138.17900702693	112754.81260537765	110336.59084148456	107862.58866164426	105325.96706871557	102714.06591349312	100000.0
1410.0	251806.9346679481	250788.70542397245	249750.61090157178	248700.8303496787	247643.05223688835	246578.9159959319	241176.80964078792	229958.9752955929	218121.67370192305	205559.0263922789	192130.63735678338	177643.56663755942	161819.55592204884	144229.08904608391	124139.92028489658	112755.77548087332	110337.3798369104	107863.19616508625	105326.38432360766	102714.28212603873	100000.0
1420.0	251813.06937717044	250794.8629370111	249756.7908396719	248707.03171883998	247649.27381042636	246585.1564524306	241183.12366418852	229965.32613007832	218127.90196009152	205564.95917732586	192136.09394932166	177648.36868731352	161823.53411048563	144232.06711649345	124141.65261901221	112756.73342722027	110338.16479659236	107863.80056386178	105326.79944820654	102714.49723600056	100000.0
1430.0	251819.18373776643	250801.00002047018	249762.95026242576	248713.2124839092	247655.47468884592	246591.37612076718	241189.41640641703	229971.65458323358	218134.10669769044	205570.86755268817	192141.52600091317	177653.14745024708	161827.49207227238	144235.02978147013	124143.37600195948	112757.68644026565	110338.94571710547	107864.4018553142	105327.21244067211	102714.71124241546	100000.0
1440.0	251825.27759047473	250807.1165144783	249769.08900933719	248719.37248376707	247661.6547104133	246597.57483860553	241195.68770240058	229977.9604870702	218140.28775076996	205576.7513707735	192146.93339590047	177657.90285301761	161831.42977154287	144237.97702565347	124145.09042647429	112758.63451593531	110339.72259508922	107865.00003683654	105327.62329919836	102714.92414433799	100000.0
1450.0	251831.35077667085	250813.2122598041	249775.20692055332	248725.5115579414	247667.81371404644	246603.752444267	241201.9373877622	229984.24367444596	218146.44495650157	205582.6104854636	192152.31602033132	177662.6348238171	161835.3471733873	144240.9088340866	124146.79588544343	112759.57765023426	110340.49542724773	107865.59510587146	105328.03202201334	102715.13594084041	100000.0
1460.0	251837.40313838195	250819.28709787072	249781.3038368796	248731.62954662266	247673.95153933036	246609.90877674497	241208.165298835	229990.50397908082	218152.5781531944	205588.4447521269	192157.67376196064	177667.34329236127	161839.2442438392	144243.8251922115	124148.49237190494	112760.51583924718	110341.26421035021	107866.18705991171	105328.43860737953	102715.34663101271	100000.0
1470.0	251843.4345183009	250825.3408707698	249787.37959979335	248737.72629067712	247680.06802653108	246616.0436757196	241214.37127267808	229996.7412355752	218158.68718031308	205594.254027632	192163.00651025382	177672.0281898812	161843.12094986506	144246.72608586724	124150.17987904922	112761.4490791392	110342.0289412318	107866.77589650081	105328.84305359426	102715.55621396302	100000.0
1480.0	251849.4447598027	250831.37342127846	249793.4340514608	248743.80163166445	247686.16301661282	246622.15698157463	241220.55514709358	230002.95527942688	218164.7718784958	205600.03817036143	192168.3141563879	177676.68944911254	161846.97725935324	144249.6115012869	124151.8584002208	112762.37736615709	110342.7896167943	107867.36161323344	105329.24535899004	102715.7646888177	100000.0
1490.0	251855.43370695686	250837.38459287095	249799.4670347494	248749.8554118497	247692.23635124983	246628.24853540954	241226.7167606403	230009.14594704844	218170.83208957216	205605.79704022445	192173.5965932538	177681.3270042856	161850.81314110316	144252.48142509515	124153.52792891984	112763.30069663023	110343.54623400711	107867.9442077564	105329.64552193515	102715.97205472158	100000.0
1500.0	251861.40120454424	250843.37422973648	249805.47839324514	248755.88747422112	247698.28787284522	246634.31817905852	241232.8559526519	230015.31307578553	218176.8676565798	205611.5304986702	192178.85371545894	177685.94079111592	161854.628564815	144255.33584430575	124155.18845880264	112764.21906697121	110344.2987899077	107868.52367776887	105330.04354083377	102716.17831083825	100000.0
1510.0	251867.3470980674	250849.3421767887	249811.46797126214	248761.89766249913	247704.31742453916	246640.36575509878	241238.97256324714	230021.45650392876	218182.87842377866	205617.2384086962	192184.08541932385	177690.53074679174	161858.42350107717	144258.17474631834	124156.83998368305	112765.13247367658	110345.0472816022	107869.10002102276	105330.43941412639	102716.38345634998	100000.0
1520.0	251873.27123376346	250855.2882796795	249817.43561385717	248767.88582115178	247710.32485022442	246646.39110686592	241245.06643334526	230027.57607073107	218188.86423666772	205622.920634861	192189.2916028842	177695.09680996326	161862.19792135633	144260.9981189157	124158.48249753274	112766.04091332726	110345.79170626591	107869.67323532328	105330.8331402901	102716.5874904581	100000.0
1530.0	251879.17345862417	250861.2123848186	249823.3811668483	248773.85179541318	247716.30999456585	246652.39407847385	241251.1374046862	230033.67161642815	218194.82494200376	205628.57704329691	192194.47216589213	177699.6389207346	161865.95179798908	144263.8059502632	124160.11599448367	112766.94438259015	110346.53206114429	107870.24331852961	105331.2247178389	102716.79041238292	100000.0
1540.0	251885.05362041615	250867.11433939383	249829.304476836	248779.7954313043	247722.27270302	246658.37451483434	241257.18531985165	230039.7429822621	218200.76038782526	205634.207501728	192199.62700982203	177704.15702065718	161869.68510417477	144266.59822890893	124161.74046883023	112767.84287821903	110347.26834355401	107870.81026855575	105331.61414532464	102716.99222136456	100000.0
1550.0	251890.9115676922	250872.9939913828	249835.20539121475	248785.71657564506	247728.21282184822	246664.33226167026	241263.21002227793	230045.79001049453	218206.6704234655	205639.8118794796	192204.7560378699	177708.65105272015	161873.39781396775	144269.3749437832	124163.35591503119	112768.73639705649	110348.0005508844	107871.37408337151	105332.00142133737	102717.1929166628	100000.0
1560.0	251896.7471498021	250878.85118956355	249841.08375818367	248791.6150760649	247734.13019812698	246670.26716552576	241269.21135626742	230051.81254441966	218212.55489956515	205645.39004748405	192209.85915494768	177713.1209613352	161877.08990226363	144272.13608419383	124164.96232770968	112769.6249360334	110348.7286805971	107871.9347610025	105332.38654450553	102717.39249755738	100000.0
1570.0	251902.56021691053	250884.6857835328	249846.9394267645	248797.49078102096	247740.02467976618	246676.17907378537	241275.1891670082	230057.81042838556	218218.41366809257	205650.94187829635	192214.9362676874	177717.5666923309	161880.7613447937	144274.88163982687	124166.559701655	112770.50849217032	110349.45273022701	107872.49229953063	105332.76951349614	102717.59096334789	100000.0
1580.0	251908.3506200188	250890.49762372734	249852.772246824	248803.3435398204	247745.89611553165	246682.0678346958	241281.143300596	230063.78350781667	218224.2465823649	205656.46724610782	192219.9872844436	177721.98819294485	161884.41211811936	144277.6116007479	124168.14803182543	112771.38706257919	110350.17269738398	107873.04669709541	105333.15032701578	102717.78831335469	100000.0
