time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
800.0	112.72040154815211	112.71595942603011	112.71633669157961	112.71658669397519	112.71676995215742	112.71691472577326	112.71730430445852	112.71543790830734	112.70205187961585	112.64695668844114	112.45941348847266	111.91616911219423	110.60415748187378	108.06310200224085	104.28576791790552	102.14951707985996	101.71787458266114	101.28662496298638	100.85634133464133	100.4274210331463	100.0
810.0	112.84735457905558	112.84290039942591	112.84327682150429	112.84352498339156	112.84370550096351	112.84384660967076	112.84419965799746	112.84206288118156	112.82762658890543	112.76912541681129	112.5722924120113	112.00845386045937	110.66179492911252	108.08205012389857	104.28404181735111	102.1469825106616	101.71568803349429	101.28489222259307	100.85514084276053	100.42680571270779	100.0
820.0	112.97398120829719	112.96951475756728	112.96989000613955	112.97013595001785	112.97031329554741	112.97045024666252	112.97076305944792	112.96833630042761	112.95279051869203	112.89073463405363	112.684321385054	112.09950963953453	110.71804952924903	108.10007256919633	104.28211818744366	102.1444243386787	101.71349192772882	101.28315835745062	100.85394295290322	100.42619302141689	100.0
830.0	113.10028354888263	113.09580459811228	113.09617832161942	113.09642164571096	113.09659536043534	113.09672763056203	113.09699628468786	113.09425897741427	113.0775423039349	113.01177951785408	112.79549334693968	112.1893347825685	110.77293567029247	108.11719379508543	104.28000724354598	102.14184490125436	101.71128768203815	101.28142411121489	100.85274796863703	100.42558302791304	100.0
840.0	113.22626368327072	113.22177198743148	113.2221438117379	113.22238408883166	113.22255368539247	113.22268071904035	113.22290106459795	113.21983165037987	113.20188047791541	113.13225517657608	112.90580135327362	112.27792800639466	110.82646801240213	108.13343786327091	104.27771877333198	102.13924640152702	101.70907662585262	101.27969017784896	100.85155617087229	100.42497579449422	100.0
850.0	113.35192366336454	113.34741896057844	113.34778848789013	113.3480252641567	113.34819022530422	113.34831143347736	113.34847908476688	113.34505498418577	113.3258034734934	113.25215665409101	113.0152385824974	112.36528840913425	110.8786614710729	108.14882843665924	104.27526215286676	102.1366309156472	101.70686000634896	101.27795720464354	100.85036781932853	100.42437137755587	100.0
860.0	113.47726551048221	113.4727475212372	113.47311432899204	113.47334712276943	113.47350690003817	113.47362165879366	113.47373198518575	113.46992957009107	113.4493096244284	113.37147893462074	113.123798342213	112.45141546744748	110.92953120060265	108.16338877642228	104.27264636216287	102.13400039961803	101.70463899316275	101.27622579505909	100.84918315390668	100.42376982800144	100.0
870.0	113.60229121531282	113.59775964165645	113.59812328138655	113.59835158193654	113.5985055942916	113.5986132432691	113.59866135993613	113.59445592555491	113.57239716677016	113.49021694759337	113.23147407527402	112.5363090334419	110.97909257785301	108.17714173964714	104.26988000022766	102.13135669577743	101.70241468283355	101.27449651139466	100.84800239597419	100.42317119162364	100.0
880.0	113.72700273785341	113.72245726256453	113.72281725873034	113.72304052496878	113.72318815742307	113.72328799834608	113.72326875686848	113.71863449406541	113.6950642403155	113.6083655725026	113.3382593656392	112.61996933125052	111.02736118630577	108.19010977754427	104.26697129961516	102.12870153893999	101.70018810300314	101.27276987730014	100.84682574956923	100.42257550946104	100.0
890.0	113.85140200733113	113.84684229307226	113.84719814187068	113.84741580106738	113.84755640327202	113.84764769842201	113.84755567727923	113.84246564499905	113.81730889013303	113.72591964376952	113.44414794399238	112.70239695333221	111.07435280043465	108.20231493418659	104.26392814049314	102.1260365622168	101.69796021637711	101.27104638013732	100.84565340252759	100.4219828181304	100.0
900.0	113.97549092209783	113.97091661054407	113.97126777868897	113.97147922514328	113.97161210995118	113.97169408061507	113.9715235755679	113.96594967349975	113.93912906815135	113.84287395560305	113.54913369312874	112.7835928564953	111.12008337039134	108.21377884575446	104.26075806423798	102.12336330252751	101.69573192446401	101.26932647320017	100.84448552753928	100.42139315013725	100.0
910.0	114.09927134938287	114.09468206032928	114.09502798380647	114.09523257749527	114.09535701949828	114.09542884439072	114.0951738587651	114.0890868002694	114.06052263472316	113.95922326685411	113.65321065311488	112.86355835765794	111.16456900702164	108.22452274026783	104.2574682865789	102.12068320583252	101.69350407111058	101.26761057780658	100.84332228314075	100.42080653416667	100.0
920.0	114.22274512519458	114.21814045564363	114.2184805384399	114.21867760364027	114.21879283768186	114.21885365134295	114.21850788621818	114.21187717151727	114.1814873602637	114.07496230575374	113.75637302619762	112.94229512932905	111.2078259671956	108.23456743774966	104.2540657102718	102.11799763206746	101.69127744582127	101.26589908525138	100.84216381463372	100.42022299534923	100.0
930.0	114.34591405426153	114.34129357749167	114.34162719029862	114.34181601418574	114.34192123384804	114.3419701250175	114.34152696933104	114.33432085902282	114.30202092711161	114.19008577468999	113.85861518148211	113.01980519484817	111.2498706394647	108.24393335082685	104.25055693734362	102.11530785982436	101.68905278689589	101.26419235864675	100.84101025494891	100.4196425555109	100.0
940.0	114.4687799099109	114.46414317452607	114.46446965341975	114.46464948464036	114.46474384070908	114.46477985067848	114.46423237125592	114.45641786018477	114.42212093139472	114.30458835507385	113.95993165938377	113.09609092340824	111.29071953007644	108.25264048574921	104.24694828092713	102.11261509079681	101.68683078440068	101.26249073466116	100.83986172546236	100.4190652334098	100.0
950.0	114.59134443393309	114.58669096289476	114.5870096079918	114.58717965521508	114.58726225412164	114.58728437506558	114.5866253065864	114.5781680980966	114.54178488494202	114.41846471213611	114.0603171758038	113.17115502485775	111.3303892493197	108.2607084437866	104.24324577667623	102.1099204539844	101.68461208296756	101.26079452514962	100.83871833675538	100.41849104495539	100.0
960.0	114.71360933644091	114.7089386260806	114.70924870017105	114.70940813061702	114.70947803285935	114.7094852061468	114.70870694105153	114.69957142166247	114.66101021724914	114.53170949968694	114.15976662611259	113.24500054429853	111.36889649820894	108.26815642298719	104.23945519377929	102.10722500967304	101.6823972844328	101.25910401868552	100.83758018932643	100.41792000341228	100.0
970.0	114.83557629571591	114.83088781472952	114.83118854188794	114.83133647983419	114.83139269837824	114.83138381286602	114.83047839121775	114.82062760574775	114.77979427749925	114.64431736483691	114.2582750889415	113.31763085649202	111.40625805551504	108.27500322027346	104.23558204558269	102.10452975320244	101.68018695032687	101.25741948199891	100.83644737425635	100.41735211958982	100.0
980.0	114.95724695804846	114.9525401464748	114.95283071065022	114.95296623591918	114.95300773458015	114.9529816248884	114.9519407241943	114.9413363513671	114.89813433663457	114.75628295268177	114.35583782974048	113.389049660087	111.44249076513964	108.28126723386082	104.23163159983523	102.10183561853559	101.67798160422403	101.25574116133058	100.83531997383254	100.41678740201985	100.0
990.0	115.07862293757054	115.07389720575243	115.07417674933717	115.07429889576315	115.07432458756996	115.07428003234219	115.07309495734856	115.0616972859143	115.01602758947877	114.86760091094392	114.4524503041095	113.45926097168245	111.47761152383484	108.28696646597189	104.22760888856746	102.09914348163737	101.6757817339582	101.25406928370317	100.83419806213277	100.41622585712196	100.0
1000.0	115.19970581608219	115.19496054361149	115.19522816599154	115.1953359198699	115.19534466541249	115.19528038556136	115.19394205802865	115.18170996342842	115.13347115690897	114.97826589456838	114.54810816090618	113.52826911973483	111.51163726927021	108.29211852583559	104.22351871761165	102.0964541636711	101.6735877937123	101.25240405811502	100.83308170557062	100.41566748935644	100.0
1010.0	115.32049714287153	115.31573167751948	115.31598643360473	115.31607873212344	115.31606933788537	115.31598399482534	115.314482943296	115.30137386489957	115.25046208807187	115.08827257027117	114.64280724513522	113.59607873832155	111.5445849684452	108.29674063294377	104.2193656757776	102.09376843402751	101.67140020599078	101.25074567666452	100.83197096340785	100.41511230136898	100.0
1020.0	115.4409984344869	115.43621209111905	115.43645298985757	115.43652871951423	115.43649993619032	115.43639213005885	115.43471847962752	115.42068839859373	115.36699736264542	115.19761562103515	114.73654360062365	113.66269476077663	111.57647160644945	108.30084962055712	104.21515414369482	102.0910870131917	101.66921936348083	101.24909431560611	100.83086588823494	100.41456029412525	100.0
1030.0	115.56121117443625	115.5564032339114	115.55662923678702	115.55668723178884	115.5566377525914	115.55650602046053	115.55464948255654	115.53965290031981	115.48307389307504	115.30628975055646	114.82931347248656	113.72812241320845	111.60731417557126	108.30446193943945	104.21088830233266	102.08841057545916	101.66704563080823	101.24745013634389	100.82976652641965	100.41401146703564	100.0
1040.0	115.68113681305901	115.6763065211173	115.67651654063002	115.6765555812819	115.67648404023457	115.67632685431323	115.67427671649818	115.65826663389339	115.59868852684895	115.41428968759975	114.92111330936419	113.79236720788663	111.63712966473176	108.30759366178455	104.20657214118621	102.0857397514901	101.66487934618198	101.2458132863561	100.82867291852219	100.4134658180691	100.0
1050.0	115.80077676735927	115.79592333349719	115.79611623163088	115.79613504270938	115.79604001293008	115.79585577875895	115.7936008945602	115.77652879164359	115.71383804894403	115.5216101902469	115.01193976546467	113.85543493654475	111.66593504927289	108.31026048535067	104.20220946617289	102.08307513074148	101.66272082295463	101.24418390006934	100.82758509968612	100.41292334386067	100.0
1060.0	115.92013242081234	115.91525501714719	115.91542960382202	115.91542685293915	115.91530684491678	115.91509389955922	115.91262267834348	115.89443849493165	115.82851918426033	115.6282460501588	115.10178970240402	113.91733166358603	111.69374728108745	108.31247773777906	104.1978039072368	102.08041726376864	101.66057035109729	101.24256209968675	100.82650310001114	100.41238403981573	100.0
1070.0	116.03920512317053	116.03430288329382	116.0344579148087	116.0344322107658	116.0342856706279	116.03404228085593	116.03134267775624	116.01199479470216	115.94272860008012	115.73419209679233	115.1906601908428	113.97806371921209	111.72058327908442	108.31426038106996	104.193358925661	102.07776666439958	101.65842819858501	101.2409479959587	100.82542694489523	100.41184790020243	100.0
1080.0	116.1579961902643	116.15306820808519	116.15320238554733	116.15315227667973	116.15297758445506	116.1527019449333	116.14976145083912	116.1291966720755	116.05646290855346	115.83944320152852	115.2785485119261	114.03763769248219	111.74645991998788	108.31562301621334	104.18887782110492	102.0751238117928	101.65629461270532	101.23934168890976	100.82435665535738	100.41131491824078	100.0
1090.0	116.2765069038	116.27155223238087	116.27166420012675	116.27158817264201	116.27138364051893	116.27107387198853	116.26787950360757	116.2460430389782	116.16971866921372	115.94399428172626	115.36545215852283	114.09606042431146	111.77139402946693	108.31657988795126	104.18436373837257	102.07248915238387	101.65416982128933	101.23774326851967	100.82329224833823	100.4107850861836	100.0
1100.0	116.39473851115973	116.38975616154103	116.38984450554781	116.38974098185737	116.3895048524406	116.38915899990394	116.38569728990713	116.36253273881067	116.28249239151586	116.04784030469725	115.45136883625784	114.1533390004138	111.79540237359427	108.31714488966834	104.17981967392335	102.06986310172618	101.65205403387505	101.23615281536458	100.82223373698288	100.41025839539287	100.0
1110.0	116.51269222519578	116.50768116521574	116.50774441150625	116.50761174855273	116.5073421931171	116.50695822402538	116.5032152112869	116.47866454715295	116.39478053740012	116.150976291605	115.53629646437416	114.20948074420325	111.81850165062914	108.3173315683919	104.17524848213067	102.06724604623216	101.6499474428014	101.23457040121772	100.82118113090321	100.40973483641082	100.0
1120.0	116.63036922402704	116.62532837713364	116.62536499017467	116.62520147775692	116.62489659450274	116.62447239694771	116.62043361688663	116.59443717251075	116.50657952387611	116.25339732128381	115.62023317642222	114.26449320965392	111.84070848312194	108.31715312989284	104.17065288130121	102.06463834482132	101.64785022424095	101.23299608961557	100.82013443642586	100.40921439902561	100.0
1130.0	116.74777065083335	116.7426988948931	116.74270727598905	116.74251113508423	116.742168947395	116.74170232830728	116.73735280334395	116.70984925709573	116.61788572562631	116.35509853397599	115.70317732077238	114.3183841741351	111.8620394103349	108.31662244387431	104.16603545945816	102.06204033047753	101.64576253917316	101.23142993638736	100.8190936568228	100.40869707233381	100.0
1140.0	116.86489761363188	116.8597937797306	116.85977226541407	116.85954164650089	116.85916010120387	116.85864878455939	116.85397301470017	116.82489937764014	116.72869547762618	116.45607513498899	115.78512746094593	114.37116163122276	111.8825108809768	108.31575204923782	104.16139867990056	102.05945231172225	101.64368453430171	101.22987199015462	100.81805879252708	100.40818284479674	100.0
1150.0	116.98175118497284	116.97661405621363	116.97656091663406	116.97629389801712	116.97587086365012	116.97531248868655	116.97029444224322	116.93958604617647	116.83900507777697	116.55632239826845	115.86608237578025	114.42283378350407	111.90213924625064	108.314554159424	104.15674488654972	102.05687457401262	101.64161634292253	101.22832229280199	100.81702984133796	100.40767170429616	100.0
1160.0	117.0983324017806	117.09316071207917	117.09307414939015	117.09276873552594	117.092302000609	117.09169412005184	117.0863172244957	117.05390771090303	116.94881078947857	116.6558356698787	115.94604105941202	114.47340903536103	111.92094075319305	108.31304066779424	104.15207630906964	102.05430738104978	101.63955808573111	101.22678087991092	100.81600679860485	100.40716363818072	100.0
1170.0	117.21464226518471	117.20943469806448	117.20931284481134	117.20896696463917	117.20845423595593	117.20779431425804	117.20204144723203	117.16786275716105	117.05810884427423	116.7546103713961	116.02500272110127	114.52289598576229	111.93893153831866	108.31122315306942	104.14739506779459	102.05175097602422	101.63750987158957	101.22524778117193	100.81498965740403	100.40665863331263	100.0
1180.0	117.33068174033323	117.32543692771884	117.32527784522836	117.32488935050624	117.32432825139402	117.32361366299043	117.31746714348381	117.28144950840944	117.16689544455478	116.852642003209	116.10296678489743	114.57130342106589	111.95612762156325	108.30911288481285	104.14270317846275	102.04920558279662	101.63547179825287	101.22372302077392	100.81397840870595	100.40615667611152	100.0
1190.0	117.4464517562015	117.44116827721352	117.44096995398736	117.44053661763608	117.43992468628932	117.43915271386766	117.43259429356505	117.3946662272257	117.27516676624265	116.94992614769903	116.17993288914947	114.61864030783099	111.9725449005161	108.30672082893884	104.13800255676045	102.04667140700893	101.63344395304921	101.2222066177691	100.81297304152983	100.40565775259459	100.0
1200.0	117.56195320540931	117.55662958516086	117.55638993527363	117.55590944972887	117.55524413751334	117.55441197030294	117.54742282511513	117.50751111634162	117.3829189614729	117.04645847236945	116.25590088586125	114.66491578565386	111.98819914493288	108.30405765324575	104.1332950226824	102.04414863713863	101.63142641352393	101.22069858641426	100.81197354308875	100.40516184841472	100.0
1210.0	117.67718694403739	117.67182165243182	117.67153851393493	117.67100848950963	117.67028715929335	117.66939189137375	117.66195261316155	117.61998231970776	117.49014816127553	117.14223473289799	116.33087083989744	114.71013916002602	112.00310599153191	108.30113373296486	104.12858230471595	102.0416374454915	101.62941924804217	101.21919893649047	100.81097989892392	100.40466894889408	100.0
1220.0	117.79215379144765	117.7867452419818	117.78641637531516	117.78583433857425	117.78505426307386	117.78409289170483	117.77618348020275	117.73207792359204	117.59685047825738	117.23725077608646	116.40484302804715	114.75431989522556	112.0172809390623	108.2979591563139	104.12386604385749	102.03913798914067	101.62742251635882	101.21770767360464	100.80999209303164	100.40417903905684	100.0
1230.0	117.90685453011167	117.90140107868064	117.90102416509366	117.90038755724069	117.899545917386	117.89851534136118	117.89011519631197	117.8437959577087	117.70302200927986	117.33150254271598	116.47781793794591	114.79746760724491	112.03073934364073	108.29454373005541	104.1191477974649	102.03665041081615	101.62543627015577	101.21622479947203	100.80901010798183	100.40369210366005	100.0
1240.0	118.0212899054372	118.01578984914829	118.01536248913067	118.01466866441092	118.0137625477291	118.01265956575351	118.00374747926072	117.9551343963757	117.80865883813489	117.42498607030845	116.54979626686115	114.83959205676217	112.04349641435371	108.2908969850482	104.1144290429539	102.03417483974268	101.62346055354695	101.21475031218144	100.80803392502777	100.4032081272203	100.0
1250.0	118.13546062560684	118.12991220159765	118.12943191332238	118.12867813744012	118.12770453646013	118.1265258455547	118.11707999466411	118.06609115970257	117.91375703821191	117.51769749578884	116.6207789203457	114.88070314216	112.05556720911491	108.28702818178562	104.10971118134115	102.0317113924322	101.62149540355284	101.21328420644265	100.80706352420928	100.40272709404017	100.0
1260.0	118.24936736141665	118.24376874568138	118.24323296346081	118.24241641201658	118.24137222269759	118.24011441663147	118.23011235614727	118.17666411480774	118.01831267515858	117.60963305805619	116.69076701076239	114.92081089259494	112.06696663077621	108.28294631592135	104.10499554064458	102.0292601734334	101.61954085055	101.21182647382118	100.80609888445012	100.402248988233	100.0
1270.0	118.3630107460782	118.35736005230342	118.35676612506118	118.35588388200793	118.35476590219214	118.35342546994663	118.34284412550275	118.28685107705897	118.12232180953248	117.70078910045838	116.75976185568621	114.9599254611279	112.07770942348819	108.27866012376815	104.10028337914174	102.02682127604065	101.61759691869375	101.21037710295776	100.80513998364763	100.40177379374454	100.0
1280.0	118.47639137501668	118.47068665342431	118.47003184318218	118.4690808993008	118.46788582719164	118.46645915145331	118.4552748128291	118.39664981128662	118.22578049944127	117.79116207317271	116.82776497617935	114.99805711791544	112.08781016929905	108.27417808777453	104.09557588849685	102.02439478296228	101.61566362631623	101.20893607977483	100.80418679875896	100.40130149437577	100.0
1290.0	118.5895098057799	118.58374904198222	118.58303052236424	118.58200777376229	118.58073220642886	118.57921556211544	118.56740387680239	118.5060580330568	118.32868480315044	117.88074853548046	116.89477809494836	115.03521624345858	112.09728328498231	108.26950844195807	104.09087419674712	102.02198076694785	101.61374098629541	101.2075033876645	100.80323930587508	100.40083207379858	100.0
1300.0	118.70236655792064	118.69654767178866	118.69576252654367	118.69466477317643	118.69330520508655	118.69169475790648	118.67923072494943	118.61507341003264	118.43103078164519	117.96954515795552	116.96080313439933	115.07141332192964	112.10614301910398	108.26465917731024	104.08617937117293	102.01957929138447	101.61182900640819	101.20607900767055	100.80229748029589	100.4003655155755	100.0
1310.0	118.81496211287642	118.80908295741922	118.80822817896491	118.80705212318233	118.80560494476708	118.80389674981646	118.79075471392773	118.72369356333081	118.53281450123664	118.05754872455398	117.02584221458514	115.10665893457097	112.11440344930807	108.2596380471609	104.08149242104993	102.0171904108621	101.60992768966418	101.2046629186601	100.80136129660015	100.39990180317655	100.0
1320.0	118.927296913856	118.9213552741156	118.92042776210305	118.91917000722304	118.91763150347214	118.91582150386768	118.90197514982464	118.8319160688943	118.63403203615427	118.1447561346076	117.089897651048	115.14096375317195	112.12207847982455	108.25445257249584	104.07681430028099	102.01481417170515	101.60803703461659	101.20325509748152	100.80043072870902	100.39944091999496	100.0
1330.0	119.0393713657342	119.03336495769513	119.0323615175968	119.0310185665063	119.02938491559718	119.02746894114898	119.01289128847934	118.93973845888826	118.73467947110962	118.23116440472381	117.15297195256157	115.17433853362532	112.12918183918572	108.24911004722647	104.07214590991933	102.01245061247396	101.60615703565642	101.2018555191143	100.79950574994622	100.39898284936133	100.0
1340.0	119.15118583495487	119.14511230446927	119.14402964619144	119.1425978999775	119.14086517193837	119.13883893786173	119.12350233582555	119.0471582231145	118.8347529038347	118.31677067057561	117.21506781877576	115.20679410956656	112.13572707815254	108.24361754340698	104.0674881005835	102.01009976443913	101.60428768328795	101.20046415680811	100.79858633309341	100.39852757455681	100.0
1350.0	119.26274064944167	119.25659757117198	119.25543230769298	119.25390806430286	119.25207221971196	119.24993132538222	119.23380744825403	119.15417281044742	118.93424844759642	118.40157218859423	117.2761881377705	115.23834138610302	112.14172756783844	108.23798191639821	104.06284167477178	102.00776165202855	101.60242896438943	101.19908098221438	100.79767245044249	100.39807507882563	100.0
1360.0	119.37403609851835	119.36782097489727	119.36656962093183	119.3649490738672	119.36300596258982	119.3607458903389	119.34380573299867	119.26077963028814	119.03316223368685	118.48556633758623	117.33633598351992	115.26899133363129	112.14719649803034	108.23220980997178	104.05820738907524	102.00543629325057	101.60058086245753	101.19770596550957	100.79676407384524	100.39762534538649	100.0
1370.0	119.48507243283872	119.47878269304815	119.4774416637414	119.47572090078384	119.47366626074752	119.47128237470527	119.45349624854315	119.36697605403619	119.13149041388783	118.56875062025648	117.395514613271	115.2987549817473	112.15214687570003	108.22630766135555	104.05358595629922	102.00312370009198	101.59874335783753	101.19633907550958	100.79586117475708	100.39717835744341	100.0
1380.0	119.59584986432294	119.58948286329438	119.58804847294427	119.58622347491696	119.58405293092673	119.58154047590772	119.56287800504643	119.4727594165794	119.22922916290663	118.65112266463626	117.45372746484374	115.3276434132522	112.15659152369598	108.22028170621554	104.04897804749166	102.00082387889395	101.59691642793885	101.19498027977784	100.79496372428041	100.39673409819508	100.0
1390.0	119.70636856610848	119.69992158354243	119.69839004435389	119.69645668391848	119.69416574651325	119.69151984695071	119.67194996479422	119.57812701779926	119.32637468078471	118.73268022541734	117.51097815385127	115.35566775825488	112.160543079617	108.21413798357318	104.0443842938848	101.9985368307083	101.59510004744	101.19362954472672	100.79407169320392	100.39629255084404	100.0
1400.0	119.81662867248629	119.81009891189555	119.80846633276738	119.80642037325966	119.80400443761263	119.80122009654141	119.7807110426602	119.68307612409053	119.4229231952768	118.81342118519255	117.56727047084999	115.38283918837625	112.16401399485672	108.20788234065665	104.03980528875381	101.99626255163132	101.59329418847946	101.1922868357125	100.79318505203939	100.3958536986056	100.0
1410.0	119.92663027880765	119.92001486658063	119.91827725192586	119.91611434622887	119.91356869109218	119.91064078918146	119.88916010653784	119.78760396989384	119.51887096420037	118.89334355560523	117.62260837841926	115.40916891105645	112.16701653381718	108.20152043768395	104.03524158919632	101.99400103312229	101.5914988208373	101.19095211712522	100.79230377105745	100.39541752471546	100.0
1420.0	120.03637344149703	120.02966942598617	120.02782267458478	120.02553836404034	120.02285815073053	120.01978144536386	119.9972959778532	119.89170775918929	119.61421427774812	118.97244547840391	117.67699600816982	115.43466816396084	112.16956277327813	108.1950577525716	104.030693717829	101.99175226229887	101.58971391210163	101.18962535246897	100.79142782031639	100.39498401243601	100.0
1430.0	120.14585817806179	120.1390625286962	120.13710243258456	120.13469214594608	120.13187241737826	120.12864154178597	120.10511743212673	119.99538466705829	119.70894946076999	119.05072522640594	117.73043765769557	115.45934820949276	112.1716646019269	108.18849958557429	104.02616216441335	101.9895162222169	101.58793942782764	101.18830650444033	100.79055716969336	100.39455314506313	100.0
1440.0	120.25508446709831	120.24819407352211	120.2461163169192	120.24357536934603	120.24061104911384	120.23722051155839	120.21262319953156	120.09863184127781	119.80307287501141	119.12818120437399	117.78293778746355	115.48322032941698	112.17333372003783	108.1818510638524	104.02164738741263	101.98729289213804	101.58617533168814	101.1869955350015	100.7896917889118	100.39412490593227	100.0
1450.0	120.36405224830558	120.35706391954426	120.35486407781589	120.35218766991167	120.34907356141647	120.34551774443113	120.31981196546917	120.2014464039092	119.89658092130026	119.20481194980297	117.83450101765008	115.50629581958847	112.17458163929822	108.17511714596613	104.01714981547839	101.9850822477791	101.58442158561408	101.185692405449	100.78883164756739	100.39369927842462	100.0
1460.0	120.47276142251647	120.46567188616825	120.46334542483044	120.46052864172404	120.4572594273531	120.45353258703533	120.42668237116447	120.30382545289253	119.9894700417279	119.28061613361851	117.8851321249257	115.52858598479494	112.17541968277307	108.16830262629325	104.01266984887263	101.98288426154969	101.58267814992782	101.18439707647768	100.78797671515268	100.39327624597121	100.0
1470.0	120.58121185173292	120.57401775318993	120.57156002695245	120.5685978374254	120.56516807777993	120.5612643431401	120.53323301428009	120.4057660636484	120.08173672179863	119.35559256078761	117.93483603918989	115.55010213370606	112.17585898500508	108.16141213937209	104.00820786082735	101.98069890277215	101.58094498346517	101.18310950823958	100.78712696107856	100.39285579205897	100.0
1480.0	120.68940335917766	120.68210126087538	120.67950751272618	120.6763947683855	120.67279890155997	120.66871227392654	120.6394624495479	120.50726529068619	120.17337749253633	119.42974017084445	117.98361784026214	115.570855573938	112.17591049224391	108.15445016416739	104.00376419884176	101.97852613789362	101.57922204369432	101.18182966040108	100.78628235469608	100.3924379002343	100.0
1490.0	120.7973357293556	120.78992211005215	120.78718747038427	120.78391890488253	120.78015124579649	120.77587559827785	120.74536918942252	120.60832016921995	120.2643889325502	119.50305803833012	118.03148275453	115.59085760722934	112.17558496279993	108.14742102825997	103.9993391859256	101.97636593068258	101.57750928682462	101.1805574921944	100.7854428653144	100.39202255410714	100.0
1500.0	120.90500870812764	120.89747996221297	120.8945994479946	120.89116967629789	120.88722441608009	120.88275349308539	120.85095170475002	120.70892771678606	120.35476767005964	119.57554537314796	118.07843615155906	115.61011952473125	112.17489296751904	108.14032891195887	103.99493312178392	101.97421824241529	101.57580666790827	101.17929296246646	100.78460846222028	100.39160973735468	100.0
1510.0	121.01242200279634	121.00477443963356	121.00174295362179	120.99814647132689	120.99401767675366	120.98934509357133	120.95620842545647	120.80908493486864	120.44451038487954	119.64720152083761	118.1244835406695	115.6286526024113	112.17384489036849	108.13317785233494	103.9905462839505	101.97208303205166	101.57411414093872	101.17803602972477	100.7837791146933	100.39119943372465	100.0
1520.0	121.11957528220329	121.11180512550197	121.1086174555025	121.10484863820305	121.10053025119143	121.0956494936273	121.06113774125403	120.90878881052632	120.53361381036181	119.71802596276439	118.16963056747554	115.64646809657496	112.17245092913707	108.12597174717986	103.98617892887064	101.9699602564002	101.57243165894049	101.17678665218013	100.78295479202183	100.3907916270381	100.0
1530.0	121.2264681768407	121.21857156406173	121.21522238223326	121.21127548493776	121.20676132209287	121.20166574616952	121.16573800236424	121.00803631802194	120.6220747352981	119.78801831622309	118.21388301040153	115.6635772394992	112.17072109623619	108.11871435888298	103.98183129293459	101.96784987027492	101.57075917405459	101.17554478778628	100.78213546351768	100.39038630119288	100.0
1540.0	121.33310027894773	121.3250732607439	121.32155712295241	121.31742627955522	121.31271003177783	121.30739286349574	121.27000752025613	121.10682442045339	120.70989000577602	119.8571783344687	118.25724677716799	115.67999123518396	112.16866521960495	108.11140931823422	103.97750359346627	101.96575182664141	101.56909663761871	101.17431039427804	100.78132109852956	100.38998344016541	100.0
1550.0	121.43947114260261	121.43130968229087	121.42762102750997	121.42330025031255	121.41837548246141	121.41282981762113	121.37394456836142	121.20515007138583	120.7970565269975	119.92550590667165	118.2997279012595	115.69572125522049	112.16629294370951	108.1040601281497	103.97319602966586	101.96366607675651	101.56744400024265	101.17308342920579	100.78051166645477	100.38958302801366	100.0
1560.0	121.54558028390517	121.53728025697308	121.53341340672988	121.52889658601393	121.52375673662158	121.51797554070474	121.47754738283915	121.30301021647362	120.8835712650457	119.99300105779376	118.34133253836741	115.7107784347718	112.16361373063093	108.09667016731403	103.96890878350864	101.96159257029639	101.56580121187726	101.17186384996704	100.77970713675077	100.38918504887852	100.0
1570.0	121.65142718114859	121.64298437479694	121.63893353266874	121.6342144363223	121.62885281737204	121.62282892548546	121.58081416339196	121.40040179505591	120.96943124861205	120.05966394838985	118.38206696281794	115.72517386867054	112.16063686124208	108.08924269375146	103.96464202060365	101.9595312554795	101.56416822188008	101.17065161383613	100.77890747894463	100.38878948698552	100.0
1580.0	121.75701127499464	121.74842138771592	121.74418063887683	121.73925291207652	121.73366270883648	121.72738882571949	121.68374307407751	121.49732174179094	121.0546335706789	120.12549487433682	118.42193756398639	115.73891860763413	112.15737143646832	108.08178084831826	103.96039589101535	101.95748207918186	101.56254497907813	101.1694466779938	100.77811266264384	100.3883963266466	100.0
1590.0	121.86233196866478	121.85359060985866	121.84915392067623	121.84401108562204	121.838185356539	121.83165405663377	121.78633224413232	121.59376698829598	121.13917539015497	120.19049426648711	118.46095084270178	115.75202365459597	112.1538263786252	108.07428765811972	103.95617053004617	101.95544498704703	101.56093143182596	101.16824899955294	100.77732265754497	100.3880055522619	100.0
1600.0	121.9673886281409	121.95849131776586	121.95385253544919	121.94848799115677	121.94241966780923	121.93562339539467	121.88857976881006	121.6897344647702	121.22305393346613	120.25466269025206	118.4991134076382	115.76449996114927	112.15001043282962	108.06676603985078	103.95196605898317	101.95341992358713	101.55932752805954	101.16705853558308	100.77653743344202	100.38761714832098	100.0
