time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
1710.0	9.852122262859886	251981.4972622441	30.0	4.0279131067823615	0.00935020261260812	25.43159603575266	100000.0	31.11244804865744	1.544822050181149	0.009256849700384243
1720.0	9.851908773990191	251986.95523125908	30.0	4.027999996466541	0.009350201697138329	25.433289023451653	100000.0	31.114533231509814	1.5447181953256548	0.009256843572905337
1730.0	9.85169625431723	251992.38841285472	30.0	4.028086491524272	0.009350200776760303	25.43497149928953	100000.0	31.1166054243448	1.544615001354365	0.009256837497533551
1740.0	9.851484708949956	251997.7966737084	30.0	4.028172589833295	0.009350199851515369	25.436643460586712	100000.0	31.118664624075926	1.5445124681575506	0.009256831474188838
1750.0	9.851274142953615	252003.17988163384	30.0	4.028258289289463	0.009350198921445719	25.438304904900807	100000.0	31.120710827909893	1.5444105956125482	0.009256825502790202
1760.0	9.851064561348867	252008.53790559625	30.0	4.028343587806949	0.009350197986594014	25.439955830029305	100000.0	31.12274403335089	1.544309383583549	0.009256819583255351
1770.0	9.850855969111281	252013.8706157288	30.0	4.028428483318525	0.009350197047003546	25.441596234013254	100000.0	31.124764238204268	1.5442088319214269	0.009256813715500963
1780.0	9.85064837117069	252019.1778833572	30.0	4.0285129737759515	0.009350196102718521	25.443226115140185	100000.0	31.12677144058003	1.5441089404635764	0.00925680789944271
1790.0	9.85044177241024	252024.45958100993	30.0	4.028597057150125	0.009350195153783453	25.444845471946245	100000.0	31.12876563889751	1.5440097090336866	0.009256802134994637
1800.0	9.850236177666073	252029.71558244535	30.0	4.028680731431541	0.00935019420024394	25.44645430322142	100000.0	31.130746831888843	1.5439111374415764	0.00925679642207001
1810.0	9.850031591726188	252034.94576267447	30.0	4.028763994630617	0.009350193242146317	25.448052608012226	100000.0	31.13271501860293	1.5438132254830097	0.00925679076058115
1820.0	9.849828019329685	252040.1499979725	30.0	4.0288468447779024	0.009350192279537387	25.449640385624033	100000.0	31.134670198409875	1.5437159729394818	0.009256785150438917
1830.0	9.849625465166278	252045.32816589018	30.0	4.028929279924266	0.009350191312464383	25.451217635623642	100000.0	31.136612371004393	1.5436193795780582	0.009256779591552657
1840.0	9.849423933875846	252050.48014528124	30.0	4.029011298141309	0.009350190340975497	25.452784357843697	100000.0	31.138541536410322	1.543523445151159	0.009256774083830447
1850.0	9.849223430047441	252055.60581632884	30.0	4.029092897521788	0.009350189365119882	25.454340552386526	100000.0	31.140457694984615	1.5434281693963703	0.009256768627179307
1860.0	9.84902395821829	252060.70506056224	30.0	4.029174076179914	0.009350188384947378	25.455886219628354	100000.0	31.14236084742111	1.5433335520362654	0.00925676322150562
1870.0	9.848825522873064	252065.77776086592	30.0	4.029254832251454	0.00935018740050805	25.457421360218103	100000.0	31.14425099475514	1.543239592778183	0.009256757866713303
1880.0	9.848628128443666	252070.82380149316	30.0	4.02933516389397	0.009350186411852512	25.458945975083825	100000.0	31.146128138367185	1.543146291314053	0.009256752562705054
1890.0	9.848431779308658	252075.8430681055	30.0	4.02941506928744	0.009350185419032807	25.460460065437196	100000.0	31.147992279986983	1.5430536473202063	0.0092567473093828
1900.0	9.848236479791767	252080.83544778664	30.0	4.029494546634493	0.009350184422101514	25.461963632775053	100000.0	31.14984342169797	1.5429616604571543	0.009256742106646879
1910.0	9.848042234161326	252085.80082905263	30.0	4.029573594160551	0.009350183421111529	25.463456678882885	100000.0	31.151681565940972	1.5428703303694202	0.00925673695439625
1920.0	9.847849046629959	252090.73910186894	30.0	4.029652210114115	0.009350182416116407	25.464939205837	100000.0	31.15350671551848	1.542779656685332	0.00925673185252799
1930.0	9.847656921353883	252095.650157678	30.0	4.029730392767196	0.009350181407170692	25.466411216010055	100000.0	31.155318873598862	1.5426896390168214	0.009256726800938054
1940.0	9.847465862431894	252100.53388941463	30.0	4.029808140415564	0.009350180394329492	25.467872712072698	100000.0	31.15711804372015	1.5426002769592426	0.009256721799520726
1950.0	9.847275873904774	252105.39019152866	30.0	4.029885451379116	0.009350179377648768	25.469323696998558	100000.0	31.158904229794675	1.5425115700911534	0.009256716848169089
1960.0	9.847086959754394	252110.2189600035	30.0	4.029962324002141	0.009350178357185077	25.47076417406725	100000.0	31.160677436112433	1.5424235179741526	0.009256711946775081
1970.0	9.846899123903114	252115.02009236382	30.0	4.0300387566534885	0.00935017733299536	25.472194146864634	100000.0	31.162437667345706	1.5423361201526573	0.00925670709522822
1980.0	9.846712370213375	252119.79348769633	30.0	4.030114747726864	0.009350176305137237	25.47361361928837	100000.0	31.164184928552668	1.5422493761537364	0.009256702293416566
1990.0	9.846526702487003	252124.5390466766	30.0	4.030190295641272	0.009350175273669345	25.475022595551856	100000.0	31.165919225181955	1.5421632854868856	0.009256697541226768
2000.0	9.84634212446414	252129.2566715926	30.0	4.030265398841371	0.009350174238651135	25.47642108018808	100000.0	31.16764056307609	1.5420778476438664	0.009256692838544451
