time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
780.0	30.012678534681033	30.02288624579002	30.03237698834871	30.041538527572904	30.050547342570475	30.05948374297331	30.103849314332937	30.19206359583404	30.279697911018644	30.366726138106763	30.453037850951798	30.538247114983452	30.62128327619216	30.699969625021446	30.771793121384004	30.8051306384852	30.811585405914297	30.817820043045824	30.82347119564697	30.827516009657824	30.871154892336882
790.0	30.012739206562507	30.02299136667069	30.032526621046756	30.041732699965557	30.050786065891693	30.059767021501262	30.104355375411608	30.1930150789987	30.281093903730333	30.36856292721478	30.455302918841127	30.540905307129464	30.624256020390238	30.703129664229003	30.77501601722441	30.80836248529131	30.814818816068446	30.82105508130809	30.826707887275788	30.830754128458757	30.874403853595915
800.0	30.012799931438668	30.023096579500056	30.032676384511124	30.04192704187518	30.051024997425817	30.06005054687997	30.104861875195965	30.19396736745877	30.28249099430806	30.370400868965774	30.457568565458303	30.54356222226214	30.627223923938853	30.70628064535792	30.778227467097537	30.81158262737119	30.81804051243157	30.8242784040249	30.829932866460318	30.833980541297127	30.877641081831896
810.0	30.01286070921166	30.02320188402743	30.03282627833376	30.042121552732112	30.051264136438178	30.06033431820667	30.105368811885533	30.194920456711834	30.283889171446436	30.372239934735887	30.45983472625928	30.54621774365696	30.63018683733717	30.709422457388904	30.781427431888822	30.814791040437097	30.821250471625635	30.82748998824195	30.833146110303197	30.837195225092575	30.880866553550213
820.0	30.01292153978075	30.023307280098134	30.032976302289924	30.04231623222658	30.05150348251997	30.06061833496014	30.105876184199246	30.19587434259082	30.28528842375977	30.374080095281496	30.46210133558618	30.548871753805585	30.633144612158464	30.71255499185012	30.784615873585718	30.817987700569873	30.82444867057486	30.83068981126781	30.836347596154454	30.84039815701695	30.884080245496975
830.0	30.012982423036117	30.02341276757625	30.03312645620602	30.04251108013593	30.051743035387663	30.06090259678367	30.106383991198676	30.19682902135325	30.286688739988616	30.375921320940108	30.464368326867554	30.551524134651718	30.636097101285475	30.715678142957106	30.787792755377673	30.821172584321673	30.827635086604843	30.833877850766964	30.839537301694925	30.843589314561335	30.887282134794564
840.0	30.0130433588649	30.023518346273676	30.03327673981606	30.042706096112948	30.05198279460861	30.061187103153298	30.10689223175815	30.197784489112284	30.28809010854885	30.377763581258222	30.46663563230397	30.554174767353288	30.63904415872365	30.71879180740659	30.790958041523147	30.824345668660808	30.830809697401957	30.837054084733058	30.842715204922555	30.846768675534626	30.890472198940305
850.0	30.01310434715795	30.023624015963595	30.033427152774085	30.042901279690774	30.052222759592336	30.061471853351165	30.10740090441534	30.198740741495516	30.289492517167094	30.379606844667418	30.468903182594595	30.556823532069007	30.641985639411036	30.721895884145667	30.794111697171548	30.827506930862832	30.833972480917303	30.840218491405395	30.845881284081884	30.84993621800897	30.893650415707757
860.0	30.013165387809018	30.0237297764318	30.033577694750704	30.043096630418113	30.05246292975878	30.0617568466612	30.107910007629815	30.199697773829648	30.29089595297247	30.381451078547258	30.4711709070112	30.559470308055886	30.644921399293324	30.72499027434639	30.79725368831452	30.830656348477273	30.837123415334535	30.843371049236666	30.849035517631005	30.85309192028634	30.896816763089802
870.0	30.013226480709914	30.023835627492257	30.033728365470903	30.043292147920507	30.05270330462368	30.062042082478435	30.108419539998895	30.200655581436298	30.29230040275629	30.38329624944493	30.473438733614145	30.562114973903135	30.64785129552584	30.728074881496433	30.800383981829686	30.833793899365673	30.84026247910354	30.846511736920668	30.852177884261167	30.856235760907314	30.899971219322822
880.0	30.013287625748372	30.023941568962226	30.033879164671358	30.04348783184466	30.052943883733697	30.06232756023859	30.10892950019805	30.201614159652237	30.293705853026438	30.385142323130047	30.47570658932336	30.564757407637558	30.650775186570336	30.731149611415827	30.80350254549137	30.836919561728877	30.84338965096802	30.849640533418956	30.855308362921065	30.85936771867024	30.903113762926758
890.0	30.013348822809885	30.024047600639882	30.034030092055342	30.04368368179171	30.053184666579803	30.062613279313336	30.10943988681229	30.20257350364442	30.295112289855744	30.38698926447005	30.47797439982712	30.5673974866799	30.65369293215739	30.734214372165358	30.806609347908253	30.840033314084476	30.846504909949136	30.85275741794972	30.858426932809895	30.862487772627905	30.906244372701355
900.0	30.013410071779735	30.02415372230861	30.03418114729671	30.04387969731883	30.053425652594758	30.062899239002142	30.109950698288547	30.203533608299132	30.296519698760363	30.388837037323444	30.480242089507506	30.570035087811377	30.65660439324891	30.73726907394782	30.80970435844902	30.843135135228067	30.84960823531242	30.85586236995936	30.8615335733534	30.86559590206866	30.9093630276926
910.0	30.013471372542583	30.02425993375283	30.034332330069812	30.04407587798142	30.05366684120549	30.063185438592996	30.110461933016257	30.20449446827628	30.297928064721997	30.390685604555728	30.482509581475355	30.572670087237398	30.659509432082647	30.74031362907437	30.81278754720959	30.8462250042188	30.85269960655456	30.858955369110102	30.864628264191516	30.86869208650333	30.91246970717203
920.0	30.013532724980738	30.024366234762486	30.034483640060824	30.04427222335145	30.053908231858788	30.063471877395564	30.110973589392305	30.20545607809749	30.299337372261697	30.392534928103643	30.48477679764991	30.575302360693993	30.662407912254704	30.743347951966992	30.81585888501022	30.84930290038794	30.855779003411985	30.862036395287344	30.867710985183276	30.871776305666902	30.915564390643024
930.0	30.013594128973324	30.024472625124996	30.034635076953855	30.044468732999267	30.054149824000095	30.063758554718127	30.111485665800224	30.20641843214606	30.30074760544834	30.394384968987307	30.487043658792377	30.57793178351254	30.665299698767278	30.746371959137083	30.818918343381664	30.852368803343165	30.858846405866547	30.865105428605734	30.870781716412324	30.874848539522162	30.918647057850446
940.0	30.013655584396744	30.02457910461764	30.03478664041597	30.044665406471765	30.054391617045017	30.064045469832855	30.11199816055438	30.20738152460392	30.302158747843325	30.396235687266998	30.489310084489922	30.580558230637713	30.668184658033297	30.74938556913007	30.8219658945309	30.855422692958207	30.86190179413812	30.86816244940379	30.873840438183187	30.877908768257054	30.921717688777626
950.0	30.013717091125187	30.02468567300907	30.034938330098736	30.044862243292837	30.054633610378705	30.06433262197352	30.112511071884004	30.208345349412117	30.303570782454806	30.398087042006193	30.491575993145723	30.583181576649604	30.671062657880032	30.752388702468423	30.82500151130242	30.85846454935715	30.864945148671403	30.871207438233142	30.87688713101215	30.880956972276888	30.924776263633525
960.0	30.013778649030286	30.0247923300637	30.035090145646784	30.045059242975938	30.05487580337109	30.064620010353188	30.11302439795632	30.209309900282634	30.30498369173798	30.399938991274222	30.493841302003933	30.585801695815423	30.67393356757805	30.7553812816151	30.82802516715389	30.86149435290698	30.867976450130424	30.874240375853603	30.879921775622023	30.883993132198867	30.927822762844603
970.0	30.013840257980387	30.024899075543015	30.03524208670085	30.04525640502904	30.05511819538436	30.064907634173743	30.113538136894842	30.210275170721555	30.306397457611084	30.401791492163593	30.496105927189344	30.588418462154728	30.67679725788029	30.75836323094857	30.83103683614201	30.864512084217495	30.87099567939874	30.877261243233303	30.88294435294231	30.88701722885094	30.93085716705483
980.0	30.0139019178402	30.025005909202395	30.035394152893062	30.04545372894833	30.055360785765124	30.065195492617317	30.114052286770534	30.211241154023494	30.307812061450615	30.403644500791888	30.498369783732393	30.591031749491027	30.679653601049115	30.7613344767301	30.83403649290519	30.86751772413953	30.874002817579278	30.88027002154938	30.885954844109328	30.890029243271485	30.933879457127038
990.0	30.01396362847069	30.025112830788775	30.035546343841762	30.045651214210732	30.05560357383492	30.065483584834723	30.114566845581873	30.212207843246162	30.309227484066994	30.405497972285637	30.50063278557939	30.59364143148786	30.68250247086893	30.764294947061053	30.837024112640638	30.87051125375961	30.876997845990566	30.883266692185156	30.888953230464168	30.893029156707183	30.936889614140384
1000.0	30.014025389729053	30.025219840040435	30.035698659151276	30.045848860273196	30.05584655888895	30.065771909943354	30.115081811248135	30.21317523119366	30.310643705683958	30.40735186076875	30.50289484560537	30.596247381686858	30.68534374265727	30.767244571839232	30.839999671080616	30.87349265439239	30.87998074616086	30.886251236725265	30.891939493548524	30.89601695060935	30.939887619384905
1010.0	30.014087201468488	30.02532693668837	30.03585109841451	30.046046666576398	30.056089740200296	30.066060467031914	30.11559718161408	30.214143310414556	30.312060705931476	30.409206119361315	30.505155875638234	30.59884947355434	30.688177293283243	30.770183282722588	30.84296314447339	30.876461907575976	30.88295149982449	30.88922363695292	30.89491361510184	30.898992606630838	30.942873454357315
1020.0	30.01414906353776	30.025434120456218	30.03600366121312	30.046244632545214	30.056333117021197	30.066349255162432	30.116112954453893	30.21511207320456	30.313478463844998	30.41106070018577	30.507415786487563	30.60144758053151	30.69100300118774	30.773111013096518	30.845914509568413	30.879418995069727	30.885910088920745	30.892183874848634	30.897875577060233	30.901956106624485	30.94584710075958
1030.0	30.014210975780873	30.025541391058855	30.036156347115543	30.0464427575864	30.056576688579916	30.066638273366404	30.116629127465675	30.216081511599263	30.314896957857687	30.41291555436703	30.509674487970177	30.60404157608009	30.693820746398938	30.77602769803889	30.84885374360092	30.882363898851906	30.88885649559234	30.895131932589596	30.90082536155556	30.904907432641902	30.948808540498185
1040.0	30.014272938036875	30.02564874820142	30.036309155674967	30.046641041085174	30.056820454076558	30.06692752063992	30.117145698263595	30.217051617361665	30.316316165786628	30.41477063202843	30.51193188893045	30.606631333723595	30.696630410542642	30.77893327428214	30.851780824274957	30.885296601116092	30.89179070218298	30.89806779254772	30.90376295091406	30.90784656693194	30.95175775568218
1050.0	30.014334950139656	30.025756191578907	30.036462086428685	30.04683948240456	30.057064412682056	30.067216995942005	30.11766266437247	30.218022381971245	30.31773606482079	30.416625882288606	30.51418789726241	30.609216727087123	30.699431876851108	30.781827680175873	30.854695729746744	30.88821708426655	30.894712691233984	30.9009914372869	30.906688327653498	30.91077349193804	30.95469472861973
1060.0	30.01439701191771	30.02586372087613	30.036615138898394	30.047038080885848	30.05730856353854	30.067506698195245	30.118180023228057	30.21899379661907	30.319156631513216	30.418481253263447	30.516442419935586	30.611797629940703	30.702225030172777	30.78471085565166	30.857598438610275	30.891125330916	30.897622445482526	30.90390284956155	30.909601474482187	30.913688190296956	30.957619441816583
1070.0	30.01445912319372	30.025971335767487	30.036768312589544	30.047236835847794	30.05755290575872	30.067796626284945	30.118697772175494	30.219965852203277	30.32057784177556	30.42033669206932	30.5186953630232	30.614373916243142	30.705009756982545	30.787582742189052	30.860488929884195	30.894021323882534	30.900519947859646	30.906802012315268	30.912502374297322	30.91659064483698	30.96053187797403
1080.0	30.014521283784298	30.02607903591598	30.036921606990482	30.04743574658539	30.057797438424014	30.068086779056884	30.11921590846521	30.220938539322418	30.32199967087065	30.422192144826273	30.52094663172853	30.616945460183814	30.707785945389407	30.790443282782103	30.863367182999195	30.896905046188	30.903405181489184	30.909688908679662	30.915391010184013	30.91948083857664	30.963432019987454
1090.0	30.014583493499753	30.02618682097264	30.037075021571017	30.04763481236786	30.05804216058227	30.068377155314725	30.119734429248002	30.221911848265933	30.323422093402932	30.424047556658866	30.523196130411183	30.619512136222223	30.71055348514143	30.793292421904578	30.86623317778522	30.89977648105516	30.906278129685827	30.912563521973293	30.91826736541437	30.92235875472381	30.966319850945577
1100.0	30.01464575214375	30.026294690576055	30.03722855578182	30.047834032437997	30.058287071246646	30.06866775381818	30.120253331571394	30.22288576900654	30.324845083310514	30.4259028716992	30.525443762613413	30.6220738191275	30.713312267629988	30.796130105476124	30.86908689445934	30.902635611905446	30.909138775953497	30.915425835699935	30.92113142344569	30.92522437667382	30.969195354127933
1110.0	30.01470805951304	30.026402644351858	30.037382209053657	30.04803340601097	30.05853216939439	30.068958573282135	30.120772612377035	30.22386029119351	30.326268613857593	30.42775803309069	30.52768943108852	30.624630384017827	30.71606218589288	30.79895628082904	30.871928313614404	30.905482422356695	30.911987103983595	30.918275833547625	30.92398316791981	30.928077688008603	30.972058513003738
1120.0	30.014770415397148	30.026510681912296	30.037535980797006	30.048232932273947	30.0587774539661	30.06924961237503	30.121292268497825	30.224835404146933	30.32769265762928	30.429612982993735	30.52993303782921	30.627181706399632	30.718803134617737	30.801770896676466	30.87475741620873	30.908316896221546	30.914823097654196	30.921113499387715	30.92682258266189	30.930918672495498	30.974909311230697
1130.0	30.014832819578036	30.026618802855634	30.037689870400932	30.048432610384648	30.05902292386395	30.069540869717343	30.12181229665447	30.22581109685045	30.32911718652461	30.43146766259089	30.53217448409698	30.629727662205628	30.72153501014321	30.80457390308076	30.877574183556415	30.91113901750597	30.91764674102904	30.923938817274323	30.929649651680045	30.933747314086546	30.977747732654173
1140.0	30.01489527182984	30.02672700676546	30.037843877232177	30.04863243946981	30.05926857794997	30.069832343879145	30.122332693451483	30.226787357944417	30.330542171750672	30.43332201209268	30.534413670450483	30.63226812783186	30.724257710458712	30.807365251421682	30.880378597316994	30.91394877040729	30.920458018355998	30.926751771442877	30.93246435916414	30.936563596917292	30.980573761305838
1150.0	30.01495777191852	30.026835293210166	30.037998000634296	30.048832418624425	30.05951441504467	30.070124033378548	30.1228534553736	30.2277641757183	30.33196758381569	30.4351759707436	30.53665049677502	30.634802980173834	30.726971135203893	30.810144894365646	30.883170639487275	30.916746139313172	30.92325691406655	30.929552346310096	30.935266689485285	30.93936750530643	30.98338738140287
1160.0	30.01502031960158	30.02694366174241	30.038152239926887	30.049032546910393	30.05976043392589	30.07041593668009	30.123374578782638	30.228741538104803	30.333393392524552	30.43702947682937	30.538884862312262	30.63733209666217	30.729675185666444	30.812912785835536	30.885950292392103	30.919531108800037	30.926043412774806	30.93234052647295	30.9380566271953	30.94215902375464	30.98618857734713
1170.0	30.015082914627698	30.02705211189858	30.038306594404883	30.049232823355776	30.06000663332724	30.070708052193286	30.123896059914255	30.22971943267306	30.33481956697328	30.438882467685335	30.54111666569047	30.63985535529779	30.732369764779627	30.815668880981153	30.888717538676673	30.922303663632068	30.92881749927674	30.935116296708205	30.940834157026046	30.944938136944344	30.98897733372421
1180.0	30.015145556736456	30.027160643198226	30.038461063337593	30.049433246953487	30.060253011936968	30.071000378270718	30.124417894874746	30.230697846622903	30.33624607554515	30.440734879704525	30.543345804955244	30.64237263468629	30.735054777119032	30.81841313615013	30.89147236129887	30.925063788760106	30.93157915854973	30.937879641972035	30.943599263889126	30.947704829739035	30.991753635303194
1190.0	30.01520824565797	30.027269255143327	30.038615645967905	30.04963381666007	30.060499568395993	30.071292913205966	30.124940079636826	30.231676766777976	30.337672885905768	30.44258664834689	30.54557217759992	30.644883814070813	30.737730128897564	30.821145508859765	30.894214743522205	30.927811469321018	30.934328375751928	30.940630547399817	30.946351932875697	30.950459087183066	30.99451746703589
1200.0	30.01527098111261	30.02737794721779	30.03877034151107	30.049834531394296	30.060746301296568	30.071585655232077	30.125462610036713	30.232656179579205	30.33909996499929	30.444437708148822	30.547795680596696	30.647388773365158	30.740395727960465	30.82386595776878	30.896944668909068	30.930546690636707	30.93706513622191	30.943368998305576	30.949092149255733	30.953200894500853	30.99726881405628
1210.0	30.015333762810577	30.027486718886884	30.038925149154323	30.05003539003648	30.060993209181113	30.071878602519806	30.125985481770552	30.233636071079545	30.34052727904469	30.446287992733318	30.550016210427817	30.649887393185097	30.74305148377917	30.826574442650486	30.89966212131413	30.933269438213674	30.939789425478512	30.946094980182103	30.951819898478405	30.955930237097224	31.000007661680424
1220.0	30.01539659045169	30.027595569596592	30.039080068055604	30.050236391427067	30.061240290540407	30.07217175317577	30.126508690391283	30.23461642693744	30.34195479353315	30.448137434820964	30.552233663116738	30.65237955487942	30.74569730744464	30.82927092436601	30.902367084878957	30.93597969774228	30.942501229220216	30.948808478700677	30.954535166171656	30.9586471005568	31.002733995406032
1230.0	30.015459463724913	30.02770449877301	30.03923509734292	30.050437534365294	30.06148754381228	30.07246510524058	30.12703223130467	30.235597232411347	30.343382473224775	30.449985966241503	30.554447934260025	30.65486514056051	30.748333111659672	30.83195536483848	30.905059544025953	30.938677455096588	30.945200533325526	30.95150947971113	30.957237938142498	30.961351470644292	31.005447800912503
1240.0	30.015522382308166	30.027813505821754	30.03939023611346	30.050638817608426	30.061734967380186	30.072758656687327	30.127556099766466	30.23657847235393	30.34481028214669	30.451833517945452	30.556658919058787	30.657344033133196	30.75095881073115	30.834627727027694	30.90773948345379	30.9413626963342	30.947887323852814	30.954197969242152	30.959928200376737	30.96404333330422	31.008149064060614
1250.0	30.015585345867837	30.0279225901273	30.039545483432352	30.05084023987015	30.061982559571515	30.073052405419507	30.128080290878728	30.237560131206408	30.34623818359048	30.453680020016886	30.55886651235082	30.659816116323604	30.753574320560947	30.83728797490534	30.910406888132282	30.944035407695953	30.950561587040486	30.956873933501367	30.962605939039694	30.966722674661458	31.010837770893026
1260.0	30.015648354058516	30.028031751052513	30.03970083833239	30.05104179981968	30.06223031865631	30.07334634926936	30.12860479958669	30.238542192993496	30.347666140111627	30.455525401686355	30.561070608642275	30.662281274706476	30.75617955863666	30.839936073431044	30.913061743297746	30.946695575605982	30.95322330930697	30.959537358875508	30.96527114047603	30.969389481021025	31.013513907633907
1270.0	30.015711406522655	30.028140987937814	30.039856299812413	30.051243496080335	30.06247824284559	30.073640485995995	30.129129620675084	30.23952464131777	30.349094113527087	30.457369591344612	30.56327110213928	30.664739393732187	30.758774444021412	30.842571988528988	30.915704034449508	30.949343186671978	30.955872477251614	30.962188231931275	30.967923791210627	30.97204373886897	31.016177460689743
1280.0	30.01577450289018	30.028250300100698	30.04001186683697	30.051445327228496	30.062726330290094	30.073934813283778	30.12965474876544	30.24050745935549	30.350522064915776	30.459212516556775	30.565467886780908	30.6671903597527	30.7613588973439	30.845195687064695	30.918333747345567	30.951978227685213	30.958509077654494	30.964826539415338	30.97056387794862	30.974685434872278	31.018828416649338
1290.0	30.01583764277821	30.028359686835202	30.04016753833516	30.051647291792495	30.062974579078556	30.074229328740298	30.130180178311942	30.241490629850635	30.35194995461791	30.461054104077224	30.56766085627062	30.669634060046725	30.76393284078674	30.847807136823015	30.92095086799927	30.954600685620953	30.96113309747717	30.96745226825514	30.973191387576243	30.97731455587969	31.021466762284394
1300.0	30.015900825790624	30.02846914741103	30.040323313199885	30.051849388251252	30.063222987236394	30.074524029894825	30.13070590359913	30.242474135111017	30.353377742234834	30.462894279864795	30.5698499041087	30.672070382844097	30.7664961980758	30.850406306486644	30.923555382676103	30.957210547638798	30.96374452386335	30.97006540555937	30.97580630716122	30.97993108892201	31.024092484549858
1310.0	30.015964051517805	30.028578681073277	30.040479190286813	30.052051615033353	30.063471552724504	30.0748189141967	30.13123191873827	30.24345795700346	30.35480538662994	30.464732969098094	30.57203492362418	30.674499217349208	30.76904889446757	30.852993165615054	30.926147277890987	30.95980780108347	30.96634334413942	30.972665938619077	30.978408623953666	30.98253502121307	31.026705570584813
1320.0	30.016027319536228	30.02868828704148	30.040635168413434	30.052253970515267	30.06372027343689	30.075113979012887	30.131758217663926	30.244442076949497	30.356232845929533	30.466570096192275	30.57421580800713	30.676920453763902	30.771590856737607	30.855567684623825	30.92872654040538	30.96239243348533	30.968929545815598	30.975253854908402	30.980998325387258	30.985126340150646	31.02930600771328
1330.0	30.016090629408072	30.028797964509184	30.040791246358435	30.052456453021037	30.063969147200265	30.07540922162702	30.13228479413139	30.245426475921498	30.357660077524322	30.468405584815752	30.576392450340606	30.679333983308993	30.774122013167293	30.858129834765137	30.931293157224907	30.964964432560908	30.971503116586252	30.977829142085017	30.983575399079335	30.9877050333167	31.031893783444577
1340.0	30.016153980681032	30.028907712643328	30.040947422860576	30.052659060820517	30.064218171772012	30.0757046392372	30.13281164171326	30.246411134438237	30.359087038071202	30.470239357907083	30.578564743632732	30.68173969824573	30.776642293531378	30.86067958810866	30.933847115597477	30.967523786214187	30.97406404433145	30.980391787991874	30.986139832832695	30.99027108847907	31.03446888547472
1350.0	30.016217372887773	30.0290175305835	30.041103696617746	30.052861792128283	30.064467344838846	30.07600022895446	30.133338753796373	30.247396032561657	30.36051368349545	30.472071337692757	30.58073258084884	30.684137491895815	30.779151629084506	30.863216917522575	30.936388403011225	30.970070482537135	30.976612317117585	30.982941780657807	30.988691614636096	30.992824493591957	31.03703130168716
1360.0	30.01628080554572	30.029127417441476	30.041260066286284	30.0530646451025	30.06471666401524	30.076295987800794	30.133866123578958	30.24838114989301	30.361939968993546	30.473901445705344	30.58289585494251	30.686527258660945	30.78164995254765	30.865741796656142	30.938917007193414	30.972604509811394	30.9791479231991	30.985479108299174	30.991230732666054	30.99536523679756	31.03958102015412
1370.0	30.016344278156645	30.029237372300564	30.04141653048015	30.053267617844043	30.06496612684239	30.076591912707833	30.134393744067673	30.24936646556941	30.363365849036196	30.47572960280189	30.58505445888815	30.688908894041443	30.784137198094346	30.868254199921466	30.941432916108223	30.97512585650868	30.98167085101917	30.98800375932066	30.99375717528765	30.99789330642694	31.042118029137583
1380.0	30.01640779020633	30.0293473942148	30.041573087769493	30.053470708394745	30.06521573078626	30.07688800051484	30.134921608074563	30.250351958261017	30.364791277371705	30.477555729183376	30.58720828571183	30.69128229465391	30.786613301336654	30.87075410247752	30.943936117956245	30.97763451129243	30.984181089211177	30.99051572231693	30.996270931055847	31.00040869100142	31.04464231709062
1390.0	30.01647134116423	30.029457482208713	30.041729736680622	30.053673914736947	30.065465473236756	30.077184247967317	30.135449708214452	30.25133760616791	30.366216207029986	30.479379744413105	30.58935722852329	30.69364735824876	30.789078199311017	30.873241480213274	30.94642660117357	30.980130463019478	30.98667862660072	30.993014986074225	30.998771988717394	31.002911379234163	31.047153872658846
1400.0	30.016534930483143	30.02956763527639	30.041886475694316	30.053877234791727	30.06571535150565	30.07748065171488	30.13597803690205	30.25232338701753	30.367640590327166	30.48120156743727	30.591501180546473	30.69600398372598	30.791531830463803	30.875716309731917	30.948904354430795	30.982613700741055	30.989163452206572	30.995501539571826	31.001260337212198	31.005401360031772	31.04965268468208
1410.0	30.016598557598837	30.029677852381003	30.04204330324559	30.0540806664183	30.065965362825885	30.077777208310316	30.1365065863491	30.25330927806196	30.369064378870124	30.483021116604647	30.59364003515085	30.698352071150996	30.793974134636557	30.878178568336285	30.95136936663257	30.98508421370432	30.991635555242237	30.99797537198325	31.003735965674423	31.007878622495188	31.052138742195357
1420.0	30.016662221929728	30.029788132454307	30.042200217722588	30.054284207412795	30.066215504349938	30.078073914207483	30.137035348562165	30.25429525607615	30.37048752356185	30.48483830968742	30.59577368588204	30.700691521769212	30.796405053051704	30.880628234013468	30.953821626917634	30.98754199135453	30.994094925118272	31.000436472678906	31.006198863435085	31.01034315592241	31.054612034431223
1430.0	30.016725922876542	30.02989847439584	30.04235721746556	30.05448785550676	30.066465773148263	30.078370765759825	30.137564315339358	30.25528129735528	30.37190997460714	30.48665306390188	30.59790202649271	30.703022238020345	30.798824528297278	30.88306528542106	30.956261124658187	30.989987023336152	30.996541551443453	31.00288483122697	31.008649020023192	31.012794949809397	31.057072550821005
1440.0	30.01678965982201	30.03000887707249	30.042514300766406	30.05469160836661	30.066716166208252	30.078667759218877	30.13809347826858	30.256267377713357	30.37333168151844	30.48846529592967	30.600024950972315	30.705344123551036	30.80123250431231	30.885489701873578	30.95868784946044	30.99241929949501	30.998975424026984	31.00532043739585	31.011086425167726	31.015233993852355	31.059520280996992
1450.0	30.01685343213045	30.030119339317974	30.042671465867567	30.054895463592313	30.066966680432998	30.07896489073285	30.13862282872479	30.257253472481725	30.374752593122476	30.490274921939157	30.60214235357744	30.707657083228405	30.803628926371857	30.88790146332921	30.961101791164495	30.994838809880356	31.00139653288051	31.00774328115603	31.013511068800057	31.017660277949478	31.06195521479397
1460.0	30.016917239147528	30.030229859932078	30.042828710961466	30.055099418716473	30.06721731263981	30.079262156344964	30.139152357867438	30.258239556507753	30.37617265756734	30.492081857607715	30.604254128861868	30.709961023150843	30.806013741071837	30.890300550377344	30.963502939844904	30.997245544746352	31.003804868219813	31.01015335268191	31.01592294105518	31.02007379220307	31.064377342251568
1470.0	30.01698108019989	30.030340437680202	30.042986034189394	30.05530347120304	30.06746805955889	30.07955955199189	30.13968205663829	30.259225604153478	30.377591822329524	30.49388601814358	30.606360171705322	30.712255850660032	30.808386896314097	30.892686944226433	30.965891285811544	30.999639494554852	31.00620042046748	31.012550642354302	31.01832203227459	31.022474526921638	31.06678665361603
1480.0	30.017044954594837	30.030451071292784	30.043143433640843	30.055507618446406	30.067718917832277	30.07985707350243	30.14021191575934	30.260211589295036	30.379010034221874	30.495687318308477	30.608460377343505	30.71454147435096	30.810748341291507	30.895060626692526	30.968266819609827	31.00202064997679	31.008583180254476	31.01493514076231	31.020708333007917	31.024862472621813	31.069183139342467
1490.0	30.017108861620027	30.030561759464778	30.043300907352876	30.055711857770532	30.06796988401262	30.080154716596258	30.140741925730484	30.261197485321755	30.38042723940131	30.49748567244013	30.610554641396362	30.716817804081582	30.813098026472904	30.8974215801881	30.97062953202214	31.00438900189508	31.010953138422966	31.01730683870574	31.023081834015557	31.027237620030977	31.071566790097343
1500.0	30.01717280054311	30.030672500855005	30.043458453309157	30.05591618642785	30.06822095456179	30.080452476882083	30.141272076827462	30.262183265136162	30.38184338337775	30.499280994475527	30.612642859896685	30.71908475098243	30.815435903587833	30.899769787711367	30.97297941406848	31.00674454140662	31.013310286028386	31.01966572719761	31.025442526270893	31.029599960089353	31.073937596760405
1510.0	30.017236770611486	30.03078329408574	30.04361606943923	30.056120601598337	30.068472125850043	30.080750349856835	30.14180235910018	30.26316890115374	30.383258411022425	30.501073197973657	30.61472492931847	30.721342227464397	30.817761925611972	30.902105232836178	30.975316457007892	31.009087259824714	31.015654614341994	31.022011797466302	31.027790400962683	31.031949483952406	31.07629555042727
1520.0	30.017300771051946	30.030894137742102	30.043773753617923	30.056325100388364	30.068723394154468	30.081048330903847	30.142332762370234	30.264154365302918	30.384672266578026	30.502862196139656	30.616800746604547	30.72359014722732	30.820076046751797	30.90442789970234	30.977640652340014	31.01141714868189	31.017986114853517	31.024345040958465	31.030125449497753	31.034286182993583	31.078640642411944
1530.0	30.017364801070404	30.03100503037163	30.043931503664407	30.056529679830206	30.068974755658274	30.081346415291986	30.14286327622993	30.265139629025715	30.38608489366766	30.504647901847882	30.61887020919424	30.725828425266375	30.822378222430377	30.906737773006093	30.979951991806193	31.013734199731967	31.020304779273438	31.026665449341287	31.03244766350332	31.03661004880652	31.08097286424936
1540.0	30.01742885985156	30.031115970483608	30.0440893173417	30.056734336880755	30.06922620644952	30.081644598174165	30.143393890039775	30.26612466327821	30.38749623530497	30.506430227666122	30.620933215050293	30.728056977879362	30.824668409271982	30.90903483799162	30.982250467391474	31.016038404953253	31.022610599535977	31.028973014505404	31.03475703482991	31.038921073207877	31.08329220769781
1550.0	30.017492946558622	30.031226956548725	30.044247192355712	30.056939068420647	30.06947774251986	30.081942874586154	30.14392459292729	30.267109438531705	30.388906233905058	30.508209085879365	30.62298966268541	30.730275722672065	30.826946565087773	30.91131908044235	30.984536071325977	31.01832975655068	31.02490356780167	31.03126772856737	31.03705355555384	31.041219248240175	31.085598664742
1560.0	30.017557060333093	30.031337986998572	30.04440512635491	30.057143871253725	30.06972935976398	30.0822412394455	30.1444553737855	30.268093924773584	30.390314831294933	30.509984388514365	30.62503945118879	30.73248457856405	30.82921264886143	30.91359048667318	30.98680879608724	31.020608246959203	31.027183676460282	31.033549583872766	31.03933721798027	31.04350456617427	31.087892227595514
