time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
770.0	9.875677163586797	9.915713770736751	9.958446511556769	10.00272310320436	10.048022654326147	10.094114390859334	10.334584707567123	10.86848721123132	11.488700389709933	12.221749116816552	13.107172220670957	14.207026438130457	15.62554474560985	17.555150518872065	20.404833780202377	22.455542743740573	22.943453594293874	23.463427521746002	24.01793236358168	24.60754635442636	25.226568054642925
780.0	9.875399633614103	9.91544794471764	9.958192237465067	10.002480393935858	10.0477915853885	10.09389506445018	10.334425916766502	10.868460123548072	11.488822615776318	12.222043583183854	13.107668262446818	14.207759241863597	15.626552601734073	17.55648055975258	20.40660294294738	22.45765393681678	22.945652178337852	23.465722120554613	24.02033273462643	24.6100630205818	25.22921058232856
790.0	9.875122477632795	9.915182509309947	9.957938371151098	10.00223810997846	10.047560959587837	10.093676199269341	10.334267681536264	10.868433800113694	11.488945835196388	12.222339249757816	13.108165544476297	14.208492822583205	15.627559787199392	17.557807384051326	20.4083660092681	22.459757571643983	22.947842879088114	23.468008489899418	24.0227245037455	24.612570682118715	25.231843674325418
800.0	9.87484569349141	9.914917462381833	9.957684910505742	10.001996249249258	10.047330774870984	10.093457793296556	10.3341100000515	10.86840823933425	11.489070045322439	12.222636108972113	13.108664045760937	14.209227133792336	15.628566227507633	17.55913091679424	20.41012293765714	22.461853619501984	22.950025669271593	23.470286603603302	24.02510764555099	24.615069314189757	25.23446730613968
810.0	9.874569288813124	9.914652811578266	9.957431863194726	10.001754819434082	10.047101038943358	10.093239854256593	10.33395288012806	10.868383449008546	11.489195252665303	12.22293416206646	13.109163753519134	14.209962136505382	15.629571855040577	17.56045108814673	20.41187368513914	22.46394204381522	22.95220051214996	23.472556424278157	24.027482121550378	24.617558876798597	25.237081435970225
820.0	9.87429327681574	9.914388570177707	9.957179242562002	10.001513833942894	10.046871765279796	10.093022395687294	10.33379633558729	10.86835944325515	11.489321470416197	12.223233417438273	13.109664662802354	14.210697800808523	15.630576613650515	17.56176784287684	20.41361822504906	22.46602282423614	22.9543673870905	23.47481793046433	24.029847908933693	24.620039345301645	25.239686036946065
830.0	9.874017667270726	9.914124748029634	9.956927058545212	10.001273302805183	10.0466429640025	10.09280542780314	10.333640377080592	10.86833623329533	11.489448709085037	12.223533881028308	13.110166766592661	14.211434095732768	15.6315804485439	17.563081130949367	20.415356540551098	22.46809595370616	22.95652628763532	23.477071115841053	24.032205001073685	24.622510712355417	25.242281100657905
840.0	9.873742464732453	9.913861349750118	9.956675315831134	10.001033230782726	10.046414639950383	10.092588955521203	10.333485009908953	10.86831382489738	11.489576973497531	12.223835552669756	13.110670051221723	14.21217098335877	15.632583298495025	17.564390896976715	20.417088610251515	22.47016142183937	22.958677204442875	23.479315971738387	24.03455338962969	24.62497296964616	25.244866618566018
850.0	9.873467673367504	9.913598379548302	9.956424018676369	10.000793622182139	10.046186797481491	10.092372983251716	10.333330238737476	10.868292222932004	11.489706267221113	12.224138430356975	13.111174500375137	14.212908422343991	15.633585098456782	17.565697080995026	20.418814405237487	22.47221920866215	22.960820118180475	23.481552479104845	24.03689305550639	24.62742609775589	25.247442570711495
860.0	9.873193300421828	9.91333584471328	9.956173174416762	10.000554484387179	10.045959444027512	10.092157518473822	10.333176071263185	10.868271435197968	11.489836596605878	12.224442514615689	13.111680099926467	14.21364637337185	15.634585785764397	17.566999625473578	20.42053389665971	22.474269292008035	22.96295500678797	23.483780615592966	24.039223975706346	24.629870072718898	25.25000893191301
870.0	9.872919354869884	9.91307375427455	9.955922792142257	10.000315826549677	10.045732588801966	10.091942570461667	10.333022517033832	10.868251471415839	11.48996796996275	12.224747807939844	13.112186837773953	14.214384799609165	15.635585301546147	17.568298478232855	20.422247061262123	22.476311655051067	22.965081853483802	23.48600036406412	24.041546132358594	24.63230487559548	25.252565681892087
880.0	9.872645844573722	9.912812116154226	9.955672879841964	10.000077656728111	10.045506239932998	10.091728147412377	10.332869584562005	10.868232340326093	11.490100394612144	12.225054311757885	13.112694700717547	14.215123663517984	15.63658358753248	17.56959358943985	20.423953879270208	22.478346285303363	22.96720064607864	23.488211712259385	24.043859512793055	24.634730492998838	25.255112806295895
890.0	9.872372775749142	9.91255093662252	9.955423443847058	9.999839981317026	10.045280403879124	10.091514255848068	10.33271728066187	10.86821404890602	11.490233875959012	12.225362025303856	13.113203673042179	14.215862925036527	15.637580583641734	17.57088490829556	20.42565432985086	22.480373169370996	22.969311371590134	23.490414647276644	24.0461641038859	24.637146911319057	25.257650290815263
900.0	9.87210015449487	9.912290221826138	9.955174490357331	9.999602806571163	10.0450550869503	10.091300902133261	10.33256561194285	10.868196603813642	11.490368418895219	12.225670946971604	13.1137137377968	14.216602542722155	15.638576228839725	17.57217238329896	20.427348390200624	22.482392291013994	22.9714140140378	23.492609153075538	24.0484598892478	24.639554113567133	25.260178117664687
910.0	9.871827987873813	9.912029978875752	9.954926026535867	9.999366139707213	10.04483029641653	10.091088093590281	10.332414585954012	10.868180012581051	11.490504029060169	12.22598107568037	13.114224878312745	14.217342475476594	15.639570463106784	17.57345596445007	20.429036037934377	22.484403633492718	22.973508556751767	23.49479521273319	24.050746851409244	24.641952081470183	25.26269626756689
920.0	9.87155628347767	9.91177021541404	9.954678060081426	9.999129988481311	10.044606040090866	10.090875838087642	10.33226421080126	10.868164283285235	11.490640712567773	12.22629241068268	13.114737078142577	14.21808268269048	15.640563227881161	17.574735604144294	20.430717252798622	22.486407181923312	22.975594984878885	23.496972811109615	24.05302497465251	24.64434079847657	25.265204722933163
930.0	9.871285048533837	9.91151093872038	9.954430598330887	9.998894360289253	10.044382325427568	10.0906641431367	10.33211449423853	10.868149423632874	11.490778475073872	12.226604950605704	13.115250320077852	14.21882312324948	15.64155446506151	17.576011256207472	20.432392015979186	22.488402922938704	22.97767328514386	23.499141934721294	24.05529424501246	24.64672024989887	25.2677034681619
940.0	9.871014289743805	9.911252155545869	9.954183648090211	9.99865926199321	10.044159159344563	10.090453015709677	10.331965443465583	10.868135440718913	11.490917321488588	12.226918693099483	13.115764585712894	14.219563754981795	15.642544116265116	17.577282874847207	20.434060308658793	22.490390843028475	22.97974344414486	23.501302569993296	24.05755464848644	24.64909042108447	25.270192487774317
950.0	9.870744013767142	9.910993872596993	9.9539372161175	9.99842470040393	10.043936548704588	10.090242462719615	10.33181706559966	10.868122341481786	11.491057256417934	12.227233635265076	13.116279855856012	14.220304535037297	15.64353212311703	17.57855041473405	20.43572211172785	22.49237092793411	22.981805447666353	23.503454702481726	24.059806170157447	24.651451296430572	25.272671765314755
960.0	9.870474227559264	9.910736096875386	9.953691309465079	9.998190682625154	10.043714500661768	10.090032491369136	10.331669368033428	10.868110133075971	11.491198284556074	12.227549774080357	13.116796111009904	14.221045420444309	15.64451842788175	17.579813831687634	20.43737740653031	22.49434316339111	22.983859281410943	23.505598317590096	24.062048794889535	24.653802860052025	25.275141283984432
970.0	9.870204938231685	9.910478835539049	9.953445935341968	9.997957215917504	10.043493022527176	10.089823109017518	10.331522358310702	10.868098822763402	11.49134041059355	12.227867106334685	13.117313331353516	14.2217863681654	15.645502973610213	17.581073082944187	20.439026175388648	22.496307535863792	22.985904931783075	23.5077334014044	24.064282508216262	24.65614509672514	25.277601027640866
980.0	9.869936152770508	9.910222095620188	9.953201100830888	9.997724307414828	10.04327212148442	10.089614322895804	10.331376043839262	10.868088417622669	11.491483638919538	12.228185628323875	13.117831496435933	14.222527334796466	15.646485703833592	17.582328126838956	20.440668401369944	22.49826403242893	22.98794238580474	23.509859940644684	24.066507296332464	24.658477991924105	25.280050980883125
990.0	9.869667877987604	9.9099658839751	9.952956812836959	9.99749196407136	10.043051804535452	10.089406140051118	10.331230431828445	10.86807892447366	11.491627973530898	12.22850533574017	13.118350585046032	14.223268276409526	15.647466562342435	17.58357892246775	20.442304067822494	22.50021264024851	22.98997163057494	23.511977922111125	24.068723145527212	24.660801531241514	25.282491128460997
1000.0	9.869400120673818	9.90971020743746	9.952713078240667	9.997260192814586	10.042832078652996	10.08919856749869	10.331085529438296	10.86807035001995	11.491773418169155	12.228826223805795	13.118870575347229	14.22400914868607	15.648445493287952	17.58482542970333	20.443933158276906	22.50215334637874	22.99199265305372	23.514087332440212	24.07093004190904	24.6631157000795	25.28492145492988
1010.0	9.86913288770459	9.909455072924379	9.952469904004573	9.997029000652427	10.042612950888465	10.08899161233041	10.33094134389062	10.868062700963863	11.491919976441475	12.229148287406948	13.11939144503545	14.224749907108139	15.64942244139168	17.586067609402942	20.445555656673772	22.504086138002823	22.994005440292447	23.51618815833098	24.073127971626107	24.665420483861755	25.287341944852393
1020.0	9.868866185994854	9.909200487391614	9.952227297129005	9.996798394629462	10.042394428328466	10.088785281671688	10.330797882428065	10.86805598396899	11.492067651786725	12.22947152106867	13.119913171335856	14.225490506986684	15.650397351998231	17.58730542348022	20.44717154751879	22.50601100265859	22.99600997967795	23.518280386806005	24.075316921144577	24.667715868329655	25.289752583112126
1030.0	9.868600022410503	9.90894645774475	9.951985264562733	9.996568381737253	10.042176518005078	10.0885795825916	10.330655152223276	10.868050205567439	11.492216447380201	12.229795918859544	13.120435730912789	14.22623090338132	15.65137017098678	17.588538834794267	20.44878081579919	22.507927928197493	22.99800625890216	23.52036400519271	24.07749687724284	24.670001839550427	25.29215335493703
1040.0	9.868334403753392	9.908692990823793	9.951743813187313	9.996338968898206	10.041959226878953	10.08837452208534	10.33051316035882	10.868045372134274	11.492366366102353	12.230121474355387	13.120959099834911	14.226971051064043	15.652340844708931	17.58976780703193	20.450383446829218	22.509836902614804	22.999994265788658	23.522439000946193	24.079667826830324	24.67227838373234	25.294544245711055
1050.0	9.868069336809937	9.908440093451691	9.95150294986534	9.996110163013725	10.041742561887485	10.088170107122352	10.330371913873986	10.868041489931482	11.492517410580072	12.230448180682254	13.12148325362444	14.227710904576636	15.653309320029816	17.59099230470454	20.45197942621269	22.511737913989034	23.00197398822509	23.524505361573308	24.08182975686224	24.67454548712872	25.296925240866795
1060.0	9.867804828383793	9.90818777246714	9.951262681473459	9.995881970997257	10.041526529977915	10.087966344679403	10.33023141979818	10.86803856514123	11.492669583221357	12.23077603055626	13.122008167311954	14.228450418302645	15.654275544399653	17.592212293202397	20.453568739907073	22.513630950552447	23.00394541423332	23.526563074702022	24.083982654407244	24.676803136103146	25.299296325947157
1070.0	9.867540885281464	9.907936034710255	9.951023014888081	9.995654399760237	10.041311138093368	10.0877632417268	10.330091685137585	10.868036603852724	11.49282288620269	12.231105016276423	13.122533815442305	14.229189546489879	15.655239465876019	17.593427738805982	20.455151374264947	22.515516000761153	23.00590853204563	23.52861212816344	24.086126506735333	24.67905131722323	25.301657486705064
1080.0	9.867277514284327	9.907684886994359	9.950783956957096	9.995427456183466	10.041096393144036	10.087560805199377	10.329952716845387	10.868035612030836	11.492977321436195	12.23143512969339	13.123060172052554	14.229928243238543	15.656201033102398	17.59463860864046	20.4567273159992	22.517393053277456	23.007863330090654	23.53065250998178	24.088261301312034	24.681290017259265	25.304008709106807
1090.0	9.867014722144189	9.907434336101524	9.950545514495035	9.995201147112235	10.04088230200216	10.08735904199127	10.32981452181529	10.868035595506855	11.493132890558094	12.23176636219909	13.123587210668122	14.230666462503006	15.657160195294454	17.59584487062993	20.458296552130246	22.519262096917572	23.00980979694066	23.53268420832071	24.090387025743702	24.683519223128258	25.306349979274753
1100.0	9.866752515598156	9.907184388797145	9.950307694297774	9.994975479370785	10.040668871516294	10.087157958970012	10.329677106894735	10.868036559989674	11.493289594938904	12.232098704739483	13.124114904324795	14.231404158122345	15.658116902256713	17.597046493483965	20.45985906996589	22.5211231206284	23.011747921286613	23.53470721145634	24.092503667747835	24.685738921861283	25.308681283451246
1110.0	9.866490901378963	9.906935051840469	9.950070503152844	9.994750459772698	10.040456108521726	10.086957562986976	10.329540478895218	10.868038511075218	11.493447435692671	12.232432147827984	13.124643225593282	14.232141283856004	15.65907110441054	17.598243446706185	20.461414857116683	22.522976113509294	23.013677691960325	23.53672150779938	24.094611215174886	24.687949100624426	25.311002608018555
1120.0	9.866229886210196	9.906686331979643	9.949833947834616	9.994526095115969	10.040244019835493	10.086757860872318	10.329404644586887	10.868041454240055	11.493606413670308	12.232766681543112	13.125172146588401	14.23287779340378	15.660022752805109	17.59943570058655	20.462963901502384	22.524821064831457	23.015599097956073	23.53872708591892	24.09670965603402	24.69014974674646	25.313313939528246
1130.0	9.86596947679744	9.906438235942788	9.949598035095118	9.994302392173765	10.040032612246971	10.086558859425393	10.329269610688137	10.868045394829654	11.493766529447722	12.233102295519554	13.125701638969044	14.233613640413896	15.66097179911411	17.600623226177767	20.46450619133641	22.5266579640321	23.017512128426585	23.54072393453988	24.098798978492177	24.69234084771946	25.315615264703293
1140.0	9.865709679826725	9.906190770436359	9.949362771662376	9.99407935769259	10.039821892516013	10.086360565412901	10.329135383863226	10.868050338053822	11.493927783319654	12.23343897894521	13.1262316739445	14.234348778495763	15.661918195634367	17.601805995269782	20.46604171510297	22.52848680069554	23.019416772664204	23.54271204252442	24.100879170855286	24.69452239117973	25.31790657041873
1150.0	9.865450501969134	9.905943942149651	9.949128164244796	9.993856998396579	10.039611867377058	10.086162985572695	10.329001970725182	10.868056288988592	11.49409017530178	12.233776720567175	13.126762222289743	14.235083161242466	15.662861895294961	17.602983980376706	20.467570461546018	22.530307564544476	23.021313020092162	23.5446913988626	24.102950221558228	24.696694364896718	25.320187843689364
1160.0	9.865191949883855	9.905697757757801	9.94889421953408	9.993635320990446	10.03940254354196	10.085966126616682	10.328869377838407	10.868063252577164	11.494253705131126	12.234115508695899	13.127293254360119	14.235816742253522	15.663802851668263	17.60415715472959	20.46909241967014	22.532120245446965	23.023200860271906	23.546661992680022	24.105012119172496	24.69885675678077	25.322459071677155
1170.0	9.864934030216384	9.905452223919875	9.948660944203287	9.993414332157258	10.039193927697855	10.085769995228473	10.32873761171567	10.868071233626068	11.494418372262352	12.234455331206041	13.127824740102087	14.236549475152058	15.664741018975151	17.605325492263916	20.470607578737223	22.533924833420382	23.02508028290827	23.548623813244106	24.107064852413338	24.701009554890653	25.32472024169953
1180.0	9.86467674959572	9.905207347276068	9.948428344903865	9.993194038555592	10.038986026503993	10.085574598060255	10.328606678814438	10.868080236799885	11.49458417586252	12.23479617553534	13.128356649061585	14.237281313599595	15.665676352085603	17.60648896760213	20.472115928256947	22.53572131862843	23.026951277847306	23.550576849962297	24.10910841013856	24.703152747433116	25.3269713412291
1190.0	9.864420114633722	9.904963134446852	9.948196428264811	9.992974446818419	10.038778846590683	10.085379941731514	10.32847658553497	10.868090266618303	11.494751114807674	12.23513802868521	13.128888950394	14.238012211311391	15.666608806520886	17.607647556037108	20.473617457975568	22.537509691373884	23.02881383506943	23.55252109237576	24.11114278134223	24.705286322756375	25.329212357887325
1200.0	9.864164131926469	9.904719592034343	9.947965200893853	9.992755563554281	10.038572394560259	10.085186032829851	10.328347338220428	10.868101327454653	11.49491918768217	12.235480877224505	13.129421612877563	14.238742122074997	15.667538338457375	17.608801233519447	20.475112157870516	22.53928994209747	23.030667944688474	23.554456530158394	24.113167955153664	24.70741026934901	25.331443279442922
1210.0	9.863908808054608	9.904476726622542	9.947734669377569	9.9925373953473	10.038366676987073	10.08499287791106	10.328218943156463	10.868113423534224	11.495088392776278	12.235824707291803	13.129954604924961	14.239470999766576	15.668464904729586	17.60994997664357	20.47660001814397	22.54106206137629	23.032513596950746	23.556383153116172	24.115183920836916	24.709524575839442	25.333664093811226
1220.0	9.863654149582956	9.904234544776825	9.947504840280967	9.99231994875665	10.038161700416806	10.084800483498102	10.328091406569579	10.868126558931943	11.495258728084918	12.236169504598518	13.130487894596152	14.24019879836858	15.66938846283353	17.61109376263634	20.478081029219002	22.542826039924808	23.03435078223652	23.55830095118906	24.117190667793068	24.711629230998472	25.335874789057065
1230.0	9.863400163059591	9.903993053042955	9.947275720146216	9.992103230315244	10.037957471365113	10.084608856079829	10.327964734625361	10.868140737568982	11.495430191304644	12.236515254430993	13.131021449609642	14.240925471984811	15.67030897092779	17.612232569343533	20.479555181735403	22.54458186859529	23.03617949106092	23.560209914452418	24.119188185561725	24.713724223740822	25.338075353396228
1240.0	9.863146855015144	9.903752257946342	9.947047315491908	9.991887246528771	10.037753996316484	10.084418002109672	10.32783893342642	10.86815596320994	11.495602779830854	12.236861941652432	13.13155523735339	14.241650974854858	15.67122638783311	17.613366375214643	20.48102246654104	22.5463295383736	23.03799971407027	23.56211003311351	24.121176463818045	24.715809543122496	25.340265775193025
1250.0	9.862894231962901	9.903512165991968	9.946819632812884	9.99167200387556	10.037551281724063	10.084227928005289	10.32771400901161	10.86817223946075	11.495776490756734	12.237209550706556	13.132089224897824	14.24237526137	15.672140673033716	17.614495159290424	20.482482874687463	22.54806904037848	23.039811442041614	23.564001297511254	24.12315549237217	24.71788517834001	25.3424460429593
1260.0	9.862642300398855	9.903272783664404	9.94659267858011	9.991457508806329	10.03734933400927	10.084038640148204	10.327589967354843	10.86818956976645	11.495951320871331	12.23755806562091	13.132623379007741	14.243098286087772	15.673051786677252	17.615618901190196	20.483936397424895	22.54980036586022	23.041614665881827	23.565883698115613	24.12512526116906	24.719951118730307	25.34461614535436
1270.0	9.862391066801662	9.903034117427692	9.94636645924052	9.991243767743857	10.037148159561436	10.083850144883217	10.327466814364291	10.868207957409734	11.496127266659473	12.237907470011978	13.133157666156729	14.243820003749065	15.673959689577373	17.61673758110166	20.48538302620038	22.551523506202802	23.04340937662998	23.567757225530187	24.127085760291017	24.72200735377343	25.34677607118781
1280.0	9.862140537631493	9.902796173724074	9.946140981215649	9.991030787081598	10.036947764736146	10.083662448516789	10.327344555879943	10.868227405506902	11.496304324297743	12.238257747086017	13.13369205253633	14.244540369288815	15.67486434320949	17.617851179765754	20.48682275265129	22.553238452921413	23.045195565455526	23.5696218704907	24.12903697995663	24.72405387309158	25.348925809418482
1290.0	9.861890719329866	9.902558958973708	9.945916250901217	9.990818573183134	10.036748155854832	10.083475557316348	10.327223197672451	10.86824791700681	11.496482489655154	12.238608879645419	13.134226504070996	14.245259337852094	15.675765709711799	17.618959678465576	20.488255568601424	22.55494519766176	23.046973223657755	23.571477623864705	24.13097891052041	24.726090666448794	25.35106534915441
1300.0	9.861641618319672	9.902322479574709	9.945692274667092	9.990607132382063	10.036549339204354	10.083289477509902	10.327102745442122	10.868269494687947	11.496661758291129	12.23896085009166	13.134760986429598	14.245976864807233	15.676663751883646	17.62006305901449	20.489681466057387	22.556643732199596	23.04874234266554	23.573324476651443	24.13291154247288	24.7281177237511	25.353194679652706
1310.0	9.861393241004803	9.902086741902572	9.94546905885664	9.990396470981223	10.036351321036161	10.083104215285042	10.326983204817369	10.868292141156708	11.496842125454755	12.239313640430499	13.135295465039036	14.246692905759682	15.67755843318499	17.621161303745517	20.491100437205823	22.558334048441342	23.05050291403846	23.575162419983346	24.134834866442002	24.73013503504797	25.35531379032115
1320.0	9.861145593769521	9.901851752309508	9.945246609785972	9.990186595251847	10.03615410756553	10.08291977678811	10.326864581353544	10.868315858845389	11.497023586084099	12.239667232276247	13.135829905096337	14.247407416564393	15.678449717733086	17.62225439549903	20.492512474410123	22.56001613842419	23.052254929467114	23.576991445126275	24.13674887319382	24.732142590533094	25.35742267071904
1330.0	9.860898682978018	9.901617517123915	9.94502493374325	9.989977511432796	10.0359577049704	10.082736168122867	10.32674688053075	10.868340650009001	11.497206134804353	12.240021606855867	13.136364271580764	14.248120353337951	15.679337570300778	17.623342317611684	20.4939175702065	22.561689994314996	23.053998380772356	23.57881154347932	24.138653553632377	24.73414038054443	25.359521310557383
1340.0	9.860652514974364	9.90138404265021	9.944804036988534	9.98976922573028	10.035762119391245	10.082553395350333	10.326630107753326	10.868366516724482	11.49738976592876	12.240376745015237	13.13689852926805	14.248831672472038	15.680221956314234	17.624425053905387	20.49531571730069	22.563355608409466	23.055733259904592	23.58062270657404	24.14054889879874	24.73612839556319	25.36160969969765
1350.0	9.860407096081977	9.901151335168258	9.944583925753024	9.989561744317006	10.03556735692997	10.082371464487528	10.326514268348193	10.86839346088808	11.497574473457139	12.240732627223638	13.137432642742528	14.249541330644904	15.681102841850382	17.625502588677733	20.496706908567063	22.565012973134614	23.057459558946665	23.58242492607743	24.14243489987448	24.73810662621729	25.363687828155456
1360.0	9.860162432603264	9.900919400932839	9.94436460623847	9.989355073331522	10.035373423649254	10.08219038150678	10.326399367563363	10.868421484213297	11.497760251075757	12.24108923357928	13.137966576410054	14.250249284832991	15.681980193633759	17.626574906691104	20.498091137044934	22.566662081047447	23.059177270112645	23.584218193791163	24.144311548180763	24.740075063280837	25.365755686100037
1370.0	9.859918530818975	9.900688246172983	9.944146084616408	9.989149218877317	10.035180325571462	10.082010152334437	10.32628541056634	10.86845058822927	11.497947092157185	12.241446543814623	13.138500294510632	14.250955492321914	15.68285397903298	17.6276419931625	20.499468395937278	22.56830292483638	23.060886385749722	23.586002501653567	24.14617883518063	24.742033697676195	25.367813263856412
1380.0	9.859675396987871	9.900457877091549	9.943928367027704	9.988944187022307	10.034988068678103	10.08183078285033	10.32617240244311	10.868480774278385	11.498134989759956	12.241804537302176	13.139033761131179	14.251659910717539	15.683724166057267	17.628703833753164	20.50083867860692	22.56993549732015	23.062586898337102	23.587777841738585	24.148036752477942	24.7439825204732	25.36986055190465
1390.0	9.8594330373465	9.900228299864843	9.943711459581943	9.988739983798078	10.034796658908936	10.08165227888672	10.326060348196464	10.868512043515004	11.498323936629072	12.2421631930609	13.13956694021903	14.252362497956566	15.68459072335282	17.62976041455949	20.502201978575233	22.571559791447967	23.06427880048643	23.58954420625643	24.149885291818165	24.745921522889827	25.371897540880532
1400.0	9.859191458108745	9.89999952064217	9.943495368357047	9.988536615199472	10.034606102161517	10.081474646227747	10.325949252745133	10.868544396903784	11.498513925196209	12.242522489761935	13.140099795594535	14.253063212317503	15.685453620199645	17.63081172210467	20.503558289522356	22.573175800303137	23.065962084945685	23.591301587557453	24.15172444509229	24.747850696296236	25.373924221579575
1410.0	9.858950665464999	9.89977154554484	9.943280099398068	9.988334087183208	10.034416404289635	10.081297890607823	10.325839120921644	10.868577835217375	11.498704947579604	12.242882405734568	13.140632290963191	14.253762012429188	15.686312826506185	17.631857743327604	20.50490760528282	22.57478351710038	23.067636744596783	23.593049978130345	24.153554204335403	24.74977003221371	25.375940584956233
1420.0	9.858710665581965	9.899544380665928	9.943065658716922	9.98813240566765	10.034227571103083	10.081122017711227	10.32572995747137	10.868612359035092	11.498896995584758	12.243242918973102	13.141164389929136	14.254458857281326	15.687168312805653	17.63289846557543	20.506249919845647	22.57638293518808	23.069302772457824	23.594789370604047	24.155374561728337	24.75167952231584	25.377946622125066
1430.0	9.858471464602191	9.899318032069687	9.942852052291695	9.987931576531912	10.034039608366582	10.080947033171054	10.325621767051379	10.868647968741778	11.499090060705726	12.243604007143508	13.141696056007701	14.255153706233445	15.688020050251628	17.63393387659446	20.507585227352855	22.577974048048983	23.07096016168409	23.596519757749167	24.157185509599476	24.753579158430963	25.37994232436324
1440.0	9.858233068643544	9.899092505790984	9.942639286066001	9.987731605615112	10.03385252179901	10.080772942568155	10.325514554228443	10.86868466452534	11.499284134124803	12.243965647589599	13.142227252637763	14.255846519023681	15.688868010613305	17.634963964521834	20.50891352209812	22.5795568493007	23.072608905568853	23.59824113247885	24.158987040425583	24.75546893254271	25.381927683110955
1450.0	9.857995483798602	9.898867807834538	9.942427365948106	9.98753249871548	10.033666317072395	10.080599751430286	10.325408323478262	10.868722446376065	11.499479206714227	12.244327817340555	13.142757943194935	14.256537255777427	15.689712166270404	17.63598871787725	20.51023479852607	22.58113133269708	23.074248997544718	23.59995348785027	24.16077914683342	24.757348836791785	25.383902689973688
1460.0	9.857758716134382	9.898643944174621	9.942216297810528	9.98733426158989	10.033480999811342	10.080427465231319	10.325303079183922	10.86876131408498	11.499675269037034	12.244690493117444	13.143288091003313	14.257225877015413	15.690552490208503	17.63700812555486	20.51154905123058	22.58269749212815	23.07588043118385	23.60165681706487	24.16256182160016	24.759218863476605	25.385867336722562
1470.0	9.857522771691691	9.898420920754301	9.942006087489299	9.987136899952898	10.03329657559202	10.080256089390089	10.325198825634644	10.868801267242711	11.499872311348545	12.24505365134105	13.143817659349068	14.257912343662033	15.691388956014388	17.638022176816623	20.51285627495536	22.584255321622614	23.07750320020064	23.603351113471405	24.164335057656412	24.761079005056203	25.387821615297483
1480.0	9.857287656484603	9.898198743484812	9.941796740783085	9.986940419475946	10.03311304994127	10.080085629269524	10.325095567024308	10.868842305237964	11.500070323597292	12.245417268138581	13.144346611491853	14.258596617052216	15.692221537869981	17.63903086128333	20.5141564645925	22.58580481534824	23.079117298452253	23.605036370566452	24.166098848086975	24.76292925415125	25.389765517808208
1490.0	9.857053376499877	9.897977418244944	9.941588263452628	9.986744825786571	10.032930428335689	10.079916090175589	10.324993307450159	10.868884427256372	11.500269295426929	12.24578131935166	13.144874910678059	14.25927865893972	15.693050210548215	17.640034168929088	20.51544961518269	22.587345967613487	23.08072271994044	23.60671258199639	24.16785318613279	24.76476960354593	25.391699036536284
1500.0	9.856819937696466	9.8977569508804	9.941380661219963	9.986550124467646	10.032748716200844	10.079747477356426	10.324892050911592	10.868927632279442	11.500469216177382	12.246145780543168	13.145402520151949	14.25995843150276	15.693874949406684	17.64103209007296	20.516735721914262	22.58887877286848	23.082319458812616	23.608379741558508	24.169598065192304	24.766600046189605	25.39362216393691
1510.0	9.856587346004824	9.897537347203068	9.94117393976759	9.986356321056402	10.03256791891019	10.079579796001203	10.324791801308589	10.868971919083142	11.500670074886829	12.246510627005451	13.145929403168562	14.260635897351435	15.694695730382296	17.642024615372783	20.518014780122936	22.59040322570604	23.08390750936312	23.610037843202694	24.171333478823172	24.76842057519841	25.395534892640477
1520.0	9.85635560732667	9.897318612990695	9.940968104738124	9.986163421044056	10.03238804178461	10.079413051239587	10.324692562441045	10.86901728623775	11.500871860293847	12.24687583376796	13.146455523005375	14.261311019533562	15.695512529986022	17.64301173581835	20.519286785291822	22.59191932086313	23.08548686603479	23.6116868810327	24.17305942074349	24.77023118385666	25.397437215454065
1530.0	9.85612472753433	9.89710075398615	9.940763161733397	9.985971429874752	10.0322090900913	10.079247248140536	10.324594338007055	10.869063732106246	11.501074560839365	12.247241375605551	13.146980842974703	14.261983761541211	15.696325325297257	17.643993442725417	20.520551733051516	22.59342705322269	23.08705752342082	23.61332684930846	24.1747758848345	24.77203186561969	25.399329125364538
1540.0	9.855894712470057	9.896883775896647	9.9405591163137	9.98578035294481	10.032031069042914	10.079082391711353	10.3244971316019	10.86911125484393	11.501278164669117	12.247607227046412	13.14750532643558	14.262654087316525	15.69713409395876	17.644969727730174	20.5218096191808	22.594926417815444	23.088619476266896	23.614957742448187	24.176482865142532	24.773822614115787	25.401210615540382
1550.0	9.855665567945286	9.896667684392954	9.940355973996848	9.985590195601686	10.03185398379646	10.078918486896573	10.324400946716565	10.86915985239709	11.501482659635117	12.247973362379513	13.148028936804682	14.263321961256244	15.697938814169918	17.645940582782533	20.523060439606628	22.596417409821807	23.09017271947329	23.616579555030714	24.178180355881775	24.7756034231492	25.403081679334903
