time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
780.0	110.76000040603334	110.75593050325809	110.75635982972577	110.75667697687179	110.75693638702626	110.75716489206886	110.75810442743621	110.75879673463454	110.7542524352874	110.72911968275564	110.63148012829897	110.31404557571426	109.44712060681773	107.52192547069778	104.21441917289931	102.15574563624156	101.72727099550723	101.29589311044975	100.86265869865395	100.42849425416134	99.99438841163611
790.0	110.89055899768812	110.88647760592842	110.88690820885736	110.88722597891108	110.88748552387125	110.88771371581134	110.88864343059072	110.88922345317351	110.88416710242917	110.85716968358078	110.75379450724397	110.4217543020667	109.52565080097588	107.55926473368373	104.21925319186022	102.15493523004726	101.72620760651125	101.29481714763583	100.8617789722855	100.42798495737351	99.99438734906671
800.0	111.02077029703405	111.01667737754555	111.01710910529253	111.01742732494753	111.01768680591118	111.0179144562925	111.01883258507326	111.01929019894288	111.01368757844172	110.98472731856432	110.87538940697601	110.52835978292038	109.60272675621952	107.59532009777848	104.2236146509562	102.1539970757673	101.72506037391614	101.29369172330847	100.86087481892544	100.42746745312263	99.99438633080906
810.0	111.15063665758568	111.1465321603136	111.14696485032086	111.14728333373246	111.14754253757523	111.14776940163985	111.14867405874809	111.1489985479117	111.142813871753	111.11178943488864	110.99625779088468	110.63385561083021	109.67835512018557	107.63011705665174	104.22752330041135	102.15293883593701	101.72383479632484	101.2925204383315	100.85994826613019	100.42694256052724	99.99438535313337
820.0	111.28016040489982	111.27604426826623	111.27647774640093	111.27679629445694	111.27705499292465	111.27728080871863	111.27816998216024	111.27835001571515	111.27154589355767	111.23835276811593	111.11639262284577	110.73823568382744	109.75254301808683	107.66368098899564	104.2309982038648	102.15176778187032	101.72253607068336	101.29130668106532	100.85900121234712	100.42641104208184	99.9943844126381
830.0	111.4093438366071	111.40521598726228	111.40565006713305	111.40596846669837	111.40622641557178	111.40645090302118	111.40732244825708	111.4073460570912	111.39988345786696	111.36441394528543	111.235786874751	110.8414942096598	109.82529803852735	107.69603714098999	104.23405775735536	102.15049081254912	101.72116910812375	101.29005363947186	100.85803543488397	100.42587360744965	99.99438350622154
840.0	111.53818922243914	111.5340495749794	111.53448405722838	111.53480208036368	111.53505901859526	111.53528187855301	111.53613351210836	111.5359880653384	111.52782628163496	111.48996948811053	111.35443353394142	110.9436257095948	109.89662821922197	107.72721060970522	104.23671970805353	102.14911447265138	101.7197385490038	101.28876431254339	100.85705259739103	100.42533091700238	99.99438263105621
850.0	111.66669880425151	111.66254726090287	111.66298193247363	111.66329933562831	111.66355498445112	111.66377589771449	111.66460519062443	111.66427737179337	111.65537398496075	111.61501581627034	111.47232561054132	111.04462502179548	109.96654203264144	107.75722632741643	104.23900117272592	102.1476449697543	101.71824877718213	101.2874415210924	100.85605425688581	100.42478358512405	99.99438178456451
860.0	111.79487479603984	111.79071124630953	111.79114587969093	111.79146240286924	111.79171646487812	111.79193509117677	111.79273946227087	111.7922152453297	111.78252609136419	111.73954925078874	111.58945614468401	111.1444873042762	110.03504837160531	107.78610904680343	104.24091865591711	102.14608819074714	101.71670393356662	101.2860879179378	100.8550418703487	100.42423218329421	99.9943809643978
870.0	111.92271938394927	111.91854370424586	111.91897805669088	111.91929342259226	111.91954558079733	111.9197615577522	111.92053826678044	111.91980289187669	111.90928202813488	111.86356601749618	111.70581821362053	111.24320803745178	110.10215653484406	107.8138833270114	104.24248806783802	102.1444497174877	101.71510792897097	101.2847059975201	100.85401680091412	100.42367724296578	99.99438016841616
880.0	112.05023472627647	112.0460467794989	112.04648059221944	112.04679450535221	112.04704442220456	112.04725736425783	112.04800350486096	112.04704145395989	112.03564112675433	111.9870622505664	111.82140493870561	111.34078302628818	110.16787621255165	107.84057352054792	104.24372474194801	102.14273484173462	101.71346445631383	101.2832981049772	100.85298032368306	100.42311925825058	99.9943793946702
890.0	112.17742295346363	112.17322258856089	112.17365558589691	112.17396773166597	112.17421504805559	112.17442454537215	112.17513703790014	112.17393201026285	112.16160262338884	112.11003399612554	111.9362094922529	111.43720840204988	110.23221747194582	107.86620376099077	104.24464345222427	102.14094857938615	101.71177700219195	101.2818664447106	100.85193363117925	100.42255868842581	99.99437864138457
900.0	112.30428616808634	112.30007321958712	112.30050510815188	112.30081515192	112.3010594861463	112.30126510348622	112.30194068766873	112.30047557521321	112.28716565945494	112.23247721592548	112.05022510425523	111.53248062366681	110.2951907428559	107.89079795148254	104.24525843010797	102.13909568405597	101.71004885785995	101.28041308846998	100.85087783847148	100.4219959602733	99.99437790694273
910.0	112.43082644484629	112.42660073236006	112.42703120016033	112.42733878628346	112.42757973299884	112.42778100856243	112.42841623603451	112.42667309860667	112.41232928226934	112.35438779108087	112.16344506896402	111.62659647873085	110.35680680335422	107.9143797539884	104.24558338112273	102.137180660015	101.70828312964409	101.27893998298288	100.8498139879814	100.42143147026282	99.99437718987303
920.0	112.55704583054231	112.55280715823316	112.55323587376462	112.5535406246013	112.5537777537277	112.55397419797222	112.55456542466074	112.55252546524083	112.53709244576002	112.47576152587546	112.27586275132208	111.71955308413207	110.41707676544904	107.93697257929107	104.24563150115793	102.13520777452534	101.70648274881877	101.2774489571536	100.84874305399634	100.42086558658956	99.99437648883597
930.0	112.68294634402284	112.67869450005624	112.67912111137456	112.67942262626902	112.67965548188742	112.67984657631682	112.68038995469013	112.67803349456152	112.66145401122932	112.59659415159938	112.38747159324467	111.81134788634351	110.4760120608511	107.95859957769996	104.24541549241219	102.13318106959316	101.70465048097202	101.27594172885581	100.84766594690457	100.42029865107502	99.99437580261261
940.0	112.80852997613071	112.80426473209411	112.80468886586064	112.80498672010124	112.80521481931493	112.80540001524247	112.80589148642925	112.8031979403361	112.78541274818605	112.71688133042305	112.4982651197495	111.90197866136627	110.53362442683357	107.9792836304518	104.24494757899586	102.13110437316841	101.70278893488603	101.27441991134158	100.84658351717088	100.41973098094167	99.99437513009399
950.0	112.93379868964116	112.92951979993853	112.92994106044236	112.9302348041937	112.93045763596567	112.93063635325008	112.93107163903214	112.92801949035402	112.9089673352464	112.83661865931273	112.60823694493753	111.99144351434546	110.58992589219679	107.9990473417797	104.24423952218888	102.12898130981331	101.70090057095763	101.27288501928835	100.84549655906812	100.41916287046922	99.9943744702714
960.0	113.058754419192	113.05446162041365	113.05487958856891	113.05516874577948	113.05538576974422	113.05555739550027	113.05593199018475	113.05249876615508	113.0321163611018	112.95580167398377	112.71738077779432	112.07974087886714	110.64492876335181	108.0179130316271	104.24330263535231	102.12681531086486	101.69898770918007	101.27133847450335	100.8444058141788	100.41859459253983	99.99437382222737
970.0	113.18339907120708	113.17909208147437	113.1795063137941	113.17979038107906	113.18000102632921	113.18016491361298	113.18047407578906	113.17663632278665	113.15485832555238	113.07442585288442	112.82569042782488	112.16686951594681	110.69864561053434	108.03590272898461	104.24214779849277	102.1246096241126	101.69705253670934	101.26978161130445	100.84331197468201	100.41802640008042	99.99437318512777
980.0	113.30773452381204	113.30341304209863	113.3038230696444	113.30410151514411	113.30430517899266	113.30446064546211	113.30469938964872	113.30043264858863	113.27719164060461	113.1924866212068	112.93315981052267	112.25282851271972	110.7510892541616	108.05303816582692	104.2407854724795	102.12236732301439	101.69509711503522	101.26821568159582	100.84221568643724	100.41745852740891	99.99437255821417
990.0	113.4317626267424	113.42742633217227	113.42783165948062	113.4281039216955	113.42829996841368	113.4284462949658	113.42860938315582	113.42388816500853	113.39911463163233	113.30997935491921	113.03978295267002	112.33761728084392	110.80227275134189	108.06934077162875	104.23922571291506	102.12009131547035	101.69312338677763	101.26664185965525	100.84111755187894	100.41689119149004	99.99437194079724
1000.0	113.55548520124512	113.55113375236732	113.55153385635359	113.55179934295535	113.55198710248753	113.55212353187173	113.55220546497921	113.54700322644602	113.52062553859926	113.42689938481585	113.14555399746793	112.4212355546256	110.85220938254776	108.08483166843791	104.23747818366014	102.11778435217497	101.69113318212644	101.26506124664927	100.8400181327321	100.41632459310775	99.99437133225055
1010.0	113.67890403997268	113.67453707401442	113.67493140285325	113.67518948947357	113.6753682561292	113.67549399153876	113.67548900075549	113.66977812012806	113.64172251734175	113.54324200057916	113.25046720949247	112.50368338887789	110.9009126384621	108.09953166648393	104.23555217001531	102.11544903456665	101.68912822494327	101.26347487489056	100.83891795256127	100.41575891795863	99.99437073200487
1020.0	113.80202090687484	113.79763803897261	113.79802601095663	113.79827603995338	113.79844507107681	113.79855927471912	113.79846131278711	113.7922130660185	113.7624036409119	113.65900245485058	113.35451697947681	112.58496115652359	110.94839620700627	108.11346126030263	104.23345659156071	102.11308782239347	101.68711013854269	101.26188371185384	100.83781749916152	100.41519433767338	99.99437013954302
1030.0	113.92483753709122	113.92043835950075	113.92081936187793	113.9210606410796	113.92121915569898	113.9213209473445	113.92112367975217	113.91430821676929	113.88266690098949	113.7741759673062	113.45769782891936	112.66506954595167	110.99467396055864	108.12664062535622	104.231200014658	102.1107030409117	101.68508045116876	101.26028866396179	100.83671722680272	100.41463101076896	99.99436955439525
1040.0	114.04735563682127	114.04293971810799	114.04331310589717	114.04354490732672	114.04369208478167	114.04378054029411	114.04347733640195	114.03606365768614	114.00251020934098	113.88875772873673	113.56000441451287	112.7440095581365	111.03975994337002	108.1390896151269	104.22879066461553	102.10829688773453	101.68304060118165	101.25869058015469	100.83561755833439	100.4140690835375	99.99436897613487
1050.0	114.16957688318693	114.16514376739664	114.16550886218248	114.16573042076013	114.16586539931036	114.16593954915705	114.16552347326083	114.1574794067234	114.1219313993221	114.00274290512857	113.66143153239759	112.8217825035318	111.08366835918294	108.15082775866637	104.22623643752196	102.10587143934629	101.68099194197039	101.25709025525539	100.83451888716039	100.41350869087556	99.99436840437428
1060.0	114.29150292408963	114.28705212989988	114.28740821860792	114.28761873083475	114.28774060624916	114.28779943399431	114.28726323633275	114.278555414513	114.24092822743481	114.11612664172122	113.7619741222355	112.89838999874907	111.12641355906338	108.16187425858178	104.22354491175193	102.10342865729918	101.67893574660528	101.25548843314273	100.83342157909233	100.41294995705826	99.99436783876153
1070.0	114.4131353780629	114.40866639791643	114.40901273156851	114.40921135419087	114.40931917831885	114.40936161909997	114.40869772681431	114.39929156442729	114.3594983749375	114.2289040670517	113.86162727110782	112.97383396302934	111.16801002944855	108.17224798944004	104.2207233591483	102.10097039410599	101.67687321224369	101.25388580974219	100.83232597408785	100.41239299646136	99.99436727897701
1080.0	114.53447583412085	114.52998813334105	114.53032392579172	114.53050977444745	114.53060255377312	114.53062749276151	114.52982800081548	114.51968767267617	114.47763944950515	114.34107029698583	113.96038621723426	113.04811661451586	111.20847238041817	108.18196749657028	104.21777875588526	102.09849839884409	101.67480546430156	101.2522830358457	100.83123238788157	100.41183791423543	99.99436672473041
1090.0	114.65552585160174	114.65101886749119	114.6513432941463	114.65151544199357	114.65159213617373	114.65159840702053	114.65065506908785	114.63974348843844	114.59534898693923	114.45262043873146	114.05824635351686	113.12124046633926	111.24781533419234	108.19105099524839	104.21471779301692	102.0960143224825	101.6727335604027	101.25068071976919	100.83014111351497	100.41128480693439	99.99436617575822
1100.0	114.77628696000797	114.77176010093052	114.77207229744795	114.77222977377795	114.77228929416471	114.77227567743354	114.77117989676131	114.75945869402736	114.71262445292373	114.56354959482965	114.15520323091026	113.19320832252545	111.28605371386143	108.19951637024577	104.21154688671643	102.09351972294685	101.67065849411739	101.24907942985696	100.82905242277151	100.41073376310261	99.99436563182095
1110.0	114.89676065884157	114.89221330328877	114.89251236426315	114.8926541530966	114.89269536124611	114.89266058283322	114.8914034030896	114.87883290509092	114.82946324482697	114.67385286712121	114.25125256160754	113.2640232737353	111.32320243235148	108.20738117572412	104.20827218821117	102.09101606993295	101.66858119850122	101.24747969684284	100.82796656752288	100.4101848638221	99.99436509270122
1120.0	115.01694841743694	115.01237991307944	115.01266489071028	115.01278992937965	115.01281163554756	115.01275436509101	115.01132646120399	114.99786567084655	114.94586269354629	114.78352536068387	114.34639022204826	113.33368869284405	111.35927648162912	108.21466263546033	104.2048995934193	102.0885047494821	101.66650254944494	101.24588201607442	100.82688378099152	100.40963818322349	99.99436455820138
1130.0	115.13685167478913	115.13226133751387	115.132531240259	115.13263841797682	115.13263937960163	115.13255822888061	115.13094989787865	115.11655647435006	115.06182006539451	114.8925621877382	114.4406122557534	113.4022082303709	111.39429092214853	108.22137764338629	104.20143475229281	102.08598706832856	101.66442336884401	101.24428684960941	100.82580427893525	100.40909378896278	99.99436402814197
1140.0	115.25647183938268	115.25185895231607	115.2521127435308	115.25220089994525	115.2521798201207	115.252073341446	115.25027449330669	115.2349047328004	115.17733256402612	115.00095847151863	114.53391487598715	113.46958580976606	111.42826087254295	108.22754276442552	104.19788307787313	102.08346425803047	101.66234442759848	101.24269462819116	100.82472826075784	100.40855174266582	99.99436350235977
1150.0	115.37581028902414	115.37117410154217	115.37141069810517	115.3714786218438	115.37143414778191	115.37130083237912	115.36930098089528	115.3529097978886	115.29239733240348	115.10870935010662	114.62629446824717	113.53582562256557	111.46120149956434	108.23317423561389	104.1942497550655	102.08093747889487	101.66026644845181	101.24110575310965	100.82365591055084	100.40801210034347	99.99436298070648
1160.0	115.49486837066063	115.4902080973877	115.49042636831429	115.49047279551733	115.49040351700225	115.49024179338919	115.48803004706154	115.4705709561714	115.40701145480755	115.21580998022317	114.71774759258408	113.60093212341997	111.49312800827106	108.23828796748649	104.19053974913652	102.07840782370515	101.65819010867597	101.23952059795515	100.82258739807091	100.40747491277864	99.9943624630471
1170.0	115.61364740019403	115.60896221999006	115.60916098503438	115.60918459787773	115.6090890457125	115.60889727807145	115.60646233103509	115.58788742947308	115.5211719588691	115.32225554097734	114.80827098575122	113.6649100250063	111.52405563246587	108.24289954571806	104.18675781394191	102.0758763212614	101.65611604261201	101.23793951026961	100.82152287965548	100.40694022588725	99.99436194925866
1180.0	115.73214866229387	115.72743771723101	115.72761574547688	115.72761517068712	115.72749181513396	115.7272683016808	115.72459842467477	115.7048583753225	115.63487581762935	115.42804123757341	114.89786156318763	113.72776429283208	111.55399962538598	108.24702423300252	104.18290849989013	102.07334393974389	101.654044844073	101.23636281310291	100.82046249908217	100.40640808105519	99.99436143922937
1190.0	115.85037341020934	115.84563580453899	115.84579181298176	115.84576562034326	115.84561286955898	115.84535584090985	115.84243887229836	115.82148288742502	115.74811995163218	115.53316230497148	114.98651642083492	113.78950013993786	111.58297525064565	108.25067697115777	104.1789961616485	102.07081158990556	101.65197706861775	101.23479080647867	100.81940638837455	100.40587851545273	99.99436093285728
1200.0	115.96832286558158	115.96355766469229	115.96369031681196	115.96363701766766	115.96345321613505	115.96316083367256	115.95998417052667	115.93775999617006	115.86090123104594	115.63761401148624	115.07423283679083	113.8501230215074	111.61099777343142	108.25387238344194	104.17502496559685	102.0682801281041	101.64991323570048	101.23322376877495	100.81835466855749	100.40535156232771	99.99436043004931
1210.0	116.08599821825501	116.08120444762254	116.08131235194926	116.08123039769623	116.08101382465317	116.08068417889328	116.07723476814124	116.0536886691717	115.9732164778129	115.74139166233319	115.16100827280111	113.90963862939212	111.63808245195096	108.25662477706938	104.17099889703545	102.06575035918046	101.64785383070426	101.23166195802482	100.81730745036572	100.40482725127914	99.99435993072055
1220.0	116.20340062608972	116.19857727021926	116.19865897889262	116.19854675947346	116.19829562734077	116.19792673630144	116.1941910659566	116.16926781184395	116.08506246782325	115.84449060312092	115.24684037559146	113.96805288655783	111.66424452913468	108.25894814591211	104.16692176715316	102.06322303919087	101.64579930686399	101.23010561314075	100.81626483490793	100.40430560851232	99.99435943479332
1230.0	116.32053121477328	116.31567721613568	116.31573122345819	116.31558706584978	116.31529951865896	116.31488932623279	116.31085341670772	116.28449626800955	116.19643593311275	115.94690622328618	115.33172697804234	114.02537194146043	111.68949922458987	108.26085617337637	104.16279721976105	102.06069887800061	101.64375008708414	101.22855495506833	100.81522691428962	100.40378665707686	99.9943589421966
1240.0	116.43739107763405	116.4325053355962	116.43253007658228	116.43235224328268	116.43202635510524	116.43157272943691	116.42722212495222	116.39937282054161	116.3073335640822	116.04863395947078	115.41566610020887	114.08160216235784	111.71386172680758	108.26236223544133	104.15862873779896	102.05817854174505	101.64170656565817	101.22701018787212	100.81419377219687	100.40327041708895	99.99435845286517
1250.0	116.55398127545475	116.54906264520515	116.54905649412768	116.54884318164221	116.54847695502154	116.54797768689104	116.54329744698825	116.51389619203836	116.41775201173552	116.149669298837	115.49865595018721	114.13675013156525	111.73734718561951	108.26347940384872	104.15441964961919	102.0556626551651	101.63966910989294	101.22547149975844	100.81316548444381	100.40275690593835	99.99435796673934
1260.0	116.67030283628823	116.66535012775854	116.66531139669236	116.66506073402113	116.66465209840867	116.66410489962293	116.65907959078791	116.62806504552975	116.52768788993605	116.25000778232086	115.58069492483149	114.19082263966007	111.75997070490573	108.26422044943324	104.15017313505453	102.05315180382338	101.63763806164536	101.22393906403815	100.81214211948551	100.40224613848143	99.99435748376405
1270.0	116.78635675527852	116.78136873206186	116.78129566942694	116.78100571655364	116.78055252674994	116.77995502854338	116.77456871595119	116.74187798521778	116.63713777767852	116.3496450078215	115.66178161032312	114.24382667964339	111.78174733555079	108.26459784558268	104.1458922312761	102.05064653620695	101.6356137387745	101.22241304003357	100.8111237388992	100.40173812722155	99.99435700388861
1280.0	116.90214399448544	116.8971193727523	116.89701016185704	116.8966789082417	116.89617894284471	116.89552869429043	116.88976493367863	116.8553335572547	116.74609822137526	116.44857663332427	115.7419147825969	114.29576944106438	111.8026920686469	108.26462377181679	104.14157983844677	102.0481473657218	101.63359643651394	101.22089357393179	100.8101103978351	100.40123288247723	99.99435652706633
1290.0	117.01766548270203	117.01260293011559	117.01245568770125	117.01208105077693	117.0115320106382	117.01082647707167	117.00466830675092	116.96843025054429	116.85456573715837	116.54679837995626	115.8210934076221	114.3466583041131	111.82281982894163	108.26431011747641	104.13723872517504	102.0456547725844	101.63158642876857	101.2193807995881	100.80910214543894	100.40073041253865	99.99435605325391
1300.0	117.13292211527492	117.12782024990551	117.1276330246931	117.1272128483686	117.12661235505887	117.12584891651488	117.11927884952496	117.08116649756865	116.9625368131932	116.6443060349738	115.89931664154207	114.39650083368828	111.84214546852908	108.26366848551194	104.13287153377632	102.04316920561581	101.62958396934019	101.2178748392818	100.80809902524786	100.40023072381364	99.99435558241122
1310.0	117.24791475392807	117.24277214316837	117.24254291440941	117.242074967579	117.24142056186469	117.24059651152913	117.23359652794814	117.19354067524625	117.07000791199133	116.74109545467881	115.97658383067728	114.44530477344624	111.86068376078218	108.26271019636343	104.12848078534668	102.04069108394344	101.62758929308572	101.21637580442875	100.80710107556156	100.39973382096444	99.99435511450088
1320.0	117.36264422659045	117.35745938607208	117.35718606210409	117.35666803716542	117.35595717749727	117.35506972017582	117.34762125959013	117.30555110582009	117.17697547273008	116.83716256726514	116.05289451139477	114.49307803983584	111.87844939452287	108.26144629192264	104.12406888465445	102.03822079861426	101.62560261701111	101.2148837962507	100.80610832979053	100.3992397070342	99.9943546494881
1330.0	117.47711132722814	117.47188271974055	117.47156313654857	117.47099264793023	117.47022270894527	117.46926895954934	117.46135291369364	117.41719605777462	117.28343591357837	116.93250337559235	116.12824840984588	114.53982871612601	111.89545696842936	108.25988753956906	104.11963812485494	102.03575871412478	101.62362414130554	101.21339890640614	100.80512081678171	100.39874838356607	99.99435418734035
1340.0	117.59131681568017	117.58604285009272	117.5856747698783	117.58504935257841	117.58421762361692	117.58319460566925	117.57479131124289	117.52847374678166	117.38938563402658	117.02711395988979	116.20264544157618	114.58556504643028	111.91172098567587	108.25804443627165	104.1151906920342	102.0333051698713	101.62165405031766	101.21192121758368	100.8041385611241	100.39825985071334	99.99435372802711
1350.0	117.70526141749988	117.69994044768792	117.6995215574463	117.69883866558288	117.69794234922166	117.69684699338274	117.68793622505108	117.63938233667393	117.49482101721871	117.12099048038436	116.27608571100937	114.63029542973443	111.92725584880318	108.25592721274815	104.11072866958597	102.03086048152453	101.61969251347813	101.21045080406043	100.80316158343503	100.3977741073427	99.99435327151961
1360.0	117.81894582380033	117.81357614757653	117.81310405768362	117.81236106305873	117.81139727366177	117.81022641627791	117.80078737986555	117.74991994044551	117.59973843228454	117.21412917984921	116.34856951080923	114.6740284139309	111.94207585481632	108.25354583767586	104.10625404242825	102.02842494233285	101.61773968617095	101.20898773222727	100.80218990062828	100.39729115112996	99.99435281779078
1370.0	117.93237069110498	117.92695054915679	117.92642279196693	117.92561698264555	117.92458274493373	117.92333312660915	117.91334445249262	117.86008462127914	117.70413423667095	117.30652638607661	116.42009732112123	114.71677268986673	111.95619519050732	108.25091002194434	104.10176870106324	102.02599882435732	101.61579571055631	101.20753206108326	100.80122352616564	100.39681097864997	99.99435236681492
1380.0	118.04553664120448	118.04006421603802	118.03947824449415	118.03860682339844	118.03749907103953	118.03616733523286	118.02560707194019	117.96987439359836	117.80800477846982	117.3981785142758	116.49066980869814	114.75853708540761	111.96962792799783	108.24802922294644	104.09727444548624	102.02358237964188	101.61386071634774	101.20608384270083	100.80026247029181	100.39633358545998	99.9943519185677
1390.0	118.15844426101829	118.15291767591033	118.15227086216719	118.15133094568878	118.15014651990877	118.1487292115561	118.13757481958002	118.0792872241456	117.9113463987418	117.48908206939346	116.56028782591135	114.79933055952407	111.98238802050074	108.2449126488979	104.0927729889486	102.02117584132237	101.61193482154566	101.20464312266297	100.79930674025547	100.39585896617731	99.9943514730258
1400.0	118.27109410246526	118.26551142042358	118.26480105448523	118.26378967111563	118.26252531933315	118.26101888349852	118.2492472293294	118.18832103308378	118.0141554338341	117.57923364835773	116.6289524096522	114.83916219640419	111.99448929829532	108.24156926318179	104.0882659615782	102.01877942467733	101.61001813313042	101.20320994047513	100.79835634051547	100.39538711455205	99.99435103016711
1410.0	118.38348668234369	118.37784590507708	118.37706919345047	118.37598328243129	118.37463565691601	118.37303643747099	118.36062378785773	118.2969736951234	118.11642821769038	117.66862994224397	116.69666478012519	114.87804119959634	112.00594546491342	108.23800778871087	104.08375491386361	102.01639332812336	101.60811074771652	101.2017843299522	100.79741127293471	100.39491802353456	99.9943505899702
1420.0	118.49562248220963	118.48992154910856	118.48907561347391	118.48791202346818	118.48647768002503	118.48478191835854	118.471703934804	118.40524304067684	118.21816108415179	117.75726773836286	116.76342633953664	114.91597688618656	112.01677009353241	108.23423671230194	104.07924132000544	102.01401773415822	101.60621275216992	101.2003663195827	100.79647153696109	100.39445168533855	99.99435015241473
1430.0	118.60750194826144	118.60173873539057	118.60082061129006	118.59957609907558	118.59805149575567	118.59625532951527	118.58248706301151	118.5131268570258	118.31935036924736	117.84514392226936	116.82923867068178	114.95297868101363	112.02697662357143	108.230264289057	104.07472658113913	102.01165281025334	101.6043242241908	101.19895593287077	100.79553712979718	100.39398809149954	99.9943497174808
1440.0	118.71912549123233	118.71329781033484	118.71230444588002	118.71097567506666	118.70935717090579	118.70745663277216	118.6929725187821	118.62062288950877	118.41999241347548	117.93225547969327	116.89410353543317	114.98905611092731	112.03657835748724	108.22609854674683	104.07021202843363	102.00929870969996	101.60244523286367	101.19755318865849	100.79460804655908	100.39352723292966	99.9943492851492
1450.0	118.83049348629034	118.8245990838059	118.82352733840597	118.82211087817727	118.82039473196396	118.818385748459	118.8031596021499	118.72772884272965	118.52008356407258	118.01859949839111	116.9580228731337	115.02421879909147	112.0455884577656	108.22174729019129	104.06569892607136	102.00695557241005	101.60057583917688	101.19615810142838	100.79368428042552	100.39306909996871	99.99434885540146
1460.0	118.94160627294653	118.93564282904332	118.93448947215475	118.9329817960353	118.93116416510937	118.92904255543958	118.91304756717466	118.83444238178672	118.61962017725995	118.10417316991867	117.02099879889721	115.0584764593371	112.05401994410448	108.21721810563221	104.06118847411143	102.00462352567469	101.59871609651232	101.19477068158822	100.79276582277681	100.39261368243122	99.99434842821941
1470.0	119.05246415497136	119.04642928259298	119.04519099249194	119.04358847714198	119.0416654162245	119.03942689116126	119.02263562225423	118.94076113352031	118.71859862047576	118.1889737913249	117.08303360181922	115.09183889056796	112.06188569078466	108.21251836509465	104.05668181124177	102.00230268488221	101.59686605110788	101.19339093573866	100.79185266332547	100.39216096965103	99.99434800358543
1480.0	119.16306740031898	119.15695864424735	119.1556320068262	119.15393093086453	119.15189839092058	119.14953855171767	119.13192293045653	119.04668268777922	118.81701527459016	118.27299876676625	117.14412974310233	115.12431597122188	112.06919842422451	108.2076552307318	104.052180017423	101.99999315419811	101.59502574249382	101.19201886692481	100.79094479023851	100.39171095052238	99.9943475814823
1490.0	119.27341624106103	119.26723107699614	119.26581258458452	119.26400912744039	119.26186295457592	119.25937729192614	119.24090860987039	119.15220459870395	118.91486653610235	118.3562456090425	117.20428985409684	115.15591765379111	112.07597072071381	108.20263565915066	104.04768411642813	101.99769502720828	101.59319520390422	101.19065447487264	100.79004219025147	100.39126361353819	99.994347161893
1500.0	119.3835108733283	119.37724670698528	119.37573275719745	119.37382299799329	119.37155893238709	119.36894282541853	119.34959173397527	119.25732438602695	119.01214881931824	118.43871194105378	117.26351673426237	115.18665395940421	112.08221500432325	108.19746640571398	104.04319507828247	101.99540838752866	101.5913744626656	101.18929775621147	100.78914484877548	100.39081894682565	99.99434674480104
1510.0	119.49335145726137	119.48700562348625	119.485392518096	119.48337243456157	119.48098610943312	119.47823482474683	119.4579713320301	119.36203953638784	119.10885855850738	118.52039549717844	117.32181334905123	115.21653497247284	112.08794354498524	108.19215402881514	104.03871382160541	101.99313330938094	101.58956354056272	101.18794870468263	100.78825274999753	100.39037693817949	99.99434633019001
1520.0	119.60293811697117	119.596507878876	119.59479182271913	119.59265729013812	119.59014423075308	119.58725292150253	119.56604638948082	119.46634750466443	119.20499221003821	118.60129412457351	117.37918282771776	115.2455708354056	112.09316845674178	108.18670489412366	104.03424121585999	101.99086985813885	101.58776245418424	101.18660731133599	100.78736587697391	100.389937575093	99.99434591804383
1530.0	119.71227094050788	119.70575348862552	119.70393058853243	119.70167737872325	119.69903300143714	119.69599670645079	119.67381584838607	119.57024571531636	119.30054625449017	118.68140578439802	117.43562846105688	115.27377174339178	112.0979016961554	108.18112517879705	104.02977808351123	101.98861809084389	101.58597121524869	101.18527356471431	100.78648421171792	100.38950084478671	99.9943455083466
1540.0	119.8213499798432	119.8147424313031	119.8128086950609	119.81043247539152	119.8076520867324	119.8044657296805	119.78127860786272	119.67373156374312	119.39551719874164	118.76072855295708	117.49115369907325	115.30114793925715	112.10215506087856	108.17542087565712	104.02532520209819	101.9863780566937	101.58418983091154	101.18394745102665	100.78560773528223	100.38906673423536	99.99434510108264
1550.0	119.9301752508619	119.9234746485875	119.92142598393426	119.91892231637364	119.9160011121656	119.91265950077188	119.8884335245533	119.77680241765337	119.48990157803345	118.8392606227666	117.5457621485858	115.32770970839422	112.105940188378	108.16959779732818	104.02088330622213	101.98414979750468	101.58241830405501	101.18262895431131	100.78473642783516	100.38863523019248	99.9943446962365
1560.0	120.03874673335763	120.0319500452867	120.02978225893777	120.0271465991435	120.02407966367144	120.02057748897128	119.9952794131062	119.87945561844923	119.58369595800542	118.91700030354274	117.59945757076873	115.35346737376902	112.10926855480912	108.16366158033347	104.01645308945396	101.98193334814835	101.58065663356116	101.18131805658857	100.7838702687328	100.3882063192139	99.99434429379264
