time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
780.0	290.0059406751661	290.0059144891123	290.00591594925845	290.0059166810151	290.0059170800515	290.0059173124333	290.005917637821	290.00591555569633	290.00590227554716	290.0058423826723	290.0056036611247	290.0047627859173	290.0022124583247	289.99579529809665	289.98295858540024	289.9738050747985	289.9717762387318	289.9696881801808	289.96754423832795	289.96534830998104	289.9631135485381
790.0	289.9052267387461	289.90520016994645	289.9052016590763	289.905202407925	289.9052028185302	289.90520305935286	289.9052033997105	289.90520112692593	289.9051866663354	289.9051218967012	289.90486623474465	289.903975458922	289.9013047294877	289.8946634336591	289.8815274684454	289.87222703511407	289.8701706995462	289.8680559260457	289.8658860915527	289.8636651274948	289.86140641954506
800.0	289.80506373365847	289.8050367811098	289.8050382992492	289.80503906511586	289.80503948713766	289.80503973616834	289.8050400887114	289.80503760168375	289.8050218633917	289.80495188844156	289.80467835862225	289.80373557986235	289.8009409528659	289.7940720285208	289.7806358978635	289.771189166576	289.7691055009142	289.7669641883679	289.76476864038597	289.7625228202059	289.76024034473005
810.0	289.7054487335535	289.70542139623007	289.7054229433742	289.70542372615006	289.7054241593961	289.7054244163553	289.7054247779447	289.7054220511428	289.70540493171137	289.7053294065399	289.7050370476496	289.70404011727106	289.7011180782567	289.694018092611	289.68028097068	289.670688582688	289.66857775708087	289.66641008148383	289.66418899872707	289.66191850117394	289.6596124360045
820.0	289.6063788279828	289.60635110483486	289.60635268094603	289.60635348048464	289.60635392471886	289.60635418927797	289.60635455639675	289.60635156223174	289.6063329517768	289.60625151464615	289.60593933128035	289.6048860547415	289.60183307266703	289.5944986546006	289.58045980086047	289.5707224129392	289.56858459817056	289.56639073553487	289.5641442962344	289.56184929919567	289.5595198210152
830.0	289.50785112230545	289.50782301225735	289.507824617263	289.5078254333773	289.50782588831794	289.50782616009474	289.5078265288234	289.5078232375348	289.50780301945116	289.50771529130947	289.50738225344526	289.5062703908891	289.5030829202787	289.49551076177204	289.4811695191658	289.4712878026953	289.4691231700853	289.4669032963694	289.4646316782299	289.462312358711	289.45995964305104
840.0	289.40986273759444	289.4098342395433	289.40983587333324	289.40983670579317	289.4098371711084	289.40983744966417	289.40983781565507	289.40983419519273	289.409812245874	289.409717829873	289.4093628724709	289.40819013931383	289.40486462240995	289.3970514798878	289.38240727301	289.37238191309297	289.37019063440334	289.36794492544647	289.3656483056057	289.3633048397117	289.3609290609521
850.0	289.31241081054435	289.31238192335763	289.31238358578133	289.3123844343105	289.31238490961584	289.31238519445174	289.3123855529015	289.31238156880335	289.312357757357	289.31225623837	289.31187826099836	289.3106423285645	289.30717519747736	289.299117893059	289.28417022632146	289.2740019209338	289.2717841682786	289.2695127997384	289.2671913547298	289.26482391764984	289.26242524901863
860.0	289.21549249337886	289.2154632158928	289.2154649067566	289.2154657710294	289.2154662558839	289.2154665464364	289.21546689205786	289.2154625073239	289.21543669528006	289.2153276394225	289.2149255059048	289.213624002103	289.21001168095387	289.2017071036127	289.1864555594061	289.1761450185807	289.1739009643422	289.17160411163684	289.16925801735516	289.1668667833463	289.16444539692054
870.0	289.1191049537591	289.11907528477695	289.1190770038411	289.11907788347935	289.1190783773819	289.11907867301875	289.1190790000117	289.1190741749729	289.1190462159882	289.1189291701395	289.1185017082266	289.1171322182701	289.11337112532766	289.1048162319596	289.08926046881265	289.07880841385554	289.0765382306045	289.07421606885805	289.0718455005267	289.0694306429009	289.0669867096078
880.0	289.0232453746934	289.02321531298264	289.02321705995837	289.0232179545277	289.0232184569132	289.0232187569291	289.02321905894917	289.0232137511331	289.0231834906901	289.02305798201775	289.02260398308414	289.0211640502514	289.017250600057	289.0084424164613	288.99258216720057	288.981989329938	288.97969319035855	288.9773458943494	288.97495102649094	288.97251271760274	288.9700464072215
890.0	288.9279109544459	288.92788049873633	288.92788227328276	288.927883182289	288.9278836925242	288.9278839961366	288.9278842662628	288.92787843025485	288.9278457053557	288.9277112408425	288.92722945960816	288.9257165860446	288.9216471915245	288.9125828132974	288.89641788321006	288.8856850052656	288.883363082084	288.8809908261976	288.87857183260587	288.8761102438416	288.87362172500514
900.0	288.8330989064478	288.8330680554291	288.8330698571493	288.83307078003475	288.83307129741405	288.83307160375773	288.83307183446	288.83306542175933	288.83303006061567	288.83288612659095	288.83237528086886	288.8307869284272	288.82655800298977	288.81723459633247	288.80076486133476	288.78989269343555	288.7875451593533	288.785148117537	288.7827051712517	288.7802204730195	288.7777099132171
910.0	288.73880645920724	288.7387752115264	288.7387770399645	288.7387779761038	288.73877849984484	288.7387788079674	288.7387789910703	288.7387719499431	288.73873377166154	288.738579833335	288.7380386038044	288.7363721949246	288.73198015453954	288.722394956983	288.7056203617953	288.69460966310646	288.69223669073745	288.6898150364587	288.68734830974154	288.68484067146295	288.68230823704323
920.0	288.6450308562212	288.64499921048	288.64500106511684	288.6450020138133	288.6450025430519	288.64500285190826	288.64500297855625	288.6449952538832	288.64495406814575	288.6447895691472	288.6442165991533	288.64246951777875	288.6379107830373	288.62806110408457	288.61098166041677	288.59983319790325	288.597434959714	288.5949888659207	288.592498530234	288.5899681203365	288.58741397651033
930.0	288.5517693558871	288.5517373106395	288.55173919088907	288.55174015136953	288.5517406851551	288.55174099360227	288.55174105422105	288.55173258734146	288.55168819408243	288.55151255600657	288.5509064513877	288.54907604391724	288.54434704207034	288.53423026375924	288.51684604850647	288.50556059632106	288.5031372645748	288.5006669036592	288.4981531296457	288.49560011555593	288.4930244264003
940.0	288.4590192314152	288.45898678516403	288.45898869036944	288.45898966178004	288.45899019907057	288.45899050586206	288.45899049011956	288.45898121867117	288.45893340775035	288.4587460297062	288.4581053586472	288.45618893492326	288.45128610189556	288.44089967928267	288.4232108327348	288.41178917163205	288.4093409183354	288.4068464620998	288.4043094195648	288.4017339677028	288.3991368961646
950.0	288.3667777707415	288.36674492193606	288.3667468513648	288.36674783276624	288.3667483724231	288.3667486762027	288.3667485729689	288.3667384307228	288.36668698159497	288.3664872397619	288.36581053267656	288.3638053670052	288.3587251493834	288.3480666109527	288.3300733350178	288.31851625179195	288.316043248646	288.3135248682706	288.31096472616474	288.30836700193936	288.30574870983907
960.0	288.2750422764414	288.27500902347373	288.27501097631375	288.2750119666767	288.27501250745854	288.27501280675415	288.2750126040591	288.27500152075095	288.2749462021313	288.27473344932224	288.2740191987616	288.27192253096666	288.26666138796037	288.255728335957	288.2374308924009	288.22573917934795	288.22324159770136	288.2206994637152	288.21811639011946	288.2154965579237	288.2128572059603
970.0	288.1838100656433	288.1837764068455	288.18377838220033	288.1837793803994	288.1837799209569	288.18378021417465	288.18377989916434	288.1837678003212	288.1837083698484	288.1834819350798	288.18272859567014	288.1805376321769	288.17509203754986	288.16388214824167	288.14528085694565	288.1334553113492	288.1309333221538	288.12836760440695	288.1257617665183	288.12311998972683	288.120459737482
980.0	288.09307846994346	288.0930444035836	288.09304640046764	288.0930474052768	288.0930479441466	288.09304822956335	288.0930477884554	288.0930345952182	288.0929707991146	288.0927299871836	288.0919359755915	288.0896478905412	288.084014334512	288.0725253583811	288.05362059561713	288.04166201925534	288.03911579302525	288.036526660663	288.033898224782	288.03123466574806	288.0285536716912
990.0	288.0028448353207	288.0028103595998	288.00281237693315	288.0028133870197	288.0028139226178	288.00281419837535	288.00281361641197	288.0027992453539	288.0027308180822	288.0024749091528	288.00163860407923	287.9992505404717	287.9934255315812	287.9816552934468	287.962447490174	287.95035668884805	287.94778639562116	287.94517401706037	287.94252314857965	287.9398379686334	287.9371363901265
1000.0	287.91310652205226	287.91307163510044	287.9130736717035	287.91307468562223	287.9130752162382	287.9130754803351	287.91307474173504	287.91305910467594	287.9129857685946	287.9127140177919	287.91183375999424	287.90934283085744	287.90332289780224	287.8912692968783	287.8717589370595	287.8595367201433	287.85694252944535	287.8543070723522	287.851633935746	287.84892729519277	287.8462052884955
1010.0	287.82386090462967	287.8238256045021	287.82382765909034	287.8238286752774	287.82382919906723	287.82382944935216	287.82382853726085	287.8238115410768	287.8237330060924	287.8234446431063	287.8225187354501	287.8199220250356	287.8137037184658	287.80136472835386	287.78155234729434	287.7691995273041	287.7665816081138	287.7639232393839	287.7612279981991	287.75850005631884	287.7557577765941
1020.0	287.7351053716746	287.735069656348	287.73507172752613	287.73507274429323	287.73507325927227	287.7350734934358	287.73507238987486	287.73505393630404	287.73496989952207	287.73466412822063	287.73369083575835	287.7309854007615	287.72456529504143	287.71193896366225	287.6918251463717	287.6793425385542	287.67670105927215	287.67401994501154	287.67130276185884	287.66855367690556	287.6657912782245
1030.0	287.64683732585695	287.64680119322486	287.6468032794812	287.6468042950084	287.64680479904473	287.6468050146115	287.6468037004247	287.6467836858701	287.646693831244	287.64636982929653	287.6453473793768	287.64253025017905	287.6359049451105	287.6229893945752	287.60257477415297	287.5899631960925	287.5872983245115	287.5845946300192	287.58185566656636	287.5790855957684	287.5763032311164
1040.0	287.55905418381167	287.5590176316803	287.5590197313802	287.5590207437097	287.55902123451585	287.55902142883696	287.55901988363604	287.558998198963	287.55890219694203	287.55855911545314	287.55748569785806	287.55455387979123	287.5477200022961	287.53451342872063	287.51379868476545	287.5010589560091	287.49837085928584	287.49564474903804	287.49288416600314	287.49009326556376	287.48729108684626
1050.0	287.4717533760565	287.4717164021402	287.47171851352005	287.4717195205491	287.4717199956749	287.47172016591867	287.47171836802767	287.47169489835784	287.47159240553333	287.47122936868834	287.47010313579875	287.46705361043	287.46000781619335	287.4465084894562	287.4254943465015	287.41262728820107	287.40991613283046	287.40716777046583	287.4043857276119	287.4015741527102	287.39875231075797
1060.0	287.38493234691043	287.3848949488273	287.3848970699879	287.38489806946126	287.3848985262858	287.38489866942916	287.3848965958261	287.3848712203277	287.3847618790798	287.3843779838006	287.38319705079135	287.3800267772257	287.37276575229737	287.3589720157452	287.3376592417192	287.3246656762894	287.3219316280806	287.31916117638696	287.31635783251664	287.3135257373096	287.31068438188487
1070.0	287.298588554413	287.29855072967985	287.29855285857934	287.2985538480817	287.29855428380495	287.29855439662464	287.29855202288263	287.2985246145567	287.2984080526989	287.29800236831295	287.29676481337617	287.29347072957717	287.28599119193024	287.2719014620313	287.25029086674385	287.2371716175371	287.2344148415911	287.23162246249314	287.2287979754447	287.2259455130684	287.223084792871
1080.0	287.2127194702428	287.21268121626997	287.2126833507172	287.21268432766607	287.21268473930036	287.2126848183634	287.21268211858893	287.21265254405216	287.2125283744768	287.21209994239786	287.2108038069942	287.20738283112064	287.1996815321672	287.1852942981157	287.1633867317718	287.1501426227681	287.1473632834566	287.14454913800466	287.14170366464856	287.1388309872204	287.13595104989383
1090.0	287.12732257963796	287.1272838937243	287.12728603137134	287.12728699300834	287.1272873773696	287.1272874190238	287.1272843657946	287.1272524850582	287.12712030538165	287.1266681388031	287.12531142794217	287.1217604596985	287.11383418576105	287.0991480090349	287.07694436077486	287.0635762162854	287.0607744772317	287.05793872559195	287.0550724218282	287.05217968044934	287.0492806725868
1100.0	287.04239538131577	287.0423562606433	287.04235839897774	287.0423593423608	287.0423596960596	287.0423596964233	287.0423562607239	287.04232192696924	287.04218131917713	287.0417044027791	287.0402850853277	287.0366010073277	287.02844658106625	287.01346009493875	286.9909612914058	286.97746993579267	286.9746459598532	286.9717887612983	286.9689017820544	286.96598912681253	286.96307119396295
1110.0	286.95793538739355	286.95789582902205	286.9578979653595	286.9578988873541	286.9578992067861	286.9578991617384	286.9578953128938	286.9578583722439	286.95770890233797	286.957206192007	286.9557222010254	286.95190188016755	286.9435161619614	286.928228070971	286.9054350749064	286.8918213323139	286.8889752815622	286.8860967944631	286.8831892936918	286.88025687366417	286.8773201603385
1120.0	286.8739401233098	286.87390012417086	286.8739022556466	286.8739031529169	286.8739034342537	286.87390333942386	286.8738990450319	286.8738593363204	286.8737005539654	286.8731709765291	286.8716202096343	286.867660498488	286.8590403877708	286.843449467149	286.82036327601503	286.80662797011547	286.8037600058261	286.8008603876451	286.7979325183235	286.79498048158007	286.7920251312582
1130.0	286.79040712774537	286.7903666846366	286.79036880819757	286.7903696771977	286.79036991637605	286.7903697671326	286.790364992995	286.79032234753157	286.7901537857033	286.78959623867894	286.78797655843675	286.78387429663604	286.77501673318517	286.7591218282459	286.73574347287655	286.7218874266275	286.71899770926285	286.7160771165468	286.7131290306755	286.7101575242828	286.7071836794186
1140.0	286.7073339525457	286.70729306212473	286.7072951745209	286.707296011485	286.7072962041976	286.70729599563725	286.7072907056883	286.70724494702034	286.70706612165657	286.7064794730137	286.7047887073564	286.70054072300184	286.69144268818104	286.67524271367284	286.65157325695304	286.63759729236773	286.63468598156413	286.6317445699386	286.62877641854186	286.62578558856586	286.62279339059495
1150.0	286.6247181626431	286.624676821421	286.62467891919636	286.62467972012985	286.624679861814	286.6246795887504	286.6246737449842	286.62462468865664	286.62443509830786	286.62381818624743	286.6220541289193	286.61765723998604	286.60831575794083	286.59180969736383	286.56785023293577	286.5537551708639	286.5508224254201	286.5478603495845	286.5448722827106	286.5418622742213	286.5388518635663
1160.0	286.5425573359793	286.54251554031435	286.54251761979833	286.54251838046696	286.5425184662946	286.5425181232464	286.54251168564286	286.5424591389534	286.5422582644383	286.54160989718537	286.5397703082139	286.53522132396387	286.5256334627696	286.5088203676593	286.484572018658	286.4703586785784	286.46740465644484	286.4644220701684	286.4614142368896	286.4583851939645	286.4553567100422
1170.0	286.4608490634287	286.4608068095196	286.4608088668173	286.4608095827381	286.4608096076044	286.4608091887832	286.46080211523173	286.4607458769848	286.46053318104555	286.4598521366589	286.4579347428532	286.45323046525056	286.44339333801304	286.4262723271932	286.40173624500926	286.3874054448329	286.38443030310157	286.3814273592191	286.378399907633	286.375351973362	286.37230555458945
1180.0	286.3795909487221	286.37954823260105	286.37955026358384	286.3795509300138	286.3795508885257	286.3795503878241	286.3795426340465	286.3794824943035	286.3792574212661	286.37854244746325	286.3765449429369	286.37168216806566	286.36159293397407	286.3441631927788	286.31934055584986	286.30489311173363	286.301897006629	286.29887385703836	286.2958269342691	286.29276025075836	286.2896960345592
1190.0	286.2987806083702	286.298737425896	286.29873942619184	286.29874003811744	286.29873992458215	286.2987393355611	286.2987308550322	286.29866659485907	286.29842857029575	286.29767838429416	286.29559843101424	286.2905739504963	286.28022981582836	286.26249059529823	286.2373826079279	286.22281933409727	286.21980242096834	286.2167592166272	286.21369296882784	286.2106076772042	286.2075258000153
1200.0	286.2184156715882	286.21837201843914	286.21837398342217	286.2183745355487	286.2183743439616	286.21837365983714	286.21836440370413	286.2182957949174	286.21804422531227	286.21725751368746	286.2150927420478	286.2099033444605	286.1993015635398	286.18125217959084	286.1558600707954	286.1411817793773	286.1381442126899	286.1350811036149	286.13199567596826	286.12889191638425	286.125792513662
1210.0	286.1384937802211	286.13844965188713	286.1384515766672	286.13845206340716	286.1384517874398	286.13845100107045	286.13844091807016	286.13836772298026	286.13810199539853	286.1372774139587	286.13502542337767	286.1296678956691	286.1188057717753	286.10044560434415	286.0747706267275	286.0599781275909	286.05692006092204	286.0538371961863	286.0507327329079	286.04761064454635	286.04449385077316
1220.0	286.05901258866794	286.05896798044296	286.0589698598555	286.0589702753171	286.0589699083047	286.05896901217756	286.05895804855265	286.05888001970436	286.0585995014671	286.0577356751443	286.05539403468686	286.04986516358804	286.03874004981867	286.0200685419852	285.9941119706401	285.9792060712476	285.97612765727837	285.9730251850113	285.9699018293515	285.96676155043036	285.96362749912095
1230.0	285.97996976380784	285.97992467078234	285.97992649937675	285.9799268373521	285.9799263722808	285.97992535849795	285.97991345791166	285.9798303378228	285.9795343761843	285.9786298989437	285.9761961479663	285.970492721398	285.9591020214837	285.94011867857307	285.913881810011	285.89886331527623	285.8957647057877	285.8926427731737	285.88950066742103	285.886342335198	285.88319115890613
1240.0	285.9013629849261	285.90131740197864	285.9013191740074	285.90131942796035	285.9013188574541	285.90131771771814	285.90130482116723	285.9012163420663	285.9009042638972	285.8999576986629	285.89742934748057	285.891548155956	285.8798893250284	285.860593713693	285.83407786480035	285.81894757695466	285.8158289228226	285.8126876761014	285.809526961585	285.80635071236287	285.80318254268775
1250.0	285.82318994363993	285.82314386542913	285.8231455748364	285.8231457378903	285.8231450541973	285.82314377979725	285.823129825523	285.8230357090841	285.82270682055866	285.82171669915806	285.81909122973536	285.8130290677541	285.8010996130664	285.78149136035137	285.754697867372	285.73945658583807	285.73631803703	285.7331576214967	285.7299784385896	285.72678440772154	285.72359937531377
1260.0	285.74544834382573	285.74540176478155	285.7454034051914	285.74540347011623	285.74540266509536	285.745401246892	285.7453861702908	285.74528612736714	285.7449397136562	285.7439045367809	285.74117940344365	285.73493307087864	285.72273055248	285.70280934487135	285.6757395624162	285.6603880836898	285.65722978926095	285.6540503492666	285.6508528373895	285.6476411592837	285.644439393852
1270.0	285.66813590154595	285.6680888158611	285.6680903805654	285.6680903397649	285.66808940487175	285.6680878332825	285.66807156681404	285.66796529717016	285.66760062213996	285.6665188593258	285.66369148949303	285.6572577929681	285.64477982433164	285.62454540679056	285.59720070687354	285.5817398244111	285.57856193250177	285.57536361145475	285.57214790907886	285.56891871720427	285.565700347522
1280.0	285.5912503449763	285.59120274659773	285.59120422854363	285.591204074042	285.5912030003147	285.59120126529865	285.5911837383926	285.5910709304352	285.5906872363514	285.58955732597576	285.58662512091405	285.5800008751704	285.567245123776	285.5466972987593	285.5190790698585	285.50350957397205	285.5003122318057	285.4970951721726	285.49386141682385	285.49061484371515	285.48737999762653
1290.0	285.5147894143338	285.51474129695316	285.514742688731	285.51474241215936	285.5147411902039	285.51473928124597	285.5147204202082	285.514600750716	285.5141972579543	285.5130176072525	285.50997794284757	285.50315997209964	285.4901241599706	285.4692627864401	285.44137243258484	285.42569511034304	285.42247846422435	285.41924280753153	285.4159911357945	285.4127273130577	285.4094761174838
1300.0	285.4387508618049	285.4387022188492	285.4387035126793	285.4387031052619	285.43870172523776	285.4386996313328	285.438679359249	285.43855249310184	285.43812839986475	285.43689738496386	285.4337476125143	285.42673275179175	285.41341465598754	285.392239648408	285.36407858829114	285.34829422342676	285.34505841874034	285.3418043055759	285.33853485309766	285.33525391141524	285.33198649236084
1310.0	285.363132451474	285.36308327609646	285.3630844638162	285.36308391635606	285.36308236796066	285.3630800775975	285.3630583142371	285.36292390414286	285.36247838618374	285.36119435215494	285.3579317991822	285.3507168956602	285.33711434872407	285.31562567605295	285.2871953421675	285.27130471499	285.26804989619967	285.2647774662157	285.26149036771	285.25819243684646	285.25490891940603
1320.0	285.28793195925203	285.2878822443223	285.2878833173726	285.2878826202379	285.28788089269125	285.28787839383614	285.2878550555528	285.2877127417758	285.28724495212913	285.28590621305955	285.2825281841363	285.27511009845	285.26122098881325	285.2394186734818	285.2107205112827	285.1947243985972	285.1914507092455	285.1881601011603	285.1848554904119	285.181540699219	285.17824120758314
1330.0	285.21314717280626	285.2130969109005	285.21309786031213	285.2130970034209	285.2130950854501	285.21309236553043	285.2130673651628	285.2129167752501	285.21242584396947	285.2110306830518	285.2075344606483	285.1999100681913	285.18573234053474	285.1636164574226	285.1346519245125	285.1185510995436	285.1152586822514	285.1119500338519	285.10862804372096	285.10529652014367	285.10198117760507
1340.0	285.1387758914898	285.13872507488026	285.13872589126004	285.1387248640656	285.138722743889	285.13871978977556	285.1386930365464	285.13853378505473	285.1380188189584	285.13656548859905	285.1329483339449	285.1251145261524	285.11064618172514	285.08821685712996	285.05898742246785	285.0427826547885	285.0394716512556	285.0361450994005	285.03280586182706	285.02945773290855	285.0261266618687
1350.0	285.0648159262708	285.0647645469161	285.0647652204327	285.0647640119084	285.0647616772191	285.06475847520994	285.06472987462337	285.06456156284526	285.06402164527026	285.06250836721614	285.05876752117837	285.05072120679233	285.03596030368874	285.01321771429065	284.98372485742465	284.96741691288986	284.964087463896	284.96074314451846	284.95738679052664	284.9540221824143	284.950675504389
1360.0	284.99126509966396	284.99121314919813	284.99121366956774	284.991212268191	284.9912097061411	284.99120624194296	284.99117569568176	284.9909979113726	284.99043210193486	284.98885706741993	284.9849897513961	284.9767278577119	284.96167251110757	284.9386168829312	284.90886209325396	284.8924517339395	284.8891039793445	284.88574202745554	284.88236868715893	284.8789877251095	284.8756255607354
1370.0	284.91812124566025	284.9180687153822	284.9180690718534	284.91806746559104	284.91806466277404	284.91806092148516	284.91802832730616	284.9178406444109	284.9172479787759	284.915609348685	284.91161276551014	284.9031322396046	284.88778062195195	284.86441222932586	284.83439700535223	284.8178849894974	284.8145190682429	284.8111396179347	284.80774942054046	284.8043522289255	284.8009746979666
1380.0	284.84538220965845	284.84532909052103	284.8453292718601	284.8453274481516	284.8453243905859	284.84532035667814	284.8452856083064	284.8450875866866	284.8444670763478	284.84276298139963	284.83863431626764	284.8299321262067	284.8142824673911	284.79060163190616	284.7603274805733	284.74371456252766	284.7403306126386	284.73693379708806	284.73352687090215	284.73011357321394	284.72672079456686
1390.0	284.7730458483961	284.77299213099514	284.7729921254711	284.77299007121235	284.77298674432416	284.77298240162423	284.7729453886467	284.77273657380863	284.77208720587487	284.77031574682377	284.7660521682208	284.7571253042469	284.7411758917039	284.717182981171	284.68665141716	284.6699383473346	284.666536505921	284.6631224573934	284.65969892982537	284.6562696486824	284.65286174038295
1400.0	284.70111002988165	284.70105570444457	284.7010554998129	284.70105320134036	284.7010495899459	284.70104492161767	284.70100552937504	284.7007854521987	284.70010618919025	284.6982654370463	284.69386409769675	284.6847095733945	284.66845875218917	284.64415417959873	284.613366724677	284.59655424949955	284.5931346527585	284.5897035026109	284.5862635001787	284.58281835733123	284.57939543656045
1410.0	284.629572633326	284.62951768970015	284.62951727318824	284.6295147162617	284.62951080454957	284.62950579307477	284.6294639025534	284.6292320790216	284.6285218586766	284.62660985494443	284.6220678927678	284.6126827462076	284.5961289190766	284.5715131415587	284.54047132394385	284.523560185817	284.5201229690351	284.5166748477209	284.51321849605563	284.5097576123912	284.5063197954812
1420.0	284.55843154907564	284.5583759767168	284.55837533500676	284.5583725047927	284.558368276306	284.55836290346537	284.55831839118764	284.5580743221178	284.5573320572069	284.55534681414315	284.5506613532214	284.5410426480807	284.52418427543773	284.4992577932253	284.467963146969	284.45095408423293	284.44749938178825	284.44403441886067	284.44056184271227	284.4370853382612	284.43363274070106
1430.0	284.4876846785443	284.4876284665049	284.48762758571814	284.4876244667721	284.4876199043906	284.4876141512447	284.4875668891585	284.4873100599345	284.48653463808694	284.48447413897486	284.4796422905306	284.46978711719083	284.45262271709714	284.42738607249265	284.3958401368839	284.3787338837814	284.3752618291468	284.3717801532635	284.3682914765051	284.3647994704463	284.361332206888
1440.0	284.4173299341468	284.4172730710639	284.41727193674427	284.41726851299404	284.417263598915	284.4172574457847	284.41720730115276	284.4169371814592	284.41612746499766	284.41398966444154	284.40900852782374	284.3989140044438	284.3814421525438	284.3558959288895	284.324100247879	284.30689753452384	284.3034082602692	284.2999099991962	284.2964053448298	284.2928979554961	284.28941613976076
1450.0	284.34736523923215	284.34730771331516	284.3473063104126	284.3473025651399	284.3472972808601	284.34729070730737	284.3472375425946	284.3469535861525	284.3461084119389	284.3438912361755	284.3387578998544	284.3284211734196	284.31064050284306	284.28478532349595	284.252741445138	284.2354429974866	284.23193663528247	284.22842191589876	284.22490140606	284.2213787509437	284.217882496027
1460.0	284.2777885280176	284.2777303270358	284.27772863988906	284.2777245557122	284.2777188820089	284.27771186681673	284.27765553957795	284.27735718388243	284.27647536317403	284.2741767104022	284.2688882529712	284.25830650031713	284.2402157015476	284.2140522288613	284.18176170477454	284.1643682446009	284.1608449252214	284.1573138735231	284.15377762948657	284.15023982524474	284.1467292433231
1470.0	284.20859774552224	284.2085388567922	284.2085368691119	284.2085324279673	284.2085263448791	284.20851886603174	284.2084592287985	284.2081458948586	284.2072262131747	284.20484395390304	284.19939744508747	284.18856787389836	284.1701656946105	284.1436946289215	284.11115901376934	284.09367125864156	284.0901311119679	284.08658385307297	284.083031995257	284.07947915771757	284.07595436015356
1480.0	284.13979084750156	284.13973125787453	284.1397289527258	284.13972413585	284.13971762265743	284.1397096573198	284.13964655748686	284.1393176495679	284.1383588665673	284.1358908439793	284.1302833456513	284.11920319543145	284.1004884402974	284.0737105189197	284.0409313699065	284.0233500331668	284.01979318819053	284.01622984634315	284.01266249431586	284.00909473848276	284.00555583583105
1490.0	284.07136580038235	284.07130549623133	284.071302856016	284.07129764392704	284.0712906791334	284.0712822036311	284.07121548334146	284.07087038871	284.06987123807954	284.0673152684164	284.0615438356145	284.0502103786343	284.03118190909925	284.0040979053255	283.9710767817116	283.953402572459	283.94982915728593	283.94624985586114	283.9426671283447	283.9390845684033	283.93553167041625
1500.0	284.00332058119744	284.003259548404	284.003256554843	284.0032509273217	284.00324348863376	284.0032344784322	284.0031639744624	284.00280206313363	284.0017612524887	283.99911512544816	283.9931768074018	283.98158734961663	283.96224408364543	283.9348548057569	283.90159326838995	283.8838268914646	283.880237033318	283.87664189482666	283.87304390970326	283.86944665902575	283.8658798746596
1510.0	283.9356531775215	283.9355914014628	283.9355880355781	283.9355819716489	283.9355740359561	283.93556446564054	283.93549000928533	283.9351106337739	283.9340268445692	283.9312883237234	283.92518016488003	283.9133320468216	283.8936729586175	283.86597924890185	283.8324788597653	283.81462101573504	283.8110148409603	283.80740398705353	283.80379086137043	283.8001790325215	283.7965984699411
1520.0	283.8683615874063	283.86829905294127	283.86829529503825	283.8682887729504	283.8682803163058	283.86827015955964	283.8681915765167	283.86779407158997	283.8666659590427	283.8638327822707	283.85755182332696	283.84544242096734	283.8254665406633	283.79746927444177	283.76373159621875	283.74578298136896	283.74216061543706	283.73853416691117	283.7349060168853	283.73127972162763	283.7276854882127
1530.0	283.80144381931706	283.8013805107734	283.8013763404215	283.80136933762975	283.80136033522956	283.8013495648137	283.8012666750675	283.8008503575031	283.79967655052724	283.7967464304662	283.79028970939993	283.77791643498784	283.7576228483104	283.7293229329749	283.6953495286289	283.67731083495255	283.67367240246426	283.6700304792655	283.66638742028954	283.662746769589	283.6591389719396
1540.0	283.73489789206894	283.73483379322903	283.7348291892438	283.73482168238894	283.7348121085522	283.7348006962841	283.7347133139896	283.7342774823357	283.7330565834889	283.7300272079996	283.723391761104	283.71075206397273	283.69013991188217	283.6615382859419	283.62733071831167	283.6092026335028	283.6055482581927	283.6018909794224	283.59823312606943	283.5945782301005	283.5909569740425
1550.0	283.66872183476346	283.6686569288505	283.6686518692747	283.6686438341641	283.66863366231246	283.66862157904455	283.66852951241117	283.66807344675084	283.6668040321926	283.66367306484227	283.6568559277604	283.6439472951079	283.6230157734122	283.5941134055506	283.55967323696075	283.5414564444091	283.5377862491502	283.53411373306915	283.53044119909833	283.52677216724953	283.52313755783996
1560.0	283.6029136867258	283.60284795639	283.60284241847455	283.6028338300622	283.60282303269906	283.60281024829766	283.6027132994727	283.6022362611924	283.6009168806548	283.5976819612151	283.590680169974	283.57750012761414	283.55624848655964	283.52704637470305	283.49237516658894	283.47407034537684	283.47038445218453	283.46669681621813	283.46300971457987	283.45932665545877	283.4556787969916
