time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
780.0	113.9368803188012	113.93238733869555	113.93269564807657	113.9328788226058	113.93299843895241	113.93308307781419	113.93324309287183	113.93169690645436	113.92179908568465	113.88019941533513	113.73255319700074	113.28351657515691	112.14058820704231	109.80369977082034	106.15194683701988	104.02927475861078	103.59747480853599	103.165444275831	102.73388880240834	102.30333640522643	101.87418106990938
790.0	114.06194752053084	114.05744358801564	114.05775254148467	114.05793555303364	114.05805432205034	114.05813743452818	114.05827663323885	114.05654240125308	114.04585084847662	114.00152370192504	113.84600845927355	113.37844572889196	112.20214896133535	109.82478959888498	106.1486714539626	104.02419467843296	103.5926536385655	103.16101913020916	102.72996496653472	102.29998860186747	101.87145569144059
800.0	114.18669941828536	114.18218438139387	114.18249373569704	114.1826763053733	114.182793907441	114.18287512738527	114.18299072204142	114.18105312612107	114.16951903079547	114.12233418171867	113.95867649067064	113.47219142744527	112.26229333044685	109.84485260014546	106.14515926214622	104.01909447626416	103.58783171301783	103.15660563812345	102.72605918721035	102.29666037560386	101.86874775803604
810.0	114.31113810125676	114.30661179601726	114.30692129115153	114.30710312106478	114.30721921505334	114.30729815200077	114.30738717905803	114.30523008201334	114.29280264653805	114.24262636814957	114.07054973776678	113.56474995133557	112.32103365370958	109.86391462595294	106.14142265826312	104.01397714609726	103.58301083964093	103.15220471702055	102.72217178155367	102.29335170917089	101.86605714354388
820.0	114.43526562925581	114.43072787907083	114.43103723738531	114.43121800965345	114.43133223182554	114.43140846979355	114.43146778193811	114.42907420042738	114.41570060575437	114.36239568453792	114.18162072573656	113.65611796278453	112.37838262874934	109.88200117370509	106.1374735287961	104.00884550704689	103.5781927106206	103.14781721759498	102.71830303611196	102.2900625772622	101.86338372286664
830.0	114.55908403287364	114.55453464787739	114.55484357314526	114.55502294887043	114.55513491175424	114.55520800800305	114.55523426605068	114.55258634314038	114.53821171560006	114.48163746869999	114.29188206588626	113.74629250552248	112.43435329399641	109.89913737954923	106.13332326861666	104.00370221272986	103.57337890920543	103.14344392788516	102.71445320889065	102.28679294714915	101.86072737195533
840.0	114.68259531360047	114.67803408999387	114.67834226645648	114.67851988467089	114.6786291759019	114.6786986596646	114.67868832429673	114.67576730193925	114.66033468133666	114.60034697757987	114.40132646299553	113.83527100415601	112.48895901137885	109.91534801183813	106.1289827990069	103.99854976015544	103.56857091595762	103.13908557712068	102.71062253124977	102.2835427792541	101.85808796779999
850.0	114.80580144390711	114.80122816327108	114.80153525465279	114.80171073123533	114.80181691236714	114.80188228354827	114.80183160688979	114.79861779835345	114.78206810738529	114.71851939190284	114.5099467224309	113.92305126312132	112.54221344921557	109.93065746530696	106.1244625851221	103.99339049815008	103.56377011465283	103.1347428393388	102.7068112096789	102.28031202768342	101.85546538842017
860.0	114.92870436729316	114.92411879587956	114.92442444437492	114.92459737093841	114.92469997622332	114.92476070406641	114.92466572111186	114.92113848339316	114.90341049843724	114.83614982084727	114.61773575702868	114.00963146523999	112.59413056533054	109.94508975594673	106.11977265290595	103.98822663534351	103.55897779784992	103.13041633678509	102.7030194274587	102.27710064072488	101.85285951285482
870.0	115.05130599830771	115.04670788630864	115.047011711541	115.04718165428982	115.0472801894297	115.0473357111546	115.0471922310471	115.04332993730048	115.02436026062281	114.95323330673486	114.7246865937489	114.09501016987342	112.6447245903994	109.95866851654303	106.11492260547085	103.98306024773676	103.55419517214857	103.1261066431098	102.69924734621647	102.27390856131039	101.85027022115291
880.0	115.17360822254365	115.1689973033388	115.16929890129117	115.16946539985084	115.16955934071854	115.16960906012909	115.16941265729963	115.16519266931506	115.14491570274163	115.06976482973509	114.83079238009982	114.17918631069423	112.6940100115346	109.97141699285478	106.10992163895612	103.97789328587442	103.54942336315203	103.12181428637301	102.69549510738221	102.27073572744749	101.84769739436389
890.0	115.29561289661063	115.29098888599324	115.29128782791196	115.29145039412961	115.29153918546164	115.2915824715237	115.29132847669644	115.28672711746056	115.26507503755569	115.18573931258176	114.9360463903337	114.26215919316567	112.74200155613266	109.98335804040315	106.1047785578757	103.97272758164169	103.54466342015154	103.11753975187008	102.6917628335518	102.26758207262067	101.84514091452849
900.0	115.41732184807394	115.41268444345643	115.41298027472675	115.4131383914444	115.4132214455052	115.41325763089735	115.41294112196782	115.40793364834168	115.38483638314197	115.3011516252984	115.04044203141574	114.34392849169521	112.7887141759951	109.99451412184432	106.09950178996769	103.96756485470519	103.53991632054797	103.11328348478769	102.68805062976341	102.2644475261657	101.84260066466898
910.0	115.53873687527143	115.53408575487009	115.53437799386508	115.53453111366491	115.53460780888324	115.53463618851913	115.53425198131231	115.52881255686212	115.50419776422282	115.41599658991947	115.14397284876553	114.42449424647629	112.83416303172875	110.00490730490158	106.09409940055971	103.96240671861817	103.53518297402634	103.1090458927018	102.68435858469259	102.26133201361829	101.84007652878013
920.0	115.65985974718589	115.65519456918227	115.65548270608518	115.6556302500083	115.65569992958719	115.65571975911165	115.65526239802679	115.64936406602929	115.62315711356216	115.5302689851216	115.24663253176884	114.50385686002537	112.87836347743611	110.01455926082151	106.08857910645263	103.95725468659752	103.53046422648924	103.10482734791962	102.68068677176599	102.25823545703399	101.8375683918161
930.0	115.78069220337433	115.77601260505563	115.77629610065672	115.77643745689541	115.77649942739599	115.77650992165542	115.7759736702063	115.76958832686945	115.74171227353116	115.64396355090214	115.34841491906089	114.58201709343331	112.92133104570034	110.02349126333665	106.08294828934405	103.95211017699975	103.52576086377194	103.10062818968456	102.6770352502072	102.25515777529056	101.83507613968258
940.0	115.90123595388289	115.8965415507633	115.89681983523099	115.89695435779588	115.89700788769568	115.89700821918352	115.89638705044206	115.88948541837493	115.85986099774185	115.75707499332297	115.44931400357021	114.65897606234925	112.96308143287611	110.03172418811312	106.07721400880595	103.94697451851397	103.52107361515304	103.0964487262532	102.6734040660198	102.2520988843724	101.83259965923118
950.0	116.02149267914731	116.01678306406983	116.01705553569685	116.01718254305919	116.01722686128589	116.01721615856502	116.01650374551573	116.00905534747933	115.97760095273688	115.86959798924059	115.54932393728495	114.7347352327088	113.00363048468735	110.03927851265263	106.07138301482094	103.94184895507792	103.51640315666477	103.09228923684482	102.66979325290475	102.24905869763276	101.83013883825132
960.0	116.14146402987873	116.13673877209793	116.13700479602313	116.1371235697327	116.13715786417474	116.1371352102769	116.13632491609117	116.1282980490633	116.09492971973647	115.98152719101898	115.6484390358553	114.80929641621807	113.0429941821374	110.04617431662587	106.06546175988919	103.93673465053324	103.51175011421537	103.08814997347287	102.66620283311822	102.24603712603724	101.82769356546095
970.0	116.26115162693665	116.25641027118256	116.25666917808941	116.25677896136901	116.25680237736356	116.25676680816728	116.25585167640533	116.2472133859917	116.21184479643995	116.09285723121847	115.74665378299643	114.88266176560849	113.08118862773738	110.05243128261466	106.05945641071912	103.9316326930345	103.50711506653502	103.08403116266587	102.66263281827408	102.2430340783896	101.82526373049767
980.0	116.38055706119032	116.37579912671433	116.37605021150577	116.3761502078238	116.37616184662254	116.376112349211	116.37508509396017	116.36580114918442	116.32834359888189	116.20358272725923	115.84396283466762	114.95483376967573	113.11823003205723	110.05806869724113	106.05337285951242	103.92654409922456	103.50249854795511	103.07993300708496	102.65908321009486	102.24004946154282	101.82284922390981
990.0	116.49968189336963	116.4949068729728	116.49514939342434	116.49523876504493	116.4952376822599	116.4951731932593	116.49402618921854	116.48406105772155	116.4444234633416	116.31369828605433	115.94036102302998	115.02581524811407	113.15413470060169	110.06310545266201	106.04721673485531	103.92146981818829	103.49790105103035	103.07585568704384	102.65555400111488	102.23708318059461	101.82044993714781
1000.0	116.61852765390769	116.61373501295125	116.61396818834217	116.6140460548553	116.61403125888489	116.61395066278489	116.61267593530323	116.60199275898464	116.56008164830486	116.42319850861045	116.03584336018169	115.0956093461611	113.18891902101343	110.0675600484075	106.04099341222619	103.91641073519595	103.4933230290118	103.07179936193648	102.65204517533716	102.23413513906958	101.81806576255555
1010.0	116.73709584277361	116.73228501817343	116.7325080278975	116.73257346472856	116.73254391516511	116.73244604262314	116.73103525770227	116.71959582883318	116.67531533647514	116.5320779945916	116.13040504167579	115.16421952906148	113.22259945060708	110.07145059354353	106.0347080241308	103.9113676752477	103.48876489817967	103.06776417157907	102.64855670884884	102.23120523908858	101.81569659336206
1020.0	116.855387929265	116.85055832847107	116.85077031062704	116.85082234752885	116.85077695354853	116.85066057967828	116.84910503394927	116.83686977179786	116.79012163683147	116.64033134684308	116.22404144982067	115.23164957636462	113.25519250423446	110.07479480913872	106.02836546987696	103.90634140642923	103.48422704004454	103.06375023747128	102.64508857039681	102.22829338152631	101.8133423236729
1030.0	116.97340535172847	116.96855635168748	116.96875640165095	116.96879402117621	116.96873163991359	116.9685954825597	116.96688609324175	116.95381402123043	116.90449758666594	116.74795317587362	116.31674815676763	115.29790357606754	113.28671474248267	110.07761003101803	106.02197042499814	103.90133264308875	103.47970980342268	103.05975766398035	102.64164072192588	102.22539946615707	101.81100284846097
1040.0	117.09114951737112	117.0862804634727	117.08646763244927	117.08648976840786	117.0864092033151	117.08625192131537	117.08437921616547	117.07042793958009	117.01844015367466	116.85493810426414	116.40852092738167	115.36298591860768	113.31718276020081	110.07991321277747	106.01552735033086	103.89634204883889	103.47521350638894	103.05578653945018	102.63821311907866	102.22252339178745	101.80867806355597
1050.0	117.20862180208859	117.20373200709774	117.20390530065981	117.20391083655959	117.20381083575177	117.20363102718787	117.20158513445362	117.18671081874217	117.13194623816962	116.96128077097802	116.49935572190488	115.42690129072348	113.34661317536211	110.08172092905217	106.00904050076608	103.89137023940283	103.47073843812306	103.05183693724723	102.63480571166731	102.21966505638429	101.80636786563839
1060.0	117.32582355028693	117.32091229326296	117.3210706698702	117.32105843734368	117.32093769193233	117.3207338923714	117.31850453075444	117.3026618804453	117.24501267533496	117.06697583568901	116.58924869841377	115.48965466917973	113.37502261825986	110.08304937901809	106.00251393368245	103.88641778530967	103.46628486065227	103.04790891674418	102.63141844411635	102.21682435719381	101.80407215223319
1070.0	117.44275607469791	117.43782259990115	117.43796496940564	117.4379337466236	117.43779088903905	117.43756156976632	117.43513803840857	117.41828027667326	117.35763623751893	117.17201798307254	116.67819621507246	115.55125131438484	113.40242772103376	110.08391439010798	105.99595151706625	103.88148521444246	103.46185301049172	103.04400252424236	102.62805125587398	102.21400119085018	101.8017908217018
1080.0	117.559420656188	117.55446417197436	117.55458939411207	117.55453790418474	117.55437150648866	117.55411507273422	117.5514862412351	117.5335650901235	117.46981363655999	117.27640192703578	116.76619483218329	115.61169676391673	113.42884510752687	110.0843314219276	105.98935693733047	103.87657301444933	103.45744310019184	103.04011779383754	102.62470408179736	102.2111954534768	101.79952377323418
1090.0	117.67581854356217	117.67083822126712	117.67094510413597	117.6708720135036	117.6706805856936	117.67039537485348	117.66754967332888	117.64851533470274	117.58154152614587	117.38012241488522	116.85324131402938	115.67099682595665	113.45429138347122	110.08431557035611	105.98273370684218	103.8716816350251	103.45305531979606	103.03625474823276	102.62137685251174	102.20840704077932	101.79727090684081
1100.0	117.79195095336459	117.78694592617589	117.78703322470243	117.78693714151606	117.78671912982338	117.78640340967704	117.78332881887012	117.7631299560584	117.69281650420261	117.4831742314277	116.93933263049533	115.72915757263553	113.47878312699994	110.08388157181591	105.97608517116751	103.86681149006955	103.44868983821615	103.03241339950239	102.61806949474754	102.20563584813262	101.79503212334473
1110.0	117.9078190696749	117.9027884314965	117.90285484589127	117.9027343183854	117.90248810356684	117.9021400704929	117.89882411194662	117.87740783214824	117.80363511531306	117.58555220300308	117.02446595853165	115.78618533330491	113.50233687948483	110.08304380769948	105.96941451604316	103.86196295972887	103.4443468045275	103.02859374980854	102.61478193165385	102.20288177066102	101.79280732437395
1120.0	118.02342404390227	118.01836684820903	118.01841102241309	118.01826453727136	118.01798843289745	118.01760621008896	118.01403593638953	117.99134777384663	117.91399385316211	117.68725120144693	117.10863868343915	115.84208668774087	113.5249691366955	110.08181630893817	105.9627247740837	103.85713639232696	103.44002634919042	103.02479579207453	102.61151408309276	102.20014470331284	101.7905964123538
1130.0	118.13876699457745	118.13368225326208	118.13370277338504	118.13352875410004	118.13322100484093	118.13280264052155	118.12896462562449	118.10494852558817	118.02388916300714	117.7882661479802	117.19184839996747	115.8968684592904	113.54669634027881	110.08021276070032	105.95601883123295	103.85233210619195	103.43572858520099	103.02101951061651	102.6082658659132	102.19742454092916	101.78839929049936
1140.0	118.25384900712638	118.2487356893405	118.24873108209081	118.2485278873199	118.24818666723013	118.24773013287364	118.24361046252297	118.21820876604284	118.13331744417101	117.88859201702526	117.27409291322942	115.95053770796699	113.56753486955391	110.07824650720677	105.94929943296798	103.84755039138383	103.43145360917623	103.01726488173692	102.60503719420804	102.1947211783076	101.78621586280785
1150.0	118.36867113357883	118.36352816456697	118.36349689567714	118.36326281759537	118.36288622839935	118.36238941695338	118.35797367920358	118.33112710876672	118.2422750525478	117.98822383994593	117.35537023943724	116.00310172350676	113.58750103362274	110.07593055665268	105.94256919026552	103.84279151132907	103.42720150237658	103.01353187428163	102.6018279795534	102.19203451026165	101.78404603405116
1160.0	118.48323439234748	118.47806065227442	118.47800112492148	118.47773438757262	118.47732045695162	118.47678118106721	118.47205445691347	118.44370210291609	118.35075830306884	118.08715670870805	117.43567860645918	116.05456801838729	113.60661106378576	110.07327758621923	105.93583058533233	103.8380557043621	103.4229723316662	103.00982045015998	102.59863813123005	102.18936443167262	101.78188970976649
1170.0	118.59753976803498	118.59233409080841	118.59224464403064	118.59194340167826	118.59149008156113	118.59090607183042	118.58585292596035	118.55593223405222	118.45876347223167	118.18538577946005	117.515016454204	116.10494432082172	113.62488110626636	110.07029994717062	105.92908597711566	103.83334318518588	103.41876615042031	103.00613056483542	102.5954675564325	102.18671083754067	101.77974679625015
1180.0	118.71158821124004	118.70634938333083	118.70622829044277	118.70589062592227	118.705395790781	118.70476469398395	118.69936916566044	118.66781592498218	118.5662868006784	118.28290627601328	117.5933824348377	116.15423856773536	113.64232721523732	110.06700967002463	105.92233760659938	103.82865414625401	103.4145829993812	103.00246216778682	102.59231616046563	102.18407362303302	101.77761720055199
1190.0	118.82538063836328	118.82010739762266	118.8199528646296	118.81957678770344	118.81903823285603	118.81835761021792	118.81260320430303	118.77935153663256	118.67332449578683	118.37971349321738	117.67077541283477	116.20245889773058	113.65896534614619	110.06341846978572	105.9155876018911	103.82398875907626	103.41042290746374	102.99881520294063	102.589183846927	102.18145268352659	101.77550083046833
1200.0	118.93891793141387	118.93360896588953	118.93341912990222	118.93300257561928	118.93241801553972	118.93168534100192	118.92555501913158	118.89053736895589	118.77987273426999	118.47580280029553	117.74719446486844	116.24961364404675	113.67481134933301	110.05953775123037	105.90883798310813	103.81934717545244	103.40628589251394	102.99518960907638	102.58607051787665	102.17884791464796	101.77339759453503
1210.0	119.05220093781533	119.0468548845674	119.04662781221872	119.04616863927876	119.04553570591801	119.0447483644231	119.03822453634123	119.00137166186906	118.88592766478187	118.57116964410264	117.82263887954207	116.29571132752235	113.68988096393804	110.05537861423765	105.90209066706939	103.81472952863845	103.40217196202323	102.99158532020614	102.58297607399561	102.17625921230939	101.77130740202054
1220.0	119.16523047021398	119.15984591413127	119.15957959999676	119.15907558912245	119.15839183023988	119.1575471160325	119.15061163109493	119.11185259622357	118.9914854105288	118.66580955229624	117.89710815696786	116.3407606495656	113.70418981209376	110.05095185915408	105.89534747180014	103.81013593444831	103.39808111380077	102.98800226593083	102.57990041473357	102.17368647274202	101.76923016291857
1230.0	119.27800730628988	119.2725827789072	119.27227514392979	119.27172399624719	119.27098687375481	119.27008198870062	119.26271612755762	119.22197829480848	119.09654207188314	118.75971813641873	117.970602008195	116.38477048513947	113.71775339339693	110.04626799218715	105.88861012085677	103.80556649229565	103.39401333660712	102.98444037177494	102.57684343844713	102.1711295925271	101.76716578794176
1240.0	119.39053218856962	119.38506616688818	119.38471505680901	119.38411439223792	119.38332128056021	119.38235333248367	119.37453779894922	119.331746823383	119.20109372899994	118.85289109489045	118.04312035449182	116.42774987576787	113.7305870796562	110.04133723081814	105.88188024747683	103.80102128617762	103.3899686107504	102.98089955949965	102.57380504252802	102.16858846862368	101.76511418851466
1250.0	119.50280582424308	119.49729672955417	119.49689991335107	119.496247269007	119.49539545345512	119.49436145449891	119.48607636761788	119.44115619174048	119.3051364444318	118.94532421591157	118.11466332648597	116.4697080225678	113.74270610990921	110.03616950922746	105.87515939856223	103.79650038560449	103.38594690864784	102.97737974739641	102.57078512352291	102.16606299839448	101.76307527676703
1260.0	119.61482888498381	119.60927508169708	119.60883025003169	119.60812307864074	119.6072097538055	119.60610661881199	119.59733150513159	119.55020435480235	119.40866626574254	119.03701338027385	118.18523126316596	116.51065427931348	113.7541255857055	110.0307744837256	105.86844903850074	103.79200384647798	103.38194819535407	102.9738808505629	102.56778357724542	102.16355307962971	101.76104896552735
1270.0	119.7266020067394	119.721001801218	119.72050656489336	119.71974223322245	119.71876450138667	119.7175890463048	119.70830283236718	119.65888921373714	119.51167922811763	119.12795456408101	118.25482471074626	116.55059814553881	113.76486046664981	110.02516153818321	105.86175055283219	103.78753171192159	103.37797242905916	102.97040278116091	102.56480029887976	102.16105861056822	101.75903516831633
1280.0	119.83812578950622	119.83247742890657	119.83192931733643	119.8311051046382	119.83005997420922	119.82880891452662	119.81898991958005	119.76720861705988	119.61417135696816	119.21814384137758	118.32344442138984	116.58954925968081	113.77492556619974	110.0193397894544	105.85506525176471	103.78308401306366	103.37401956155668	102.9669454486588	102.56183518307807	102.15857948991747	101.75703379933977
1290.0	119.94940079717104	119.9437024682895	119.94309892798013	119.94221202445577	119.94109640841984	119.9397663576219	119.92939228655925	119.87516036178324	119.71613867050732	119.3075773866832	118.39109135181258	116.62751739226962	113.78433554771095	110.01331809278417	105.84839437354418	103.77866076977597	103.37008953868238	102.96350876005614	102.55888812404854	102.15611561686956	101.75504477348129
1300.0	120.06042755736459	120.05467738549311	120.05401577853942	120.05306328381985	120.05187399822036	120.05046146627835	120.03950940281433	119.98274219463572	119.8175771822933	119.39625147743583	118.45776666177609	116.6645124391711	113.7931049207292	110.0071050472001	105.84173908768668	103.77426199137282	103.36618230072938	102.96009262009675	102.55595901564013	102.15366689111853	101.75306800629706
1310.0	120.17120656132117	120.16540260911175	120.16468021170942	120.16365913335713	120.1623928957975	120.16089428768757	120.14934068778234	120.08995181330664	119.91848290380713	119.4841624963421	118.5234717124598	116.70054441488706	113.80124803752005	110.00070900087945	105.83510049807853	103.76988767727184	103.362297782839	102.95669693146841	102.55304775142147	102.1512332128759	101.75110341401036
1320.0	120.28173826374149	120.27587853008275	120.275092531057	120.27399978308885	120.27265321126305	120.27106482551639	120.2588855110535	120.19678686771488	120.01885184702734	119.57130693363457	118.58820806471702	116.73562344591545	113.80877908983258	109.99413805648878	105.82847964594599	103.7655378176175	103.358435915368	102.95332159498983	102.55015422475387	102.14881448288394	101.7491509135051
1330.0	120.39202308266265	120.38610550156692	120.38525300092019	120.38408540235388	120.38265501260429	120.3809730398919	120.36814319261735	120.30324496130012	120.11868002698944	119.65768138923544	118.65197747722023	116.76975976417488	113.8157121058905	109.98740007648918	105.82187751270175	103.76121239386872	103.35459662423361	102.94996650978469	102.54727832885838	102.14641060242784	101.7472104223202
1340.0	120.50206139933366	120.49608383883715	120.49516184631618	120.49391611974121	120.4923983256462	120.49061884739794	120.47711300312868	120.40932365233714	120.21796346432927	119.74328257480764	118.71478190449741	116.80296370049615	113.82206094760544	109.98050268840377	105.81529502267132	103.75691137935472	103.35077983123787	102.94663157344493	102.54441995687867	102.14402147334609	101.74528185864308
1350.0	120.6118535580972	120.60581381917416	120.60481925285853	120.60349202303269	120.60188313402516	120.60000212108568	120.58579416419285	120.51502045527147	120.31669818780745	119.82810731571597	118.77662349486542	116.83524567818779	113.82783930800727	109.97345329004514	105.80873304570609	103.75263473979831	103.34698545437332	102.94331668218388	102.541579001939	102.14164699804033	101.74336514130381
1360.0	120.72139986627941	120.71529568177056	120.71422536668345	120.71281315915694	120.71110937917598	120.70912269049826	120.694185848673	120.62033284207632	120.41488023681453	119.91215255291756	118.8375045882628	116.86661620667746	113.83306070888526	109.96625905469635	105.80219239968503	103.74838243381112	103.34321340810983	102.9400217309793	102.53875535719855	102.1392870794834	101.74146018976899
1370.0	120.83070059408755	120.82452962764383	120.82338029438672	120.82187953415497	120.82007696032998	120.81798034170862	120.80228718101704	120.72525824362951	120.51250566385487	119.99541534475945	118.89742771398669	116.89708587523363	113.83773849863564	109.95892693624424	105.79567385291129	103.74415441335971	103.33946360366423	102.9367466137071	102.53594891590124	102.13694162122766	101.73956692413626
1380.0	120.93975597451457	120.93351581955841	120.93228410297101	120.93069111315661	120.928785734528	120.92657481737264	120.91009723760519	120.82979405111001	120.60957053700875	120.0778928686836	118.95639558833686	116.92666534676748	113.84188585030829	109.9514636742603	105.78917812640712	103.7399506242062	103.33573594925397	102.93349122326646	102.53315957142202	102.13461052741091	101.737685265128
1390.0	121.04856620325332	121.04225438195672	121.04093681980302	121.0392478203703	121.03723551664562	121.03490581679655	121.01761504711845	120.93393761741304	120.70607094237026	120.15958242283892	119.01441111217191	116.9553653517216	113.84551575984848	109.94387579902742	105.78270589610992	103.73577100632347	103.33203035033549	102.930255451697	102.53038721731023	102.13229370276234	101.73581513408587
1400.0	121.15713143860258	121.15074540088561	121.14933843256834	121.14754953907037	121.14542607941952	121.142972996008	121.12483959092205	121.03768625858277	120.80200298646115	120.24048142760066	119.07147736837976	116.98319668204726	113.8486410445278	109.93616963650915	105.77625779497586	103.73161549428701	103.32834670982825	102.9270391902882	102.527631747329	102.12999105260775	101.73395645296517
1410.0	121.26545180134703	121.25898892389455	121.25748888919902	121.25559611155863	121.2533571534486	121.25077596780083	121.23176980342662	121.14103725525416	120.89736279861856	120.3205874269987	119.12759761926849	117.01017018527223	113.85127434155928	109.92835131325928	105.76983441499273	103.72748401764487	103.32468492832531	102.92384232968182	102.52489305549261	102.12770248287329	101.73210914432872
1420.0	121.37352737469772	121.36698495999553	121.36538809786232	121.36338733918765	121.36102842725577	121.35831430184268	121.33840457250272	121.24398785407426	120.99214653335474	120.3998980900533	119.1827753038774	117.0362967586614	113.85342810688785	109.92042676126803	105.76343630910463	103.72337650126464	103.32104490428972	102.92066475996612	102.52217103609894	102.1254279000887	101.73027313134091
1430.0	121.48135820425362	121.47473347964603	121.47303592697538	121.47092298241158	121.46843954738091	121.46558752481407	121.44474273994169	121.34653526917336	121.08635037268807	120.47841121201982	119.23701403521528	117.0615873434725	113.85511461415543	109.91240172274462	105.75706399305467	103.71929286566227	103.31742653424024	102.91750637076541	102.51946558376119	102.1231672113899	101.72844833776227
1440.0	121.58894429797263	121.58223441474209	121.58043220523118	121.57820276084925	121.57559011848637	121.57259512056245	121.55078310193716	121.44867668366862	121.1799705284289	120.55612471554427	119.29031759742851	117.08605291931062	113.8563459538328	109.90428175483434	105.75071794714837	103.7152330273121	103.31382971292592	102.9143670513237	102.51677659343734	102.12092032452223	101.72663468794487
1450.0	121.69628562615074	121.68948765862137	121.68757672163473	121.68522635336014	121.68247970347687	121.67933653027112	121.65652440958449	121.55040925118033	121.27300324442443	120.63303665172886	119.34268994290235	117.10970449858127	113.85713403251319	109.89607223426763	105.74439861794016	103.71119689893902	103.3102543334899	102.91124669058239	102.5141039604569	102.11868714784266	101.72483210682691
1460.0	121.803382121412	121.79649306607702	121.79446922555215	121.79199339813215	121.78910782363276	121.78581115264262	121.76196536939985	121.65173009735935	121.36544479880041	120.70914520110917	119.39413518929888	117.13255312104644	113.85749057236191	109.88777836193997	105.73810641984589	103.70718438979401	103.3067002876232	102.90814517725312	102.51144758054566	102.11646759032041	101.72304051992747
1470.0	121.91023367870714	121.90325045338115	121.90110942677039	121.89850349278295	121.89547395875668	121.8920183440975	121.86710464385784	121.75263632142482	121.45729150617433	120.78444867454361	119.4446576165359	117.15460984848276	113.85742711071772	109.87940516742066	105.73184173668527	103.70319540591295	103.30316746570837	102.90506239988514	102.50880734984786	102.11426156153848	101.72125985334107
1480.0	122.01684015532301	122.00975959832039	122.00749699556974	122.00475619447437	122.00157754733526	121.99795741898782	121.97194085194795	121.85312499771055	121.54853971983417	120.85894551401525	119.49426166370837	117.17588575944471	113.85695499983916	109.87095751339025	105.7256049231562	103.69922985036118	103.29965575695495	102.90199824692816	102.50618316494705	102.11206897169373	101.71949003373271
1490.0	122.12320137090259	122.11602024024245	122.11363156280846	122.11075102004013	122.10741798671553	122.10362764982676	122.0764725697498	121.95319317722098	121.63918583388148	120.93263429334785	119.5429519259579	117.1963919441346	113.85608540679144	109.86244010000516	105.71939630624425	103.69528762346381	103.29616504952624	102.8989526067914	102.50357492288487	102.10988973159694	101.7177309883323
1500.0	122.22931710747582	122.22203208011445	122.21951272002052	122.2164874461274	122.21299463329501	122.2090282675336	122.18069833102693	122.05283788919456	121.72922628533858	121.00551371883668	119.59073315129208	117.21613949937961	113.85482931346952	109.8538574691881	105.71321618657011	103.69136862302207	103.2926952306578	102.89592536789789	102.50098252117829	102.10772375267236	101.7159826449299
1510.0	122.33518710950159	122.32779478059311	122.32514001952607	122.32196490935287	122.31830680272797	122.31415846169423	122.28461662783927	122.15205614267337	121.8186575562181	121.07758262979432	119.63761023735913	117.23513952371748	113.85319751675063	109.8452140088446	105.70706483967702	103.68747274451789	103.28924618676925	102.89291641873523	102.49840585783556	102.10557094695716	101.71424493187034
1520.0	122.44081108392068	122.43330796610688	122.43051297455507	122.42718280647198	122.42335377014582	122.41901738083799	122.38822591117363	122.25084492807991	121.90747617555495	121.14883999901174	119.68358822817461	117.25340311259266	113.8512006287732	109.83651395700468	105.70094251726123	103.68359988130548	103.28581780356821	102.8899256479031	102.49584483137032	102.10343122710037	101.71251777804838
1530.0	122.54618870022115	122.538571222951	122.5356310593839	122.5321404945628	122.5281347703925	122.52360413273004	122.49152459159238	122.34920121879865	121.99567872139916	121.21928493312583	119.72867231081133	117.27094135366241	113.84884907733486	109.8277614058885	105.69484944834736	103.67974992479324	103.28240996614852	102.88695294415697	102.49329934081466	102.10130450636163	101.71080111290385
1540.0	122.65131959049359	122.64358409937545	122.64049370946837	122.63683729120864	122.63264899826174	122.62791778466726	122.59451103989592	122.44712197276192	122.08326182276957	121.28891667291676	119.77286781205228	117.28776532221457	113.84615310640741	109.8189603058965	105.68878584041184	103.67592276461293	103.27902255908161	102.88399819644917	102.49076928573112	102.0991906986096	101.7090948664165
1550.0	122.75620334948306	122.74834610566614	122.7451003215684	122.74127247467023	122.73689560872195	122.7319573637615	122.69718358777125	122.54460413403947	122.17022216156826	121.3577345935308	119.8161801950105	117.30388607669761	113.84312277676189	109.81011446952441	105.68275188045537	103.67211828878087	103.27565546650261	102.88106129396644	102.4882545662231	102.09708971832026	101.70739896910108
1560.0	122.86083953469367	122.85285671428053	122.84945025392749	122.84544528411415	122.84087371719752	122.83572185727789	122.79954052847722	122.64164463441789	122.25655647445264	121.42573820462249	119.85861505572035	117.31931465436259	113.83976796669904	109.80122757520007	105.67674773602673	103.66833638384739	103.27230857218936	102.87814212616469	102.48575508294384	102.09500148057401	101.70571335200214
