zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
3.100000000000000089e+00	5.969260256148322951e+05	4.503716263091586569e+00	1.391975899675203152e+02	2.425826799830933522e-01	8.742744239880435864e-02	1.891918514416434880e-07	6.635758184094716627e-01	4.000814309088050779e-06	2.840149747610020768e+03	3.653074487948179467e+03	2.345903474096275659e+03	2.431683863040191227e+02	2.202502316252555672e-02	2.757858815867035901e+03	1.415153312042650935e+00	1.248194361241073726e-02	2.000000000000000042e-02
3.150000000000000355e+00	5.968758979470068589e+05	4.503776044200021644e+00	1.391955422475494402e+02	2.425862395231996871e-01	8.743562453915987298e-02	1.892116899479345003e-07	6.635929276559804357e-01	4.000698625448872477e-06	2.840149829346301885e+03	3.653244967602524866e+03	2.345929767878876646e+03	2.431617375716535889e+02	2.202484625494489923e-02	2.757938406130263047e+03	1.415142319458781772e+00	1.248194314322022616e-02	2.000000000000000042e-02
3.200000000000000178e+00	5.968257519492737483e+05	4.503835788338784951e+00	1.391934943183402709e+02	2.425898192027311773e-01	8.744380854697801631e-02	1.892315340936235976e-07	6.636100398937441192e-01	4.000582926704431112e-06	2.840149695765651359e+03	3.653415455122055846e+03	2.345956054854655576e+03	2.431550873224080647e+02	2.202466916202439062e-02	2.758018353757271143e+03	1.415131325051504074e+00	1.248194368610923595e-02	2.000000000000000042e-02
3.250000000000000000e+00	5.967756214767049532e+05	4.503895556331499961e+00	1.391914463312697023e+02	2.425933798534685715e-01	8.745199322446746415e-02	1.892513801097099113e-07	6.636271548112370189e-01	4.000467244177787388e-06	2.840149727186581913e+03	3.653585964044900265e+03	2.345982343645903256e+03	2.431484377477414398e+02	2.202449214816290871e-02	2.758097955215689126e+03	1.415120329695940482e+00	1.248194323931802775e-02	2.000000000000000042e-02
3.300000000000000266e+00	5.967254752494441345e+05	4.503955293107269497e+00	1.391893981326973631e+02	2.425969582768809085e-01	8.746018045317105472e-02	1.892712331904178499e-07	6.636442747411688270e-01	4.000351540776282646e-06	2.840149645877928833e+03	3.653756505452127840e+03	2.346008631187157334e+03	2.431417864298890947e+02	2.202431499852013433e-02	2.758177872262826895e+03	1.415109331401199100e+00	1.248194368259741144e-02	2.000000000000000042e-02
3.350000000000000089e+00	5.966753421914033825e+05	4.504015029708738460e+00	1.391873501066932874e+02	2.426005217009758186e-01	8.746836809428054638e-02	1.892910876677283497e-07	6.636613964334930893e-01	4.000235854746696899e-06	2.840149663785362009e+03	3.653927056241565424e+03	2.346034917558901725e+03	2.431351357853182549e+02	2.202413789225968546e-02	2.758257511090726439e+03	1.415098332631042677e+00	1.248194336420974104e-02	2.000000000000000042e-02
3.400000000000000355e+00	5.966251955038344022e+05	4.504074780013278101e+00	1.391853013782246080e+02	2.426041000061229802e-01	8.747655701505054060e-02	1.893109462558517905e-07	6.636785201514648902e-01	4.000120163673888842e-06	2.840149512183072602e+03	3.654097607272718051e+03	2.346061196733915949e+03	2.431284842492399605e+02	2.202396064214657417e-02	2.758337403203365284e+03	1.415087332740572190e+00	1.248194374305848162e-02	2.000000000000000042e-02
3.450000000000000178e+00	5.965750600420843111e+05	4.504134510508118083e+00	1.391832530101644352e+02	2.426076659157423709e-01	8.748474934906286249e-02	1.893308130739962951e-07	6.636956530342668081e-01	4.000004454976785783e-06	2.840149655145780798e+03	3.654268249963086419e+03	2.346087490774025355e+03	2.431218315751089563e+02	2.202378349297664031e-02	2.758417115763396851e+03	1.415076327965699710e+00	1.248194351107022662e-02	2.000000000000000042e-02
3.500000000000000000e+00	5.965249127817465924e+05	4.504194243224767469e+00	1.391812041275419460e+02	2.426112461241977380e-01	8.749294274137701943e-02	1.893506834395298705e-07	6.637127875491787288e-01	3.999888744835427175e-06	2.840149640621490107e+03	3.654438889492474118e+03	2.346113777296739954e+03	2.431151782285211027e+02	2.202360621229251109e-02	2.758496998237534626e+03	1.415065322345268717e+00	1.248194396318657792e-02	2.000000000000000042e-02
3.550000000000000266e+00	5.964747748852565419e+05	4.504254003042384547e+00	1.391791549850107117e+02	2.426148124083154500e-01	8.750113644995180517e-02	1.893705551241855477e-07	6.637299232322811937e-01	3.999773050859489924e-06	2.840149657186173044e+03	3.654609529498449774e+03	2.346140060104967688e+03	2.431085254158682289e+02	2.202342893438229143e-02	2.758576722442759547e+03	1.415054316511015653e+00	1.248194367019716568e-02	2.000000000000000042e-02
3.600000000000000089e+00	5.964246270496970974e+05	4.504313723891605115e+00	1.391771058783995727e+02	2.426183913770971479e-01	8.750933222540513423e-02	1.893904325701030517e-07	6.637470632463916553e-01	3.999657345070192528e-06	2.840149618511813969e+03	3.654780197695244624e+03	2.346166341982754602e+03	2.431018714395816289e+02	2.202325156725945532e-02	2.758656638259347801e+03	1.415043308279152035e+00	1.248194402761211921e-02	2.000000000000000042e-02
3.650000000000000355e+00	5.963744868524275953e+05	4.504373444279946348e+00	1.391750568020435139e+02	2.426219586629695946e-01	8.751752976626410441e-02	1.894103146597108442e-07	6.637642079429418862e-01	3.999541638163179254e-06	2.840149694720780190e+03	3.654950905027342287e+03	2.346192627539021487e+03	2.430952170893735911e+02	2.202307422409135670e-02	2.758736339971878351e+03	1.415032297724784671e+00	1.248194378127906456e-02	2.000000000000000042e-02
3.700000000000000178e+00	5.963243383201101096e+05	4.504433148508800500e+00	1.391730075260762760e+02	2.426255372826907897e-01	8.752572815963888253e-02	1.894301997113503163e-07	6.637813540613767271e-01	3.999425934178794720e-06	2.840149651700783579e+03	3.655121608775584264e+03	2.346218906169879574e+03	2.430885623571482768e+02	2.202289677789300709e-02	2.758816219121471931e+03	1.415021286528732158e+00	1.248194409471283135e-02	2.000000000000000042e-02
3.750000000000000000e+00	5.962741960506412433e+05	4.504492864741949987e+00	1.391709580922406531e+02	2.426291097546192932e-01	8.753392689542359439e-02	1.894500862621496430e-07	6.637985011076182884e-01	3.999310244068004332e-06	2.840149588719867097e+03	3.655292308370225328e+03	2.346245179495530920e+03	2.430819079747804778e+02	2.202271930193983734e-02	2.758895981308945011e+03	1.415010275183731236e+00	1.248194407229561223e-02	2.000000000000000042e-02
3.800000000000000266e+00	5.962240464718324365e+05	4.504552583157893864e+00	1.391689082622918932e+02	2.426326888048778441e-01	8.754212782641665469e-02	1.894699787521566427e-07	6.638156530943456479e-01	3.999194542592412803e-06	2.840149529625760351e+03	3.655463044801155775e+03	2.346271454234876728e+03	2.430752525150715257e+02	2.202254177108896663e-02	2.758975878365758490e+03	1.414999261155267307e+00	1.248194434735272473e-02	2.000000000000000042e-02
3.850000000000000089e+00	5.961739020352223888e+05	4.504612266847652258e+00	1.391668588141942564e+02	2.426362542537732758e-01	8.755033148485386052e-02	1.894898781522394474e-07	6.638328119493631663e-01	3.999078827585775720e-06	2.840149615472896130e+03	3.655633843430347497e+03	2.346297736714484927e+03	2.430685959980243638e+02	2.202236426222356491e-02	2.759055659275736616e+03	1.414988243454362582e+00	1.248194395153909980e-02	2.000000000000000042e-02
3.900000000000000355e+00	5.961237519788049394e+05	4.504671950997375163e+00	1.391648090354763099e+02	2.426398354044657923e-01	8.755853592447215838e-02	1.895097802735960660e-07	6.638499722507970047e-01	3.998963117665885734e-06	2.840149612256544515e+03	3.655804640034178647e+03	2.346324013025624026e+03	2.430619392543570143e+02	2.202218667081782058e-02	2.759135494274733901e+03	1.414977225150331419e+00	1.248194432840543655e-02	2.000000000000000042e-02
3.950000000000000178e+00	5.960736051018543076e+05	4.504731616120915660e+00	1.391627593956044677e+02	2.426434040079830379e-01	8.756674025213431745e-02	1.895296829322018603e-07	6.638671321746036913e-01	3.998847425717226128e-06	2.840149527656485134e+03	3.655975416797071375e+03	2.346350280560815463e+03	2.430552830333257646e+02	2.202200902103466570e-02	2.759215342751923799e+03	1.414966207428111966e+00	1.248194406685274385e-02	2.000000000000000042e-02
4.000000000000000000e+00	5.960234543985892087e+05	4.504791285508354726e+00	1.391607094259873350e+02	2.426469844769949535e-01	8.757494620074525449e-02	1.895495901971665805e-07	6.638842956875483647e-01	3.998731729544829107e-06	2.840149420953993740e+03	3.656146215795622538e+03	2.346376546812662582e+03	2.430486261188856361e+02	2.202183131252541046e-02	2.759295239965757446e+03	1.414955187845422291e+00	1.248194438068624297e-02	2.000000000000000042e-02
4.049999999999999822e+00	5.959733054056362016e+05	4.504850981222325856e+00	1.391586590037087205e+02	2.426505580652454364e-01	8.758315565603246033e-02	1.895695061553096360e-07	6.639014679752635040e-01	3.998616010692719194e-06	2.840149507012426056e+03	3.656317098042559337e+03	2.346402824858582335e+03	2.430419676693821032e+02	2.202165363910589188e-02	2.759375109721388526e+03	1.414944163451225867e+00	1.248194429454521116e-02	2.000000000000000042e-02
4.100000000000000533e+00	5.959231535678041400e+05	4.504910631434918322e+00	1.391566088839953181e+02	2.426541349301134243e-01	8.759136464453454174e-02	1.895894220103840019e-07	6.639186385834818793e-01	3.998500311163281576e-06	2.840149414868537406e+03	3.656487943249223008e+03	2.346429089817762360e+03	2.430353097210362705e+02	2.202147585435388147e-02	2.759454983058914877e+03	1.414933140305030923e+00	1.248194439867299568e-02	2.000000000000000042e-02
4.150000000000000355e+00	5.958730028952604625e+05	4.504970290341359984e+00	1.391545585120976796e+02	2.426577092582003770e-01	8.759957601763948554e-02	1.896093440410467049e-07	6.639358151012342280e-01	3.998384601395445863e-06	2.840149425764204352e+03	3.656658839253169845e+03	2.346455360034526166e+03	2.430286508613012302e+02	2.202129807276988552e-02	2.759534814573037238e+03	1.414922114029455003e+00	1.248194434427079419e-02	2.000000000000000042e-02
4.200000000000000178e+00	5.958228496952978894e+05	4.505029934445980544e+00	1.391525080769542342e+02	2.426612842694375327e-01	8.760779044292348050e-02	1.896292738770620068e-07	6.639529989009617106e-01	3.998268871836799686e-06	2.840149535496983844e+03	3.656829799516578987e+03	2.346481637502782633e+03	2.430219905359062125e+02	2.202112027726125729e-02	2.759614735908538933e+03	1.414911083736323461e+00	1.248194431391704343e-02	2.000000000000000042e-02
4.250000000000000000e+00	5.957726978725559311e+05	4.505089601373605035e+00	1.391504572228820109e+02	2.426648696670601346e-01	8.761600367164786018e-02	1.896492018556562928e-07	6.639701794534537127e-01	3.998153171621593182e-06	2.840149460008874939e+03	3.657000706836325662e+03	2.346507899320386969e+03	2.430153312813603463e+02	2.202094238186491637e-02	2.759694515757315912e+03	1.414900055685981428e+00	1.248194477480978580e-02	2.000000000000000042e-02
4.299999999999999822e+00	5.957225423473615665e+05	4.505149247358742670e+00	1.391484063493481358e+02	2.426684406356488799e-01	8.762421857128292746e-02	1.896691344863853093e-07	6.639873638954624235e-01	3.998037467795526728e-06	2.840149396343314947e+03	3.657171640849444429e+03	2.346534161118057455e+03	2.430086714031514532e+02	2.202076444795629528e-02	2.759774453553432068e+03	1.414889025643452536e+00	1.248194448634581087e-02	2.000000000000000042e-02
4.350000000000000533e+00	5.956723899526572786e+05	4.505208894747049442e+00	1.391463553642261957e+02	2.426720238724756062e-01	8.763243485823975221e-02	1.896890711254304568e-07	6.640045515218051531e-01	3.997921763627328421e-06	2.840149325135972504e+03	3.657342593689457772e+03	2.346560421352897265e+03	2.430020110695212452e+02	2.202058646955161458e-02	2.759854284182958509e+03	1.414877994027647690e+00	1.248194481347997438e-02	2.000000000000000042e-02
4.400000000000000355e+00	5.956222322071224917e+05	4.505268499387945269e+00	1.391443045820205953e+02	2.426755975318095893e-01	8.764065288435234080e-02	1.897090125273821008e-07	6.640217433213743137e-01	3.997806055820367204e-06	2.840149290134742841e+03	3.657513577107398760e+03	2.346586682582171306e+03	2.429953501354937089e+02	2.202040846644297625e-02	2.759934259048708100e+03	1.414866960280783070e+00	1.248194466076812774e-02	2.000000000000000042e-02
4.450000000000000178e+00	5.955720790554870619e+05	4.505328166588721928e+00	1.391422529810234607e+02	2.426791829147696145e-01	8.764887397162968163e-02	1.897289617524960850e-07	6.640389424368737803e-01	3.997690328234333707e-06	2.840149356535394418e+03	3.657684625211540606e+03	2.346612951164560400e+03	2.429886877385592925e+02	2.202023045083764327e-02	2.760014109153432400e+03	1.414855922500351637e+00	1.248194503217950335e-02	2.000000000000000042e-02
4.500000000000000000e+00	5.955219190402482636e+05	4.505387811833420741e+00	1.391402012893623805e+02	2.426827567783688411e-01	8.765709509324569326e-02	1.897489118620066455e-07	6.640561415033240378e-01	3.997574616739994126e-06	2.840149345698283923e+03	3.657855656920216006e+03	2.346639211571772648e+03	2.429820257606879181e+02	2.202005237639795970e-02	2.760094023625411864e+03	1.414844885100388749e+00	1.248194479754219724e-02	2.000000000000000042e-02
4.549999999999999822e+00	5.954717650455753319e+05	4.505447435420335545e+00	1.391381498435722506e+02	2.426863378814790029e-01	8.766531897599259826e-02	1.897688691461296060e-07	6.640733470577274700e-01	3.997458888398156518e-06	2.840149401593415405e+03	3.658026743550914944e+03	2.346665477232408193e+03	2.429753624529258218e+02	2.201987427424900376e-02	2.760173899564377280e+03	1.414833844138039032e+00	1.248194495188638224e-02	2.000000000000000042e-02
4.600000000000000533e+00	5.954216031276765279e+05	4.505507074399115908e+00	1.391360978235644836e+02	2.426899136496287190e-01	8.767354378675704107e-02	1.897888293160182465e-07	6.640905548595491537e-01	3.997343166365736044e-06	2.840149454089653773e+03	3.658197839857306917e+03	2.346691739991154918e+03	2.429686990766448957e+02	2.201969614017429064e-02	2.760253760142170449e+03	1.414822802212072350e+00	1.248194477490022734e-02	2.000000000000000042e-02
4.650000000000000355e+00	5.953714480728867929e+05	4.505566692071675483e+00	1.391340460673909831e+02	2.426934965440414871e-01	8.768176946561592744e-02	1.898087923897654820e-07	6.641077643673088948e-01	3.997227448772742302e-06	2.840149431263345377e+03	3.658368937300722791e+03	2.346717997298950195e+03	2.429620354505416913e+02	2.201951793043654265e-02	2.760333724217074177e+03	1.414811759544426728e+00	1.248194498266855419e-02	2.000000000000000042e-02
4.700000000000000178e+00	5.953212842153381789e+05	4.505626331246999072e+00	1.391319936390814860e+02	2.426970730196728598e-01	8.768999630919822874e-02	1.898287589074977268e-07	6.641249766595125337e-01	3.997111734437889590e-06	2.840149412311966898e+03	3.658540050077469914e+03	2.346744252698508262e+03	2.429553715877356979e+02	2.201933968822217605e-02	2.760413621665899882e+03	1.414800715581708612e+00	1.248194479458396462e-02	2.000000000000000042e-02
4.750000000000000000e+00	5.952711279050876619e+05	4.505685896421709913e+00	1.391299421356186485e+02	2.427006495638494576e-01	8.769822308023277058e-02	1.898487261876986963e-07	6.641421883291293016e-01	3.996996035425408038e-06	2.840149255796718080e+03	3.658711138113606467e+03	2.346770497605470155e+03	2.429487080382519650e+02	2.201916135177269321e-02	2.760493547370612305e+03	1.414789672263170095e+00	1.248194468756977718e-02	2.000000000000000042e-02
4.800000000000000711e+00	5.952209628339116462e+05	4.505745487563280527e+00	1.391278899065920314e+02	2.427042340276956145e-01	8.770645509578633980e-02	1.898687061134925516e-07	6.641594131045414073e-01	3.996880293957099152e-06	2.840149411758335191e+03	3.658882357615602814e+03	2.346796763733904299e+03	2.429420419350915381e+02	2.201898308772136034e-02	2.760573491212302542e+03	1.414778621566504579e+00	1.248194491733444107e-02	2.000000000000000042e-02
4.850000000000000533e+00	5.951708044874131447e+05	4.505805090230036392e+00	1.391258375371701845e+02	2.427078099972133085e-01	8.771468599646993491e-02	1.898886844573116645e-07	6.641766346054187586e-01	3.996764579405466993e-06	2.840149348746610031e+03	3.659053522439780409e+03	2.346823013373682898e+03	2.429353767296224760e+02	2.201880470105405108e-02	2.760653381070001615e+03	1.414767573073909768e+00	1.248194469221969131e-02	2.000000000000000042e-02
4.900000000000000355e+00	5.951206384542932501e+05	4.505864666173222233e+00	1.391237851133746517e+02	2.427113927538169513e-01	8.772291843897069008e-02	1.899086670924855090e-07	6.641938598548057238e-01	3.996648863970718282e-06	2.840149319903713604e+03	3.659224713501144834e+03	2.346849263297179732e+03	2.429287110798613014e+02	2.201862629273955430e-02	2.760733318842397239e+03	1.414756522721439369e+00	1.248194480584094955e-02	2.000000000000000042e-02
4.950000000000000178e+00	5.950704782132670516e+05	4.505924273070569974e+00	1.391217322873683599e+02	2.427149700244304320e-01	8.773115311648650716e-02	1.899286557074295814e-07	6.642110902893119118e-01	3.996533137826802423e-06	2.840149322827785454e+03	3.659395944967366177e+03	2.346875515633873874e+03	2.429220444172273119e+02	2.201844784625571830e-02	2.760813241587711673e+03	1.414745469583542636e+00	1.248194459581525827e-02	2.000000000000000042e-02
5.000000000000000000e+00	5.950203111227096524e+05	4.505983856232324669e+00	1.391196793925625741e+02	2.427185542834682797e-01	8.773938994498467481e-02	1.899486499776147754e-07	6.642283260415537960e-01	3.996417404174395191e-06	2.840149410790432739e+03	3.659567220488384010e+03	2.346901771859139444e+03	2.429153769804640604e+02	2.201826939677872796e-02	2.760893193093776972e+03	1.414734413668179203e+00	1.248194473357159932e-02	2.000000000000000042e-02
5.050000000000000711e+00	5.949701491432917537e+05	4.506043424174112744e+00	1.391176266410853088e+02	2.427221378584745182e-01	8.774762775478700538e-02	1.899686474101757463e-07	6.642455637817955560e-01	3.996301673704873500e-06	2.840149431363847725e+03	3.659738500283009671e+03	2.346928023247152851e+03	2.429087092294898866e+02	2.201809087422640712e-02	2.760973139858651393e+03	1.414723356846101066e+00	1.248194484357163792e-02	2.000000000000000042e-02
5.100000000000000533e+00	5.949199803934560623e+05	4.506103013392481316e+00	1.391155732733900550e+02	2.427257156446839814e-01	8.775586615346428476e-02	1.899886469714643448e-07	6.642628028954044028e-01	3.996185953279471886e-06	2.840149420262210697e+03	3.659909779812395755e+03	2.346954269718217802e+03	2.429020415962166908e+02	2.201791230947712508e-02	2.761053130730665089e+03	1.414712299573930299e+00	1.248194459516047128e-02	2.000000000000000042e-02
5.150000000000000355e+00	5.948698174326082226e+05	4.506162574371322727e+00	1.391135202258609809e+02	2.427293024068407079e-01	8.776410752350784217e-02	1.900086541927614648e-07	6.642800490122824364e-01	3.996070213638547646e-06	2.840149488800643212e+03	3.660081119895395659e+03	2.346980522509337334e+03	2.428953725085289932e+02	2.201773372058692113e-02	2.761133079462321803e+03	1.414701238434469710e+00	1.248194483161784579e-02	2.000000000000000042e-02
5.200000000000000178e+00	5.948196465927629033e+05	4.506222133662610041e+00	1.391114668130669259e+02	2.427328800841526135e-01	8.777234958102773932e-02	1.900286637505521976e-07	6.642972967906518589e-01	3.995954483199871507e-06	2.840149539800844650e+03	3.660252463191575771e+03	2.347006771158614356e+03	2.428887035044280367e+02	2.201755509622561890e-02	2.761213061024880517e+03	1.414690176685116318e+00	1.248194456269140391e-02	2.000000000000000042e-02
5.250000000000000000e+00	5.947694829734112136e+05	4.506281700344142216e+00	1.391094133232639081e+02	2.427364730289537365e-01	8.778059231474769075e-02	1.900486758102404786e-07	6.643145457152884736e-01	3.995838758921671922e-06	2.840149488395620665e+03	3.660423800857409333e+03	2.347033012848977705e+03	2.428820343219228164e+02	2.201737638352477267e-02	2.761292997335827749e+03	1.414679114509098001e+00	1.248194506650560434e-02	2.000000000000000042e-02
5.300000000000000711e+00	5.947193095456658630e+05	4.506341213739462503e+00	1.391073600471885925e+02	2.427400485623597837e-01	8.778883495249305280e-02	1.900686884265686900e-07	6.643317943498046052e-01	3.995723052813567418e-06	2.840149365640893393e+03	3.660595119991334286e+03	2.347059246141134281e+03	2.428753656850199150e+02	2.201719761868140696e-02	2.761372972485305127e+03	1.414668052881756344e+00	1.248194468873077209e-02	2.000000000000000042e-02
5.350000000000000533e+00	5.946691456382049946e+05	4.506400745913728301e+00	1.391053066158502247e+02	2.427436417894587584e-01	8.779708067996576382e-02	1.900887089937073448e-07	6.643490502297982880e-01	3.995607325820744976e-06	2.840149321573924226e+03	3.660766502027881415e+03	2.347085486091727034e+03	2.428686954962125810e+02	2.201701882655714496e-02	2.761452984008652948e+03	1.414656987231210916e+00	1.248194520141112686e-02	2.000000000000000042e-02
5.400000000000000355e+00	5.946189696203425992e+05	4.506460262939118167e+00	1.391032528716033312e+02	2.427472200249622125e-01	8.780532654506964518e-02	1.901087306510758968e-07	6.643663063948058722e-01	3.995491614287241979e-06	2.840149221091472555e+03	3.660937871899475340e+03	2.347111718876361465e+03	2.428620257120902295e+02	2.201683998659330690e-02	2.761532929739335032e+03	1.414645921786839899e+00	1.248194490969823517e-02	2.000000000000000042e-02
5.450000000000000178e+00	5.945688051882293075e+05	4.506519791984314516e+00	1.391011991091995412e+02	2.427508115871300776e-01	8.781357450646209983e-02	1.901287580005962222e-07	6.643835673365932060e-01	3.995375893288631146e-06	2.840149132014358656e+03	3.661109277192573245e+03	2.347137952949230112e+03	2.428553549653261996e+02	2.201666109878365127e-02	2.761612962604184759e+03	1.414634853786176372e+00	1.248194529616365560e-02	2.000000000000000042e-02
5.500000000000000000e+00	5.945186267682884354e+05	4.506579327392771006e+00	1.390991447213420429e+02	2.427543893185839796e-01	8.782182631157538222e-02	1.901487948221638595e-07	6.644008378958259353e-01	3.995260146023476104e-06	2.840149258598510187e+03	3.661280774939710227e+03	2.347164200558714583e+03	2.428486824958740442e+02	2.201648225307166126e-02	2.761692916351092663e+03	1.414623780479544957e+00	1.248194490990363857e-02	2.000000000000000042e-02
5.550000000000000711e+00	5.944684617512257537e+05	4.506638841698174858e+00	1.390970907679661934e+02	2.427579797470404421e-01	8.783007838009505852e-02	1.901688331753765208e-07	6.644181086580596141e-01	3.995144410222461380e-06	2.840149269190722407e+03	3.661452257083198219e+03	2.347190439446190794e+03	2.428420101398199620e+02	2.201630331952647915e-02	2.761772965201532315e+03	1.414612707329125252e+00	1.248194521004297557e-02	2.000000000000000042e-02
5.600000000000000533e+00	5.944182811685701599e+05	4.506698381163611877e+00	1.390950359176155757e+02	2.427615627163779988e-01	8.783833209284375165e-02	1.901888760705481401e-07	6.644353833881039284e-01	3.995028672213584129e-06	2.840149314813436376e+03	3.661623767638583104e+03	2.347216678951524045e+03	2.428353372632819287e+02	2.201612436273096482e-02	2.761852970977784935e+03	1.414601632182769686e+00	1.248194504071699351e-02	2.000000000000000042e-02
5.650000000000000355e+00	5.943681150152768241e+05	4.506757911346906731e+00	1.390929813844809075e+02	2.427651483832546087e-01	8.784658710402502846e-02	1.902089228124236718e-07	6.644526609940977213e-01	3.994912934457198929e-06	2.840149331944231562e+03	3.661795292971967228e+03	2.347242915892360543e+03	2.428286639431832441e+02	2.201594535043863501e-02	2.761933014453058149e+03	1.414590555630827806e+00	1.248194503311022413e-02	2.000000000000000042e-02
5.700000000000000178e+00	5.943179329406747129e+05	4.506817387807055653e+00	1.390909269086652671e+02	2.427687365429397337e-01	8.785484209076310780e-02	1.902289703482180233e-07	6.644699382993775050e-01	3.994797212849613759e-06	2.840149250238822788e+03	3.661966798457158347e+03	2.347269143759469443e+03	2.428219910243335846e+02	2.201576626733385902e-02	2.762013011530690164e+03	1.414579479588443656e+00	1.248194515336855694e-02	2.000000000000000042e-02
5.750000000000000000e+00	5.942677652513408102e+05	4.506876871402523577e+00	1.390888725483945052e+02	2.427723254894490479e-01	8.786309798569573448e-02	1.902490208383786444e-07	6.644872175224575406e-01	3.994681496050283112e-06	2.840149115725914726e+03	3.662138308141879406e+03	2.347295367025774794e+03	2.428153178999306760e+02	2.201558712200848630e-02	2.762093034075009655e+03	1.414568402713180850e+00	1.248194531899995269e-02	2.000000000000000042e-02
5.800000000000000711e+00	5.942175816786994692e+05	4.506936346231165125e+00	1.390868176970420222e+02	2.427759149723851262e-01	8.787135684148232595e-02	1.902690788588894627e-07	6.645045040053985108e-01	3.994565762095175951e-06	2.840149108796625569e+03	3.662309882975023356e+03	2.347321598121705392e+03	2.428086434874662416e+02	2.201540798281859113e-02	2.762173098899867000e+03	1.414557321892414787e+00	1.248194546268933253e-02	2.000000000000000042e-02
5.850000000000000533e+00	5.941674124199432554e+05	4.506995843128792423e+00	1.390847627767942640e+02	2.427795024405649260e-01	8.787961711790379105e-02	1.902891410013878629e-07	6.645217936768831324e-01	3.994450027068932947e-06	2.840149083234484806e+03	3.662481476114804991e+03	2.347347827360747488e+03	2.428019685651141515e+02	2.201522879168578417e-02	2.762253084360133926e+03	1.414546239483712275e+00	1.248194549115881798e-02	2.000000000000000042e-02
5.900000000000000355e+00	5.941172274478349136e+05	4.507055316255261346e+00	1.390827075532066885e+02	2.427830903518501116e-01	8.788787921660067004e-02	1.903092080825284851e-07	6.645390877840869903e-01	3.994334287991759955e-06	2.840149109148928346e+03	3.662653103017358262e+03	2.347374058314244394e+03	2.427952930325212719e+02	2.201504958376806695e-02	2.762333168767753250e+03	1.414535154808865380e+00	1.248194550973595260e-02	2.000000000000000042e-02
5.950000000000000178e+00	5.940670567541636992e+05	4.507114794500142629e+00	1.390806524669506246e+02	2.427866802623963871e-01	8.789614202974253832e-02	1.903292777258092799e-07	6.645563832058136722e-01	3.994218555174963431e-06	2.840149048185705851e+03	3.662824726624621235e+03	2.347400282930329013e+03	2.427886173431987515e+02	2.201487029654655009e-02	2.762413150102306645e+03	1.414524069630052505e+00	1.248194563797082324e-02	2.000000000000000042e-02
6.000000000000000000e+00	5.940168700957698748e+05	4.507174254858801632e+00	1.390785969986807231e+02	2.427902660699635395e-01	8.790440579849033431e-02	1.903493503161292446e-07	6.645736809601620054e-01	3.994102828577401289e-06	2.840148988892499801e+03	3.662996360932512744e+03	2.347426504876299532e+03	2.427819415851968472e+02	2.201469098019851953e-02	2.762493269857253381e+03	1.414512983447605787e+00	1.248194551553088137e-02	2.000000000000000042e-02
6.050000000000000711e+00	5.939666983754269313e+05	4.507233716305182547e+00	1.390765417344908030e+02	2.427938613369214627e-01	8.791267304881054956e-02	1.903694317498668901e-07	6.645909869469659448e-01	3.993987076812078782e-06	2.840149036832236561e+03	3.663168069117173673e+03	2.347452735624344314e+03	2.427752640555108314e+02	2.201451164596272131e-02	2.762573311564352935e+03	1.414501892662450633e+00	1.248194589226175009e-02	2.000000000000000042e-02
6.100000000000000533e+00	5.939165095606215764e+05	4.507293182544412247e+00	1.390744857809771986e+02	2.427974462798720701e-01	8.792094000400192677e-02	1.903895132743621572e-07	6.646082921849166825e-01	3.993871345780269516e-06	2.840149006561031001e+03	3.663339753911077878e+03	2.347478957113830802e+03	2.427685872128742233e+02	2.201433225977727712e-02	2.762653460612451909e+03	1.414490802711350081e+00	1.248194567091722058e-02	2.000000000000000042e-02
6.150000000000000355e+00	5.938663371294179233e+05	4.507352649591541471e+00	1.390724300732200334e+02	2.428010438125816906e-01	8.792921073272695620e-02	1.904096043403533116e-07	6.646256062975890444e-01	3.993755585715149833e-06	2.840149088834509257e+03	3.663511519174436216e+03	2.347505188499455471e+03	2.427619083806207527e+02	2.201415285269312655e-02	2.762733478178145560e+03	1.414479707755660565e+00	1.248194611339657235e-02	2.000000000000000042e-02
6.200000000000000178e+00	5.938161460689804517e+05	4.507412113400929954e+00	1.390703737335257131e+02	2.428046313968484915e-01	8.793748043710318540e-02	1.904296938114539536e-07	6.646429179159106804e-01	3.993639855173537168e-06	2.840149055202365616e+03	3.663683242073724159e+03	2.347531407078765824e+03	2.427552307042238908e+02	2.201397338592576969e-02	2.762813578359187886e+03	1.414468614688106252e+00	1.248194598226714212e-02	2.000000000000000042e-02
