zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
3.100000000000000089e+00	5.969260256148322951e+05	4.503716736006457388e+00	1.391975842122957658e+02	1.200268074702547816e+00	8.742745630917526933e-02	1.891918827314152923e-07	6.635758536745913760e-01	4.000814152935176436e-06	2.840150819256282375e+03	3.653074886233767302e+03	2.345903553939503126e+03	2.431683784317803259e+02	2.202502353371760951e-02	3.340808475925112143e+05	1.415153291286893600e+00	8.397995540634421024e-03	2.000000000000000042e-02
3.150000000000000355e+00	5.968758979470068589e+05	4.503776478301205977e+00	1.391955369642584799e+02	1.200285708184923417e+00	8.743564125806879694e-02	1.892117275569136836e-07	6.635929700417589894e-01	4.000698437798581629e-06	2.840151117208317828e+03	3.653245446275381710e+03	2.345929863825424036e+03	2.431617281106952362e+02	2.202484670093178554e-02	3.340905010474994197e+05	1.415142294511772647e+00	8.397995402686535271e-03	2.000000000000000042e-02
3.200000000000000178e+00	5.968257519492737483e+05	4.503836235613397854e+00	1.391934888742906935e+02	1.200303364086223956e+00	8.744382337094241953e-02	1.892315674414780994e-07	6.636100774759410292e-01	4.000582760349489612e-06	2.840150837524577128e+03	3.653415879517015583e+03	2.345956139911219452e+03	2.431550789343930319e+02	2.202466955732979015e-02	3.341001632541693980e+05	1.415131302931481816e+00	8.397995367168472822e-03	2.000000000000000042e-02
3.250000000000000000e+00	5.967756214767048368e+05	4.503896056266782466e+00	1.391914402457751976e+02	1.200321003348194582e+00	8.745201186303433460e-02	1.892514220407832341e-07	6.636272020649446324e-01	4.000467035048971235e-06	2.840151162580861183e+03	3.653586497617297937e+03	2.345982450570596939e+03	2.431484272020519199e+02	2.202449264502406856e-02	3.341098187684330624e+05	1.415120301883162179e+00	8.397995179105980160e-03	2.000000000000000042e-02
3.300000000000000266e+00	5.967254752494442509e+05	4.503955823729802965e+00	1.391893916731505385e+02	1.200338662496144293e+00	8.746020216018501880e-02	1.892712820267993731e-07	6.636443297749081704e-01	4.000351297258063514e-06	2.840151317381858007e+03	3.653757126830167181e+03	2.346008755692388149e+03	2.431417741489896400e+02	2.202431557698465367e-02	3.341194833379882039e+05	1.415109299008840971e+00	8.397995129912244269e-03	2.000000000000000042e-02
3.350000000000000089e+00	5.966753421914032660e+05	4.504015584355430590e+00	1.391873433541549900e+02	1.200356308869144017e+00	8.746839173755750763e-02	1.892911408627495665e-07	6.636614563770032449e-01	4.000235589549427576e-06	2.840151484171907668e+03	3.653927733007461939e+03	2.346035053145637448e+03	2.431351224099615820e+02	2.202413852211158873e-02	3.341291407291004434e+05	1.415098297348426959e+00	8.397995003007906537e-03	2.000000000000000042e-02
3.400000000000000355e+00	5.966251955038345186e+05	4.504075306392719469e+00	1.391852949693197843e+02	1.200373972278596879e+00	8.747658128719965065e-02	1.893110008682780625e-07	6.636785816901598078e-01	4.000119891466677338e-06	2.840151380767813407e+03	3.654098301999443265e+03	2.346061335902045812e+03	2.431284705191447131e+02	2.202396128853431959e-02	3.341388049734736560e+05	1.415087296518613202e+00	8.397994987686879104e-03	2.000000000000000042e-02
3.450000000000000178e+00	5.965750600420841947e+05	4.504135023722121822e+00	1.391832467610616391e+02	1.200391625310840427e+00	8.748477261986749298e-02	1.893308654357960986e-07	6.636957120349451511e-01	4.000004194041510965e-06	2.840151446430323176e+03	3.654268915990571259e+03	2.346087624176830104e+03	2.431218184124289792e+02	2.202378411248953269e-02	3.341484651381506701e+05	1.415076293237227834e+00	8.397994906783348701e-03	2.000000000000000042e-02
3.500000000000000000e+00	5.965249127817465924e+05	4.504194767792190746e+00	1.391811977396910436e+02	1.200409294550750072e+00	8.749296422264882245e-02	1.893507317769068674e-07	6.637128420133799889e-01	3.999888504004987580e-06	2.840151293959957911e+03	3.654439504266789299e+03	2.346113900418708454e+03	2.431151660789621189e+02	2.202360678397249916e-02	3.341581301141614676e+05	1.415065290286649402e+00	8.397994886570808726e-03	2.000000000000000042e-02
3.550000000000000266e+00	5.964747748852565419e+05	4.504254454926351237e+00	1.391791494818187118e+02	1.200426951841585765e+00	8.750115582986148222e-02	1.893705987350564950e-07	6.637299723692590137e-01	3.999772833622819344e-06	2.840151148613625082e+03	3.654610084101751909e+03	2.346140171162833212e+03	2.431085144556332125e+02	2.202342944996555849e-02	3.341677911746521131e+05	1.415054287587761417e+00	8.397994825193879145e-03	2.000000000000000042e-02
3.600000000000000089e+00	5.964246270496972138e+05	4.504314127619218233e+00	1.391771009612834575e+02	1.200444623695143820e+00	8.750935043968804949e-02	1.893904735598288232e-07	6.637471094285585238e-01	3.999657140932383340e-06	2.840151020069732567e+03	3.654780718911258191e+03	2.346166446342171184e+03	2.431018611393311915e+02	2.202325205166950906e-02	3.341774582872586907e+05	1.415043281094860328e+00	8.397994846208917813e-03	2.000000000000000042e-02
3.650000000000000355e+00	5.963744868524277117e+05	4.504373829568335097e+00	1.391750521091335884e+02	1.200462285763658210e+00	8.751754981282369728e-02	1.894103597748926917e-07	6.637642587714794873e-01	3.999541413526226606e-06	2.840151237086618949e+03	3.654951478642327857e+03	2.346192742375900252e+03	2.430952057538095232e+02	2.202307475705166107e-02	3.341871216191960266e+05	1.415032267805147903e+00	8.397994775122033170e-03	2.000000000000000042e-02
3.700000000000000178e+00	5.963243383201101096e+05	4.504433570068634651e+00	1.391730023909655074e+02	1.200479960923163336e+00	8.752574899688830845e-02	1.894302466081470131e-07	6.637814068954002167e-01	3.999425700719212114e-06	2.840151254711808178e+03	3.655122204981108553e+03	2.346219025514785699e+03	2.430885505753589655e+02	2.202289733168841593e-02	3.341967895835137460e+05	1.415021255428233315e+00	8.397994739718323692e-03	2.000000000000000042e-02
3.750000000000000000e+00	5.962741960506414762e+05	4.504493226627254820e+00	1.391709536836900725e+02	1.200497631724877889e+00	8.753395054152647570e-02	1.894501394830587543e-07	6.637985610644115964e-01	3.999309979180876123e-06	2.840151407600749280e+03	3.655292984905032881e+03	2.346245314903754661e+03	2.430818946058089409e+02	2.202271993017531834e-02	3.342064555445244187e+05	1.415010239890041488e+00	8.397994731188204373e-03	2.000000000000000042e-02
3.800000000000000266e+00	5.962240464718324365e+05	4.504552944812644455e+00	1.391689038562020073e+02	1.200515310679935999e+00	8.754214951928503130e-02	1.894700275791088364e-07	6.638157080992386216e-01	3.999194299624889600e-06	2.840151198064347682e+03	3.655463665416512868e+03	2.346271578435683750e+03	2.430752402513305128e+02	2.202254234723661358e-02	3.342161242140323156e+05	1.414999228776154361e+00	8.397994708455952528e-03	2.000000000000000042e-02
3.850000000000000089e+00	5.961739020352222724e+05	4.504612716830219021e+00	1.391668533315613558e+02	1.200532977638649745e+00	8.755035414538611671e-02	1.894899291595785640e-07	6.638328694086148563e-01	3.999078573821024435e-06	2.840151358129817254e+03	3.655634491692403572e+03	2.346297866432256797e+03	2.430685831881860963e+02	2.202236486386919753e-02	3.342257917953174328e+05	1.414988209630084315e+00	8.397994556093996144e-03	2.000000000000000042e-02
3.900000000000000355e+00	5.961237519788050558e+05	4.504672406824567155e+00	1.391648034811932746e+02	1.200550662057766838e+00	8.755855882995161599e-02	1.895098318346606844e-07	6.638500303318871643e-01	3.998962861199455949e-06	2.840151373541870726e+03	3.655805295265790846e+03	2.346324144122003418e+03	2.430619263070192915e+02	2.202218727876226884e-02	3.342354610270182020e+05	1.414977190959609610e+00	8.397994562917218686e-03	2.000000000000000042e-02
3.950000000000000178e+00	5.960736051018541912e+05	4.504732156302948098e+00	1.391627528129324674e+02	1.200568335526985164e+00	8.756676253224637829e-02	1.895297330878422016e-07	6.638671886706757341e-01	3.998847176293096875e-06	2.840151240652058277e+03	3.655976054102748094e+03	2.346350408055075604e+03	2.430552704404184681e+02	2.202200961218201553e-02	3.342451303782230243e+05	1.414966174170069868e+00	8.397994440144454509e-03	2.000000000000000042e-02
4.000000000000000000e+00	5.960234543985892087e+05	4.504791781119423355e+00	1.391607033859811224e+02	1.200586022408345110e+00	8.757496626926021543e-02	1.895496353762653753e-07	6.638843465762791496e-01	3.998731504915592082e-06	2.840150963729160139e+03	3.656146789807147343e+03	2.346376661630789386e+03	2.430486147768394289e+02	2.202183184481436642e-02	3.342548010950246826e+05	1.414955157887962889e+00	8.397994482454866627e-03	2.000000000000000042e-02
4.049999999999999822e+00	5.959733054056362016e+05	4.504851438350702786e+00	1.391586534322505599e+02	1.200603703992265237e+00	8.758317524418510192e-02	1.895695502550196554e-07	6.639015176465448143e-01	3.998615791475605962e-06	2.840151012681048996e+03	3.656317658282167031e+03	2.346402936908259107e+03	2.430419565996480458e+02	2.202165415847900584e-02	3.342644726499340031e+05	1.414944134210132320e+00	8.397994452276433958e-03	2.000000000000000042e-02
4.100000000000000533e+00	5.959231535678041400e+05	4.504911144057844652e+00	1.391566026356785528e+02	1.200621390358908469e+00	8.759138821298120825e-02	1.895894750735478646e-07	6.639186983486770055e-01	3.998500047444020371e-06	2.840151226272803342e+03	3.656488617290108323e+03	2.346429224611588324e+03	2.430352964029387977e+02	2.202147647905269151e-02	3.342741458020521095e+05	1.414933105121330748e+00	8.397994401043055307e-03	2.000000000000000042e-02
4.150000000000000355e+00	5.958730028952601133e+05	4.504970898285535874e+00	1.391545511013327427e+02	1.200639075641210640e+00	8.759959863362834498e-02	1.896093949621360829e-07	6.639358724518992227e-01	3.998384348374547054e-06	2.840151163759167048e+03	3.656659486017133531e+03	2.346455489357753777e+03	2.430286380823761192e+02	2.202129867202126667e-02	3.342838170801289380e+05	1.414922080266805215e+00	8.397994294054064723e-03	2.000000000000000042e-02
4.200000000000000178e+00	5.958228496952981222e+05	4.505030437357150142e+00	1.391525019460446231e+02	1.200656763269050797e+00	8.760781470500463020e-02	1.896293285069218844e-07	6.639530604266410396e-01	3.998268600443726605e-06	2.840151399769806631e+03	3.656830493314873365e+03	2.346481776213775447e+03	2.430219768278998629e+02	2.202112091991223139e-02	3.342934923779811361e+05	1.414911047515412967e+00	8.397994343402053960e-03	2.000000000000000042e-02
4.250000000000000000e+00	5.957726978725558147e+05	4.505090097545926930e+00	1.391504511736465588e+02	1.200674462712370216e+00	8.761602742597207616e-02	1.896492553446756841e-07	6.639702396922838590e-01	3.998152905951111962e-06	2.840151285049723811e+03	3.657001386075625760e+03	2.346508035104016471e+03	2.430153178612392253e+02	2.202094301085457534e-02	3.343031633168132976e+05	1.414900020222257693e+00	8.397994374152862110e-03	2.000000000000000042e-02
4.299999999999999822e+00	5.957225423473614501e+05	4.505149813701259554e+00	1.391483994440655749e+02	1.200692149287649668e+00	8.762424468471538552e-02	1.896691932902464682e-07	6.639874301176146298e-01	3.998037175787705438e-06	2.840151402396069443e+03	3.657172387502818765e+03	2.346534310359892515e+03	2.430086566513446940e+02	2.202076513917969325e-02	3.343128396003983216e+05	1.414888986656798631e+00	8.397994253483158714e-03	2.000000000000000042e-02
4.350000000000000533e+00	5.956723899526573950e+05	4.505209415759644287e+00	1.391463490111386818e+02	1.200709849583001088e+00	8.763246013622692787e-02	1.896891280505946939e-07	6.640046156261244503e-01	3.997921481007313045e-06	2.840151266778847003e+03	3.657343316413505818e+03	2.346560565794068225e+03	2.430019967907368823e+02	2.202058713843532342e-02	3.343225127818835899e+05	1.414877956287394323e+00	8.397994303384070242e-03	2.000000000000000042e-02
4.400000000000000355e+00	5.956222322071222588e+05	4.505269036380863845e+00	1.391442980335559128e+02	1.200727541633089146e+00	8.764067709339067036e-02	1.897090670478108009e-07	6.640218047156400960e-01	3.997805785195399694e-06	2.840151149449305194e+03	3.657514269229150159e+03	2.346586820890371655e+03	2.429953364615504370e+02	2.202040910682524083e-02	3.343321899346710998e+05	1.414866924135622872e+00	8.397994259095847847e-03	2.000000000000000042e-02
4.450000000000000178e+00	5.955720790554872947e+05	4.505328625305207169e+00	1.391422473866738301e+02	1.200745246727135118e+00	8.764889987041178665e-02	1.897290200810213592e-07	6.640390081171677616e-01	3.997690038767016641e-06	2.840151345390406277e+03	3.657685365599314537e+03	2.346613099099780356e+03	2.429886731112969755e+02	2.202023113568635920e-02	3.343418659238993423e+05	1.414855883831411143e+00	8.397994322348634536e-03	2.000000000000000042e-02
4.500000000000000000e+00	5.955219190402482636e+05	4.505388296113290281e+00	1.391401953827834177e+02	1.200762941451380073e+00	8.765711947125327808e-02	1.897489667680038697e-07	6.640562033276533604e-01	3.997574344314160030e-06	2.840151217545695999e+03	3.657856353792262780e+03	2.346639350795198879e+03	2.429820119933683316e+02	2.202005302081510435e-02	3.343515425174576230e+05	1.414844848701224622e+00	8.397994227522253413e-03	2.000000000000000042e-02
4.549999999999999822e+00	5.954717650455750991e+05	4.505447932771271091e+00	1.391381437770907041e+02	1.200780644628707927e+00	8.766534801094863494e-02	1.897689345438608325e-07	6.640734206933295303e-01	3.997458563983024919e-06	2.840151630756468876e+03	3.658027573499024584e+03	2.346665643021937285e+03	2.429753460568539367e+02	2.201987504151070932e-02	3.343612210572743206e+05	1.414833800784489615e+00	8.397994212198771347e-03	2.000000000000000042e-02
4.600000000000000533e+00	5.954216031276764115e+05	4.505507577393368379e+00	1.391360916877628142e+02	1.200798343949879943e+00	8.767357169784181781e-02	1.897888921852495052e-07	6.640906256457890233e-01	3.997342854558270583e-06	2.840151596712908940e+03	3.658198637634136048e+03	2.346691899334704431e+03	2.429686833164053326e+02	2.201969687748845175e-02	3.343708976312504383e+05	1.414822760535646262e+00	8.397994137064027434e-03	2.000000000000000042e-02
4.650000000000000355e+00	5.953714480728869094e+05	4.505567176032226229e+00	1.391340401633062243e+02	1.200816051662495054e+00	8.768179561046460235e-02	1.898088512832822461e-07	6.641078306749698124e-01	3.997227156743866313e-06	2.840151438061346653e+03	3.658369684550455986e+03	2.346718146532251922e+03	2.429620206887289271e+02	2.201951862085992084e-02	3.343805769926994108e+05	1.414811720504400183e+00	8.397994151059219592e-03	2.000000000000000042e-02
4.700000000000000178e+00	5.953212842153378297e+05	4.505626819485775592e+00	1.391319876823332606e+02	1.200833754089476013e+00	8.769002242995535545e-02	1.898288177494454310e-07	6.641250429069038841e-01	3.997111442725229635e-06	2.840151417022660553e+03	3.658540796595545999e+03	2.346744401767463387e+03	2.429553568406309978e+02	2.201934037777666248e-02	3.343902556475613383e+05	1.414800676576738692e+00	8.397994066702213836e-03	2.000000000000000042e-02
4.750000000000000000e+00	5.952711279050877783e+05	4.505686405059115884e+00	1.391299359295065869e+02	1.200851457910376396e+00	8.769825332011399466e-02	1.898487943118783405e-07	6.641422650243929970e-01	3.996995697765538186e-06	2.840151576365452911e+03	3.658712002304285761e+03	2.346770670150855949e+03	2.429486909668760291e+02	2.201916214979740896e-02	3.343999364747357322e+05	1.414789627106231462e+00	8.397994032392242306e-03	2.000000000000000042e-02
4.800000000000000711e+00	5.952209628339115297e+05	4.505746031982927668e+00	1.391278832633593083e+02	1.200869170928023255e+00	8.770648292672762747e-02	1.898687688137069089e-07	6.641594836910658106e-01	3.996879983245763782e-06	2.840151547214448783e+03	3.658883152918048381e+03	2.346796922505559451e+03	2.429420262248171696e+02	2.201898382192672352e-02	3.344096171295663225e+05	1.414778580005838116e+00	8.397994003616326628e-03	2.000000000000000042e-02
4.850000000000000533e+00	5.951708044874129118e+05	4.505805634507178858e+00	1.391258308951510116e+02	1.200886876757792709e+00	8.771471386991587516e-02	1.898887472561653380e-07	6.641767053006306654e-01	3.996764268269866372e-06	2.840151487209976494e+03	3.659054318910862548e+03	2.346823172359196633e+03	2.429353609965345981e+02	2.201880543613254568e-02	3.344192970983358100e+05	1.414767531448793747e+00	8.397993938903638295e-03	2.000000000000000042e-02
4.900000000000000355e+00	5.951206384542932501e+05	4.505865238384361149e+00	1.391237781299139442e+02	1.200904590651404424e+00	8.772294506448929940e-02	1.899087270825114107e-07	6.641939273857530024e-01	3.996648566813035775e-06	2.840151362382787283e+03	3.659225474269342612e+03	2.346849415137382493e+03	2.429286960522896379e+02	2.201862699467068210e-02	3.344289783010307583e+05	1.414756482959000694e+00	8.397993902962676283e-03	2.000000000000000042e-02
4.950000000000000178e+00	5.950704782132669352e+05	4.505924807913414654e+00	1.391217257594466332e+02	1.200922300335873549e+00	8.773117712828634729e-02	1.899287098109606292e-07	6.642111511917815347e-01	3.996532869883177000e-06	2.840151164586101459e+03	3.659396631014432842e+03	2.346875652543889373e+03	2.429220308658679812e+02	2.201844847906742758e-02	3.344386594723428134e+05	1.414745433723581858e+00	8.397993857761880052e-03	2.000000000000000042e-02
5.000000000000000000e+00	5.950203111227098852e+05	4.505984322197853054e+00	1.391196737048598209e+02	1.200940018257857123e+00	8.773940961127263405e-02	1.899486942918450737e-07	6.642283759228809759e-01	3.996417184757058616e-06	2.840150919059051375e+03	3.659567782346312924e+03	2.346901883971809639e+03	2.429153658823813089e+02	2.201826991489294616e-02	3.344483413687747670e+05	1.414734384297255732e+00	8.397993885579047024e-03	2.000000000000000042e-02
5.050000000000000711e+00	5.949701491432915209e+05	4.506043912728026513e+00	1.391176206771905868e+02	1.200957736776187224e+00	8.774764637430747249e-02	1.899686893676400481e-07	6.642456110087041621e-01	3.996301465999923120e-06	2.840150859182847398e+03	3.659739032204491650e+03	2.346928129373342927e+03	2.429086987229077863e+02	2.201809136459754665e-02	3.344580246472303406e+05	1.414723329037838706e+00	8.397993855170000216e-03	2.000000000000000042e-02
5.100000000000000533e+00	5.949199803934561787e+05	4.506103463192263625e+00	1.391155677821417953e+02	1.200975450798410504e+00	8.775589027460706237e-02	1.899887013288487052e-07	6.642628640774963511e-01	3.996185684246183468e-06	2.840151269747540027e+03	3.659910468864128234e+03	2.346954407177385747e+03	2.429020279862134259e+02	2.201791294452652009e-02	3.344677112517397618e+05	1.414712263548153937e+00	8.397993797670240054e-03	2.000000000000000042e-02
5.150000000000000355e+00	5.948698174326081062e+05	4.506163084341975988e+00	1.391135139995415102e+02	1.200993174742859049e+00	8.776412827680464546e-02	1.900087009627961341e-07	6.642801016526541646e-01	3.996069982205676020e-06	2.840151079867607677e+03	3.660081712705998143e+03	2.346980640754858086e+03	2.428953607996628250e+02	2.201773426678474074e-02	3.344773949413035880e+05	1.414701207437969233e+00	8.397993752316632032e-03	2.000000000000000042e-02
5.200000000000000178e+00	5.948196465927629033e+05	4.506222624929314691e+00	1.391114608146324656e+02	1.201010890761112337e+00	8.777237087590634979e-02	1.900287117433081225e-07	6.642973508054086373e-01	3.995954245765872246e-06	2.840151172194387527e+03	3.660253071437133258e+03	2.347006892468032220e+03	2.428886914909074619e+02	2.201755565648769869e-02	3.344870807950682356e+05	1.414690144878987477e+00	8.397993683962101663e-03	2.000000000000000042e-02
5.250000000000000000e+00	5.947694829734113300e+05	4.506282164403621060e+00	1.391094076565849207e+02	1.201028623046600297e+00	8.778061680633340857e-02	1.900487310100213662e-07	6.643146078393105114e-01	3.995838485889123373e-06	2.840151365614577571e+03	3.660424500370087117e+03	2.347033152343769871e+03	2.428820205060156923e+02	2.201737702767346885e-02	3.344967667637169943e+05	1.414679077927503581e+00	8.397993727318432342e-03	2.000000000000000042e-02
5.300000000000000711e+00	5.947193095456657466e+05	4.506341745070777449e+00	1.391073535585325089e+02	1.201046339018263076e+00	8.778885911150965948e-02	1.900687428792939672e-07	6.643318556310109368e-01	3.995722783532035667e-06	2.840151217148978048e+03	3.660595809965534045e+03	2.347059383716953562e+03	2.428753520577414236e+02	2.201719825386852514e-02	3.345064524919961113e+05	1.414668016796065242e+00	8.397993596196060700e-03	2.000000000000000042e-02
5.350000000000000533e+00	5.946691456382052274e+05	4.506401196876328008e+00	1.391053011082267687e+02	1.201064073835088619e+00	8.779710327830679562e-02	1.900887599311160037e-07	6.643491075529424084e-01	3.995607073975553309e-06	2.840151053268264150e+03	3.660767147392370589e+03	2.347085614756943414e+03	2.428686827502158678e+02	2.201701942051022959e-02	3.345161396776883048e+05	1.414656953475881274e+00	8.397993692660067622e-03	2.000000000000000042e-02
5.400000000000000355e+00	5.946189696203425992e+05	4.506460711453334156e+00	1.391032473934483562e+02	1.201081794710029627e+00	8.780534815873090870e-02	1.901087793712182417e-07	6.643663612208825509e-01	3.995491373454667013e-06	2.840150877133436552e+03	3.660938489107774330e+03	2.347111841913065291e+03	2.428620135223921466e+02	2.201684055447396607e-02	3.345258253918007249e+05	1.414645889501590093e+00	8.397993611643578965e-03	2.000000000000000042e-02
5.450000000000000178e+00	5.945688051882293075e+05	4.506520256804164681e+00	1.391011934314379914e+02	1.201099529905094832e+00	8.781359742020697357e-02	1.901288096536740032e-07	6.643836254612345282e-01	3.995375638011021420e-06	2.840150887459942624e+03	3.661109931488766961e+03	2.347138083363207897e+03	2.428553420433769361e+02	2.201666170061929856e-02	3.345355146721187630e+05	1.414634819558147516e+00	8.397993612167422087e-03	2.000000000000000042e-02
5.500000000000000000e+00	5.945186267682883190e+05	4.506579793630907105e+00	1.390991390258050728e+02	1.201117252230744281e+00	8.782184808500037576e-02	1.901488439069391445e-07	6.644008931285348973e-01	3.995259903489180607e-06	2.840150926484414867e+03	3.661281396638426486e+03	2.347164324460202806e+03	2.428486702179186523e+02	2.201648282476301524e-02	3.345452022078735172e+05	1.414623747954151911e+00	8.397993492265262705e-03	2.000000000000000042e-02
5.550000000000000711e+00	5.944684617512257537e+05	4.506639274909154835e+00	1.390970854754679351e+02	1.201134988152553040e+00	8.783009569032809716e-02	1.901688722003747486e-07	6.644181525695200818e-01	3.995144217434863191e-06	2.840150595029744181e+03	3.661452751315399837e+03	2.347190537932172447e+03	2.428420003793762589e+02	2.201630377387682816e-02	3.345548911520004622e+05	1.414612681470305056e+00	8.397993515401918491e-03	2.000000000000000042e-02
5.600000000000000533e+00	5.944182811685699271e+05	4.506698843969872748e+00	1.390950302631065369e+02	1.201152717611614129e+00	8.783834914932577009e-02	1.901889145252423932e-07	6.644354266564006517e-01	3.995028482282791749e-06	2.840150621061377478e+03	3.661624254597678373e+03	2.347216775976302870e+03	2.428353276466403088e+02	2.201612481026948148e-02	3.345645807479387149e+05	1.414601606702429182e+00	8.397993389345808496e-03	2.000000000000000042e-02
5.650000000000000355e+00	5.943681150152769405e+05	4.506758319171525251e+00	1.390929764013361023e+02	1.201170450852863780e+00	8.784660312761029266e-02	1.902089589400578238e-07	6.644527016426802213e-01	3.994912756056990674e-06	2.840150558942997122e+03	3.661795750415629300e+03	2.347243007025133920e+03	2.428286549095802798e+02	2.201594577073306969e-02	3.345742713945672149e+05	1.414590531692963005e+00	8.397993367614214541e-03	2.000000000000000042e-02
5.700000000000000178e+00	5.943179329406747129e+05	4.506817795136949023e+00	1.390909219311712093e+02	1.201188187478072988e+00	8.785485801693564134e-02	1.902290062578672405e-07	6.644699787013422787e-01	3.994797035562643119e-06	2.840150469632986187e+03	3.661967253093586351e+03	2.347269234321886870e+03	2.428219820463244503e+02	2.201576668493180136e-02	3.345839611568883411e+05	1.414579455795560659e+00	8.397993329146312066e-03	2.000000000000000042e-02
5.750000000000000000e+00	5.942677652513409266e+05	4.506877181492298767e+00	1.390888687588561652e+02	1.201205925824883503e+00	8.786311298992936780e-02	1.902490546708313362e-07	6.644872555860905639e-01	3.994681329053166971e-06	2.840150264394586429e+03	3.662138736435424107e+03	2.347295452330306944e+03	2.428153094422796130e+02	2.201558751529923350e-02	3.345936515182760777e+05	1.414568380297115846e+00	8.397993377413773275e-03	2.000000000000000042e-02
5.800000000000000711e+00	5.942175816786995856e+05	4.506936648379094024e+00	1.390868140042667278e+02	1.201223665427103349e+00	8.787137003695180693e-02	1.902691086141963379e-07	6.645045374808639105e-01	3.994565615253366338e-06	2.840150118872618805e+03	3.662310259615896939e+03	2.347321673129227747e+03	2.428086360499469833e+02	2.201540832858093349e-02	3.346033433263580664e+05	1.414557302178161446e+00	8.397993335259810663e-03	2.000000000000000042e-02
5.850000000000000533e+00	5.941674124199431390e+05	4.506996191013655562e+00	1.390847585246967810e+02	1.201241403649889516e+00	8.787963013809900470e-02	1.902891703628044859e-07	6.645218267081038910e-01	3.994449882201054844e-06	2.840150079774977712e+03	3.662481847731305606e+03	2.347347901358602485e+03	2.428019612269393690e+02	2.201522913273986151e-02	3.346130340606136015e+05	1.414546220030880042e+00	8.397993236023110208e-03	2.000000000000000042e-02
5.900000000000000355e+00	5.941172274478350300e+05	4.507055691338180736e+00	1.390827029683118212e+02	1.201259143032697096e+00	8.788789485929000833e-02	1.903092433594645784e-07	6.645391274688595695e-01	3.994334113973137093e-06	2.840150306267298674e+03	3.662653549458075304e+03	2.347374147200516745e+03	2.427952842169742098e+02	2.201504999337753482e-02	3.346227283748026239e+05	1.414535131437361759e+00	8.397993136592542263e-03	2.000000000000000042e-02
5.950000000000000178e+00	5.940670567541635828e+05	4.507115194296541283e+00	1.390806475795787094e+02	1.201276884854015625e+00	8.789616111955091127e-02	1.903293207785629125e-07	6.645564316363622437e-01	3.994218342842904994e-06	2.840150508934253139e+03	3.662825271414247254e+03	2.347400391384555405e+03	2.427886065858141365e+02	2.201487079625070661e-02	3.346324206078556599e+05	1.414524041107612318e+00	8.397993060666762710e-03	2.000000000000000042e-02
6.000000000000000000e+00	5.940168700957699912e+05	4.507174625396838330e+00	1.390785924686231567e+02	1.201294623125913175e+00	8.790442317597318977e-02	1.903493895089168112e-07	6.645737250471089874e-01	3.994102635322470460e-06	2.840150318455699107e+03	3.662996856826699059e+03	2.347426603584548047e+03	2.427819317934701076e+02	2.201469143492590722e-02	3.346421145829086308e+05	1.414512957482993771e+00	8.397992973034843628e-03	2.000000000000000042e-02
6.050000000000000711e+00	5.939666983754269313e+05	4.507234081935362013e+00	1.390765372640805708e+02	1.201312371258739242e+00	8.791268781229347185e-02	1.903694650486247418e-07	6.645910244026138614e-01	3.993986912654008711e-06	2.840150166261800678e+03	3.663168490392336480e+03	2.347452819469319365e+03	2.427752557373268871e+02	2.201451203215702007e-02	3.346518072456967202e+05	1.414501870603054767e+00	8.397992945021651168e-03	2.000000000000000042e-02
6.100000000000000533e+00	5.939165095606215764e+05	4.507293578921178323e+00	1.390744809342567976e+02	1.201330109321949280e+00	8.792095690618895176e-02	1.903895513986760532e-07	6.646083350670834999e-01	3.993871157871952951e-06	2.840150299450592229e+03	3.663340236186147195e+03	2.347479053087642114e+03	2.427685776903987573e+02	2.201433270176754095e-02	3.346615036436897353e+05	1.414490777455758685e+00	8.397992774999134269e-03	2.000000000000000042e-02
6.150000000000000355e+00	5.938663371294180397e+05	4.507353019336212796e+00	1.390724255517868357e+02	1.201347860021603653e+00	8.792922935639790882e-02	1.904096463495476625e-07	6.646256535478748395e-01	3.993755378701943309e-06	2.840150513234617847e+03	3.663512050538367475e+03	2.347505294229089486e+03	2.427618978890744756e+02	2.201415333953482892e-02	3.346711976578590693e+05	1.414479679927164613e+00	8.397992746851178081e-03	2.000000000000000042e-02
6.200000000000000178e+00	5.938161460689805681e+05	4.507412458331923943e+00	1.390703695151927661e+02	1.201365600858056215e+00	8.793750091996183071e-02	1.904297400165157942e-07	6.646429698837953426e-01	3.993639627531211673e-06	2.840150621612423038e+03	3.663683826449529533e+03	2.347531523342326636e+03	2.427552191661838776e+02	2.201397392118695923e-02	3.346808930274797021e+05	1.414468584080821323e+00	8.397992606587629041e-03	2.000000000000000042e-02
