time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
25.100000000000087	599885.6077349542	597882.1281009526	597631.5271802108	597531.2475860482	597531.2475860482	597430.9672900089	597380.7891860417	595886.8558084961	594915.6357192982	593947.2703453505	591988.3275404623	590000.0
25.200000000000088	599885.91397041	597882.4425173601	597631.8405227282	597531.5613165348	597531.5613165348	597431.2809360648	597381.1053616909	595886.5853624134	594914.7826244843	593946.4213060237	591987.9457915854	590000.0
25.30000000000009	599886.2291328796	597882.7609868315	597632.1586932151	597531.8801392134	597531.8801392134	597431.5998211501	597381.4254600115	595886.342422476	594913.9443204191	593945.5790548448	591987.5625141093	590000.0
25.40000000000009	599886.5447288823	597883.0826451067	597632.4801034995	597532.202036622	597532.202036622	597431.9216330517	597381.7500861998	595886.1248651358	594913.1209226486	593944.7387172137	591987.1699789581	590000.0
25.500000000000092	599886.8648967751	597883.40384289	597632.8085669519	597532.5311693966	597532.5311693966	597432.2508796381	597382.0736150887	595885.9406894159	594912.3152089866	593943.9006920225	591986.7783157005	590000.0
25.600000000000094	599887.1861266237	597883.733548841	597633.1369211441	597532.860904236	597532.860904236	597432.5815796888	597382.4014591594	595885.7786191445	594911.5273231942	593943.0670477648	591986.37886525	590000.0
25.700000000000095	599887.5168994085	597884.0646662625	597633.4683341547	597533.1922543516	597533.1922543516	597432.9130135893	597382.7373960923	595885.6427765944	594910.7517154576	593942.2377023358	591985.9791926024	590000.0
25.800000000000097	599887.8449218873	597884.4010677162	597633.8030564797	597533.5273772002	597533.5273772002	597433.2483660494	597383.0767379997	595885.5374543482	594910.0005415006	593941.4106534934	591985.5752458401	590000.0
25.900000000000098	599888.1816829032	597884.7352170632	597634.1469151141	597533.8712860916	597533.8712860916	597433.5921166856	597383.4166611427	595885.4539237487	594909.2654854322	593940.58946583	591985.1699216028	590000.0
26.0000000000001	599888.5171721531	597885.0795983596	597634.4892101692	597534.2150286399	597534.2150286399	597433.9368808309	597383.7615644782	595885.3949251102	594908.550544863	593939.7760216864	591984.7598738627	590000.0
26.1000000000001	599888.861555403	597885.4272154315	597634.8357122577	597534.5618916344	597534.5618916344	597434.2841332874	597384.1133780229	595885.3615104714	594907.8580954609	593938.9655298805	591984.3448350286	590000.0
26.200000000000102	599889.2086721428	597885.7728540015	597635.1959976023	597534.9233918814	597534.9233918814	597434.6463844819	597384.4601290214	595885.3490486584	594907.1819884209	593938.1647152628	591983.9330357021	590000.0
26.300000000000104	599889.5595932874	597886.1300709371	597635.5476065326	597535.2747742484	597535.2747742484	597434.9976823492	597384.8227533422	595885.3634741625	594906.5296000653	593937.3649063119	591983.5133152346	590000.0
26.400000000000105	599889.916087948	597886.4912288762	597635.9075305042	597535.6361439656	597535.6361439656	597435.3605920769	597385.184231644	595885.3972998757	594905.8971118187	593936.576636607	591983.0894604586	590000.0
26.500000000000107	599890.2790152766	597886.8556265405	597636.2754150131	597536.0050527317	597536.0050527317	597435.7302406845	597385.5502361887	595885.4554609185	594905.288466533	593935.7970077405	591982.6655752412	590000.0
26.600000000000108	599890.6507399201	597887.2266684392	597636.6441033451	597536.3739475718	597536.3739475718	597436.0994900273	597385.9255142412	595885.537440127	594904.7009303519	593935.0207215686	591982.241019685	590000.0
26.70000000000011	599891.0213415088	597887.5991432541	597637.0182490202	597536.7478957903	597536.7478957903	597436.4734594475	597386.3040348518	595885.6383414026	594904.1386223718	593934.2552166252	591981.8117682096	590000.0
26.80000000000011	599891.3965189392	597887.9757938521	597637.401443525	597537.1320921553	597537.1320921553	597436.8582833909	597386.682593759	595885.7616246261	594903.6031559859	593933.5002122376	591981.3829814993	590000.0
26.900000000000112	599891.7724533727	597888.3587290772	597637.7864168291	597537.517928595	597537.517928595	597437.2450807142	597387.0673561761	595885.9067346851	594903.0874619088	593932.7543254974	591980.9503088425	590000.0
27.000000000000114	599892.1586182142	597888.7485350687	597638.1749107937	597537.9068063546	597537.9068063546	597437.6343135068	597387.4608514986	595886.0667236283	594902.5959805405	593932.0168299049	591980.5164536759	590000.0
27.100000000000115	599892.55374764	597889.1428508199	597638.5699180341	597538.3021291642	597538.3021291642	597438.0302268402	597387.8572671935	595886.24665088	594902.1319309975	593931.2913343391	591980.0831571528	590000.0
27.200000000000117	599892.9462070253	597889.5454643497	597638.9679470035	597538.7009388662	597538.7009388662	597438.4299878502	597388.2610230355	595886.4448786323	594901.6878921755	593930.5716227327	591979.6454722184	590000.0
27.300000000000118	599893.3487966377	597889.9510781318	597639.3723869323	597539.105651274	597539.105651274	597438.8349490631	597388.6708485009	595886.6628000691	594901.2717182782	593929.8640719857	591979.2089537155	590000.0
27.40000000000012	599893.7585051727	597890.3582289084	597639.7864032405	597539.5202222797	597539.5202222797	597439.2503345344	597389.0793981443	595886.8964047593	594900.8845664898	593929.1709313025	591978.7692665745	590000.0
27.50000000000012	599894.1739226438	597890.7725371117	597640.2035202315	597539.9378254288	597539.9378254288	597439.6680448023	597389.4970109039	595887.1498621856	594900.519690343	593928.4906653948	591978.3297017938	590000.0
27.600000000000122	599894.5922902435	597891.1939671001	597640.6246431433	597540.359660158	597540.359660158	597440.090639094	597389.9191321612	595887.4169598274	594900.179526693	593927.8164834849	591977.8892583807	590000.0
27.700000000000124	599895.018118724	597891.6213462898	597641.0512536307	597540.7866322453	597540.7866322453	597440.5183885528	597390.3490407073	595887.7029001816	594899.866367073	593927.1601816355	591977.4494514035	590000.0
27.800000000000125	599895.4494938315	597892.0532157158	597641.4855721509	597541.2219949841	597541.2219949841	597440.9544814938	597390.7813852245	595887.9996484573	594899.5788400536	593926.5158036285	591977.0053337282	590000.0
27.900000000000126	599895.8833003043	597892.4904577754	597641.9273463672	597541.6639680932	597541.6639680932	597441.3965467619	597391.2206379237	595888.3135773727	594899.3199672557	593925.8877090428	591976.5670742246	590000.0
28.000000000000128	599896.3285480276	597892.9325614794	597642.3724083973	597542.1089407263	597542.1089407263	597441.8416678066	597391.6667450883	595888.643779021	594899.0877881746	593925.2729119408	591976.1260090639	590000.0
28.10000000000013	599896.7748152048	597893.3839324733	597642.8227125052	597542.5593168512	597542.5593168512	597442.2922435203	597392.1217838301	595888.9885205954	594898.8776725492	593924.6689031157	591975.6892776452	590000.0
28.20000000000013	599897.2294389552	597893.8395515243	597643.2819789978	597543.0197291106	597543.0197291106	597442.7536250908	597392.5755566338	595889.3458504545	594898.6982971007	593924.0844077757	591975.2486664641	590000.0
28.300000000000132	599897.6891270586	597894.3012096575	597643.7434747021	597543.4808671164	597543.4808671164	597443.2146072064	597393.0418454173	595889.7176917191	594898.5412594252	593923.5108729815	591974.8066547244	590000.0
28.400000000000134	599898.1608115577	597894.7718091386	597644.2126770318	597543.9510141389	597543.9510141389	597443.6857251147	597393.5116198891	595890.0999834992	594898.4091551317	593922.9560054706	591974.3681399443	590000.0
28.500000000000135	599898.6366599015	597895.2436767743	597644.6902829589	597544.4287525733	597544.4287525733	597444.1634462862	597393.9864091254	595890.4951230404	594898.3065680191	593922.4164621367	591973.9339759222	590000.0
28.600000000000136	599899.1104787254	597895.7265581139	597645.1695320326	597544.9084605462	597544.9084605462	597444.6439243876	597394.4699139926	595890.9045052202	594898.2264483802	593921.8919003925	591973.4972252294	590000.0
28.700000000000138	599899.6026687166	597896.216115028	597645.6536616726	597545.3928686621	597545.3928686621	597445.1284990883	597394.9613719844	595891.3289408599	594898.1787521779	593921.3871294061	591973.0599535254	590000.0
28.80000000000014	599900.0934813832	597896.7084204111	597646.1495480976	597545.8884801492	597545.8884801492	597445.6242497126	597395.4567851035	595891.7606957668	594898.1496328425	593920.8965400268	591972.6293151506	590000.0
28.90000000000014	599900.5958227778	597897.2112873585	597646.6485606879	597546.3885355879	597546.3885355879	597446.1247735793	597395.958947829	595892.2041319093	594898.1484798882	593920.4263520233	591972.1979999403	590000.0
29.000000000000142	599901.0976443528	597897.7178967106	597647.154802944	597546.8949054497	597546.8949054497	597446.6316306812	597396.4675510443	595892.6620599871	594898.170307482	593919.9701354043	591971.7708926552	590000.0
29.100000000000144	599901.6077585318	597898.2341263503	597647.6659434012	597547.4068576025	597547.4068576025	597447.1446009552	597396.9825142161	595893.130041558	594898.2194500865	593919.5350969377	591971.3433979554	590000.0
29.200000000000145	599902.1296840999	597898.7506351871	597648.1882592282	597547.9290429222	597547.9290429222	597447.6667725903	597397.5016902206	595893.6084845625	594898.291894871	593919.1188546295	591970.9168263004	590000.0
29.300000000000146	599902.6474979824	597899.2766804008	597648.7158262674	597548.4564045079	597548.4564045079	597448.1941395489	597398.0304938753	595894.0944572764	594898.3889623848	593918.7214646102	591970.4949971493	590000.0
29.400000000000148	599903.1848436149	597899.8080006904	597649.2489524488	597548.9894616348	597548.9894616348	597448.7268115066	597398.5639633895	595894.5925030548	594898.5095158614	593918.3445672631	591970.0754555496	590000.0
29.50000000000015	599903.720564088	597900.3458903978	597649.7886701298	597549.5299972757	597549.5299972757	597449.2679938081	597399.1024189615	595895.1017770584	594898.6537492668	593917.9857059671	591969.661709822	590000.0
29.60000000000015	599904.2655861577	597900.8932483516	597650.3354277086	597550.0770323272	597550.0770323272	597449.8152698649	597399.6493213648	595895.6150705484	594898.8194327626	593917.6478926793	591969.2480501583	590000.0
29.700000000000152	599904.8165079936	597901.4463994782	597650.8864492507	597550.6283792561	597550.6283792561	597450.367168688	597400.2035514264	595896.1429931086	594899.0079934723	593917.3282176063	591968.8375737566	590000.0
29.800000000000153	599905.378593373	597902.0039887034	597651.4483408652	597551.1901487799	597551.1901487799	597450.9293734124	597400.7626920439	595896.6783465152	594899.2192709628	593917.0287197985	591968.4326396245	590000.0
29.900000000000155	599905.9441071795	597902.5658038064	597652.0184550489	597551.760739668	597551.760739668	597451.4998018501	597401.3245530428	595897.223708626	594899.4562830747	593916.7543409987	591968.030379359	590000.0
30.000000000000156	599906.5140396095	597903.1444360674	597652.5861632552	597552.328730925	597552.328730925	597452.0682920979	597401.9039408028	595897.7819965607	594899.7124478638	593916.4969822323	591967.6321950753	590000.0
30.100000000000158	599907.0946993051	597903.7234900381	597653.1661759752	597552.9083633951	597552.9083633951	597452.6475544537	597402.4850845422	595898.3443134167	594899.9913222517	593916.2622876994	591967.2407609256	590000.0
30.20000000000016	599907.6769791199	597904.3092053328	597653.7524049685	597553.4950873724	597553.4950873724	597453.235105082	597403.0701915523	595898.9136170505	594900.2860399329	593916.0501318555	591966.8488321378	590000.0
30.30000000000016	599908.2698861839	597904.8969173392	597654.3518205092	597554.0947236713	597554.0947236713	597453.8343305064	597403.6586404694	595899.4977342002	594900.6068615356	593915.8609550938	591966.4632426675	590000.0
30.400000000000162	599908.8664972507	597905.5010823214	597654.9462324154	597554.6897964738	597554.6897964738	597454.4303897426	597404.2621092227	595900.0829605252	594900.9446051548	593915.687770779	591966.0861531099	590000.0
30.500000000000163	599909.4728773251	597906.1059064795	597655.5543131871	597555.2980434697	597555.2980434697	597455.0387510366	597404.8676708698	595900.6790695423	594901.2994179389	593915.5370578066	591965.7100793639	590000.0
30.600000000000165	599910.0806668834	597906.7159930406	597656.1699949371	597555.913178209	597555.913178209	597455.6534602873	597405.4803524171	595901.2849320367	594901.6768903119	593915.4111768833	591965.3387850779	590000.0
30.700000000000166	599910.7013642013	597907.3361061396	597656.78868617	597556.5316747465	597556.5316747465	597456.2721565024	597406.1020483224	595901.8959583344	594902.0727780149	593915.3063936351	591964.9725115881	590000.0
30.800000000000168	599911.3268286836	597907.9621457675	597657.4145955297	597557.1581234934	597557.1581234934	597456.8990647795	597406.7284451043	595902.5168316973	594902.4846219221	593915.2245927787	591964.6161134794	590000.0
30.90000000000017	599911.959264167	597908.5928360847	597658.0506270794	597557.7940329636	597557.7940329636	597457.534474526	597407.3597985636	595903.1468439407	594902.9178892601	593915.1661581148	591964.263588549	590000.0
31.00000000000017	599912.6048034284	597909.23708135	597658.687221663	597558.4313356305	597558.4313356305	597458.172379172	597408.0028864694	595903.7817265351	594903.3659194966	593915.1285857249	591963.9188839361	590000.0
31.100000000000172	599913.2473930218	597909.8844642029	597659.3315981268	597559.075801676	597559.075801676	597458.8173925473	597408.6508508989	595904.4264979339	594903.8317069287	593915.1132592723	591963.5775633898	590000.0
31.200000000000173	599913.8994286412	597910.5380705595	597659.9856586774	597559.729787488	597559.729787488	597459.4707816943	597409.3050642757	595905.076233832	594904.3139236186	593915.1196368374	591963.2396590234	590000.0
31.300000000000175	599914.558650378	597911.1990557892	597660.6432735235	597560.3876802537	597560.3876802537	597460.1291181485	597409.9667239877	595905.735802389	594904.8103410666	593915.1509295192	591962.9141860338	590000.0
31.400000000000176	599915.221898937	597911.8609996403	597661.311180143	597561.0554962796	597561.0554962796	597460.7970318412	597410.6300263178	595906.3979522474	594905.3240950617	593915.1985554065	591962.591364468	590000.0
31.500000000000178	599915.8982877875	597912.5319229692	597661.9836110773	597561.7272206568	597561.7272206568	597461.4680587795	597411.3049335857	595907.0709640492	594905.8553115719	593915.27606321	591962.2771592779	590000.0
31.60000000000018	599916.5740763533	597913.2104426079	597662.6624609308	597562.4067157622	597562.4067157622	597462.1483398717	597411.9818351646	595907.7477704677	594906.3975518119	593915.3737429333	591961.9719457082	590000.0
31.70000000000018	599917.2590542175	597913.894636486	597663.3481495539	597563.0923624225	597563.0923624225	597462.8341553932	597412.6663804995	595908.432727066	594906.9558577305	593915.4900720443	591961.6720105528	590000.0
31.800000000000182	599917.9488682769	597914.590803821	597664.036562815	597563.7817345965	597563.7817345965	597463.5241040657	597413.3600029387	595909.12852332	594907.5293129596	593915.6307867247	591961.3794872683	590000.0
31.900000000000183	599918.6468047639	597915.2853378913	597664.7366526728	597564.4817812182	597564.4817812182	597464.2244254533	597414.0555112538	595909.8266934523	594908.1144966779	593915.7913380297	591961.0932225111	590000.0
32.000000000000185	599919.34574839	597915.9903237341	597665.4383581737	597565.1832559443	597565.1832559443	597464.9254877487	597414.7628719697	595910.5310244511	594908.7142955607	593915.9754412795	591960.8162448215	590000.0
32.100000000000186	599920.0565559788	597916.700821681	597666.1482661238	597565.8932966406	597565.8932966406	597465.635563574	597415.4734948295	595911.2441843094	594909.3253380142	593916.1801855575	591960.5489040441	590000.0
32.20000000000019	599920.7714731374	597917.4143648789	597666.8676142613	597566.6126916133	597566.6126916133	597466.3554928772	597416.18680818	595911.9591916803	594909.9498644191	593916.4055537495	591960.2848957861	590000.0
32.30000000000019	599921.4917120511	597918.1389872748	597667.5892824652	597567.3342419969	597567.3342419969	597467.0766552434	597416.9131209522	595912.688777762	594910.5869738575	593916.6538116403	591960.037039144	590000.0
32.40000000000019	599922.2214566825	597918.869702738	597668.315496061	597568.0605970462	597568.0605970462	597467.8033143533	597417.6439107694	595913.4191798707	594911.2370606799	593916.9225083817	591959.795119479	590000.0
32.50000000000019	599922.9610852352	597919.604205205	597669.048540464	597568.793809435	597568.793809435	597468.5365691164	597418.3790031197	595914.1523598541	594911.8901855487	593917.2105991829	591959.5561812312	590000.0
32.60000000000019	599923.6981540375	597920.3437488419	597669.7906692006	597569.536471921	597569.536471921	597469.2796331597	597419.1163529698	595914.8930387947	594912.5661607287	593917.5208120106	591959.3312690897	590000.0
32.700000000000195	599924.4419899691	597921.0879248658	597670.5374394732	597570.2831088554	597570.2831088554	597470.0261270769	597419.8615239036	595915.643781119	594913.2459759853	593917.8488928436	591959.1154970817	590000.0
32.800000000000196	599925.1922572916	597921.8410493123	597671.286269598	597571.0319115451	597571.0319115451	597470.7748471886	597420.6157864159	595916.3975564217	594913.935284677	593918.1947176756	591958.9058443756	590000.0
32.9000000000002	599925.9490584669	597922.5943208162	597672.0469940065	597571.7924460743	597571.7924460743	597471.5357709762	597421.3697721972	595917.1581935933	594914.6380348456	593918.5655106901	591958.7092633748	590000.0
33.0000000000002	599926.703851378	597923.35689083	597672.8100549125	597572.5558092009	597572.5558092009	597472.2988624725	597422.1321671347	595917.9224230045	594915.3461024956	593918.9549648925	591958.5199495851	590000.0
33.1000000000002	599927.4745793984	597924.1218554334	597673.5796908156	597573.324934184	597573.324934184	597473.0675586902	597422.8998406611	595918.6944605701	594916.0699833612	593919.3629623086	591958.3392481654	590000.0
33.2000000000002	599928.2458019054	597924.8977009667	597674.3540304869	597574.0993596371	597574.0993596371	597473.8422427716	597423.6746547763	595919.4718373278	594916.7978476754	593919.7832599529	591958.1684294867	590000.0
33.3000000000002	599929.0280733727	597925.675853834	597675.1314086935	597574.8767609628	597574.8767609628	597474.6197921417	597424.4535059087	595920.2485350278	594917.5322976373	593920.2291786486	591958.0107202764	590000.0
33.400000000000205	599929.8108442151	597926.4594550427	597675.9145757545	597575.6603611184	597575.6603611184	597475.4035765863	597425.2371048921	595921.0380737729	594918.2808097757	593920.6913364684	591957.8588560522	590000.0
33.500000000000206	599930.596778716	597927.2496434659	597676.7017003348	597576.4476918946	597576.4476918946	597476.1909574886	597426.0272839809	595921.8300103816	594919.0341341604	593921.1688581492	591957.7179526484	590000.0
33.60000000000021	599931.392203302	597928.0432796732	597677.4963039209	597577.2421100381	597577.2421100381	597476.9856398876	597426.8213606557	595922.624823758	594919.7960927716	593921.6648701422	591957.5863373053	590000.0
33.70000000000021	599932.1885331933	597928.8421640288	597678.2949111295	597578.0409856312	597578.0409856312	597477.7841806196	597427.6204117415	595923.4253453377	594920.5655159827	593922.1766794826	591957.466651588	590000.0
33.80000000000021	599932.9901557105	597929.6437920438	597679.0984775521	597578.8443246735	597578.8443246735	597478.5877697213	597428.4220386227	595924.2322731994	594921.3416942102	593922.7023533976	591957.357954734	590000.0
33.90000000000021	599933.8031601438	597930.4526076155	597679.9058121383	597579.6518494701	597579.6518494701	597479.3954736835	597429.2303622101	595925.0438677808	594922.1259987057	593923.2495794488	591957.2598225116	590000.0
34.00000000000021	599934.6166105714	597931.2623275088	597680.7212596945	597580.4673049385	597580.4673049385	597480.2110845266	597430.0412038952	595925.8571424707	594922.9137785502	593923.8091678298	591957.1709602624	590000.0
34.100000000000215	599935.4253939119	597932.0826239466	597681.5354088306	597581.2817041568	597581.2817041568	597481.0253103647	597430.8608609693	595926.6781730832	594923.7096897879	593924.3820161253	591957.0931606428	590000.0
34.200000000000216	599936.2488495528	597932.9028559541	597682.3569965626	597582.1034215045	597582.1034215045	597481.8468303896	597431.6803851794	595927.4989366067	594924.5127997214	593924.9766204647	591957.0280242419	590000.0
34.30000000000022	599937.0764471679	597933.7247928525	597683.1853079916	597582.9315433899	597582.9315433899	597482.6754204702	597432.5031203468	595928.3253670529	594925.32341086	593925.578433846	591956.9710140998	590000.0
34.40000000000022	599937.9042403575	597934.5585420617	597684.0110747503	597583.7573414632	597583.7573414632	597483.501075457	597433.3383229563	595929.1595064945	594926.1359608477	593926.1982516701	591956.9238684967	590000.0
34.50000000000022	599938.7386146185	597935.3912541618	597684.8447085313	597584.5910709766	597584.5910709766	597484.3351754617	597434.1705868455	595929.9948980113	594926.9539398447	593926.8261920835	591956.8907815699	590000.0
34.60000000000022	599939.5749214161	597936.2286370302	597685.6800502094	597585.4262602824	597585.4262602824	597485.1698729341	597435.0094637164	595930.8348655857	594927.7797852431	593927.470056927	591956.8708620201	590000.0
34.70000000000022	599940.4131870329	597937.0686718249	597686.5202945222	597586.2671577702	597586.2671577702	597486.0114455145	597435.8474993065	595931.6751322378	594928.6069447765	593928.1252251833	591956.8547754071	590000.0
34.800000000000225	599941.2542478554	597937.9125030007	597687.363774966	597587.1100657781	597587.1100657781	597486.8541010256	597436.6930036369	595932.5225227776	594929.442895396	593928.7961404711	591956.8582741285	590000.0
34.900000000000226	599942.1001960353	597938.7598246332	597688.2117001642	597587.9583306065	597587.9583306065	597487.7024584939	597437.5394513845	595933.3713929215	594930.2806181636	593929.4774000708	591956.8640509791	590000.0
35.00000000000023	599942.9533960387	597939.6101932427	597689.0602314671	597588.8065914479	597588.8065914479	597488.5506662133	597438.3915391171	595934.2259379685	594931.1256529925	593930.1689097752	591956.885445257	590000.0
35.10000000000023	599943.8042612299	597940.4648764431	597689.9151136064	597589.6614947079	597589.6614947079	597489.4057678023	597439.2463074218	595935.0806140575	594931.9746208852	593930.872852196	591956.9225922016	590000.0
35.20000000000023	599944.6634733793	597941.3193886046	597690.7736524979	597590.5208788938	597590.5208788938	597490.2655427862	597440.0991819756	595935.9357314181	594932.8242301424	593931.5837873238	591956.9642130908	590000.0
35.30000000000023	599945.5212148787	597942.1792239065	597691.6333328956	597591.3798692161	597591.3798692161	597491.1241684126	597440.959793163	595936.7980124058	594933.6801526101	593932.3108148981	591957.020494351	590000.0
35.40000000000023	599946.382418127	597943.0375812774	597692.4994116654	597592.2463209411	597592.2463209411	597491.9904146309	597441.8182783042	595937.6597417209	594934.533106847	593933.041540557	591957.0866527852	590000.0
35.500000000000234	599947.2436293411	597943.903834072	597693.359477873	597593.1061469798	597593.1061469798	597492.8507289612	597442.6853785237	595938.525701768	594935.3924646105	593933.7842637374	591957.1646583293	590000.0
35.600000000000236	599948.1122828735	597944.7679126584	597694.2283781699	597593.9748857523	597593.9748857523	597493.719061556	597443.550462794	595939.3944913821	594936.2573726529	593934.534751371	591957.2530946656	590000.0
35.70000000000024	599948.9784830733	597945.6422956352	597695.0938428171	597594.840890054	597594.840890054	597494.5853092745	597444.4227213666	595940.267951929	594937.1252848047	593935.2927351763	591957.3537097394	590000.0
35.80000000000024	599949.8494362333	597946.5117046372	597695.9648634724	597595.711735083	597595.711735083	597495.4565264625	597445.2932944604	595941.1354302433	594937.992394558	593936.0626280527	591957.4658040658	590000.0
35.90000000000024	599950.7270438751	597947.3865532669	597696.8370552205	597596.5842515442	597596.5842515442	597496.328783972	597446.1674059989	595942.0125666634	594938.8623529339	593936.8358202305	591957.5874233885	590000.0
36.00000000000024	599951.5956228235	597948.2569749067	597697.7122090263	597597.4583754159	597597.4583754159	597497.2022788901	597447.0423725357	595942.8891659398	594939.7374818405	593937.6213827588	591957.7221613806	590000.0
36.10000000000024	599952.4742027844	597949.1369405487	597698.5889601316	597598.335868927	597598.335868927	597498.080395722	597447.9191170125	595943.7671965287	594940.6136017106	593938.4064065559	591957.8705009364	590000.0
36.200000000000244	599953.3486859836	597950.0136331293	597699.4657410817	597599.2125089748	597599.2125089748	597498.956991456	597448.7968997742	595944.6423842023	594941.4892592701	593939.2035008887	591958.0248901054	590000.0
36.300000000000246	599954.2298176157	597950.8912041946	597700.3467064532	597600.0938674493	597600.0938674493	597499.8386137618	597449.672801735	595945.5271449693	594942.3685963429	593940.0043669328	591958.1939654817	590000.0
36.40000000000025	599955.1026185706	597951.767718074	597701.2303533554	597600.9774178922	597600.9774178922	597500.7221153269	597450.5493849468	595946.4048886483	594943.2492007833	593940.8132341143	591958.3746250321	590000.0
36.50000000000025	599955.9880086697	597952.6532145079	597702.107001433	597601.854420526	597601.854420526	597501.5993642565	597451.4339795839	595947.2863614204	594944.1336476415	593941.6256398116	591958.5639946657	590000.0
36.60000000000025	599956.867810767	597953.5349751038	597702.9895941208	597602.7370164153	597602.7370164153	597502.4821950207	597452.3167986962	595948.1712859235	594945.0109479156	593942.441122367	591958.7668405767	590000.0
36.70000000000025	599957.75250699	597954.416712064	597703.8725847073	597603.6198001072	597603.6198001072	597503.3647619851	597453.1996471373	595949.053830298	594945.8953316949	593943.2656366075	591958.979548652	590000.0
36.80000000000025	599958.6368756724	597955.3000248014	597704.7544641591	597604.5015952834	597604.5015952834	597504.2464992405	597454.0838873778	595949.9387641915	594946.7792662651	593944.0936113098	591959.2026526321	590000.0
36.900000000000254	599959.5199808481	597956.1847576121	597705.639216569	597605.3868534927	597605.3868534927	597505.1319405996	597454.9652335714	595950.8219606322	594947.6646397825	593944.9207514666	591959.4348856538	590000.0
37.000000000000256	599960.3971924286	597957.0652351498	597706.5240785708	597606.2710150642	597606.2710150642	597506.0157318355	597455.849311676	595951.7117128521	594948.5526271902	593945.7582230208	591959.6823586168	590000.0
37.10000000000026	599961.2846543986	597957.9504630881	597707.4059570025	597607.1530383736	597607.1530383736	597506.8980892927	597456.7340252855	595952.5945390875	594949.4369518451	593946.5969369628	591959.9405686654	590000.0
37.20000000000026	599962.1690674775	597958.8327247741	597708.2903488495	597608.0377896116	597608.0377896116	597507.7824904401	597457.6160698613	595953.4776763443	594950.3204338829	593947.4356867871	591960.2065947074	590000.0
37.30000000000026	599963.0507744326	597959.7158216898	597709.1699215962	597608.9168707754	597608.9168707754	597508.6616224991	597458.5018888877	595954.3621636995	594951.2018534393	593948.2752629631	591960.4793215465	590000.0
37.40000000000026	599963.9276745606	597960.5981496968	597710.0520495526	597609.7992203454	597609.7992203454	597509.5441865458	597459.382932699	595955.243112677	594952.0864302964	593949.1206837102	591960.765208853	590000.0
37.50000000000026	599964.8101196322	597961.4800612992	597710.9345930801	597610.6822208256	597610.6822208256	597510.4273487856	597460.2629935757	595956.1234843292	594952.968176658	593949.9665757534	591961.0623060178	590000.0
37.600000000000264	599965.691527338	597962.3568515644	597711.814673616	597611.5618242269	597611.5618242269	597511.3070843096	597461.141652882	595957.0047890558	594953.8492695861	593950.8108591929	591961.3627029732	590000.0
37.700000000000266	599966.5678258546	597963.2373730121	597712.6919195399	597612.4394296368	597612.4394296368	597512.1844040621	597462.0208631254	595957.8878225412	594954.7306035435	593951.658588143	591961.6792374313	590000.0
37.80000000000027	599967.4455525915	597964.116970643	597713.5682017284	597613.3158023217	597613.3158023217	597513.0612031372	597462.8989750309	595958.7609559118	594955.6081034304	593952.5091363812	591962.0033839975	590000.0
37.90000000000027	599968.3193889704	597964.98670059	597714.4449393314	597614.1920454672	597614.1920454672	597513.9368392032	597463.772428695	595959.6388920037	594956.4856109319	593953.3587807693	591962.3394053921	590000.0
38.00000000000027	599969.195558564	597965.8579048156	597715.3191861109	597615.0661018132	597615.0661018132	597514.8106982575	597464.6454200342	595960.5110526244	594957.3607128832	593954.2086722266	591962.6780798179	590000.0
38.10000000000027	599970.0651001398	597966.733555316	597716.1878317074	597615.9351132872	597615.9351132872	597515.6802930929	597465.5179337539	595961.3851031811	594958.2315099841	593955.0547289685	591963.0288259604	590000.0
38.20000000000027	599970.9355377998	597967.6018880176	597717.0571881842	597616.8046179739	597616.8046179739	597516.549685436	597466.3866158248	595962.2559912695	594959.1046514002	593955.9031564014	591963.3913797141	590000.0
38.300000000000274	599971.7954901729	597968.4666387159	597717.9245896266	597617.6714383063	597617.6714383063	597517.4159896941	597467.2530421144	595963.1209825809	594959.9717366665	593956.7516618858	591963.7550879231	590000.0
38.400000000000276	599972.6582453104	597969.3335610175	597718.7863856284	597618.5337796757	597618.5337796757	597518.2789328566	597468.1188603638	595963.9851200023	594960.8398253482	593957.5997065606	591964.1338522666	590000.0
38.50000000000028	599973.5262239097	597970.1927543876	597719.6506865232	597619.3985610639	597619.3985610639	597519.1438374014	597468.9760334698	595964.8465391851	594961.698356389	593958.441431254	591964.516989214	590000.0
38.60000000000028	599974.3837275102	597971.05545268	597720.5032172104	597620.2511147774	597620.2511147774	597519.9966098712	597469.8395518324	595965.7056985536	594962.559613184	593959.2848867147	591964.9111090346	590000.0
38.70000000000028	599975.2348615127	597971.9067938303	597721.3617833467	597621.1095338552	597621.1095338552	597520.8549570517	597470.6916462453	595966.5608449961	594963.4184777888	593960.1294353871	591965.3102437649	590000.0
38.80000000000028	599976.0882149326	597972.7596548571	597722.214378192	597621.9620224707	597621.9620224707	597521.7073189882	597471.5446174336	595967.4129602913	594964.2713999816	593960.969674074	591965.7181399416	590000.0
