time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
20.700000000000024	4.5	4.508990893213547	4.524358878271867	4.535094760797645	4.535094760797645	4.549146097882192	4.557506996283123	4.923900886843909	4.912303311146156	4.80569469780317	4.608874552409395	4.531234013410308
20.800000000000026	4.5	4.508267746480151	4.522345306875915	4.532307868698745	4.532307868698745	4.545457007719336	4.5533296806551595	4.919165646786599	4.913617711562464	4.8092638721959755	4.61156867180849	4.532117848356377
20.900000000000027	4.5	4.50761813643096	4.520497056833144	4.529727716729653	4.529727716729653	4.542012411123577	4.549412662306685	4.914221354659272	4.914787449256539	4.8127723146756995	4.61429473277114	4.533026020124419
21.00000000000003	4.5	4.507035346488428	4.518803020276472	4.527342673516494	4.527342673516494	4.538801375014211	4.5457459635368975	4.909072610770795	4.915810944066981	4.816217287927046	4.617052134879748	4.533958639215471
21.10000000000003	4.5	4.506513355730583	4.517252799245514	4.525141421942395	4.525141421942395	4.535812941981991	4.542319305873524	4.903724617076847	4.916686904673305	4.8195966852038445	4.619840181309257	4.53491610456769
21.20000000000003	4.5	4.506046401343208	4.515836227534869	4.523113088851682	4.523113088851682	4.533035979119702	4.539122112194516	4.898183303049968	4.9174134500692315	4.822908116976992	4.6226576802372685	4.535898723110709
21.300000000000033	4.5	4.505629160339738	4.514543821073658	4.521246844266833	4.521246844266833	4.530459672643716	4.536143587763876	4.892454452547883	4.917989334590024	4.8261494367762365	4.625503958810645	4.536906576411822
21.400000000000034	4.5	4.505256845223917	4.51336607282858	4.519532310067157	4.519532310067157	4.528073404686731	4.53337340253534	4.886545052376472	4.918413388361458	4.829318213199286	4.628377981884228	4.53794013395815
21.500000000000036	4.5	4.504924863065297	4.512294757516343	4.517959715924053	4.517959715924053	4.525866502869291	4.530801109285065	4.880462037893688	4.918684378512544	4.8324123123931795	4.631278631102097	4.538999643944458
21.600000000000037	4.5	4.504629449420814	4.511321316180279	4.516519063928701	4.516519063928701	4.523828557754226	4.528416094039571	4.874212982742111	4.9188008999235695	4.835429679096738	4.63420513795924	4.54008554461342
21.70000000000004	4.5	4.504366695123904	4.510438045941144	4.515201340247971	4.515201340247971	4.521949188863662	4.526207987995749	4.867805818234833	4.918762033575465	4.838368184490329	4.63715633780905	4.541197960651465
21.80000000000004	4.5	4.504133421659527	4.509637716554584	4.513997733405392	4.513997733405392	4.520218901074153	4.52416677949296	4.86124871754677	4.918566822637962	4.8412254898010145	4.6401310898419155	4.542336980136963
21.90000000000004	4.5	4.503926367861439	4.508913614833851	4.512900061218317	4.512900061218317	4.518628093689809	4.522282758655617	4.854550761452561	4.918214351666821	4.843999776367926	4.643128467992173	4.543503029082899
22.000000000000043	4.5	4.50374300668697	4.508259155703365	4.5118998285901135	4.5118998285901135	4.517167547375672	4.520546134057564	4.847720867721881	4.917704056029478	4.846689081839659	4.646147218810226	4.5446962459611555
22.100000000000044	4.5	4.5035806968296805	4.507668519342052	4.510990178982357	4.510990178982357	4.515828571455989	4.518947838248726	4.840768527975908	4.9170349553112915	4.849291451556751	4.64918624953281	4.545916825245303
22.200000000000045	4.5	4.503437223972513	4.50713612342441	4.510163885574208	4.510163885574208	4.514602613698877	4.517478868755246	4.8337036221577705	4.916206650027996	4.851805061355651	4.652244261383603	4.54716502708897
22.300000000000047	4.5	4.503310615170213	4.5066568111280345	4.5094141645979215	4.5094141645979215	4.51348176621862	4.5161306435946855	4.826536514066508	4.9152187512402055	4.854227978861071	4.65532008443643	4.548440938990753
22.40000000000005	4.5	4.50319886127442	4.506225849505042	4.50873478666627	4.50873478666627	4.5124584121805755	4.514894846760497	4.819277241414757	4.914070644613576	4.856558497540753	4.65841247286686	4.549744851388394
22.50000000000005	4.5	4.503100378881306	4.505838671422973	4.508119945046972	4.508119945046972	4.51152501289412	4.51376359121405	4.811936742900893	4.9127623528234485	4.85879496729335	4.661520113603111	4.551076694961867
22.60000000000005	4.5	4.503013647816961	4.505491661415823	4.507564372006904	4.507564372006904	4.510675230029235	4.512729690220607	4.804525597678243	4.911293745302499	4.860935535825162	4.664641718222129	4.552436841297305
22.700000000000053	4.5	4.50293732810384	4.505180616875208	4.507062785078157	4.507062785078157	4.509902405420247	4.511785762091088	4.797055004076022	4.909664777554616	4.862978705175972	4.667775854550861	4.553825299145839
22.800000000000054	4.5	4.502870298134914	4.504902209440135	4.506610602648628	4.506610602648628	4.509200317374868	4.510925196340553	4.789536054057935	4.907875864379417	4.86492303081263	4.670921188472017	4.555242196579679
22.900000000000055	4.5	4.502811454527774	4.504653353702607	4.506203286903288	4.506203286903288	4.508563170719722	4.5101414562513735	4.781980017430523	4.905927141319353	4.8667667366594864	4.674076561106342	4.556687473087176
23.000000000000057	4.5	4.502760033925762	4.504431128164646	4.505837088110298	4.505837088110298	4.507986207821948	4.509428867516011	4.774398104700087	4.903819239022417	4.868508404982225	4.6772403124861475	4.5581612690311015
23.10000000000006	4.5	4.502714854583419	4.5042327347789675	4.505507985975628	4.505507985975628	4.5074639486493675	4.508781493451093	4.766801687586659	4.901552903000019	4.8701466881293625	4.6804110402142935	4.559663763276703
23.20000000000006	4.5	4.502675381627721	4.504056264058761	4.505212511730903	4.505212511730903	4.506991680241085	4.508194257471268	4.7592019056373385	4.899128626822461	4.871680306445428	4.6835876215251195	4.5611947794753975
23.30000000000006	4.5	4.502640727503099	4.503899150677592	4.50494764403444	4.50494764403444	4.506565285193528	4.507661978023848	4.751610038524243	4.8965476276637725	4.873107917333991	4.686768249622449	4.562754496798897
23.400000000000063	4.5	4.502610502618972	4.503759528256499	4.504710699789594	4.504710699789594	4.50618083165918	4.507180336134196	4.744037076891692	4.893811092996142	4.874428315156342	4.689951556119907	4.564342909613093
23.500000000000064	4.5	4.5025840971723055	4.503635315719271	4.504498647918714	4.504498647918714	4.50583453009126	4.506744954400746	4.736493907921323	4.890919994106579	4.875640398770317	4.69313601727789	4.565959815536206
23.600000000000065	4.5	4.502561111233355	4.5035252131066095	4.504309141486412	4.504309141486412	4.505523007346579	4.506351900046854	4.72899128099317	4.8878765950782395	4.876742827202086	4.696320182473496	4.567605373204307
23.700000000000067	4.5	4.50254105143511	4.503427549988151	4.504140082383839	4.504140082383839	4.50524295234296	4.50599738332357	4.721539707535964	4.884682004684833	4.8777347493142775	4.699502555776349	4.56927950683439
23.800000000000068	4.5	4.502523477053922	4.503341090943737	4.5039892297048025	4.5039892297048025	4.504991431647774	4.505677844245099	4.714149171439771	4.881337704346317	4.878615046392359	4.702681519017757	4.570981981783104
23.90000000000007	4.5	4.502508249273279	4.503264641781854	4.50385492377851	4.50385492377851	4.504765887445724	4.505390386219059	4.706829603257886	4.877845657605828	4.8793829157475095	4.705855621792797	4.572712773147781
24.00000000000007	4.5	4.502495190715772	4.503196985845999	4.503735448043499	4.503735448043499	4.504563866255562	4.505131907077826	4.699590627033362	4.874208080178451	4.880037327730185	4.709023224030731	4.574471778218962
24.100000000000072	4.5	4.502483616153826	4.503137441304759	4.503629187673538	4.503629187673538	4.504383047603526	4.504899873580092	4.692441330557428	4.870427234770206	4.88057771017542	4.712182976229954	4.576258693734647
24.200000000000074	4.5	4.502473475062917	4.503084794902629	4.503534926936535	4.503534926936535	4.504221406317809	4.504691620271444	4.685390272821533	4.866506061389523	4.881003052405813	4.715332969308442	4.578073530175275
24.300000000000075	4.5	4.502464883108921	4.503038452172109	4.503451244165924	4.503451244165924	4.504077161796322	4.504505169840863	4.678445806038616	4.862447199005669	4.881312599763252	4.718471757713189	4.579916053806162
24.400000000000077	4.5	4.502457456947023	4.50299760672892	4.503377133021588	4.503377133021588	4.503948354667675	4.504338311732325	4.671615847353939	4.858253932844531	4.881505990686016	4.721597920510049	4.581786188832097
24.500000000000078	4.5	4.502450945573545	4.502961713528613	4.50331144212042	4.50331144212042	4.503833516330495	4.504188925064275	4.664907576170218	4.853929581930918	4.881582544961378	4.724709765782744	4.583683465373845
24.60000000000008	4.5	4.502445277083865	4.502930130452642	4.50325325982473	4.50325325982473	4.503731325166294	4.5040555154198385	4.65832786648081	4.849477666992107	4.881541710444785	4.727805558206426	4.585607706382994
24.70000000000008	4.5	4.502440423832642	4.502902286295834	4.503201958509693	4.503201958509693	4.503640356768097	4.50393646492888	4.651882697034795	4.84490207598833	4.8813832486088495	4.730883858246442	4.587558639207256
24.800000000000082	4.5	4.50243624178555	4.502877878695164	4.5031566076419525	4.5031566076419525	4.50355952295408	4.503830201346628	4.645577990064479	4.840206726905114	4.881106454124988	4.733942998148549	4.589536077701409
24.900000000000084	4.5	4.502432712585215	4.502856480248578	4.50311655332473	4.50311655332473	4.503487709068699	4.503735678274726	4.639419126480836	4.835395998408977	4.880711372279904	4.7369815782584475	4.591539545559112
25.000000000000085	4.5	4.502429557888345	4.502837857418083	4.503081205988134	4.503081205988134	4.5034240410634	4.503651484718296	4.633410522292563	4.830474230994193	4.880197391932603	4.7399978379573735	4.593568762964645
25.100000000000087	4.5	4.5024268016121995	4.502821541077776	4.50305018288596	4.50305018288596	4.503367617477992	4.503576681580147	4.627556336120776	4.825446548778888	4.879564558023331	4.74299027776898	4.595623567207763
25.200000000000088	4.5	4.502424508114906	4.502807205977966	4.503022828945222	4.503022828945222	4.503317632015173	4.503510197650714	4.621860025361302	4.82031752392123	4.878812860884279	4.745957405005481	4.59770314244212
25.30000000000009	4.5	4.502422482460007	4.502794762694476	4.502998806785954	4.502998806785954	4.50327347641593	4.503451234933587	4.616324701422894	4.815092406806944	4.877942216478342	4.74889735834512	4.599807222383586
25.40000000000009	4.5	4.5024207802289276	4.502783872354379	4.502977739556987	4.502977739556987	4.503234475284933	4.503399012506684	4.61095254861623	4.80977674643584	4.87695259645235	4.751808773728143	4.601935546187717
25.500000000000092	4.5	4.502419327834661	4.502774248446515	4.502959182223389	4.502959182223389	4.5031999032717	4.503352601602662	4.605745665217302	4.804375924467781	4.87584422180031	4.754690129810305	4.604087734088285
25.600000000000094	4.5	4.5024179541026745	4.5027659396771025	4.502942893319984	4.502942893319984	4.503169508984967	4.503311674425111	4.6007054833918195	4.7988957031095145	4.874617161308615	4.757539669385595	4.606263099735226
25.700000000000095	4.5	4.502416896360193	4.502758768545593	4.5029286817004675	4.5029286817004675	4.5031426090069155	4.50327537399445	4.5958327214898524	4.793342043805393	4.873271729991146	4.76035617366621	4.608461294625226
25.800000000000097	4.5	4.502416081158972	4.502752448936818	4.502916323636101	4.502916323636101	4.503119071142901	4.503243421409033	4.591127985025155	4.787720956387828	4.871808392782034	4.763137953164134	4.6106816993529565
25.900000000000098	4.5	4.5024152493302205	4.502746949884387	4.502905360735114	4.502905360735114	4.503098299560662	4.50321518786791	4.586591004548153	4.782038512570083	4.870227582476621	4.765883505082786	4.612923778193059
26.0000000000001	4.5	4.502414446895691	4.5027422804779045	4.502895850589404	4.502895850589404	4.50308002738066	4.503190232083136	4.582221255216747	4.77630135235748	4.868529649022049	4.768591315326827	4.615186974074841
26.1000000000001	4.5	4.5024139924391635	4.502738059059881	4.502887561976141	4.502887561976141	4.5030640010135565	4.503168335616353	4.578017717773937	4.770515858750431	4.866715461640863	4.771259951021212	4.617470712742019
26.200000000000102	4.5	4.502413468901689	4.5027344673677705	4.502880258596092	4.502880258596092	4.503049912330648	4.503149166693848	4.573979169772438	4.764688707501637	4.864785373035972	4.773887972880477	4.619774316902449
26.300000000000104	4.5	4.502413123424729	4.502731435458971	4.50287394949598	4.50287394949598	4.503037565519142	4.5031321148163945	4.570103806931885	4.758826251245263	4.862740684728478	4.776473748233902	4.622097331771186
26.400000000000105	4.5	4.502412724338402	4.502728656206518	4.502868373895016	4.502868373895016	4.503026650231334	4.503116984908303	4.566389598713901	4.752935775323027	4.860581996086596	4.779016050375541	4.624439151871311
26.500000000000107	4.5	4.502412474933477	4.50272640850109	4.502863591540754	4.502863591540754	4.503017136516464	4.503103905218623	4.562833861859781	4.747023513851624	4.858310304355461	4.781513410701231	4.626799060824821
26.600000000000108	4.5	4.5024122070801	4.502724455546363	4.502859398867838	4.502859398867838	4.503008806090453	4.503092283192043	4.559434129461635	4.74109648022512	4.85592647699347	4.783964407390113	4.629176241830462
26.70000000000011	4.5	4.502412014176103	4.5027226763390065	4.502855751179897	4.502855751179897	4.503001446015903	4.503082130486445	4.556187258209561	4.735161543760852	4.853431806513049	4.786367724527661	4.631570011259566
26.80000000000011	4.5	4.502411772589187	4.5027211646656395	4.502852511265491	4.502852511265491	4.502995095570341	4.503073254407014	4.553090050225771	4.729225197789309	4.8508273062469165	4.788721964527678	4.633979795240424
26.900000000000112	4.5	4.502411752185927	4.502719944317843	4.502849915701036	4.502849915701036	4.502989607923808	4.503065576906178	4.550139214966965	4.72329436720278	4.848114107520792	4.791025816279308	4.636404805982413
27.000000000000114	4.5	4.502411608401928	4.5027189536271415	4.5028475514649795	4.5028475514649795	4.50298486911566	4.50305877077061	4.547330922419169	4.717375985331106	4.845293752350122	4.793277894447825	4.638844026857527
27.100000000000115	4.5	4.502411487607135	4.50271797404225	4.5028455975655755	4.5028455975655755	4.502980666468244	4.50305286613199	4.544661283233411	4.711476336479087	4.84236781894223	4.795476994904384	4.641296926919426
27.200000000000117	4.5	4.502411445061867	4.502717193286	4.502843909499398	4.502843909499398	4.502977188754382	4.503047759127041	4.542126311745171	4.705602266095162	4.839337983561963	4.79762193119577	4.643762748582122
27.300000000000118	4.5	4.502411377982833	4.502716511451336	4.502842349609251	4.502842349609251	4.502973969222578	4.503043327453425	4.539722070176473	4.699760036215364	4.836205837348767	4.799711414578336	4.646240663902674
27.40000000000012	4.5	4.502411327770786	4.502715792561082	4.502840941422729	4.502840941422729	4.502971171795988	4.5030393904894614	4.5374441005711486	4.693955931722454	4.8329734190574385	4.801744269958241	4.648729673857529
27.50000000000012	4.5	4.502411436327623	4.50271538352735	4.502839818748872	4.502839818748872	4.502968775127101	4.50303597668332	4.535288336521769	4.688196219726186	4.829642568358	4.803719248363737	4.651229248811269
27.600000000000122	4.5	4.502411467455218	4.50271504975758	4.502838925592022	4.502838925592022	4.502966650716422	4.503032988694878	4.533250479413885	4.682487034666634	4.826215524274466	4.805635337481987	4.653738171951716
27.700000000000124	4.5	4.502411498212857	4.502714699161842	4.502838160533429	4.502838160533429	4.50296486088974	4.503030470626904	4.531325837359524	4.676833791719716	4.822694447790066	4.807491436548264	4.656255820874564
27.800000000000125	4.5	4.502411687735693	4.502714471350288	4.502837481896787	4.502837481896787	4.502963324608573	4.503028114048454	4.529510466592518	4.671242281418979	4.8190817660930225	4.809286244059595	4.658781216854632
27.900000000000126	4.5	4.5024116569696	4.502714232483803	4.5028368012710205	4.5028368012710205	4.5029620277966	4.5030262776539765	4.527799662077399	4.665717964022043	4.815379875200869	4.8110188784057515	4.66131338241136
28.000000000000128	4.5	4.502411851944305	4.502714122484651	4.502836426198071	4.502836426198071	4.502960982250133	4.5030246128082485	4.526189394565339	4.660265994410486	4.811591469916817	4.812688312991794	4.663851578433175
28.10000000000013	4.5	4.502411992282858	4.502713991087514	4.502836034568572	4.502836034568572	4.502959957059004	4.503023214069839	4.524675170040454	4.654891172604607	4.807719166283582	4.814293372631845	4.666394744035946
28.20000000000013	4.5	4.502411867656229	4.502713967899162	4.502835760598497	4.502835760598497	4.502959238422944	4.50302210952494	4.523252873913524	4.649598025353667	4.8037658986031255	4.8158332349547415	4.668941870917414
28.300000000000132	4.5	4.5024120350160075	4.502713877909057	4.5028354799732195	4.5028354799732195	4.502958511314488	4.503021058939849	4.521918089480634	4.644390937622735	4.79973467652138	4.817306964076622	4.67149213917829
28.400000000000134	4.5	4.502412054542356	4.502713758268015	4.50283522391335	4.50283522391335	4.502957848771693	4.503019982748373	4.520666760818245	4.6392742226727375	4.795628258724963	4.818713806569645	4.674044641569454
28.500000000000135	4.5	4.502412190072458	4.5027137067196925	4.502834948368412	4.502834948368412	4.502957402813654	4.503019298332067	4.5194951501990035	4.63425159503977	4.791450173161348	4.820052743194478	4.676598350020258
28.600000000000136	4.5	4.502412285752587	4.5027137618795745	4.50283487133371	4.50283487133371	4.502956994533884	4.50301861067248	4.518399013212605	4.629326649276375	4.7872036069867105	4.8213230138369045	4.679152173052407
28.700000000000138	4.5	4.502412254798984	4.502713810201467	4.502834773888558	4.502834773888558	4.502956740518071	4.503018136082527	4.51737436884047	4.624502413596184	4.782892138124328	4.822523582050489	4.681705075229869
28.80000000000014	4.5	4.502412531037061	4.502713924445135	4.502834758642498	4.502834758642498	4.502956335407956	4.503017667805678	4.516417671255744	4.6197821696362045	4.778519057361032	4.8236539587268465	4.684256225492521
28.90000000000014	4.5	4.502412674547838	4.502714016557102	4.502834875614164	4.502834875614164	4.502956289191876	4.503017322484567	4.515525327877222	4.615168120436771	4.7740882361995824	4.824713515516294	4.68680439244296
29.000000000000142	4.5	4.502412772164701	4.502714078733665	4.502834842231259	4.502834842231259	4.502956075240616	4.5030170514671966	4.514693764156018	4.610663047466822	4.76960318030518	4.825701256269483	4.689348887811493
29.100000000000144	4.5	4.502412806577432	4.502714174298887	4.50283491789374	4.50283491789374	4.5029559753887956	4.503016801636151	4.513919457819978	4.606268723740746	4.765067813596622	4.826616782147305	4.691888349153755
29.200000000000145	4.5	4.50241288196824	4.502714312933667	4.50283498147559	4.50283498147559	4.5029560268585564	4.503016828221822	4.513199172248782	4.601987083696291	4.760485891104072	4.827459256743001	4.6944221864094935
29.300000000000146	4.5	4.502413061266606	4.502714439308183	4.502835119858228	4.502835119858228	4.502956028244582	4.503016702457192	4.512529947568512	4.59781935538934	4.755861645525422	4.8282282666202985	4.696948829354663
29.400000000000148	4.5	4.502413338599201	4.502714500504558	4.502835244587798	4.502835244587798	4.502956060383561	4.503016790088981	4.511908645924508	4.5937666864718265	4.751199033151147	4.828923215241033	4.699467454742916
29.50000000000015	4.5	4.50241339039269	4.5027147325206665	4.502835298178932	4.502835298178932	4.502956211840722	4.5030167332525695	4.511332472357082	4.589829899218615	4.746502185461028	4.829543591758988	4.701977110342295
29.60000000000015	4.5	4.502413527929551	4.50271484849912	4.502835338259384	4.502835338259384	4.502956114388136	4.503016672109839	4.510798265575136	4.586009757681349	4.741775063164672	4.830089000176393	4.704476597713811
29.700000000000152	4.5	4.502413709407387	4.502714950222631	4.502835493666364	4.502835493666364	4.502956182092418	4.503016664724993	4.510303976731802	4.582306466031063	4.737022139108148	4.83055900739074	4.706964966483452
29.800000000000153	4.5	4.502413908773374	4.5027149949663325	4.502835543864913	4.502835543864913	4.502956140277031	4.503016594768587	4.509846551642076	4.578720122668371	4.732247649625573	4.830953282540813	4.7094410574225
29.900000000000155	4.5	4.50241408514174	4.502715192763526	4.50283566254139	4.50283566254139	4.502956327568617	4.503016605844028	4.509423935144952	4.57525047338125	4.727455730568221	4.831271324818769	4.711903921141207
30.000000000000156	4.5	4.502414246045151	4.50271544243189	4.502835867570927	4.502835867570927	4.502956437325361	4.503016758504584	4.509033631411337	4.5718970554558265	4.722651102791934	4.831512785568997	4.714352507614054
30.100000000000158	4.5	4.502414420493162	4.502715490322913	4.502836046018421	4.502836046018421	4.502956586866322	4.503016790252947	4.508673560655725	4.5686593115754475	4.717837763003191	4.831677633973921	4.716785690367332
30.20000000000016	4.5	4.502414594502352	4.50271573222991	4.5028361816784175	4.5028361816784175	4.5029566342763845	4.5030168915592625	4.508341773898118	4.565536274472627	4.713020319082081	4.83176560443453	4.719202569602766
30.30000000000016	4.5	4.502414825967716	4.50271591543824	4.502836264910285	4.502836264910285	4.502956768551157	4.503017090790482	4.508036164898513	4.562526873814357	4.708202942073574	4.831776329130835	4.721601826916
30.400000000000162	4.5	4.502415003595083	4.502716236329894	4.502836487269921	4.502836487269921	4.502956936783454	4.503017294981843	4.507755016620335	4.5596295584624205	4.703389859878653	4.831709593830346	4.723982580799106
30.500000000000163	4.5	4.502415140145355	4.502716400027693	4.502836742792189	4.502836742792189	4.502957122028054	4.503017360773772	4.507496443808878	4.556843153921694	4.698585569671293	4.831565476263524	4.726343756117498
30.600000000000165	4.5	4.502415277732063	4.502716510727762	4.502836931669466	4.502836931669466	4.5029573767347015	4.503017579515983	4.507258884422559	4.554165983154823	4.6937942669954085	4.83134379796507	4.728684316922401
30.700000000000166	4.5	4.502415543587336	4.502716578135774	4.502837073112252	4.502837073112252	4.502957453124125	4.503017659915272	4.5070409333238235	4.551596000568708	4.6890202264216185	4.831044737597058	4.731003250685752
30.800000000000168	4.5	4.502415674998019	4.5027168129149375	4.502837329864666	4.502837329864666	4.502957632327534	4.503017896091924	4.5068411090187235	4.549131507736128	4.684267504202356	4.830668007256876	4.733299484864605
30.90000000000017	4.5	4.502415857142263	4.502717046999136	4.502837523804324	4.502837523804324	4.502957914576096	4.503018164496354	4.506658056033755	4.546770395655733	4.679540466093118	4.830214039969117	4.735571965266117
31.00000000000017	4.5	4.5024160584030115	4.502717315562646	4.502837647583614	4.502837647583614	4.502958238966262	4.503018386079214	4.50649030786747	4.544510083032585	4.674842768900461	4.8296825860808115	4.7378197218233
31.100000000000172	4.5	4.502416199696147	4.502717409603077	4.5028378040328345	4.5028378040328345	4.502958251255237	4.503018467210925	4.506336897602099	4.542348732824148	4.670178592694577	4.829073935136526	4.740041591306943
31.200000000000173	4.5	4.502416363587506	4.5027175614616946	4.502837924676629	4.502837924676629	4.502958490718078	4.503018567507945	4.506196642480663	4.540283848882938	4.665551649816663	4.8283882211801785	4.74223670338768
31.300000000000175	4.5	4.502416495940083	4.502717821101627	4.5028382647847875	4.5028382647847875	4.502958647996716	4.503018887147251	4.506068578286718	4.538312743680464	4.6609657976068455	4.82762564081543	4.744404214276277
31.400000000000176	4.5	4.5024167591721	4.502717897132969	4.502838444944827	4.502838444944827	4.502958912736381	4.5030191119949174	4.505951845885791	4.536433006926537	4.656424851194391	4.82678638305539	4.746542776861356
31.500000000000178	4.5	4.502416956437768	4.502718071939587	4.502838571799291	4.502838571799291	4.502959031485464	4.503019192909424	4.50584527305013	4.534642040181145	4.651931925236704	4.825871066668582	4.748651657265292
31.60000000000018	4.5	4.502417077687878	4.502718351627396	4.502838888186482	4.502838888186482	4.502959431741484	4.503019544004414	4.505748151101139	4.532937105899206	4.647490657787272	4.824879757331121	4.75072981180581
31.70000000000018	4.5	4.502417314171157	4.502718549287147	4.502839174206453	4.502839174206453	4.502959563343206	4.503019813581047	4.505659754741428	4.531315740115482	4.643104184097482	4.823812749041665	4.752776241978794
31.800000000000182	4.5	4.502417545501032	4.502718849404473	4.502839294130372	4.502839294130372	4.502959731075387	4.503019936260934	4.505579355671455	4.529775003647099	4.638775750417975	4.82267060259944	4.754790011359647
31.900000000000183	4.5	4.502417695957143	4.502719081679703	4.502839531478037	4.502839531478037	4.502959932706632	4.503020130692126	4.505506335429639	4.528312195077374	4.634508161490191	4.821453771783321	4.756770215335111
32.000000000000185	4.5	4.502418051896865	4.502719311476564	4.502839751883742	4.502839751883742	4.502960163208479	4.503020327953868	4.5054400113027375	4.526924632386677	4.630304378568883	4.820162780251265	4.758715945733365
32.100000000000186	4.5	4.5024182983671075	4.502719568951794	4.502839965968384	4.502839965968384	4.502960408689443	4.503020649371537	4.5053797551538235	4.525609613074455	4.626166785067696	4.818798242563165	4.760626266168597
32.20000000000019	4.5	4.502418539914595	4.502719859623355	4.502840348653714	4.502840348653714	4.502960719763852	4.503020915735853	4.505325335802404	4.524364428382044	4.622098124839303	4.817360658155471	4.762500301181209
32.30000000000019	4.5	4.502418610767551	4.502720101206449	4.502840587671638	4.502840587671638	4.50296112291552	4.503021288494835	4.505275762674303	4.523186480039293	4.61810051000545	4.815850660059403	4.764337220226522
32.40000000000019	4.5	4.502418734799146	4.502720244038735	4.502840773463954	4.502840773463954	4.502961317276337	4.503021533347775	4.505231058687877	4.522072912943219	4.614176434297348	4.814268820585274	4.766135931098001
32.50000000000019	4.5	4.502419060777098	4.502720656934414	4.502841119505726	4.502841119505726	4.502961565460454	4.503021754076495	4.505190603736417	4.5210211689359285	4.610327479772647	4.8126160137127405	4.767895679685176
32.60000000000019	4.5	4.5024192526089895	4.50272089188945	4.502841363933116	4.502841363933116	4.50296187949892	4.503022023890194	4.505153971408783	4.5200286605667825	4.60655560816457	4.810892652783675	4.769615699526559
32.700000000000195	4.5	4.502419425568188	4.502721056579853	4.502841643377289	4.502841643377289	4.502962157861388	4.503022300078864	4.505120843171426	4.519092882958622	4.602862404491729	4.809099797595132	4.771294991655906
32.800000000000196	4.5	4.502419662174689	4.502721381360869	4.502841853597067	4.502841853597067	4.50296240594831	4.5030225594156885	4.50509102221642	4.518211204207383	4.599249474915277	4.807238223578961	4.772932967758319
32.9000000000002	4.5	4.502419897580605	4.5027214914844995	4.502842094387318	4.502842094387318	4.502962648864814	4.503022865389476	4.505064066972657	4.517381328416381	4.59571804676028	4.805308642464192	4.774528804183827
33.0000000000002	4.5	4.502420156317022	4.502721700480426	4.502842239003016	4.502842239003016	4.5029627364170475	4.503022980938548	4.5050398884882465	4.516600781246095	4.5922689808888375	4.803311954573506	4.776081666069823
33.1000000000002	4.5	4.502420347173066	4.502721972317086	4.502842500342877	4.502842500342877	4.5029631186441375	4.503023301992144	4.50501805967288	4.515867122259166	4.5889034797072705	4.801249227184873	4.777590677847514
33.2000000000002	4.5	4.502420488897831	4.502722109210867	4.502842606464769	4.502842606464769	4.502963254183358	4.503023528615512	4.5049984597914605	4.5151782915171905	4.585622139422659	4.799121378930175	4.779055300692866
33.3000000000002	4.5	4.502420694112402	4.502722355777835	4.502842961121624	4.502842961121624	4.502963508473097	4.5030237624001055	4.504980911827692	4.514531990333951	4.582425588742609	4.79692952373291	4.780474713701008
33.400000000000205	4.5	4.502420884518005	4.502722634584647	4.502843244048996	4.502843244048996	4.5029637263686215	4.503023979120617	4.504965101335994	4.513926114987737	4.579314233043464	4.794674715242272	4.7818483165352434
33.500000000000206	4.5	4.502421012574108	4.50272277509187	4.502843375455758	4.502843375455758	4.5029640185553	4.503024220666236	4.504950995852243	4.513358536060904	4.576288527613365	4.792357929760265	4.783175329101633
33.60000000000021	4.5	4.502421216356982	4.502723014916634	4.502843688980105	4.502843688980105	4.502964237272398	4.5030244933033545	4.504938348012825	4.5128273454421794	4.573348227131993	4.789980632304278	4.784455096723231
33.70000000000021	4.5	4.5024213601790395	4.502723194912134	4.502843827495519	4.502843827495519	4.502964468748323	4.503024777605257	4.5049269773865905	4.512330466433767	4.570493556609323	4.787543777108924	4.785686931195633
33.80000000000021	4.5	4.5024215534495475	4.5027234501403655	4.5028441500187935	4.5028441500187935	4.502964737164979	4.503024977661233	4.504916725608005	4.511866031697721	4.567724272875471	4.7850486819423015	4.786870267651977
33.90000000000021	4.5	4.502421862703117	4.502723684356956	4.502844355327585	4.502844355327585	4.5029650214513115	4.503025232333326	4.504907662754208	4.511432231414679	4.565039969407939	4.782496739853437	4.788004574083759
34.00000000000021	4.5	4.50242215998796	4.502723933659932	4.502844493657564	4.502844493657564	4.502965156105148	4.503025483527338	4.504899477330752	4.511027530033617	4.562440085930666	4.779889208426013	4.789089365872596
34.100000000000215	4.5	4.502422333127791	4.5027241956790975	4.502844876403624	4.502844876403624	4.50296538153558	4.503025658682326	4.504892213768002	4.510650328276369	4.55992427659555	4.7772275352620195	4.7901237586530785
34.200000000000216	4.5	4.502422485741657	4.502724439157058	4.502845230421353	4.502845230421353	4.5029657254305375	4.503025959236736	4.5048859937804675	4.51029882670613	4.557491605227768	4.7745130468537	4.7911074607787105
