time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
21.300000000000033	599874.9233194261	597871.1904321214	597621.0297184783	597521.1661827406	597521.1661827406	597421.504276927	597371.7291193148	595917.0526035896	594952.8935200644	593977.544212122	591999.0934878014	590000.0
21.400000000000034	599875.2179018423	597871.4805720665	597621.2652884612	597521.3612304012	597521.3612304012	597421.645280393	597371.839098576	595915.9046909263	594951.9263000471	593976.866998624	591998.9167791236	590000.0
21.500000000000036	599875.5069484472	597871.7707633228	597621.504373629	597521.562615859	597521.562615859	597421.7963370708	597371.9624871255	595914.765153601	594950.9553007719	593976.1897675608	591998.733877516	590000.0
21.600000000000037	599875.7946744629	597872.0557223354	597621.748525249	597521.7724074023	597521.7724074023	597421.9593689829	597372.0945536251	595913.6298914349	594949.9744415154	593975.4973975029	591998.5427263546	590000.0
21.70000000000004	599876.0824014088	597872.346519534	597621.9949351666	597521.987775208	597521.987775208	597422.1320559502	597372.2412410256	595912.5024735869	594948.988418073	593974.7966473775	591998.3484692153	590000.0
21.80000000000004	599876.3610267255	597872.6330957735	597622.2440715069	597522.2077724083	597522.2077724083	597422.3116996754	597372.3992612618	595911.3902519444	594947.9990008535	593974.0861167691	591998.1451677165	590000.0
21.90000000000004	599876.6411937983	597872.9157069513	597622.5019794899	597522.4392012993	597522.4392012993	597422.5061016935	597372.5620060524	595910.2877298648	594947.0051612498	593973.3653097101	591997.9384930092	590000.0
22.000000000000043	599876.923679449	597873.1997768654	597622.7595080925	597522.672504286	597522.672504286	597422.7051444211	597372.7383614086	595909.1997797563	594946.0036995786	593972.6385460948	591997.7248377681	590000.0
22.100000000000044	599877.2002133273	597873.484458215	597623.0150617779	597522.9062933008	597522.9062933008	597422.9075085187	597372.9243107986	595908.1265504378	594945.0003820835	593971.8990771427	591997.5005537331	590000.0
22.200000000000045	599877.4735077622	597873.7648487069	597623.2807318775	597523.1519265956	597523.1519265956	597423.123989411	597373.1137852343	595907.0650971093	594943.9889618133	593971.1501551918	591997.2770180049	590000.0
22.300000000000047	599877.7477474156	597874.0539216177	597623.5365797369	597523.3896981066	597523.3896981066	597423.3355644229	597373.3207301574	595906.0262592927	594942.9814023826	593970.3984174092	591997.044069426	590000.0
22.40000000000005	599878.0220357042	597874.3338598604	597623.803115448	597523.639813169	597523.639813169	597423.5609919596	597373.5269468797	595905.0050265897	594941.9688981232	593969.6383032611	591996.8084213182	590000.0
22.50000000000005	599878.2957343922	597874.6187208558	597624.0658466491	597523.887603428	597523.887603428	597423.7866667862	597373.7461292734	595903.9973181993	594940.9519904515	593968.8692985773	591996.5650129288	590000.0
22.60000000000005	599878.5667854145	597874.8963946514	597624.3360829767	597524.1443052506	597524.1443052506	597424.0229799898	597373.9644859418	595903.0117771155	594939.9333724348	593968.0900439965	591996.3163272772	590000.0
22.700000000000053	599878.8386788821	597875.1744912243	597624.6076579663	597524.4039600005	597524.4039600005	597424.2637628645	597374.1895230991	595902.0467121124	594938.9172028155	593967.3073349402	591996.0595929886	590000.0
22.800000000000054	599879.1078780419	597875.4553415724	597624.8772799767	597524.6634198249	597524.6634198249	597424.507040554	597374.419594846	595901.1013966287	594937.8971002236	593966.5159381799	591995.7984897735	590000.0
22.900000000000055	599879.3764626092	597875.739210391	597625.145987134	597524.9222483839	597524.9222483839	597424.7503249024	597374.6625976922	595900.1832932961	594936.8782801557	593965.7196888288	591995.535094841	590000.0
23.000000000000057	599879.6516756415	597876.0183298566	597625.4197530611	597525.1881630733	597525.1881630733	597425.0032941708	597374.9005419095	595899.2836523388	594935.8563827582	593964.9161566263	591995.2614761229	590000.0
23.10000000000006	599879.9183037477	597876.2980016506	597625.6963170411	597525.4571734513	597525.4571734513	597425.2597113719	597375.146633103	595898.4120916183	594934.8400702786	593964.1054828389	591994.9825512387	590000.0
23.20000000000006	599880.192810536	597876.5759479603	597625.9729011245	597525.7272245504	597525.7272245504	597425.5191096023	597375.3938910209	595897.567124313	594933.8285139743	593963.2949089915	591994.6978454923	590000.0
23.30000000000006	599880.4604125187	597876.8573440025	597626.2468134585	597525.9950112598	597525.9950112598	597425.7765518094	597375.6522502366	595896.7424075726	594932.8098994832	593962.4728292525	591994.4071266794	590000.0
23.400000000000063	599880.7337466945	597877.13743545	597626.5272026161	597526.2704683793	597526.2704683793	597426.0430395466	597375.9082291609	595895.9475371735	594931.7989372323	593961.6492014221	591994.1152296993	590000.0
23.500000000000064	599881.0101439718	597877.4213654536	597626.8053640879	597526.5442930564	597526.5442930564	597426.3090757054	597376.1721724749	595895.1842545845	594930.7945983219	593960.8222890112	591993.8130295184	590000.0
23.600000000000065	599881.2824242536	597877.7044197555	597627.086380783	597526.8215651065	597526.8215651065	597426.5794545923	597376.4374986144	595894.4437069467	594929.7894050566	593959.9911286117	591993.5097117955	590000.0
23.700000000000067	599881.5546113587	597877.9862795138	597627.3683863664	597527.1003277083	597527.1003277083	597426.8524858615	597376.7045804489	595893.7288330051	594928.789731269	593959.153787972	591993.1997551715	590000.0
23.800000000000068	599881.8290491052	597878.273285639	597627.651795694	597527.3812628216	597527.3812628216	597427.127937781	597376.9785181723	595893.0491891237	594927.7990490287	593958.3157910275	591992.8836900395	590000.0
23.90000000000007	599882.1102345543	597878.5594059598	597627.938188304	597527.6654720133	597527.6654720133	597427.4074959969	597377.2532797543	595892.39438185	594926.8077498259	593957.4728995046	591992.5632289058	590000.0
24.00000000000007	599882.3888808186	597878.8439574696	597628.2264698396	597527.9517007947	597527.9517007947	597427.6895884784	597377.5295838452	595891.7694346833	594925.8260205439	593956.6247564714	591992.2355698565	590000.0
24.100000000000072	599882.669216192	597879.1343672861	597628.5139661037	597528.2376569079	597528.2376569079	597427.9719672498	597377.811560365	595891.1719079633	594924.8519865812	593955.7794135874	591991.9074165709	590000.0
24.200000000000074	599882.9546756551	597879.4269497906	597628.8039641107	597528.526651346	597528.526651346	597428.2582586333	597378.0970936066	595890.6058485783	594923.8823913513	593954.9293661655	591991.5709661442	590000.0
24.300000000000075	599883.2446271483	597879.719176767	597629.0966310947	597528.8186535592	597528.8186535592	597428.5476761059	597378.3840296972	595890.0723860699	594922.9288488381	593954.0826455398	591991.2275860549	590000.0
24.400000000000077	599883.5253614037	597880.0103556366	597629.3902716417	597529.110760905	597529.110760905	597428.8374818315	597378.6748116446	595889.5664996273	594921.9768686952	593953.2284557523	591990.8812190028	590000.0
24.500000000000078	599883.8089390565	597880.3025013816	597629.6905577986	597529.4109987546	597529.4109987546	597429.1360527306	597378.963598902	595889.0898517423	594921.0360889254	593952.3772685415	591990.5297047287	590000.0
24.60000000000008	599884.1092772011	597880.6013006588	597629.991892186	597529.7123071128	597529.7123071128	597429.435976781	597379.2592506001	595888.6426251909	594920.1045707351	593951.5236839755	591990.1733998203	590000.0
24.70000000000008	599884.4019147782	597880.9018345128	597630.2934859194	597530.0137077959	597530.0137077959	597429.7363677758	597379.5582792738	595888.226352535	594919.18491475	593950.6700046625	591989.8138651248	590000.0
24.800000000000082	599884.6992520862	597881.2076740325	597630.5943536446	597530.314132421	597530.314132421	597430.0357499501	597379.8665724169	595887.842103018	594918.2784435422	593949.8189842291	591989.4485421402	590000.0
24.900000000000084	599884.9966438799	597881.5118824891	597630.901663428	597530.6210919722	597530.6210919722	597430.3413532089	597380.1722677303	595887.4865730859	594917.3850093276	593948.9691952426	591989.0805388722	590000.0
25.000000000000085	599885.2999746863	597881.8218018464	597631.2116877276	597530.9323347643	597530.9323347643	597430.6526529012	597380.4795160786	595887.1575601072	594916.5070598839	593948.1190182832	591988.7062741102	590000.0
25.100000000000087	599885.6077350118	597882.1281007044	597631.5271798093	597531.2475855541	597531.2475855541	597430.9672893952	597380.7891853552	595886.8557989153	594915.6357149034	593947.2703476322	591988.3275442777	590000.0
25.200000000000088	599885.913970468	597882.4425171235	597631.840522347	597531.5613160668	597531.5613160668	597431.2809354847	597381.1053610422	595886.5853530122	594914.782619833	593946.4213081552	591987.9457954138	590000.0
25.30000000000009	599886.2291329382	597882.7609866061	597632.1586928533	597531.8801387697	597531.8801387697	597431.599820601	597381.4254593983	595886.342413264	594913.9443155177	593945.5790568225	591987.5625179489	590000.0
25.40000000000009	599886.5447289415	597883.082644892	597632.4801031558	597532.202036201	597532.202036201	597431.9216325318	597381.7500856199	595886.1248561201	594913.1209175031	593944.738719035	591987.1699828071	590000.0
25.500000000000092	599886.8648968347	597883.4038426857	597632.8085666252	597532.5311689972	597532.5311689972	597432.250879146	597382.07361454	595885.9406806037	594912.3152036043	593943.9006936847	591986.7783195573	590000.0
25.600000000000094	599887.1861266838	597883.7335486457	597633.1369208337	597532.8609038569	597532.8609038569	597432.5815792223	597382.4014586406	595885.7786105422	594911.5273175826	593943.067049265	591986.3788691127	590000.0
25.700000000000095	599887.5168994693	597884.0646660767	597633.4683338593	597533.192253992	597533.192253992	597432.9130131475	597382.7373956006	595885.6427682072	594910.7517096245	593942.2377036719	591985.9791964693	590000.0
25.800000000000097	599887.8449219483	597884.4010675391	597633.8030561986	597533.5273768588	597533.5273768588	597433.2483656304	597383.076737534	595885.5374461807	594910.0005354547	593941.4106546631	591985.5752497094	590000.0
25.900000000000098	599888.1816829648	597884.7352168948	597634.1469148466	597533.8712857672	597533.8712857672	597433.5921162885	597383.4166607015	595885.453915804	594909.2654791826	593940.5894668308	591985.1699254722	590000.0
26.0000000000001	599888.517172215	597885.0795981988	597634.489209915	597534.2150283315	597534.2150283315	597433.9368804542	597383.7615640599	595885.3949173911	594908.5505384192	593939.7760225162	591984.7598777306	590000.0
26.1000000000001	599888.8615554654	597885.427215278	597634.8357120156	597534.5618913413	597534.5618913413	597434.2841329299	597384.1133776264	595885.3615029803	594907.8580888325	593938.965530538	591984.3448388928	590000.0
26.200000000000102	599889.2086722056	597885.7728538552	597635.195997372	597534.9233916026	597534.9233916026	597434.6463841422	597384.4601286456	595885.3490413964	594907.1819816186	593938.1647157451	591983.9330395611	590000.0
26.300000000000104	599889.5595933505	597886.1300707975	597635.5476063134	597535.2747739834	597535.2747739834	597434.9976820268	597384.8227529854	595885.3634671303	594906.529593099	593937.3649066181	591983.513319086	590000.0
26.400000000000105	599889.9160880115	597886.4912287431	597635.9075302952	597535.6361437137	597535.6361437137	597435.3605917706	597385.1842313051	595885.3972930731	594905.8971047001	593936.576636736	591983.0894643004	590000.0
26.500000000000107	599890.2790153404	597886.8556264137	597636.2754148144	597536.0050524919	597536.0050524919	597435.7302403934	597385.550235867	595885.4554543446	594905.288459273	593935.7970076909	591982.6655790714	590000.0
26.600000000000108	599890.6507399841	597887.2266683183	597636.644103156	597536.3739473438	597536.3739473438	597436.0994897508	597385.9255139355	595885.5374337807	594904.7009229623	593935.0207213381	591982.2410235016	590000.0
26.70000000000011	599891.0213415732	597887.5991431386	597637.0182488399	597536.7478955733	597536.7478955733	597436.4734591845	597386.3040345615	595885.638335282	594904.138614864	593934.2552162114	591981.8117720106	590000.0
26.80000000000011	599891.3965190038	597887.9757937421	597637.401443353	597537.1320919485	597537.1320919485	597436.8582831408	597386.6825934832	595885.7616187287	594903.6031483717	593933.5002116396	591981.3829852827	590000.0
26.900000000000112	599891.7724534376	597888.3587289723	597637.7864166654	597537.5179283981	597537.5179283981	597437.2450804764	597387.0673559142	595885.9067290083	594903.0874542004	593932.7543247137	591980.9503126062	590000.0
27.000000000000114	599892.1586182793	597888.7485349687	597638.174910638	597537.9068061671	597537.9068061671	597437.6343132808	597387.4608512493	595886.0667181687	594902.5959727496	593932.0168289338	591980.5164574177	590000.0
27.100000000000115	599892.5537477053	597889.1428507243	597638.5699178857	597538.3021289858	597538.3021289858	597438.0302266249	597387.8572669565	595886.2466456338	594902.131923136	593931.2913331798	591980.0831608704	590000.0
27.200000000000117	599892.9462070909	597889.5454642581	597638.967946862	597538.7009386966	597538.7009386966	597438.4299876457	597388.2610228098	595886.4448735957	594901.6878842555	593930.5716213853	591979.64547591	590000.0
27.300000000000118	599893.3487967036	597889.9510780446	597639.3723867972	597539.1056511119	597539.1056511119	597438.8349488685	597388.6708482861	595886.6627952382	594901.2717103115	593929.8640704489	591979.2089573786	590000.0
27.40000000000012	599893.7585052388	597890.3582288253	597639.7864031118	597539.5202221257	597539.5202221257	597439.2503343491	597389.0793979401	595886.896400129	594900.8845584884	593929.1709295764	591978.7692702076	590000.0
27.50000000000012	599894.17392271	597890.7725370323	597640.2035201088	597539.9378252819	597539.9378252819	597439.6680446255	597389.4970107096	595887.1498577513	594900.5196823187	593928.4906634798	591978.3297053945	590000.0
27.600000000000122	599894.59229031	597891.1939670243	597640.6246430263	597540.3596600179	597540.3596600179	597440.0906389256	597389.9191319761	595887.4169555845	594900.1795186572	593927.8164813813	591977.8892619464	590000.0
27.700000000000124	599895.0181187906	597891.6213462172	597641.0512535193	597540.7866321119	597540.7866321119	597440.5183883924	597390.3490405314	595887.7028961242	594899.8663590372	593927.1601793433	591977.4494549326	590000.0
27.800000000000125	599895.4494938984	597892.0532156469	597641.4855720446	597541.2219948568	597541.2219948568	597440.9544813412	597390.7813850566	595887.9996445806	594899.5788320288	593926.5158011494	591977.0053372183	590000.0
27.900000000000126	599895.8833003712	597892.4904577094	597641.9273462656	597541.6639679719	597541.6639679719	597441.3965466162	597391.2206377642	595888.3135736714	594899.3199592525	593925.8877063778	591976.5670776735	590000.0
28.000000000000128	599896.3285480946	597892.9325614165	597642.3724083005	597542.1089406107	597542.1089406107	597441.8416676681	597391.6667449359	595888.6437754893	594899.0877802036	593925.2729090914	591976.1260124698	590000.0
28.10000000000013	599896.774815272	597893.3839324133	597642.822712413	597542.5593167411	597542.5593167411	597442.2922433877	597392.1217836854	595888.9885172279	594898.8776646208	593924.668900084	591975.689281006	590000.0
28.20000000000013	599897.2294390226	597893.839551467	597643.2819789096	597543.0197290054	597543.0197290054	597442.7536249647	597392.5755564959	595889.345847246	594898.6982892245	593924.0844045638	591975.2486697775	590000.0
28.300000000000132	599897.6891271261	597894.3012096027	597643.7434746182	597543.4808670161	597543.4808670161	597443.2146070863	597393.0418452857	595889.7176886633	594898.5412516106	593923.510869592	591974.8066579882	590000.0
28.400000000000134	599898.1608116253	597894.7718090862	597644.2126769515	597543.9510140432	597543.9510140432	597443.6857250001	597393.5116197633	595890.0999805905	594898.4091473876	593922.956001906	591974.3681431568	590000.0
28.500000000000135	599898.6366599692	597895.2436767244	597644.6902828823	597544.4287524819	597544.4287524819	597444.1634461771	597393.9864090057	595890.4951202743	594898.3065603548	593922.4164584004	591973.933979081	590000.0
28.600000000000136	599899.1104787933	597895.7265580662	597645.1695319595	597544.908460459	597544.908460459	597444.6439242837	597394.4699138784	595890.9045025909	594898.2264408028	593921.8918964876	591973.4972283328	590000.0
28.700000000000138	599899.6026687846	597896.2161149823	597645.6536616029	597545.392868579	597545.392868579	597445.1284989893	597394.9613718756	595891.3289383614	594898.1787446955	593921.3871253366	591973.0599565711	590000.0
28.80000000000014	599900.0934814514	597896.7084203677	597646.149548031	597545.8884800699	597545.8884800699	597445.6242496179	597395.4567849997	595891.7606933943	594898.1496254631	593920.8965357965	591972.6293181366	590000.0
28.90000000000014	599900.595822846	597897.2112873169	597646.6485606246	597546.388535512	597546.388535512	597446.1247734891	597395.9589477299	595892.2041296574	594898.1484726178	593920.4263476365	591972.1980028646	590000.0
29.000000000000142	599901.0976444212	597897.7178966708	597647.1548028836	597546.8949053775	597546.8949053775	597446.6316305952	597396.4675509499	595892.6620578506	594898.1703003271	593919.9701308652	591971.770895516	590000.0
29.100000000000144	599901.6077586001	597898.2341263121	597647.6659433435	597547.4068575337	597547.4068575337	597447.144600873	597396.9825141261	595893.1300395319	594898.2194430525	593919.5350922517	591971.3434007509	590000.0
29.200000000000145	599902.1296841684	597898.7506351504	597648.1882591731	597547.9290428566	597547.9290428566	597447.6667725118	597397.5016901349	595893.6084826414	594898.291887964	593919.1188498014	591970.9168290284	590000.0
29.300000000000146	599902.6474980509	597899.2766803659	597648.7158262148	597548.4564044451	597548.4564044451	597448.1941394741	597398.0304937932	595894.0944554564	594898.388955609	593918.7214596454	591970.4949998078	590000.0
29.400000000000148	599903.1848436835	597899.8080006571	597649.2489523983	597548.9894615749	597548.9894615749	597448.7268114351	597398.5639633115	595894.5925013307	594898.5095092215	593918.3445621671	591970.0754581371	590000.0
29.50000000000015	599903.7205641568	597900.345890366	597649.788670082	597549.5299972183	597549.5299972183	597449.2679937402	597399.1024188867	595895.1017754258	594898.6537427665	593917.9857007457	591969.6617123365	590000.0
29.60000000000015	599904.2655862264	597900.8932483208	597650.3354276628	597550.0770322725	597550.0770322725	597449.8152697998	597399.6493212938	595895.615069003	594898.8194264057	593917.6478873387	591969.2480525976	590000.0
29.700000000000152	599904.8165080624	597901.446399449	597650.8864492071	597550.6283792042	597550.6283792042	597450.3671686259	597400.2035513588	595896.1429916462	594899.0079872614	593917.3282121526	591968.8375761197	590000.0
29.800000000000153	599905.3785934418	597902.0039886754	597651.4483408234	597551.1901487302	597551.1901487302	597450.929373353	597400.7626919792	595896.6783451317	594899.2192649002	593917.0287142382	591968.4326419092	590000.0
29.900000000000155	599905.9441072486	597902.5658037799	597652.0184550087	597551.7607396203	597551.7607396203	597451.4998017935	597401.3245529807	595897.2237073176	594899.456277163	593916.7543353381	591968.0303815639	590000.0
30.000000000000156	599906.5140396785	597903.1444360417	597652.5861632172	597552.3287308797	597552.3287308797	597452.0682920439	597401.9039407439	595897.7819953234	594899.7124421042	593916.4969764785	591967.6321971988	590000.0
30.100000000000158	599907.0946993742	597903.7234900134	597653.1661759387	597552.9083633518	597552.9083633518	597452.6475544024	597402.4850844857	595898.3443122467	594899.9913166455	593916.2622818588	591967.2407629656	590000.0
30.20000000000016	599907.6769791889	597904.3092053089	597653.7524049337	597553.495087331	597553.495087331	597453.2351050327	597403.0701914983	595898.9136159446	594900.2860344815	593916.0501259358	591966.8488340933	590000.0
30.30000000000016	599908.2698862529	597904.8969173167	597654.3518204758	597554.0947236317	597554.0947236317	597453.8343304594	597403.658640418	595899.4977331548	594900.6068562391	593915.8609491016	591966.4632445371	590000.0
30.400000000000162	599908.8664973199	597905.5010822997	597654.9462323837	597554.689796436	597554.689796436	597454.4303896975	597404.2621091739	595900.0829595374	594900.9446000132	593915.6877647215	591966.0861548918	590000.0
30.500000000000163	599909.4728773944	597906.1059064587	597655.5543131568	597555.2980434335	597555.2980434335	597455.0387509938	597404.8676708229	595900.679068609	594901.2994129522	593915.5370516912	591965.7100810569	590000.0
30.600000000000165	599910.0806669527	597906.7159930207	597656.1699949082	597555.9131781745	597555.9131781745	597455.6534602462	597405.4803523725	595901.2849311546	594901.6768854794	593915.4111707169	591965.3387866805	590000.0
30.700000000000166	599910.7013642706	597907.3361061207	597656.788686142	597556.5316747137	597556.5316747137	597456.2721564632	597406.1020482795	595901.8959575013	594902.0727733354	593915.3063874257	591964.9725130991	590000.0
30.800000000000168	599911.326828753	597907.9621457496	597657.4145955031	597557.158123462	597557.158123462	597456.8990647419	597406.7284450637	595902.51683091	594902.4846173949	593915.2245865326	591964.6161148973	590000.0
30.90000000000017	599911.9592642364	597908.5928360671	597658.0506270538	597557.7940329334	597557.7940329334	597457.5344744901	597407.3597985248	595903.1468431974	594902.9178848837	593915.1661518401	591964.263589873	590000.0
31.00000000000017	599912.6048034977	597909.2370813333	597658.6872216386	597558.4313356015	597558.4313356015	597458.1723791382	597408.0028864319	595903.7817258324	594903.3659152694	593915.1285794284	591963.9188851649	590000.0
31.100000000000172	599913.2473930912	597909.8844641867	597659.3315981034	597559.0758016485	597559.0758016485	597458.8173925144	597408.6508508633	595904.4264972704	594903.8317028485	593915.1132529614	591963.5775645224	590000.0
31.200000000000173	599913.8994287107	597910.5380705438	597659.9856586548	597559.7297874615	597559.7297874615	597459.4707816632	597409.3050642415	595905.0762332052	594904.3139196835	593915.1196305188	591963.2396600591	590000.0
31.300000000000175	599914.5586504475	597911.1990557739	597660.6432735022	597560.3876802285	597560.3876802285	597460.1291181187	597409.9667239551	595905.7358017968	594904.8103372739	593915.1509232003	591962.9141869711	590000.0
31.400000000000176	599915.2218990065	597911.8609996261	597661.3111801227	597561.0554962554	597561.0554962554	597460.7970318128	597410.6300262868	595906.3979516877	594905.3240914093	593915.1985490946	591962.5913653063	590000.0
31.500000000000178	599915.8982878571	597912.5319229555	597661.9836110576	597561.7272206336	597561.7272206336	597461.4680587525	597411.3049335555	595907.0709635203	594905.8553080572	593915.276056911	591962.2771600166	590000.0
31.60000000000018	599916.5740764228	597913.2104425948	597662.6624609119	597562.4067157401	597562.4067157401	597462.1483398457	597411.981835136	595907.7477699678	594906.3975484321	593915.3737366541	591961.9719463461	590000.0
31.70000000000018	599917.2590542871	597913.8946364732	597663.3481495361	597563.0923624015	597563.0923624015	597462.8341553684	597412.6663804724	595908.4327265938	594906.9558544824	593915.4900657913	591961.6720110896	590000.0
31.800000000000182	599917.9488683464	597914.5908038088	597664.036562798	597563.7817345762	597563.7817345762	597463.5241040419	597413.3600029125	595909.1285228733	594907.5293098403	593915.6307805046	591961.3794877031	590000.0
31.900000000000183	599918.6468048334	597915.2853378792	597664.7366526563	597564.481781199	597564.481781199	597464.2244254305	597414.0555112289	595909.8266930302	594908.1144936841	593915.7913318479	591961.0932228438	590000.0
32.000000000000185	599919.3457484595	597915.9903237231	597665.4383581578	597565.1832559257	597565.1832559257	597464.9254877269	597414.7628719457	595910.5310240518	594908.7142926892	593915.9754351424	591960.8162450516	590000.0
32.100000000000186	599920.0565560483	597916.70082167	597666.1482661089	597565.8932966226	597565.8932966226	597465.6355635531	597415.4734948066	595911.2441839315	594909.3253352619	593916.1801794706	591960.5489041709	590000.0
32.20000000000019	599920.7714732069	597917.4143648685	597666.8676142467	597566.6126915964	597566.6126915964	597466.3554928572	597416.1868081582	595911.9591913233	594909.9498617825	593916.4055477182	591960.2848958098	590000.0
32.30000000000019	599921.4917121207	597918.1389872646	597667.5892824514	597567.3342419807	597567.3342419807	597467.0766552244	597416.9131209312	595912.6887774239	594910.5869713336	593916.6538056699	591960.037039064	590000.0
32.40000000000019	599922.2214567523	597918.8697027281	597668.3154960475	597568.0605970304	597568.0605970304	597467.8033143351	597417.6439107492	595913.4191795511	594911.2370582653	593916.9225024771	591959.7951192942	590000.0
32.50000000000019	599922.9610853047	597919.6042051954	597669.0485404514	597568.7938094201	597568.7938094201	597468.536569099	597418.3790031003	595914.1523595515	594911.8901832396	593917.2105933486	591959.5561809419	590000.0
32.60000000000019	599923.6981541072	597920.3437488327	597669.7906691883	597569.5364719066	597569.5364719066	597469.279633143	597419.1163529513	595914.8930385081	594912.5661585218	593917.5208062514	591959.3312686945	590000.0
32.700000000000195	599924.4419900388	597921.0879248569	597670.5374394613	597570.2831088415	597570.2831088415	597470.0261270609	597419.8615238857	595915.6437808474	594913.2459738774	593917.8488871636	591959.1154965803	590000.0
32.800000000000196	599925.1922573614	597921.8410493036	597671.2862695866	597571.031911532	597571.031911532	597470.7748471735	597420.6157863986	595916.3975561648	594913.9352826645	593918.1947120788	591958.9058437679	590000.0
32.9000000000002	599925.9490585364	597922.5943208081	597672.0469939956	597571.7924460616	597571.7924460616	597471.5357709613	597421.3697721809	595917.1581933495	594914.6380329257	593918.5655051798	591958.7092626606	590000.0
33.0000000000002	599926.7038514478	597923.3568908217	597672.8100549019	597572.5558091886	597572.5558091886	597472.2988624583	597422.132167119	595917.9224227736	594915.3461006645	593918.9549594725	591958.519948764	590000.0
33.1000000000002	599927.4745794681	597924.1218554258	597673.5796908055	597573.3249341722	597573.3249341722	597473.0675586768	597422.8998406458	595918.6944603515	594916.0699816154	593919.362956982	591958.3392472374	590000.0
33.2000000000002	599928.2458019751	597924.897700959	597674.3540304769	597574.0993596256	597574.0993596256	597473.8422427584	597423.674654762	595919.4718371206	594916.7978460119	593919.7832547224	591958.1684284519	590000.0
33.3000000000002	599929.0280734425	597925.6758538266	597675.131408684	597574.8767609522	597574.8767609522	597474.6197921293	597424.4535058949	595920.2485348312	594917.5322960534	593920.2291735167	591958.0107191346	590000.0
33.400000000000205	599929.8108442848	597926.4594550355	597675.9145757458	597575.660361108	597575.660361108	597475.4035765742	597425.2371048786	595921.0380735863	594918.2808082675	593920.6913314378	591957.8588548036	590000.0
33.500000000000206	599930.5967787857	597927.249643459	597676.7017003259	597576.4476918844	597576.4476918844	597476.1909574771	597426.0272839679	595921.8300102048	594919.0341327254	593921.1688532218	591957.7179512937	590000.0
33.60000000000021	599931.3922033717	597928.0432796666	597677.4963039124	597577.2421100284	597577.2421100284	597476.9856398765	597426.8213606434	595922.6248235903	594919.7960914065	593921.6648653197	591957.5863358448	590000.0
33.70000000000021	599932.188533263	597928.8421640221	597678.2949111213	597578.0409856216	597578.0409856216	597477.7841806088	597427.6204117299	595923.4253451783	594920.5655146844	593922.1766747663	591957.4666500221	590000.0
33.80000000000021	599932.9901557802	597929.6437920374	597679.098477544	597578.8443246647	597578.8443246647	597478.5877697109	597428.4220386113	595924.232273048	594921.3416929765	593922.7023487898	591957.3579530633	590000.0
33.90000000000021	599933.8031602135	597930.4526076096	597679.9058121308	597579.6518494617	597579.6518494617	597479.3954736738	597429.230362199	595925.0438676372	594922.1259975334	593923.2495749493	591957.2598207367	590000.0
34.00000000000021	599934.6166106411	597931.262327503	597680.7212596872	597580.4673049301	597580.4673049301	597480.211084517	597430.0412038849	595925.8571423341	594922.9137774366	593923.80916344	591957.1709583844	590000.0
34.100000000000215	599935.4253939816	597932.0826239407	597681.5354088235	597581.2817041486	597581.2817041486	597481.0253103554	597430.8608609592	595926.6781729533	594923.7096887308	593924.3820118459	591957.0931586622	590000.0
34.200000000000216	599936.2488496227	597932.9028559483	597682.3569965555	597582.1034214966	597582.1034214966	597481.8468303806	597431.6803851695	595927.4989364835	594924.5127987177	593924.9766162956	591957.02802216	590000.0
34.30000000000022	599937.0764472376	597933.7247928468	597683.1853079848	597582.9315433824	597582.9315433824	597482.6754204613	597432.5031203377	595928.3253669362	594925.3234099074	593925.5784297881	591956.9710119173	590000.0
34.40000000000022	599937.9042404272	597934.5585420562	597684.0110747438	597583.7573414559	597583.7573414559	597483.5010754489	597433.3383229473	595929.1595063832	594926.1359599441	593926.198247723	591956.9238662153	590000.0
34.50000000000022	599938.7386146884	597935.3912541566	597684.8447085249	597584.5910709695	597584.5910709695	597484.3351754538	597434.1705868369	595929.9948979055	594926.9539389878	593926.826188247	591956.8907791906	590000.0
34.60000000000022	599939.5749214859	597936.228637025	597685.6800502033	597585.4262602758	597585.4262602758	597485.1698729265	597435.0094637077	595930.8348654849	594927.7797844302	593927.4700532005	591956.870859544	590000.0
34.70000000000022	599940.4131871028	597937.0686718198	597686.5202945163	597586.2671577636	597586.2671577636	597486.011445507	597435.8474992983	595931.6751321421	594928.606944006	593928.1252215664	591956.854772836	590000.0
34.800000000000225	599941.254247925	597937.9125029957	597687.3637749603	597587.1100657718	597587.1100657718	597486.8541010185	597436.693003629	595932.5225226862	594929.4428946658	593928.7961369631	591956.858271464	590000.0
34.900000000000226	599942.1001961052	597938.7598246286	597688.2117001585	597587.9583306002	597587.9583306002	597487.7024584871	597437.5394513767	595933.3713928349	594930.2806174716	593929.4773966701	591956.8640482228	590000.0
35.00000000000023	599942.9533961086	597939.6101932378	597689.0602314618	597588.806591442	597588.806591442	597488.5506662065	597438.3915391096	595934.2259378859	594931.1256523366	593930.1689064814	591956.8854424106	590000.0
