time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
25.800000000000097	4.5	4.50245444347523	4.502975477643382	4.503349375796465	4.503349375796465	4.503929600893507	4.504336001051046	4.732851405205628	4.927577846809408	4.877000243886233	4.686991288619623	4.565748957249693
25.900000000000098	4.5	4.5024489814076345	4.502941903451959	4.503285407897419	4.503285407897419	4.503813040043969	4.504181294189524	4.723510678915606	4.924737983036168	4.878856668757208	4.6901087084269175	4.567347944317496
26.0000000000001	4.5	4.502444263988281	4.502912565384252	4.503229150902589	4.503229150902589	4.503709890475351	4.504043938601262	4.714330777081876	4.921647697838601	4.880615788560132	4.693229289348395	4.568974366247966
26.1000000000001	4.5	4.502440196620317	4.5028869475240105	4.503179691112594	4.503179691112594	4.503618657920119	4.503922091491256	4.705324613191795	4.918308115245737	4.88227540238525	4.696351686839108	4.570628232992749
26.200000000000102	4.5	4.502436700798834	4.502864610874034	4.503136283593119	4.503136283593119	4.503538095666638	4.503814075033987	4.696504035354576	4.914721004801473	4.883833264337342	4.699474543490281	4.572309296617703
26.300000000000104	4.5	4.502433699608246	4.502845103829528	4.503098198912884	4.503098198912884	4.503466951397685	4.503718434959799	4.687879699876418	4.910888908192534	4.88528709671291	4.702596473563778	4.5740176378357225
26.400000000000105	4.5	4.50243111557712	4.5028281013453695	4.503064799386528	4.503064799386528	4.503404172931175	4.503633811920323	4.6794612135789535	4.906814988107145	4.88663453385708	4.705716120778417	4.575752923287755
26.500000000000107	4.5	4.502428892501699	4.502813346714613	4.503035548926432	4.503035548926432	4.503348902566963	4.503559029421162	4.671256986143496	4.902503153067478	4.887873137255263	4.708832065160246	4.5775151200394575
26.600000000000108	4.5	4.502426992195537	4.502800488068882	4.5030099850220004	4.5030099850220004	4.5033002275340195	4.5034929808640705	4.663274249602474	4.897958031808969	4.889000494504471	4.711942887571947	4.579304018466853
26.70000000000011	4.5	4.502425354431469	4.502789287707632	4.502987627902811	4.502987627902811	4.503257416801983	4.503434695978608	4.655519265661639	4.893184991300324	4.890014063688026	4.715047237452947	4.581119509292435
26.80000000000011	4.5	4.502423983921481	4.502779566560638	4.502968075223219	4.502968075223219	4.5032197577621185	4.5033832896443835	4.6479970861171545	4.888190085708014	4.890911474320781	4.718143638801659	4.582961475501754
26.900000000000112	4.5	4.502422766786737	4.5027711292197345	4.502951015644755	4.502951015644755	4.50318668225315	4.50333801998868	4.640711820545498	4.882979995765229	4.891690229992573	4.721230639761394	4.584829589228278
27.000000000000114	4.5	4.502421766996923	4.50276380512825	4.50293613378297	4.50293613378297	4.503157693890067	4.503298190321271	4.633666583209304	4.87756208255957	4.892347855864698	4.724306875479829	4.586723552686595
27.100000000000115	4.5	4.502420938114686	4.502757453302657	4.50292316699364	4.50292316699364	4.503132307799011	4.5032631449885745	4.626863440173358	4.871944336260062	4.892881858182655	4.7273707891800205	4.588643228108159
27.200000000000117	4.5	4.502420199253375	4.502751970380914	4.5029118602974245	4.5029118602974245	4.503110009360164	4.5032323725104755	4.620303566575837	4.866135433236691	4.8932897673548945	4.730421029675898	4.590588319647211
27.300000000000118	4.5	4.502419587658443	4.5027472546464935	4.502902018078451	4.502902018078451	4.5030904926443505	4.5032053840678925	4.613987329048045	4.860144509868759	4.893569064538518	4.733456091797382	4.592558586864625
27.40000000000012	4.5	4.502419081136445	4.50274315003957	4.502893459170429	4.502893459170429	4.503073437912566	4.503181676159628	4.607914234410547	4.853981330585215	4.893717326391593	4.736474515871296	4.594553642036991
27.50000000000012	4.5	4.502418646400094	4.502739633862038	4.5028860349486255	4.5028860349486255	4.503058504139038	4.503160875934495	4.602083004724555	4.847656097489321	4.893732139641778	4.739474839995396	4.596573134053884
27.600000000000122	4.5	4.5024182727446185	4.502736600033647	4.502879610256372	4.502879610256372	4.503045478814952	4.503142664213689	4.59649162857665	4.841179487427965	4.893611099379245	4.742455632890727	4.598616801080087
27.700000000000124	4.5	4.502417996329123	4.502733985039418	4.502874019619103	4.502874019619103	4.503034125801002	4.503126751674781	4.591137476821713	4.834562603285942	4.893351932186169	4.745415385197089	4.600684165707114
27.800000000000125	4.5	4.5024178103130215	4.502731739372813	4.502869182701389	4.502869182701389	4.503024242948901	4.503112807630249	4.586017281618635	4.827816896998151	4.892952303279475	4.748352616025306	4.602774872883148
27.900000000000126	4.5	4.502417593191666	4.502729801284318	4.502865004444426	4.502865004444426	4.5030156445549006	4.5031006484213165	4.581127261258848	4.820954123809798	4.8924100712988965	4.751265929552067	4.604888476631233
28.000000000000128	4.5	4.502417484970208	4.502728126326497	4.502861392939602	4.502861392939602	4.503008127799355	4.503090041087136	4.576463101216471	4.8139863149323405	4.891723100585401	4.754153832458276	4.607024763852413
28.10000000000013	4.5	4.502417388321838	4.502726707262745	4.502858272108134	4.502858272108134	4.50300162301994	4.503080771500928	4.572020065568227	4.80692569377712	4.890889396975373	4.7570148449359255	4.609183038466066
28.20000000000013	4.5	4.502417297902473	4.502725533389482	4.502855594179571	4.502855594179571	4.502995980385941	4.503072729140225	4.5677929687225785	4.7997846253796155	4.889907125153716	4.759847537730942	4.6113629445405655
28.300000000000132	4.5	4.502417292390891	4.502724509365423	4.502853282894303	4.502853282894303	4.5029910576670344	4.50306571057389	4.563776375012004	4.792575607152983	4.8887745327859475	4.762650401639138	4.613563874066542
28.400000000000134	4.5	4.5024173020492535	4.502723645703649	4.502851318491402	4.502851318491402	4.502986821185888	4.503059611394812	4.559964459215322	4.785311174181229	4.887490051711306	4.765422062399124	4.61578544301771
28.500000000000135	4.5	4.50241732675108	4.50272293755943	4.502849608950526	4.502849608950526	4.5029831622488405	4.50305430553968	4.556351140177093	4.778003809735329	4.886052253818747	4.768161064772936	4.618027117184183
28.600000000000136	4.5	4.502417346287205	4.5027223622265575	4.502848163977273	4.502848163977273	4.502979989633141	4.5030497315390585	4.552930242244448	4.7706660131995156	4.884459891163333	4.7708659687487325	4.620288326863232
28.700000000000138	4.5	4.502417377248093	4.502721879416507	4.502846938628862	4.502846938628862	4.502977252285866	4.503045770832875	4.549695335318658	4.763310138775508	4.8827119652164965	4.773535314093567	4.622568434430775
28.80000000000014	4.5	4.502417440501055	4.502721439007313	4.502845919981892	4.502845919981892	4.502974883693839	4.503042320958163	4.54663988573627	4.755948362093975	4.880807673511696	4.776167738735097	4.624867006654277
28.90000000000014	4.5	4.502417510256341	4.502721107169092	4.5028450186699445	4.5028450186699445	4.502972862704939	4.5030393679117395	4.5437572877439365	4.748592632593261	4.87874639849305	4.778761794732666	4.627183341591607
29.000000000000142	4.5	4.502417609751511	4.502720857571154	4.502844265610462	4.502844265610462	4.502971111310486	4.503036799796621	4.541040857469171	4.741254688045922	4.876527787083957	4.781316084776979	4.629516801462085
29.100000000000144	4.5	4.502417699356101	4.502720653508481	4.502843661821965	4.502843661821965	4.502969634336405	4.5030345969554695	4.538483910140914	4.73394594558612	4.874151769147064	4.783829229729867	4.631866787012948
29.200000000000145	4.5	4.502417815990415	4.502720529574732	4.502843172126059	4.502843172126059	4.502968398327207	4.503032729859081	4.536079789050921	4.726677539248328	4.871618484039455	4.786299916624062	4.634232671692858
29.300000000000146	4.5	4.502417963883524	4.502720426314314	4.502842782860007	4.502842782860007	4.502967339251013	4.5030311324607855	4.533821843755059	4.719460158224062	4.868928427837506	4.7887267018095585	4.636613734633498
29.400000000000148	4.5	4.502418088880546	4.502720370216946	4.502842465874428	4.502842465874428	4.502966465600525	4.503029749348105	4.531703511944245	4.71230409082282	4.866082341581254	4.791108266597016	4.639009222424251
29.50000000000015	4.5	4.502418249490389	4.502720364991504	4.5028422128358745	4.5028422128358745	4.502965711624213	4.50302858803242	4.529718296797103	4.705219213739927	4.86308128760743	4.7934432672659755	4.641418601680536
29.60000000000015	4.5	4.5024184040155095	4.502720370242667	4.502842026173179	4.502842026173179	4.502965115353108	4.503027620713269	4.527859847827156	4.698214957300419	4.859926629024943	4.7957304480376575	4.643840992882199
29.700000000000152	4.5	4.502418570064611	4.502720418301065	4.5028418774301535	4.5028418774301535	4.502964636433324	4.503026793524523	4.526121865041853	4.691300175159628	4.856620012683721	4.797968436226446	4.646275760833069
29.800000000000153	4.5	4.50241873433063	4.5027204879535265	4.5028418048743	4.5028418048743	4.502964203738654	4.5030261108972045	4.524498293159282	4.68448327823427	4.8531635371645585	4.800155997780723	4.648722174169453
29.900000000000155	4.5	4.502418889651731	4.502720583296717	4.502841761049621	4.502841761049621	4.5029638811543595	4.503025562576996	4.522983149997084	4.677772127889213	4.8495594498117205	4.802291806397894	4.651179321428934
30.000000000000156	4.5	4.502419075007149	4.502720683318273	4.502841737969555	4.502841737969555	4.50296363572565	4.503025104549896	4.52157064819949	4.6711741033610075	4.845810497238097	4.804374673071625	4.653646561588236
30.100000000000158	4.5	4.502419277178458	4.502720783500374	4.502841761275655	4.502841761275655	4.502963461771631	4.503024757996452	4.520255193130936	4.664695960432559	4.84191960080333	4.806403331510315	4.656122980087121
30.20000000000016	4.5	4.502419461883597	4.502720874773633	4.50284182320842	4.50284182320842	4.502963319958371	4.503024473019437	4.519031310085773	4.658343886932684	4.837890137690934	4.8083765844124535	4.658607940497157
30.30000000000016	4.5	4.502419662084963	4.5027210182634265	4.502841854750944	4.502841854750944	4.502963226160381	4.503024243916894	4.517893807532078	4.652123548031135	4.8337258002616	4.810293226089962	4.661100416243756
30.400000000000162	4.5	4.502419853537385	4.502721182557334	4.502841955577742	4.502841955577742	4.502963190578477	4.503024077471352	4.516837599508497	4.646040012895018	4.829430522382668	4.812152106416132	4.663599699743719
30.500000000000163	4.5	4.502420081644444	4.5027213810152364	4.5028420868852095	4.5028420868852095	4.502963188271263	4.503024001555125	4.515857835652068	4.640097908028461	4.825008619621101	4.813952067767646	4.6661049380093145
30.600000000000165	4.5	4.5024202971238845	4.502721568910104	4.502842221869781	4.502842221869781	4.502963251879441	4.503023960165591	4.514949862490722	4.634301137528142	4.820464678714834	4.8156919378381815	4.668615108994628
30.700000000000166	4.5	4.502420498091901	4.502721743607855	4.502842395147994	4.502842395147994	4.50296330996741	4.5030239478381615	4.514109235636464	4.628653148453416	4.815803605758146	4.8173707102740435	4.671129571314444
30.800000000000168	4.5	4.502420711906294	4.502721964466288	4.502842555317118	4.502842555317118	4.502963419371252	4.503023983717008	4.513331702093033	4.623156833465208	4.811030653089938	4.818987168447865	4.673647307180236
30.90000000000017	4.5	4.5024209544860465	4.5027221506229695	4.502842702818897	4.502842702818897	4.502963532412164	4.5030240213343875	4.512613212355532	4.61781460504566	4.806151250562001	4.820540333776751	4.676167460448892
31.00000000000017	4.5	4.502421183178775	4.502722367518633	4.502842895410271	4.502842895410271	4.5029636519393375	4.503024110926874	4.511949840133085	4.612628251587006	4.801171120014544	4.822029129485036	4.678689093043204
31.100000000000172	4.5	4.502421403201206	4.502722585673123	4.502843095736571	4.502843095736571	4.5029637893776	4.503024237300983	4.511337989446524	4.607599220859855	4.7960962429875815	4.823452557106449	4.681211397882989
31.200000000000173	4.5	4.502421637634073	4.50272280373099	4.502843286214047	4.502843286214047	4.502963959004457	4.503024353554429	4.510774147611143	4.602728395142581	4.7909328151644	4.824809624961263	4.683733287850248
31.300000000000175	4.5	4.502421913053135	4.502723040885952	4.50284349942835	4.50284349942835	4.502964146489647	4.503024502947759	4.510255011372677	4.598016208309713	4.785687213530744	4.826099404511964	4.686253966576684
31.400000000000176	4.5	4.502422161393484	4.502723275030953	4.502843756701335	4.502843756701335	4.502964327583729	4.503024670377682	4.509777475962213	4.593462677808772	4.780366051210672	4.82732089388811	4.6887722884643654
31.500000000000178	4.5	4.5024223921253785	4.502723556129723	4.5028440131231315	4.5028440131231315	4.502964540209412	4.503024847009521	4.509338612971208	4.589067394617213	4.774976104574044	4.828473221840181	4.691287522430518
31.60000000000018	4.5	4.502422641626635	4.502723820040439	4.502844255589343	4.502844255589343	4.502964769098718	4.503025052708566	4.508935601717639	4.584829582251086	4.769524175062956	4.829555410482341	4.693798602631117
31.70000000000018	4.5	4.502422902039274	4.502724065545829	4.502844491966612	4.502844491966612	4.502965008025004	4.503025278939291	4.508565866703017	4.580748090247605	4.764017365726563	4.830566631616413	4.696304645321226
31.800000000000182	4.5	4.502423144716894	4.502724329926292	4.502844736225047	4.502844736225047	4.502965218266828	4.503025500260157	4.5082269629139144	4.576821452535444	4.758462715208776	4.831506071468887	4.698804579202891
31.900000000000183	4.5	4.502423398318698	4.502724603036836	4.5028450066265915	4.5028450066265915	4.50296548102283	4.503025729037442	4.507916603571457	4.573047793314675	4.752867419242744	4.832372893341833	4.7012975650098765
32.000000000000185	4.5	4.502423680030435	4.502724857549228	4.502845272607841	4.502845272607841	4.502965720440527	4.503025947076032	4.507632570791673	4.569425053867102	4.747238686990506	4.833166290209845	4.703782475808702
32.100000000000186	4.5	4.5024239597949345	4.5027251116453915	4.50284554600655	4.50284554600655	4.502965994675706	4.503026212203933	4.507372901576888	4.565950877343429	4.741583759603642	4.833885437648399	4.706258376103989
32.20000000000019	4.5	4.502424244190039	4.502725399684829	4.502845826908939	4.502845826908939	4.502966264961516	4.503026484297419	4.507135703254343	4.562622610171105	4.735909891034662	4.834529602011059	4.708724290935336
32.30000000000019	4.5	4.502424483478354	4.502725670022098	4.5028460840855224	4.5028460840855224	4.502966523887697	4.503026728500351	4.506919159359462	4.559437414212146	4.730224276605924	4.835097973624186	4.711179261216831
32.40000000000019	4.5	4.502424757276151	4.502725996767251	4.502846387738984	4.502846387738984	4.502966801389108	4.503026991350245	4.506721690353561	4.556392287415182	4.724534070282798	4.835589848376979	4.7136222228771025
32.50000000000019	4.5	4.502425033639894	4.5027262799895	4.50284667455688	4.50284667455688	4.5029670588009845	4.503027273928461	4.506541751602964	4.553483979801426	4.718846388352917	4.836004531658955	4.716052241820027
32.60000000000019	4.5	4.502425342756282	4.502726563338395	4.502846987962609	4.502846987962609	4.50296735117009	4.503027536977131	4.50637793246184	4.5507091142118385	4.71316816926604	4.836341406264507	4.7184683339569435
32.700000000000195	4.5	4.502425584403867	4.502726880756514	4.50284728766923	4.50284728766923	4.502967676837274	4.503027827494603	4.506228872210341	4.548064205883255	4.707506313106483	4.8365998453110555	4.720869352423669
32.800000000000196	4.5	4.502425878023109	4.5027271637552015	4.502847559534311	4.502847559534311	4.50296797739757	4.503028135385087	4.506093385055988	4.545545676942284	4.701867544234288	4.83677923414847	4.723254479502129
32.9000000000002	4.5	4.502426176881064	4.502727465980261	4.502847878523109	4.502847878523109	4.502968289116188	4.5030284493358606	4.505970340453196	4.543149777445249	4.696258428871412	4.8368789739085205	4.725622550670234
33.0000000000002	4.5	4.502426458990245	4.5027277574176905	4.502848169208621	4.502848169208621	4.502968607998563	4.503028765384813	4.505858652627679	4.540872789304816	4.690685374862944	4.836898613598109	4.727972772541034
33.1000000000002	4.5	4.5024267388840435	4.50272805799367	4.502848485366401	4.502848485366401	4.5029689219358495	4.503029091631535	4.505757331063164	4.538710829861953	4.685154549984434	4.8368376145197125	4.730303893360279
33.2000000000002	4.5	4.5024270309630765	4.5027283609909885	4.502848808095436	4.502848808095436	4.502969239623431	4.503029398219211	4.505665546485732	4.536660039627866	4.679671966814344	4.836695499363672	4.732615039916139
33.3000000000002	4.5	4.502427313849648	4.502728686815194	4.502849127756862	4.502849127756862	4.50296956061793	4.5030297049558206	4.505582474474008	4.534716542408617	4.674243331949682	4.836471847027637	4.734905253050451
33.400000000000205	4.5	4.502427619354212	4.502728974145035	4.502849392139663	4.502849392139663	4.502969845317311	4.503030011699427	4.505507330550777	4.532876457440087	4.668874125075668	4.836166224357456	4.737173392218618
33.500000000000206	4.5	4.502427923843689	4.502729281647533	4.502849717747548	4.502849717747548	4.502970155280716	4.503030326857583	4.505439394644179	4.531135850038219	4.6635696556726405	4.835778318167758	4.739418670886824
33.60000000000021	4.5	4.502428220915893	4.5027295835741	4.5028500249068495	4.5028500249068495	4.50297047056717	4.50303065157181	4.505378029055293	4.529490836749407	4.658334908546482	4.835307797032786	4.741639953984944
33.70000000000021	4.5	4.502428530592997	4.502729889631502	4.502850334217589	4.502850334217589	4.5029707830456305	4.503030963427075	4.505322650251674	4.52793761637509	4.6531746200085875	4.834754305805301	4.7438363292936
33.80000000000021	4.5	4.502428813233058	4.502730172513447	4.502850644215076	4.502850644215076	4.502971089057842	4.503031274448805	4.505272690325691	4.526472364399161	4.648093162744908	4.834117654224308	4.746006806835915
33.90000000000021	4.5	4.50242910919572	4.502730457933628	4.50285096815272	4.50285096815272	4.50297140954123	4.503031589272944	4.5052276699899405	4.525091370948415	4.643094726242123	4.833397633534865	4.74815041789059
34.00000000000021	4.5	4.502429409936105	4.502730803209512	4.502851284544702	4.502851284544702	4.502971730209572	4.503031924337278	4.505187148203839	4.523790852928082	4.6381831516682315	4.8325940766871165	4.750266139939816
34.100000000000215	4.5	4.502429661048525	4.50273111555009	4.502851613414283	4.502851613414283	4.502972077177286	4.5030322513936865	4.505150709476039	4.522567284252275	4.633361970338596	4.831706815426707	4.752353006279475
34.200000000000216	4.5	4.502429955312161	4.502731441140097	4.50285190147145	4.50285190147145	4.502972409632546	4.503032565650928	4.505117938504657	4.521417077517986	4.628634395641669	4.83073578807148	4.754410046371314
34.30000000000022	4.5	4.502430236087139	4.502731769133352	4.502852241578628	4.502852241578628	4.5029727437511715	4.503032907784537	4.505088484544581	4.520336757690929	4.624003459401629	4.829681008443654	4.7564364473170615
34.40000000000022	4.5	4.502430526556612	4.502732089979938	4.50285257606056	4.50285257606056	4.50297305849481	4.503033251967369	4.505062046174193	4.519322943961346	4.6194717624857	4.828542462650817	4.758431129184026
34.50000000000022	4.5	4.502430799430428	4.50273240420261	4.50285288565691	4.50285288565691	4.502973383649919	4.503033588799606	4.505038360015324	4.5183723806267215	4.61504164633214	4.8273201815456375	4.760393258026394
34.60000000000022	4.5	4.502431084901081	4.502732714537147	4.502853210307766	4.502853210307766	4.502973704833718	4.50303391629683	4.5050171515366	4.517481837002631	4.610715157925253	4.826014305383654	4.762321958430413
34.70000000000022	4.5	4.502431358332622	4.5027330466435265	4.50285353715437	4.50285353715437	4.502974020151386	4.50303422989836	4.5049981554229355	4.516648222465159	4.606494073602556	4.824625021990577	4.764216069032151
34.800000000000225	4.5	4.502431610489561	4.502733338819203	4.502853877477977	4.502853877477977	4.502974357218847	4.503034551769951	4.504981175464939	4.515868597148713	4.602379881387638	4.8231525209406865	4.766074924029101
34.900000000000226	4.5	4.502431901637662	4.502733642041635	4.502854205371425	4.502854205371425	4.502974692491441	4.503034888015644	4.504966015264717	4.515140008080414	4.5983737741204775	4.821597099497082	4.767897368024694
35.00000000000023	4.5	4.502432149409731	4.502733935825734	4.502854533409488	4.502854533409488	4.502975021863037	4.503035235312625	4.504952466464434	4.514459678409543	4.594476646176465	4.81995912415434	4.769682700434025
35.10000000000023	4.5	4.5024324512880325	4.502734221364628	4.502854839097109	4.502854839097109	4.502975348352155	4.503035570495556	4.504940429822977	4.513824951532376	4.590689176834949	4.8182389522637985	4.771430146033055
35.20000000000023	4.5	4.502432748798719	4.502734539241708	4.502855130717846	4.502855130717846	4.502975671170654	4.503035885196615	4.504929656848842	4.513233230102987	4.587011785521759	4.81643705221039	4.773138774832235
35.30000000000023	4.5	4.502433011160356	4.502734841936955	4.502855452578324	4.502855452578324	4.5029760006671085	4.503036240897122	4.504920089798985	4.51268205378271	4.583444603223219	4.814553977290415	4.774807526356467
35.40000000000023	4.5	4.50243327515571	4.502735107270925	4.502855749019023	4.502855749019023	4.502976340494991	4.503036553049263	4.50491159567888	4.512169084605097	4.579987560644323	4.812590314933655	4.776435878364498
35.500000000000234	4.5	4.502433575024709	4.502735402996244	4.502856052612833	4.502856052612833	4.502976654912304	4.503036875297294	4.50490405843746	4.511691999555354	4.576640357178608	4.810546726392772	4.778022716192138
35.600000000000236	4.5	4.502433816255993	4.502735697371413	4.502856384041994	4.502856384041994	4.5029769819836325	4.503037179902251	4.504897394272142	4.511248641179948	4.573402494487501	4.808423909125656	4.779567501453357
35.70000000000024	4.5	4.502434078175026	4.502735987440245	4.502856647588805	4.502856647588805	4.502977270159507	4.503037510745475	4.504891492101453	4.510836953376152	4.570273203648775	4.806222759088817	4.7810693076323965
35.80000000000024	4.5	4.502434321241837	4.5027362792866255	4.50285693370883	4.50285693370883	4.502977549451565	4.503037816685755	4.504886254469938	4.510454980134822	4.567251571632096	4.803944089042777	4.782527307133414
35.90000000000024	4.5	4.502434591236427	4.502736556842588	4.502857222785551	4.502857222785551	4.5029778498245445	4.5030381239755135	4.504881656762058	4.5101008563946205	4.564336474752889	4.801588877347202	4.7839407558334095
36.00000000000024	4.5	4.502434869399566	4.502736865118543	4.502857514989453	4.502857514989453	4.502978148298065	4.503038408645405	4.504877616149702	4.509772759067374	4.561526713566557	4.799158164887718	4.785309066040058
36.10000000000024	4.5	4.502435070784521	4.502737119946495	4.502857807285392	4.502857807285392	4.502978463836781	4.503038720959896	4.504874029480721	4.5094690459250515	4.558820826286186	4.7966530237798946	4.786631192400515
36.200000000000244	4.5	4.5024353298750155	4.502737378842926	4.502858107162192	4.502858107162192	4.502978745890211	4.50303901229026	4.504870902867666	4.50918810969112	4.556217271354913	4.794074711732092	4.7879066528314365
36.300000000000246	4.5	4.50243556148743	4.502737644720664	4.502858412144973	4.502858412144973	4.502979038874601	4.503039336388127	4.504868165062803	4.5089284224420085	4.55371435857766	4.791424459220705	4.789134686408611
36.40000000000025	4.5	4.502435794098374	4.502737936203672	4.502858704304355	4.502858704304355	4.502979337046619	4.503039623299998	4.504865789123821	4.508688581987982	4.551310236492385	4.788703649798455	4.790314619420093
36.50000000000025	4.5	4.5024360416754154	4.5027382153883	4.502858961465605	4.502858961465605	4.502979653634422	4.503039889439323	4.504863729308614	4.508467228255783	4.54900293891593	4.785913720405004	4.791445767444704
36.60000000000025	4.5	4.502436271397531	4.502738485866907	4.502859238612651	4.502859238612651	4.502979931166619	4.5030402121171065	4.504861953084344	4.508263049240012	4.54679046919457	4.783056186273265	4.792527541706292
36.70000000000025	4.5	4.502436501021197	4.502738729139421	4.502859501781687	4.502859501781687	4.502980229970624	4.503040540403309	4.504860396672595	4.508074898188127	4.544670709638022	4.780132644681642	4.793559322819025
36.80000000000025	4.5	4.502436753870591	4.502738978730695	4.502859774155649	4.502859774155649	4.502980469948317	4.50304082648938	4.504859082897957	4.507901615529389	4.542641471896952	4.77714476034521	4.794540281192064
36.900000000000254	4.5	4.502436973115014	4.502739216367553	4.502860029704087	4.502860029704087	4.502980732743465	4.503041094503493	4.5048579306528636	4.50774215277016	4.540700501226596	4.7740943798708875	4.795469986088164
37.000000000000256	4.5	4.502437200816003	4.502739441863026	4.502860275840594	4.502860275840594	4.5029810265890875	4.5030413797001625	4.504856982662402	4.507595515114234	4.538845463484534	4.770983311014069	4.796347809871008
37.10000000000026	4.5	4.5024374143234835	4.502739679405504	4.502860542141899	4.502860542141899	4.502981295891351	4.503041642137996	4.504856182173783	4.507460734014223	4.537074026330669	4.767813491124658	4.797173261696495
37.20000000000026	4.5	4.502437631455909	4.502739945425411	4.502860774257821	4.502860774257821	4.502981556511876	4.503041899989137	4.504855504023861	4.507337011947145	4.53538378065606	4.764586945425719	4.7979458810727635
37.30000000000026	4.5	4.502437853011329	4.502740188678346	4.502861010005159	4.502861010005159	4.502981836527243	4.503042165333877	4.5048549459865015	4.507223493268771	4.533772287348843	4.76130575219481	4.798664891674534
37.40000000000026	4.5	4.502438045731234	4.502740425024255	4.502861242884383	4.502861242884383	4.502982076555519	4.503042420438528	4.504854524114831	4.507119356672724	4.532237084839878	4.757972091550869	4.799329933188492
37.50000000000026	4.5	4.502438236496149	4.502740680241572	4.502861494955157	4.502861494955157	4.502982303883253	4.503042648706586	4.504854171179572	4.5070239681176085	4.53077573962436	4.754588233429745	4.799940555850218
37.600000000000264	4.5	4.502438429196374	4.5027408906505615	4.5028617408482905	4.5028617408482905	4.502982537993391	4.503042888788822	4.5048539012730275	4.506936608236349	4.529385832529463	4.7511564955422	4.800496333481934
37.700000000000266	4.5	4.502438605461303	4.502741130220146	4.502861962774722	4.502861962774722	4.502982764841996	4.5030431479587145	4.504853684404156	4.506856650329112	4.528064845803197	4.747679223204415	4.800996715251373
37.80000000000027	4.5	4.502438759296163	4.50274132648255	4.502862200563514	4.502862200563514	4.5029830194998475	4.503043383481599	4.50485354171107	4.506783533010128	4.526810351407919	4.744158899868177	4.801441252241087
37.90000000000027	4.5	4.502438925243594	4.502741539377072	4.502862430509823	4.502862430509823	4.502983233368869	4.503043609190212	4.504853460328762	4.506716758219604	4.525619935979044	4.740598066996075	4.80182963962109
38.00000000000027	4.5	4.50243910053738	4.502741735980045	4.502862616737126	4.502862616737126	4.502983481697127	4.503043832271136	4.50485342700578	4.506655743119679	4.524491169799566	4.736999323064291	4.802161431965936
38.10000000000027	4.5	4.502439246421652	4.502741940606205	4.50286283352536	4.50286283352536	4.50298370140436	4.5030440826893345	4.504853435229123	4.506600058801879	4.523421707579001	4.733365267788236	4.8024363449147085
38.20000000000027	4.5	4.502439403866834	4.5027421136925625	4.502863030514272	4.502863030514272	4.502983910463098	4.5030443137870275	4.504853483326726	4.506549283917016	4.522409160751808	4.729698584181817	4.802654075146263
38.300000000000274	4.5	4.50243955981669	4.502742282451054	4.502863232984256	4.502863232984256	4.502984147461957	4.503044531320651	4.5048535986236935	4.506503035453326	4.521451235143815	4.726002065474763	4.802814295919921
38.400000000000276	4.5	4.502439689000239	4.502742458032559	4.502863437525864	4.502863437525864	4.502984345746739	4.503044740697678	4.504853676982742	4.506460913207527	4.520545653084581	4.722278490670173	4.802916557342171
38.50000000000028	4.5	4.502439851596843	4.502742641682096	4.502863604851077	4.502863604851077	4.502984543192705	4.503044961841672	4.504853815673137	4.506422620840654	4.519690207900211	4.71853062583897	4.802960745543561
38.60000000000028	4.5	4.502439978674106	4.502742791173388	4.502863784233408	4.502863784233408	4.502984714660092	4.503045151765378	4.504853986217196	4.506387744999464	4.518882711589604	4.714761411554304	4.802946822275851
38.70000000000028	4.5	4.502440098900026	4.502742926915198	4.502863962105351	4.502863962105351	4.502984909858969	4.503045337030048	4.504854158998649	4.506356063974471	4.5181210414414625	4.710973667514019	4.802874359010364
38.80000000000028	4.5	4.502440195562537	4.5027431160330265	4.502864132767789	4.502864132767789	4.502985095805505	4.503045538905508	4.504854345935237	4.506327328698804	4.517403077926866	4.707170308235574	4.802743283452884
38.90000000000028	4.5	4.502440290878255	4.50274328130184	4.502864275314456	4.502864275314456	4.502985265460375	4.503045705740638	4.504854533817686	4.506301233205672	4.516726835484507	4.7033542665901775	4.802553406579165
39.000000000000284	4.5	4.5024404178194635	4.502743402990991	4.502864454783443	4.502864454783443	4.502985455551829	4.503045870382524	4.504854740031685	4.506277600025176	4.516090345552582	4.699528469656792	4.802304567563033
39.100000000000286	4.5	4.502440504220366	4.502743521555919	4.502864614005383	4.502864614005383	4.502985590924699	4.503046043052377	4.504854954525259	4.506256164301164	4.515491675304504	4.69569591514839	4.801996683341303
39.20000000000029	4.5	4.502440605873596	4.502743671221242	4.502864744691769	4.502864744691769	4.502985742319053	4.503046196506471	4.504855178288633	4.506236756865116	4.514929024529916	4.691859490014189	4.801629711283899
39.30000000000029	4.5	4.502440686352986	4.502743796158741	4.5028648732417995	4.5028648732417995	4.502985901921176	4.50304633866753	4.504855400529705	4.506219206066731	4.5144005634446565	4.688022184926538	4.80120352873856
