time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
21.500000000000036	4.500000391792464	4.516951290524436	4.549865390881664	4.572403990121899	4.572403990121899	4.601305108738062	4.618183642290695	5.019081756289575	4.8620362353776905	4.73172263687204	4.5705149068047906	4.521079805770876
21.600000000000037	4.500000391717713	4.515356396113268	4.5455279461978435	4.5664952575666575	4.5664952575666575	4.593639837845923	4.609606611664786	5.019710569340366	4.86615174229862	4.735834124584695	4.572527901939256	4.5216352056037215
21.70000000000004	4.500000391682177	4.513923028832783	4.54153885764515	4.561010121760888	4.561010121760888	4.586456835083628	4.601531069800756	5.019951124487203	4.87020259725289	4.739939234438196	4.574578687600815	4.522208319777451
21.80000000000004	4.500000391514302	4.512636656566638	4.537876214347029	4.555927076039108	4.555927076039108	4.579738144802654	4.5939421003212635	5.019793672685123	4.874185928157731	4.744035761103587	4.57666713966428	4.522799516809808
21.90000000000004	4.500000391599524	4.5114838043098775	4.53451874551686	4.551224718496139	4.551224718496139	4.573465116876261	4.586823627114861	5.0192295571017	4.87809882995919	4.748121426916741	4.578793052882039	4.5234091998560135
22.000000000000043	4.5000003915679665	4.510452051187869	4.531445900382782	4.546881828338238	4.546881828338238	4.567618576317543	4.580158640045137	5.018251212571708	4.881938271053278	4.752194024954305	4.580956197448151	4.524037689108748
22.100000000000044	4.500000391604442	4.50952985816307	4.528637974195789	4.542877561870725	4.542877561870725	4.562178979805527	4.573929374079777	5.016852344281268	4.8857010840654675	4.756251319416427	4.583156334878272	4.524685351695736
22.200000000000045	4.500000391482117	4.508706699771983	4.526076028489385	4.539191481034052	4.539191481034052	4.557126646828578	4.56811754628952	5.015027988417461	4.889384022870649	4.760291081259816	4.5853931605539024	4.525352635803181
22.300000000000047	4.500000391480611	4.507972900520316	4.523742016818869	4.535803679106504	4.535803679106504	4.55244186319819	4.562704492218487	5.012774515995301	4.89298363613564	4.7643110543574885	4.587666390048164	4.526039805345577
22.40000000000005	4.50000039137293	4.507319569126771	4.5216188134162945	4.532694865311178	4.532694865311178	4.548105016306047	4.557671347248185	5.010089774876892	4.8964963479388395	4.76830901123076	4.589975672434085	4.526747199349936
22.50000000000005	4.500000391359892	4.506738611681182	4.519690176430526	4.529846444633606	4.529846444633606	4.54409675400811	4.5529992186941115	5.006973081991121	4.899918457003322	4.772282725466227	4.592320637217881	4.527475263683648
22.60000000000005	4.50000039137867	4.506222641407465	4.517940768881195	4.5272405247981276	4.5272405247981276	4.5403980556597645	4.548669250173562	5.003425299074651	4.903246096340227	4.776229981293715	4.594700848927917	4.528224280375367
22.700000000000053	4.500000391400341	4.505764946285067	4.516356173789871	4.524860013459173	4.524860013459173	4.536990329678249	4.544662796657602	4.999448836912216	4.906475182010736	4.780148567145672	4.597115899592332	4.5289946293688494
22.800000000000054	4.500000391432786	4.505359406767754	4.514922821425259	4.522688564225645	4.522688564225645	4.533855496552118	4.540961505990253	4.995047722831743	4.9096015239283615	4.784036271518467	4.599565317767021	4.529786609761895
22.900000000000055	4.500000391328313	4.505000491271627	4.513628021956425	4.5207106311608785	4.5207106311608785	4.530976034661671	4.537547403579643	4.99022753542186	4.9126206589394315	4.787890888179731	4.602048565450265	4.530600514843437
23.000000000000057	4.500000391351142	4.504683199960557	4.512459981006401	4.518911511090204	4.518911511090204	4.5283350437949865	4.534403007449706	4.984995457074477	4.915528008306414	4.79171027045684	4.604565133205713	4.531436716825664
23.10000000000006	4.500000391410654	4.504403029316184	4.51140762959099	4.517277295238793	4.517277295238793	4.525916327150269	4.531511305646613	4.979360225695212	4.91831875773509	4.795492231648768	4.607114416825543	4.5322955640943166
23.20000000000006	4.500000391298025	4.504155885730104	4.510460745410712	4.5157948971783775	4.5157948971783775	4.523704301835978	4.528855913915987	4.97333213879906	4.920987870914265	4.79923458575156	4.609695824785728	4.533177363933843
23.30000000000006	4.500000391330544	4.50393810589858	4.509609822264618	4.51445198431024	4.51445198431024	4.521684193776918	4.52642102166535	4.966922943011383	4.923530134796019	4.802935237419075	4.612308735598621	4.534082475414427
23.400000000000063	4.5000003913122075	4.503746444719241	4.508846111875958	4.513237044604149	4.513237044604149	4.519841888378196	4.5241914672585635	4.96014592867672	4.925940105406245	4.806592038931113	4.6149524934251325	4.535011191206471
23.500000000000064	4.500000391387653	4.503577920473909	4.508161465015329	4.512139279458538	4.512139279458538	4.518164003531611	4.522152800704597	4.953015683790435	4.928212145114725	4.810202883325674	4.617626360347341	4.535963660426582
23.600000000000065	4.50000039134781	4.503429883557046	4.507548462030356	4.511148692423473	4.511148692423473	4.5166379326590835	4.520291241312587	4.945548160328885	4.930340322432036	4.813765689645457	4.620329636787882	4.536940311152227
23.700000000000067	4.500000391296259	4.5032999817257755	4.507000265731687	4.510255917124558	4.510255917124558	4.515251762281254	4.518593700916112	4.937760517591002	4.93231864799164	4.8172783789899984	4.623061564495507	4.5379414230698885
23.800000000000068	4.500000391376487	4.503186105000911	4.506510576375715	4.509452282221635	4.509452282221635	4.513994300974886	4.517047775403121	4.929671062735526	4.934141153439588	4.820738889046116	4.625821336745742	4.538967154377506
23.90000000000007	4.500000391412466	4.5030863693367165	4.506073643641378	4.508729781504163	4.508729781504163	4.512855047504293	4.5156417737789685	4.9212991083815965	4.935801779934863	4.824145196301419	4.62860814882835	4.540017833753864
24.00000000000007	4.500000391427834	4.5029990631563	4.505684248848407	4.508080957648694	4.508080957648694	4.51182419829211	4.514364676654251	4.91266489848131	4.937294369218127	4.827495230782552	4.631421146219669	4.541093697087008
24.100000000000072	4.500000391397079	4.502922749084603	4.5053375616743745	4.507499008418502	4.507499008418502	4.510892578667094	4.5132061100807395	4.9037895022855915	4.938612734043383	4.830787011289424	4.6342594607024905	4.54219496409597
24.200000000000074	4.500000391471562	4.50285608383985	4.505029280599991	4.506977651545144	4.506977651545144	4.51005166622549	4.512156413169065	4.894694690372694	4.939750701856137	4.8340185303723455	4.637122177040286	4.543321904054811
24.300000000000075	4.500000391528122	4.502797904642115	4.504755443712706	4.506511110125437	4.506511110125437	4.509293572449674	4.5112065343919365	4.885402770398551	4.940702132995434	4.837187806286436	4.640008354294134	4.54447469319619
24.400000000000077	4.500000391588822	4.5027471653334485	4.5045124424673215	4.5060940786483	4.5060940786483	4.508610914076881	4.5103480122608035	4.8759365051051535	4.9414608909526905	4.840292850770386	4.642917041798075	4.545653637954124
24.500000000000078	4.500000391602186	4.502702963597303	4.504297027345818	4.505721702247985	4.505721702247985	4.507996898677004	4.509573001080451	4.86631893699823	4.942021049410728	4.843331735890429	4.645847227444801	4.5468587828524125
24.60000000000008	4.500000391632253	4.50266446640196	4.50410624810677	4.505389581479143	4.505389581479143	4.507445276008571	4.508874193724771	4.856573327904972	4.9423766896125505	4.846302483109428	4.64879790904158	4.548090338993135
24.70000000000008	4.500000391682929	4.502631012149319	4.50393748355438	4.50509367715971	4.50509367715971	4.506950247911062	4.508244821028705	4.84672301190728	4.942522138269884	4.849203156243583	4.651768019047309	4.549348517849514
24.800000000000082	4.500000391617383	4.50260190028681	4.503788321927235	4.504830314881031	4.504830314881031	4.50650651331006	4.507678623575643	4.836791214299163	4.9424518998195	4.852031786276638	4.65475650717421	4.550633495182205
24.900000000000084	4.500000391605998	4.50257663128369	4.503656612997087	4.504596156455223	4.504596156455223	4.506109191086892	4.5071698439022105	4.826800971334933	4.942160777006342	4.854786452939309	4.657762284600016	4.551945399464617
25.000000000000085	4.500000391693245	4.502554706426251	4.503540415705429	4.504388166313917	4.504388166313917	4.505753808443803	4.506713162728027	4.81677503314261	4.941643780395131	4.85746518455364	4.660784210997647	4.55328430105204
25.100000000000087	4.5000003917703575	4.5025357074885655	4.50343802573336	4.504203610776894	4.504203610776894	4.505436288103155	4.506303688305819	4.806735715258868	4.94089635447812	4.860066069303646	4.663821171746932	4.554650337644673
25.200000000000088	4.500000391747445	4.502519239882909	4.503347882974163	4.504040011296582	4.504040011296582	4.505152891461951	4.505936951100319	4.796704818846345	4.939914222638428	4.862587147993827	4.666872012173279	4.556043599460084
25.30000000000009	4.5000003917760605	4.502504963336418	4.503268582487965	4.50389513416238	4.50389513416238	4.5049001905746255	4.505608821863469	4.786703495195995	4.938693569889368	4.865026429361621	4.669935531542925	4.557464120812181
25.40000000000009	4.5000003918400235	4.502492610724891	4.503198888784958	4.503766963403199	4.503766963403199	4.504675122942768	4.505315557942804	4.7767522078216675	4.937231048840934	4.867381948489214	4.673010537601704	4.558912047461209
25.500000000000092	4.500000391857913	4.502481943379909	4.503137702304493	4.503653655585719	4.503653655585719	4.50447483488286	4.505053726046387	4.766870641562488	4.9355237513620445	4.86965170485444	4.6760957734114275	4.5603874359839365
25.600000000000094	4.50000039180249	4.502472715529047	4.503083992874671	4.503553596748635	4.503553596748635	4.504296792293163	4.504820163991753	4.757077547031571	4.933569334653544	4.871833697942322	4.679190009942732	4.561890234029382
25.700000000000095	4.500000391724905	4.502464721643227	4.503036911184828	4.503465320816346	4.503465320816346	4.50413866513851	4.504612067274684	4.747390809223002	4.931365968945679	4.873925870766164	4.682291969541731	4.56342046599535
25.800000000000097	4.500000391782663	4.5024578260899455	4.502995686517479	4.503387513620953	4.503387513620953	4.503998366384076	4.504426806378685	4.737827219861884	4.928912456772271	4.875926161547427	4.685400379983832	4.564978173735721
25.900000000000098	4.5000003917598095	4.502451892305447	4.5029595958671305	4.503318993726818	4.503318993726818	4.503873997443297	4.504262048665454	4.728402581687841	4.926208202500083	4.87783250916517	4.688513919559485	4.566563296964605
26.0000000000001	4.5000003917943046	4.502446774687325	4.502928036693085	4.503258703322924	4.503258703322924	4.503763868388047	4.504115679378706	4.719131649008752	4.923253246662773	4.879642773343016	4.691631282813266	4.56817583768976
26.1000000000001	4.5000003919700235	4.502442361717028	4.502900464457622	4.503205681241559	4.503205681241559	4.503666420614605	4.5039857661359335	4.710028003139128	4.920048315760457	4.881354773510178	4.694751139743169	4.5698158024560405
26.200000000000102	4.500000392064396	4.502438564255265	4.5028764056454955	4.503159111461938	4.503159111461938	4.503580304454732	4.503870547412582	4.701104116891401	4.916594797357278	4.882966285423315	4.69787214377454	4.571483028948652
26.300000000000104	4.5000003920596825	4.50243530096329	4.502855401283865	4.503118235864947	4.503118235864947	4.503504235814538	4.503768467681021	4.692371293380909	4.912894812682535	4.884475048672401	4.700992923691858	4.573177515860394
26.400000000000105	4.500000392025492	4.502432493342139	4.502837082441108	4.503082377400264	4.503082377400264	4.503437086211848	4.503678102902901	4.683839738784999	4.908951145703334	4.88587873309144	4.704112119691224	4.5748990410412125
26.500000000000107	4.50000039200657	4.50243007792059	4.502821155297744	4.503050953519328	4.503050953519328	4.50337790875341	4.50359819522839	4.6755184905878515	4.904767298379517	4.8871749363904975	4.707228333761914	4.576647508018816
26.600000000000108	4.5000003920477925	4.50242800806935	4.502807287262831	4.503023462121848	4.503023462121848	4.503325779470911	4.503527588270783	4.667415405871154	4.900347493900129	4.888361247950619	4.710340155575665	4.5784227450725865
26.70000000000011	4.500000392239809	4.502426228162921	4.502795209392411	4.502999416079361	4.502999416079361	4.503279903691618	4.503465250696988	4.659537294100175	4.895696690047408	4.889435170204155	4.713446215440147	4.5802246215047075
26.80000000000011	4.500000392295522	4.502424722890232	4.502784712925628	4.502978385397775	4.502978385397775	4.503239542115603	4.503410249147521	4.651889805374961	4.89082055023981	4.890394285545898	4.716545075161252	4.582053015449859
26.900000000000112	4.5000003924171095	4.502423411123938	4.502775598148664	4.502960019569655	4.502960019569655	4.503204070265925	4.503361778513626	4.644477569017028	4.88572539523236	4.891236122782715	4.719635289175543	4.583907667592305
27.000000000000114	4.500000392524865	4.502422308654743	4.502767685018121	4.502943991654338	4.502943991654338	4.5031729493469985	4.50331910685177	4.637304205996893	4.880418220477035	4.891958205616848	4.72271546626941	4.585788293714488
27.100000000000115	4.500000392549493	4.502421389681163	4.502760819582656	4.50293001784998	4.50293001784998	4.5031456767338724	4.503281553398193	4.630372298911032	4.8749066692720415	4.892558043526215	4.725784108063456	4.587694706535146
27.200000000000117	4.500000392535888	4.5024205914803055	4.50275488190937	4.502917833846147	4.502917833846147	4.503121742297417	4.503248550494959	4.623683486301482	4.869199060011626	4.893033156406113	4.72883981434521	4.589626646391875
27.300000000000118	4.500000392483548	4.502419918463498	4.50274976404929	4.502907221276869	4.502907221276869	4.503100772627801	4.503219583682445	4.617238548973792	4.863304249771284	4.89338103543852	4.731881117224049	4.5915838661529484
27.40000000000012	4.500000392496689	4.502419357086456	4.502745326192871	4.5028979868308925	4.5028979868308925	4.503082430135226	4.503194146016982	4.611037406762507	4.857231694924156	4.893599223642613	4.734906555902338	4.593566025233434
27.50000000000012	4.50000039266771	4.502418880660173	4.502741506621871	4.502889967022147	4.502889967022147	4.503066375126734	4.5031718204569415	4.605079166255281	4.850991348914972	4.893685288471476	4.7379146702679575	4.59557277630165
27.600000000000122	4.500000392732764	4.502418473332748	4.502738214381765	4.502883017481232	4.502883017481232	4.503052353118938	4.503152255753687	4.5993621724833	4.844593650461093	4.89363681105876	4.740904020421808	4.5976038285169025
27.700000000000124	4.500000392799083	4.502418153769789	4.50273537662741	4.502876979879684	4.502876979879684	4.50304012221665	4.503135141808626	4.5938841027074	4.8380494875365185	4.893451462360906	4.743873122399758	4.599658767475109
27.800000000000125	4.500000392906452	4.502417923622596	4.502732936076183	4.502871748095081	4.502871748095081	4.503029466977239	4.503120155155104	4.588641985088065	4.831370134786996	4.893126905160215	4.746820495782678	4.601737217970957
27.900000000000126	4.500000392866143	4.50241770247844	4.502730832734707	4.502867223197066	4.502867223197066	4.503020191865828	4.503107065968053	4.583632287465815	4.824567201384772	4.892660923876129	4.749744716869884	4.603838758108645
28.000000000000128	4.500000392859495	4.502417556982587	4.502729016869537	4.502863311212037	4.502863311212037	4.503012096781747	4.503095642247734	4.5788509353370435	4.817652594816777	4.892051349890592	4.752644317663796	4.6059631037490645
28.10000000000013	4.5000003928814465	4.502417444283649	4.502727467324845	4.502859930143724	4.502859930143724	4.503005068766941	4.503085664203101	4.57429339236702	4.810638453952199	4.8912961223398	4.75551782378299	4.608109698085091
28.20000000000013	4.500000392866476	4.502417346652336	4.502726169706669	4.502857020784656	4.502857020784656	4.5029989703678535	4.503076985005448	4.569954668634763	4.803537091907577	4.890393320825877	4.7583637916100505	4.610278117453932
28.300000000000132	4.5000003929152586	4.502417310803758	4.502725055695619	4.502854512782399	4.502854512782399	4.502993661010803	4.50306942011491	4.565829455842785	4.796360969941042	4.889341128342466	4.76118073605612	4.612467816779167
28.400000000000134	4.500000392969049	4.502417305351818	4.502724109617416	4.50285236944618	4.50285236944618	4.502989071519655	4.503062838790729	4.561912080969694	4.7891226266997835	4.888137883359382	4.7639672457436	4.614678357143439
28.500000000000135	4.500000393123018	4.502417320016507	4.502723323143598	4.502850517162218	4.502850517162218	4.502985106328538	4.503057113458991	4.558196579380169	4.781834594403199	4.886782069594794	4.766721881850943	4.616909236813794
28.600000000000136	4.500000393261001	4.5024173380161345	4.502722678257924	4.5028489382041	4.5028489382041	4.5029816730214485	4.503052160696661	4.554676826418065	4.774509413788466	4.885272338768005	4.769443205642033	4.619159909007313
28.700000000000138	4.50000039342003	4.502417364806628	4.502722142079354	4.5028475965140515	4.5028475965140515	4.502978706730583	4.503047873563288	4.551346475733331	4.767159534336678	4.883607563260262	4.772129765552235	4.62142976738157
28.80000000000014	4.500000393424644	4.502417416142943	4.502721670275717	4.502846471495678	4.502846471495678	4.502976141489219	4.503044148281546	4.548199038797491	4.759797256479417	4.881786819934633	4.774780169760626	4.623718320062045
28.90000000000014	4.500000393483768	4.502417479901661	4.502721292382602	4.502845496607065	4.502845496607065	4.502973941520845	4.503040941072498	4.54522793243194	4.752434681073351	4.879809377855579	4.777392990729464	4.626024936385316
29.000000000000142	4.500000393465783	4.50241756763228	4.502721000463009	4.502844670534246	4.502844670534246	4.502972042585684	4.503038162653319	4.542426491431457	4.745083700432564	4.8776747452684415	4.779966821675558	4.628348981536748
29.100000000000144	4.500000393504315	4.502417656607277	4.502720767588547	4.502843993672338	4.502843993672338	4.502970426819296	4.503035770441619	4.539788023177574	4.7377559240903215	4.875382697866584	4.78250027471875	4.630689844238206
29.200000000000145	4.500000393623091	4.502417764141202	4.502720607718956	4.502843442323776	4.502843442323776	4.502969065824694	4.503033730614401	4.537305845714078	4.730462677112951	4.872933241719067	4.784992011730128	4.6330469035775455
29.300000000000146	4.500000393569738	4.502417898765904	4.502720485898492	4.502842999805415	4.502842999805415	4.502967907545567	4.50303198754676	4.534973286201516	4.723214894109148	4.870326695424217	4.787440626629602	4.635419472806529
29.400000000000148	4.500000393716847	4.502418026927373	4.502720408250179	4.5028426414959295	4.5028426414959295	4.502966940088899	4.503030486202425	4.532783734482957	4.716023109853816	4.867563646553343	4.7898447710817065	4.6378068217463175
29.50000000000015	4.500000393840002	4.502418176790842	4.502720379078993	4.502842353835711	4.502842353835711	4.502966115921269	4.503029213023896	4.53073064560128	4.708897450350983	4.8646449858924505	4.7922031006135635	4.640208350197717
29.60000000000015	4.500000393858388	4.502418329780505	4.502720373142052	4.502842133945742	4.502842133945742	4.50296544461411	4.503028145030612	4.528807595245944	4.701847605941635	4.861571906705948	4.794514328957733	4.642623274119539
29.700000000000152	4.500000393920907	4.502418491504897	4.502720403372989	4.502841961834919	4.502841961834919	4.5029649022706835	4.50302723877731	4.527008233920388	4.694882736348253	4.858345893118739	4.7967771145169245	4.645050908106039
29.800000000000153	4.500000394042655	4.502418655013667	4.502720460065004	4.5028418564177795	4.5028418564177795	4.502964433513783	4.5030264825767015	4.5253264009777885	4.688011526554473	4.854968824831314	4.798990185834811	4.647490536687165
29.900000000000155	4.50000039420901	4.502418813068024	4.502720542646784	4.50284179239532	4.50284179239532	4.502964062936251	4.503025865720547	4.52375604829696	4.681242135178184	4.851442817946175	4.801152236469453	4.649941315714722
30.000000000000156	4.500000394254174	4.502418989329147	4.502720636903969	4.502841755865121	4.502841755865121	4.502963776286931	4.503025355474886	4.522291295755765	4.674582221341834	4.8477703959942335	4.80326203685595	4.6524025354607454
30.100000000000158	4.500000394254842	4.5024191829721	4.502720735137668	4.502841759473344	4.502841759473344	4.502963565218514	4.503024955057785	4.520926448603204	4.668038860636064	4.843954339880346	4.805318333896201	4.654873351699331
30.20000000000016	4.500000394277745	4.502419370680375	4.50272082877186	4.5028418020803604	4.5028418020803604	4.502963400628267	4.503024632000447	4.51965595468379	4.66161855314055	4.8399978178519865	4.8073199109078875	4.657353057680025
30.30000000000016	4.500000394339883	4.502419566793075	4.5027209559084165	4.502841837418622	4.502841837418622	4.502963283569863	4.503024372025163	4.518474498354221	4.6553272561182775	4.835904338961925	4.809265558971204	4.659840736479925
30.400000000000162	4.5000003944227345	4.502419759874534	4.502721107997271	4.502841916720065	4.502841916720065	4.502963221150155	4.503024174889356	4.517376914026843	4.649170346752376	4.831677690022714	4.811154107082137	4.662335609556779
30.500000000000163	4.500000394468592	4.502419976338356	4.502721291068016	4.502842030863981	4.502842030863981	4.502963199143261	4.503024058986003	4.5163582436923875	4.643152710286895	4.827322003889538	4.8129843933595575	4.664836849817082
30.600000000000165	4.500000394577759	4.502420192179853	4.50272147735993	4.50284215896698	4.50284215896698	4.502963234481339	4.503023993170873	4.5154137300695325	4.6372785864650945	4.822841711836426	4.81475524902392	4.667343502566469
30.700000000000166	4.50000039465681	4.502420398123245	4.5027216559487355	4.502842317359574	4.502842317359574	4.502963285144229	4.503023963176915	4.514538822902659	4.6315516915685695	4.818241558136212	4.816465610861796	4.6698548202037875
30.800000000000168	4.500000394775394	4.5024206095101285	4.502721862812745	4.502842476945669	4.502842476945669	4.502963375203041	4.503023977354961	4.513729168471925	4.625975196606673	4.813526622640489	4.818114315760078	4.672369877461511
30.90000000000017	4.500000394798617	4.502420841571146	4.502722055910916	4.5028426285365795	4.5028426285365795	4.502963480596674	4.503024007332334	4.512980614793521	4.620551768291696	4.808702219025728	4.819700320499924	4.674887795322819
31.00000000000017	4.500000394782788	4.5024210713600175	4.502722264903029	4.5028428076326845	4.5028428076326845	4.502963595550731	4.503024077289314	4.51228915956753	4.615283488462752	4.803773933749069	4.821222559853271	4.677407656895212
31.100000000000172	4.50000039486437	4.5024212947225575	4.502722480041784	4.502843000992058	4.502843000992058	4.502963725712777	4.503024184988761	4.511651070931916	4.610172014486443	4.79874761814509	4.82268001157462	4.679928617757182
31.200000000000173	4.500000394897899	4.502421525548309	4.502722697322551	4.502843192565184	4.502843192565184	4.502963882327438	4.503024298493072	4.511062762692354	4.60521848420102	4.79362935669977	4.8240716728526	4.682449674739768
31.300000000000175	4.500000395011497	4.50242178611035	4.502722927889452	4.502843398656633	4.502843398656633	4.502964059595873	4.503024436139077	4.510520837199188	4.600423562375271	4.788425433834592	4.825396588681411	4.684969961553996
31.400000000000176	4.500000395062111	4.502422038468069	4.502723160849222	4.502843638971219	4.502843638971219	4.502964239496287	4.50302459371814	4.5100220919785725	4.595787477125891	4.783142358746877	4.8266537730444306	4.687488428623774
31.500000000000178	4.500000395074727	4.502422276331968	4.502723426039648	4.502843890067149	4.502843890067149	4.502964441385471	4.503024764112148	4.5095635074737235	4.591310025706101	4.777786825681555	4.8278423139407325	4.690004237119366
31.60000000000018	4.500000395226106	4.502422521984808	4.502723690341975	4.5028441353056285	4.5028441353056285	4.502964661352464	4.503024958190568	4.509142196849633	4.5869906159441936	4.772365610214885	4.8289612557402135	4.692516399215323
31.70000000000018	4.500000395226745	4.502422777514161	4.50272394216236	4.502844374726567	4.502844374726567	4.502964894051845	4.5030251738355975	4.5087554811105655	4.582828276037741	4.766885713928991	4.830009725202522	4.695023996324069
31.800000000000182	4.500000395284617	4.502423024594229	4.502724202349219	4.502844617478256	4.502844617478256	4.50296511180386	4.503025393173342	4.508400837971201	4.578821696385495	4.761354175051268	4.8309868868675165	4.697526010156005
31.900000000000183	4.500000395359361	4.5024232759898775	4.502724471107299	4.502844878687913	4.502844878687913	4.502965359619085	4.50302561898551	4.508075902316232	4.574969181733219	4.755778147741909	4.831891903469854	4.700021540964948
32.000000000000185	4.500000395408147	4.502423547604002	4.502724730320978	4.502845143090236	4.502845143090236	4.5029656017993815	4.503025839656955	4.50777840759622	4.571268785501134	4.75016483546814	4.832723956191105	4.702509540456539
32.100000000000186	4.500000395440128	4.502423824863572	4.502724986249932	4.502845413547809	4.502845413547809	4.5029658655236595	4.503026090055701	4.507506290487891	4.567718278518057	4.7445214797167825	4.833482221997243	4.704989035225589
32.20000000000019	4.500000395601387	4.50242410693209	4.5027252636858845	4.502845690906539	4.502845690906539	4.502966133645119	4.503026354978922	4.507257601785637	4.564315139587813	4.73885534375698	4.834165934506619	4.707459051798941
32.30000000000019	4.500000395737039	4.50242436035588	4.5027255363945	4.502845954880096	4.502845954880096	4.502966395621309	4.5030266059680715	4.507030481269206	4.561056627251222	4.733173660312877	4.834774298240881	4.709918626632665
32.40000000000019	4.500000395802193	4.502424627411231	4.502725845172691	4.50284624534272	4.50284624534272	4.502966667952551	4.50302686495887	4.50682325661967	4.557939817028879	4.727483623865352	4.835306576003114	4.712366731127533
32.50000000000019	4.500000395794301	4.502424900750454	4.502726136922403	4.502846533400046	4.502846533400046	4.502966930397172	4.503027139718469	4.506634341099749	4.554961558494734	4.72179239121453	4.835762057263124	4.714802399430208
32.60000000000019	4.5000003957292725	4.502425197971342	4.502726423018913	4.502846838496038	4.502846838496038	4.502967212954034	4.503027406726291	4.506462266022309	4.552118541482414	4.716106989298782	4.836140090483319	4.717224654586653
32.700000000000195	4.500000395806057	4.502425458035535	4.502726730001529	4.502847139931901	4.502847139931901	4.50296752431568	4.5030276896146955	4.506305634891722	4.549407331047311	4.710434374791398	4.836440039128927	4.719632408833059
32.800000000000196	4.500000395923635	4.502425740491566	4.5027270210028485	4.502847421699208	4.502847421699208	4.502967828465099	4.503027989265693	4.506163192635488	4.546824388432996	4.704781364694222	4.836661279590977	4.722024751975015
32.9000000000002	4.500000395898088	4.502426033883708	4.502727319637124	4.502847728435116	4.502847728435116	4.502968137691993	4.503028298463398	4.506033767532095	4.544366026328287	4.699154623377378	4.836803202974793	4.724400608247525
33.0000000000002	4.500000395884723	4.50242631971081	4.502727613485976	4.502848024401818	4.502848024401818	4.50296845333322	4.503028612332274	4.505916245625728	4.542028529513038	4.693560658358378	4.83686530123738	4.726759087557841
33.1000000000002	4.500000396019726	4.502426601644977	4.50272791188756	4.502848333885709	4.502848333885709	4.502968767848794	4.503028934461039	4.505809595825365	4.539808063941467	4.68800576477286	4.836847045194625	4.72909906339065
33.2000000000002	4.50000039608778	4.502426890433861	4.5027282133318325	4.502848652081783	4.502848652081783	4.502969084362652	4.503029246255174	4.505712922126033	4.537700772021181	4.6824960622142955	4.8367479378670835	4.731419576266814
33.3000000000002	4.500000396169882	4.5024271753375675	4.502728530975257	4.502848971185862	4.502848971185862	4.502969403834167	4.503029554672003	4.5056253766371706	4.53570277730178	4.677037408522591	4.836567530015974	4.733719667379616
33.400000000000205	4.500000396122146	4.502427473983576	4.502728828351635	4.502849253820983	4.502849253820983	4.502969700151033	4.503029861887433	4.50554615393116	4.533810194681665	4.671635421653462	4.836305381373538	4.7359982596444565
33.500000000000206	4.500000396123103	4.502427776519172	4.5027291323991125	4.50284956521668	4.50284956521668	4.502970005634778	4.503030174358155	4.505474505985513	4.532019100499898	4.666295524361633	4.835961132628282	4.7382544667064295
33.60000000000021	4.500000396292118	4.5024280753797425	4.502729434991433	4.502849873737956	4.502849873737956	4.502970317730473	4.503030494981258	4.5054097587043405	4.53032559273562	4.661022858456258	4.835534440963785	4.740487240334087
33.70000000000021	4.5000003963110515	4.502428381426352	4.502729739896856	4.5028501828179	4.5028501828179	4.502970630054547	4.503030809691386	4.505351298737023	4.528725832186609	4.655822305106052	4.835024953970692	4.742695621688088
33.80000000000021	4.500000396372698	4.502428671808785	4.502730030224137	4.502850492587474	4.502850492587474	4.502970938177267	4.503031121993395	4.505298543549219	4.527215985152441	4.650698415720674	4.834432422931745	4.744878632524617
33.90000000000021	4.500000396481192	4.502428965903292	4.502730317263361	4.502850811838667	4.502850811838667	4.502971254599968	4.50303143603712	4.505250979560232	4.525792296283805	4.64565550817726	4.83375662362112	4.747035300695419
34.00000000000021	4.500000396397418	4.502429264382938	4.502730643279438	4.502851129123678	4.502851129123678	4.502971573926334	4.5030317641426905	4.505208141827567	4.524450988571659	4.640697589472767	4.832997367206104	4.749164622119248
34.100000000000215	4.500000396387454	4.502429531278642	4.502730960231855	4.5028514542353095	4.5028514542353095	4.502971911734617	4.503032091627562	4.505169598495916	4.523188448978627	4.6358283562306655	4.832154476688498	4.751265618068328
34.200000000000216	4.500000396515364	4.502429816614596	4.502731282972397	4.502851754584714	4.502851754584714	4.502972245893516	4.5030324102882355	4.505134929244447	4.522001078729842	4.631051188209345	4.831227848478523	4.753337315511293
34.30000000000022	4.500000396612331	4.502430098746032	4.502731609240993	4.502852081513567	4.502852081513567	4.502972579990956	4.50303274459694	4.5051037601535375	4.520885359275099	4.626369237092415	4.83021745344055	4.755378846417988
34.40000000000022	4.500000396719129	4.502430386493707	4.502731931737105	4.50285241343785	4.50285241343785	4.502972901181927	4.5030330854424845	4.505075766127571	4.519837861548267	4.621785291256163	4.829123270776971	4.757389204581487
34.50000000000022	4.500000396773434	4.5024306641809115	4.5027322487350006	4.502852730388377	4.502852730388377	4.502973225036543	4.503033423639615	4.505050663261748	4.51885526991258	4.6173018437658895	4.827945311958444	4.759367497116255
