time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
25.40000000000009	4.500002196492647	4.50248672590451	4.503165570929369	4.503705614945649	4.503705614945649	4.504567259367117	4.5051749222113315	4.771578254902066	4.936436919322578	4.868629513070091	4.674563250225961	4.5596340968316245
25.500000000000092	4.50000219643692	4.502476861472571	4.503108455225637	4.503599431497363	4.503599431497363	4.504378867705962	4.504928190962236	4.761746205494037	4.934597671563327	4.870854485212996	4.677654842433646	4.561123517910446
25.600000000000094	4.500002195889819	4.502468319910279	4.503058325059224	4.503505722508138	4.503505722508138	4.504211500704941	4.504708207509733	4.752012029441804	4.932510206678101	4.872990555525574	4.680754824486741	4.562640343412075
25.700000000000095	4.500002195390818	4.502460915701744	4.503014414834314	4.5034230918802365	4.5034230918802365	4.5040629294366825	4.5045123375901595	4.742393067290998	4.930173002433285	4.8750356374082315	4.683861894116332	4.5641846354576785
25.800000000000097	4.500002196157517	4.502454545077304	4.502975991115497	4.5033502981409566	4.5033502981409566	4.503931181399251	4.504338039726444	4.7329054656638165	4.927585227829459	4.876987665931705	4.68697477979725	4.5657564409393165
25.900000000000098	4.500002195763113	4.502449069167561	4.502942355704078	4.503286225200789	4.503286225200789	4.503814451504545	4.50418312150014	4.723564437084358	4.924746638247103	4.878844579987752	4.690092132651322	4.567355652954534
26.0000000000001	4.500002196150445	4.502444340738377	4.502912963426716	4.503229874996183	4.503229874996183	4.503711149621825	4.504045574367599	4.714384128382763	4.921657643381612	4.880604199233144	4.693212653522134	4.568982300746411
26.1000000000001	4.500002197597024	4.502440263335912	4.502887296641489	4.503180332411001	4.503180332411001	4.503619781271913	4.5039235540839195	4.705377458508929	4.918319363187904	4.882264323669137	4.696334997138802	4.57063638927276
26.200000000000102	4.500002197852019	4.502436760199674	4.502864917356404	4.5031368513695105	4.5031368513695105	4.503539094803823	4.5038153826012985	4.696556281482379	4.914733566373085	4.883822706680021	4.699457807349541	4.572317683286154
26.300000000000104	4.5000021975010425	4.502433750672787	4.502845372395424	4.503098700143964	4.503098700143964	4.50346784018478	4.503719602602241	4.687931260396673	4.910902787751701	4.885277069401189	4.702579696756752	4.574026251776426
26.400000000000105	4.500002197220224	4.5024311595773385	4.502828337130754	4.503065242525781	4.503065242525781	4.503404963641628	4.50363485276123	4.679512005199085	4.9068301897032685	4.886625047517604	4.705699309791343	4.575761772172547
26.500000000000107	4.500002197167517	4.502428931033789	4.5028135521331984	4.50303594048151	4.50303594048151	4.503349604559533	4.503559956016338	4.671306932927437	4.902519677350866	4.887864202030969	4.70881522739733	4.577524205481912
26.600000000000108	4.5000021975955695	4.50242702547781	4.502800667825909	4.5030103296928505	4.5030103296928505	4.503300850589941	4.50349380480502	4.663323284066915	4.897975875030457	4.8889921208052805	4.711926031699463	4.5793133462522215
26.70000000000011	4.500002199157627	4.502425383997772	4.502789445358454	4.502987930263497	4.502987930263497	4.503257967768337	4.503435429211003	4.655567322105805	4.893204147088248	4.89000626589265	4.715030369145438	4.581129079865571
26.80000000000011	4.500002199014101	4.502424009151104	4.502779703770511	4.502968341337658	4.502968341337658	4.503220245812191	4.503383941959911	4.648044108606247	4.888210540179721	4.8909042623624766	4.718126765840688	4.582971287705662
26.900000000000112	4.500002199914041	4.502422790960184	4.502771248408497	4.502951249290096	4.502951249290096	4.503187114981696	4.503338597717622	4.6407577584824296	4.883001733523485	4.8916836150194705	4.721213771088681	4.584839643561158
27.000000000000114	4.500002200471788	4.502421787924129	4.50276390938117	4.502936338521932	4.502936338521932	4.503158075505818	4.503298702901512	4.633711389669952	4.877585084749354	4.892341848680976	4.724290016163514	4.586733856699788
27.100000000000115	4.500002200335429	4.5024209558439745	4.502757544274312	4.502923345817457	4.502923345817457	4.50313264217818	4.503263601159983	4.626907076059233	4.871968581411363	4.892876470229384	4.727353949800323	4.588653782013151
27.200000000000117	4.500002200137414	4.5024202146968175	4.502752049947532	4.502912017317729	4.502912017317729	4.50311030546633	4.503232775312172	4.620346000471528	4.866160892079335	4.893285010164378	4.730404216579999	4.590599124774958
27.300000000000118	4.500002199720753	4.502419601201174	4.502747322398156	4.502902155418366	4.502902155418366	4.503090754752146	4.50320573881865	4.614028531100682	4.860171152009526	4.893564949020507	4.73343931223268	4.592569642042607
27.40000000000012	4.500002200013382	4.502419092501126	4.502743209878157	4.502893579521686	4.502893579521686	4.503073668261187	4.503181989590818	4.607954183593059	4.854009120541484	4.893713863526188	4.7364577787507	4.594564949048382
27.50000000000012	4.500002201486889	4.502418656450983	4.502739684064936	4.502886139175811	4.502886139175811	4.503058706978557	4.503161152869209	4.6021216825521085	4.847684996486284	4.89372934070758	4.73945815370002	4.596584696511827
27.600000000000122	4.50000220149714	4.502418283134945	4.5027366442155445	4.502879699999267	4.502879699999267	4.50304565603133	4.5031429098111095	4.5965290240117636	4.841209453416505	4.893608975651258	4.74243900382692	4.598628617235436
27.700000000000124	4.500002201875688	4.502418004777946	4.5027340236797135	4.5028740985060045	4.5028740985060045	4.503034281683075	4.503126966990993	4.591173581765587	4.834593590059302	4.893350493479727	4.745398822329066	4.600696240868383
27.800000000000125	4.500002202614119	4.502417815832697	4.502731771960951	4.502869252413164	4.502869252413164	4.503024379421829	4.503112998102244	4.586052094919443	4.827848856284047	4.892951563070388	4.748336129153516	4.602787207689671
27.900000000000126	4.5000022019010695	4.502417601067973	4.50272982996931	4.5028650645548405	4.5028650645548405	4.5030157629462195	4.5031008165580175	4.581160783679666	4.820987004179333	4.892410037716429	4.751249525132584	4.604901075015065
28.000000000000128	4.500002201978993	4.502417490604118	4.5027281514816675	4.502861445248001	4.502861445248001	4.503008232430947	4.5030901889032355	4.576495337155284	4.814020060412806	4.891723785432494	4.754137518937165	4.6070376161319295
28.10000000000013	4.500002202196295	4.5024173937439995	4.502726729463524	4.502858317921092	4.502858317921092	4.503001713490698	4.503080902831569	4.572051023947889	4.806960247970122	4.890890811671844	4.756998631259179	4.609196150509564
28.20000000000013	4.500002201991312	4.502417304185208	4.502725550887414	4.50285563291448	4.50285563291448	4.502996058999188	4.503072843576839	4.567822664220318	4.799819929880394	4.889909278273139	4.759831430816184	4.611376313571582
28.300000000000132	4.500002202476108	4.50241729748854	4.502724524741415	4.502853316843943	4.502853316843943	4.502991127466682	4.5030658108014965	4.563804820523897	4.792611599982033	4.888777434842819	4.762634412240305	4.613577507955899
28.400000000000134	4.500002202793972	4.502417305515192	4.502723658408185	4.502851346844145	4.502851346844145	4.5029868812357625	4.503059699539088	4.559991673475108	4.7853477932345765	4.88749371265347	4.765406197552026	4.615799337199819
28.500000000000135	4.500002203980058	4.50241732897828	4.502722947726976	4.502849633326976	4.502849633326976	4.502983213267148	4.503054383930668	4.556377147134455	4.778040992187567	4.886056682652789	4.76814533386588	4.618041271103865
28.600000000000136	4.500002204696647	4.502417349139024	4.502722369764786	4.502848184958745	4.502848184958745	4.502980034371489	4.503049800061081	4.552955063512795	4.770703691751857	4.884465097550756	4.770850378745487	4.620302739248114
28.700000000000138	4.500002205653123	4.502417380807472	4.502721885163823	4.502846956455855	4.502846956455855	4.502977291170266	4.50304583033966	4.549718996810556	4.763348248281855	4.882717957428585	4.773519873863788	4.622583109165882
28.80000000000014	4.50000220517316	4.502417444376743	4.50272144497919	4.502845934149193	4.502845934149193	4.502974917291761	4.503042373661757	4.54666241489763	4.755986835047913	4.880814456992188	4.776152456261595	4.6248819379353
28.90000000000014	4.500002205686926	4.502417514490187	4.502721111779037	4.502845031135826	4.502845031135826	4.502972892237081	4.503039412991551	4.543778711437722	4.748631403859438	4.878753979997588	4.778746679550892	4.627198529772425
29.000000000000142	4.500002205337528	4.502417613549911	4.502720860026003	4.502844275835797	4.502844275835797	4.502971137254535	4.503036838988679	4.5410612078665595	4.741293690749894	4.876536173513492	4.7813011459948545	4.629532248332623
29.100000000000144	4.50000220574081	4.502417703031883	4.502720656064898	4.502843670597321	4.502843670597321	4.50296965683969	4.503034631111969	4.538503218734667	4.73398511419133	4.8741609643683494	4.783814475294475	4.631882489623379
29.200000000000145	4.500002206673958	4.5024178194074675	4.502720530286353	4.502843178566709	4.502843178566709	4.502968417076877	4.503032759716702	4.536098086764139	4.726716805614186	4.87162849317138	4.786285352374104	4.634248628200465
29.300000000000146	4.500002205807502	4.5024179670113185	4.502720427146206	4.502842788541826	4.502842788541826	4.502967356523193	4.503031157482019	4.533839164907512	4.719499460374679	4.868939253968527	4.788712338698119	4.636629944818299
29.400000000000148	4.5000022072937735	4.502418092089453	4.502720371081762	4.502842470226938	4.502842470226938	4.502966478875815	4.503029773005062	4.531719891493109	4.7123433644189925	4.866093986677285	4.791094112465734	4.639025689393831
29.50000000000015	4.500002207896409	4.502418251757982	4.502720364115623	4.502842216380646	4.502842216380646	4.502965723493142	4.503028608704885	4.529733767932839	4.705258397671905	4.863093750493628	4.793429331755224	4.641435316858701
29.60000000000015	4.500002207653736	4.502418406266496	4.502720370329935	4.5028420288263	4.5028420288263	4.502965124685268	4.503027638275523	4.527874443840877	4.698253991098498	4.859939909044196	4.795716735882285	4.643857959284255
29.700000000000152	4.500002208157303	4.502418571952295	4.5027204172920605	4.502841879818999	4.502841879818999	4.502964642964897	4.503026810432845	4.5261356223226015	4.691339000641831	4.856634110048995	4.7979549599005455	4.646292974064476
29.800000000000153	4.500002209030679	4.502418736911742	4.502720486695145	4.502841805391738	4.502841805391738	4.502964209515802	4.5030261257835	4.524511245060953	4.684521839816936	4.853178446134395	4.800142762006154	4.648739629336921
29.900000000000155	4.500002210102999	4.502418892632683	4.502720581289021	4.502841761660715	4.502841761660715	4.502963886505499	4.503025574354072	4.52299533163301	4.677810372126622	4.8495751682488475	4.802278821419773	4.651197021562838
30.000000000000156	4.500002209953148	4.502419076704785	4.5027206809435665	4.502841738391412	4.502841738391412	4.502963639523847	4.503025115327773	4.521582092544863	4.671211977584615	4.845827016393565	4.804361945316309	4.653664499981964
30.100000000000158	4.5000022098181915	4.5024192786435995	4.502720781103587	4.502841761041915	4.502841761041915	4.502963464253965	4.503024767254327	4.52026593211021	4.664733414985512	4.841936913696366	4.806390870206679	4.656141157977467
30.20000000000016	4.500002210029287	4.502419464016863	4.50272087308847	4.50284182123494	4.50284182123494	4.502963321939218	4.503024480392402	4.519041379074647	4.658380875591186	4.83790823571655	4.808364395810064	4.658626349434009
30.30000000000016	4.500002210505256	4.502419664265001	4.502721016513977	4.502841854347908	4.502841854347908	4.50296322778801	4.503024250862067	4.517903236405222	4.65216002750867	4.833744669456483	4.8102813206694135	4.661119060430775
30.400000000000162	4.500002211035412	4.502419856600976	4.50272118062186	4.502841954695532	4.502841954695532	4.50296319118502	4.503024084311371	4.516846420695433	4.646075944466121	4.829450151265738	4.812140488901959	4.663618572356062
30.500000000000163	4.500002211167194	4.5024200832634	4.502721377473952	4.502842085042474	4.502842085042474	4.502963189052676	4.503024006336137	4.51586608062653	4.6401332493908125	4.825028993710326	4.81394074669242	4.666124033894065
30.600000000000165	4.500002211986906	4.502420299144993	4.502721565253681	4.502842219654414	4.502842219654414	4.5029632509528525	4.503023965132578	4.514957560707685	4.634335855709366	4.820485782807208	4.8156809219466545	4.668634431405167
30.700000000000166	4.500002212327341	4.50242050098409	4.502721740770445	4.502842392330176	4.502842392330176	4.5029633094315225	4.503023951708112	4.514116417089817	4.628687210256257	4.8158254226964265	4.817360003013527	4.671149111172336
30.800000000000168	4.50000221312158	4.502420716122577	4.5027219604219955	4.5028425525318205	4.5028425525318205	4.5029634181171785	4.503023986768456	4.513338393943164	4.6231902107436715	4.811053161196922	4.818976780431437	4.673667062172215
30.90000000000017	4.500002212939988	4.502420956050379	4.502722147958412	4.502842701163572	4.502842701163572	4.502963530203944	4.5030240248526585	4.512619440834492	4.617847269439982	4.806174428877553	4.8205302703652055	4.6761874252100215
31.00000000000017	4.500002212726363	4.50242118476517	4.502722363922432	4.50284289326572	4.50284289326572	4.502963650334306	4.503024113686724	4.511955633781608	4.612660180961759	4.801194946965168	4.822019399323834	4.678709266624644
31.100000000000172	4.500002213510402	4.502421406038239	4.502722582005284	4.502843093552217	4.502843093552217	4.502963788624999	4.503024238556922	4.511343371870102	4.607630394093186	4.796120692750122	4.8234431666438216	4.681231770003228
31.200000000000173	4.500002213541277	4.502421640629721	4.502722801670208	4.502843285366002	4.502843285366002	4.502963957583588	4.503024355386229	4.510779143471381	4.602758792633653	4.7909578620970805	4.824800580477351	4.683753859217413
31.300000000000175	4.500002214439136	4.502421913948066	4.50272303812664	4.5028434982908285	4.5028434982908285	4.502964144257621	4.503024504976449	4.5102596448843615	4.598045815489837	4.785712829967883	4.82609071081357	4.686274729948219
31.400000000000176	4.50000221451128	4.502422162460114	4.502723272178635	4.502843754009685	4.502843754009685	4.502964325936111	4.503024671653971	4.5097817687945545	4.5934914826481466	4.780392209297281	4.8273125586571055	4.68879324381329
31.500000000000178	4.500002214459082	4.502422393573521	4.502723552203263	4.502844010111406	4.502844010111406	4.502964538511322	4.503024848410585	4.509342586175237	4.589095387123496	4.7750027732725435	4.828465249986515	4.6913086618501385
31.60000000000018	4.500002215763044	4.502422642775102	4.502723815916188	4.502844252101681	4.502844252101681	4.502964766795828	4.503025053732691	4.5089392770642	4.584856754368544	4.769551324601419	4.8295478092170745	4.693819922290268
31.70000000000018	4.500002215271289	4.502422902815724	4.502724062781855	4.5028444897352236	4.5028444897352236	4.502965005661924	4.503025279613808	4.508569261747314	4.580774437186261	4.7640449620231085	4.830559407545789	4.696326137453382
31.800000000000182	4.500002215787278	4.502423147183169	4.502724326441745	4.502844734652145	4.502844734652145	4.502965217200434	4.503025499873478	4.5082300974790135	4.576846969808694	4.758490725415544	4.831499229814664	4.698826240433028
31.900000000000183	4.500002216259287	4.502423400118259	4.502724598553594	4.5028450039067955	4.5028450039067955	4.502965478288434	4.503025729866167	4.507919493597979	4.573072482152676	4.752895808751592	4.832366439357129	4.701319385908258
32.000000000000185	4.500002216446063	4.502423680451559	4.5027248533802124	4.502845269799282	4.502845269799282	4.5029657178431375	4.503025948605494	4.507635233953245	4.569448915167574	4.747267421614215	4.833160226772446	4.703804454592058
32.100000000000186	4.50000221657357	4.502423961765773	4.502725108852291	4.502845543291881	4.502845543291881	4.502965992100741	4.50302621236135	4.5073753533216125	4.565973913425245	4.741612803178663	4.833879772790756	4.706280506128749
32.20000000000019	4.500002217898424	4.502424246221141	4.502725396180958	4.502845823143281	4.502845823143281	4.5029662622767335	4.5030264840069005	4.507137957802979	4.562644826183133	4.7359392061614205	4.834524338149764	4.708746566943768
32.30000000000019	4.500002218566246	4.502424486437949	4.502725666913751	4.502846081952609	4.502846081952609	4.502966521508946	4.503026728166909	4.506921232192232	4.559458818418717	4.7302538286476095	4.835093117098435	4.711201674558558
32.40000000000019	4.500002218696411	4.502424759644329	4.502725991458639	4.502846383969512	4.502846383969512	4.502966798301238	4.503026991304322	4.506723593461466	4.55641288699216	4.724563821521601	4.8355854041074995	4.713644769822867
32.50000000000019	4.500002218419914	4.502425036270508	4.502726276075862	4.502846671230843	4.502846671230843	4.502967056986066	4.503027273136228	4.506543497391605	4.553503784511115	4.718876300262338	4.8360005061869495	4.716074914184068
32.60000000000019	4.500002217876748	4.50242534392751	4.502726559325672	4.50284698465922	4.50284698465922	4.502967349321715	4.503027537272397	4.506379532855718	4.5507281365288925	4.713198205577171	4.836337800647702	4.718491125134027
32.700000000000195	4.500002218774848	4.502425587347971	4.502726875285138	4.502847284028547	4.502847284028547	4.502967673484824	4.503027828470071	4.506230337578145	4.548082460023467	4.707536435575807	4.836596663903548	4.720892260691353
32.800000000000196	4.500002219564185	4.502425879490178	4.502727159565882	4.5028475577266684	4.5028475577266684	4.5029679745203675	4.503028135956742	4.5060947258693185	4.545563174469949	4.7018977170302705	4.8367764822215875	4.723277489904128
32.9000000000002	4.50000221895208	4.502426177624256	4.50272746254972	4.502847876222533	4.502847876222533	4.502968286152026	4.503028449345617	4.50597156545678	4.543166533699337	4.696288615358384	4.836876657381827	4.725645662142014
33.0000000000002	4.500002218929545	4.502426459940026	4.502727754394842	4.502848167059471	4.502848167059471	4.502968604375454	4.503028766010702	4.505859771714479	4.5408888193812595	4.690715538692139	4.836896731742349	4.727995971306219
33.1000000000002	4.500002220169965	4.502426740682469	4.5027280552185145	4.502848482743679	4.502848482743679	4.502968918517762	4.503029091713266	4.505758354225742	4.538726151031085	4.685184655379008	4.836836171406271	4.7303271785291505
33.2000000000002	4.500002220321146	4.502427033050665	4.502728357785826	4.502848803811598	4.502848803811598	4.502969235025245	4.503029399288749	4.505666479775408	4.536674670108772	4.679701976087005	4.836694498616418	4.732638403261293
33.3000000000002	4.500002220827758	4.502427316633028	4.50272868197372	4.502849122878635	4.502849122878635	4.5029695556014895	4.503029706176484	4.505583324783196	4.534730499098455	4.674273212589296	4.836471290964784	4.734928684531206
33.400000000000205	4.500002220134868	4.502427621181136	4.502728970315455	4.502849390039158	4.502849390039158	4.502969842234561	4.503030012222057	4.505508103939641	4.532889758445365	4.668903846278429	4.8361661169583465	4.737196889314918
33.500000000000206	4.500002220306623	4.5024279253655335	4.502729276608006	4.502849714476833	4.502849714476833	4.502970152081519	4.503030326676474	4.505440098071527	4.531148515276136	4.663599182585848	4.835778660467699	4.739442217948771
33.60000000000021	4.500002221803793	4.50242822243201	4.502729578320798	4.5028500214101275	4.5028500214101275	4.50297046756018	4.503030650758402	4.505378667972235	4.529502885114315	4.658364209992397	4.835308590574454	4.741663548217811
33.70000000000021	4.500002221415175	4.502428531375044	4.502729884265645	4.5028503309879	4.5028503309879	4.502970779764186	4.503030962471326	4.505323229489094	4.527949067458999	4.653203665433786	4.834755554404777	4.74385995985109
33.80000000000021	4.500002221904759	4.502428814648036	4.502730169141265	4.502850641621947	4.502850641621947	4.502971086145571	4.503031274141806	4.505273217470376	4.526483239091382	4.648121923233322	4.8341193577005095	4.7460304676535685
33.90000000000021	4.5000022226572645	4.502429110252933	4.502730454562897	4.502850965168309	4.502850965168309	4.502971406554224	4.503031589360199	4.5052281489558945	4.52510168559931	4.643123174376206	4.833399793654422	4.748174095974069
34.00000000000021	4.5000022215539195	4.502429410283237	4.502730798373661	4.502851281172144	4.502851281172144	4.50297172766939	4.503031923821688	4.505187582270027	4.52380063127137	4.638211258472909	4.832596693906631	4.750289828529381
34.100000000000215	4.500002221753426	4.502429663658424	4.502731111899286	4.502851610428564	4.502851610428564	4.502972073776665	4.503032251644759	4.5051511008647225	4.5225765430035025	4.633389712744766	4.8317098922650334	4.752376700261592
34.200000000000216	4.500002222919669	4.502429958247078	4.50273143730105	4.502851899724075	4.502851899724075	4.502972405798624	4.503032566455381	4.505118293256109	4.521425836533131	4.62866175109239	4.830739326005396	4.754433738613738
34.30000000000022	4.500002223363795	4.502430237740722	4.502731765272465	4.502852238529135	4.502852238529135	4.502972739639946	4.503032907426341	4.5050888055286515	4.520345038639633	4.624030404144236	4.8296850048842925	4.756460123240565
34.40000000000022	4.500002223990618	4.502430528361225	4.5027320849816235	4.50285257233412	4.50285257233412	4.502973055298793	4.503033250768519	4.505062337402231	4.519330766736607	4.619498275421168	4.8285469169171655	4.758454781835018
34.50000000000022	4.500002224118137	4.502430800676783	4.502732399806161	4.502852882257054	4.502852882257054	4.502973380418484	4.503033588082889	4.505038623044269	4.51837976160124	4.615067707545106	4.827325095815936	4.760416876390106
34.60000000000022	4.500002224115163	4.5024310860844245	4.502732711417691	4.502853207689652	4.502853207689652	4.502973701952271	4.503033914954547	4.5050173882554505	4.517488796314329	4.610740750234268	4.826019678570861	4.762345529125446
34.70000000000022	4.500002224796707	4.502431360255117	4.502733042764366	4.502853534997771	4.502853534997771	4.502974017412238	4.503034229282848	4.50499836840731	4.516654778512523	4.606519181572672	4.824630852632731	4.764239589227428
34.800000000000225	4.500002224747669	4.502431613556156	4.502733334036411	4.5028538735356785	4.5028538735356785	4.502974353521173	4.5030345517559764	4.504981367727633	4.515874767182773	4.602404487852234	4.82315880956556	4.7660983798527985
34.900000000000226	4.500002225238537	4.50243190339644	4.502733637715904	4.502854201482428	4.502854201482428	4.502974688864086	4.503034888145512	4.504966187911919	4.515145811185885	4.598397865530966	4.821603843514525	4.767920758423662
35.00000000000023	4.500002224814945	4.502432152912035	4.502733931526155	4.502854528693134	4.502854528693134	4.502975018533287	4.5030352349082685	4.50495262224459	4.514465131827962	4.594500212414516	4.819966321252635	4.769706013766616
35.10000000000023	4.500002224274345	4.502432454183635	4.502734218087397	4.502854834817307	4.502854834817307	4.502975344705942	4.503035570261248	4.504940567478859	4.513830071682784	4.590712207477885	4.818246601288779	4.771453367173377
35.20000000000023	4.5000022249457	4.502432750894859	4.502734535287744	4.502855128177538	4.502855128177538	4.502975668047708	4.503035885573681	4.504929781874035	4.513238034308612	4.5870342704419835	4.816445150564581	4.773161892493227
35.30000000000023	4.500002225178545	4.502433012708279	4.502734837856297	4.502855448988966	4.502855448988966	4.502975998040811	4.503036239824097	4.504920202139652	4.512686557780555	4.583466534735528	4.814562521843583	4.774830538539295
35.40000000000023	4.500002224967399	4.502433277357416	4.502735103835053	4.502855745594633	4.502855745594633	4.502976336046522	4.5030365536736525	4.504911695520261	4.51217330118438	4.580008932687657	4.812599303364849	4.776458765258345
35.500000000000234	4.5000022259989345	4.502433574641482	4.502735399538961	4.502856049156067	4.502856049156067	4.502976651024438	4.503036874840807	4.504904147975269	4.511695944695379	4.576661166073576	4.810556154985241	4.778045476850106
35.600000000000236	4.5000022262010635	4.502433817655202	4.502735693415316	4.5028563786995806	4.5028563786995806	4.502976976398485	4.503037180725396	4.504897474425367	4.511252330142082	4.573422733916657	4.808433776579994	4.779590119324184
35.70000000000024	4.50000222519368	4.502434079565099	4.502735983000431	4.5028566439774	4.5028566439774	4.502977266547134	4.503037510070085	4.504891563157271	4.510840400521618	4.570292872687305	4.806233057541094	4.781091773125595
35.80000000000024	4.5000022258763845	4.50243432431384	4.502736274675297	4.502856930432859	4.502856930432859	4.502977546818979	4.503037816017918	4.504886319405226	4.510458198110123	4.56727066988987	4.803954818128243	4.782549610764223
35.90000000000024	4.500002226137649	4.5024345925338185	4.502736553128763	4.502857219904038	4.502857219904038	4.50297784731638	4.503038123528443	4.504881713795133	4.510103857552209	4.564355003490705	4.801600030319042	4.783962889199474
36.00000000000024	4.500002226333277	4.502434868854169	4.502736860299319	4.50285751175633	4.50285751175633	4.502978144798348	4.503038409292132	4.504877665666204	4.509775557440647	4.561544672483941	4.799169736541713	4.785331011806697
36.10000000000024	4.500002226269096	4.502435072960049	4.502737116159191	4.502857803977119	4.502857803977119	4.502978459878645	4.503038721736926	4.504874073669416	4.509471651666934	4.558838218745384	4.796665010997713	4.786652949116559
36.200000000000244	4.500002226637339	4.502435331459397	4.502737375551624	4.502858103669252	4.502858103669252	4.5029787427347925	4.503039012558772	4.504870942590597	4.509190534279504	4.556234099741158	4.794087107463867	4.787928205926592
36.300000000000246	4.500002226380095	4.50243556289849	4.502737641594991	4.502858407634802	4.502858407634802	4.502979036125853	4.503039335223847	4.504868201436196	4.50893067765813	4.553730625246337	4.791437257066108	4.789156025396499
36.40000000000025	4.500002227162199	4.502435796410807	4.5027379318588565	4.502858698858154	4.502858698858154	4.5029793336763095	4.5030396227977745	4.504865821056855	4.508690677839122	4.551325947978293	4.788716843074457	4.790335732665017
36.50000000000025	4.500002226514568	4.502436043784577	4.502738211250465	4.502858958043714	4.502858958043714	4.502979648921115	4.503039890867684	4.50486375749533	4.508469173194479	4.549018101637315	4.785927302769204	4.7914666446157375
36.60000000000025	4.500002226527231	4.50243627366462	4.502738481689551	4.502859235634421	4.502859235634421	4.502979928061984	4.5030402119866135	4.504861977510561	4.508264854293491	4.546805090604964	4.783070150205292	4.792548167672341
36.70000000000025	4.500002227182427	4.502436502727625	4.502738725566753	4.502859498701281	4.502859498701281	4.502980226606856	4.503040539358591	4.504860417944578	4.50807657043012	4.544684795952661	4.780146981071585	4.793579684018589
36.80000000000025	4.500002227533205	4.502436754726429	4.502738974793304	4.502859770644976	4.502859770644976	4.502980468392779	4.503040824500063	4.504859101246825	4.507903164911818	4.542655033324712	4.7771594649732085	4.794560375816035
36.900000000000254	4.50000222776197	4.502436975071923	4.502739213014702	4.502860026473044	4.502860026473044	4.502980731500531	4.503041092996968	4.504857948739132	4.507743587360835	4.540713545158566	4.774109442211435	4.795489801269039
37.000000000000256	4.500002228075377	4.502437202433202	4.502739439449031	4.50286027312894	4.50286027312894	4.502981024554946	4.503041378626829	4.504856998274549	4.50759684199841	4.538858000476231	4.77099872390214	4.796367337447821
37.10000000000026	4.500002228084402	4.502437416771366	4.5027396765777885	4.502860538279465	4.502860538279465	4.502981293176561	4.50304164192944	4.504856195414587	4.507461961745185	4.5370860655660215	4.767829243260531	4.797192486849611
37.20000000000026	4.500002227675433	4.502437632843313	4.502739940987898	4.502860771110502	4.502860771110502	4.50298155391172	4.503041899899561	4.504855516617913	4.507338145045037	4.535395331692377	4.764603027831903	4.797964785037141
37.30000000000026	4.500002226928702	4.5024378545206725	4.5027401842884345	4.502861006508366	4.502861006508366	4.502981832463279	4.503042165786975	4.504854957359413	4.507224538296796	4.533783362087385	4.761322156164137	4.798683474846606
37.40000000000026	4.500002228089642	4.502438047399835	4.50274042115154	4.502861240712804	4.502861240712804	4.50298207340272	4.503042420920756	4.504854532113467	4.507120321661458	4.532247694445931	4.757988807266034	4.799348182772104
37.50000000000026	4.500002227875397	4.502438237864085	4.502740675569192	4.502861491929707	4.502861491929707	4.502982300709492	4.503042649945226	4.504854178637314	4.507024856075878	4.5307858967788395	4.754605248796959	4.799958457977024
37.600000000000264	4.500002228069372	4.502438429958094	4.502740886789601	4.502861738153393	4.502861738153393	4.502982535751219	4.503042890124123	4.504853907662137	4.506937425842634	4.5293955460432755	4.751173798786901	4.800513872390783
37.700000000000266	4.500002227567305	4.502438606763707	4.502741126033029	4.502861960708105	4.502861960708105	4.502982763297173	4.503043147467439	4.504853691214114	4.5068574033337105	4.528074129926477	4.747696805459343	4.801013882747022
37.80000000000027	4.500002227796022	4.5024387614065935	4.502741323710573	4.502862198043427	4.502862198043427	4.50298301670328	4.503043383276598	4.504853547547012	4.506784225506676	4.526819217831507	4.744176747709686	4.801458040229448
37.90000000000027	4.500002227397305	4.5024389277015	4.5027415359959715	4.502862426958174	4.502862426958174	4.5029832311666	4.503043608494539	4.504853465169865	4.5067173935690725	4.525628397092622	4.7406161702822915	4.801846033601488
38.00000000000027	4.50000222756161	4.502439102126822	4.502741732664292	4.502862613822891	4.502862613822891	4.502983477650842	4.503043833573727	4.504853430867824	4.50665632679524	4.524499236941571	4.737017667537985	4.802177423726954
38.10000000000027	4.500002226669594	4.502439249344652	4.502741936431651	4.502862830610274	4.502862830610274	4.502983698455104	4.503044082999026	4.504853438138956	4.506600595209977	4.523429392367347	4.733383841620083	4.802451922478335
38.20000000000027	4.50000222635528	4.502439406296481	4.502742109840886	4.502863027451546	4.502863027451546	4.5029839078373	4.503044313484108	4.504853485756382	4.506549775729009	4.522416477429219	4.72971737610879	4.802669226028599
38.300000000000274	4.500002227442792	4.502439563038644	4.5027422796034156	4.50286323031059	4.50286323031059	4.5029841440129745	4.503044531302826	4.504853599147735	4.506503485866992	4.521458195236875	4.72602106057872	4.802829007039956
38.400000000000276	4.500002226547889	4.502439693246052	4.502742455472319	4.502863434381567	4.502863434381567	4.502984342457092	4.503044741227992	4.504853678887913	4.506461326011447	4.520552270295827	4.722297674475195	4.802930826666282
