time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
25.000000000000085	0.24236679350164003	599885.2999746863	4.5	139.32043157496253	0.012481840793738146	0.2428107892338072	590000.0	4.553944966656653	138.3915693008817	0.012421336442985481
25.100000000000087	0.242366779679737	599885.6077350118	4.5	139.32043963627007	0.012481840804132574	0.24281073390269262	590000.0	4.55532461158141	138.37425714310672	0.012419779759932775
25.200000000000088	0.2423667656560004	599885.913970468	4.5	139.32044765763294	0.012481840800553855	0.24281073851205573	590000.0	4.556731539971174	138.3565912391027	0.012418194392673672
25.30000000000009	0.24236675170175456	599886.2291329382	4.5	139.32045591282198	0.012481840821502504	0.2428108045896779	590000.0	4.558165758399854	138.33857082638124	0.012416580349720869
25.40000000000009	0.24236673734073816	599886.5447289415	4.5	139.3204641793637	0.012481840822519557	0.2428109134469883	590000.0	4.5596274688025975	138.32019267089456	0.012414936384000127
25.500000000000092	0.24236672295997394	599886.8648968347	4.5	139.3204725656555	0.012481840833248024	0.24281101248624948	590000.0	4.561116684074937	138.3014558965545	0.01241325972700187
25.600000000000094	0.24236670837089005	599887.1861266838	4.5	139.3204809797603	0.01248184083573977	0.24281119603265872	590000.0	4.562633297267907	138.2823611216973	0.012411555255923397
25.700000000000095	0.24236669373342348	599887.5168994693	4.5	139.3204896438237	0.012481840858133727	0.24281141136467976	590000.0	4.564177371126423	138.26290681510977	0.012409820136929095
25.800000000000097	0.2423666786611222	599887.8449219483	4.5	139.32049823584373	0.012481840851679254	0.24281164766488494	590000.0	4.565748957249693	138.24309156929345	0.012408053690129473
25.900000000000098	0.2423666637141518	599888.1816829648	4.5	139.3205070567521	0.012481840872185504	0.24281198352943287	590000.0	4.567347944317496	138.2229160165675	0.012406259987523318
26.0000000000001	0.24236664836900146	599888.517172215	4.5	139.320515844345	0.012481840869200695	0.2428123197287142	590000.0	4.568974366247966	138.202378944059	0.012404433848592295
26.1000000000001	0.24236663308180967	599888.8615554654	4.5	139.320524864898	0.01248184089007173	0.2428127512341298	590000.0	4.570628232992749	138.181479425812	0.012402580041107829
26.200000000000102	0.24236661738935475	599889.2086722056	4.5	139.32053395704645	0.012481840896485973	0.2428132533850386	590000.0	4.572309296617703	138.1602197832769	0.012400697511609802
26.300000000000104	0.24236660157235201	599889.5595933505	4.5	139.320543148841	0.012481840905413296	0.24281373957335323	590000.0	4.5740176378357225	138.1385981717811	0.012398781670198521
26.400000000000105	0.24236658558200372	599889.9160880115	4.5	139.3205524866205	0.01248184091849215	0.24281435974718232	590000.0	4.575752923287755	138.11661797564602	0.012396840476397514
26.500000000000107	0.2423665693376974	599890.2790153404	4.5	139.32056199288877	0.01248184093358714	0.24281504299333975	590000.0	4.5775151200394575	138.0942787681565	0.012394870268520264
26.600000000000108	0.2423665528002847	599890.6507399841	4.5	139.32057172958346	0.012481840954231167	0.242815805427926	590000.0	4.579304018466853	138.07158235206674	0.012392872029077927
26.70000000000011	0.24236653586201712	599891.0213415732	4.5	139.32058143685734	0.012481840951595274	0.2428166124205065	590000.0	4.581119509292435	138.04852924977368	0.012390844035485682
26.80000000000011	0.24236651897493325	599891.3965190038	4.5	139.32059126398298	0.012481840962332826	0.2428175080061287	590000.0	4.582961475501754	138.02512007234895	0.012388788587844979
26.900000000000112	0.24236650187935382	599891.7724534376	4.5	139.32060111093253	0.012481840964108802	0.24281847388053168	590000.0	4.584829589228278	138.00135810479114	0.01238670504461611
27.000000000000114	0.24236648474929054	599892.1586182793	4.5	139.3206112258451	0.012481840988115755	0.24281955243694303	590000.0	4.586723552686595	137.9772462493416	0.01238459582626313
27.100000000000115	0.2423664671530728	599892.5537477053	4.5	139.32062157556445	0.012481841009152205	0.24282066050847095	590000.0	4.588643228108159	137.952785367855	0.012382456765680474
27.200000000000117	0.2423664491483806	599892.9462070909	4.5	139.32063185534173	0.012481841002885975	0.24282189323481287	590000.0	4.590588319647211	137.92797833169803	0.012380292970074676
27.300000000000118	0.24236643126536436	599893.3487967036	4.5	139.32064240045733	0.012481841026657767	0.24282321806356008	590000.0	4.592558586864625	137.90282730474343	0.012378102970387266
27.40000000000012	0.24236641292076022	599893.7585052388	4.5	139.32065313203495	0.012481841043362966	0.24282459978473142	590000.0	4.594553642036991	137.87733633150918	0.012375885332055976
27.50000000000012	0.2423663942517839	599894.17392271	4.5	139.32066401314248	0.012481841056759386	0.2428260934178311	590000.0	4.596573134053884	137.851508992004	0.012373643177914
27.600000000000122	0.24236637532268382	599894.59229031	4.5	139.32067497151766	0.012481841063681777	0.24282765536005463	590000.0	4.598616801080087	137.82534772312806	0.012371374501499952
27.700000000000124	0.24236635625916955	599895.0181187906	4.5	139.32068612531125	0.012481841081189375	0.24282933226600292	590000.0	4.600684165707114	137.7988577245741	0.012369082143449324
27.800000000000125	0.24236633685570272	599895.4494938984	4.5	139.32069742438267	0.01248184109420484	0.24283110506034122	590000.0	4.602774872883148	137.7720426369159	0.012366765455102832
27.900000000000126	0.2423663171995095	599895.8833003712	4.5	139.3207087871331	0.012481841099909807	0.24283301375291977	590000.0	4.604888476631233	137.74490727411418	0.012364426902284292
28.000000000000128	0.24236629743254165	599896.3285480946	4.5	139.3207204495596	0.012481841126757912	0.24283495518036152	590000.0	4.607024763852413	137.71745346651892	0.012362061392761355
28.10000000000013	0.24236627714425202	599896.774815272	4.5	139.32073213868227	0.012481841129149556	0.24283706957266055	590000.0	4.609183038466066	137.68968925991817	0.012359676784364455
28.20000000000013	0.24236625680952434	599897.2294390226	4.5	139.32074404668305	0.012481841148758907	0.24283922535730695	590000.0	4.6113629445405655	137.6616183425522	0.01235726670683738
28.300000000000132	0.24236623609403365	599897.6891271261	4.5	139.32075608732814	0.012481841160642508	0.24284152277268814	590000.0	4.613563874066542	137.6332476614626	0.012354836881510046
28.400000000000134	0.24236621514779483	599898.1608116253	4.5	139.32076844218878	0.012481841188793199	0.24284393170792087	590000.0	4.61578544301771	137.60458129376252	0.01235238613754798
28.500000000000135	0.2423661936549417	599898.6366599692	4.5	139.3207809061059	0.012481841198563543	0.24284644954105877	590000.0	4.618027117184183	137.57562526799654	0.012349914878449027
28.600000000000136	0.24236617197237478	599899.1104787933	4.5	139.32079331685668	0.012481841193800233	0.24284904732462004	590000.0	4.620288326863232	137.54638609111038	0.012347422212224285
28.700000000000138	0.24236615038230142	599899.6026687846	4.5	139.3208062087963	0.012481841236910157	0.24285177294017646	590000.0	4.622568434430775	137.51687117161424	0.012344911234497949
28.80000000000014	0.24236612795514306	599900.0934814514	4.5	139.32081906465194	0.01248184123367726	0.2428546277735472	590000.0	4.624867006654277	137.4870852944236	0.012342382440230459
28.90000000000014	0.24236610559076155	599900.595822846	4.5	139.32083222247158	0.0124818412607303	0.24285758327840318	590000.0	4.627183341591607	137.45703674789527	0.012339835117893445
29.000000000000142	0.24236608270107984	599901.0976444212	4.5	139.32084536666756	0.012481841259509636	0.2428606677090935	590000.0	4.629516801462085	137.42673301824155	0.012337271370649442
29.100000000000144	0.24236605983510254	599901.6077586001	4.5	139.32085872806317	0.012481841278968574	0.24286384858641855	590000.0	4.631866787012948	137.3961811192397	0.012334690173382522
29.200000000000145	0.24236603659128364	599902.1296841684	4.5	139.32087239882526	0.01248184130668479	0.2428671650614206	590000.0	4.634232671692858	137.3653884474412	0.012332094173958192
29.300000000000146	0.24236601280928768	599902.6474980509	4.5	139.32088596188166	0.012481841297035253	0.24287061089617415	590000.0	4.636613734633498	137.33436365858893	0.012329483827275988
29.400000000000148	0.2423659892146638	599903.1848436835	4.5	139.32090003652254	0.012481841342868288	0.2428741227904017	590000.0	4.639009222424251	137.3031158689902	0.01232685673369778
29.50000000000015	0.24236596473007996	599903.7205641568	4.5	139.32091406858655	0.012481841339053674	0.2428777959206456	590000.0	4.641418601680536	137.27165135851834	0.012324218283363846
29.60000000000015	0.2423659403195688	599904.2655862264	4.5	139.32092834427678	0.012481841360880161	0.24288157337181246	590000.0	4.643840992882199	137.2399809612565	0.012321566555116514
29.700000000000152	0.2423659154852447	599904.8165080624	4.5	139.32094277448923	0.012481841374723761	0.24288545900828362	590000.0	4.646275760833069	137.20811235907175	0.012318902430125022
29.800000000000153	0.24236589038211534	599905.3785934418	4.5	139.3209574970966	0.012481841400919451	0.2428895043796548	590000.0	4.648722174169453	137.1760545284269	0.012316229323587453
29.900000000000155	0.24236586477033437	599905.9441072486	4.5	139.320972309494	0.012481841408963648	0.24289361267128481	590000.0	4.651179321428934	137.14381885003263	0.012313543342762042
30.000000000000156	0.24236583900235809	599906.5140396785	4.5	139.3209872376173	0.012481841419331449	0.24289790271893083	590000.0	4.653646561588236	137.11141320175273	0.012310851214900814
30.100000000000158	0.2423658130330681	599907.0946993742	4.5	139.32100244670684	0.012481841444503223	0.24290228503850114	590000.0	4.656122980087121	137.07884909002738	0.012308149431547694
30.20000000000016	0.2423657865750087	599907.6769791889	4.5	139.32101769822108	0.012481841448303922	0.2429067583764095	590000.0	4.658607940497157	137.04613440658858	0.012305438633697345
30.30000000000016	0.24236576004315225	599908.2698862529	4.5	139.32103322808118	0.01248184147324092	0.24291137625884499	590000.0	4.661100416243756	137.01328222515306	0.012302722702156916
30.400000000000162	0.24236573302708542	599908.8664973199	4.5	139.32104885494786	0.012481841481931632	0.2429161179137764	590000.0	4.663599699743719	136.9803014690209	0.0123000013804277
30.500000000000163	0.24236570584226996	599909.4728773944	4.5	139.32106473767976	0.012481841504854563	0.24292097219167214	590000.0	4.6661049380093145	136.94720302595275	0.012297275076563757
30.600000000000165	0.24236567821235244	599910.0806669527	4.5	139.32108065731802	0.012481841508160858	0.24292593746597527	590000.0	4.668615108994628	136.91400007313194	0.012294544886756414
30.700000000000166	0.24236565051823822	599910.7013642706	4.5	139.321096915033	0.012481841538449145	0.24293102412100226	590000.0	4.671129571314444	136.8807008067051	0.012291812067777868
30.800000000000168	0.24236562223600563	599911.326828753	4.5	139.32111329760025	0.012481841549634547	0.24293622116053165	590000.0	4.673647307180236	136.84731845607593	0.012289077246370675
30.90000000000017	0.2423655937365843	599911.9592642364	4.5	139.32112986274367	0.012481841565991454	0.24294152756865683	590000.0	4.676167460448892	136.81386416737368	0.012286341367551532
31.00000000000017	0.24236556491955688	599912.6048034977	4.5	139.3211467710962	0.01248184159673953	0.2429470005867406	590000.0	4.678689093043204	136.7803502303236	0.012283608424694892
31.100000000000172	0.24236553550548365	599913.2473930912	4.5	139.321163602176	0.012481841589816448	0.2429525029714576	590000.0	4.681211397882989	136.74678725005666	0.012280872426228972
31.200000000000173	0.24236550622584255	599913.8994287107	4.5	139.32118068065813	0.012481841611981143	0.24295819877324173	590000.0	4.683733287850248	136.71318961623797	0.01227814295354696
31.300000000000175	0.24236547651582324	599914.5586504475	4.5	139.3211979473493	0.012481841628842678	0.24296395076900332	590000.0	4.686253966576684	136.6795679077305	0.012275414016324225
31.400000000000176	0.2423654464783997	599915.2218990065	4.5	139.32121531949906	0.012481841638290563	0.2429698025644945	590000.0	4.6887722884643654	136.64593742120897	0.012272689188741658
31.500000000000178	0.24236541625752614	599915.8982878571	4.5	139.32123303581173	0.012481841669124052	0.24297579783736642	590000.0	4.691287522430518	136.61230798159815	0.012269971555121965
31.60000000000018	0.24236538543794894	599916.5740764228	4.5	139.3212507363868	0.012481841667713912	0.24298187590092843	590000.0	4.693798602631117	136.5786939450606	0.012267259335719746
31.70000000000018	0.24236535464575698	599917.2590542871	4.5	139.3212686776374	0.012481841689275918	0.24298805372894366	590000.0	4.696304645321226	136.54510729454296	0.01226455446059929
31.800000000000182	0.24236532343489017	599917.9488683464	4.5	139.32128674554474	0.012481841700622933	0.2429943382869296	590000.0	4.698804579202891	136.51156258822965	0.012261858585380533
31.900000000000183	0.24236529200369744	599918.6468048334	4.5	139.32130502618276	0.012481841719681332	0.24300072473884038	590000.0	4.7012975650098765	136.47807133428273	0.012259172496134433
32.000000000000185	0.24236526020244373	599919.3457484595	4.5	139.32132333318444	0.012481841722043047	0.2430072107819667	590000.0	4.703782475808702	136.4446489663391	0.012256497459680805
32.100000000000186	0.24236522835533578	599920.0565560483	4.5	139.32134195091567	0.012481841749881187	0.2430137890923552	590000.0	4.706258376103989	136.41130841071617	0.012253834264689402
32.20000000000019	0.24236519596768705	599920.7714732069	4.5	139.3213606762699	0.012481841759522942	0.24302045356216773	590000.0	4.708724290935336	136.3780631857295	0.01225118381482064
32.30000000000019	0.24236516339282468	599921.4917121207	4.5	139.32137954099687	0.012481841772009158	0.24302724470807285	590000.0	4.711179261216831	136.34492665701288	0.01224854935034052
32.40000000000019	0.24236513057551665	599922.2214567523	4.5	139.32139865468375	0.012481841794313315	0.24303409857990982	590000.0	4.7136222228771025	136.31191366608843	0.012245928978437669
32.50000000000019	0.24236509732512393	599922.9610853047	4.5	139.32141802723578	0.012481841817504877	0.24304102489210505	590000.0	4.716052241820027	136.2790373546714	0.012243324367777362
32.60000000000019	0.2423650636244157	599923.6981541072	4.5	139.32143733272477	0.012481841811496442	0.243048034296368	590000.0	4.7184683339569435	136.24631159938002	0.012240737299938086
32.700000000000195	0.24236503004038043	599924.4419900388	4.5	139.32145681544245	0.012481841827374161	0.24305512758030437	590000.0	4.720869352423669	136.21375254601915	0.012238169263356795
32.800000000000196	0.24236499614804563	599925.1922573614	4.5	139.3214764665947	0.012481841842464007	0.24306229944854563	590000.0	4.723254479502129	136.18137193933205	0.012235621044991755
32.9000000000002	0.24236496196270998	599925.9490585364	4.5	139.32149628886464	0.012481841857794228	0.24306956073718095	590000.0	4.725622550670234	136.14918628912326	0.012233094672210964
33.0000000000002	0.24236492747970606	599926.7038514478	4.5	139.32151605851553	0.012481841853079824	0.243076861207252	590000.0	4.727972772541034	136.117207121714	0.012230588651261944
33.1000000000002	0.24236489308824855	599927.4745794681	4.5	139.32153624552248	0.01248184189047058	0.24308426584153225	590000.0	4.730303893360279	136.0854522565152	0.012228107852501797
33.2000000000002	0.24236485797076482	599928.2458019751	4.5	139.32155644546205	0.012481841891628953	0.24309174673042447	590000.0	4.732615039916139	136.05393442033997	0.012225652014082489
33.3000000000002	0.24236482283079358	599929.0280734425	4.5	139.3215769347777	0.01248184191755394	0.24309921243767538	590000.0	4.734905253050451	136.02266756249193	0.012223217791326664
33.400000000000205	0.24236478718743187	599929.8108442848	4.5	139.32159743715343	0.012481841918723723	0.2431068107154505	590000.0	4.737173392218618	135.99166816525081	0.01222081409540932
33.500000000000206	0.24236475152136128	599930.5967787857	4.5	139.3216180223722	0.012481841926145371	0.2431144165025818	590000.0	4.739418670886824	135.96094792671755	0.012218435689983665
33.60000000000021	0.24236471571118692	599931.3922033717	4.5	139.32163885613545	0.012481841948412228	0.24312212583200904	590000.0	4.741639953984944	135.9305233612204	0.012216088886632101
33.70000000000021	0.24236467946865384	599932.188533263	4.5	139.32165971359018	0.012481841950534471	0.24312984453323025	590000.0	4.7438363292936	135.9004079847814	0.012213770168403843
33.80000000000021	0.2423646431849178	599932.9901557802	4.5	139.3216807096487	0.012481841962951717	0.24313760634991424	590000.0	4.746006806835915	135.87061642569947	0.012211482547123946
33.90000000000021	0.24236460666007684	599933.8031602135	4.5	139.32170200380094	0.012481841989657674	0.24314542452870067	590000.0	4.74815041789059	135.8411630674739	0.012209227982088077
34.00000000000021	0.24236456961668185	599934.6166106411	4.5	139.32172330961342	0.012481841990702023	0.2431532848877836	590000.0	4.750266139939816	135.81206307848223	0.012207007125777615
34.100000000000215	0.24236453255301404	599935.4253939816	4.5	139.32174449316503	0.012481841979748373	0.24316117922675806	590000.0	4.752353006279475	135.78333090414185	0.01220482086673395
34.200000000000216	0.2423644957020429	599936.2488496227	4.5	139.32176606099029	0.012481842014175175	0.2431690700664528	590000.0	4.754410046371314	135.75498108370832	0.012202668633217815
34.30000000000022	0.24236445818259966	599937.0764472376	4.5	139.32178773727958	0.012481842023892171	0.24317703495993184	590000.0	4.7564364473170615	135.7270260200071	0.012200555434532676
34.40000000000022	0.24236442047448387	599937.9042404272	4.5	139.3218094186694	0.012481842024348827	0.24318503333684552	590000.0	4.758431129184026	135.6994818341124	0.012198480685985108
34.50000000000022	0.24236438275750685	599938.7386146884	4.5	139.32183127240725	0.01248184203978918	0.24319302190204145	590000.0	4.760393258026394	135.6723612868049	0.012196443366036267
34.60000000000022	0.24236434474072488	599939.5749214859	4.5	139.32185317673927	0.012481842044321605	0.24320100569003728	590000.0	4.762321958430413	135.64567773922542	0.012194444932328649
34.70000000000022	0.24236430663594122	599940.4131871028	4.5	139.32187513235365	0.012481842048915682	0.24320903259340534	590000.0	4.764216069032151	135.6194485407307	0.01219248934955547
34.800000000000225	0.24236426844195874	599941.254247925	4.5	139.32189716115678	0.012481842055472349	0.24321706354884437	590000.0	4.766074924029101	135.59368420781962	0.012190575608056146
34.900000000000226	0.24236423012066924	599942.1001961052	4.5	139.32191931794523	0.012481842066938234	0.24322510367014605	590000.0	4.767897368024694	135.56840206388242	0.012188705525635788
35.00000000000023	0.2423641915767488	599942.9533961086	4.5	139.32194166464782	0.01248184208395231	0.24323311787786994	590000.0	4.769682700434025	135.54361314837527	0.012186878341297053
35.10000000000023	0.24236415270246636	599943.8042612998	4.5	139.32196395017462	0.012481842078471255	0.24324121364872847	590000.0	4.771430146033055	135.51932954713362	0.012185100530838338
35.20000000000023	0.24236411393461768	599944.6634734492	4.5	139.32198645429818	0.012481842098054998	0.24324921785565554	590000.0	4.773138774832235	135.49556550764814	0.01218336470646228
35.30000000000023	0.24236407478651115	599945.5212149485	4.5	139.32200891987964	0.01248184209460169	0.24325728015220696	590000.0	4.774807526356467	135.47233711025578	0.012181679815390917
35.40000000000023	0.24236403570546497	599946.3824181968	4.5	139.3220314761059	0.012481842102722223	0.24326528303656386	590000.0	4.776435878364498	135.44965295411444	0.012180040750985109
35.500000000000234	0.24236399646674606	599947.2436294109	4.5	139.32205403251723	0.012481842102738474	0.24327326507781236	590000.0	4.778022716192138	135.42752989461366	0.0121784509661051
35.600000000000236	0.24236395722771797	599948.1122829432	4.5	139.3220767838299	0.012481842120199328	0.24328125782673166	590000.0	4.779567501453357	135.4059767607038	0.01217691283941219
35.70000000000024	0.24236391764965323	599948.9784831429	4.5	139.32209947086224	0.01248184211444013	0.24328923306588876	590000.0	4.7810693076323965	135.38500779278567	0.01217542624422461
35.80000000000024	0.24236387818342311	599949.849436303	4.5	139.3221222823572	0.012481842125590382	0.24329717495170053	590000.0	4.782527307133414	135.36463585247427	0.01217399155004894
35.90000000000024	0.24236383850069151	599950.727043945	4.5	139.32214526811796	0.012481842141202484	0.24330510506982725	590000.0	4.7839407558334095	135.3448726310601	0.012172610894320455
36.00000000000024	0.24236379851482137	599951.5956228931	4.5	139.32216801738045	0.012481842120014314	0.2433129582796871	590000.0	4.785309066040058	135.32572762186112	0.012171281877948035
36.10000000000024	0.24236375894037498	599952.4742028542	4.5	139.32219102855854	0.01248184214347894	0.2433208852150743	590000.0	4.786631192400515	135.30721671133065	0.012170013470978716
36.200000000000244	0.24236371891031533	599953.3486860533	4.5	139.32221393241252	0.01248184213386346	0.2433286799036015	590000.0	4.7879066528314365	135.28934788958682	0.012168796095537688
36.300000000000246	0.24236367906696893	599954.2298176854	4.5	139.32223701037276	0.012481842149461256	0.24333650377484015	590000.0	4.789134686408611	135.27213303180957	0.012167638899977932
36.40000000000025	0.24236363892076207	599955.1026186405	4.5	139.3222598701176	0.012481842129911056	0.24334429123978196	590000.0	4.790314619420093	135.25558277184538	0.012166539566686157
36.50000000000025	0.2423635991541738	599955.9880087394	4.5	139.32228305956286	0.012481842159448484	0.2433520366319126	590000.0	4.791445767444704	135.23970787083556	0.012165498786812556
36.60000000000025	0.24236355881405525	599956.8678108369	4.5	139.32230610262678	0.01248184214633388	0.24335978337821096	590000.0	4.792527541706292	135.22451772140712	0.012164519582569698
36.70000000000025	0.24236351872859346	599957.7525070597	4.5	139.32232927384865	0.012481842157815167	0.24336754932808802	590000.0	4.793559322819025	135.21002211604332	0.012163603732877434
36.80000000000025	0.24236347842020287	599958.6368757422	4.5	139.32235243646693	0.012481842157044029	0.24337525241508376	590000.0	4.794540281192064	135.19623377093248	0.012162748286108815
36.900000000000254	0.24236343812679242	599959.5199809178	4.5	139.32237556596752	0.012481842154076684	0.24338304554503173	590000.0	4.795469986088164	135.18315976351195	0.012161961526772952
37.000000000000256	0.24236339789100644	599960.3971924983	4.5	139.32239854108374	0.0124818421402451	0.24339089546001175	590000.0	4.796347809871008	135.1708099006784	0.012161242680297397
37.10000000000026	0.24236335792379876	599961.2846544683	4.5	139.32242178464358	0.01248184216429452	0.24339855546471334	590000.0	4.797173261696495	135.1591920251667	0.012160580132546405
37.20000000000026	0.24236331748962356	599962.1690675473	4.5	139.32244494832483	0.012481842157137883	0.24340611008816374	590000.0	4.7979458810727635	135.14831350848115	0.012159978778301134
37.30000000000026	0.24236327719441744	599963.0507745023	4.5	139.3224680411049	0.01248184215078553	0.24341356984141288	590000.0	4.798664891674534	135.1381861251528	0.012159440209540876
37.40000000000026	0.24236323702256335	599963.9276746304	4.5	139.32249100796483	0.012481842139504054	0.24342090457946602	590000.0	4.799329933188492	135.12881574481136	0.012158963455943797
37.50000000000026	0.2423631970697713	599964.8101197019	4.5	139.32251412002736	0.012481842152512355	0.2434281465924456	590000.0	4.799940555850218	135.12020944565248	0.012158550774685764
37.600000000000264	0.24236315686440027	599965.6915274078	4.5	139.32253720489538	0.012481842150075665	0.24343520789671155	590000.0	4.800496333481934	135.11237392080886	0.012158198380795033
37.700000000000266	0.24236311670634975	599966.5678259245	4.5	139.32256015592463	0.012481842138084771	0.2434421552842021	590000.0	4.800996715251373	135.10531756686777	0.012157910373174307
37.80000000000027	0.2423630767811361	599967.4455526612	4.5	139.32258314433554	0.012481842141433436	0.24344900821891755	590000.0	4.801441252241087	135.09904728789323	0.012157688352040806
37.90000000000027	0.24236303679090718	599968.3193890402	4.5	139.32260603083017	0.012481842132302471	0.24345565045944337	590000.0	4.80182963962109	135.09356789681436	0.012157526952370368
38.00000000000027	0.24236299697798308	599969.1955586338	4.5	139.32262897840917	0.01248184213777465	0.24346220921159373	590000.0	4.802161431965936	135.08888612930087	0.012157433139550075
38.10000000000027	0.24236295705881086	599970.0651002097	4.5	139.32265175237077	0.012481842122220022	0.24346858831845994	590000.0	4.8024363449147085	135.0850063863223	0.012157402514378421
38.20000000000027	0.24236291744167315	599970.9355378696	4.5	139.32267454977733	0.012481842124320108	0.24347480207991515	590000.0	4.802654075146263	135.0819332721831	0.012157436211727516
38.300000000000274	0.24236287778376403	599971.7954902428	4.5	139.32269707254267	0.01248184209971482	0.24348087798235654	590000.0	4.802814295919921	135.07967165639258	0.012157536048444393
38.400000000000276	0.242362838603628	599972.6582453803	4.5	139.32271966869067	0.012481842106288804	0.24348681699202898	590000.0	4.802916557342171	135.0782280804198	0.01215770266735307
38.50000000000028	0.24236279929584975	599973.5262239795	4.5	139.32274240162076	0.012481842118542703	0.24349256190841972	590000.0	4.802960745543561	135.07760427425913	0.012157933373668278
38.60000000000028	0.24236275975014115	599974.3837275801	4.5	139.32276486017997	0.012481842093961651	0.24349815055848092	590000.0	4.802946822275851	135.07780083089727	0.012158230114877879
38.70000000000028	0.2423627206817348	599975.2348615825	4.5	139.3227871518922	0.012481842079013606	0.24350356420953367	590000.0	4.802874359010364	135.07882378297583	0.012158592503678737
38.80000000000028	0.24236268190358423	599976.0882150024	4.5	139.3228095017091	0.01248184208421885	0.24350882970327356	590000.0	4.802743283452884	135.08067406331332	0.012159021969074263
38.90000000000028	0.24236264302436852	599976.9349011291	4.5	139.32283167688274	0.012481842068572354	0.24351388968396345	590000.0	4.802553406579165	135.0833541811224	0.012159515877481722
39.000000000000284	0.24236260444897043	599977.7813877761	4.5	139.32285384680895	0.012481842068101923	0.24351877352088844	590000.0	4.802304567563033	135.08686617543012	0.012160075883044382
39.100000000000286	0.2423625658827129	599978.6232700448	4.5	139.32287589612147	0.012481842057295908	0.24352349790225644	590000.0	4.801996683341303	135.09121091527234	0.012160702901161008
39.20000000000029	0.24236252752628418	599979.45686661	4.5	139.32289772840488	0.012481842037852107	0.24352804982075987	590000.0	4.801629711283899	135.09638862673918	0.01216139630621496
39.30000000000029	0.24236248954740583	599980.2948734635	4.5	139.32291967617348	0.012481842048198038	0.2435323867927341	590000.0	4.80120352873856	135.10240059234312	0.012162154095214935
39.40000000000029	0.24236245136764434	599981.1234788325	4.5	139.3229413776909	0.012481842026136261	0.2435365522956141	590000.0	4.8007182717683055	135.10924437281764	0.012162978222548759
39.50000000000029	0.24236241361626681	599981.9459996729	4.5	139.3229629198304	0.012481842011857406	0.24354051580086328	590000.0	4.800173936726975	135.11691942856407	0.012163867117402917
39.60000000000029	0.2423623761421505	599982.7659027	4.5	139.32298439338678	0.0124818420057128	0.2435442815058759	590000.0	4.799570598853428	135.12542403659913	0.012164820836254468
39.700000000000294	0.24236233878735094	599983.586278634	4.5	139.32300587930732	0.012481842006820197	0.24354790103599597	590000.0	4.798908142980661	135.1347590866001	0.012165842039615791
39.800000000000296	0.24236230141105464	599984.3952994014	4.5	139.32302706781104	0.012481841980174558	0.24355127956684983	590000.0	4.798186787025082	135.14492070364628	0.01216692564337588
39.9000000000003	0.24236226455214743	599985.1981397839	4.5	139.32304809442803	0.012481841965670966	0.24355447826399193	590000.0	4.797406669681881	135.15590606168598	0.012168074449341081
40.0000000000003	0.24236222797486479	599985.9988015671	4.5	139.32306906396627	0.012481841960557042	0.24355747509154274	590000.0	4.796568072679003	135.16771025448824	0.012169286915512483
40.1000000000003	0.24236219149688562	599986.7962530314	4.5	139.32308994940516	0.012481841953022366	0.24356025269090514	590000.0	4.795671053288418	135.18033147030042	0.012170562011454163
40.2000000000003	0.24236215516521412	599987.5830424062	4.5	139.32311055558148	0.012481841928003183	0.24356283939404832	590000.0	4.794715745301301	135.19376675396535	0.012171900886425183
40.3000000000003	0.24236211931934992	599988.3692341272	4.5	139.32313114608533	0.01248184192659883	0.24356526515714552	590000.0	4.793702630066747	135.20800820096446	0.012173304325440752
40.400000000000304	0.24236208350075963	599989.1529772112	4.5	139.3231516724393	0.012481841920851423	0.24356745166379534	590000.0	4.792631861502288	135.22305245202628	0.012174768111015538
40.500000000000306	0.242362047793773	599989.9247735231	4.5	139.32317188588618	0.012481841892818077	0.24356943977769263	590000.0	4.79150381597831	135.23889296304097	0.012176293694722087
40.60000000000031	0.24236201263111976	599990.6941275075	4.5	139.32319203534934	0.012481841887085569	0.243571229810663	590000.0	4.790318738933188	135.2555249731005	0.012177880661767691
40.70000000000031	0.2423619775797807	599991.4575261314	4.5	139.3232120288222	0.012481841873110277	0.24357283376245548	590000.0	4.789077206667345	135.27293902539895	0.012179528758641716
40.80000000000031	0.24236194279980716	599992.2129071109	4.5	139.32323181229398	0.012481841854296212	0.2435742076432262	590000.0	4.78777951937863	135.2911294886089	0.01218123527616444
40.90000000000031	0.24236190838515434	599992.95695684	4.5	139.32325129898183	0.012481841827707363	0.24357537478369945	590000.0	4.786426073965041	135.31008932591865	0.012183000744241449
41.00000000000031	0.24236187448678628	599993.702755025	4.5	139.32327083144403	0.012481841831808	0.24357635854287754	590000.0	4.785017332740924	135.3298105389073	0.012184825607886215
41.100000000000314	0.24236184050880025	599994.4426876382	4.5	139.3232902102693	0.012481841818043569	0.24357714092184538	590000.0	4.783553877996291	135.3502834096142	0.012186708088404307
41.200000000000315	0.242361806798085	599995.1703015751	4.5	139.3233092664515	0.012481841789138042	0.24357768881694403	590000.0	4.782036269563381	135.37149849913098	0.012188645675501113
