time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
25.200000000000088	1.1992331280237127	599885.91397041	4.5	139.32044765763143	0.008398160401610427	1.2038488561128202	590000.0	4.59770314244212	137.83704667592028	0.008340721315846058
25.30000000000009	1.1992330589779676	599886.2291328796	4.5	139.3204559128205	0.008398160415705312	1.2038812435565942	590000.0	4.599807222383586	137.81009748129068	0.00833931492927715
25.40000000000009	1.1992329879195176	599886.5447288823	4.5	139.32046417936203	0.008398160416389603	1.2039133595495584	590000.0	4.601935546187717	137.7828108543044	0.008337886155365851
25.500000000000092	1.1992329167633573	599886.8648967751	4.5	139.32047256565392	0.008398160423608058	1.203945042761987	590000.0	4.604087734088285	137.7551907048215	0.008336434113115508
25.600000000000094	1.1992328445764266	599887.1861266237	4.5	139.3204809797587	0.008398160425284573	1.203976376562004	590000.0	4.606263099735226	137.7272448898663	0.00833495985537139
25.700000000000095	1.1992327721500988	599887.5168994085	4.5	139.32048964382207	0.008398160440351904	1.2040073257904103	590000.0	4.608461294625226	137.6989769430375	0.008333463352566312
25.800000000000097	1.199232697572205	599887.8449218873	4.5	139.3204982358421	0.008398160436009144	1.2040378041436803	590000.0	4.6106816993529565	137.67039389339442	0.008331944433021042
25.900000000000098	1.199232623614449	599888.1816829032	4.5	139.32050705675044	0.008398160449806364	1.2040679478886616	590000.0	4.612923778193059	137.64150171259217	0.008330404401505247
26.0000000000001	1.1992325476864951	599888.5171721531	4.5	139.32051584434342	0.0083981604477981	1.2040975866107961	590000.0	4.615186974074841	137.6123066655966	0.00832884245848064
26.1000000000001	1.1992324720453202	599888.861555403	4.5	139.32052486489636	0.008398160461840758	1.204126812776585	590000.0	4.617470712742019	137.58281525916735	0.00832725963810272
26.200000000000102	1.1992323943989	599889.2086721428	4.5	139.32053395704477	0.008398160466156457	1.2041556544144305	590000.0	4.619774316902449	137.55303535426123	0.008325656610490567
26.300000000000104	1.1992323161362162	599889.5595932874	4.5	139.3205431488393	0.008398160472163031	1.2041838538574898	590000.0	4.622097331771186	137.52297195875147	0.008324031898088557
26.400000000000105	1.1992322370158166	599889.916087948	4.5	139.32055248661882	0.008398160480962882	1.204211597754485	590000.0	4.624439151871311	137.49263205022692	0.008322387214895642
26.500000000000107	1.1992321566388298	599890.2790152766	4.5	139.3205619928871	0.008398160491119248	1.204238901285454	590000.0	4.626799060824821	137.46202407102828	0.008320723177749964
26.600000000000108	1.1992320748115501	599890.6507399201	4.5	139.32057172958181	0.008398160505009177	1.2042657232754197	590000.0	4.629176241830462	137.43115780093746	0.008319040095138392
26.70000000000011	1.1992319910008358	599891.0213415088	4.5	139.32058143685566	0.008398160503235661	1.204291934221332	590000.0	4.631570011259566	137.40004132721035	0.008317337563407846
26.80000000000011	1.19923190744338	599891.3965189392	4.5	139.32059126398138	0.008398160510460221	1.2043175730282487	590000.0	4.633979795240424	137.3686813406657	0.008315616258098473
26.900000000000112	1.1992318228542849	599891.7724533727	4.5	139.32060111093085	0.00839816051165514	1.2043426442392704	590000.0	4.636404805982413	137.33708734773052	0.008313876787820319
27.000000000000114	1.1992317380945647	599892.1586182142	4.5	139.3206112258434	0.008398160527807749	1.2043671737214505	590000.0	4.638844026857527	137.3052718817974	0.00831212009165862
27.100000000000115	1.1992316510283076	599892.55374764	4.5	139.32062157556268	0.008398160541961708	1.2043910019521675	590000.0	4.641296926919426	137.27324118555305	0.008310345448605053
27.200000000000117	1.1992315619409148	599892.9462070253	4.5	139.32063185534005	0.008398160537745607	1.2044142495525965	590000.0	4.643762748582122	137.24100449310959	0.008308554252400775
27.300000000000118	1.199231473455575	599893.3487966377	4.5	139.32064240045563	0.008398160553739981	1.2044369183972987	590000.0	4.646240663902674	137.20857200113247	0.00830674713539116
27.40000000000012	1.1992313826862944	599893.7585051727	4.5	139.32065313203324	0.008398160564979747	1.2044588603774942	590000.0	4.648729673857529	137.17595619564517	0.008304923834435702
27.50000000000012	1.199231290312017	599894.1739226438	4.5	139.32066401314077	0.008398160573993266	1.2044801184096188	590000.0	4.651229248811269	137.14316345855897	0.008303085034728574
27.600000000000122	1.1992311966506444	599894.5922902435	4.5	139.3206749715159	0.008398160578650855	1.2045006454265872	590000.0	4.653738171951716	137.11020923172705	0.008301231349620743
27.700000000000124	1.1992311023241897	599895.018118724	4.5	139.32068612530952	0.008398160590430503	1.2045204779314471	590000.0	4.656255820874564	137.07710120142644	0.008299363499124916
27.800000000000125	1.199231006315646	599895.4494938315	4.5	139.32069742438088	0.008398160599187698	1.2045396135808326	590000.0	4.658781216854632	137.04385178005577	0.00829748222162956
27.900000000000126	1.1992309090566098	599895.8833003043	4.5	139.32070878713137	0.008398160603026178	1.204558075759761	590000.0	4.66131338241136	137.0104734226507	0.008295588435385704
28.000000000000128	1.1992308112494587	599896.3285480276	4.5	139.32072044955777	0.008398160621090386	1.2045756901175948	590000.0	4.663851578433175	136.97697549623518	0.008293681510148898
28.10000000000013	1.1992307108628042	599896.7748152048	4.5	139.32073213868046	0.008398160622699564	1.2045926216305665	590000.0	4.666394744035946	136.94337166737316	0.008291763412985811
28.20000000000013	1.1992306102463726	599897.2294389552	4.5	139.32074404668126	0.00839816063589333	1.204608726695793	590000.0	4.668941870917414	136.9096749728575	0.008289833948218405
28.300000000000132	1.1992305077459218	599897.6891270586	4.5	139.32075608732643	0.00839816064388898	1.2046239978929836	590000.0	4.67149213917829	136.8758960160387	0.008287893710805858
28.400000000000134	1.1992304041037263	599898.1608115577	4.5	139.32076844218696	0.008398160662829602	1.2046385015773386	590000.0	4.674044641569454	136.8420466112788	0.008285943876594747
28.500000000000135	1.1992302977568798	599898.6366599015	4.5	139.32078090610418	0.008398160669403399	1.2046522142732496	590000.0	4.676598350020258	136.80814023602866	0.008283985103999332
28.600000000000136	1.1992301904713258	599899.1104787254	4.5	139.32079331685486	0.00839816066619849	1.2046650160483543	590000.0	4.679152173052407	136.77419127722678	0.008282017443581499
28.700000000000138	1.199230083643432	599899.6026687166	4.5	139.3208062087945	0.008398160695204156	1.2046769429457358	590000.0	4.681705075229869	136.74021344596687	0.008280041977904376
28.80000000000014	1.1992299726736333	599900.0934813832	4.5	139.32081906465012	0.008398160693028968	1.204688068468554	590000.0	4.684256225492521	136.70621779542313	0.008278059885788343
28.90000000000014	1.1992298620144546	599900.5958227778	4.5	139.32083222246976	0.00839816071123107	1.2046983171545085	590000.0	4.68680439244296	136.6722207773683	0.008276071649121901
29.000000000000142	1.1992297487560857	599901.0976443528	4.5	139.32084536666576	0.008398160710409774	1.2047076705196542	590000.0	4.689348887811493	136.63823166428185	0.008274077706939725
29.100000000000144	1.1992296356150058	599901.6077585318	4.5	139.32085872806132	0.008398160723502331	1.2047161054776014	590000.0	4.691888349153755	136.60426879565497	0.008272079015870052
29.200000000000145	1.199229520604363	599902.1296840999	4.5	139.32087239882347	0.008398160742150646	1.2047236527792946	590000.0	4.6944221864094935	136.57034025102948	0.00827007628100623
29.300000000000146	1.199229402930814	599902.6474979824	4.5	139.32088596187987	0.008398160735658144	1.2047303104086278	590000.0	4.696948829354663	136.53646729695464	0.008268070780904501
29.400000000000148	1.199229286184384	599903.1848436149	4.5	139.3209000365207	0.008398160766495993	1.2047359181011394	590000.0	4.699467454742916	136.502661269486	0.008266062107008306
29.50000000000015	1.199229165034424	599903.720564088	4.5	139.32091406858473	0.00839816076392941	1.2047406151068742	590000.0	4.701977110342295	136.4689352924804	0.008264052014659674
29.60000000000015	1.1992290442509757	599904.2655861577	4.5	139.32092834427496	0.00839816077861493	1.204744383908133	590000.0	4.704476597713811	136.43530586578308	0.008262041387584303
29.700000000000152	1.199228921370497	599904.8165079936	4.5	139.32094277448743	0.008398160787929324	1.2047471369957328	590000.0	4.706964966483452	136.40178622249155	0.008260030431912186
29.800000000000153	1.199228797159967	599905.378593373	4.5	139.32095749709478	0.008398160805554574	1.2047490097063236	590000.0	4.7094410574225	136.36839247453645	0.008258021056181123
29.900000000000155	1.1992286704326245	599905.9441071795	4.5	139.3209723094922	0.008398160810966955	1.2047498127963563	590000.0	4.711903921141207	136.3351379716766	0.008256012776413609
30.000000000000156	1.1992285429324259	599906.5140396095	4.5	139.32098723761547	0.008398160817942727	1.2047496986864334	590000.0	4.714352507614054	136.30203747791174	0.00825400753631725
30.100000000000158	1.1992284144361247	599907.0946993051	4.5	139.32100244670505	0.008398160834879058	1.2047486142879786	590000.0	4.716785690367332	136.26910685273174	0.008252005937231991
30.20000000000016	1.1992282835213877	599907.6769791199	4.5	139.32101769821926	0.00839816083743628	1.2047464288603495	590000.0	4.719202569602766	136.23635895175696	0.008250007867139234
30.30000000000016	1.1992281522415025	599908.2698861839	4.5	139.32103322807936	0.008398160854214647	1.204743253163107	590000.0	4.721601826916	136.2038123667805	0.008248015215559682
30.400000000000162	1.1992280185657396	599908.8664972507	4.5	139.321048854946	0.008398160860062022	1.2047391044691276	590000.0	4.723982580799106	136.1714798323424	0.008246028876639479
30.500000000000163	1.199227884055007	599909.4728773251	4.5	139.32106473767794	0.008398160875485268	1.2047339490350442	590000.0	4.726343756117498	136.13937676845165	0.008244049557854584
30.600000000000165	1.1992277473419046	599910.0806668834	4.5	139.32108065731623	0.008398160877709844	1.2047277433042487	590000.0	4.728684316922401	136.10751812372476	0.008242077871133176
30.700000000000166	1.199227610311156	599910.7013642013	4.5	139.3210969150312	0.008398160898088718	1.2047205089138717	590000.0	4.731003250685752	136.0759185861515	0.008240114858722409
30.800000000000168	1.1992274703703925	599911.3268286836	4.5	139.32111329759843	0.008398160905614592	1.2047122672664174	590000.0	4.733299484864605	136.04459371892295	0.008238161614024457
30.90000000000017	1.1992273293549771	599911.959264167	4.5	139.3211298627418	0.008398160916620014	1.2047029537681402	590000.0	4.735571965266117	136.013558892793	0.008236218630613157
31.00000000000017	1.199227186768044	599912.6048034284	4.5	139.32114677109442	0.008398160937308259	1.2046927277817816	590000.0	4.7378197218233	135.98282838350158	0.008234287866821174
31.100000000000172	1.199227041226921	599913.2473930218	4.5	139.32116360217418	0.008398160932650193	1.2046813901646072	590000.0	4.740041591306943	135.95241916116882	0.008232368993133411
31.200000000000173	1.1992268963509707	599913.8994286412	4.5	139.3211806806563	0.008398160947563273	1.204669075821735	590000.0	4.74223670338768	135.92234423977789	0.008230463723819845
31.300000000000175	1.1992267493455044	599914.558650378	4.5	139.32119794734746	0.008398160958908222	1.2046557159366758	590000.0	4.744404214276277	135.89261630943832	0.00822857236104027
31.400000000000176	1.199226600720039	599915.221898937	4.5	139.32121531949727	0.008398160965265048	1.2046412420901067	590000.0	4.746542776861356	135.86325501147562	0.008226695630843373
31.500000000000178	1.1992264511868604	599915.8982877875	4.5	139.3212330358099	0.00839816098601075	1.2046258200633972	590000.0	4.748651657265292	135.83427161885908	0.008224835351852137
31.60000000000018	1.1992262986912912	599916.5740763533	4.5	139.321250736385	0.008398160985061968	1.204609358540739	590000.0	4.75072981180581	135.80568169640873	0.008222991846430277
31.70000000000018	1.199226146331224	599917.2590542175	4.5	139.32126867763563	0.00839816099956954	1.204591852629436	590000.0	4.752776241978794	135.7775002294798	0.008221165992036046
31.800000000000182	1.1992259918995491	599917.9488682769	4.5	139.32128674554295	0.008398161007204152	1.2045733742782057	590000.0	4.754790011359647	135.7497413857326	0.008219359140790462
31.900000000000183	1.1992258363777004	599918.6468047639	4.5	139.32130502618088	0.008398161020027217	1.2045538674449245	590000.0	4.756770215335111	135.72241892676394	0.008217571746484248
32.000000000000185	1.1992256790247866	599919.34574839	4.5	139.32132333318256	0.008398161021616255	1.2045333741665922	590000.0	4.758715945733365	135.695546692702	0.008215804936757078
32.100000000000186	1.1992255214449847	599920.0565559788	4.5	139.32134195091385	0.008398161040346602	1.2045119247720852	590000.0	4.760626266168597	135.66913894135604	0.008214059784275994
32.20000000000019	1.1992253611905814	599920.7714731374	4.5	139.32136067626814	0.008398161046833864	1.2044894387379548	590000.0	4.762500301181209	135.64320911390837	0.008212336556107097
32.30000000000019	1.1992252000098431	599921.4917120511	4.5	139.32137954099503	0.008398161055234962	1.2044660558798936	590000.0	4.764337220226522	135.61777005073247	0.008210636985170666
32.40000000000019	1.1992250376294824	599922.2214566825	4.5	139.32139865468187	0.008398161070241876	1.2044416967742309	590000.0	4.766135931098001	135.5928382377754	0.008208961529938748
32.50000000000019	1.1992248731062143	599922.9610852352	4.5	139.3214180272339	0.008398161085845863	1.204416350906867	590000.0	4.767895679685176	135.56842549594916	0.008207310836209543
32.60000000000019	1.1992247063547803	599923.6981540375	4.5	139.32143733272298	0.008398161081803211	1.2043900014742737	590000.0	4.769615699526559	135.54454382655547	0.008205685517689604
32.700000000000195	1.1992245401806443	599924.4419899691	4.5	139.3214568154406	0.008398161092486213	1.204362713140525	590000.0	4.771294991655906	135.5212084697597	0.008204086938971115
32.800000000000196	1.1992243724810407	599925.1922572916	4.5	139.32147646659283	0.00839816110263912	1.2043345554893754	590000.0	4.772932967758319	135.49842896537328	0.00820251615253372
32.9000000000002	1.1992242033316654	599925.9490584669	4.5	139.32149628886282	0.00839816111295376	1.2043054860877815	590000.0	4.774528804183827	135.47621812456222	0.008200973645563048
33.0000000000002	1.1992240327094243	599926.703851378	4.5	139.32151605851377	0.00839816110978177	1.2042754756473026	590000.0	4.776081666069823	135.45458891826772	0.008199460004374846
33.1000000000002	1.1992238625401554	599927.4745793984	4.5	139.3215362455207	0.008398161134939396	1.2042446715886164	590000.0	4.777590677847514	135.43355488654177	0.00819797705258012
33.2000000000002	1.1992236887785026	599928.2458019054	4.5	139.32155644546023	0.008398161135718785	1.204213017220213	590000.0	4.779055300692866	135.41312487104958	0.008196524939242333
33.3000000000002	1.1992235149055812	599929.0280733727	4.5	139.3215769347759	0.008398161153161901	1.2041803521535004	590000.0	4.780474713701008	135.39331163713678	0.008195103345228705
33.400000000000205	1.199223338541879	599929.8108442151	4.5	139.32159743715158	0.008398161153948966	1.2041468868674354	590000.0	4.7818483165352434	135.37412486170493	0.00819371428845015
33.500000000000206	1.199223162065813	599930.596778716	4.5	139.32161802237036	0.008398161158942478	1.204112665039352	590000.0	4.783175329101633	135.35557671789007	0.00819235880200143
33.60000000000021	1.1992229848767197	599931.392203302	4.5	139.32163885613357	0.008398161173924291	1.2040776509823161	590000.0	4.784455096723231	135.33767761125995	0.0081910372717095
33.70000000000021	1.1992228055483116	599932.1885331933	4.5	139.32165971358833	0.008398161175352204	1.2040418242379658	590000.0	4.785686931195633	135.3204383969639	0.008189750214096687
33.80000000000021	1.1992226260160301	599932.9901557105	4.5	139.32168070964687	0.008398161183706902	1.2040052594814177	590000.0	4.786870267651977	135.3038681815836	0.008188498686703839
33.90000000000021	1.1992224452907596	599933.8031601438	4.5	139.3217020037991	0.008398161201675476	1.2039678767685906	590000.0	4.788004574083759	135.28797558397397	0.008187282665637686
34.00000000000021	1.199222261999679	599934.6166105714	4.5	139.32172330961157	0.008398161202378147	1.203929801547545	590000.0	4.789089365872596	135.27276852822422	0.008186103481551377
34.100000000000215	1.1992220786082881	599935.4253939119	4.5	139.32174449316327	0.008398161195008205	1.2038910137408139	590000.0	4.7901237586530785	135.25826051297616	0.008184961812446231
34.200000000000216	1.1992218962693217	599936.2488495528	4.5	139.3217660609885	0.008398161218171595	1.2038515586508545	590000.0	4.7911074607787105	135.24445669288895	0.008183858275678102
34.30000000000022	1.1992217106227496	599937.0764471679	4.5	139.32178773727773	0.00839816122470948	1.203811405262075	590000.0	4.792039960690468	135.23136526771398	0.008182793153784272
34.40000000000022	1.199221524042624	599937.9042403575	4.5	139.3218094186676	0.008398161225016739	1.2037706649126367	590000.0	4.792920643069015	135.21899585598243	0.008181767782564601
34.50000000000022	1.1992213374186522	599938.7386146185	4.5	139.3218312724054	0.00839816123540547	1.2037292706856455	590000.0	4.793749120355922	135.20735483679877	0.008180782089868449
34.60000000000022	1.1992211493112437	599939.5749214161	4.5	139.3218531767374	0.008398161238455024	1.2036873012716642	590000.0	4.794524987067616	135.19644879560158	0.008179837005491478
34.70000000000022	1.1992209607684012	599940.4131870329	4.5	139.3218751323519	0.008398161241546066	1.203644662721943	590000.0	4.795247719630342	135.18628593179614	0.008178932383407223
34.800000000000225	1.1992207717842014	599941.2542478554	4.5	139.32189716115496	0.00839816124595758	1.2036014647491802	590000.0	4.795917026754821	135.17687113049678	0.008178069260868467
34.900000000000226	1.1992205821700863	599942.1001960353	4.5	139.3219193179434	0.008398161253672176	1.2035577437701046	590000.0	4.796532396567908	135.16821232878524	0.008177248361388426
35.00000000000023	1.1992203914543909	599942.9533960387	4.5	139.32194166464595	0.00839816126511976	1.203513568625684	590000.0	4.797093570336184	135.1603138502104	0.008176470409911193
35.10000000000023	1.1992201991040614	599943.8042612299	4.5	139.32196395017283	0.008398161261431948	1.2034689344558904	590000.0	4.797600284315979	135.15318003319572	0.008175735631337921
35.20000000000023	1.199220007280366	599944.6634733793	4.5	139.32198645429636	0.008398161274608478	1.2034237308164042	590000.0	4.798052179942331	135.14681649487795	0.00817504361053157
35.30000000000023	1.1992198135751522	599945.5212148787	4.5	139.32200891987773	0.008398161272284984	1.2033780897314692	590000.0	4.798448881959862	135.1412290307358	0.008174395590167756
35.40000000000023	1.199219620201754	599946.382418127	4.5	139.32203147610414	0.008398161277748737	1.2033322004265683	590000.0	4.798790311188151	135.13641920693834	0.008173792945343358
35.500000000000234	1.1992194260481879	599947.2436293411	4.5	139.32205403251538	0.008398161277759658	1.2032856451545053	590000.0	4.799076123020991	135.132392267727	0.008173233150527133
35.600000000000236	1.1992192318930934	599948.1122828735	4.5	139.32207678382815	0.00839816128950786	1.203238697598491	590000.0	4.79930644626637	135.1291467253727	0.0081727179695777
35.70000000000024	1.1992190360604411	599948.9784830733	4.5	139.32209947086037	0.008398161285632885	1.203191419109339	590000.0	4.7994806333740945	135.1266919692959	0.008172248381715956
35.80000000000024	1.1992188407811495	599949.8494362333	4.5	139.32212228235537	0.008398161293135122	1.2031437816781214	590000.0	4.799598759609504	135.12502714023452	0.008171824139223537
35.90000000000024	1.1992186444306048	599950.7270438751	4.5	139.32214526811615	0.008398161303639415	1.2030958168028607	590000.0	4.799660575932915	135.12415588478336	0.008171445670973936
36.00000000000024	1.1992184465801279	599951.5956228235	4.5	139.32216801737863	0.008398161289383373	1.2030477255493286	590000.0	4.799666166632603	135.1240770867029	0.008171114269411122
36.10000000000024	1.19921825076538	599952.4742027844	4.5	139.32219102855672	0.008398161305171082	1.202999217026331	590000.0	4.799615221169026	135.12479512926902	0.00817082821809416
36.200000000000244	1.199218052696253	599953.3486859836	4.5	139.32221393241068	0.008398161298701495	1.2029502531609997	590000.0	4.7995081114541165	135.12630471158766	0.008170586932028039
36.300000000000246	1.1992178555509856	599954.2298176157	4.5	139.322237010371	0.008398161309196172	1.2029009893608	590000.0	4.799344500856134	135.12861045356382	0.008170391740166571
36.40000000000025	1.1992176569071604	599955.1026185706	4.5	139.3222598701158	0.008398161296042197	1.2028514711416087	590000.0	4.799124474750678	135.13171096165564	0.008170242861397456
36.50000000000025	1.199217460141693	599955.9880086697	4.5	139.32228305956107	0.008398161315915878	1.2028016174144356	590000.0	4.798848033237187	135.1356059786788	0.008170139723313716
36.60000000000025	1.1992172605383915	599956.867810767	4.5	139.32230610262496	0.008398161307091971	1.202751494207939	590000.0	4.798515363748374	135.14029254307349	0.00817008258922171
36.70000000000025	1.1992170621951346	599957.75250699	4.5	139.32232927384686	0.008398161314816932	1.2027005633086545	590000.0	4.798126532773617	135.14576933322175	0.008170067716912413
36.80000000000025	1.1992168627488233	599958.6368756724	4.5	139.32235243646508	0.008398161314298084	1.2026494722606185	590000.0	4.797681451638111	135.1520371482618	0.008170099546995322
36.900000000000254	1.1992166633766344	599959.5199808481	4.5	139.32237556596573	0.008398161312301568	1.2025973307118216	590000.0	4.797180432192807	135.1590910830752	0.008170171727868965
37.000000000000256	1.199216464289571	599960.3971924286	4.5	139.32239854108187	0.008398161302995252	1.2025442383475629	590000.0	4.796623543955331	135.16692958306314	0.008170284835544255
37.10000000000026	1.1992162665314372	599961.2846543986	4.5	139.32242178464182	0.008398161319176442	1.2024918003838962	590000.0	4.796011117082116	135.17554736383866	0.008170449450010166
37.20000000000026	1.1992160664627418	599962.1690674775	4.5	139.32244494832295	0.008398161314361226	1.2024396784367735	590000.0	4.795343343031667	135.1849410342011	0.008170663061645012
37.30000000000026	1.1992158670816688	599963.0507744326	4.5	139.32246804110312	0.008398161310087185	1.2023879433863984	590000.0	4.794620326761344	135.19510836021254	0.008170926011455604
37.40000000000026	1.1992156683109407	599963.9276745606	4.5	139.32249100796298	0.008398161302496656	1.2023365870039526	590000.0	4.793842392860404	135.20604396120214	0.008171237912892142
37.50000000000026	1.1992154706241351	599964.8101196322	4.5	139.32251412002555	0.008398161311249038	1.2022857062305248	590000.0	4.793009873829889	135.21774229101644	0.008171599084340682
37.600000000000264	1.199215271687566	599965.691527338	4.5	139.32253720489368	0.008398161309609567	1.2022352014266302	590000.0	4.79212306069615	135.23019833317045	0.008172008540356107
37.700000000000266	1.1992150729851379	599966.5678258546	4.5	139.32256015592284	0.008398161301541716	1.2021851437259996	590000.0	4.791182174526036	135.24340800075652	0.0081724665124788
37.80000000000027	1.1992148754347909	599967.4455525915	4.5	139.32258314433372	0.008398161303794805	1.2021357038416811	590000.0	4.790187597070666	135.25736489949742	0.008172973770163027
37.90000000000027	1.199214677562747	599968.3193889704	4.5	139.32260603082835	0.008398161297651216	1.2020867077177626	590000.0	4.789139846212052	135.27206067880752	0.008173528621087167
38.00000000000027	1.199214480568009	599969.195558564	4.5	139.32262897840735	0.008398161301333064	1.2020383228362421	590000.0	4.788039214253185	135.28749010784347	0.008174131883640981
38.10000000000027	1.199214283047554	599970.0651001398	4.5	139.32265175236893	0.008398161290867436	1.2019905434603735	590000.0	4.78688604736376	135.303647154496	0.008174783150429644
38.20000000000027	1.1992140870215695	599970.9355377998	4.5	139.32267454977548	0.00839816129228044	1.2019433526370054	590000.0	4.785680981127217	135.3205216914747	0.008175481690525432
38.300000000000274	1.1992138907938472	599971.7954901729	4.5	139.3226970725409	0.008398161275725263	1.2018968375194692	590000.0	4.784424586234853	135.33810446699732	0.008176227534273195
38.400000000000276	1.1992136969301501	599972.6582453104	4.5	139.32271966868885	0.008398161280148432	1.2018510712824142	590000.0	4.783117039230569	135.35639170782284	0.008177020948408874
38.50000000000028	1.1992135024348791	599973.5262239097	4.5	139.32274240161888	0.008398161288393225	1.2018059888367583	590000.0	4.78175909996143	135.37537144609647	0.008177860764264374
38.60000000000028	1.1992133067623265	599974.3837275102	4.5	139.32276486017813	0.008398161271854354	1.2017616598270786	590000.0	4.78035142644271	135.3950331144055	0.008178746814723407
38.70000000000028	1.1992131134514692	599975.2348615127	4.5	139.32278715189037	0.008398161261796856	1.2017181155064698	590000.0	4.7788943728674855	135.4153703618826	0.008179678926570313
38.80000000000028	1.1992129215768006	599976.0882149326	4.5	139.32280950170727	0.008398161265299102	1.2016754142064598	590000.0	4.777388591365844	135.4363726510211	0.00818065685839088
38.90000000000028	1.1992127292020607	599976.9349010593	4.5	139.3228316768809	0.008398161254771662	1.2016335188141063	590000.0	4.775834769807346	135.45802892772562	0.008181679688209589
39.000000000000284	1.1992125383306138	599977.7813877063	4.5	139.3228538468071	0.008398161254455144	1.2015924481924338	590000.0	4.774233584443944	135.48032828486663	0.008182746884212994
39.100000000000286	1.1992123475043943	599978.6232699751	4.5	139.32287589611957	0.008398161247184526	1.2015522940756165	590000.0	4.772585564450675	135.50326184833466	0.008183858534038852
39.20000000000029	1.19921215771641	599979.4568665401	4.5	139.32289772840306	0.008398161234102156	1.2015130997439467	590000.0	4.77089154415924	135.52681648546806	0.008185014138718267
39.30000000000029	1.1992119697965475	599980.2948733935	4.5	139.32291967617167	0.008398161241063207	1.2014747909208352	590000.0	4.769152334479321	135.5509793877903	0.008186212418377041
39.40000000000029	1.1992117808827143	599981.1234787627	4.5	139.3229413776891	0.008398161226219376	1.2014374362285267	590000.0	4.767368756677842	135.57573760201933	0.00818745305811691
39.50000000000029	1.1992115940885286	599981.945999603	4.5	139.32296291982857	0.008398161216612129	1.2014010476149515	590000.0	4.765541460930553	135.60108054713737	0.00818873550061268
39.60000000000029	1.1992114086662344	599982.7659026302	4.5	139.32298439338496	0.008398161212477852	1.201365623386742	590000.0	4.763671321746685	135.62699453166874	0.00819005890802133
39.700000000000294	1.1992112238343209	599983.5862785642	4.5	139.32300587930544	0.00839816121322294	1.2013312995012875	590000.0	4.761759015325376	135.65346861873886	0.0081914235476808
39.800000000000296	1.1992110388960415	599984.3952993315	4.5	139.32302706780922	0.008398161195294955	1.2012979714498513	590000.0	4.759805491226562	135.68048809506018	0.008192827819901265
39.9000000000003	1.1992108565178075	599985.1981397141	4.5	139.32304809442618	0.008398161185536492	1.2012656717739811	590000.0	4.757811616180036	135.70803941060706	0.008194271129804484
40.0000000000003	1.1992106755330552	599985.9988014972	4.5	139.3230690639645	0.008398161182095696	1.2012344382579538	590000.0	4.7557781709237466	135.73611021929625	0.00819575299140911
40.1000000000003	1.1992104950396567	599986.7962529614	4.5	139.3230899494033	0.00839816117702613	1.2012042385703232	590000.0	4.7537062579425955	135.76468375517968	0.00819727217384141
40.2000000000003	1.1992103152701912	599987.5830423364	4.5	139.3231105555796	0.008398161160192466	1.2011751218517945	590000.0	4.751596906542233	135.79374429524543	0.00819882806537554
40.3000000000003	1.1992101379045048	599988.3692340573	4.5	139.32313114608348	0.00839816115924758	1.2011472071429594	590000.0	4.74945073772929	135.82328176683782	0.00820042087318462
40.400000000000304	1.1992099606737692	599989.1529771413	4.5	139.3231516724374	0.008398161155380545	1.2011203816348999	590000.0	4.747268881134798	135.8532791209658	0.008202048800959344
40.500000000000306	1.1992097839952502	599989.9247734532	4.5	139.32317188588442	0.008398161136518872	1.201094648587529	590000.0	4.745052394979762	135.88372033311418	0.008203710906583792
40.60000000000031	1.199209610010097	599990.6941274377	4.5	139.3231920353475	0.008398161132661855	1.2010700569569068	590000.0	4.742802364279295	135.91458905397954	0.00820540654076922
40.70000000000031	1.199209436575729	599991.4575260616	4.5	139.3232120288204	0.008398161123258863	1.2010466555628514	590000.0	4.740519798571103	135.94587001462924	0.008207135119050071
40.80000000000031	1.1992092644840795	599992.2129070411	4.5	139.32323181229216	0.008398161110600188	1.201024388931712	590000.0	4.738205639873113	135.97754891419348	0.008208895403092232
40.90000000000031	1.1992090942000406	599992.95695677	4.5	139.32325129898	0.008398161092710405	1.2010032215145106	590000.0	4.735860948954584	136.00960987113734	0.00821068619520561
41.00000000000031	1.1992089264705836	599993.7027549549	4.5	139.32327083144216	0.008398161095469436	1.2009832195766368	590000.0	4.733486833337567	136.04203641720886	0.008212506958472015
41.100000000000314	1.1992087583471767	599994.4426875683	4.5	139.3232902102675	0.008398161086208314	1.200964422047489	590000.0	4.73108460096053	136.07480940792948	0.008214356808072304
41.200000000000315	1.1992085915462274	599995.170301505	4.5	139.32330926644968	0.008398161066759799	1.2009467346871145	590000.0	4.728655203269319	136.10791462501408	0.008216234245942165
41.30000000000032	1.199208427522436	599995.8893364145	4.5	139.32332809793078	0.00839816105321506	1.2009302455867799	590000.0	4.726199732188767	136.14133598968897	0.008218138908967595
41.40000000000032	1.1992082654327763	599996.6064429063	4.5	139.32334687889042	0.008398161050169564	1.200914891923593	590000.0	4.723719349182549	136.1750565394353	0.008220069348463543
41.50000000000032	1.1992081037780176	599997.3192563287	4.5	139.3233655473985	0.008398161043391035	1.200900747810839	590000.0	4.721215255107263	136.20905884439412	0.008222025024807757
