zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153502015183913e+05	4.637981447143911140e+00	1.373169628502721196e+02	2.418573169903091569e-01	9.732402259315227344e-02	2.123025432529229811e-07	6.885216119091016607e-01	3.895201320722180413e-06	3.480357276939772419e+03	3.921343109083853051e+03	2.394377736328503033e+03	2.375030489192723167e+02	2.218437406730369710e-02	2.475479114874186052e+03	1.399985762643905174e+00	2.158722293794610049e-05	2.239970353028033817e-04
4.832000000000000184e-01	5.900148779948833399e+05	4.643174783631460301e+00	1.372491182394302029e+02	2.418613776906617385e-01	9.770678988085368388e-02	2.132145927748918090e-07	6.895201915013339233e-01	3.891555669202277562e-06	3.507291656196913209e+03	3.931855162851614750e+03	2.396165281141757077e+03	2.373028235530515815e+02	2.219084162888666431e-02	2.476232737056115639e+03	1.399371661586803040e+00	2.157691953574112785e-05	2.239799904183211593e-04
4.846000000000000307e-01	5.900151841193493456e+05	4.648485111488606769e+00	1.371795961674565092e+02	2.418613240387649521e-01	9.810004255083862312e-02	2.141535293755507036e-07	6.905471350887385507e-01	3.887832949260001266e-06	3.534891946049840499e+03	3.942642078500426123e+03	2.397988563925073322e+03	2.370977886544732200e+02	2.219737521421585522e-02	2.476941432354505650e+03	1.398739598584315402e+00	2.156598519410667886e-05	2.239639675727607198e-04
4.860000000000000431e-01	5.900148557056979043e+05	4.653908922923445601e+00	1.371083904025103948e+02	2.418615637279996344e-01	9.850391631698907080e-02	2.151198833836171809e-07	6.916026623865247913e-01	3.884032527041954747e-06	3.563131188487165673e+03	3.953703322100702280e+03	2.399846332184885796e+03	2.368878371968815770e+02	2.220395202612169411e-02	2.477660806864444112e+03	1.398089433030767825e+00	2.155481230693714225e-05	2.239477091412309551e-04
4.874000000000000554e-01	5.900150111614899943e+05	4.659443855933496970e+00	1.370355519535290227e+02	2.418574461224956007e-01	9.891810811483948973e-02	2.161130314346887895e-07	6.926861884646964285e-01	3.880159645959083303e-06	3.592006335292275708e+03	3.965032144050715942e+03	2.401737025539655406e+03	2.366732493291174251e+02	2.221057381686665499e-02	2.478330245851044310e+03	1.397421548504932387e+00	2.154299460525361019e-05	2.239325845915457816e-04
4.888000000000000123e-01	5.900148208440528251e+05	4.665086111314479922e+00	1.369610950285384376e+02	2.418532210526070092e-01	9.934262966282723928e-02	2.171331902632014235e-07	6.937976633653638592e-01	3.876215138448408981e-06	3.621491056530274363e+03	3.976625599245408921e+03	2.403659130058822029e+03	2.364540110300741560e+02	2.221722151096467909e-02	2.479002266621791023e+03	1.396735992945097982e+00	2.153091329450374333e-05	2.239174068473962311e-04
4.902000000000000246e-01	5.900148294574953616e+05	4.670832210067016987e+00	1.368850692368667410e+02	2.418443337097186396e-01	9.977718163686705166e-02	2.181797650362234236e-07	6.949364466931610140e-01	3.872203872077398087e-06	3.651573372517072130e+03	3.988476080490218465e+03	2.405610850739383295e+03	2.362303742262211301e+02	2.222389209277301353e-02	2.479618276713914838e+03	1.396033168284056769e+00	2.151817093685918331e-05	2.239034986346100163e-04
4.916000000000000369e-01	5.900147741770147113e+05	4.676678101323145320e+00	1.368075087866515958e+02	2.418349577984397480e-01	1.002216573200308408e-01	2.192526750378236444e-07	6.961022269252110650e-01	3.868128052317145206e-06	3.682227672524072659e+03	4.000578363863402501e+03	2.407590445226041993e+03	2.360024140483330655e+02	2.223057035048824764e-02	2.480228767188500115e+03	1.395313263096069623e+00	2.150514477405421704e-05	2.238897193036644125e-04
4.930000000000000493e-01	5.900146373109163251e+05	4.682619237793961275e+00	1.367284618533414289e+02	2.418205572841974627e-01	1.006757592971625898e-01	2.203513430206333114e-07	6.972943038105382518e-01	3.863992154061020145e-06	3.713433372456346660e+03	4.012923988076981004e+03	2.409595912042158034e+03	2.357703543839157021e+02	2.223724885278682492e-02	2.480776218980675367e+03	1.394576720386735413e+00	2.149143934729100524e-05	2.238773664187563781e-04
4.944000000000000061e-01	5.900147166055318667e+05	4.688651377674757370e+00	1.366479821471401692e+02	2.418053110803073391e-01	1.011392587758105643e-01	2.214753698885828033e-07	6.985120949251280020e-01	3.859799674792408813e-06	3.745165696741515148e+03	4.025505421548997219e+03	2.411625314711732699e+03	2.355343564988840512e+02	2.224391640705131179e-02	2.481310151076218972e+03	1.393823920925839177e+00	2.147743509053058440e-05	2.238653218786747136e-04
4.958000000000000185e-01	5.900144331855367636e+05	4.694768959300312794e+00	1.365661159422670607e+02	2.417846249368162670e-01	1.016118603322532649e-01	2.226241894165533793e-07	6.997548400662061407e-01	3.855554655445609134e-06	3.777395767745487774e+03	4.038313388743650648e+03	2.413676477229455031e+03	2.352946148017413748e+02	2.225056144275625730e-02	2.481773185350466520e+03	1.393055368635852220e+00	2.146273162941622585e-05	2.238548792876015800e-04
4.972000000000000308e-01	5.900146491970954230e+05	4.700967631995843554e+00	1.364829359584485644e+02	2.417627654207660792e-01	1.020932133733904179e-01	2.237970787342757035e-07	7.010216857106335020e-01	3.851261808493431663e-06	3.810099985266353997e+03	4.051338114943430810e+03	2.415747308242209328e+03	2.350513739857016446e+02	2.225717704860549415e-02	2.482214923338736753e+03	1.392271638790939958e+00	2.144771981953889811e-05	2.238449192512097729e-04
4.986000000000000432e-01	5.900142156917909160e+05	4.707240878049994137e+00	1.363984857289300123e+02	2.417350016464029916e-01	1.025830282798449872e-01	2.249934877469354655e-07	7.023118197147966146e-01	3.846924675644300062e-06	3.843241496134015506e+03	4.064569620802365534e+03	2.417835492577188234e+03	2.348047958718262294e+02	2.226374771912675854e-02	2.482577190728411097e+03	1.391473295141419708e+00	2.143198731196235498e-05	2.238367527224178327e-04
5.000000000000000000e-01	5.900145732178286416e+05	4.713584340904226622e+00	1.363128564947092229e+02	2.417057728986427845e-01	1.030808350066056006e-01	2.262123728701232908e-07	7.036241227113354535e-01	3.842549113802349225e-06	3.876798409310189982e+03	4.077996010112049589e+03	2.419938826876145413e+03	2.345552062902590933e+02	2.227027117048485313e-02	2.482910746927477248e+03	1.390661082381027036e+00	2.141594281779905616e-05	2.238292347419436714e-04
5.014000000000000679e-01	5.900139835720048286e+05	4.719990608434860846e+00	1.362260877222940678e+02	2.416701302703186671e-01	1.035863630545493519e-01	2.274532406656729915e-07	7.049577581855066555e-01	3.838138073530711121e-06	3.910726304902673292e+03	4.091606891466717116e+03	2.422054897085205994e+03	2.343027294995918908e+02	2.227672813149780828e-02	2.483155655614218176e+03	1.389835539808650378e+00	2.139915463794073397e-05	2.238237155801274894e-04
5.028000000000000247e-01	5.900144901645992650e+05	4.726455441806133528e+00	1.361382884976911498e+02	2.416327750123241358e-01	1.040990265557917432e-01	2.287147350744946536e-07	7.063113502618920680e-01	3.833698493363119388e-06	3.945005719919953663e+03	4.105388411044168606e+03	2.424181433569816818e+03	2.340477706299658678e+02	2.228312136303120181e-02	2.483364950059265084e+03	1.388997542411978481e+00	2.138205708283156419e-05	2.238189995454458738e-04
5.041999999999999815e-01	5.900137356841840083e+05	4.732970598166957643e+00	1.360494925813166276e+02	2.415884542427146342e-01	1.046185774249781680e-01	2.299964146784244315e-07	7.076840470448204634e-01	3.829232626844877342e-06	3.979584866484672602e+03	4.119329860171117616e+03	2.426315960658444055e+03	2.337904101206679854e+02	2.228942778664184596e-02	2.483475932078095411e+03	1.388147664163715822e+00	2.136419129859687101e-05	2.238164989876207539e-04
5.056000000000000494e-01	5.900144017969202250e+05	4.739532100476147924e+00	1.359598266297190889e+02	2.415422262336006376e-01	1.051443088757911537e-01	2.312965832801973666e-07	7.090742100813038906e-01	3.824748446680178224e-06	4.014447465575679416e+03	4.133415440496873089e+03	2.428456186732170863e+03	2.335311313916947142e+02	2.229565560889612899e-02	2.483545093176239334e+03	1.387286966232128771e+00	2.134602548160987627e-05	2.238149407758786629e-04
5.070000000000000062e-01	5.900134709826525068e+05	4.746130939185387199e+00	1.358693167701815696e+02	2.414884418884207795e-01	1.056760067625707594e-01	2.326148766449073765e-07	7.104809984708702064e-01	3.820247378654472703e-06	4.049534616603852555e+03	4.147634375382099279e+03	2.430599614836341516e+03	2.332699628960991163e+02	2.230177783109911840e-02	2.483505904088352054e+03	1.386416048910424914e+00	2.132706524472902690e-05	2.238158237062824469e-04
5.084000000000000741e-01	5.900143101681508124e+05	4.752763563200590013e+00	1.357781068124364765e+02	2.414326190826451835e-01	1.062128434615097206e-01	2.339492522344948116e-07	7.119025171264736773e-01	3.815738390330953008e-06	4.084834233659263191e+03	4.161969053560720567e+03	2.432743978995062662e+03	2.330074657871836621e+02	2.230780860613114716e-02	2.483419577855258922e+03	1.385536152619585071e+00	2.130782156217629595e-05	2.238177686983093128e-04
5.098000000000000309e-01	5.900131884947292274e+05	4.759420258457246256e+00	1.356862127952880144e+02	2.413686121307309362e-01	1.067546562895279744e-01	2.352994686561282895e-07	7.133379755812634393e-01	3.811221925170855279e-06	4.120280572310624848e+03	4.176408989736993135e+03	2.434886803216244516e+03	2.327436064488362888e+02	2.231371679863947480e-02	2.483214594403030333e+03	1.384647860397284935e+00	2.128775536398790267e-05	2.238223874613101737e-04
5.111999999999999877e-01	5.900142176560640801e+05	4.766098083496832061e+00	1.355937953173765891e+02	2.413025104659014541e-01	1.073005047908375947e-01	2.366631647067108676e-07	7.147852452222573927e-01	3.806707914637153035e-06	4.155867051031193114e+03	4.190935063132717005e+03	2.437025899238029069e+03	2.324790237233909238e+02	2.231952313449955469e-02	2.482958250000583575e+03	1.383752492162990677e+00	2.126743008889366609e-05	2.238281641789585674e-04
5.126000000000000556e-01	5.900128872924774187e+05	4.772786677224007512e+00	1.355008574313812630e+02	2.412275612907954780e-01	1.078503025894786971e-01	2.380402934578347118e-07	7.162436410809107645e-01	3.802195640722930821e-06	4.191521366955797021e+03	4.205537572417875708e+03	2.439158856044252843e+03	2.322136098348247231e+02	2.232519201903790038e-02	2.482572756912798468e+03	1.382850527136514573e+00	2.124625190413951162e-05	2.238368526641236500e-04
5.140000000000000124e-01	5.900141269925131928e+05	4.779483910455511797e+00	1.354075761332171624e+02	2.411505489189677554e-01	1.084029896572336615e-01	2.394281410503322332e-07	7.177107978354249074e-01	3.797695991938098348e-06	4.227243722477836855e+03	4.220195927128103904e+03	2.441283609610095937e+03	2.319480825286270544e+02	2.233075132105503263e-02	2.482132995907365512e+03	1.381943434687605610e+00	2.122484735300295507e-05	2.238467663331652308e-04
5.154000000000000803e-01	5.900125664570981171e+05	4.786178824491555517e+00	1.353139379096461141e+02	2.410639905176964470e-01	1.089585720457289658e-01	2.408268845320268925e-07	7.191861759036758395e-01	3.793206894372611249e-06	4.262955295282244151e+03	4.234901524568371315e+03	2.443397852146270907e+03	2.316822461223663367e+02	2.233616040921728232e-02	2.481553502978388678e+03	1.381031642758282052e+00	2.120255659935601291e-05	2.238598333756723711e-04
5.168000000000000371e-01	5.900140412895313930e+05	4.792870322374687575e+00	1.352201360348760204e+02	2.409755021115288498e-01	1.095158683652495968e-01	2.422334458315276606e-07	7.206671814216910610e-01	3.788740202805570442e-06	4.298664618485408027e+03	4.249632459603925781e+03	2.445499692456502544e+03	2.314168994807024831e+02	2.234145498542433259e-02	2.480918394278110100e+03	1.380116770796573800e+00	2.118008111478576682e-05	2.238741588852791924e-04
5.181999999999999940e-01	5.900122250322545879e+05	4.799546882859091035e+00	1.351261369199432067e+02	2.408767329798449652e-01	1.100750047514598151e-01	2.436482992615929554e-07	7.221534835248445416e-01	3.784292266486892354e-06	4.334286413234415704e+03	4.264381750192071195e+03	2.447586965757822327e+03	2.311517430896569465e+02	2.234658870547353779e-02	2.480132941258683786e+03	1.379199154713776077e+00	2.115668256095103639e-05	2.238918819024232013e-04
5.196000000000000618e-01	5.900139640593319200e+05	4.806208673171836310e+00	1.350321504380531508e+02	2.407762835207891972e-01	1.106346777769543210e-01	2.450679988412913350e-07	7.236422714337423789e-01	3.779875940729288570e-06	4.369839286227187586e+03	4.279126370231404508e+03	2.449658000952334532e+03	2.308876607224220834e+02	2.235160589904610848e-02	2.479292323158856561e+03	1.378280535584424982e+00	2.113315056989145400e-05	2.239108574424885820e-04
5.210000000000000187e-01	5.900118619610242313e+05	4.812843618103327614e+00	1.349381188709255639e+02	2.406647794425835207e-01	1.111951718855873766e-01	2.464934316702024688e-07	7.251335066987171230e-01	3.775485757806473200e-06	4.405231494057953569e+03	4.293861657425538397e+03	2.451710813562572184e+03	2.306242313677524010e+02	2.235645370890315328e-02	2.478290740530446783e+03	1.377361028925513597e+00	2.110865420070447466e-05	2.239334769884223915e-04
5.223999999999999755e-01	5.900138992221115623e+05	4.819453381300674799e+00	1.348442694045931205e+02	2.405519764984222209e-01	1.117550630272978879e-01	2.479207962763083825e-07	7.266241770156688373e-01	3.771135647115141017e-06	4.440493607341865754e+03	4.308563705506163387e+03	2.453743994108710012e+03	2.303624300668788862e+02	2.236118602230967312e-02	2.477236463279608415e+03	1.376442410839847863e+00	2.108408609109439072e-05	2.239572989271973913e-04
5.238000000000000433e-01	5.900114759984775446e+05	4.826025298140405262e+00	1.347505160026860267e+02	2.404272999665967858e-01	1.123148207995899317e-01	2.493514575564918425e-07	7.281145973969259666e-01	3.766818087581634389e-06	4.475526892449335719e+03	4.323230612013392602e+03	2.455755757111074672e+03	2.301016960087695793e+02	2.236574236058687382e-02	2.476010567946774245e+03	1.375524604778723958e+00	2.105850677556047129e-05	2.239850146053468571e-04
5.252000000000000002e-01	5.900138510962733999e+05	4.832562750592764189e+00	1.346571046503828200e+02	2.403018529935040948e-01	1.128728805765771143e-01	2.507811889023347171e-07	7.296015272651652506e-01	3.762548223778290392e-06	4.510375506762992700e+03	4.337837419459829107e+03	2.457744974738243400e+03	2.298431059909848102e+02	2.237018708254779470e-02	2.474736686453884886e+03	1.374609521280179658e+00	2.103292864804767227e-05	2.240138333585440491e-04
5.266000000000000680e-01	5.900110656008083606e+05	4.839052400368593077e+00	1.345639165589110462e+02	2.401636588080302004e-01	1.134299282832988559e-01	2.522119178307990038e-07	7.310857017389017498e-01	3.758316244356592116e-06	4.544932832044146380e+03	4.352385455201146215e+03	2.459710064997840163e+03	2.295859404737188072e+02	2.237445078960302591e-02	2.473280409999489166e+03	1.373696873511471184e+00	2.100628565381226171e-05	2.240468011190163017e-04
5.280000000000000249e-01	5.900138243969925679e+05	4.845499582544735340e+00	1.344712183340925549e+02	2.400253848533179524e-01	1.139842414015387884e-01	2.536389454179914080e-07	7.325636284237534435e-01	3.754138701242003108e-06	4.579258391951446356e+03	4.366848595189451771e+03	2.461650195285491009e+03	2.293313921502672201e+02	2.237860944326030763e-02	2.471783270920712766e+03	1.372788708171607253e+00	2.097972885601782382e-05	2.240807192485655549e-04
5.294000000000000927e-01	5.900106288522713585e+05	4.851890252414569282e+00	1.343788524629448489e+02	2.398734232633723817e-01	1.145367646320678140e-01	2.550648817409803787e-07	7.340365538544512125e-01	3.750003190445124304e-06	4.613236870378517779e+03	4.381232082138002625e+03	2.463564005707911747e+03	2.290785592409553431e+02	2.238258327627683578e-02	2.470092683261676484e+03	1.371884471601093836e+00	2.095204498041865662e-05	2.241190508980711311e-04
5.308000000000000496e-01	5.900138244233208243e+05	4.858231816683699300e+00	1.342871110279412790e+02	2.397222563746895241e-01	1.150855864298929582e-01	2.564844778198510434e-07	7.355006745701826443e-01	3.745927993757850759e-06	4.646944432635691555e+03	4.395508187878193894e+03	2.465450930651133149e+03	2.288287730554898474e+02	2.238646111729547528e-02	2.468370992721369475e+03	1.370986339535586573e+00	2.092454601747675133e-05	2.241581214798892626e-04
5.322000000000000064e-01	5.900101631512304302e+05	4.864513083866055076e+00	1.341957386265735295e+02	2.395563718653695717e-01	1.156322672356035475e-01	2.579019785603903557e-07	7.369586688799053542e-01	3.741895552152193690e-06	4.680274510471014764e+03	4.409694794480908968e+03	2.467310876793426360e+03	2.285807863837517857e+02	2.239015322986381493e-02	2.466444477643796290e+03	1.370092852151900686e+00	2.089583877236400600e-05	2.242018805804308831e-04
5.336000000000000743e-01	5.900138633595226565e+05	4.870710213635666364e+00	1.341055462765146729e+02	2.393925702346905993e-01	1.161717957132183121e-01	2.593040169912969607e-07	7.383986848492876121e-01	3.737947250065243468e-06	4.713146936176313829e+03	4.423687597043865026e+03	2.469133838853551424e+03	2.283373913778742406e+02	2.239374402707524844e-02	2.464499882524804889e+03	1.369211023481792022e+00	2.086751641381035709e-05	2.242460937027356146e-04
5.350000000000000311e-01	5.900096067885973025e+05	4.877193909579217390e+00	1.340106231149995324e+02	2.392109686915683542e-01	1.167399765770071457e-01	2.607841296359823858e-07	7.399145491915497530e-01	3.733816422124054966e-06	4.747492504157764415e+03	4.438386486005160805e+03	2.471033038984953691e+03	2.280818899082203473e+02	2.239734389617471441e-02	2.462339232170764717e+03	1.368283711653373258e+00	2.083692713069481973e-05	2.242952703194598838e-04
5.366800000000000459e-01	5.900124419322725153e+05	4.884656116921348712e+00	1.339012455224908535e+02	2.389831607339028829e-01	1.173943485204923809e-01	2.624930071452832158e-07	7.416614980904289167e-01	3.729099834040467886e-06	4.786981861904748257e+03	4.455300021221792122e+03	2.473202561379090184e+03	2.277893529894330982e+02	2.240140389351171976e-02	2.459545096301668309e+03	1.367215986500826874e+00	2.080009287276129765e-05	2.243589451683037262e-04
5.386960000000000637e-01	5.900074703608884010e+05	4.893301695674724172e+00	1.337737439164374678e+02	2.386851338972657000e-01	1.181562813710125698e-01	2.644888079106230672e-07	7.436950572352651889e-01	3.723655483159033829e-06	4.832593041520734005e+03	4.474941591623789463e+03	2.475697104317227513e+03	2.274503478963658267e+02	2.240587819704239342e-02	2.455825649478366813e+03	1.365974752869852482e+00	2.075437258611171788e-05	2.244438471271346404e-04
5.411152000000000184e-01	5.900102250001586508e+05	4.903337297674515760e+00	1.336253300404797812e+02	2.383143943787557062e-01	1.190413938001414346e-01	2.668150088272466280e-07	7.460586769138785046e-01	3.717401165647802823e-06	4.885381105865468271e+03	4.497722866430631257e+03	2.478561581007539644e+03	2.270594281173065383e+02	2.241089172796332379e-02	2.451091960473615927e+03	1.364534094782227758e+00	2.069914574146789122e-05	2.245521334345189823e-04
5.440182399999999863e-01	5.900041344501507701e+05	4.914906584081693453e+00	1.334530006429902755e+02	2.378330424541898469e-01	1.200661694497787979e-01	2.695189596195210918e-07	7.487945986885353733e-01	3.710244946921678842e-06	4.945925080708386304e+03	4.524015895899007774e+03	2.481825446853027643e+03	2.266099074167121330e+02	2.241630390416363139e-02	2.444853697942039616e+03	1.362869783830525927e+00	2.063069655891616535e-05	2.246952377835384268e-04
5.475018879999999921e-01	5.900064716826544609e+05	4.928122662064773785e+00	1.332552196814119725e+02	2.372271831619774396e-01	1.212365960064832465e-01	2.726208539948305476e-07	7.519206395623677652e-01	3.702188464195312218e-06	5.014656024078196424e+03	4.553975962618910671e+03	2.485495130843401967e+03	2.261012951719807518e+02	2.242215028314190409e-02	2.436839704184910715e+03	1.360971960962412020e+00	2.054764426432370894e-05	2.248797482530094790e-04
5.516822655999999991e-01	5.899986613465083065e+05	4.942967757086125680e+00	1.330311317492308945e+02	2.364379002324009660e-01	1.225524971102771726e-01	2.761259260292850690e-07	7.554340404563489875e-01	3.693267949369488009e-06	5.091066603094402126e+03	4.587533311986201625e+03	2.489539648302238220e+03	2.255346961841355835e+02	2.242815257394466591e-02	2.426257864156234064e+03	1.358844318152837127e+00	2.044484094661322770e-05	2.251245449294835303e-04
5.566987187199999854e-01	5.900000337723814882e+05	4.959283704741210386e+00	1.327832259660535215e+02	2.354323932481353632e-01	1.239889198803626330e-01	2.799728101018433380e-07	7.592699567629350721e-01	3.683699529368829773e-06	5.173795911677661024e+03	4.624054153673410838e+03	2.493869304977454249e+03	2.249232483991771403e+02	2.243421587334874789e-02	2.412550414163094501e+03	1.356527683511578042e+00	2.031995723705735349e-05	2.254436398385156694e-04
5.627184624640000354e-01	5.899896468293366488e+05	4.976611599313689460e+00	1.325172758061272305e+02	2.341213862419378733e-01	1.254949296994985475e-01	2.840294899590452547e-07	7.632894662549639664e-01	3.673843475169445268e-06	5.259433751922333613e+03	4.662182809486779661e+03	2.498306763819802654e+03	2.242891200799281535e+02	2.243988804185589533e-02	2.394511788148542564e+03	1.354108190084869490e+00	2.016633340327822119e-05	2.258670304604674657e-04
5.699421549568000067e-01	5.899893495013120119e+05	4.994105089603431580e+00	1.322467323519113336e+02	2.324474861263585435e-01	1.269630930224784904e-01	2.880069202924445245e-07	7.672077963163911329e-01	3.664410620474748839e-06	5.342189117515048565e+03	4.699236234659450020e+03	2.502545066412911638e+03	2.236784442760343268e+02	2.244493808954156275e-02	2.371263822111571244e+03	1.351756805360998515e+00	1.998127331435765457e-05	2.264186090615942222e-04
5.786105859481600611e-01	5.899755176204021554e+05	5.010389084610457289e+00	1.319922235112017006e+02	2.302909850932687019e-01	1.282293106707836639e-01	2.914554241446917176e-07	7.705841836065338013e-01	3.656403141996549201e-06	5.412656540104600026e+03	4.731062628206445879e+03	2.506124065442063511e+03	2.231568663708903841e+02	2.244877682778383815e-02	2.341302209586060144e+03	1.349736974739133011e+00	1.975780246507960236e-05	2.271395275972065459e-04
5.890127031377920819e-01	5.899734804368645418e+05	5.023197071124778645e+00	1.317908435634060140e+02	2.275935022649462902e-01	1.290342992564020574e-01	2.936563110752521101e-07	7.727307013816662185e-01	3.651376859038929540e-06	5.457231916879420169e+03	4.751258427722993474e+03	2.508369336496393316e+03	2.228281646710290431e+02	2.245107518722192289e-02	2.303921685616657214e+03	1.348455694004895733e+00	1.949658077448070026e-05	2.280552942896892001e-04
5.995508389547717920e-01	5.899724270483854925e+05	5.030186920661371630e+00	1.316803793285154995e+02	2.247986439509689349e-01	1.291941219455674528e-01	2.940940473421179554e-07	7.731570145907854519e-01	3.650385206190797281e-06	5.466081063302743132e+03	4.755266995537906951e+03	2.508812923760597187e+03	2.227632122459495747e+02	2.245152791162164860e-02	2.265465578007545901e+03	1.348201457163403783e+00	1.924102096019966843e-05	2.290169992934156656e-04
6.100889747717515021e-01	5.899724755548444809e+05	5.031855185675235376e+00	1.316539662088123350e+02	2.219829734702468693e-01	1.287979869408802658e-01	2.930095274583694237e-07	7.721006435341057905e-01	3.652847447892410460e-06	5.444173471375333975e+03	4.745333834764037420e+03	2.507712852678455874e+03	2.229244483835043411e+02	2.245041595429141112e-02	2.227420884667489190e+03	1.348831532778479447e+00	1.899621027731931896e-05	2.299887088424570154e-04
6.206271105887311013e-01	5.899738744300229009e+05	5.029361970721371478e+00	1.316934843056474165e+02	2.192350122857302519e-01	1.280021275609594111e-01	2.908354957286127043e-07	7.699783240948306906e-01	3.657830451913638086e-06	5.400036218118343641e+03	4.725356678184472912e+03	2.505485970586407802e+03	2.232500159736900116e+02	2.244810426905064285e-02	2.190899381526437537e+03	1.350099036734116797e+00	1.876668472230450378e-05	2.309412322406468492e-04
6.311652464057108114e-01	5.899747644193479791e+05	5.023993529257898771e+00	1.317783266309021428e+02	2.165865440996491975e-01	1.269736503565326857e-01	2.880357659766659602e-07	7.672344430921514968e-01	3.664339018979047359e-06	5.342577573064457283e+03	4.699478324970114954e+03	2.502569598294062416e+03	2.236736141754045377e+02	2.244487623443319757e-02	2.156482770490764779e+03	1.351741185724486538e+00	1.855191802894421045e-05	2.318572010394781959e-04
6.417033822226905215e-01	5.899776587898855796e+05	5.017020333334909488e+00	1.318882395934326439e+02	2.140903720456203418e-01	1.258625225091407340e-01	2.850233584592172702e-07	7.642695429948327401e-01	3.671462709065105978e-06	5.280085024068139319e+03	4.671454948715633691e+03	2.499372156883734533e+03	2.241352177152785714e+02	2.244113103881349713e-02	2.124620733571297478e+03	1.353519607691487048e+00	1.835340148394994225e-05	2.327216209136102919e-04
6.522415180396702317e-01	5.899783872637046734e+05	5.009566736064956949e+00	1.320052038729481581e+02	2.117416185032407472e-01	1.247897020710591054e-01	2.821270907050843912e-07	7.614057019617926914e-01	3.678431247762137549e-06	5.219221736592509842e+03	4.644319471384114877e+03	2.496234629814769505e+03	2.245846111648225190e+02	2.243719735362909029e-02	2.095281573727470459e+03	1.355241478630469620e+00	1.816814708729039930e-05	2.335320482989216380e-04
6.627796538566499418e-01	5.899818950920056086e+05	5.002531858919207153e+00	1.321152839751173644e+02	2.095609529456233244e-01	1.238360623836863711e-01	2.795626419574130876e-07	7.588599571798168020e-01	3.684704150843279823e-06	5.164784797608535882e+03	4.620145155199757937e+03	2.493405964582748311e+03	2.249874081318569381e+02	2.243347783741786103e-02	2.068452401622282196e+03	1.356775333138652950e+00	1.799603312552970215e-05	2.342856582009817659e-04
6.733177896736296519e-01	5.899817520614154637e+05	4.996556656116399431e+00	1.322083606428572295e+02	2.075185196367600460e-01	1.230511940471580162e-01	2.774592560464819376e-07	7.567640658482446270e-01	3.689921155846231446e-06	5.119642023573339429e+03	4.600199237286682546e+03	2.491046398244253396e+03	2.253210558633973619e+02	2.243020425053414771e-02	2.043781746469835070e+03	1.358040637132961193e+00	1.783319413473560396e-05	2.349895004076319534e-04
6.838559254906093621e-01	5.899854370251406217e+05	4.992046418210897230e+00	1.322785597310710557e+02	2.056196942169916664e-01	1.224547609478875559e-01	2.758651455575949720e-07	7.551717342612441763e-01	3.693921225553346854e-06	5.085230421897866108e+03	4.585023223429119753e+03	2.489236745282202719e+03	2.255761372343497158e+02	2.242763337868909634e-02	2.021101848770648530e+03	1.359003244079493467e+00	1.767940005218848374e-05	2.356459809785084512e-04
6.943940613075889612e-01	5.899841384288502159e+05	4.989196190200216208e+00	1.323227121462007858e+02	2.038251490216317074e-01	1.220507019493507483e-01	2.747874041995047874e-07	7.540925089859410457e-01	3.696646684159532560e-06	5.061771602506523777e+03	4.574721942432863216e+03	2.487999881195092712e+03	2.257494843403930531e+02	2.242580419730506175e-02	1.999986708563240882e+03	1.359656417770645387e+00	1.753095273939480304e-05	2.362654999724250217e-04
7.049321971245686713e-01	5.899879378496261779e+05	4.988051539583962857e+00	1.323405751346433021e+02	2.021383367946650855e-01	1.218271609825319762e-01	2.741918318960484346e-07	7.534959356155160881e-01	3.698162033692378534e-06	5.048832665224374978e+03	4.569026304645861273e+03	2.487314329202951740e+03	2.258457889347767775e+02	2.242480561888889404e-02	1.980286419476180072e+03	1.360017605153944764e+00	1.738821743630803365e-05	2.368509247279793409e-04
7.154703329415483815e-01	5.899854499313333072e+05	4.988534486942337587e+00	1.323330090989606163e+02	2.005190579048499178e-01	1.217685640539750286e-01	2.740358522538529407e-07	7.533391959795844306e-01	3.698558830461656240e-06	5.045388287588000821e+03	4.567527080920074695e+03	2.487132856830208311e+03	2.258709449170681864e+02	2.242451739440066288e-02	1.961600258645454005e+03	1.360112597406690771e+00	1.724793870425438545e-05	2.374129800684091020e-04
7.260084687585280916e-01	5.899894888801778434e+05	4.990504915843325229e+00	1.323026116861541368e+02	1.989752738384369946e-01	1.218514942847905014e-01	2.742566053688300564e-07	7.535610982511145028e-01	3.697997575716003083e-06	5.050272719836244505e+03	4.569649988783838126e+03	2.487389927942180748e+03	2.258353700058825666e+02	2.242492997198345869e-02	1.943857598782022251e+03	1.359978101983352339e+00	1.711121645336539311e-05	2.379528853476511635e-04
