zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153680476957234e+05	4.637981423452893104e+00	1.373169636661262984e+02	2.418574447632403090e-01	9.732400862776616202e-02	2.123025079671822186e-07	6.885215820319781077e-01	3.895201487885691094e-06	3.480357339089418929e+03	3.921342836169831571e+03	2.394377703703869429e+03	2.375030592884630494e+02	2.218437443803371670e-02	2.475483260580888327e+03	1.399985781434105014e+00	2.158723447070841142e-05	2.239969415204489951e-04
4.832000000000000184e-01	5.900148958091046661e+05	4.643174759155998643e+00	1.372491190667479657e+02	2.418615060811670769e-01	9.770677566251918800e-02	2.132145568310485864e-07	6.895201609542958021e-01	3.891555837799756578e-06	3.507291704302643211e+03	3.931854883759011045e+03	2.396165247784723761e+03	2.373028340232559401e+02	2.219084199821763290e-02	2.476236903041807182e+03	1.399371680765923331e+00	2.157693111976810891e-05	2.239798962130753687e-04
4.846000000000000307e-01	5.900152019709673477e+05	4.648485086229892538e+00	1.371795970083055920e+02	2.418614531523908262e-01	9.810002803377750047e-02	2.141534926539629671e-07	6.905471037727817230e-01	3.887833119785236638e-06	3.534891980492405310e+03	3.942641792370270650e+03	2.397988529754547471e+03	2.370977992577599309e+02	2.219737558352617712e-02	2.476945622180316604e+03	1.398739618213606262e+00	2.156599683893730001e-05	2.239638728623037406e-04
4.860000000000000431e-01	5.900148735193414614e+05	4.653908896763017999e+00	1.371083912564064633e+02	2.418616934826910425e-01	9.850390149792381811e-02	2.151198458790996064e-07	6.916026302698931039e-01	3.884032699359420355e-06	3.563131205699450675e+03	3.953703028505031398e+03	2.399846297102080371e+03	2.368878479228314404e+02	2.220395239349099575e-02	2.477665018057090492e+03	1.398089453127581150e+00	2.155482400497520863e-05	2.239476139823272491e-04
4.874000000000000554e-01	5.900150290189371444e+05	4.659443828868273130e+00	1.370355528229746938e+02	2.418575766358598000e-01	9.891809293683243021e-02	2.161129929987946973e-07	6.926861554224634787e-01	3.880159820671842890e-06	3.592006335479771224e+03	3.965031841893372530e+03	2.401736989436236854e+03	2.366732602167471953e+02	2.221057418385824836e-02	2.478334482457234571e+03	1.397421569146287901e+00	2.154300636716800999e-05	2.239324888907041889e-04
4.888000000000000123e-01	5.900148386568553979e+05	4.665086083198533018e+00	1.369610959130440335e+02	2.418533522335434560e-01	9.934261411821670995e-02	2.171331508804381311e-07	6.937976293502531311e-01	3.876215315437220635e-06	3.621491035266634299e+03	3.976625287919889615e+03	2.403659092802691703e+03	2.364540220693602919e+02	2.221722187529892242e-02	2.479006525926190534e+03	1.396736014158002526e+00	2.153092511189721891e-05	2.239173106664260875e-04
4.902000000000000246e-01	5.900148473212313838e+05	4.670832180889147978e+00	1.368850701394677856e+02	2.418444656902155876e-01	9.977716565436786644e-02	2.181797245210281409e-07	6.949364115463348979e-01	3.872204052080526409e-06	3.651573329704609023e+03	3.988475758587801010e+03	2.405610812185759642e+03	2.362303854647699666e+02	2.222389245620898235e-02	2.479622563355404964e+03	1.396033190166679594e+00	2.151818282175072564e-05	2.239034018663897620e-04
4.916000000000000369e-01	5.900147919886772288e+05	4.676678070902680062e+00	1.368075097069087462e+02	2.418350904770915633e-01	1.002216408851776680e-01	2.192526333582648969e-07	6.961021905769073648e-01	3.868128235248310572e-06	3.682227602650641529e+03	4.000578030527109604e+03	2.407590405198717690e+03	2.360024254774459962e+02	2.223057071032901594e-02	2.480233078194257814e+03	1.395313285689776972e+00	2.150515671714530846e-05	2.238896220153786137e-04
4.930000000000000493e-01	5.900146551814869745e+05	4.682619206106498844e+00	1.367284627949470917e+02	2.418206908101377672e-01	1.006757423203369778e-01	2.203512999437312988e-07	6.972942660579012353e-01	3.863992340825900677e-06	3.713433274953913951e+03	4.012923641490514456e+03	2.409595870348296557e+03	2.357703660618433616e+02	2.223724921100080076e-02	2.480780559712906324e+03	1.394576743816572151e+00	2.149145136221351280e-05	2.238772684866424624e-04
4.944000000000000061e-01	5.900147344157205662e+05	4.688651344495780471e+00	1.366479831097804833e+02	2.418054453405493465e-01	1.011392412326054396e-01	2.214753253580500952e-07	6.985120556668695802e-01	3.859799865359424580e-06	3.745165564727590663e+03	4.025505060512688488e+03	2.411625271117465218e+03	2.355343684194953937e+02	2.224391676045763336e-02	2.481314518298427629e+03	1.393823945252802954e+00	2.147744716698641706e-05	2.238652233754172965e-04
4.958000000000000185e-01	5.900144510635889601e+05	4.694768924585475567e+00	1.365661169304494535e+02	2.417847601009431302e-01	1.016118421095786872e-01	2.226241431385815366e-07	6.997547990423645947e-01	3.855554850927929989e-06	3.777395599962074357e+03	4.038313010910948378e+03	2.413676431479278563e+03	2.352946270365055170e+02	2.225056179354852059e-02	2.481777585310300310e+03	1.393055394019682369e+00	2.146274378296494516e-05	2.238547800690879666e-04
4.972000000000000308e-01	5.900146670054423157e+05	4.700967595465312066e+00	1.364829369720861223e+02	2.417629013629591650e-01	1.020931944327085478e-01	2.237970306174863354e-07	7.010216427764406344e-01	3.851262008942436930e-06	3.810099773102124345e+03	4.051337718651491286e+03	2.415747260027574157e+03	2.350513865327068288e+02	2.225717739304176879e-02	2.482219352543097557e+03	1.392271665319603668e+00	2.144773203879112966e-05	2.238448193954541100e-04
4.986000000000000432e-01	5.900142335780941648e+05	4.707240839630749463e+00	1.363984867735430271e+02	2.417351385606619774e-01	1.025830084780348789e-01	2.249934374194758936e-07	7.023117745363871567e-01	3.846924882430429759e-06	3.843241237354706755e+03	4.064569203017375912e+03	2.417835441561523112e+03	2.348048088189768237e+02	2.226374805964422693e-02	2.482581656511283654e+03	1.391473323019368769e+00	2.143199961478357878e-05	2.238366520603703690e-04
5.000000000000000000e-01	5.900145910239351215e+05	4.713584300246767000e+00	1.363128575705730441e+02	2.417059106451346084e-01	1.030808142853984199e-01	2.262123201909069694e-07	7.036240750846574077e-01	3.842549327096620149e-06	3.876798093123530180e+03	4.077995568550314601e+03	2.419938772654847071e+03	2.345552196420456994e+02	2.227027150269087277e-02	2.482915245564766337e+03	1.390661111733733302e+00	2.141595519162832587e-05	2.238291333563620193e-04
5.014000000000000679e-01	5.900140014674748527e+05	4.719990565426195772e+00	1.362260888361920195e+02	2.416702690722409286e-01	1.035863412322974020e-01	2.274531851621521506e-07	7.049577076810344956e-01	3.838138295022575379e-06	3.910725927725632573e+03	4.091606422204137289e+03	2.422054839217520112e+03	2.343027433643667621e+02	2.227672845809343036e-02	2.483160195775799821e+03	1.389835570899749406e+00	2.139916710340598863e-05	2.238236132713303402e-04
5.028000000000000247e-01	5.900145079680429772e+05	4.726455396009203724e+00	1.361382896504392761e+02	2.416329147147825707e-01	1.040990035473208092e-01	2.287146765371293035e-07	7.063112965960658407e-01	3.833698723389934956e-06	3.945005268216894819e+03	4.105387910976207422e+03	2.424181371528552518e+03	2.340477850214481066e+02	2.228312167887099710e-02	2.483369527840971841e+03	1.388997575416836883e+00	2.138206962613862833e-05	2.238188963997783838e-04
5.041999999999999815e-01	5.900137535899140639e+05	4.732970549414454275e+00	1.360494937812699163e+02	2.415885951038873047e-01	1.046185529997164243e-01	2.299963525064817064e-07	7.076839896655724438e-01	3.829232867490530771e-06	3.979584334855465386e+03	4.119329324233521220e+03	2.426315893870272248e+03	2.337904251725934159e+02	2.228942809471775102e-02	2.483480557795651293e+03	1.388147699420171577e+00	2.136420394368783221e-05	2.238163947676955563e-04
5.056000000000000494e-01	5.900144195972626330e+05	4.739532048221485105e+00	1.359598278784612546e+02	2.415423680826970509e-01	1.051442829126086748e-01	2.312965171718999150e-07	7.090741486001054250e-01	3.824748698506326896e-06	4.014446837052525552e+03	4.133414864514548754e+03	2.428456114515055106e+03	2.335311471305710995e+02	2.229565590319531471e-02	2.483549762830119562e+03	1.387287003980532507e+00	2.134603821342162576e-05	2.238148355697076853e-04
5.070000000000000062e-01	5.900134888999494724e+05	4.746130883189082716e+00	1.358693180780187504e+02	2.414885850255973909e-01	1.056759789690899509e-01	2.326148058368988361e-07	7.104809321797811439e-01	3.820247644229648317e-06	4.049533883392020925e+03	4.147633752842029025e+03	2.430599536450304640e+03	2.332699794869988636e+02	2.230177811493850096e-02	2.483510630024517923e+03	1.386416089582424682e+00	2.132707809118481894e-05	2.238157172299865677e-04
5.084000000000000741e-01	5.900143279649490723e+05	4.752763502779978388e+00	1.357781081820043880e+02	2.414327633206966028e-01	1.062128136694637653e-01	2.339491763030646853e-07	7.119024455006378593e-01	3.815738670510733379e-06	4.084833374532856851e+03	4.161968378912004482e+03	2.432743893565042072e+03	2.330074832737417125e+02	2.230780887250372047e-02	2.483424356106236701e+03	1.385536196539260745e+00	2.130783450694457299e-05	2.238176610386738202e-04
5.098000000000000309e-01	5.900132064251577249e+05	4.759420193279081168e+00	1.356862142393008810e+02	2.413687578202440009e-01	1.067546241290445730e-01	2.352993866327834729e-07	7.133378977163246093e-01	3.811222223114203620e-06	4.120279576387025372e+03	4.176408254643945838e+03	2.434886709795719526e+03	2.327436250345051292e+02	2.231371705123160951e-02	2.483219439818583396e+03	1.384647908115542281e+00	2.128776843977651332e-05	2.238222782771142824e-04
5.111999999999999877e-01	5.900142354488871060e+05	4.766098012710821230e+00	1.355937968398702367e+02	2.413026574031495453e-01	1.073004700326831012e-01	2.366630760081288866e-07	7.147851604186435948e-01	3.806708231575060634e-06	4.155865891850212392e+03	4.190934260297272886e+03	2.437025796714578973e+03	2.324790434740775993e+02	2.231952336516891330e-02	2.482963158824815764e+03	1.383752544114358773e+00	2.126744327814825570e-05	2.238280535516696894e-04
5.126000000000000556e-01	5.900129052379128989e+05	4.772786600377518340e+00	1.355008590480216526e+02	2.412277098869750613e-01	1.078502647677829634e-01	2.380401968599651839e-07	7.162435481899617207e-01	3.802195980526477162e-06	4.191520029737767800e+03	4.205536691242327834e+03	2.439158743219184089e+03	2.322136310005454902e+02	2.232519223190056537e-02	2.482577747077168169e+03	1.382850584020087981e+00	2.124626524531684644e-05	2.238367401818932244e-04
5.140000000000000124e-01	5.900141447809602832e+05	4.779483826493762244e+00	1.354075778498578302e+02	2.411506989542397950e-01	1.084029484661006848e-01	2.394280357680202709e-07	7.177106959387957730e-01	3.797696356306625493e-06	4.227242174407489983e+03	4.220194958143990334e+03	2.441283485083427877e+03	2.319481052035089874e+02	2.233075150668579339e-02	2.482138064106953607e+03	1.381943497072380733e+00	2.122486082742600606e-05	2.238466520666610674e-04
5.154000000000000803e-01	5.900125844197858823e+05	4.786178732812584435e+00	1.353139397455458663e+02	2.410641424760548157e-01	1.089585269018937125e-01	2.408267690272959533e-07	7.191860635528624091e-01	3.793207288027776883e-06	4.262953516754088923e+03	4.234900454409174927e+03	2.443397714415608334e+03	2.316822706123916191e+02	2.233616057224256310e-02	2.481558670923876434e+03	1.381031711522413330e+00	2.120257025238076858e-05	2.238597168263104127e-04
5.168000000000000371e-01	5.900140590732548153e+05	4.792870221676316156e+00	1.352201379981973162e+02	2.409756557580594871e-01	1.095158188675456334e-01	2.422333190665979010e-07	7.206670574275917396e-01	3.788740628021305663e-06	4.298662569033385807e+03	4.249631276133560277e+03	2.445499539777130849e+03	2.314169259150842208e+02	2.234145511497365871e-02	2.480923659423414392e+03	1.380116846674020126e+00	2.118009492677708528e-05	2.238740401058369100e-04
5.181999999999999940e-01	5.900122430148805724e+05	4.799546772355260948e+00	1.351261390342820903e+02	2.408768888858609514e-01	1.100749501741467018e-01	2.436481593155609401e-07	7.221533460741028643e-01	3.784292728993612644e-06	4.334284067354796207e+03	4.264380436683894914e+03	2.447586796265029534e+03	2.311517718411602118e+02	2.234658880678330045e-02	2.480138329928278836e+03	1.379199238798702432e+00	2.115669658552850877e-05	2.238917602882026356e-04
5.196000000000000618e-01	5.900139818380648503e+05	4.806208551263213558e+00	1.350321527144601532e+02	2.407764414380763052e-01	1.106346176015044064e-01	2.450678443626218699e-07	7.236421190051205432e-01	3.779876443497863735e-06	4.369836594300340039e+03	4.279124911296240498e+03	2.449657812491064760e+03	2.308876919633056843e+02	2.235160595961892260e-02	2.479297833950820859e+03	1.378280628814385178e+00	2.113316478670188486e-05	2.239107330194397053e-04
5.210000000000000187e-01	5.900118799667969579e+05	4.812843483779361442e+00	1.349381213382045530e+02	2.406649400469963451e-01	1.111951052135840418e-01	2.464932602701191237e-07	7.251333370364089204e-01	3.775486307758133119e-06	4.405228423426467998e+03	4.293860032270546981e+03	2.451710603838216684e+03	2.306242655500618071e+02	2.235645373469826239e-02	2.478296405374845563e+03	1.377361132663853738e+00	2.110866867324365939e-05	2.239333490225556744e-04
5.223999999999999755e-01	5.900139169957002159e+05	4.819453232606882409e+00	1.348442720773687711e+02	2.405521395310931676e-01	1.117549891966220649e-01	2.479206062162294463e-07	7.266239881937446299e-01	3.771136248060064351e-06	4.440490097481200792e+03	4.308561894798270259e+03	2.453743760479848333e+03	2.303624674152198395e+02	2.236118599899696371e-02	2.477242282391915978e+03	1.376442526274928246e+00	2.108410079862053549e-05	2.239571674065714041e-04
5.238000000000000433e-01	5.900114940312202089e+05	4.826025133794382249e+00	1.347505189159909946e+02	2.404274662282753772e-01	1.123147387049445445e-01	2.493512458854285893e-07	7.281143866282977495e-01	3.766818747843287379e-06	4.475522902091081050e+03	4.323228590088662713e+03	2.455755496774889707e+03	2.301017370690384212e+02	2.236574229499025887e-02	2.476016580033004630e+03	1.375524733588455728e+00	2.105852179334605342e-05	2.239848786391280774e-04
5.252000000000000002e-01	5.900138688647174276e+05	4.832562568216498988e+00	1.346571078232383911e+02	2.403020222183659960e-01	1.128727893815747590e-01	2.507809534102509739e-07	7.296012921337494683e-01	3.762548948177386567e-06	4.510370962405903811e+03	4.337835162229445814e+03	2.457744684476509065e+03	2.298431510513457283e+02	2.237018695827327694e-02	2.474742893921471477e+03	1.374609664949311139e+00	2.103294395540047986e-05	2.240136928833535686e-04
5.266000000000000680e-01	5.900110836650702404e+05	4.839052198351132539e+00	1.345639200337981833e+02	2.401638319457415904e-01	1.134298266340344336e-01	2.522116548884246658e-07	7.310854388182831398e-01	3.758317042872580589e-06	4.544927682028052004e+03	4.352382931148658827e+03	2.459709741404452870e+03	2.295859901913702004e+02	2.237445061449165953e-02	2.473286859712952264e+03	1.373697034093378511e+00	2.100630134002225594e-05	2.240466550543698397e-04
5.280000000000000249e-01	5.900138421604946489e+05	4.845499358002323120e+00	1.344712221354442079e+02	2.400255616361026134e-01	1.139841282489604535e-01	2.536386522375124528e-07	7.325633347014693930e-01	3.754139579920484130e-06	4.579252547261703512e+03	4.366845774460882240e+03	2.461649834453595759e+03	2.293314468909400716e+02	2.237860919857649622e-02	2.471789968179894458e+03	1.372788887508531008e+00	2.097974490101952262e-05	2.240805674629973098e-04
5.294000000000000927e-01	5.900106469534562202e+05	4.851890003336975177e+00	1.343788566421720247e+02	2.398736048181949188e-01	1.145366383216890466e-01	2.550645538703671245e-07	7.340362251300016627e-01	3.750004161237983907e-06	4.613230266695644787e+03	4.381228926136090195e+03	2.463563603507443531e+03	2.290786197948037000e+02	2.238258297103612113e-02	2.470099684728469128e+03	1.371884672198178112e+00	2.095206149016840409e-05	2.241188920822377356e-04
5.308000000000000496e-01	5.900138421823517419e+05	4.858231539576801872e+00	1.342871156162004525e+02	2.397224424385777097e-01	1.150854456476160248e-01	2.564841117466645338e-07	7.355003070917740526e-01	3.745929064229344307e-06	4.646936962099473931e+03	4.395504659622328290e+03	2.465450482336286314e+03	2.288288398848813472e+02	2.238646073006059223e-02	2.468378307451210276e+03	1.370986563689604587e+00	2.092456297330571091e-05	2.241579554135778713e-04
5.322000000000000064e-01	5.900101812957568327e+05	4.864512776214500178e+00	1.341957436862876136e+02	2.395565637763337197e-01	1.156321099500395855e-01	2.579015687952941334e-07	7.369582574755931814e-01	3.741896736686169672e-06	4.680266092639842100e+03	4.409690846474805767e+03	2.467310377327327842e+03	2.285808604427834041e+02	2.239015277092947995e-02	2.466452174059339995e+03	1.370093102954642372e+00	2.089585630008284871e-05	2.242017056781080066e-04
5.336000000000000743e-01	5.900138811148982495e+05	4.870709871272856262e+00	1.341055518461652127e+02	2.393927677432518553e-01	1.161716203155253174e-01	2.593035592141680907e-07	7.383982249440889101e-01	3.737948557904223861e-06	4.713137442127655049e+03	4.423683184367968352e+03	2.469133282558097108e+03	2.283374732356346613e+02	2.239374347195746337e-02	2.464507974478976848e+03	1.369211303730772045e+00	2.086753449702327285e-05	2.242459096303602711e-04
5.350000000000000311e-01	5.900096249847691506e+05	4.877193525953242847e+00	1.340106293214461459e+02	2.392111734117933486e-01	1.167397787371542983e-01	2.607836122318552150e-07	7.399140295160949732e-01	3.733817883331963127e-06	4.747481725371145330e+03	4.438381503189012619e+03	2.471032413910757441e+03	2.280819815203040832e+02	2.239734324722567407e-02	2.462347803041718635e+03	1.368284028120669849e+00	2.083694592826340700e-05	2.242950751390385524e-04
5.366800000000000459e-01	5.900124597350853728e+05	4.884655677087351933e+00	1.339012525656921468e+02	2.389833741146951129e-01	1.173941208281660820e-01	2.624924103049909653e-07	7.416608985676874655e-01	3.729101496754326390e-06	4.786969333351155001e+03	4.455294275587866650e+03	2.473201844203208111e+03	2.277894574056226986e+02	2.240140310072181659e-02	2.459554283644255065e+03	1.367216351358809812e+00	2.080011253861650835e-05	2.243587356521535017e-04
5.386960000000000637e-01	5.900074887018513400e+05	4.893301179665023426e+00	1.337737521325479406e+02	2.386853606542484740e-01	1.181560119814697440e-01	2.644880997923369006e-07	7.436943465602441350e-01	3.723657426648310084e-06	4.832578131570695405e+03	4.474934787986957417e+03	2.475696261096222770e+03	2.274504702468292692e+02	2.240587723687370580e-02	2.455835753213877069e+03	1.365975184939707932e+00	2.075439357798900813e-05	2.244436162765205166e-04
5.411152000000000184e-01	5.900102429428956239e+05	4.903336673495484632e+00	1.336253398900191769e+02	2.383146389939693743e-01	1.190410657093015634e-01	2.668141436295755406e-07	7.460578093518842602e-01	3.717403499326620843e-06	4.885362805265161114e+03	4.497714569633783867e+03	2.478560560772218651e+03	2.270595754265824837e+02	2.241089051695599119e-02	2.451103343618925464e+03	1.364534621607994325e+00	2.069916851361864362e-05	2.245518727239676632e-04
5.440182399999999863e-01	5.900041530992455082e+05	4.914905806674926936e+00	1.334530128603204560e+02	2.378333151130158085e-01	1.200657565569772656e-01	2.695178665901096253e-07	7.487935049608273053e-01	3.710247839449939736e-06	4.945901977398014424e+03	4.524005454141710288e+03	2.481824176150493713e+03	2.266100906759653810e+02	2.241630238384191218e-02	2.444867054018804993e+03	1.362870446929187018e+00	2.063072209925346647e-05	2.246949309107181133e-04
5.475018879999999921e-01	5.900064900290321093e+05	4.928121665057633827e+00	1.332552352695346656e+02	2.372274971627753859e-01	1.212360629703131826e-01	2.726194366795360275e-07	7.519192250063608807e-01	3.702192135131134096e-06	5.014626112467354687e+03	4.553962483694625917e+03	2.485493509873090716e+03	2.261015287206453479e+02	2.242214833235552790e-02	2.436856041897940486e+03	1.360972817042081395e+00	2.054767386543852862e-05	2.248793713298380393e-04
5.516822655999999991e-01	5.899986807531010127e+05	4.942966454613664240e+00	1.330311521144325297e+02	2.364382809946141972e-01	1.225517971662282574e-01	2.761240555067067086e-07	7.554321808864021826e-01	3.693272683800114073e-06	5.091027409542542955e+03	4.587515637754254385e+03	2.489537553381701400e+03	2.255349989583655201e+02	2.242815012560323701e-02	2.426278949205097888e+03	1.358845440956458761e+00	2.044487700103515062e-05	2.251240558289309098e-04
5.566987187199999854e-01	5.900000532356695039e+05	4.959281989073897279e+00	1.327832528087864148e+02	2.354328782384034757e-01	1.239879972487033244e-01	2.799703309568127228e-07	7.592675032440927563e-01	3.683705651543987689e-06	5.173744421498076008e+03	4.624030897677085704e+03	2.493866591671625883e+03	2.249236421283056018e+02	2.243421282268995634e-02	2.412578910562760484e+03	1.356529160854839544e+00	2.032000320390960256e-05	2.254429741234492636e-04
5.627184624640000354e-01	5.899896680743239122e+05	4.976609394224031035e+00	1.325173104848625485e+02	2.341220377714991197e-01	1.254937472058889336e-01	2.840262942210319103e-07	7.632863208819166134e-01	3.673851173128515126e-06	5.259368245358141394e+03	4.662153087276043152e+03	2.498303355651056336e+03	2.242896182168493908e+02	2.243988447299932049e-02	2.394551874582065011e+03	1.354110078129840078e+00	2.016639480096440497e-05	2.258660851624517659e-04
5.699421549568000067e-01	5.899893712257967563e+05	4.994102556409194982e+00	1.322467724579601906e+02	2.324483801655462811e-01	1.269617790185849915e-01	2.880033492001780360e-07	7.672043017984621072e-01	3.664419021994710053e-06	5.342116997211540365e+03	4.699203313701462321e+03	2.502541355852670677e+03	2.236789912620997427e+02	2.244493454278615949e-02	2.371320316657860076e+03	1.351758896493860274e+00	1.998135622598338042e-05	2.264172604952722416e-04
5.786105859481600611e-01	5.899755404023870360e+05	5.010386861856449769e+00	1.319922591310714211e+02	2.302921705704809585e-01	1.282282928095997698e-01	2.914526443330670546e-07	7.705814805707217330e-01	3.656409560095648021e-06	5.412601544836098583e+03	4.731037247394508086e+03	2.506121252428918979e+03	2.231572867449580144e+02	2.244877454615960832e-02	2.341376518798263078e+03	1.349738587010341329e+00	1.975790950496728444e-05	2.271377253710262693e-04
5.890127031377920819e-01	5.899735006039662985e+05	5.023195767284198254e+00	1.317908648378394787e+02	2.275949162433100470e-01	1.290338878244862708e-01	2.936551835898155045e-07	7.727296140586076278e-01	3.651379442441226302e-06	5.457210468557899731e+03	4.751248265256692321e+03	2.508368230176193265e+03	2.228283350021685862e+02	2.245107464236930153e-02	2.304006030129005921e+03	1.348456340141379384e+00	1.949670504886095619e-05	2.280532071123555658e-04
5.995508389547717920e-01	5.899724456764310598e+05	5.030186487097449088e+00	1.316803868524030747e+02	2.248001288187954916e-01	1.291941431747715141e-01	2.940941046820508010e-07	7.731570800296619916e-01	3.650385098954801550e-06	5.466083402687390844e+03	4.755267665419008154e+03	2.508813014533096975e+03	2.227632062364743888e+02	2.245152851458647597e-02	2.265548573222667983e+03	1.348201416037438483e+00	1.924114915276387453e-05	2.290149018349382835e-04
6.100889747717515021e-01	5.899724927722166758e+05	5.031855581023225277e+00	1.316539605587204846e+02	2.219844131633605944e-01	1.287984063139441804e-01	2.930106739598699722e-07	7.721017701736329064e-01	3.652844858002210205e-06	5.444197784006978509e+03	4.745344483805216441e+03	2.507714050341898201e+03	2.229242798756445723e+02	2.245041765851166563e-02	2.227496785593981713e+03	1.348830858529556753e+00	1.899633266391886148e-05	2.299867496276045142e-04
6.206271105887311013e-01	5.899738895317930728e+05	5.029363299338923454e+00	1.316934638231909105e+02	2.192362721675174819e-01	1.280030238615579852e-01	2.908379397804454279e-07	7.699807213397382721e-01	3.657824832581334619e-06	5.400086961146309477e+03	4.725379303192019506e+03	2.505488517172283537e+03	2.232496502153968549e+02	2.244810737455689778e-02	2.190959811087941489e+03	1.350097602174721301e+00	1.876678965032573158e-05	2.309396398082260858e-04
6.311652464057108114e-01	5.899747789038254414e+05	5.023995435824540223e+00	1.317782970655110546e+02	2.165875202253633447e-01	1.269747466267887592e-01	2.880387436876817739e-07	7.672373750288276062e-01	3.664332057990114111e-06	5.342639939896190299e+03	4.699506048389797797e+03	2.502572754371019528e+03	2.236731628945385353e+02	2.244488023283958480e-02	2.156522517534854160e+03	1.351739427541351679e+00	1.855199747761120590e-05	2.318561326873032130e-04
6.417033822226905215e-01	5.899776731742161792e+05	5.017022362927340495e+00	1.318882081969062199e+02	2.140910346246895635e-01	1.258635763258140750e-01	2.850262086224066529e-07	7.642723620795466299e-01	3.671455927016615210e-06	5.280145428015006473e+03	4.671481667731082780e+03	2.499375238554261159e+03	2.241347800871533593e+02	2.244113516341504980e-02	2.124639920102402812e+03	1.353517913263760253e+00	1.835345391598687504e-05	2.327210955144947476e-04
6.522415180396702317e-01	5.899784022472907091e+05	5.009568779640816594e+00	1.320051723987088508e+02	2.117419830507099865e-01	1.247907103067058543e-01	2.821298060783106677e-07	7.614084009517367857e-01	3.678424677486563946e-06	5.219280135346998577e+03	4.644345121069262859e+03	2.496237628711347043e+03	2.245841893191317240e+02	2.243720165935802341e-02	2.095282714427021801e+03	1.355239852475579099e+00	1.816817403482474879e-05	2.335320165144331311e-04
6.627796538566499418e-01	5.899819095416078344e+05	5.002534028156913060e+00	1.321152506353379295e+02	2.095610228118852669e-01	1.238371100006011444e-01	2.795654530434327041e-07	7.588627606784291713e-01	3.684697239593706036e-06	5.164845710172036888e+03	4.620171848527488692e+03	2.493409119046355045e+03	2.249869660985707185e+02	2.243348249391373048e-02	2.068436009488700620e+03	1.356773640825389649e+00	1.799603458392349200e-05	2.342861223717821405e-04
6.733177896736296519e-01	5.899817665498383576e+05	4.996559086548914230e+00	1.322083233438197851e+02	2.075182812911177677e-01	1.230523445366267371e-01	2.774623336244156325e-07	7.567671449804250772e-01	3.689913492190169749e-06	5.119709304761847307e+03	4.600228610396125077e+03	2.491049902894088973e+03	2.253205674441249187e+02	2.243020962090804329e-02	2.043747450959792104e+03	1.358038775310000501e+00	1.783316862124840023e-05	2.349904862234252086e-04
6.838559254906093621e-01	5.899854502517034998e+05	4.992049246407797902e+00	1.322785163020593302e+02	2.056191120454931298e-01	1.224560807394049905e-01	2.758686680163427399e-07	7.551752640858726551e-01	3.693912360606507624e-06	5.085307583020932725e+03	4.585056928759911898e+03	2.489240791359666218e+03	2.255755734654820515e+02	2.242763959274423138e-02	2.021047555146737977e+03	1.359001107663890151e+00	1.767934419207107589e-05	2.356475635668731701e-04
6.943940613075889612e-01	5.899841511418622686e+05	4.989199569547603019e+00	1.323226602224388557e+02	2.038241712970443875e-01	1.220522565718827335e-01	2.747915467832943374e-07	7.540966665288402204e-01	3.696636187645189633e-06	5.061862700621288241e+03	4.574761678890952680e+03	2.488004674317094668e+03	2.257488179975378557e+02	2.242581167133316303e-02	1.999909791418021086e+03	1.359653899500628427e+00	1.753086176637833632e-05	2.362677716505971455e-04
7.049321971245686713e-01	5.899879484307228122e+05	4.988055698773452562e+00	1.323405110910570670e+02	2.021368856627858701e-01	1.218290621662752593e-01	2.741968939176718546e-07	7.535010165418609684e-01	3.698149150307821089e-06	5.048943776214694481e+03	4.569074871997062473e+03	2.487320197004901274e+03	2.258449714762847407e+02	2.242481465113820363e-02	1.980182338277281360e+03	1.360014526907656673e+00	1.738808419332897167e-05	2.368540369719688817e-04
7.154703329415483815e-01	5.899854588881719392e+05	4.988539719632957059e+00	1.323329283544859152e+02	2.005170213071102991e-01	1.217709611860807173e-01	2.740422334108703094e-07	7.533456013641424143e-01	3.698542571326792285e-06	5.045528309300080764e+03	4.567588311363274443e+03	2.487140258042145888e+03	2.258699134219016003e+02	2.242452875902365556e-02	1.961462759600331765e+03	1.360108716497874015e+00	1.724775299941768775e-05	2.374171406368165850e-04
7.260084687585280916e-01	5.899894949192840140e+05	4.990511114940209936e+00	1.323025157746075422e+02	1.989725181729819214e-01	1.218542911013791447e-01	2.742640534364809022e-07	7.535685682793837881e-01	3.697978614883227650e-06	5.050435530758490131e+03	4.569721360362218547e+03	2.487398539489947325e+03	2.258341662279041770e+02	2.242494293835290212e-02	1.943678676848174291e+03	1.359973577403933653e+00	1.711096707079131293e-05	2.379583612425752691e-04
