zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153570010032272e+05	4.637981437548390318e+00	1.373169631685410366e+02	2.418573716724926603e-01	9.732401672779725232e-02	2.123025284430392864e-07	6.885215993293888337e-01	3.895201390766717024e-06	3.480357297994253258e+03	3.921342993927160933e+03	2.394377722468002503e+03	2.375030532595255011e+02	2.218437422007042692e-02	2.475480964526841035e+03	1.399985770552991227e+00	2.158722786869467930e-05	2.239969934607499323e-04
4.832000000000000184e-01	5.900148848345620790e+05	4.643174773765262664e+00	1.372491185632074178e+02	2.418614326956772254e-01	9.770678388848830220e-02	2.132145776322410036e-07	6.895201786077713724e-01	3.891555740158956002e-06	3.507291673374552374e+03	3.931855044898431970e+03	2.396165266986323331e+03	2.373028279567523384e+02	2.219084178274599237e-02	2.476234598825986268e+03	1.399371669680709251e+00	2.157692449374553961e-05	2.239799483181789121e-04
4.846000000000000307e-01	5.900151909177422058e+05	4.648485101271188746e+00	1.371795964955175009e+02	2.418613793035152559e-01	9.810003646105340536e-02	2.141535139803561251e-07	6.905471219219029289e-01	3.887833020641533645e-06	3.534891955716973371e+03	3.942641957962969173e+03	2.397988549441336090e+03	2.370977930886141962e+02	2.219737536637305525e-02	2.476943302364445572e+03	1.398739606835564420e+00	2.156599017345859433e-05	2.239639253014091803e-04
4.860000000000000431e-01	5.900148625489003025e+05	4.653908912398621034e+00	1.371083907367842301e+02	2.418616193332482900e-01	9.850391007795360199e-02	2.151198675982748858e-07	6.916026488498269176e-01	3.884032599513973435e-06	3.563131193331850682e+03	3.953703198237032211e+03	2.399846317339575307e+03	2.368878417057266290e+02	2.220395217940439661e-02	2.477662689887152737e+03	1.398089441500439012e+00	2.155481731505334454e-05	2.239476665911751911e-04
4.874000000000000554e-01	5.900150179584753932e+05	4.659443845007652740e+00	1.370355522926864751e+02	2.418575019948339400e-01	9.891810175898070601e-02	2.161130153476283558e-07	6.926861746009469467e-01	3.880159718985675638e-06	3.592006331074843274e+03	3.965032017062773775e+03	2.401737010287384237e+03	2.366732538760124953e+02	2.221057396807681050e-02	2.478332137422271899e+03	1.397421557164256756e+00	2.154299963529453187e-05	2.239325418627536245e-04
4.888000000000000123e-01	5.900148276911776047e+05	4.665086100034018024e+00	1.369610953747846338e+02	2.418532772853280444e-01	9.934262312892089275e-02	2.171331737119939339e-07	6.937976490587602907e-01	3.876215212798500460e-06	3.621491046182438367e+03	3.976625468234501568e+03	2.403659114355028123e+03	2.364540156662082779e+02	2.221722166329837336e-02	2.479004172264009412e+03	1.396736001866789145e+00	2.153091835503703457e-05	2.239173638153400955e-04
4.902000000000000246e-01	5.900148362527216086e+05	4.670832198321984485e+00	1.368850695887679478e+02	2.418443902178830929e-01	9.977717496001901887e-02	2.181797481172563570e-07	6.949364319875036555e-01	3.872203947164637776e-06	3.651573351060904770e+03	3.988475945630108527e+03	2.405610834522450205e+03	2.362303789110532080e+02	2.222389224256289542e-02	2.479620191301652085e+03	1.396033177439146344e+00	2.151817602000825086e-05	2.239034554139769976e-04
4.916000000000000369e-01	5.900147810285144951e+05	4.676678089161681484e+00	1.368075091467500499e+02	2.418350146896639796e-01	1.002216504273682751e-01	2.192526575578825123e-07	6.961022116803831095e-01	3.868128129034275338e-06	3.682227643125148916e+03	4.000578224054362636e+03	2.407590428435937156e+03	2.360024188413544550e+02	2.223057050134916862e-02	2.480230697116830925e+03	1.395313272572072716e+00	2.150514988970441649e-05	2.238896757501313722e-04
4.930000000000000493e-01	5.900146441039942438e+05	4.682619225085739245e+00	1.367284622201036655e+02	2.418206144606552532e-01	1.006757522261371857e-01	2.203513250834350746e-07	6.972942880694567025e-01	3.863992231770627253e-06	3.713433329235718702e+03	4.012923843439774828e+03	2.409595894595605387e+03	2.357703592405124482e+02	2.223724900050641842e-02	2.480778158381348021e+03	1.394576730155596689e+00	2.149144448641187102e-05	2.238773226635297497e-04
4.944000000000000061e-01	5.900147234619252849e+05	4.688651364468254812e+00	1.366479825235213355e+02	2.418053686660703860e-01	1.011392514390877656e-01	2.214753512627233017e-07	6.985120785168825730e-01	3.859799754536070675e-06	3.745165643073573392e+03	4.025505270726306208e+03	2.411625296527745832e+03	2.355343614885300383e+02	2.224391655572018761e-02	2.481312107364415624e+03	1.393823931093542745e+00	2.147744026452363399e-05	2.238652777543166021e-04
4.958000000000000185e-01	5.900144399760334054e+05	4.694768945439737884e+00	1.365661163266477161e+02	2.417846828196798803e-01	1.016118527689870987e-01	2.226241702116436790e-07	6.997548230299804883e-01	3.855554736535912775e-06	3.777395696648743069e+03	4.038313231768071091e+03	2.413676458196114254e+03	2.352946198756517333e+02	2.225056158752993993e-02	2.481775151826709589e+03	1.393055379177138953e+00	2.146273682797011722e-05	2.238548349437946333e-04
4.972000000000000308e-01	5.900146560589773580e+05	4.700967617527905595e+00	1.364829363542908425e+02	2.417628237438009531e-01	1.020932054782087844e-01	2.237970586712638177e-07	7.010216678363694331e-01	3.851261892151392017e-06	3.810099900277028610e+03	4.051337950126667693e+03	2.415747288250398924e+03	2.350513792253907184e+02	2.225717719411472728e-02	2.482216908615612738e+03	1.392271649835156389e+00	2.144772505580823250e-05	2.238448744934093881e-04
4.986000000000000432e-01	5.900142224792274646e+05	4.707240862787029023e+00	1.363984861345534227e+02	2.417350602814039573e-01	1.025830200925146457e-01	2.249934669387475884e-07	7.023118010337195960e-01	3.846924761136245142e-06	3.843241388915826519e+03	4.064569448039368581e+03	2.417835471477255396e+03	2.348048012243849882e+02	2.226374785979406967e-02	2.482579187180800091e+03	1.391473306668850496e+00	2.143199257421853483e-05	2.238367077208770360e-04
5.000000000000000000e-01	5.900145800858854782e+05	4.713584324888150157e+00	1.363128569141997559e+02	2.417058320107186853e-01	1.030808263991354473e-01	2.262123509778557169e-07	7.036241029634053845e-01	3.842549202566415615e-06	3.876798283482955412e+03	4.077995827287759766e+03	2.419938804521432303e+03	2.345552118517787790e+02	2.227027131155363479e-02	2.482912764579360555e+03	1.390661094551089105e+00	2.141594812123305834e-05	2.238291892701875637e-04
5.014000000000000679e-01	5.900139903558541555e+05	4.719990591438094185e+00	1.362260881539508546e+02	2.416701897135204169e-01	1.035863540655725112e-01	2.274532178011831712e-07	7.049577373878419539e-01	3.838138164794228589e-06	3.910726150459810015e+03	4.091606698269325534e+03	2.422054873276611943e+03	2.343027352132845351e+02	2.227672826654074692e-02	2.483157685816012417e+03	1.389835552611748515e+00	2.139915996926243874e-05	2.238236698311753638e-04
5.028000000000000247e-01	5.900144970396279823e+05	4.726455423861450456e+00	1.361382889463715458e+02	2.416328349774364004e-01	1.040990170289289862e-01	2.287147108236676233e-07	7.063113280906495595e-01	3.833698588827659389e-06	3.945005540446749364e+03	4.105388204809209128e+03	2.424181408110952361e+03	2.340477766096207404e+02	2.228312149798677977e-02	2.483367004505146724e+03	1.388997556045705295e+00	2.138206245960794699e-05	2.238189532550502578e-04
5.041999999999999815e-01	5.900137424638672965e+05	4.732970578996832600e+00	1.360494930453585027e+02	2.415885145642090170e-01	1.046185673953160672e-01	2.299963891460476428e-07	7.076840234947681108e-01	3.829232725710351187e-06	3.979584649914621423e+03	4.119329640289661256e+03	2.426315933285970459e+03	2.337904163061152474e+02	2.228942791409951538e-02	2.483478000993502064e+03	1.388147678633472548e+00	2.136419670582719857e-05	2.238164523738046482e-04
5.056000000000000494e-01	5.900144086798494682e+05	4.739532080098380895e+00	1.359598271149333186e+02	2.415422871322986664e-01	1.051442981513601577e-01	2.312965559577161291e-07	7.090741847473702730e-01	3.824748550967812356e-06	4.014447215294036141e+03	4.133415203600170571e+03	2.428456157184608401e+03	2.335311379182240330e+02	2.229565573558416058e-02	2.483547190239082738e+03	1.387286981783706574e+00	2.134603093964439297e-05	2.238148935295300923e-04
5.070000000000000062e-01	5.900134777575407643e+05	4.746130917260063420e+00	1.358693172750286351e+02	2.414885031773169877e-01	1.056759953715791234e-01	2.326148476215229681e-07	7.104809713145039396e-01	3.820247487553076372e-06	4.049534318008255013e+03	4.147634120446548877e+03	2.430599582767880293e+03	2.332699697009386455e+02	2.230177794847127901e-02	2.483508018300123695e+03	1.386416065571141276e+00	2.132707073670591562e-05	2.238157760726330891e-04
5.084000000000000741e-01	5.900143170600674348e+05	4.752763539722921315e+00	1.357781073439041961e+02	2.414326810178321625e-01	1.062128311675012288e-01	2.339492208833225155e-07	7.119024876397085366e-01	3.815738506248782339e-06	4.084833889715665464e+03	4.161968776320698453e+03	2.432743944060297508e+03	2.330074730317016076e+02	2.230780872181538019e-02	2.483421725257115213e+03	1.385536170695971681e+00	2.130782711171776738e-05	2.238177203147783529e-04
5.098000000000000309e-01	5.900131952641422395e+05	4.759420233009922896e+00	1.356862133520692169e+02	2.413686745018019386e-01	1.067546431094243270e-01	2.352994350392296274e-07	7.133379436780968863e-01	3.811222047307026644e-06	4.120280165307426614e+03	4.176408688605316456e+03	2.434886764964910526e+03	2.327436140687487978e+02	2.231371690278074332e-02	2.483216762678641317e+03	1.384647879948095461e+00	2.128776095222247272e-05	2.238223386024278203e-04
5.111999999999999877e-01	5.900142245582450414e+05	4.766098056042753051e+00	1.355937959079094242e+02	2.413025735704875663e-01	1.073004904327084924e-01	2.366631280489568839e-07	7.147852102650166239e-01	3.806708045866801612e-06	4.155866583233993879e+03	4.190934732708517004e+03	2.437025857218094188e+03	2.324790319116001456e+02	2.231952323575258149e-02	2.482960458012438266e+03	1.383752513572562792e+00	2.126743574330049641e-05	2.238281144182582599e-04
5.126000000000000556e-01	5.900128940556877060e+05	4.772786647250313763e+00	1.355008580547341523e+02	2.412276248931978229e-01	1.078502870534076702e-01	2.380402537794508592e-07	7.162436029185641484e-01	3.802195780282339942e-06	4.191520816861634557e+03	4.205537210367532680e+03	2.439158809674926488e+03	2.322136185269635575e+02	2.232519210604359122e-02	2.482574990941521264e+03	1.382850550506401710e+00	2.124625760369700290e-05	2.238368023073239194e-04
5.140000000000000124e-01	5.900141339064621134e+05	4.779483877880905673e+00	1.354075767996066872e+02	2.411506133658473106e-01	1.084029725828189461e-01	2.394280973927494836e-07	7.177107556686176393e-01	3.797696143262992041e-06	4.227243091306890165e+03	4.220195526632249312e+03	2.441283558305872248e+03	2.319480919555738296e+02	2.233075140364587305e-02	2.482135278186940013e+03	1.381943460497492060e+00	2.122485312974534789e-05	2.238467148773599024e-04
5.154000000000000803e-01	5.900125732133330312e+05	4.786178788685932162e+00	1.353139386186974491e+02	2.410640555462387480e-01	1.089585534094067998e-01	2.408268368555611699e-07	7.191861294949064565e-01	3.793207056769458419e-06	4.262954556934217180e+03	4.234901082326197866e+03	2.443397795165132720e+03	2.316822562214858578e+02	2.233616047431045970e-02	2.481555818313529471e+03	1.381031671165276364e+00	2.120256242998271498e-05	2.238597811593655447e-04
5.168000000000000371e-01	5.900140482170223258e+05	4.792870283197808057e+00	1.352201367989782170e+02	2.409755681263692495e-01	1.095158477224044830e-01	2.422333929511932126e-07	7.206671297711220170e-01	3.788740380381030763e-06	4.298663772706786403e+03	4.249631967033913497e+03	2.445499629047480539e+03	2.314169105284687475e+02	2.234145504420527104e-02	2.480920768932159262e+03	1.380116802397887366e+00	2.118008703671844304e-05	2.238741053140532052e-04
5.181999999999999940e-01	5.900122317807042273e+05	4.799546839537770282e+00	1.351261377395034344e+02	2.408767996893698415e-01	1.100749820463787637e-01	2.436482410549546106e-07	7.221534262820695771e-01	3.784292458658527760e-06	4.334285428371146736e+03	4.264381202756492712e+03	2.447586894981272053e+03	2.311517550274738824e+02	2.234658874288624961e-02	2.480135358504712713e+03	1.379199189738098186e+00	2.115668854849977039e-05	2.238918273487515084e-04
5.196000000000000618e-01	5.900139710024619708e+05	4.806208625488809005e+00	1.350321513281054706e+02	2.407763513982486836e-01	1.106346524617175947e-01	2.450679338444262328e-07	7.236422073513111286e-01	3.779876152405186158e-06	4.369838160018724011e+03	4.279125757168880227e+03	2.449657921853436164e+03	2.308876738813950737e+02	2.235160592783076716e-02	2.479294814073303769e+03	1.378280574774533696e+00	2.113315666685432049e-05	2.239108012024040254e-04
5.210000000000000187e-01	5.900118687008502893e+05	4.812843565111506905e+00	1.349381198329404583e+02	2.406648481661048389e-01	1.111951438613799636e-01	2.464933596476535553e-07	7.251334352800791194e-01	3.775485988566473711e-06	4.405230188153197560e+03	4.293860972624773240e+03	2.451710724960444622e+03	2.306242456962701510e+02	2.235645371174354787e-02	2.478293286822609389e+03	1.377361072605614911e+00	2.110866037891928154e-05	2.239334194689714108e-04
5.223999999999999755e-01	5.900139061833611922e+05	4.819453322683401986e+00	1.348442704568197996e+02	2.405520466225079812e-01	1.117550316197332416e-01	2.479207154211215000e-07	7.266240967084656166e-01	3.771135902823835880e-06	4.440492116806485683e+03	4.308562935517454207e+03	2.453743894798281417e+03	2.303624459614327975e+02	2.236118601373204839e-02	2.477239101769858735e+03	1.376442459933048035e+00	2.108409240190954243e-05	2.239572392933306447e-04
5.238000000000000433e-01	5.900114827288256492e+05	4.826025232739641346e+00	1.347505171480110278e+02	2.404273711379948664e-01	1.123147858535781529e-01	2.493513674845676191e-07	7.281145075182551274e-01	3.766818368046048323e-06	4.475525170871183036e+03	4.323229748747508893e+03	2.455755645617723076e+03	2.301017134285443149e+02	2.236574232069009696e-02	2.476013278779643315e+03	1.375524659727086263e+00	2.105851318829803366e-05	2.239849532985079114e-04
5.252000000000000002e-01	5.900138580785793019e+05	4.832562677964559406e+00	1.346571059109622013e+02	2.403019258629694732e-01	1.128728412633129286e-01	2.507810873868379340e-07	7.296014258881137193e-01	3.762548536006714710e-06	4.510373545685968566e+03	4.337836446159993102e+03	2.457744849549344053e+03	2.298431254108369899e+02	2.237018702790982000e-02	2.474739513297863141e+03	1.374609583225040677e+00	2.103293522299974527e-05	2.240137693869195834e-04
5.266000000000000680e-01	5.900110723208273994e+05	4.839052319098897215e+00	1.345639179394986797e+02	2.401637329903172080e-01	1.134298843742167912e-01	2.522118042919739370e-07	7.310855879426688686e-01	3.758316588469156420e-06	4.544930575324887286e+03	4.352384361285244267e+03	2.459709924279721236e+03	2.295859618687546515e+02	2.237445069736032285e-02	2.473283331478769469e+03	1.373696943043692942e+00	2.100629235779926713e-05	2.240467349571284572e-04
5.280000000000000249e-01	5.900138314038346289e+05	4.845499492026908328e+00	1.344712198616028331e+02	2.400254611132544291e-01	1.139841918785321762e-01	2.536388171128433011e-07	7.325634998196598469e-01	3.754139085620822199e-06	4.579255826497644193e+03	4.366847359815402342e+03	2.461650037145302576e+03	2.293314160896207454e+02	2.237860933233936159e-02	2.471786338865239031e+03	1.372788786700092967e+00	2.097973575993297701e-05	2.240806497171172475e-04
5.294000000000000927e-01	5.900106355611378094e+05	4.851890150922838707e+00	1.343788541445803446e+02	2.398735011838646070e-01	1.145367091703072826e-01	2.550647378317334016e-07	7.340364092165172494e-01	3.750003615641041072e-06	4.613233928230813035e+03	4.381230691563276196e+03	2.463563827869565557e+03	2.290785857227759266e+02	2.238258312041060613e-02	2.470095874887123500e+03	1.371884559905766521e+00	2.095205204867863540e-05	2.241189785016492117e-04
5.308000000000000496e-01	5.900138314588296926e+05	4.858231703402593027e+00	1.342871128964336549e+02	2.397223368559034118e-01	1.150855237768444866e-01	2.564843149217991788e-07	7.355005109348479175e-01	3.745928469818788036e-06	4.646941094532066927e+03	4.395506616158811994e+03	2.465450730745397777e+03	2.288288027632582953e+02	2.238646093808062051e-02	2.468374369590666902e+03	1.370986439363538922e+00	2.092455333355764199e-05	2.241580448147492330e-04
5.322000000000000064e-01	5.900101698481886415e+05	4.864512956686677825e+00	1.341957406923649501e+02	2.395564544596845424e-01	1.156321969371863351e-01	2.579017954856714863e-07	7.369584846213241835e-01	3.741896080231250884e-06	4.680270693907638815e+03	4.409693023782612727e+03	2.467310651989685084e+03	2.285808193492267151e+02	2.239015299710422555e-02	2.466448015783771098e+03	1.370092964538530245e+00	2.089584629850520510e-05	2.242018001755270110e-04
5.336000000000000743e-01	5.900138704286102438e+05	4.870710071506403338e+00	1.341055485789736963e+02	2.393926560030091577e-01	1.161717162439360879e-01	2.593038096062267204e-07	7.383984763342422708e-01	3.737947842130363814e-06	4.713142614679720282e+03	4.423685595483982979e+03	2.469133586231955633e+03	2.283374284166143013e+02	2.239374376544333092e-02	2.464503655118713141e+03	1.369211150564939361e+00	2.086752424838970670e-05	2.242460078852596321e-04
5.350000000000000311e-01	5.900096134733745130e+05	4.877193748308163990e+00	1.340106256928718551e+02	2.392110571713479961e-01	1.167398863585232122e-01	2.607838937736037902e-07	7.399143117291009375e-01	3.733817086801985277e-06	4.747487521017478684e+03	4.438384206038740558e+03	2.471032751987544998e+03	2.280819315175641009e+02	2.239734356593509751e-02	2.462343214923591404e+03	1.368283856338076365e+00	2.083693523872069762e-05	2.242951796219935009e-04
5.366800000000000459e-01	5.900124490642846795e+05	4.884655930420287895e+00	1.339012484954367039e+02	2.389832539685087243e-01	1.173942428508043256e-01	2.624927301927361731e-07	7.416612196501485288e-01	3.729100604980661793e-06	4.786976018341092640e+03	4.455297351404849906e+03	2.473202227707195107e+03	2.277894013762314103e+02	2.240140351088599699e-02	2.459549437740124631e+03	1.367216155988473458e+00	2.080010144932547641e-05	2.243588461622436755e-04
5.386960000000000637e-01	5.900074770742889959e+05	4.893301472939765695e+00	1.337737474235783282e+02	2.386852327692767228e-01	1.181561546487029796e-01	2.644884749104602347e-07	7.436947223019928499e-01	3.723656395278444643e-06	4.832585940007073987e+03	4.474938381125532942e+03	2.475696705148918227e+03	2.274504052364144115e+02	2.240587770138564860e-02	2.455830432864386239e+03	1.365974956606652801e+00	2.075438172743989827e-05	2.244437378359626079e-04
5.411152000000000184e-01	5.900102322490133811e+05	4.903337023697158514e+00	1.336253343432280474e+02	2.383145027203488198e-01	1.190412355567909697e-01	2.668145915807265522e-07	7.460582581454320295e-01	3.717402290127489705e-06	4.885372233325641901e+03	4.497718859499900645e+03	2.478561087624238098e+03	2.270594990556515711e+02	2.241089112102674988e-02	2.451097477035471456e+03	1.364534349136982572e+00	2.069915581815038095e-05	2.245520070873631543e-04
5.440182399999999863e-01	5.900041412740658270e+05	4.914906234357498072e+00	1.334530060872515946e+02	2.378331638688346017e-01	1.200659659369518323e-01	2.695184209986318138e-07	7.487940587476195065e-01	3.710246369884061870e-06	4.945913575874594244e+03	4.524010735723019025e+03	2.481824817198503297e+03	2.266099974621587307e+02	2.241630309676147584e-02	2.444860252809016856e+03	1.362870111338483570e+00	2.063070793259962741e-05	2.246950871768858436e-04
5.475018879999999921e-01	5.900064791993525578e+05	4.928122204078007940e+00	1.332552268116030803e+02	2.372273265555098765e-01	1.212363265345766661e-01	2.726201375520660940e-07	7.519199239627900599e-01	3.702190318470111043e-06	5.014640836136249163e+03	4.553969140806324504e+03	2.485494309500392319e+03	2.261014130822285892e+02	2.242214926435256994e-02	2.436847994169069352e+03	1.360972394130965935e+00	2.054765778394205275e-05	2.248795569965243019e-04
5.516822655999999991e-01	5.899986685202161316e+05	4.942967148387634957e+00	1.330311412028975440e+02	2.364380772809349107e-01	1.225521392395596404e-01	2.761249697980854934e-07	7.554330886570219672e-01	3.693270366814003044e-06	5.091046423438026977e+03	4.587524259138645903e+03	2.489538573249952151e+03	2.255348506561551858e+02	2.242815125372009041e-02	2.426268820408557986e+03	1.358844893053391845e+00	2.044485770892607554e-05	2.251242907814812180e-04
5.566987187199999854e-01	5.900000419406616129e+05	4.959282901938889765e+00	1.327832384944925366e+02	2.354326258655297377e-01	1.239884493040618318e-01	2.799715457016054679e-07	7.592687049283511902e-01	3.683702650538138311e-06	5.173769588926201322e+03	4.624042285177546546e+03	2.493867919392909698e+03	2.249234490732044947e+02	2.243421428806267881e-02	2.412565684162745583e+03	1.356528437375583485e+00	2.031997923129672326e-05	2.254432831091119217e-04
5.627184624640000354e-01	5.899896548701847205e+05	4.976610582874067212e+00	1.325172917311422225e+02	2.341217036350783098e-01	1.254943431994424985e-01	2.840279050209395082e-07	7.632879052983263524e-01	3.673847290594629095e-06	5.259401141069806727e+03	4.662168053612440417e+03	2.498305070071560294e+03	2.242893668700858996e+02	2.243988621420660995e-02	2.394533476242784673e+03	1.354109127261920120e+00	2.016636316578110144e-05	2.258665190203341933e-04
5.699421549568000067e-01	5.899893587980774464e+05	4.994103951640725292e+00	1.322467503523160701e+02	2.324479260397866731e-01	1.269624646761079723e-01	2.880052126320061610e-07	7.672061251709519913e-01	3.664414637727803386e-06	5.342154617610785863e+03	4.699220490646933285e+03	2.502543291711793245e+03	2.236787058109847521e+02	2.244493638758800549e-02	2.371294329352771001e+03	1.351757805401569534e+00	1.998131384918324220e-05	2.264178808263475672e-04
5.786105859481600611e-01	5.899755262589087943e+05	5.010388079380765802e+00	1.319922395617053041e+02	2.302915656778888875e-01	1.282288222489863516e-01	2.914540903340483466e-07	7.705828856823627726e-01	3.656406219275123559e-06	5.412630035170512201e+03	4.731050435608787666e+03	2.506122712444297122e+03	2.231570678265619847e+02	2.244877567879527760e-02	2.341341720037756659e+03	1.349737749111923568e+00	1.975785467889746644e-05	2.271385693387378499e-04
5.890127031377920819e-01	5.899734892447146121e+05	5.023196386474655384e+00	1.317908546716281535e+02	2.275942018402836164e-01	1.290340376812065259e-01	2.936555943979836734e-07	7.727300085903791027e-01	3.651378497306904307e-06	5.457218081548257032e+03	4.751251943244333233e+03	2.508368627672314688e+03	2.228282725146250129e+02	2.245107474782685741e-02	2.303966840359493744e+03	1.348456106055107684e+00	1.949664234624471449e-05	2.280541768849516141e-04
5.995508389547717920e-01	5.899724341351687908e+05	5.030186513193099174e+00	1.316803860292818911e+02	2.247994016277463092e-01	1.291940102900708265e-01	2.940937410910695147e-07	7.731567204978496699e-01	3.650385908639754183e-06	5.466075377342937827e+03	4.755264253781725529e+03	2.508812627709100070e+03	2.227632587007625773e+02	2.245152782715929482e-02	2.265511747868322345e+03	1.348201631623887176e+00	1.924108679057058769e-05	2.290158324749484069e-04
6.100889747717515021e-01	5.899724834224164952e+05	5.031855049847575145e+00	1.316539686402650773e+02	2.219837491912855787e-01	1.287980190350498655e-01	2.930096148589564487e-07	7.721007333059679567e-01	3.652847259573103345e-06	5.444175802158138140e+03	4.745334705181217942e+03	2.507712957238697527e+03	2.229244365456819992e+02	2.245041630456089468e-02	2.227465905840918367e+03	1.348831478217241919e+00	1.899627701054068819e-05	2.299875467101880719e-04
6.206271105887311013e-01	5.899738802410928765e+05	5.029362126061722726e+00	1.316934820545383502e+02	2.192357547176347621e-01	1.280023161107781693e-01	2.908360097359969904e-07	7.699788297176632934e-01	3.657829273545446166e-06	5.400047069106870367e+03	4.725361458450360260e+03	2.505486511157332643e+03	2.232499394302648170e+02	2.244810500527054387e-02	2.190939896375706667e+03	1.350098733850628507e+00	1.876674795425300655e-05	2.309401645922242710e-04
6.311652464057108114e-01	5.899747715720388805e+05	5.023993865520560043e+00	1.317783215791816929e+02	2.165872221494750394e-01	1.269739025124247411e-01	2.880364506440047254e-07	7.672351197367509590e-01	3.664337424350873685e-06	5.342592220426915446e+03	4.699484737167224921e+03	2.502570332586998120e+03	2.236735110639944821e+02	2.244487729708241619e-02	2.156517403004421794e+03	1.351740779450833596e+00	1.855197539673087223e-05	2.318562701582772975e-04
6.417033822226905215e-01	5.899776642893969547e+05	5.017020731080305218e+00	1.318882335350253925e+02	2.140909700919635117e-01	1.258627786809538018e-01	2.850240511859129569e-07	7.642702293105160249e-01	3.671461063413030437e-06	5.280099845412056311e+03	4.671461459945271599e+03	2.499372909833027734e+03	2.241351116488849584e+02	2.244113210710645470e-02	2.124649141892872649e+03	1.353519194951527505e+00	1.835345190979886351e-05	2.327208429894270507e-04
6.522415180396702317e-01	5.899783946467405185e+05	5.009567167337797500e+00	1.320051973787303154e+02	2.117421404097735160e-01	1.247899568291386402e-01	2.821277765521379815e-07	7.614063861223152596e-01	3.678429594116897535e-06	5.219236788008302028e+03	4.644325986915549947e+03	2.496235395803817482e+03	2.245845052584861321e+02	2.243719858329659353e-02	2.095304622445867153e+03	1.355241065953739721e+00	1.816819097482153772e-05	2.335314060728982454e-04
6.627796538566499418e-01	5.899819005020727636e+05	5.002532349205988993e+00	1.321152765146080696e+02	2.095613927073676219e-01	1.238363412817112957e-01	2.795633902297063474e-07	7.588607043012214337e-01	3.684702313246450039e-06	5.164801118360599503e+03	4.620152273688969217e+03	2.493406807296274565e+03	2.249872906967801782e+02	2.243347912753721612e-02	2.068469823270480447e+03	1.356774881983655590e+00	1.799606987380815735e-05	2.342851648827857668e-04
6.733177896736296519e-01	5.899817594312531874e+05	4.996557236959865200e+00	1.322083518647908136e+02	2.075188744077037795e-01	1.230515074323089569e-01	2.774600940769451292e-07	7.567649066927458756e-01	3.689919074797382813e-06	5.119660638076767100e+03	4.600207271673581999e+03	2.491047360961258619e+03	2.253209234965293888e+02	2.243020585291891772e-02	2.043793635342126890e+03	1.358040128281319481e+00	1.783322343808137477e-05	2.349891586698207001e-04
6.838559254906093621e-01	5.899854420254640281e+05	4.992047121806740151e+00	1.322785489861740587e+02	2.056199487247000746e-01	1.224551305349937946e-01	2.758661318860166746e-07	7.551727233198254341e-01	3.693918744868263539e-06	5.085252109821092745e+03	4.585032671366293471e+03	2.489237880583931201e+03	2.255759795480315972e+02	2.242763515788942508e-02	2.021107249028932074e+03	1.359002645337728854e+00	1.767942049894464260e-05	2.356458235709244951e-04
6.943940613075889612e-01	5.899841454605722101e+05	4.989197052327136284e+00	1.323226990308102131e+02	2.038252911538874501e-01	1.220511376285415284e-01	2.747885648494095295e-07	7.540936762710565011e-01	3.696643749222988716e-06	5.061797426186868506e+03	4.574733112442509992e+03	2.488001232738310591e+03	2.257492982935513623e+02	2.242580643530340742e-02	1.999985129435693580e+03	1.359655710311874710e+00	1.753096322654502394e-05	2.362655466094279292e-04
7.049321971245686713e-01	5.899879420960521093e+05	4.988052606307801007e+00	1.323405587621855943e+02	2.021383415509669101e-01	1.218276912683389918e-01	2.741932437392066658e-07	7.534973533257337541e-01	3.698158441802455647e-06	5.048863727889684014e+03	4.569039859473981778e+03	2.487315967892596746e+03	2.258455610930750481e+02	2.242480817302280535e-02	1.980276312808498915e+03	1.360016746141431643e+00	1.738821569427571027e-05	2.368512269293677661e-04
7.154703329415483815e-01	5.899854562014536932e+05	4.988535812859520746e+00	1.323329887775434202e+02	2.005189010540077976e-01	1.217692068710121561e-01	2.740375630913557706e-07	7.533409160301761665e-01	3.698554477823626862e-06	5.045426162144686714e+03	4.567543538230865124e+03	2.487134850766811724e+03	2.258706690818764571e+02	2.242452060158848723e-02	1.961580437041938694e+03	1.360111554794845246e+00	1.724792256386247887e-05	2.374135798256302567e-04
7.260084687585280916e-01	5.899894918853563722e+05	4.990506558078529942e+00	1.323025863264634552e+02	1.989749164144645754e-01	1.218522848659004953e-01	2.742587106523462371e-07	7.535632102939844312e-01	3.697992217452669690e-06	5.050318807562236543e+03	4.569670171117646532e+03	2.487392364062712204e+03	2.258350298840324228e+02	2.242493366938982935e-02	1.943825701161528741e+03	1.359976822628246262e+00	1.711118243622160922e-05	2.379538615262407589e-04
