zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900236296164401574e+05	4.510312583584776824e+00	1.389340634834289006e+02	1.833149237493173267e+00	8.863216976386478763e-02	1.921082501022125732e-07	6.661274977405158282e-01	3.984173971632746773e-06	2.845137479823694321e+03	3.678584562808803184e+03	2.349876872293684301e+03	2.422126236603635903e+02	2.200197560858673310e-02	1.597465527386498579e+05	1.413527319138456972e+00	4.999503307891019731e-03	9.431520461928628472e-05
4.832000000000000184e-01	5.900235928729455918e+05	4.510768283804688750e+00	1.389284594100117829e+02	1.833214542585236195e+00	8.866109899586806231e-02	1.921737683566757435e-07	6.662009811619092892e-01	3.983856779845939543e-06	2.847328006009238379e+03	3.679406002211512259e+03	2.350038559770328447e+03	2.421964292674050228e+02	2.200270946861785162e-02	1.597583129891870194e+05	1.413483980142531404e+00	4.999479744685249478e-03	9.431372463984082479e-05
4.846000000000000307e-01	5.900235797062420752e+05	4.511240900035124568e+00	1.389226467337866211e+02	1.833282186491360211e+00	8.869112020180046352e-02	1.922417711641497425e-07	6.662772491619950443e-01	3.983527788699546365e-06	2.849601066008468024e+03	3.680258389171620820e+03	2.350206259032204343e+03	2.421796285188846980e+02	2.200347027934440244e-02	1.597705014799328928e+05	1.413438988619672765e+00	4.999455038129469071e-03	9.431219091853158181e-05
4.860000000000000431e-01	5.900235466083778301e+05	4.511730757196414032e+00	1.389166201619779883e+02	1.833352308735691771e+00	8.872226079914719010e-02	1.923123236276682641e-07	6.663563681687756368e-01	3.983186688840555082e-06	2.851957961245357183e+03	3.681142418311060737e+03	2.350380088264573260e+03	2.421622042193621667e+02	2.200425818045850454e-02	1.597831387088461779e+05	1.413392303247841264e+00	4.999429376585013719e-03	9.431060089253195011e-05
4.874000000000000554e-01	5.900235315093633253e+05	4.512238233866233017e+00	1.389103759037779469e+02	1.833424885045336072e+00	8.875453989109458042e-02	1.923854690952218747e-07	6.664383913506634061e-01	3.982833312964629854e-06	2.854400692989472645e+03	3.682058683465083504e+03	2.350560162096692693e+03	2.421441480873417902e+02	2.200507392442704879e-02	1.597962231908071553e+05	1.413343892253518863e+00	4.999402555669764554e-03	9.430895476616909905e-05
4.888000000000000123e-01	5.900235006640912034e+05	4.512763641377102175e+00	1.389039090753214225e+02	1.833500015012632378e+00	8.878798246067268196e-02	1.924612669777388966e-07	6.665233800097718486e-01	3.982467386755018540e-06	2.856930530214665851e+03	3.683007824967499346e+03	2.350746588826808420e+03	2.421254448552034546e+02	2.200591767463491027e-02	1.598097701515520166e+05	1.413293717415698092e+00	4.999374669329583951e-03	9.430725064229714962e-05
4.902000000000000246e-01	5.900234845669479109e+05	4.513307329103640519e+00	1.388972160284753272e+02	1.833577702980444757e+00	8.882260663063587525e-02	1.925397588625584238e-07	6.666113842315636306e-01	3.982088751390754848e-06	2.859549269617220034e+03	3.683990394905919402e+03	2.350939472092151846e+03	2.421060864563800408e+02	2.200679006812818542e-02	1.598237812360377575e+05	1.413241748470269954e+00	4.999345596140535898e-03	9.430548833334660523e-05
4.916000000000000369e-01	5.900234548260346055e+05	4.513869586998021433e+00	1.388902922659519277e+02	1.833658015690206922e+00	8.885843506727514329e-02	1.926209989032526490e-07	6.667024600717167404e-01	3.981697163655424259e-06	2.862258084248931482e+03	3.685006975275901368e+03	2.351138908565355905e+03	2.420860592573645818e+02	2.200769124968317281e-02	1.598382673247121857e+05	1.413187950270076820e+00	4.999315354145808868e-03	9.430366649106666343e-05
4.930000000000000493e-01	5.900234384536255384e+05	4.514450734137247956e+00	1.388831344005237156e+02	1.833740979762201517e+00	8.889548426698754002e-02	1.927050253215212284e-07	6.667966532721237849e-01	3.981292482759267570e-06	2.865058581811478234e+03	3.686058064640253178e+03	2.351344989371296833e+03	2.420653559750948318e+02	2.200862176462004688e-02	1.598532322682859667e+05	1.413132294892887719e+00	4.999283891830455170e-03	9.430178465246721788e-05
4.944000000000000061e-01	5.900234087885051267e+05	4.515051032248094565e+00	1.388757383086349080e+02	1.833826632460944239e+00	8.893377465359848799e-02	1.927918873183691756e-07	6.668940144845512119e-01	3.980874493588455795e-06	2.867951785656550328e+03	3.687144182699104476e+03	2.351557798017445293e+03	2.420439643814998760e+02	2.200958170396626404e-02	1.598686830866400560e+05	1.413074750281409830e+00	4.999251160081197125e-03	9.429984195704276765e-05
4.958000000000000185e-01	5.900233927705235546e+05	4.515670768977997795e+00	1.388681009685108165e+02	1.833915019814307046e+00	8.897332053311773903e-02	1.928816183469522493e-07	6.669945840003047577e-01	3.980443081644041435e-06	2.870939127534873023e+03	3.688265764166744702e+03	2.351777411793978899e+03	2.420218784699906678e+02	2.201057154180926026e-02	1.598846253337716626e+05	1.413015291587566225e+00	4.999217173213314595e-03	9.429783772972198577e-05
4.972000000000000308e-01	5.900233621677360497e+05	4.516310171651834793e+00	1.388602186180109470e+02	1.834006149881746595e+00	8.901414016614841995e-02	1.929742629571536779e-07	6.670984069509768855e-01	3.979998057036168363e-06	2.874021433059221636e+03	3.689423263181867242e+03	2.352003899725639712e+03	2.419990872028744491e+02	2.201159128394273093e-02	1.599010622994100268e+05	1.412953889847008870e+00	4.999181815266955618e-03	9.429577158112942357e-05
4.986000000000000432e-01	5.900233471460471628e+05	4.516969495742315210e+00	1.388520886980300588e+02	1.834100088325890443e+00	8.905624515056485835e-02	1.930698485357800488e-07	6.672055171747236502e-01	3.979539339177948337e-06	2.877199972945760692e+03	3.690617041455157960e+03	2.352237324179152893e+03	2.419755863096881967e+02	2.201264135404556316e-02	1.599180011014520715e+05	1.412890523956496835e+00	4.999145170492068357e-03	9.429364264174568589e-05
5.000000000000000000e-01	5.900233145095203072e+05	4.517648928422794974e+00	1.388437077880225274e+02	1.834196811370205182e+00	8.909965171123343519e-02	1.931684153929184900e-07	6.673159542781338383e-01	3.979066759918602954e-06	2.880475329275633158e+03	3.691847485526015589e+03	2.352477738621414574e+03	2.419513656960338608e+02	2.201372164173814525e-02	1.599354411153667315e+05	1.412825167984547381e+00	4.999107048213814047e-03	9.429145101619888444e-05
5.014000000000000679e-01	5.900233012435823912e+05	4.518348693035165731e+00	1.388350738873684804e+02	1.834296407646030191e+00	8.914436823289713374e-02	1.932699835650082195e-07	6.674297447018145979e-01	3.978580280174598000e-06	2.883848632664255547e+03	3.693114875847971689e+03	2.352725189674195462e+03	2.419264232935818200e+02	2.201483254476092888e-02	1.599533912319693482e+05	1.412757805217904394e+00	4.999067615141281062e-03	9.428919561433520024e-05
5.028000000000000247e-01	5.900232652912144549e+05	4.519068931033027425e+00	1.388261838818035017e+02	1.834398815835799779e+00	8.919040912368399188e-02	1.933745897569910296e-07	6.675469227043218101e-01	3.978079748724119033e-06	2.887320174612584651e+03	3.694419531084965456e+03	2.352979714432122819e+03	2.419007496266882811e+02	2.201597380304712998e-02	1.599718464116035611e+05	1.412688412584459208e+00	4.999026589087346775e-03	9.428687709738328704e-05
5.041999999999999815e-01	5.900232547760679154e+05	4.519809834879830568e+00	1.388170364299820676e+02	1.834504154360637074e+00	8.923777902670981810e-02	1.934822452863010541e-07	6.676675063917176800e-01	3.977565176198075828e-06	2.890890976936994775e+03	3.695761642780897091e+03	2.353241343249959755e+03	2.418743453438593178e+02	2.201714582000730697e-02	1.599908179016247741e+05	1.412616978419404257e+00	4.998984241426751574e-03	9.428449408130701640e-05
5.056000000000000494e-01	5.900232139176969649e+05	4.520571494631537846e+00	1.388076286643238291e+02	1.834612315028605778e+00	8.928649089184050036e-02	1.935929842369567259e-07	6.677915251108912376e-01	3.977036421375067966e-06	2.894560988262893261e+03	3.697141463787148950e+03	2.353510096310718836e+03	2.418472011357739575e+02	2.201834814626772718e-02	1.600102953859924164e+05	1.412543482167676556e+00	4.998940170911753827e-03	9.428204789168552046e-05
5.070000000000000062e-01	5.900232075281479629e+05	4.521354074809593726e+00	1.387979600162521194e+02	1.834723457143961900e+00	8.933654502465426805e-02	1.937068076354631654e-07	6.679189876410033255e-01	3.976493554206821810e-06	2.898331168319775315e+03	3.698559089301151744e+03	2.353785987511265830e+03	2.418193209816102467e+02	2.201958123373458712e-02	1.600302934957440593e+05	1.412467917931782502e+00	4.998894787884097628e-03	9.427953672169741021e-05
5.084000000000000741e-01	5.900231597100459039e+05	4.522157607902324017e+00	1.387880277704825573e+02	1.834837411682975761e+00	8.938795347262090685e-02	1.938237484318002588e-07	6.680499192059029534e-01	3.975936433469258626e-06	2.902201060317075189e+03	3.700014711439398525e+03	2.354069019867886709e+03	2.417906950968806541e+02	2.202084439362153243e-02	1.600507953272694431e+05	1.412390267096012453e+00	4.998847530650162539e-03	9.427696272535389442e-05
5.098000000000000309e-01	5.900231593874400714e+05	4.522982235687878827e+00	1.387778322675320624e+02	1.834954395472400579e+00	8.944071148308832542e-02	1.939437954319826245e-07	6.681843181264427445e-01	3.975365200435013311e-06	2.906171630313068363e+03	3.701508321299890667e+03	2.354359190991904597e+03	2.417613315692172478e+02	2.202213818550929902e-02	1.600718204847502348e+05	1.412310530371291284e+00	4.998798998742818092e-03	9.427432347365702521e-05
5.111999999999999877e-01	5.900231018847508822e+05	4.523827925896021895e+00	1.387673708018981529e+02	1.835074158526345700e+00	8.949483102868516227e-02	1.940669826386358968e-07	6.683222067624164930e-01	3.974779699573454634e-06	2.910241936688074475e+03	3.703040059198423023e+03	2.354656486764549754e+03	2.417312192295693762e+02	2.202346161485236459e-02	1.600933435704674339e+05	1.412228690183426227e+00	4.998748410108206849e-03	9.427162218763400730e-05
5.126000000000000556e-01	5.900231103874483379e+05	4.524694805761709127e+00	1.387566447961609413e+02	1.835196999282985297e+00	8.955030137496346188e-02	1.941932841406524895e-07	6.684635715900739683e-01	3.974180159214437954e-06	2.914413050192561514e+03	3.704609803309945164e+03	2.354960889081178721e+03	2.417003713027783078e+02	2.202481543122436491e-02	1.601153914952961495e+05	1.412144754899658183e+00	4.998696625290410984e-03	9.426885552353115422e-05
5.140000000000000124e-01	5.900230395201181527e+05	4.525582769297630925e+00	1.387456513463714884e+02	1.835322558212695743e+00	8.960713561779534708e-02	1.943227381428282721e-07	6.686084339902607088e-01	3.973566389283714853e-06	2.918683439019941943e+03	3.706217656030621583e+03	2.355272366999507540e+03	2.416687739525379186e+02	2.202619824392091155e-02	1.601379276475071092e+05	1.412058706657377760e+00	4.998642556603319180e-03	9.426602810971542378e-05
5.154000000000000803e-01	5.900230607659679372e+05	4.526491941372391636e+00	1.387343931860237660e+02	1.835451249651906425e+00	8.966531580576210525e-02	1.944553006623329459e-07	6.687567667897955648e-01	3.972938726489626320e-06	2.923054418022565642e+03	3.707863371631177870e+03	2.355590887702026521e+03	2.416364469403641237e+02	2.202761110717690179e-02	1.601609895875540969e+05	1.411970562853232858e+00	4.998587427182820016e-03	9.426313526879165317e-05
5.168000000000000371e-01	5.900229715049779043e+05	4.527422130489871854e+00	1.387228669150908047e+02	1.835582564225211044e+00	8.972485786059485047e-02	1.945910185760525864e-07	6.689085931111078409e-01	3.972296917827506933e-06	2.927523721266220036e+03	3.709547034855872425e+03	2.355916403992154756e+03	2.416033719631108170e+02	2.202905210888207385e-02	1.601845256405390101e+05	1.411880303423540317e+00	4.998529723339091568e-03	9.426018351798605421e-05
5.181999999999999940e-01	5.900230110444717575e+05	4.528373476608456905e+00	1.387110768898639321e+02	1.835717080556693581e+00	8.978573491334611301e-02	1.947298252065350060e-07	6.690638696731767698e-01	3.971641437874329092e-06	2.932093103277642058e+03	3.711268261339828314e+03	2.356248869811013719e+03	2.415695772563237540e+02	2.203052276762009626e-02	1.602085887474047195e+05	1.411787956661258114e+00	4.998471173732341004e-03	9.425716625380254308e-05
5.196000000000000618e-01	5.900228964625365334e+05	4.529345686556991879e+00	1.386990187951090263e+02	1.835854082763232586e+00	8.984796810146157553e-02	1.948717823830854499e-07	6.692226251777033674e-01	3.970971931131947939e-06	2.936759363608429339e+03	3.713027146721811278e+03	2.356588222479705564e+03	2.415350375366443814e+02	2.203202047469747168e-02	1.602331067403933557e+05	1.411693497596537616e+00	4.998409669430910543e-03	9.425409256138174571e-05
5.210000000000000187e-01	5.900229621360679157e+05	4.530338939856926928e+00	1.386866990435572973e+02	1.835994381751534510e+00	8.991151926245141701e-02	1.950167942959561166e-07	6.693847968027509809e-01	3.970289051354199648e-06	2.941524968945383534e+03	3.714823147332559984e+03	2.356934404656483821e+03	2.414997922244045867e+02	2.203354743530927876e-02	1.602581545936681505e+05	1.411596967905101696e+00	4.998347645253716116e-03	9.425095307849653626e-05
5.223999999999999755e-01	5.900228126389693934e+05	4.531352818883807032e+00	1.386741118204905376e+02	1.836136975558895434e+00	8.997641809056571016e-02	1.951649465464418690e-07	6.695504241941223622e-01	3.969592285662299233e-06	2.946385502254654966e+03	3.716656409277216881e+03	2.357287339039419294e+03	2.414638055575798319e+02	2.203510009793336472e-02	1.602836319947597804e+05	1.411498333754148904e+00	4.998282159549266752e-03	9.424776041485649657e-05
5.238000000000000433e-01	5.900229154925404582e+05	4.532387576569521848e+00	1.386612662054669158e+02	1.836283002703386513e+00	9.004261173936431439e-02	1.953161050183303063e-07	6.697194200298084432e-01	3.968882525320814842e-06	2.951344519569086060e+03	3.718526198963450042e+03	2.357646959426504964e+03	2.414271319612040827e+02	2.203668166340150628e-02	1.603096452767241863e+05	1.411397653895657633e+00	4.998216634609989328e-03	9.424450128303521034e-05
5.252000000000000002e-01	5.900227177421455272e+05	4.533442638305895223e+00	1.386481540740110745e+02	1.836431063446565037e+00	9.011014304193416813e-02	1.954703911698084056e-07	6.698918421895030395e-01	3.968159024174214334e-06	2.956395986646996334e+03	3.720432765792761074e+03	2.358013174638614146e+03	2.413897203387880666e+02	2.203828729003552700e-02	1.603360552057424502e+05	1.411294880617053549e+00	4.998146963119303246e-03	9.424119316413226682e-05
5.266000000000000680e-01	5.900228733061130624e+05	4.534518377108446963e+00	1.386347880347151147e+02	1.836582757441648450e+00	9.017893962599080049e-02	1.956276195087726203e-07	6.700675716773761836e-01	3.967422993535919643e-06	2.961545070676250361e+03	3.722375140867631217e+03	2.358385912515889686e+03	2.413516455134587204e+02	2.203992160431265598e-02	1.603630125286144321e+05	1.411190095106621190e+00	4.998077949046840322e-03	9.423781721356398982e-05
5.280000000000000249e-01	5.900226087124646874e+05	4.535614015164943780e+00	1.386211565262451302e+02	1.836736130463112904e+00	9.024906384166414552e-02	1.957879642362865981e-07	6.702466947160232724e-01	3.966673348708160153e-06	2.966783553506058524e+03	3.724353749278862324e+03	2.358765068534428337e+03	2.413128342967253275e+02	2.204157798524646397e-02	1.603903239221369731e+05	1.411083228608012163e+00	4.998003852710554071e-03	9.423439767867226597e-05
5.294000000000000927e-01	5.900228387930712197e+05	4.536730110932023941e+00	1.386072768927269863e+02	1.836893430369724634e+00	9.032041695951216476e-02	1.959511700813798684e-07	6.704290504690083585e-01	3.965911737133610258e-06	2.972118940924502112e+03	3.726367321972621539e+03	2.359150568340790414e+03	2.412733894905413194e+02	2.204326308555122280e-02	1.604182028366362501e+05	1.410974392200334604e+00	4.997931411873246174e-03	9.423090787267339875e-05
5.308000000000000496e-01	5.900224814099207288e+05	4.537865619977821119e+00	1.385931325397619389e+02	1.837051928863405292e+00	9.039308984716576401e-02	1.961174878177095152e-07	6.706147678360526720e-01	3.965136587940983515e-06	2.977540039732689365e+03	3.728416562543578493e+03	2.359542294916362607e+03	2.412332063266778164e+02	2.204496781947426140e-02	1.604463805680363148e+05	1.410863485949171103e+00	4.997852600047850494e-03	9.422738146775732954e-05
5.322000000000000064e-01	5.900228166142044356e+05	4.539021382058191278e+00	1.385787471819766949e+02	1.837214784601728157e+00	9.046694803379179417e-02	1.962865670374598802e-07	6.708036303879172380e-01	3.964350145084853639e-06	2.983057728981439595e+03	3.730499816514435679e+03	2.359940178057055164e+03	2.411924260948285337e+02	2.204670171171232984e-02	1.604751589915374352e+05	1.410750660939262380e+00	4.997776861519157877e-03	9.422378072325481241e-05
5.336000000000000743e-01	5.900223302232369315e+05	4.540196017127284378e+00	1.385640967060879802e+02	1.837378188458461237e+00	9.054212447144713294e-02	1.964587706987036199e-07	6.709958322364648620e-01	3.963550135224014491e-06	2.988656800209212179e+03	3.732618236370238719e+03	2.360344094244590451e+03	2.411508986460961239e+02	2.204845227131820018e-02	1.605041643593973422e+05	1.410635770406920120e+00	4.997692959697549488e-03	9.422015243826950223e-05
5.350000000000000311e-01	5.900228129190834006e+05	4.541511679648608357e+00	1.385477056450034752e+02	1.837546562683419094e+00	9.062616161709989571e-02	1.966513256293040740e-07	6.712108472817287508e-01	3.962657592029928733e-06	2.994928611966252447e+03	3.734987354550326017e+03	2.360795421180938774e+03	2.411045570019666684e+02	2.205041252123002282e-02	1.605349023907704395e+05	1.410507196756993542e+00	4.997559697211014992e-03	9.421630835026924842e-05
5.366800000000000459e-01	5.900232711405891459e+05	4.543120936948567667e+00	1.385276397604316685e+02	1.837748544100937353e+00	9.072895336159131352e-02	1.968869892569970435e-07	6.714739181874400664e-01	3.961567424337097828e-06	3.002591978761555765e+03	3.737883913902861423e+03	2.361346331205698334e+03	2.410479061255807380e+02	2.205279882442172726e-02	1.605719913651263050e+05	1.410349791202062164e+00	4.997385147483083059e-03	9.421167129715325109e-05
5.386960000000000637e-01	5.900242080309102312e+05	4.545095340487431912e+00	1.385030106544907937e+02	1.837998840798328981e+00	9.085498805549235835e-02	1.971761238740568066e-07	6.717966362036248418e-01	3.960233437889380214e-06	3.011985471966331261e+03	3.741434500120372832e+03	2.362020412721264620e+03	2.409785244536475659e+02	2.205571345368391792e-02	1.606176567586168530e+05	1.410156564775833843e+00	4.997177162579542059e-03	9.420596390062184640e-05
5.411152000000000184e-01	5.900247690969712567e+05	4.547524120952114224e+00	1.384726667314868394e+02	1.838301969883622489e+00	9.101007891521568915e-02	1.975322346654500210e-07	6.721938841732031378e-01	3.958595275019643968e-06	3.023521333748691632e+03	3.745800260762908692e+03	2.362847172143857733e+03	2.408932072689182462e+02	2.205927138742447627e-02	1.606731699957946257e+05	1.409918496675847788e+00	4.996906327420426452e-03	9.419902854956387387e-05
5.440182399999999863e-01	5.900263269056521822e+05	4.550522220936373152e+00	1.384351865772238455e+02	1.838678221210219732e+00	9.120134722361110391e-02	1.979718340883187763e-07	6.726841661076262691e-01	3.956581120185030605e-06	3.037742052652115945e+03	3.751182285189629056e+03	2.363863606831254856e+03	2.407881699674732374e+02	2.206363381512016150e-02	1.607416612235968641e+05	1.409624381120577974e+00	4.996576280009072321e-03	9.419047615734019163e-05
5.475018879999999921e-01	5.900271391331102932e+05	4.554232063384636042e+00	1.383887064749871740e+02	1.839137269779011152e+00	9.143812320124584947e-02	1.985167543719932439e-07	6.732914190281465983e-01	3.954095651633690306e-06	3.055296629521943032e+03	3.757837440267936927e+03	2.365115740084544996e+03	2.406582942111396903e+02	2.206897097278916892e-02	1.608253858192362241e+05	1.409259615954717493e+00	4.996145699609115011e-03	9.418002807176475749e-05
5.516822655999999991e-01	5.900295892195531633e+05	4.558836397627024084e+00	1.383309477575005815e+02	1.839708465238265811e+00	9.173169519543271366e-02	1.991933893321921182e-07	6.740451317287527999e-01	3.951027925155653660e-06	3.077038240820984811e+03	3.766083062225966842e+03	2.366660548335523799e+03	2.404976610916404809e+02	2.207552391756452057e-02	1.609288795542557491e+05	1.408806213506307303e+00	4.995611524108377853e-03	9.416712280308865625e-05
5.566987187199999854e-01	5.900308536485315999e+05	4.564557573974412641e+00	1.382589586319168973e+02	1.840408638165339505e+00	9.209665303711443707e-02	2.000362429347369188e-07	6.749829362540272770e-01	3.947233257816752285e-06	3.103963536240609756e+03	3.776317767035354336e+03	2.368567120135003734e+03	2.402983745357683460e+02	2.208353177903474990e-02	1.610556964648526919e+05	1.408241023168082195e+00	4.994912032143611347e-03	9.415132401962998849e-05
5.627184624640000354e-01	5.900345698169254465e+05	4.571672317973280997e+00	1.381692266062539147e+02	1.841279838336036478e+00	9.255010034077151837e-02	2.010858755678337897e-07	6.761498469931158661e-01	3.942550483005211166e-06	3.137339920752652688e+03	3.789017961220777124e+03	2.370917390431822241e+03	2.400516455791659496e+02	2.209331949397918063e-02	1.612121776736935426e+05	1.407536304352625001e+00	4.994033186416993973e-03	9.413185208771251934e-05
5.699421549568000067e-01	5.900364768772341777e+05	4.580499692607020279e+00	1.380574079533920155e+02	1.842346375052828389e+00	9.311304999031824736e-02	2.023928981208287521e-07	6.776005513895732024e-01	3.936782135082591893e-06	3.178557676276526763e+03	3.804750192540285298e+03	2.373803790667411704e+03	2.397463797198751649e+02	2.210516592254633400e-02	1.614030380712467595e+05	1.406658025457820038e+00	4.992881962758341161e-03	9.410813558135872232e-05
5.786105859481600611e-01	5.900417923232628964e+05	4.591405215734641665e+00	1.379187122297850010e+02	1.843662622253234629e+00	9.380812259842440104e-02	2.040123776090525342e-07	6.793953999465588423e-01	3.929732381216846661e-06	3.229234759361930628e+03	3.824134120832999997e+03	2.377324150804862256e+03	2.393714292995880157e+02	2.211940762650254494e-02	1.616358646592128207e+05	1.405568388207702801e+00	4.991429530327573007e-03	9.407925393721183944e-05
5.890127031377920819e-01	5.900442319713989273e+05	4.603617249474687867e+00	1.377624652988465641e+02	1.845251950618656211e+00	9.458738875680672287e-02	2.058357291313635479e-07	6.814115565791081242e-01	3.921918188014466476e-06	3.285645341249949070e+03	3.845800221037792653e+03	2.381210978042515308e+03	2.389532613877472045e+02	2.213480794497842824e-02	1.619055924480819958e+05	1.404340646641199175e+00	4.990072766903180627e-03	9.404586274020453832e-05
5.995508389547717920e-01	5.900414203639765037e+05	4.616015631761519522e+00	1.376027724080294092e+02	1.846873132648060523e+00	9.537961641098693932e-02	2.076977212465673256e-07	6.834651753856328948e-01	3.914068815668829488e-06	3.342540752600258202e+03	3.867754336072479873e+03	2.385098371653972208e+03	2.385304727182185047e+02	2.214985810028734584e-02	1.621763173147066846e+05	1.403086454102559166e+00	4.988667367330346276e-03	9.401242119542519739e-05
6.100889747717515021e-01	5.900417529711816460e+05	4.628396992090316076e+00	1.374424595596806569e+02	1.848462053036985298e+00	9.617052033258598198e-02	2.095646136953944189e-07	6.855199329227655847e-01	3.906330517663225775e-06	3.399019971323082245e+03	3.889613696505232383e+03	2.388920471690205432e+03	2.381111252832398861e+02	2.216436895089952605e-02	1.624391545933612215e+05	1.401828476790483613e+00	4.987142266183110240e-03	9.398002375557813011e-05
6.206271105887311013e-01	5.900389518070097547e+05	4.640651625778049016e+00	1.372827789775496683e+02	1.850017625157914569e+00	9.695410241402732665e-02	2.114222481870586487e-07	6.875593893740872264e-01	3.898755501864791937e-06	3.454566071020512936e+03	3.911204110506625966e+03	2.392647569103062779e+03	2.376980646894028553e+02	2.217819856942782400e-02	1.626935203295604151e+05	1.400577132462799579e+00	4.985540257309029229e-03	9.394873573888934350e-05
6.311652464057108114e-01	5.900384176694556372e+05	4.652709008473880914e+00	1.371248311333899608e+02	1.851512035107111931e+00	9.772525577888428738e-02	2.132580042065060279e-07	6.895704443586558874e-01	3.891390848004201673e-06	3.508916901846029759e+03	3.932396749465784978e+03	2.396261456142234692e+03	2.372941326291178825e+02	2.219134095028565609e-02	1.629359910929586040e+05	1.399340863865789153e+00	4.983826841302502718e-03	9.391897035503096410e-05
6.417033822226905215e-01	5.900357822478640592e+05	4.664519893850210153e+00	1.369691789243708229e+02	1.852948528656930050e+00	9.848185820832154602e-02	2.150665079511634334e-07	6.915467826247835292e-01	3.884248498648305010e-06	3.561875782318375059e+03	3.953129892698836102e+03	2.399754118751528949e+03	2.369001078104120381e+02	2.220376013612995053e-02	1.631671401249724440e+05	1.398123948447206111e+00	4.982031940918288208e-03	9.389064869811398063e-05
6.522415180396702317e-01	5.900348612001243746e+05	4.676067733138322247e+00	1.368161985715088633e+02	1.854313551213911504e+00	9.922272124895414880e-02	2.168443074917440590e-07	6.934853222046304388e-01	3.877335110396273154e-06	3.613441613593574857e+03	3.973381346089569433e+03	2.403126140424170444e+03	2.365166305381600012e+02	2.221551129984542655e-02	1.633857174623327155e+05	1.396928747279060357e+00	4.980133572250858114e-03	9.386391562052875655e-05
6.627796538566499418e-01	5.900325468205590732e+05	4.687351140662207705e+00	1.366658692104855390e+02	1.855615134520758325e+00	9.994874641828606354e-02	2.185931799140562207e-07	6.953877878530727585e-01	3.870634569991276076e-06	3.663650939448258214e+03	3.993174521795504916e+03	2.406384125338332069e+03	2.361429481625736742e+02	2.222661904766505894e-02	1.635931849400443898e+05	1.395754536172567173e+00	4.978153381134847559e-03	9.383858456201823518e-05
6.733177896736296519e-01	5.900315719991262304e+05	4.698388836148984282e+00	1.365180692594314280e+02	1.856850004321249692e+00	1.006612112958187172e-01	2.203157053809771696e-07	6.972574959858600652e-01	3.864130906005438875e-06	3.712653830635080340e+03	4.012552226110885840e+03	2.409538675770348618e+03	2.357783936541226524e+02	2.223716103563136426e-02	1.637896389660510467e+05	1.394599488566211853e+00	4.976078926213185240e-03	9.381463690163152527e-05
6.838559254906093621e-01	5.900296433045050362e+05	4.709205070438485130e+00	1.363724506643753784e+02	1.858028487849101129e+00	1.013624803661498791e-01	2.220173010077445037e-07	6.991001702275284613e-01	3.857796681844513731e-06	3.760594752632298423e+03	4.031578009770456447e+03	2.412602250300800279e+03	2.354215433390612873e+02	2.224718150537756053e-02	1.639768281915672414e+05	1.393460279929799484e+00	4.973925923475995027e-03	9.379185353650067083e-05
6.943940613075889612e-01	5.900287893935511820e+05	4.719832882780255368e+00	1.362286657255776845e+02	1.859152990702866548e+00	1.020547351654607082e-01	2.237029010158214237e-07	7.009215252899306803e-01	3.851609156960886318e-06	3.807667712961035249e+03	4.050316869950412638e+03	2.415587892871983058e+03	2.350712790763593034e+02	2.225675343683634899e-02	1.641554197210937273e+05	1.392333605635470262e+00	4.971688751481204670e-03	9.377014830337163640e-05
7.049321971245686713e-01	5.900272192906338023e+05	4.730303470567530866e+00	1.360862695616756639e+02	1.860233401477190185e+00	1.027405658834749103e-01	2.253786194995054573e-07	7.027280265914158663e-01	3.845541172032092092e-06	3.854033370295862824e+03	4.068838047186361564e+03	2.418508027957801460e+03	2.347261403183314883e+02	2.226591747799580231e-02	1.643269919331355195e+05	1.391215696694716231e+00	4.969378159496363155e-03	9.374932522927780767e-05
7.154703329415483815e-01	5.900265483122996520e+05	4.740649761516508853e+00	1.359448858689721646e+02	1.861274401425264680e+00	1.034220846366723651e-01	2.270494059710600349e-07	7.045252406792729127e-01	3.839572317047781873e-06	3.899866261474524890e+03	4.087202616578856123e+03	2.421373971682708088e+03	2.343850773673069341e+02	2.227473087511327651e-02	1.644923070851874072e+05	1.390103265680524780e+00	4.966993349105080190e-03	9.372928842580478847e-05
7.260084687585280916e-01	5.900252538097928045e+05	4.750898951015291694e+00	1.358041149349766670e+02	1.862283670413228176e+00	1.041014709465028359e-01	2.287205393975679062e-07	7.063186441676655436e-01	3.833681119943977606e-06	3.945296521423280410e+03	4.105467964578139799e+03	2.424195409063558600e+03	2.340469077670043418e+02	2.228322206456743657e-02	1.646525544532073254e+05	1.388993000586246085e+00	4.964540571687783843e-03	9.370989097253036657e-05
