zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153680476959562e+05	4.637981423452885110e+00	1.373169636661264121e+02	2.418574447632419744e-01	9.732400862776645345e-02	2.123025079671828803e-07	6.885215820319789959e-01	3.895201487885690247e-06	3.480357339089452125e+03	3.921342836169840211e+03	2.394377703703870338e+03	2.375030592884629641e+02	2.218437443803372364e-02	2.475483260580869683e+03	1.399985781434105236e+00	2.158723447070858082e-05	2.239969415204494016e-04
4.832000000000000184e-01	5.900148958091051318e+05	4.643174759155990650e+00	1.372491190667480510e+02	2.418615060811666051e-01	9.770677566251965984e-02	2.132145568310496981e-07	6.895201609542969123e-01	3.891555837799751496e-06	3.507291704302647304e+03	3.931854883759020140e+03	2.396165247784724215e+03	2.373028340232556559e+02	2.219084199821762249e-02	2.476236903041789901e+03	1.399371680765923331e+00	2.157693111976807842e-05	2.239798962130757753e-04
4.846000000000000307e-01	5.900152019709676970e+05	4.648485086229874774e+00	1.371795970083058194e+02	2.418614531523922973e-01	9.810002803377662617e-02	2.141534926539608495e-07	6.905471037727797246e-01	3.887833119785246802e-06	3.534891980492373477e+03	3.942641792370250641e+03	2.397988529754544288e+03	2.370977992577605562e+02	2.219737558352618753e-02	2.476945622180297960e+03	1.398739618213607150e+00	2.156599683893746603e-05	2.239638728623041201e-04
4.860000000000000431e-01	5.900148735193407629e+05	4.653908896762996683e+00	1.371083912564067191e+02	2.418616934826936515e-01	9.850390149792419281e-02	2.151198458791005593e-07	6.916026302698941031e-01	3.884032699359415272e-06	3.563131205699451129e+03	3.953703028505038674e+03	2.399846297102080371e+03	2.368878479228310994e+02	2.220395239349097841e-02	2.477665018057086399e+03	1.398089453127581372e+00	2.155482400497547968e-05	2.239476139823273575e-04
4.874000000000000554e-01	5.900150290189372608e+05	4.659443828868262472e+00	1.370355528229748074e+02	2.418575766358616597e-01	9.891809293683256898e-02	2.161129929987950150e-07	6.926861554224642559e-01	3.880159820671841196e-06	3.592006335479796235e+03	3.965031841893378441e+03	2.401736989436237309e+03	2.366732602167471384e+02	2.221057418385825877e-02	2.478334482457224567e+03	1.397421569146287679e+00	2.154300636716819633e-05	2.239324888907044599e-04
4.888000000000000123e-01	5.900148386568546994e+05	4.665086083198513478e+00	1.369610959130443462e+02	2.418533522335461761e-01	9.934261411821686261e-02	2.171331508804384487e-07	6.937976293502532421e-01	3.876215315437217247e-06	3.621491035266630661e+03	3.976625287919891434e+03	2.403659092802692157e+03	2.364540220693600929e+02	2.221722187529891201e-02	2.479006525926188260e+03	1.396736014158002748e+00	2.153092511189751368e-05	2.239173106664261417e-04
4.902000000000000246e-01	5.900148473212313838e+05	4.670832180889132879e+00	1.368850701394679845e+02	2.418444656902191403e-01	9.977716565436806073e-02	2.181797245210286174e-07	6.949364115463356750e-01	3.872204052080525562e-06	3.651573329704649950e+03	3.988475758587809651e+03	2.405610812185761461e+03	2.362303854647699382e+02	2.222389245620900317e-02	2.479622563355399507e+03	1.396033190166678262e+00	2.151818282175107461e-05	2.239034018663898704e-04
4.916000000000000369e-01	5.900147919886764139e+05	4.676678070902673845e+00	1.368075097069088315e+02	2.418350904770943943e-01	1.002216408851791807e-01	2.192526333582685762e-07	6.961021905769113616e-01	3.868128235248294479e-06	3.682227602650733843e+03	4.000578030527150986e+03	2.407590405198723147e+03	2.360024254774450867e+02	2.223057071032902288e-02	2.480233078194254631e+03	1.395313285689775862e+00	2.150515671714557273e-05	2.238896220153787221e-04
4.930000000000000493e-01	5.900146551814870909e+05	4.682619206106489962e+00	1.367284627949471769e+02	2.418206908101412089e-01	1.006757423203376994e-01	2.203512999437330723e-07	6.972942660579032337e-01	3.863992340825895595e-06	3.713433274953964883e+03	4.012923641490534465e+03	2.409595870348299741e+03	2.357703660618429922e+02	2.223724921100081464e-02	2.480780559712870854e+03	1.394576743816571263e+00	2.149145136221383129e-05	2.238772684866432755e-04
4.944000000000000061e-01	5.900147344157196349e+05	4.688651344495774254e+00	1.366479831097805970e+02	2.418054453405520943e-01	1.011392412326062029e-01	2.214753253580519745e-07	6.985120556668716896e-01	3.859799865359416957e-06	3.745165564727628862e+03	4.025505060512707132e+03	2.411625271117468856e+03	2.355343684194949958e+02	2.224391676045763683e-02	2.481314518298418989e+03	1.393823945252801844e+00	2.147744716698668133e-05	2.238652233754175134e-04
4.958000000000000185e-01	5.900144510635889601e+05	4.694768924585464021e+00	1.365661169304495104e+02	2.417847601009466829e-01	1.016118421095791036e-01	2.226241431385826219e-07	6.997547990423657049e-01	3.855554850927926601e-06	3.777395599962104825e+03	4.038313010910961566e+03	2.413676431479280382e+03	2.352946270365053465e+02	2.225056179354853447e-02	2.481777585310265749e+03	1.393055394019681481e+00	2.146274378296526703e-05	2.238547800690887798e-04
4.972000000000000308e-01	5.900146670054410351e+05	4.700967595465297855e+00	1.364829369720862928e+02	2.417629013629631896e-01	1.020931944327094498e-01	2.237970306174884795e-07	7.010216427764430769e-01	3.851262008942431001e-06	3.810099773102169365e+03	4.051337718651513569e+03	2.415747260027578704e+03	2.350513865327064877e+02	2.225717739304177920e-02	2.482219352543092555e+03	1.392271665319601670e+00	2.144773203879151590e-05	2.238448193954542455e-04
4.986000000000000432e-01	5.900142335780940484e+05	4.707240839630738805e+00	1.363984867735431408e+02	2.417351385606657799e-01	1.025830084780356699e-01	2.249934374194777730e-07	7.023117745363891551e-01	3.846924882430424676e-06	3.843241237354759960e+03	4.064569203017397285e+03	2.417835441561527659e+03	2.348048088189764542e+02	2.226374805964424428e-02	2.482581656511250912e+03	1.391473323019366548e+00	2.143199961478393453e-05	2.238366520603710466e-04
5.000000000000000000e-01	5.900145910239337245e+05	4.713584300246775882e+00	1.363128575705728451e+02	2.417059106451386608e-01	1.030808142853993636e-01	2.262123201909092987e-07	7.036240750846596281e-01	3.842549327096611679e-06	3.876798093123578838e+03	4.077995568550338703e+03	2.419938772654850709e+03	2.345552196420451310e+02	2.227027150269086930e-02	2.482915245564760426e+03	1.390661111733731081e+00	2.141595519162865790e-05	2.238291333563621006e-04
5.014000000000000679e-01	5.900140014674740378e+05	4.719990565426198437e+00	1.362260888361919058e+02	2.416702690722430935e-01	1.035863412322977073e-01	2.274531851621529977e-07	7.049577076810351617e-01	3.838138295022570297e-06	3.910725927725654401e+03	4.091606422204145019e+03	2.422054839217521476e+03	2.343027433643665915e+02	2.227672845809343036e-02	2.483160195775767534e+03	1.389835570899748962e+00	2.139916710340616143e-05	2.238236132713310178e-04
5.028000000000000247e-01	5.900145079680415802e+05	4.726455396009199283e+00	1.361382896504393329e+02	2.416329147147863454e-01	1.040990035473203512e-01	2.287146765371282182e-07	7.063112965960646195e-01	3.833698723389939192e-06	3.945005268216863897e+03	4.105387910976194689e+03	2.424181371528550699e+03	2.340477850214483055e+02	2.228312167887099363e-02	2.483369527840962292e+03	1.388997575416837327e+00	2.138206962613896714e-05	2.238188963997786007e-04
5.041999999999999815e-01	5.900137535899131326e+05	4.732970549414451611e+00	1.360494937812698879e+02	2.415885951038894142e-01	1.046185529997162300e-01	2.299963525064812034e-07	7.076839896655718887e-01	3.829232867490532465e-06	3.979584334855452198e+03	4.119329324233516672e+03	2.426315893870271793e+03	2.337904251725935580e+02	2.228942809471775102e-02	2.483480557795635832e+03	1.388147699420172021e+00	2.136420394368801517e-05	2.238163947676959087e-04
5.056000000000000494e-01	5.900144195972612360e+05	4.739532048221483329e+00	1.359598278784612546e+02	2.415423680827009922e-01	1.051442829126086748e-01	2.312965171718999415e-07	7.090741486001056471e-01	3.824748698506329438e-06	4.014446837052511000e+03	4.133414864514546935e+03	2.428456114515055106e+03	2.335311471305711564e+02	2.229565590319531124e-02	2.483549762830111376e+03	1.387287003980531841e+00	2.134603821342197474e-05	2.238148355697079021e-04
5.070000000000000062e-01	5.900134888999483082e+05	4.746130883189090710e+00	1.358693180780184946e+02	2.414885850255995836e-01	1.056759789690896456e-01	2.326148058368980950e-07	7.104809321797804778e-01	3.820247644229651705e-06	4.049533883392000007e+03	4.147633752842020840e+03	2.430599536450303276e+03	2.332699794869991763e+02	2.230177811493850790e-02	2.483510630024504735e+03	1.386416089582424904e+00	2.132707809118497479e-05	2.238157172299868930e-04
5.084000000000000741e-01	5.900143279649477918e+05	4.752763502779982829e+00	1.357781081820043312e+02	2.414327633206987123e-01	1.062128136694638902e-01	2.339491763030649764e-07	7.119024455006381924e-01	3.815738670510732532e-06	4.084833374532866401e+03	4.161968378912007211e+03	2.432743893565042981e+03	2.330074832737417125e+02	2.230780887250372047e-02	2.483424356106232153e+03	1.385536196539260967e+00	2.130783450694474917e-05	2.238176610386739557e-04
5.098000000000000309e-01	5.900132064251564443e+05	4.759420193279091826e+00	1.356862142393007673e+02	2.413687578202459993e-01	1.067546241290451975e-01	2.352993866327849552e-07	7.133378977163261636e-01	3.811222223114198538e-06	4.120279576387065390e+03	4.176408254643962209e+03	2.434886709795722254e+03	2.327436250345049018e+02	2.231371705123161298e-02	2.483219439818573392e+03	1.384647908115541171e+00	2.128776843977667256e-05	2.238222782771145264e-04
5.111999999999999877e-01	5.900142354488859419e+05	4.766098012710831000e+00	1.355937968398700946e+02	2.413026574031514604e-01	1.073004700326836008e-01	2.366630760081301307e-07	7.147851604186448160e-01	3.806708231575057246e-06	4.155865891850243315e+03	4.190934260297284709e+03	2.437025796714580792e+03	2.324790434740772866e+02	2.231952336516891677e-02	2.482963158824803486e+03	1.383752544114358329e+00	2.126744327814840478e-05	2.238280535516699334e-04
5.126000000000000556e-01	5.900129052379113855e+05	4.772786600377529886e+00	1.355008590480214536e+02	2.412277098869759495e-01	1.078502647677833937e-01	2.380401968599663221e-07	7.162435481899629419e-01	3.802195980526473350e-06	4.191520029737783261e+03	4.205536691242339657e+03	2.439158743219186363e+03	2.322136310005452060e+02	2.232519223190056190e-02	2.482577747077156346e+03	1.382850584020085982e+00	2.124626524531689388e-05	2.238367401818934684e-04
5.140000000000000124e-01	5.900141447809591191e+05	4.779483826493770238e+00	1.354075778498577165e+02	2.411506989542414603e-01	1.084029484661009207e-01	2.394280357680209591e-07	7.177106959387961060e-01	3.797696356306624222e-06	4.227242174407490893e+03	4.220194958143994882e+03	2.441283485083428786e+03	2.319481052035088169e+02	2.233075150668578993e-02	2.482138064106939964e+03	1.381943497072379845e+00	2.122486082742613481e-05	2.238466520666613656e-04
5.154000000000000803e-01	5.900125844197846018e+05	4.786178732812587988e+00	1.353139397455457811e+02	2.410641424760553431e-01	1.089585269018940317e-01	2.408267690272968533e-07	7.191860635528632972e-01	3.793207288027773071e-06	4.262953516754094380e+03	4.234900454409182203e+03	2.443397714415609698e+03	2.316822706123914202e+02	2.233616057224255616e-02	2.481558670923867339e+03	1.381031711522411776e+00	2.120257025238080247e-05	2.238597168263106024e-04
5.168000000000000371e-01	5.900140590732536511e+05	4.792870221676325038e+00	1.352201379981971172e+02	2.409756557580609859e-01	1.095158188675465633e-01	2.422333190666001245e-07	7.206670574275938490e-01	3.788740628021298887e-06	4.298662569033429463e+03	4.249631276133582105e+03	2.445499539777134032e+03	2.314169259150837092e+02	2.234145511497366218e-02	2.480923659423403024e+03	1.380116846674019238e+00	2.118009492677718354e-05	2.238740401058371811e-04
5.181999999999999940e-01	5.900122430148792919e+05	4.799546772355281377e+00	1.351261390342817776e+02	2.408768888858611457e-01	1.100749501741471320e-01	2.436481593155621047e-07	7.221533460741037524e-01	3.784292728993607138e-06	4.334284067354808940e+03	4.264380436683903099e+03	2.447586796265029989e+03	2.311517718411599276e+02	2.234658880678329351e-02	2.480138329928258827e+03	1.379199238798702654e+00	2.115669658552847828e-05	2.238917602882030693e-04
5.196000000000000618e-01	5.900139818380636862e+05	4.806208551263225104e+00	1.350321527144599258e+02	2.407764414380749451e-01	1.106346176015044203e-01	2.450678443626219758e-07	7.236421190051208763e-01	3.779876443497862465e-06	4.369836594300329125e+03	4.279124911296238679e+03	2.449657812491065670e+03	2.308876919633056275e+02	2.235160595961891219e-02	2.479297833950806307e+03	1.378280628814384512e+00	2.113316478670173239e-05	2.239107330194400306e-04
5.210000000000000187e-01	5.900118799667956773e+05	4.812843483779367659e+00	1.349381213382044393e+02	2.406649400469960953e-01	1.111951052135844165e-01	2.464932602701201825e-07	7.251333370364095865e-01	3.775486307758129307e-06	4.405228423426478912e+03	4.293860032270556076e+03	2.451710603838218049e+03	2.306242655500616365e+02	2.235645373469826239e-02	2.478296405374828282e+03	1.377361132663852405e+00	2.110866867324361873e-05	2.239333490225560539e-04
5.223999999999999755e-01	5.900139169956990518e+05	4.819453232606886850e+00	1.348442720773686574e+02	2.405521395310916410e-01	1.117549891966222453e-01	2.479206062162298698e-07	7.266239881937451850e-01	3.771136248060063503e-06	4.440490097481210796e+03	4.308561894798274807e+03	2.453743760479848788e+03	2.303624674152198111e+02	2.236118599899696718e-02	2.477242282391901426e+03	1.376442526274928468e+00	2.108410079862038642e-05	2.239571674065717023e-04
5.238000000000000433e-01	5.900114940312192775e+05	4.826025133794383137e+00	1.347505189159909662e+02	2.404274662282750441e-01	1.123147387049436563e-01	2.493512458854263129e-07	7.281143866282950849e-01	3.766818747843293308e-06	4.475522902091011929e+03	4.323228590088637247e+03	2.455755496774886069e+03	2.301017370690387907e+02	2.236574229499024499e-02	2.476016580032987349e+03	1.375524733588457504e+00	2.105852179334601954e-05	2.239848786391284569e-04
5.252000000000000002e-01	5.900138688647162635e+05	4.832562568216516752e+00	1.346571078232380216e+02	2.403020222183642474e-01	1.128727893815743982e-01	2.507809534102500739e-07	7.296012921337485801e-01	3.762548948177389108e-06	4.510370962405867431e+03	4.337835162229433990e+03	2.457744684476507700e+03	2.298431510513458420e+02	2.237018695827326306e-02	2.474742893921484665e+03	1.374609664949311361e+00	2.103294395540026979e-05	2.240136928833532434e-04
5.266000000000000680e-01	5.900110836650705896e+05	4.839052198351146750e+00	1.345639200337979560e+02	2.401638319457391757e-01	1.134298266340345307e-01	2.522116548884248775e-07	7.310854388182833619e-01	3.758317042872579742e-06	4.544927682028042000e+03	4.352382931148658827e+03	2.459709741404452870e+03	2.295859901913701151e+02	2.237445061449165259e-02	2.473286859712938622e+03	1.373697034093378733e+00	2.100630134002201199e-05	2.240466550543701650e-04
5.280000000000000249e-01	5.900138421604933683e+05	4.845499358002326673e+00	1.344712221354440942e+02	2.400255616360998379e-01	1.139841282489610086e-01	2.536386522375139351e-07	7.325633347014708363e-01	3.754139579920478625e-06	4.579252547261721702e+03	4.366845774460894063e+03	2.461649834453596668e+03	2.293314468909397306e+02	2.237860919857648928e-02	2.471789968179911284e+03	1.372788887508530564e+00	2.097974490101926174e-05	2.240805674629969574e-04
5.294000000000000927e-01	5.900106469534565695e+05	4.851890003336977841e+00	1.343788566421720247e+02	2.398736048181921432e-01	1.145366383216892825e-01	2.550645538703678656e-07	7.340362251300022178e-01	3.750004161237980519e-06	4.613230266695628416e+03	4.381228926136093833e+03	2.463563603507443986e+03	2.290786197948035294e+02	2.238258297103610031e-02	2.470099684728455486e+03	1.371884672198177002e+00	2.095206149016816353e-05	2.241188920822380067e-04
5.308000000000000496e-01	5.900138421823502285e+05	4.858231539576793878e+00	1.342871156162005093e+02	2.397224424385746566e-01	1.150854456476150811e-01	2.564841117466620986e-07	7.355003070917713881e-01	3.745929064229349390e-06	4.646936962099402081e+03	4.395504659622302825e+03	2.465450482336282221e+03	2.288288398848816882e+02	2.238646073006057141e-02	2.468378307451227556e+03	1.370986563689606808e+00	2.092456297330545342e-05	2.241579554135774647e-04
5.322000000000000064e-01	5.900101812957572984e+05	4.864512776214488632e+00	1.341957436862877842e+02	2.395565637763312217e-01	1.156321099500393912e-01	2.579015687952936570e-07	7.369582574755924043e-01	3.741896736686170519e-06	4.680266092639812996e+03	4.409690846474799400e+03	2.467310377327326478e+03	2.285808604427834609e+02	2.239015277092945913e-02	2.466452174059345452e+03	1.370093102954643260e+00	2.089585630008265898e-05	2.242017056781079253e-04
5.336000000000000743e-01	5.900138811148983659e+05	4.870709871272850933e+00	1.341055518461653548e+02	2.393927677432500511e-01	1.161716203155250121e-01	2.593035592141672966e-07	7.383982249440881329e-01	3.737948557904224708e-06	4.713137442127620488e+03	4.423683184367958347e+03	2.469133282558094834e+03	2.283374732356347465e+02	2.239374347195744602e-02	2.464507974478995038e+03	1.369211303730773821e+00	2.086753449702314072e-05	2.242459096303598375e-04
5.350000000000000311e-01	5.900096249847696163e+05	4.877193525953238407e+00	1.340106293214462312e+02	2.392111734117909061e-01	1.167397787371540208e-01	2.607836122318544738e-07	7.399140295160938630e-01	3.733817883331963127e-06	4.747481725371098037e+03	4.438381503189000796e+03	2.471032413910754713e+03	2.280819815203040264e+02	2.239734324722566020e-02	2.462347803041724546e+03	1.368284028120671625e+00	2.083694592826320710e-05	2.242950751390384169e-04
5.366800000000000459e-01	5.900124597350857221e+05	4.884655677087350156e+00	1.339012525656922037e+02	2.389833741146931700e-01	1.173941208281659015e-01	2.624924103049905418e-07	7.416608985676870214e-01	3.729101496754326813e-06	4.786969333351129535e+03	4.455294275587861193e+03	2.473201844203206292e+03	2.277894574056226702e+02	2.240140310072180618e-02	2.459554283644274619e+03	1.367216351358811144e+00	2.080011253861634572e-05	2.243587356521530680e-04
5.386960000000000637e-01	5.900074887018516893e+05	4.893301179665015432e+00	1.337737521325480543e+02	2.386853606542457262e-01	1.181560119814706461e-01	2.644880997923392829e-07	7.436943465602462444e-01	3.723657426648302460e-06	4.832578131570717233e+03	4.474934787986977426e+03	2.475696261096225044e+03	2.274504702468287007e+02	2.240587723687369193e-02	2.455835753213879343e+03	1.365975184939706377e+00	2.075439357798879129e-05	2.244436162765204895e-04
5.411152000000000184e-01	5.900102429428959731e+05	4.903336673495481079e+00	1.336253398900192337e+02	2.383146389939675425e-01	1.190410657093014940e-01	2.668141436295752230e-07	7.460578093518840381e-01	3.717403499326621267e-06	4.885362805265155657e+03	4.497714569633781139e+03	2.478560560772218196e+03	2.270595754265824837e+02	2.241089051695599119e-02	2.451103343618912277e+03	1.364534621607995213e+00	2.069916851361849455e-05	2.245518727239679884e-04
5.440182399999999863e-01	5.900041530992451590e+05	4.914905806674924271e+00	1.334530128603204560e+02	2.378333151130134215e-01	1.200657565569776819e-01	2.695178665901107900e-07	7.487935049608283045e-01	3.710247839449934654e-06	4.945901977398007148e+03	4.524005454141716655e+03	2.481824176150492804e+03	2.266100906759650400e+02	2.241630238384189483e-02	2.444867054018802719e+03	1.362870446929187240e+00	2.063072209925325640e-05	2.246949309107181675e-04
5.475018879999999921e-01	5.900064900290324586e+05	4.928121665057632939e+00	1.332552352695346656e+02	2.372274971627735818e-01	1.212360629703131826e-01	2.726194366795360275e-07	7.519192250063608807e-01	3.702192135131134096e-06	5.014626112467354687e+03	4.553962483694625917e+03	2.485493509873090716e+03	2.261015287206453479e+02	2.242214833235552790e-02	2.436856041897929572e+03	1.360972817042081395e+00	2.054767386543836937e-05	2.248793713298383103e-04
5.516822655999999991e-01	5.899986807531006634e+05	4.942966454613665128e+00	1.330311521144325297e+02	2.364382809946120878e-01	1.225517971662283406e-01	2.761240555067068674e-07	7.554321808864021826e-01	3.693272683800114073e-06	5.091027409542530222e+03	4.587515637754253476e+03	2.489537553381701400e+03	2.255349989583655486e+02	2.242815012560324048e-02	2.426278949205096524e+03	1.358845440956458761e+00	2.044487700103496766e-05	2.251240558289309369e-04
5.566987187199999854e-01	5.900000532356699696e+05	4.959281989073893726e+00	1.327832528087864432e+02	2.354328782384020047e-01	1.239879972487029358e-01	2.799703309568117169e-07	7.592675032440915350e-01	3.683705651543988960e-06	5.173744421498055090e+03	4.624030897677075700e+03	2.493866591671624519e+03	2.249236421283057155e+02	2.243421282268994940e-02	2.412578910562759120e+03	1.356529160854840210e+00	2.032000320390948058e-05	2.254429741234493178e-04
5.627184624640000354e-01	5.899896680743236793e+05	4.976609394224029259e+00	1.325173104848626053e+02	2.341220377714971213e-01	1.254937472058891001e-01	2.840262942210322279e-07	7.632863208819167244e-01	3.673851173128512162e-06	5.259368245358135027e+03	4.662153087276044971e+03	2.498303355651056791e+03	2.242896182168493908e+02	2.243988447299932049e-02	2.394551874582085929e+03	1.354110078129840078e+00	2.016639480096423895e-05	2.258660851624512780e-04
5.699421549568000067e-01	5.899893712257965235e+05	4.994102556409194982e+00	1.322467724579601906e+02	2.324483801655433390e-01	1.269617790185849915e-01	2.880033492001780360e-07	7.672043017984621072e-01	3.664419021994710053e-06	5.342116997211540365e+03	4.699203313701462321e+03	2.502541355852670677e+03	2.236789912620997427e+02	2.244493454278615949e-02	2.371320316657855528e+03	1.351758896493860274e+00	1.998135622598312292e-05	2.264172604952723500e-04
5.786105859481600611e-01	5.899755404023869196e+05	5.010386861856447105e+00	1.319922591310714779e+02	2.302921705704791822e-01	1.282282928095994090e-01	2.914526443330661546e-07	7.705814805707210668e-01	3.656409560095650985e-06	5.412601544836064022e+03	4.731037247394497172e+03	2.506121252428917160e+03	2.231572867449580997e+02	2.244877454615959098e-02	2.341376518798282632e+03	1.349738587010341773e+00	1.975790950496714214e-05	2.271377253710257815e-04
5.890127031377920819e-01	5.899735006039657164e+05	5.023195767284201807e+00	1.317908648378393366e+02	2.275949162433069106e-01	1.290338878244863263e-01	2.936551835898156104e-07	7.727296140586075168e-01	3.651379442441225455e-06	5.457210468557884269e+03	4.751248265256690502e+03	2.508368230176192355e+03	2.228283350021685578e+02	2.245107464236928765e-02	2.304006030129008650e+03	1.348456340141380272e+00	1.949670504886066481e-05	2.280532071123555387e-04
5.995508389547717920e-01	5.899724456764310598e+05	5.030186487097451753e+00	1.316803868524030463e+02	2.248001288187926050e-01	1.291941431747719582e-01	2.940941046820520715e-07	7.731570800296629908e-01	3.650385098954798161e-06	5.466083402687398120e+03	4.755267665419016339e+03	2.508813014533096975e+03	2.227632062364741330e+02	2.245152851458646556e-02	2.265548573222692085e+03	1.348201416037438261e+00	1.924114915276362042e-05	2.290149018349376601e-04
6.100889747717515021e-01	5.899724927722159773e+05	5.031855581023227941e+00	1.316539605587203994e+02	2.219844131633554873e-01	1.287984063139440971e-01	2.930106739598698663e-07	7.721017701736325733e-01	3.652844858002209781e-06	5.444197784006959409e+03	4.745344483805213713e+03	2.507714050341897746e+03	2.229242798756445438e+02	2.245041765851165869e-02	2.227496785593980803e+03	1.348830858529556309e+00	1.899633266391841425e-05	2.299867496276045413e-04
6.206271105887311013e-01	5.899738895317931892e+05	5.029363299338922566e+00	1.316934638231909105e+02	2.192362721675108206e-01	1.280030238615577076e-01	2.908379397804447397e-07	7.699807213397373840e-01	3.657824832581336313e-06	5.400086961146280373e+03	4.725379303192012230e+03	2.505488517172282627e+03	2.232496502153968834e+02	2.244810737455688737e-02	2.190959811087941944e+03	1.350097602174721301e+00	1.876678965032515899e-05	2.309396398082260587e-04
6.311652464057108114e-01	5.899747789038245101e+05	5.023995435824541111e+00	1.317782970655109978e+02	2.165875202253576548e-01	1.269747466267882596e-01	2.880387436876803445e-07	7.672373750288260519e-01	3.664332057990118346e-06	5.342639939896145734e+03	4.699506048389783246e+03	2.502572754371017254e+03	2.236731628945387342e+02	2.244488023283957787e-02	2.156522517534889175e+03	1.351739427541353011e+00	1.855199747761070785e-05	2.318561326873022643e-04
6.417033822226905215e-01	5.899776731742162956e+05	5.017022362927344936e+00	1.318882081969061346e+02	2.140910346246824580e-01	1.258635763258144635e-01	2.850262086224078705e-07	7.642723620795476291e-01	3.671455927016612246e-06	5.280145428015016478e+03	4.671481667731090965e+03	2.499375238554262978e+03	2.241347800871531035e+02	2.244113516341503939e-02	2.124639920102433734e+03	1.353517913263758032e+00	1.835345391598625501e-05	2.327210955144939344e-04
6.522415180396702317e-01	5.899784022472900106e+05	5.009568779640818370e+00	1.320051723987088224e+02	2.117419830507036582e-01	1.247907103067058543e-01	2.821298060783106677e-07	7.614084009517367857e-01	3.678424677486563946e-06	5.219280135346998577e+03	4.644345121069262859e+03	2.496237628711347043e+03	2.245841893191317240e+02	2.243720165935802341e-02	2.095282714427075916e+03	1.355239852475579099e+00	1.816817403482420330e-05	2.335320165144316403e-04
6.627796538566499418e-01	5.899819095416077180e+05	5.002534028156913948e+00	1.321152506353378442e+02	2.095610228118776897e-01	1.238371100006016301e-01	2.795654530434340805e-07	7.588627606784306145e-01	3.684697239593703071e-06	5.164845710172049621e+03	4.620171848527499606e+03	2.493409119046355499e+03	2.249869660985704911e+02	2.243348249391372007e-02	2.068436009488711989e+03	1.356773640825388982e+00	1.799603458392283131e-05	2.342861223717818424e-04
6.733177896736296519e-01	5.899817665498381248e+05	4.996559086548912454e+00	1.322083233438198135e+02	2.075182812911119112e-01	1.230523445366270840e-01	2.774623336244165854e-07	7.567671449804259654e-01	3.689913492190168055e-06	5.119709304761868225e+03	4.600228610396133263e+03	2.491049902894089882e+03	2.253205674441247481e+02	2.243020962090804329e-02	2.043747450959838716e+03	1.358038775310000057e+00	1.783316862124790218e-05	2.349904862234237992e-04
6.838559254906093621e-01	5.899854502517032670e+05	4.992049246407804119e+00	1.322785163020592449e+02	2.056191120454865240e-01	1.224560807394056289e-01	2.758686680163444340e-07	7.551752640858740984e-01	3.693912360606501695e-06	5.085307583020955462e+03	4.585056928759924631e+03	2.489240791359668492e+03	2.255755734654815967e+02	2.242763959274421751e-02	2.021047555146750028e+03	1.359001107663889485e+00	1.767934419207049313e-05	2.356475635668728449e-04
6.943940613075889612e-01	5.899841511418619193e+05	4.989199569547605684e+00	1.323226602224388273e+02	2.038241712970348674e-01	1.220522565718830249e-01	2.747915467832952903e-07	7.540966665288408866e-01	3.696636187645188363e-06	5.061862700621291879e+03	4.574761678890959047e+03	2.488004674317095578e+03	2.257488179975377136e+02	2.242581167133316303e-02	1.999909791418059285e+03	1.359653899500626650e+00	1.753086176637751300e-05	2.362677716505960071e-04
7.049321971245686713e-01	5.899879484307225794e+05	4.988055698773449897e+00	1.323405110910571238e+02	2.021368856627762944e-01	1.218290621662761058e-01	2.741968939176740781e-07	7.535010165418629668e-01	3.698149150307814736e-06	5.048943776214728132e+03	4.569074871997081573e+03	2.487320197004903548e+03	2.258449714762843712e+02	2.242481465113820363e-02	1.980182338277266581e+03	1.360014526907655563e+00	1.738808419332815513e-05	2.368540369719693425e-04
7.154703329415483815e-01	5.899854588881715899e+05	4.988539719632961500e+00	1.323329283544858015e+02	2.005170213071021945e-01	1.217709611860804814e-01	2.740422334108697800e-07	7.533456013641415261e-01	3.698542571326792709e-06	5.045528309300052570e+03	4.567588311363265348e+03	2.487140258042143614e+03	2.258699134219016287e+02	2.242452875902364862e-02	1.961462759600351092e+03	1.360108716497875125e+00	1.724775299941697624e-05	2.374171406368160158e-04
7.260084687585280916e-01	5.899894949192837812e+05	4.990511114940201054e+00	1.323025157746076843e+02	1.989725181729731229e-01	1.218542911013792418e-01	2.742640534364812728e-07	7.535685682793840101e-01	3.697978614883227650e-06	5.050435530758465575e+03	4.569721360362217638e+03	2.487398539489947325e+03	2.258341662279040349e+02	2.242494293835288824e-02	1.943678676848195209e+03	1.359973577403932321e+00	1.711096707079057431e-05	2.379583612425746457e-04
