zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153593647074886e+05	4.637981433985997270e+00	1.373169632821383175e+02	2.418573875853080313e-01	9.732401496354155246e-02	2.123025239858875434e-07	6.885215955533376953e-01	3.895201411876040148e-06	3.480357305580744651e+03	3.921342959421695468e+03	2.394377718338199884e+03	2.375030545686987296e+02	2.218437426675083993e-02	2.475481459049950445e+03	1.399985772927678562e+00	2.158722930686766495e-05	2.239969822738657225e-04
4.832000000000000184e-01	5.900148871540856780e+05	4.643174770048585920e+00	1.372491186778578935e+02	2.418614486430523125e-01	9.770678210344302395e-02	2.132145731233774757e-07	6.895201747607165865e-01	3.891555761264099019e-06	3.507291677496706143e+03	3.931855009656176207e+03	2.396165262738446017e+03	2.373028292656637177e+02	2.219084182800148616e-02	2.476235093608902844e+03	1.399371672095246044e+00	2.157692593446579728e-05	2.239799371296753651e-04
4.846000000000000307e-01	5.900151932847116841e+05	4.648485097459952087e+00	1.371795966130655131e+02	2.418613953796891480e-01	9.810003461410883585e-02	2.141535093104615225e-07	6.905471179310490593e-01	3.887833042302996043e-06	3.534891959039963695e+03	3.942641921447259847e+03	2.397988545060853994e+03	2.370977944345585229e+02	2.219737541274635628e-02	2.476943801673069174e+03	1.398739609336664635e+00	2.156599162539828788e-05	2.239639140146040851e-04
4.860000000000000431e-01	5.900148648655636935e+05	4.653908908406029887e+00	1.371083908555935125e+02	2.418616354415531466e-01	9.850390820313931206e-02	2.151198628594342100e-07	6.916026447668549570e-01	3.884032621215145585e-06	3.563131192372166424e+03	3.953703160759114326e+03	2.399846312803216733e+03	2.368878430536530573e+02	2.220395222407269345e-02	2.477663189347165826e+03	1.398089444054233299e+00	2.155481876931079807e-05	2.239476553050454455e-04
4.874000000000000554e-01	5.900150203291223152e+05	4.659443840900607370e+00	1.370355524148825737e+02	2.418575182426996872e-01	9.891809980794771806e-02	2.161130104112750286e-07	6.926861703391470337e-01	3.880159741372022057e-06	3.592006328815728011e+03	3.965031977978910618e+03	2.401737005575413605e+03	2.366732552689826434e+02	2.221057401393881567e-02	2.478332641931319813e+03	1.397421559825892112e+00	2.154300110175258020e-05	2.239325304663816870e-04
4.888000000000000123e-01	5.900148300045683281e+05	4.665086095710697656e+00	1.369610954985344335e+02	2.418532935627499547e-01	9.934262113981306985e-02	2.171331686817394341e-07	6.937976446750668824e-01	3.876215235293089219e-06	3.621491038562113772e+03	3.976625427873442732e+03	2.403659109435389382e+03	2.364540170647812545e+02	2.221722170711204133e-02	2.479004676829057189e+03	1.396736004599345327e+00	2.153091982358386954e-05	2.239173524215652830e-04
4.902000000000000246e-01	5.900148386275195517e+05	4.670832193856828241e+00	1.368850697165266865e+02	2.418444066474773613e-01	9.977717287574774940e-02	2.181797428412847197e-07	6.949364273780931356e-01	3.872203970512281887e-06	3.651573341403066024e+03	3.988475903214842219e+03	2.405610829368284612e+03	2.362303803650477505e+02	2.222389228763162194e-02	2.479620701555029882e+03	1.396033180308146937e+00	2.151817750191978174e-05	2.239034438953299046e-04
4.916000000000000369e-01	5.900147833381643286e+05	4.676678084434769289e+00	1.368075092764734109e+02	2.418350311462316160e-01	1.002216482904482453e-01	2.192526521521586622e-07	6.961022069072674290e-01	3.868128152592758655e-06	3.682227626680765297e+03	4.000578179923726566e+03	2.407590423003613523e+03	2.360024203065080997e+02	2.223057054394866200e-02	2.480231207358898246e+03	1.395313275537827469e+00	2.150515137349430731e-05	2.238896642352835404e-04
4.930000000000000493e-01	5.900146464834851213e+05	4.682619220179248032e+00	1.367284623546361217e+02	2.418206310843189211e-01	1.006757499689221735e-01	2.203513193680506698e-07	6.972942830077683007e-01	3.863992256401090056e-06	3.713433309689993166e+03	4.012923796651160046e+03	2.409595888848714367e+03	2.357703607745763463e+02	2.223724904440087247e-02	2.480778675099909833e+03	1.394576733296241322e+00	2.149144598496132450e-05	2.238773110057407849e-04
4.944000000000000061e-01	5.900147257673040731e+05	4.688651359240484595e+00	1.366479826605935273e+02	2.418053853143493637e-01	1.011392491086883366e-01	2.214753453667732571e-07	6.985120732333032212e-01	3.859799779525923629e-06	3.745165614859944526e+03	4.025505221618140240e+03	2.411625290407642296e+03	2.355343630419629051e+02	2.224391659663095891e-02	2.481312624054292428e+03	1.393823934366964501e+00	2.147744176478767866e-05	2.238652661003103102e-04
4.958000000000000185e-01	5.900144423608406214e+05	4.694768939980657585e+00	1.365661164695646619e+02	2.417846996528972003e-01	1.016118502849702038e-01	2.226241639211657517e-07	6.997548173737155874e-01	3.855554762882763332e-06	3.777395663831611728e+03	4.038313179191751260e+03	2.413676451653770073e+03	2.352946215155343168e+02	2.225056162974638208e-02	2.481775675972985482e+03	1.393055382676904541e+00	2.146273834468157661e-05	2.238548231243654360e-04
4.972000000000000308e-01	5.900146583594855620e+05	4.700967611669595314e+00	1.364829365005452360e+02	2.417628405998411278e-01	1.020932028924294716e-01	2.237970521290736653e-07	7.010216618779969711e-01	3.851261919067209004e-06	3.810099856315858233e+03	4.051337894405229690e+03	2.415747281207878132e+03	2.350513808964278724e+02	2.225717723272107457e-02	2.482217432796496723e+03	1.392271653517372254e+00	2.144772657415671519e-05	2.238448626758292705e-04
4.986000000000000432e-01	5.900142248700681375e+05	4.707240856627104897e+00	1.363984862879955244e+02	2.417350773439223555e-01	1.025830173090318959e-01	2.249934598895288078e-07	7.023117945904864268e-01	3.846924789778938692e-06	3.843241338267331685e+03	4.064569387768103752e+03	2.417835463869062096e+03	2.348048030046465442e+02	2.226374789967898102e-02	2.482579720045264821e+03	1.391473310645980010e+00	2.143199411107464677e-05	2.238366957097182313e-04
5.000000000000000000e-01	5.900145823808477726e+05	4.713584318227057146e+00	1.363128570720756727e+02	2.417058490953189476e-01	1.030808234745698854e-01	2.262123435783982888e-07	7.036240961084904155e-01	3.842549232067688865e-06	3.876798218444174836e+03	4.077995762753209874e+03	2.419938796245029152e+03	2.345552136797330149e+02	2.227027134706902403e-02	2.482913297664500988e+03	1.390661098778587013e+00	2.141594965978969056e-05	2.238291772560724920e-04
5.014000000000000679e-01	5.900139927535536699e+05	4.719990584380568954e+00	1.362260883207590894e+02	2.416702070308417438e-01	1.035863508851164599e-01	2.274532097457422153e-07	7.049577298990099550e-01	3.838138196500642003e-06	3.910726075884670081e+03	4.091606627747758012e+03	2.422054864245166300e+03	2.343027371799689149e+02	2.227672830325944445e-02	2.483158229130752716e+03	1.389835557225542750e+00	2.139916152886173090e-05	2.238236575880259442e-04
5.028000000000000247e-01	5.900144993282824289e+05	4.726455416169795143e+00	1.361382891191065596e+02	2.416328523178359888e-01	1.040990136538487848e-01	2.287147022829147462e-07	7.063113200417827642e-01	3.833698621786137424e-06	3.945005447244440347e+03	4.105388128522602528e+03	2.424181398190815798e+03	2.340477786467805288e+02	2.228312152941952506e-02	2.483367548406370133e+03	1.388997561002027092e+00	2.138206402118795793e-05	2.238189409999762135e-04
5.041999999999999815e-01	5.900137448693789775e+05	4.732970570782025099e+00	1.360494932292895385e+02	2.415885321695625809e-01	1.046185636879048281e-01	2.299963797529338489e-07	7.076840146150228383e-01	3.829232761489515006e-06	3.979584543333149668e+03	4.119329556118849723e+03	2.426315922363006848e+03	2.337904185200962388e+02	2.228942794660149912e-02	2.483478557080716655e+03	1.388147684096787460e+00	2.136419829158998999e-05	2.238164398448583433e-04
5.056000000000000494e-01	5.900144109613387845e+05	4.739532071076811626e+00	1.359598273068020546e+02	2.415423047643945609e-01	1.051442941772510881e-01	2.312965458962966221e-07	7.090741751087472622e-01	3.824748588525528523e-06	4.014447084587272457e+03	4.133415111666597113e+03	2.428456145086238848e+03	2.335311402335519801e+02	2.229565576170073476e-02	2.483547747533967595e+03	1.387286987712826658e+00	2.134603252798512239e-05	2.238148809738116102e-04
5.070000000000000062e-01	5.900134801719635725e+05	4.746130907547626343e+00	1.358693174810215112e+02	2.414885211142223376e-01	1.056759909653169627e-01	2.326148364502870652e-07	7.104809605865101130e-01	3.820247528719000429e-06	4.049534168806795151e+03	4.147634018143122375e+03	2.430599569345553846e+03	2.332699722420128694e+02	2.230177797545365020e-02	2.483508590264027589e+03	1.386416072165319591e+00	2.132707235313891964e-05	2.238157631861711720e-04
5.084000000000000741e-01	5.900143193334279349e+05	4.752763528980830543e+00	1.357781075605153376e+02	2.414326989890527575e-01	1.062128263986631127e-01	2.339492087988106861e-07	7.119024758891984161e-01	3.815738549887246390e-06	4.084833709305962657e+03	4.161968663624445981e+03	2.432743929093425322e+03	2.330074757152942766e+02	2.230780874110245213e-02	2.483422299403955094e+03	1.385536177918871514e+00	2.130782873177473411e-05	2.238177073785725354e-04
5.098000000000000309e-01	5.900131976887469646e+05	4.759420221357176572e+00	1.356862135865753203e+02	2.413686928273747478e-01	1.067546377790604545e-01	2.352994215097431439e-07	7.133379305018140437e-01	3.811222095553480795e-06	4.120279959685797621e+03	4.176408562311590686e+03	2.434886748262379115e+03	2.327436170404877203e+02	2.231371692265177176e-02	2.483217354649953450e+03	1.384647888041459884e+00	2.128776260525697996e-05	2.238223252632395323e-04
5.111999999999999877e-01	5.900142268223952269e+05	4.766098043074790347e+00	1.355937961565645367e+02	2.413025919434911570e-01	1.073004846137573659e-01	2.366631132820477499e-07	7.147851957206937668e-01	3.806708097486700848e-06	4.155866337360032958e+03	4.190934592597668598e+03	2.437025838501057933e+03	2.324790350798888880e+02	2.231952324637994853e-02	2.482961053621901556e+03	1.383752522508379768e+00	2.126743740162367069e-05	2.238281009953579633e-04
5.126000000000000556e-01	5.900128964919430437e+05	4.772786633087137353e+00	1.355008583261052024e+02	2.412276436823383718e-01	1.078502805067661635e-01	2.380402371349072209e-07	7.162435865149789915e-01	3.802195837767611571e-06	4.191520537080524264e+03	4.205537052510958347e+03	2.439158788700711739e+03	2.322136220622844576e+02	2.232519211688877708e-02	2.482575608383043345e+03	1.382850560577634003e+00	2.124625930111146937e-05	2.238367883897065896e-04
5.140000000000000124e-01	5.900141361601898680e+05	4.779483862039825226e+00	1.354075770897209168e+02	2.411506322231409261e-01	1.084029653842929347e-01	2.394280790880013634e-07	7.177107374501768833e-01	3.797696205273142050e-06	4.227242759845952605e+03	4.220195350557542042e+03	2.441283534726165726e+03	2.319480957572099271e+02	2.233075140343485435e-02	2.482135901357995863e+03	1.381943471687028913e+00	2.122485483494343050e-05	2.238467008274838666e-04
5.154000000000000803e-01	5.900125756629366660e+05	4.786178771285626077e+00	1.353139389376427459e+02	2.410640748968421176e-01	1.089585452721503339e-01	2.408268161209412806e-07	7.191861088651091416e-01	3.793207126209748407e-06	4.262954180476036527e+03	4.234900883237940434e+03	2.443397768676010855e+03	2.316822604888789101e+02	2.233616047386710254e-02	2.481556468393418072e+03	1.381031683826630996e+00	2.120256418192291149e-05	2.238597664985309053e-04
5.168000000000000371e-01	5.900140504589702468e+05	4.792870263663460584e+00	1.352201371425690581e+02	2.409755875760315191e-01	1.095158387246206316e-01	2.422333700128309756e-07	7.206671067564860422e-01	3.788740455795665203e-06	4.298663330289602527e+03	4.249631744145351149e+03	2.445499599218954245e+03	2.314169151508478421e+02	2.234145503060536858e-02	2.480921427658282937e+03	1.380116816528003110e+00	2.118008880002739380e-05	2.238740904534720964e-04
5.181999999999999940e-01	5.900122342456183396e+05	4.799546817984193581e+00	1.351261381196112836e+02	2.408768197286971779e-01	1.100749718447817105e-01	2.436482149895702961e-07	7.221534001610351305e-01	3.784292543429939604e-06	4.334284927010337015e+03	4.264380950243064945e+03	2.447586861437680454e+03	2.311517602378842753e+02	2.234658872852502906e-02	2.480136050543118017e+03	1.379199205761792113e+00	2.115669036810721661e-05	2.238918117304793435e-04
5.196000000000000618e-01	5.900139732311088592e+05	4.806208601233128874e+00	1.350321517403481835e+02	2.407763715808653449e-01	1.106346411364707710e-01	2.450679048856127341e-07	7.236421781275723664e-01	3.779876244950302168e-06	4.369837575048129111e+03	4.279125473861727187e+03	2.449657884069743432e+03	2.308876795578665337e+02	2.235160589790193691e-02	2.479295518724063641e+03	1.378280592706772945e+00	2.113315850281861666e-05	2.239107852927503311e-04
5.210000000000000187e-01	5.900118711833418347e+05	4.812843538261841303e+00	1.349381202912747426e+02	2.406648690584544392e-01	1.111951310026264850e-01	2.464933266899553727e-07	7.251334020841120331e-01	3.775486092816909967e-06	4.405229526921504657e+03	4.293860651482388676e+03	2.451710682477732462e+03	2.306242521107162702e+02	2.235645368045356685e-02	2.478294032816566414e+03	1.377361092956818744e+00	2.110866228308084982e-05	2.239334026173595352e-04
5.223999999999999755e-01	5.900139083970035426e+05	4.819453292430813995e+00	1.348442709566840279e+02	2.405520677194836476e-01	1.117550173091909488e-01	2.479206787042880270e-07	7.266240595157582582e-01	3.771136017054547105e-06	4.440491350359404350e+03	4.308562574913671597e+03	2.453743846981609295e+03	2.303624529793057150e+02	2.236118596412769652e-02	2.477239865652894878e+03	1.376442482741045970e+00	2.108409432919183045e-05	2.239572220284345347e-04
5.238000000000000433e-01	5.900114852315117605e+05	4.826025199182423897e+00	1.347505177057921344e+02	2.404273930938210513e-01	1.123147696034529491e-01	2.493513256892670604e-07	7.281144652855613408e-01	3.766818496819533017e-06	4.475524306899773364e+03	4.323229340214187687e+03	2.455755591912123236e+03	2.301017213666261796e+02	2.236574226906695370e-02	2.476014094011138695e+03	1.375524685600739927e+00	2.105851519853014641e-05	2.239849348616570156e-04
5.252000000000000002e-01	5.900138602753087180e+05	4.832562640146855770e+00	1.346571065219430352e+02	2.403019481063414786e-01	1.128728231565898910e-01	2.507810407582682754e-07	7.296013785568485899e-01	3.762548677439432485e-06	4.510372550278330891e+03	4.337835987530239436e+03	2.457744789192873213e+03	2.298431341204370995e+02	2.237018695486522185e-02	2.474740353305734061e+03	1.374609612228364419e+00	2.103293726533093388e-05	2.240137503775159130e-04
5.266000000000000680e-01	5.900110748467262601e+05	4.839052277105294841e+00	1.345639186228984272e+02	2.401637562769735057e-01	1.134298638317523950e-01	2.522117512593214716e-07	7.310855342654571931e-01	3.758316747849377063e-06	4.544929456512103570e+03	4.352383842415712024e+03	2.459709856606034464e+03	2.295859717184858084e+02	2.237445062159506073e-02	2.473284235212295698e+03	1.373696975900215556e+00	2.100629450128577643e-05	2.240467144905590729e-04
5.280000000000000249e-01	5.900138335815126775e+05	4.845499444730031691e+00	1.344712206125905141e+02	2.400254847972515815e-01	1.139841689838339278e-01	2.536387579247268103e-07	7.325634396960452044e-01	3.754139260890591498e-06	4.579254544617889223e+03	4.366846777891935744e+03	2.461649961244496808e+03	2.293314269150282030e+02	2.237860923165137586e-02	2.471787276217269209e+03	1.372788823505279421e+00	2.097973794722988704e-05	2.240806284731287727e-04
5.294000000000000927e-01	5.900106381137279095e+05	4.851890098387650951e+00	1.343788549856884345e+02	2.398735261382411998e-01	1.145366832365465048e-01	2.550646706201287111e-07	7.340363411576533714e-01	3.750003812929144692e-06	4.613232491601022957e+03	4.381230034458692899e+03	2.463563742943530087e+03	2.290785979526639835e+02	2.238258301626225646e-02	2.470096891170063827e+03	1.371884601517888047e+00	2.095205435949369806e-05	2.241189554490788339e-04
5.308000000000000496e-01	5.900138336150599644e+05	4.858231644298353302e+00	1.342871138228174743e+02	2.397223623505499168e-01	1.150854948849576453e-01	2.564842399300355081e-07	7.355004347836955336e-01	3.745928686889432536e-06	4.646939456706893907e+03	4.395505880232919480e+03	2.465450635705402874e+03	2.288288162164517985e+02	2.238646080505485303e-02	2.468375430685431638e+03	1.370986485922164544e+00	2.092455570324794209e-05	2.241580207247178852e-04
5.322000000000000064e-01	5.900101724314788589e+05	4.864512891040708276e+00	1.341957417305886224e+02	2.395564815031402117e-01	1.156321642676346462e-01	2.579017104785749476e-07	7.369583985883757515e-01	3.741896324225738008e-06	4.680268863079036237e+03	4.409692194412788922e+03	2.467310545863736934e+03	2.285808345268393680e+02	2.239015285979766706e-02	2.466449174368657623e+03	1.370093017074279329e+00	2.089584881909456029e-05	2.242017738464964212e-04
5.336000000000000743e-01	5.900138725607063388e+05	4.870709997746172526e+00	1.341055497243112313e+02	2.393926837701946253e-01	1.161716798716288107e-01	2.593037148134695565e-07	7.383983801890111609e-01	3.737948110640296832e-06	4.713140536386385975e+03	4.423684667992926734e+03	2.469133467712396850e+03	2.283374451200400301e+02	2.239374359472110637e-02	2.464504872504119248e+03	1.369211209272637397e+00	2.086752684703709854e-05	2.242459801926923715e-04
5.350000000000000311e-01	5.900096160921310075e+05	4.877193665617362228e+00	1.340106269884737458e+02	2.392110868329626050e-01	1.167398449038475478e-01	2.607837854604186307e-07	7.399142022484408443e-01	3.733817390946397874e-06	4.747485179357514426e+03	4.438383152503965903e+03	2.471032618618822653e+03	2.280819505085489425e+02	2.239734338791524865e-02	2.462344552458372164e+03	1.368283923102940003e+00	2.083693802390170882e-05	2.242951491629474354e-04
5.366800000000000459e-01	5.900124511795424623e+05	4.884655834709358047e+00	1.339012499708944404e+02	2.389832849374036172e-01	1.173941952227036678e-01	2.624926054843693751e-07	7.416610934292673374e-01	3.729100950010915990e-06	4.786973283308569080e+03	4.455296136515481521e+03	2.473202074407051896e+03	2.277894229370420760e+02	2.240140328746696372e-02	2.459550875441530025e+03	1.367216232938340381e+00	2.080010437392470227e-05	2.243588133756582715e-04
5.386960000000000637e-01	5.900074797510580393e+05	4.893301360480937667e+00	1.337737491710348081e+02	2.386852669778890546e-01	1.181560978207051027e-01	2.644883256296212090e-07	7.436945717884040352e-01	3.723656803258974953e-06	4.832582711401460983e+03	4.474936936369858813e+03	2.475696524885186136e+03	2.274504308430135211e+02	2.240587745708039549e-02	2.455832082079568863e+03	1.365975048216214738e+00	2.075438497308904295e-05	2.244437001546288873e-04
5.411152000000000184e-01	5.900102343629859388e+05	4.903336886590979660e+00	1.336253364466848268e+02	2.383145400825955607e-01	1.190411665917362471e-01	2.668144098501574376e-07	7.460580749276752854e-01	3.717402777844846745e-06	4.885368267505211406e+03	4.497717101868106511e+03	2.478560869775303672e+03	2.270595297318332371e+02	2.241089080718987672e-02	2.451099354111945559e+03	1.364534460546857897e+00	2.069915938913796210e-05	2.245519640963059070e-04
5.440182399999999863e-01	5.900041440462765750e+05	4.914906063395169333e+00	1.334530087300135790e+02	2.378332075896380793e-01	1.200658787797189847e-01	2.695181903617443124e-07	7.487938272790172212e-01	3.710246978539072536e-06	4.945908616754079958e+03	4.524008522125081981e+03	2.481824546630401528e+03	2.266100359484905482e+02	2.241630273514098534e-02	2.444862552411885645e+03	1.362870251781179931e+00	2.063071213368561596e-05	2.246950343406181204e-04
5.475018879999999921e-01	5.900064813622331712e+05	4.928121983353217495e+00	1.332552301992606942e+02	2.372273782168301814e-01	1.212362143378486329e-01	2.726198393564571005e-07	7.519196253159263765e-01	3.702191088287420900e-06	5.014634416052566849e+03	4.553966289363062060e+03	2.485493964800208232e+03	2.261014619453744956e+02	2.242214879281210702e-02	2.436850846124355030e+03	1.360972575043259525e+00	2.054766278100301141e-05	2.248794911998503387e-04
5.516822655999999991e-01	5.899986714863993693e+05	4.942966857906720968e+00	1.330311456989481087e+02	2.364381434592519038e-01	1.225519901541454182e-01	2.761245714671747998e-07	7.554326919603681079e-01	3.693271373322722188e-06	5.091037991315424733e+03	4.587520484860213401e+03	2.489538124676111693e+03	2.255349149477622177e+02	2.242815069132473443e-02	2.426272638841026492e+03	1.358845132701428593e+00	2.044486412235574854e-05	2.251242022070980926e-04
5.566987187199999854e-01	5.900000443060465623e+05	4.959282511201527299e+00	1.327832445375414636e+02	2.354327133482963519e-01	1.239882482878720132e-01	2.799710056936644810e-07	7.592681693445740843e-01	3.683703981283237997e-06	5.173758231094778239e+03	4.624037202101765615e+03	2.493867324335744797e+03	2.249235345306458385e+02	2.243421355612462004e-02	2.412570942177889265e+03	1.356528760083840712e+00	2.031998770663143207e-05	2.254431602748829951e-04
5.627184624640000354e-01	5.899896582960915985e+05	4.976610066966361323e+00	1.325172997915760504e+02	2.341218281432309034e-01	1.254940751787647357e-01	2.840271807715018255e-07	7.632871916284308389e-01	3.673849033191183143e-06	5.259386192822430530e+03	4.662161305091909526e+03	2.498304294785029015e+03	2.242894795442906570e+02	2.243988535720260746e-02	2.394541192442146439e+03	1.354109555814095645e+00	2.016637511707544607e-05	2.258663370613432956e-04
5.699421549568000067e-01	5.899893616647637682e+05	4.994103345892208168e+00	1.322467598617734836e+02	2.324481045023423509e-01	1.269621591927698190e-01	2.880043825458300416e-07	7.672053115330224049e-01	3.664416587429753330e-06	5.342137687573219409e+03	4.699212817927200376e+03	2.502542424555519574e+03	2.236788326035144507e+02	2.244493548577030165e-02	2.371305598420511615e+03	1.351758292564146036e+00	1.998133062668970626e-05	2.264176118265415487e-04
5.786105859481600611e-01	5.899755301241499837e+05	5.010387542712278375e+00	1.319922481044854408e+02	2.302918125573654162e-01	1.282285803658556878e-01	2.914534298255093408e-07	7.705822425122329511e-01	3.656407742148715028e-06	5.412616856720547730e+03	4.731044391258020369e+03	2.506122040952547650e+03	2.231571674764572322e+02	2.244877508522871365e-02	2.341357120904800013e+03	1.349738132935574209e+00	1.975787713867722999e-05	2.271381958225082395e-04
5.890127031377920819e-01	5.899734917738368968e+05	5.023196052813771573e+00	1.317908600227819136e+02	2.275945036135949007e-01	1.290339240703632651e-01	2.936552832106830201e-07	7.727297067397842500e-01	3.651379206234970382e-06	5.457211947006785522e+03	4.751249112017722837e+03	2.508368316367221723e+03	2.228283190731260675e+02	2.245107449843546446e-02	2.303984820539817974e+03	1.348456285813959044e+00	1.949666898900098350e-05	2.280537319528509841e-04
5.995508389547717920e-01	5.899724372630214784e+05	5.030186343208702837e+00	1.316803888307464661e+02	2.247997299094545987e-01	1.291939651294745361e-01	2.940936172198517954e-07	7.731566015888656773e-01	3.650386192868293173e-06	5.466073082986980808e+03	4.755263145479455488e+03	2.508812508115137007e+03	2.227632775021970986e+02	2.245152779551992314e-02	2.265530397579037071e+03	1.348201702152634684e+00	1.924111529829045068e-05	2.290153611623349853e-04
6.100889747717515021e-01	5.899724854282248998e+05	5.031855046718255231e+00	1.316539687611854390e+02	2.219840828252679088e-01	1.287980528533690938e-01	2.930097072922604571e-07	7.721008243749605260e-01	3.652847051326175546e-06	5.444177791407309087e+03	4.745335567304102369e+03	2.507713054605642355e+03	2.229244230216767164e+02	2.245041645539774464e-02	2.227484355225735726e+03	1.348831423665052043e+00	1.899630557874284391e-05	2.299870704844043294e-04
6.206271105887311013e-01	5.899738825945378048e+05	5.029362368575076125e+00	1.316934783015481401e+02	2.192360637719161509e-01	1.280024850233372480e-01	2.908364703584464848e-07	7.699792812095405115e-01	3.657828213756351407e-06	5.400056594491265059e+03	4.725365717850125293e+03	2.505486990045919356e+03	2.232498704164057131e+02	2.244810557294158251e-02	2.190956113304695009e+03	1.350098463734146881e+00	1.876677387472138443e-05	2.309397372501813608e-04
6.311652464057108114e-01	5.899747726873353822e+05	5.023994274030613383e+00	1.317783151739881760e+02	2.165874732656565549e-01	1.269741391041524503e-01	2.880370934020703606e-07	7.672357513417080721e-01	3.664335918755416875e-06	5.342605526362948694e+03	4.699490702257947305e+03	2.502571009467511431e+03	2.236734133198542054e+02	2.244487808726031847e-02	2.156529352240213484e+03	1.351740400959393629e+00	1.855199600458062913e-05	2.318559489812207488e-04
6.417033822226905215e-01	5.899776664600822842e+05	5.017021169715088824e+00	1.318882267165640201e+02	2.140911552364268000e-01	1.258630030177201875e-01	2.850246579777802113e-07	7.642708290109220259e-01	3.671459618396324353e-06	5.280112646876596955e+03	4.671467141189536960e+03	2.499373564269248163e+03	2.241350183544716685e+02	2.244113295783546971e-02	2.124656781763573690e+03	1.353518834591788345e+00	1.835346683289142391e-05	2.327206337839258750e-04
6.522415180396702317e-01	5.899783958401218988e+05	5.009567600293807210e+00	1.320051906410504614e+02	2.117422614433130124e-01	1.247901674885642659e-01	2.821283440307536229e-07	7.614069489509439626e-01	3.678428218066309430e-06	5.219248841964477833e+03	4.644331328893872524e+03	2.496236018270496515e+03	2.245844167758115191e+02	2.243719941202882914e-02	2.095308418900155175e+03	1.355240727079948249e+00	1.816820043258459487e-05	2.335313002899139581e-04
6.627796538566499418e-01	5.899819027994429925e+05	5.002532806223566553e+00	1.321152694644627559e+02	2.095614535660940692e-01	1.238365577717590177e-01	2.795639711779716296e-07	7.588612833479964070e-01	3.684700884136243434e-06	5.164813665760855656e+03	4.620157785194022836e+03	2.493407458042982398e+03	2.249871992566352219e+02	2.243348007040938882e-02	2.068470113560561458e+03	1.356774532507281972e+00	1.799607413971186158e-05	2.342851566628624353e-04
6.733177896736296519e-01	5.899817604741848772e+05	4.996557751646403034e+00	1.322083438956082659e+02	2.075188701470340180e-01	1.230517482046517702e-01	2.774607382942287805e-07	7.567655499682113263e-01	3.689917467517120357e-06	5.119674566045375286e+03	4.600213401133779371e+03	2.491048090128844251e+03	2.253208209225741996e+02	2.243020690283050941e-02	2.043790187454132138e+03	1.358039739546143654e+00	1.783322199699764849e-05	2.349892577768366154e-04
6.838559254906093621e-01	5.899854441423140233e+05	4.992047725928021151e+00	1.322785396848779840e+02	2.056198738015711791e-01	1.224554074258958763e-01	2.758668709277172521e-07	7.551734636234530562e-01	3.693916884231642076e-06	5.085268264008682308e+03	4.585039738758076965e+03	2.489238728487944172e+03	2.255758611891549492e+02	2.242763644496950995e-02	2.021099775686991734e+03	1.359002197320769989e+00	1.767941281382947764e-05	2.356460414052189616e-04
6.943940613075889612e-01	5.899841460630766815e+05	4.989197780516022362e+00	1.323226877681637461e+02	2.038251318384363686e-01	1.220514685616383710e-01	2.747894468455471883e-07	7.540945601079027671e-01	3.696641511126576602e-06	5.061816656598170084e+03	4.574741552461046922e+03	2.488002248498500194e+03	2.257491560658761784e+02	2.242580794735557492e-02	1.999972888225675206e+03	1.359655175193457355e+00	1.753094803171544765e-05	2.362659081355209271e-04
7.049321971245686713e-01	5.899879437258266844e+05	4.988053506935550274e+00	1.323405448713483281e+02	2.021380831519536125e-01	1.218280956850966296e-01	2.741943205511299772e-07	7.534984339337603698e-01	3.698155700638623708e-06	5.048887336068282821e+03	4.569050187504162750e+03	2.487317215318722901e+03	2.258453871397863395e+02	2.242481008106738533e-02	1.980258498797405991e+03	1.360016091500434010e+00	1.738819164132664839e-05	2.368517595941882210e-04
7.154703329415483815e-01	5.899854559663977707e+05	4.988536944296300568e+00	1.323329712434200758e+02	2.005185177729015000e-01	1.217697146016000348e-01	2.740389148341745789e-07	7.533422715438069517e-01	3.698551030246528164e-06	5.045455655992981519e+03	4.567556488374440960e+03	2.487136413783823627e+03	2.258704502141499404e+02	2.242452292857799109e-02	1.961555617935052624e+03	1.360110733744931188e+00	1.724788731003948570e-05	2.374143308067650925e-04
7.260084687585280916e-01	5.899894925410837168e+05	4.990507980522209230e+00	1.323025642933228880e+02	1.989743788053087714e-01	1.218529233740024420e-01	2.742604110569398617e-07	7.535649154989459975e-01	3.697987888120800137e-06	5.050355951193510009e+03	4.569686462138880415e+03	2.487394329341957018e+03	2.258347550017305423e+02	2.242493661698692284e-02	1.943792208049099372e+03	1.359975789825647929e+00	1.711113335399867697e-05	2.379548865540070382e-04
