zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153626720941393e+05	4.637981429468677419e+00	1.373169634349916066e+02	2.418574075636205356e-01	9.732401255279730934e-02	2.123025179125348390e-07	6.885215903389824144e-01	3.895201440438672991e-06	3.480357307208278144e+03	3.921342911346131586e+03	2.394377712420850457e+03	2.375030563321058992e+02	2.218437432545209559e-02	2.475482020437190840e+03	1.399985776202570031e+00	2.158723111408210096e-05	2.239969695744139079e-04
4.832000000000000184e-01	5.900148904220116092e+05	4.643174765341444576e+00	1.372491188324659959e+02	2.418614686851528195e-01	9.770677965639056051e-02	2.132145669591885081e-07	6.895201694324790687e-01	3.891555789917784516e-06	3.507291674459977457e+03	3.931854960421833766e+03	2.396165256643058456e+03	2.373028310347463616e+02	2.219084188500065544e-02	2.476235655982275603e+03	1.399371675435545415e+00	2.157692774676614098e-05	2.239799244127552917e-04
4.846000000000000307e-01	5.900151965950926533e+05	4.648485092611657876e+00	1.371795967711460662e+02	2.418614155708490865e-01	9.810003208338469172e-02	2.141535029295524519e-07	6.905471124042920072e-01	3.887833071687937789e-06	3.534891954302494014e+03	3.942641870424994067e+03	2.397988538768137460e+03	2.370977962518912818e+02	2.219737547091450020e-02	2.476944369790863220e+03	1.398739612796619403e+00	2.156599345062998205e-05	2.239639011723803001e-04
4.860000000000000431e-01	5.900148681310085813e+05	4.653908903334358804e+00	1.371083910157522610e+02	2.418616556963520126e-01	9.850390562653783821e-02	2.151198563641025556e-07	6.916026390982129568e-01	3.884032650751689287e-06	3.563131181961731727e+03	3.953703108284271366e+03	2.399846306285075570e+03	2.368878448799061971e+02	2.220395228021922185e-02	2.477663758362488352e+03	1.398089447596635893e+00	2.155482059960624154e-05	2.239476424472012345e-04
4.874000000000000554e-01	5.900150236428634962e+05	4.659443835659675237e+00	1.370355525791022728e+02	2.418575386580915365e-01	9.891809713005614291e-02	2.161130036541982026e-07	6.926861644285046138e-01	3.880159771794402133e-06	3.592006316051661088e+03	3.965031923303659823e+03	2.401736998807018608e+03	2.366732571531279063e+02	2.221057407133246453e-02	2.478333217294715269e+03	1.397421563514352760e+00	2.154300294603155507e-05	2.239325174694820693e-04
4.888000000000000123e-01	5.900148332671765238e+05	4.665086090203839575e+00	1.369610956652597622e+02	2.418533140417939986e-01	9.934261840307961888e-02	2.171331617781929033e-07	6.937976385850997962e-01	3.876215265953664277e-06	3.621491018836059538e+03	3.976625371354907202e+03	2.403659102379385786e+03	2.364540189625612356e+02	2.221722176209876831e-02	2.479005253012164303e+03	1.396736008393148820e+00	2.153092167293487092e-05	2.239173394105594360e-04
4.902000000000000246e-01	5.900148419450401561e+05	4.670832188143736019e+00	1.368850698880514472e+02	2.418444273005812273e-01	9.977717001515232220e-02	2.181797356183219586e-07	6.949364209899344669e-01	3.872204002254221557e-06	3.651573318421264048e+03	3.988475843960226939e+03	2.405610821992613182e+03	2.362303823328703061e+02	2.222389234393262053e-02	2.479621284809821645e+03	1.396033184282277295e+00	2.151817936649929710e-05	2.239034307287257315e-04
4.916000000000000369e-01	5.900147865975332679e+05	4.676678078401502070e+00	1.368075094510709846e+02	2.418350518633389790e-01	1.002216453534961749e-01	2.192526447392348661e-07	6.961022002897653271e-01	3.868128184693942785e-06	3.682227595087480040e+03	4.000578118307081695e+03	2.407590415259120164e+03	2.360024222946539680e+02	2.223057059737898467e-02	2.480231791379220340e+03	1.395313279648177751e+00	2.150515324320609355e-05	2.238896510554543777e-04
4.930000000000000493e-01	5.900146498052667594e+05	4.682619213891080712e+00	1.367284625349657858e+02	2.418206519913399521e-01	1.006757468791370791e-01	2.203513115616408944e-07	6.972942760193738820e-01	3.863992289830969031e-06	3.713433273610869037e+03	4.012923731603155829e+03	2.409595880694047537e+03	2.357703628481044404e+02	2.223724909919728640e-02	2.480779267066395732e+03	1.394576737631355146e+00	2.149144787138630407e-05	2.238772976502723068e-04
4.944000000000000061e-01	5.900147290229783393e+05	4.688651352562835051e+00	1.366479828447476450e+02	2.418054062863141118e-01	1.011392459190601362e-01	2.214753373118159570e-07	6.985120659490704487e-01	3.859799813480856306e-06	3.745165568061104295e+03	4.025505153523068202e+03	2.411625281778784483e+03	2.355343651451057667e+02	2.224391664800073193e-02	2.481313216773868135e+03	1.393823938879408475e+00	2.147744365648666484e-05	2.238652527314481135e-04
4.958000000000000185e-01	5.900144456874356838e+05	4.694768932984269227e+00	1.365661166606324457e+02	2.417847208335909270e-01	1.016118469053440138e-01	2.226241553775735144e-07	6.997548096246452021e-01	3.855554798478655478e-06	3.777395610891596334e+03	4.038313106765329394e+03	2.413676442497574044e+03	2.352946237234219211e+02	2.225056168251442895e-02	2.481776277703281721e+03	1.393055387471498152e+00	2.146274025487710944e-05	2.238548095554307503e-04
4.972000000000000308e-01	5.900146616109501338e+05	4.700967604195226635e+00	1.364829366964297037e+02	2.417628618473605384e-01	1.020931993817146277e-01	2.237970432585979405e-07	7.010216537452284014e-01	3.851261955411222672e-06	3.810099789969352514e+03	4.051337818032823634e+03	2.415747271441823159e+03	2.350513831465972601e+02	2.225717728139915003e-02	2.482218035334024989e+03	1.392271658543601465e+00	2.144772848988964461e-05	2.238448490917141281e-04
4.986000000000000432e-01	5.900142282021107385e+05	4.707240848750736895e+00	1.363984864922920792e+02	2.417350988226713293e-01	1.025830135607454091e-01	2.249934504083583157e-07	7.023117858718395112e-01	3.846924828156819074e-06	3.843241263580307532e+03	4.064569305904248267e+03	2.417835453425212108e+03	2.348048053839538625e+02	2.226374794976375415e-02	2.482580332897507105e+03	1.391473316028182028e+00	2.143199604746006903e-05	2.238366818955797859e-04
5.000000000000000000e-01	5.900145856275217375e+05	4.713584309759967006e+00	1.363128572824917057e+02	2.417058706441862770e-01	1.030808195539609784e-01	2.262123336663762295e-07	7.036240868908409940e-01	3.842549271489042687e-06	3.876798126940172551e+03	4.077995675771839615e+03	2.419938785018042381e+03	2.345552161183067028e+02	2.227027139227663946e-02	2.482913911477781767e+03	1.390661104463777553e+00	2.141595160214988672e-05	2.238291634225950241e-04
5.014000000000000679e-01	5.900139960917731514e+05	4.719990575403529398e+00	1.362260885414868312e+02	2.416702288380387920e-01	1.035863466661900434e-01	2.274531990666426457e-07	7.049577199400712813e-01	3.838138238448125054e-06	3.910725973152439110e+03	4.091606533786206910e+03	2.422054852148754890e+03	2.343027397783171182e+02	2.227672834985437375e-02	2.483158854863779652e+03	1.389835563361830229e+00	2.139916349449583779e-05	2.238236434876525959e-04
5.028000000000000247e-01	5.900145025695109507e+05	4.726455406459047381e+00	1.361382893476522042e+02	2.416328742004854313e-01	1.040990092086456487e-01	2.287146910360643445e-07	7.063113094336581632e-01	3.833698665162532022e-06	3.945005323387482804e+03	4.105388027928026531e+03	2.424181385091785160e+03	2.340477813268278737e+02	2.228312157020844939e-02	2.483368175397134564e+03	1.388997567534534516e+00	2.138206599347684356e-05	2.238189268727493457e-04
5.041999999999999815e-01	5.900137482146146940e+05	4.732970560422481654e+00	1.360494934705480432e+02	2.415885543433706484e-01	1.046185588672111783e-01	2.299963675396181132e-07	7.076840030671988080e-01	3.829232808005550726e-06	3.979584404500875735e+03	4.119329446645936514e+03	2.426315908152571865e+03	2.337904213982325814e+02	2.228942798872790912e-02	2.483479197973408645e+03	1.388147691201720546e+00	2.136420029035340537e-05	2.238164254052029799e-04
5.056000000000000494e-01	5.900144141963842558e+05	4.739532059803097219e+00	1.359598275580753466e+02	2.415423270218462204e-01	1.051442890603928038e-01	2.312965329368471126e-07	7.090741627178781537e-01	3.824748636966752394e-06	4.014446919221855296e+03	4.133414993617348955e+03	2.428456129597564086e+03	2.335311432226021964e+02	2.229565579693256611e-02	2.483548390179333637e+03	1.387286995334045203e+00	2.134603453441319662e-05	2.238148664951717791e-04
5.070000000000000062e-01	5.900134835251810728e+05	4.746130895447954856e+00	1.358693177480309942e+02	2.414885437027892434e-01	1.056759853755012690e-01	2.326148222715630625e-07	7.104809470042834363e-01	3.820247581059861498e-06	4.049533983659902333e+03	4.147633888812531950e+03	2.430599552442641652e+03	2.332699754768149489e+02	2.230177801194171971e-02	2.483509249263964648e+03	1.386416080512417714e+00	2.132707438996130073e-05	2.238157483387743683e-04
5.084000000000000741e-01	5.900143225614612456e+05	4.752763515740683786e+00	1.357781078403563413e+02	2.414327216733538617e-01	1.062128204230627093e-01	2.339491936438449746e-07	7.119024612160149701e-01	3.815738604784027684e-06	4.084833490881824673e+03	4.161968523248128804e+03	2.432743910569270611e+03	2.330074790985445077e+02	2.230780876942908483e-02	2.483422960919312573e+03	1.385536186935228509e+00	2.130783077771099658e-05	2.238176924738555619e-04
5.098000000000000309e-01	5.900132010510576656e+05	4.759420207067059927e+00	1.356862138859387983e+02	2.413687158915825415e-01	1.067546312081991411e-01	2.352994048168680439e-07	7.133379143203592010e-01	3.811222155284871619e-06	4.120279715385991040e+03	4.176408407634839023e+03	2.434886727948507087e+03	2.327436207284094962e+02	2.231371695212300971e-02	2.483218035555992174e+03	1.384647897976613695e+00	2.128776468639578264e-05	2.238223099200450982e-04
5.111999999999999877e-01	5.900142300424822606e+05	4.766098027362323464e+00	1.355937964723387950e+02	2.413026151207269543e-01	1.073004775432583879e-01	2.366630953186579838e-07	7.147851781341318933e-01	3.806708160565596372e-06	4.155866051435433292e+03	4.190934423764808344e+03	2.437025816143039719e+03	2.324790389638512238e+02	2.231952326622516428e-02	2.482961738159766355e+03	1.383752533307054611e+00	2.126743949389991987e-05	2.238280855683354566e-04
5.126000000000000556e-01	5.900128998646258842e+05	4.772786616044037977e+00	1.355008586661147376e+02	2.412276672991793269e-01	1.078502726886120672e-01	2.380402172345695743e-07	7.162435670241452668e-01	3.802195906822638787e-06	4.191520217640923875e+03	4.205536865614997623e+03	2.439158764091887406e+03	2.322136263232325177e+02	2.232519213774028163e-02	2.482576316066342770e+03	1.382850572536532985e+00	2.124626143449072076e-05	2.238367724379740332e-04
5.140000000000000124e-01	5.900141393712821882e+05	4.779483843226028483e+00	1.354075774506460732e+02	2.411506559771132707e-01	1.084029569234974261e-01	2.394280575452127808e-07	7.177107161604123764e-01	3.797696278656727008e-06	4.227242388536024919e+03	4.220195145628332284e+03	2.441283507556887344e+03	2.319481002737602182e+02	2.233075141298049640e-02	2.482136614246713179e+03	1.381943484752510942e+00	2.122485698222179799e-05	2.238466847548587564e-04
5.154000000000000803e-01	5.900125790474646492e+05	4.786178750792910108e+00	1.353139393286295160e+02	2.410640991634946384e-01	1.089585358755249395e-01	2.408267921461140069e-07	7.191860851808894450e-01	3.793207206951696196e-06	4.262953766188105874e+03	4.234900655601314611e+03	2.443397738695391126e+03	2.316822654704672573e+02	2.233616048426328993e-02	2.481557209060015794e+03	1.381031698350075665e+00	2.120256637753789851e-05	2.238597497947582358e-04
5.168000000000000371e-01	5.900140536598886829e+05	4.792870240972963991e+00	1.352201375600869540e+02	2.409756120126745338e-01	1.095158285077502541e-01	2.422333439308701734e-07	7.206670807849486771e-01	3.788740542067377379e-06	4.298662851665572816e+03	4.249631493692866570e+03	2.445499566053703347e+03	2.314169204616427749e+02	2.234145502778378534e-02	2.480922175683285786e+03	1.380116832458091025e+00	2.118009101323699325e-05	2.238740735783522782e-04
5.181999999999999940e-01	5.900122376436856575e+05	4.799546793186690863e+00	1.351261385743388530e+02	2.408768447673992341e-01	1.100749604617368982e-01	2.436481858666072121e-07	7.221533711938024069e-01	3.784292638719868421e-06	4.334284393817958517e+03	4.264380671403486303e+03	2.447586824786281795e+03	2.311517661200663838e+02	2.234658872639372351e-02	2.480136832040932404e+03	1.379199223513296380e+00	2.115669263850291395e-05	2.238917940932486376e-04
5.196000000000000618e-01	5.900139764205287211e+05	4.806208573718505406e+00	1.350321522285384503e+02	2.407763968334857008e-01	1.106346287148990415e-01	2.450678730809929963e-07	7.236421462735405097e-01	3.779876347224154431e-06	4.369836962481909723e+03	4.279125166364645338e+03	2.449657843486192633e+03	2.308876858591377754e+02	2.235160588039178386e-02	2.479296310454421018e+03	1.378280612231867819e+00	2.113316079566784623e-05	2.239107674170140937e-04
5.210000000000000187e-01	5.900118745968963485e+05	4.812843508118906044e+00	1.349381208253781494e+02	2.406648950222383676e-01	1.111951171350804846e-01	2.464932911006290022e-07	7.251333665030778031e-01	3.775486206086267172e-06	4.405228845738311975e+03	4.293860308710177378e+03	2.451710637603071063e+03	2.306242591107988460e+02	2.235645366348421731e-02	2.478294864989166854e+03	1.377361114745658810e+00	2.110866464390953866e-05	2.239333838190248201e-04
5.223999999999999755e-01	5.900139115734343650e+05	4.819453258944220941e+00	1.348442715327272481e+02	2.405520939548975723e-01	1.117550021372860636e-01	2.479206397290991746e-07	7.266240203188737423e-01	3.771136139049840797e-06	4.440490571808806635e+03	4.308562196411717196e+03	2.453743797287369944e+03	2.303624605070326368e+02	2.236118592934999150e-02	2.477240711815080431e+03	1.376442506750684913e+00	2.108409671876321017e-05	2.239572029039146688e-04
5.238000000000000433e-01	5.900114886627894593e+05	4.826025162438256189e+00	1.347505183382665450e+02	2.404274201731929073e-01	1.123147526485841208e-01	2.493512820290286507e-07	7.281144214799738501e-01	3.766818632147735586e-06	4.475523442872825399e+03	4.323228918156805776e+03	2.455755536974809274e+03	2.301017297446678924e+02	2.236574223471264611e-02	2.476014989099468949e+03	1.375524712406375416e+00	2.105851766919546777e-05	2.239849146188142132e-04
5.252000000000000002e-01	5.900138634370733052e+05	4.832562599308848128e+00	1.346571072066350041e+02	2.403019755319860673e-01	1.128728045769485516e-01	2.507809928586039714e-07	7.296013302574946291e-01	3.762548823560757567e-06	4.510371567523232443e+03	4.337835521262113616e+03	2.457744728390995078e+03	2.298431431559288853e+02	2.237018689998784837e-02	2.474741267204768064e+03	1.374609641790869752e+00	2.103293977276494243e-05	2.240137296959621670e-04
5.266000000000000680e-01	5.900110782982937526e+05	4.839052232256270791e+00	1.345639193766448898e+02	2.401637847076210919e-01	1.134298430665041241e-01	2.522116975936951550e-07	7.310854803030480964e-01	3.758316910047758908e-06	4.544928368227205283e+03	4.352383322718659656e+03	2.459709789443832506e+03	2.295859817831672274e+02	2.237445056708111529e-02	2.473285208305418109e+03	1.373697008892065474e+00	2.100629710568104576e-05	2.240466924532351757e-04
5.280000000000000249e-01	5.900138367267216090e+05	4.845499394895285583e+00	1.344712214309169838e+02	2.400255136693559554e-01	1.139841462109094233e-01	2.536386989942354964e-07	7.325633801915680809e-01	3.754139436314993438e-06	4.579253312423622447e+03	4.366846203895385770e+03	2.461649886995878205e+03	2.293314377910180042e+02	2.237860915359392300e-02	2.471788274208322036e+03	1.372788859890602620e+00	2.097974059850601426e-05	2.240806058548387193e-04
5.294000000000000927e-01	5.900106415885264287e+05	4.851890043646410078e+00	1.343788558881200572e+02	2.398735562098399665e-01	1.145366578003225166e-01	2.550646046353843292e-07	7.340362747385267284e-01	3.750004007632312549e-06	4.613231130212109747e+03	4.381229395344601471e+03	2.463563661032191703e+03	2.290786100676851049e+02	2.238258293859416576e-02	2.470097960708536903e+03	1.371884642080245298e+00	2.095205712684042039e-05	2.241189311885142751e-04
5.308000000000000496e-01	5.900138367415837711e+05	4.858231583517872210e+00	1.342871148045870484e+02	2.397223929834623180e-01	1.150854669867606983e-01	2.564841674571972623e-07	7.355003615798356709e-01	3.745928897661066125e-06	4.646937921908567660e+03	4.395505174900593374e+03	2.465450545287867044e+03	2.288288293237179971e+02	2.238646070049197037e-02	2.468376532698847768e+03	1.370986530631101763e+00	2.092455853007034998e-05	2.241579957057241996e-04
5.322000000000000064e-01	5.900101759328754852e+05	4.864512824295843529e+00	1.341957428143091136e+02	2.395565135694160408e-01	1.156321331418313503e-01	2.579016294216295817e-07	7.369583169913100917e-01	3.741896557994399548e-06	4.680267171317052089e+03	4.409691410189382623e+03	2.467310446272630998e+03	2.285808491181028614e+02	2.239015275576344138e-02	2.466450362704904819e+03	1.370093066845615271e+00	2.089585178489504079e-05	2.242017468413773872e-04
5.336000000000000743e-01	5.900138756661376683e+05	4.870709923751224579e+00	1.341055509044691121e+02	2.393927165468225648e-01	1.161716457605362907e-01	2.593036258511159835e-07	7.383982903764141348e-01	3.737948363695344621e-06	4.713138637553019180e+03	4.423683803868066207e+03	2.469133358011302789e+03	2.283374609096225356e+02	2.239374346013161404e-02	2.464506102624284267e+03	1.369211264058730171e+00	2.086752988776888844e-05	2.242459522104575697e-04
5.350000000000000311e-01	5.900096196240896825e+05	4.877193583836472612e+00	1.340106283003186434e+02	2.392111213271163050e-01	1.167398066316536476e-01	2.607836853915545422e-07	7.399141015831023349e-01	3.733817673156283708e-06	4.747483075320084936e+03	4.438382186429228568e+03	2.471032497154418252e+03	2.280819681843668150e+02	2.239734325282667637e-02	2.462345886579574199e+03	1.368283984426640565e+00	2.083694123255589670e-05	2.242951187816577205e-04
5.366800000000000459e-01	5.900124542703501647e+05	4.884655741889255332e+00	1.339012514355884775e+02	2.389833206374640251e-01	1.173941522240906921e-01	2.624924928323483112e-07	7.416609798655428021e-01	3.729101262826417574e-06	4.786970868662642715e+03	4.455295045930463857e+03	2.473201937573715895e+03	2.277894425360275648e+02	2.240140311323157024e-02	2.459552281500809386e+03	1.367216302108214654e+00	2.080010770863280871e-05	2.243587813106904844e-04
5.386960000000000637e-01	5.900074833325940417e+05	4.893301253943605822e+00	1.337737508606571453e+02	2.386853055335056428e-01	1.181560477643000817e-01	2.644881940605456186e-07	7.436944396778415456e-01	3.723657164195750653e-06	4.832579932942357118e+03	4.474935671245803860e+03	2.475696367974233908e+03	2.274504535580163633e+02	2.240587727466935436e-02	2.455833661973617836e+03	1.365975128545356077e+00	2.075438858775035777e-05	2.244436640571767928e-04
5.411152000000000184e-01	5.900102374506327324e+05	4.903336760511296966e+00	1.336253384185767459e+02	2.383145813484773556e-01	1.190411078286754964e-01	2.668142549343336861e-07	7.460579192487066802e-01	3.717403194852547258e-06	4.885364948933758569e+03	4.497715611184082263e+03	2.478560685880500387e+03	2.270595560169205953e+02	2.241089056995650489e-02	2.451101097520524945e+03	1.364534555134549354e+00	2.069916327880162176e-05	2.245519241667080031e-04
5.440182399999999863e-01	5.900041477052276023e+05	4.914905911548467898e+00	1.334530111168993187e+02	2.378332541624503527e-01	1.200658070907521663e-01	2.695180005742509018e-07	7.487936374398888040e-01	3.710247480954517548e-06	4.945904613791240081e+03	4.524006710125944664e+03	2.481824326240830942e+03	2.266100677872516940e+02	2.241630247531600784e-02	2.444864619295084140e+03	1.362870366864602056e+00	2.063071654261138899e-05	2.246949868514305163e-04
5.475018879999999921e-01	5.900064844812158262e+05	4.928121794729907634e+00	1.332552331366261740e+02	2.372274310923498664e-01	1.212361257236777984e-01	2.726196037679017044e-07	7.519193899330983699e-01	3.702191697858651011e-06	5.014629413009533891e+03	4.553964045061678007e+03	2.485493694463148586e+03	2.261015006991028429e+02	2.242214845357424699e-02	2.436853293926847073e+03	1.360972717537832333e+00	2.054766781379910087e-05	2.248794347273507833e-04
5.516822655999999991e-01	5.899986752904716413e+05	4.942966619379182802e+00	1.330311494369352658e+02	2.364382075531812344e-01	1.225518767061279241e-01	2.761242682668920721e-07	7.554323907310900310e-01	3.693272141224165490e-06	5.091031662341645642e+03	4.587517622923677663e+03	2.489537785790341331e+03	2.255349640775902742e+02	2.242815030596800180e-02	2.426275767817121505e+03	1.358845314548305261e+00	2.044487023904543977e-05	2.251241296258403568e-04
5.566987187199999854e-01	5.900000475566647947e+05	4.959282203342626261e+00	1.327832493459694376e+02	2.354327930479458153e-01	1.239881015351695787e-01	2.799706113907039305e-07	7.592677788805455297e-01	3.683704954437165095e-06	5.173750012614023035e+03	4.624033499713071251e+03	2.493866891961933561e+03	2.249235970904078386e+02	2.243421305713852454e-02	2.412575013392342953e+03	1.356528995239124846e+00	2.031999532127721665e-05	2.254430651661269735e-04
5.627184624640000354e-01	5.899896624179513892e+05	4.976609674671509609e+00	1.325173059728313092e+02	2.341219343099132377e-01	1.254938850245450321e-01	2.840266668503258529e-07	7.632866860185231195e-01	3.673850271650216176e-06	5.259375684487218678e+03	4.662156528521839391e+03	2.498303747435259993e+03	2.242895597080039352e+02	2.243988479553954071e-02	2.394546877672885330e+03	1.354109859270532512e+00	2.016638520253362404e-05	2.258662029959593927e-04
5.699421549568000067e-01	5.899893652461246820e+05	4.994102891369740505e+00	1.322467670468656422e+02	2.324482482812949280e-01	1.269619425091114140e-01	2.880037936954370051e-07	7.672047349593230647e-01	3.664417971968092681e-06	5.342125752467454731e+03	4.699207384194766746e+03	2.502541811502137989e+03	2.236789227073880966e+02	2.244493488091873351e-02	2.371313571881573807e+03	1.351758637660276152e+00	1.998134407159046064e-05	2.264174214959259143e-04
5.786105859481600611e-01	5.899755345563309966e+05	5.010387147204003355e+00	1.319922544558264406e+02	2.302920041892886904e-01	1.282284120418432094e-01	2.914529701073459740e-07	7.705817957158509479e-01	3.656408804093058016e-06	5.412607789399787180e+03	4.731040197235367486e+03	2.506121576512153752e+03	2.231572370556608860e+02	2.244877472070833449e-02	2.341367830010560283e+03	1.349738399386644527e+00	1.975789453046164696e-05	2.271379360970710102e-04
5.890127031377920819e-01	5.899734949786406942e+05	5.023195865309355135e+00	1.317908630930182596e+02	2.275947287319246837e-01	1.290338855078853320e-01	2.936551775052868886e-07	7.727296051364739293e-01	3.651379449227055000e-06	5.457209977536117549e+03	4.751248164334071589e+03	2.508368213793943596e+03	2.228283351295689272e+02	2.245107446642946938e-02	2.303996794400954968e+03	1.348456346116978066e+00	1.949668872775111442e-05	2.280534356537148243e-04
5.995508389547717920e-01	5.899724407793119317e+05	5.030186384181133619e+00	1.316803883072300039e+02	2.247999547188759828e-01	1.291940371049016267e-01	2.940938142748622706e-07	7.731567950348474660e-01	3.650385750745433464e-06	5.466077259339265765e+03	4.755264973221254877e+03	2.508812712961907891e+03	2.227632487030374193e+02	2.245152808834043751e-02	2.265541308188538551e+03	1.348201586460629153e+00	1.924113446373905029e-05	2.290150854333426397e-04
6.100889747717515021e-01	5.899724878371059895e+05	5.031855295591921795e+00	1.316539649045691931e+02	2.219842777905910447e-01	1.287982162685044063e-01	2.930101542742656989e-07	7.721012609814572603e-01	3.652846035440082121e-06	5.444186946690667355e+03	4.745339679297264411e+03	2.507713512552072189e+03	2.229243566432901957e+02	2.245041697054138766e-02	2.227492742975711280e+03	1.348831162939971851e+00	1.899632170644559724e-05	2.299868539767663939e-04
6.206271105887311013e-01	5.899738854057915742e+05	5.029362823598634513e+00	1.316934712028933063e+02	2.192362029801010748e-01	1.280027400954022176e-01	2.908371659633557323e-07	7.699799627416765713e-01	3.657826612661932449e-06	5.400070944275888905e+03	4.725372145857128999e+03	2.505487712260717217e+03	2.232497661222073475e+02	2.244810641403062121e-02	2.190960618525436075e+03	1.350098056050458517e+00	1.876678477946454717e-05	2.309396185311035795e-04
6.311652464057108114e-01	5.899747745004912140e+05	5.023994853907496783e+00	1.317783060900038379e+02	2.165875354736742364e-01	1.269744331303827856e-01	2.880378921799297100e-07	7.672365364192318404e-01	3.664334048088617921e-06	5.342622081829651506e+03	4.699498117697898124e+03	2.502571851200237234e+03	2.236732918921469491e+02	2.244487907843787863e-02	2.156528989657213515e+03	1.351739930466229200e+00	1.855200005420411629e-05	2.318559587268607264e-04
6.417033822226905215e-01	5.899776691739372909e+05	5.017021770900568001e+00	1.318882173620863796e+02	2.140911373268185869e-01	1.258632810123078982e-01	2.850254099009952202e-07	7.642715721890955827e-01	3.671457827873694084e-06	5.280128515448228427e+03	4.671474181905005935e+03	2.499374375378458353e+03	2.241349027577504671e+02	2.244113401451779816e-02	2.124651794645990776e+03	1.353518388007986628e+00	1.835346399578622917e-05	2.327207703479673088e-04
6.522415180396702317e-01	5.899783977308154572e+05	5.009568191929702152e+00	1.320051814431023445e+02	2.117421671960282581e-01	1.247904287604402751e-01	2.821290478392664854e-07	7.614076470990147616e-01	3.678426511700176850e-06	5.219263804883529701e+03	4.644337955825820245e+03	2.496236790647275484e+03	2.245843070647324566e+02	2.243720044606030070e-02	2.095299310278267967e+03	1.355240306711345877e+00	1.816819107991382690e-05	2.335315540895543333e-04
6.627796538566499418e-01	5.899819055993326474e+05	5.002533413452244559e+00	1.321152600882750789e+02	2.095612875164608591e-01	1.238368188043631191e-01	2.795646716522354864e-07	7.588619815646954203e-01	3.684699161089826025e-06	5.164828799060910569e+03	4.620164431181972759e+03	2.493408242797951971e+03	2.249870890130741827e+02	2.243348120934130288e-02	2.068457242357107134e+03	1.356774111101027414e+00	1.799605860303616600e-05	2.342855211283223634e-04
6.733177896736296519e-01	5.899817622218772303e+05	4.996558411390085830e+00	1.322083336947140708e+02	2.075186295771634104e-01	1.230520292551993689e-01	2.774614902614848440e-07	7.567663010095159182e-01	3.689915591838058994e-06	5.119690844924155499e+03	4.600220558403338146e+03	2.491048941862159609e+03	2.253207012387791508e+02	2.243020813853007986e-02	2.043773443837100785e+03	1.358039285656448714e+00	1.783319994755479696e-05	2.349897390628205010e-04
6.838559254906093621e-01	5.899854467079538153e+05	4.992048475749334635e+00	1.322785281381788707e+02	2.056195533342527193e-01	1.224557222865264583e-01	2.758677113006797585e-07	7.551743055446936692e-01	3.693914768768499975e-06	5.085286647114832704e+03	4.585047776879509001e+03	2.489239693046683442e+03	2.255757266326342005e+02	2.242763791521655559e-02	2.021078902291972327e+03	1.359001687787147583e+00	1.767938371646506714e-05	2.356466498319670995e-04
6.943940613075889612e-01	5.899841473474003142e+05	4.989198663715274762e+00	1.323226741271911635e+02	2.038247189166486617e-01	1.220518383612535229e-01	2.747904324003143549e-07	7.540955479568273168e-01	3.696639010843262964e-06	5.061838174183589217e+03	4.574750987031231489e+03	2.488003384357838968e+03	2.257489972026421015e+02	2.242580965097242668e-02	1.999947241312340793e+03	1.359654577060241953e+00	1.753091070917812418e-05	2.362666655882683696e-04
7.049321971245686713e-01	5.899879457054480445e+05	4.988054579851092463e+00	1.323405283245387238e+02	2.021375616821790566e-01	1.218285422941291773e-01	2.741955096886598301e-07	7.534996274147958140e-01	3.698152673931625883e-06	5.048913425627748438e+03	4.569061595164266691e+03	2.487318593398747453e+03	2.258451950825795507e+02	2.242481219714293275e-02	1.980227254166899456e+03	1.360015368454450257e+00	1.738814460971484832e-05	2.368526938685134426e-04
7.154703329415483815e-01	5.899854563534364570e+05	4.988538271781362887e+00	1.323329506940267777e+02	2.005178618366764698e-01	1.217702707243387972e-01	2.740403953786759665e-07	7.533437565164003979e-01	3.698547254933956242e-06	5.045487997004563113e+03	4.567570676969707165e+03	2.487138126780784660e+03	2.258702105729101675e+02	2.242452549498243769e-02	1.961517413382412542e+03	1.360109834229840553e+00	1.724782821040797586e-05	2.374154868304115306e-04
7.260084687585280916e-01	5.899894934564303840e+05	4.990509567962979176e+00	1.323025397107799961e+02	1.989735578121240300e-01	1.218535975247239250e-01	2.742622063636672206e-07	7.535667160495469474e-01	3.697983317652544805e-06	5.050395189743870105e+03	4.569703665030390766e+03	2.487396404917529708e+03	2.258344648279521607e+02	2.242493973959747838e-02	1.943745292821106204e+03	1.359974699244986374e+00	1.711105957199191745e-05	2.379563223911447826e-04
