zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153593647081871e+05	4.637981433986002600e+00	1.373169632821382038e+02	2.418573875853060329e-01	9.732401496354191328e-02	2.123025239858883905e-07	6.885215955533386945e-01	3.895201411876035913e-06	3.480357305580757384e+03	3.921342959421703654e+03	2.394377718338200793e+03	2.375030545686985022e+02	2.218437426675084340e-02	2.475481459050093690e+03	1.399985772927678562e+00	2.158722930686746844e-05	2.239969822738624699e-04
4.832000000000000184e-01	5.900148871540846303e+05	4.643174770048589473e+00	1.372491186778578083e+02	2.418614486430489263e-01	9.770678210344359294e-02	2.132145731233789845e-07	6.895201747607179188e-01	3.891555761264091396e-06	3.507291677496706143e+03	3.931855009656188486e+03	2.396165262738447836e+03	2.373028292656632061e+02	2.219084182800147229e-02	2.476235093609048363e+03	1.399371672095244268e+00	2.157692593446548218e-05	2.239799371296720854e-04
4.846000000000000307e-01	5.900151932847122662e+05	4.648485097459944093e+00	1.371795966130656552e+02	2.418613953796874549e-01	9.810003461410775338e-02	2.141535093104589814e-07	6.905471179310460617e-01	3.887833042303005361e-06	3.534891959039859557e+03	3.942641921447227105e+03	2.397988545060848082e+03	2.370977944345589776e+02	2.219737541274632506e-02	2.476943801673208782e+03	1.398739609336666856e+00	2.156599162539816252e-05	2.239639140146009409e-04
4.860000000000000431e-01	5.900148648655627621e+05	4.653908908406028999e+00	1.371083908555935125e+02	2.418616354415521752e-01	9.850390820313913165e-02	2.151198628594339189e-07	6.916026447668545130e-01	3.884032621215144738e-06	3.563131192372113674e+03	3.953703160759104776e+03	2.399846312803214460e+03	2.368878430536530288e+02	2.220395222407266222e-02	2.477663189347331809e+03	1.398089444054233077e+00	2.155481876931071336e-05	2.239476553050417321e-04
4.874000000000000554e-01	5.900150203291230137e+05	4.659443840900611811e+00	1.370355524148825452e+02	2.418575182426985215e-01	9.891809980794730173e-02	2.161130104112741021e-07	6.926861703391460345e-01	3.880159741372026292e-06	3.592006328815671623e+03	3.965031977978896066e+03	2.401737005575410876e+03	2.366732552689828424e+02	2.221057401393879832e-02	2.478332641931463058e+03	1.397421559825892334e+00	2.154300110175247178e-05	2.239325304663784615e-04
4.888000000000000123e-01	5.900148300045673968e+05	4.665086095710713643e+00	1.369610954985341493e+02	2.418532935627489555e-01	9.934262113981279230e-02	2.171331686817387988e-07	6.937976446750661053e-01	3.876215235293090913e-06	3.621491038562051472e+03	3.976625427873430908e+03	2.403659109435387109e+03	2.364540170647812829e+02	2.221722170711201705e-02	2.479004676829224536e+03	1.396736004599345105e+00	2.153091982358374079e-05	2.239173524215615154e-04
4.902000000000000246e-01	5.900148386275204830e+05	4.670832193856845116e+00	1.368850697165264876e+02	2.418444066474745580e-01	9.977717287574761063e-02	2.181797428412844550e-07	6.949364273780926915e-01	3.872203970512281887e-06	3.651573341403027825e+03	3.988475903214836762e+03	2.405610829368283248e+03	2.362303803650477505e+02	2.222389228763160460e-02	2.479620701555179039e+03	1.396033180308147603e+00	2.151817750191950052e-05	2.239034438953265707e-04
4.916000000000000369e-01	5.900147833381636301e+05	4.676678084434777283e+00	1.368075092764732403e+02	2.418350311462299229e-01	1.002216482904477041e-01	2.192526521521574976e-07	6.961022069072656526e-01	3.868128152592762043e-06	3.682227626680686171e+03	4.000578179923706557e+03	2.407590423003610340e+03	2.360024203065082133e+02	2.223057054394863077e-02	2.480231207359064229e+03	1.395313275537828357e+00	2.150515137349412773e-05	2.238896642352797999e-04
4.930000000000000493e-01	5.900146464834860526e+05	4.682619220179256025e+00	1.367284623546361502e+02	2.418206310843160067e-01	1.006757499689220486e-01	2.203513193680504580e-07	6.972942830077677456e-01	3.863992256401090056e-06	3.713433309689971338e+03	4.012923796651154589e+03	2.409595888848712093e+03	2.357703607745762895e+02	2.223724904440085512e-02	2.480778675100069904e+03	1.394576733296242654e+00	2.149144598496106700e-05	2.238773110057371799e-04
4.944000000000000061e-01	5.900147257673033746e+05	4.688651359240488148e+00	1.366479826605934420e+02	2.418053853143474208e-01	1.011392491086884199e-01	2.214753453667736012e-07	6.985120732333032212e-01	3.859799779525919394e-06	3.745165614859893594e+03	4.025505221618137057e+03	2.411625290407640023e+03	2.355343630419627061e+02	2.224391659663092768e-02	2.481312624054457956e+03	1.393823934366965389e+00	2.147744176478749232e-05	2.238652661003065155e-04
4.958000000000000185e-01	5.900144423608414363e+05	4.694768939980664690e+00	1.365661164695645482e+02	2.417846996528943138e-01	1.016118502849695099e-01	2.226241639211641900e-07	6.997548173737135890e-01	3.855554762882767567e-06	3.777395663831552611e+03	4.038313179191732161e+03	2.413676451653766435e+03	2.352946215155346010e+02	2.225056162974636473e-02	2.481775675973149191e+03	1.393055382676905429e+00	2.146273834468130217e-05	2.238548231243617497e-04
4.972000000000000308e-01	5.900146583594856784e+05	4.700967611669603308e+00	1.364829365005451791e+02	2.417628405998383523e-01	1.020932028924294854e-01	2.237970521290736388e-07	7.010216618779968600e-01	3.851261919067207310e-06	3.810099856315812758e+03	4.051337894405224688e+03	2.415747281207877222e+03	2.350513808964277871e+02	2.225717723272105722e-02	2.482217432796674075e+03	1.392271653517372698e+00	2.144772657415645431e-05	2.238448626758252861e-04
4.986000000000000432e-01	5.900142248700686032e+05	4.707240856627111114e+00	1.363984862879954676e+02	2.417350773439195522e-01	1.025830173090317571e-01	2.249934598895284372e-07	7.023117945904859827e-01	3.846924789778938692e-06	3.843241338267306219e+03	4.064569387768097840e+03	2.417835463869061186e+03	2.348048030046465726e+02	2.226374789967897061e-02	2.482579720045434442e+03	1.391473310645980010e+00	2.143199411107438927e-05	2.238366957097144365e-04
5.000000000000000000e-01	5.900145823808478890e+05	4.713584318227055370e+00	1.363128570720757580e+02	2.417058490953162275e-01	1.030808234745699409e-01	2.262123435783986064e-07	7.036240961084903045e-01	3.842549232067686324e-06	3.876798218444137092e+03	4.077995762753207146e+03	2.419938796245027788e+03	2.345552136797327876e+02	2.227027134706899281e-02	2.482913297664677884e+03	1.390661098778586791e+00	2.141594965978946017e-05	2.238291772560685076e-04
5.014000000000000679e-01	5.900139927535541356e+05	4.719990584380568954e+00	1.362260883207590894e+02	2.416702070308402173e-01	1.035863508851163212e-01	2.274532097457417389e-07	7.049577298990092888e-01	3.838138196500643697e-06	3.910726075884643706e+03	4.091606627747753009e+03	2.422054864245165390e+03	2.343027371799689433e+02	2.227672830325943751e-02	2.483158229130922791e+03	1.389835557225543639e+00	2.139916152886159198e-05	2.238236575880220953e-04
5.028000000000000247e-01	5.900144993282821961e+05	4.726455416169802248e+00	1.361382891191064743e+02	2.416328523178337129e-01	1.040990136538498811e-01	2.287147022829174991e-07	7.063113200417854287e-01	3.833698621786128107e-06	3.945005447244468542e+03	4.105388128522627085e+03	2.424181398190819436e+03	2.340477786467799035e+02	2.228312152941951813e-02	2.483367548406547485e+03	1.388997561002024872e+00	2.138206402118774448e-05	2.238189409999721748e-04
5.041999999999999815e-01	5.900137448693792103e+05	4.732970570782035757e+00	1.360494932292893964e+02	2.415885321695611931e-01	1.046185636879054942e-01	2.299963797529355165e-07	7.076840146150245037e-01	3.829232761489509923e-06	3.979584543333164675e+03	4.119329556118866094e+03	2.426315922363009122e+03	2.337904185200958693e+02	2.228942794660149565e-02	2.483478557080852624e+03	1.388147684096786127e+00	2.136419829158984430e-05	2.238164398448552533e-04
5.056000000000000494e-01	5.900144109613384353e+05	4.739532071076816955e+00	1.359598273068020262e+02	2.415423047643920906e-01	1.051442941772514766e-01	2.312965458962976279e-07	7.090741751087481504e-01	3.824748588525523440e-06	4.014447084587269273e+03	4.133415111666604389e+03	2.428456145086239758e+03	2.335311402335517244e+02	2.229565576170072436e-02	2.483547747534138580e+03	1.387286987712826658e+00	2.134603252798489878e-05	2.238148809738077613e-04
5.070000000000000062e-01	5.900134801719640382e+05	4.746130907547613020e+00	1.358693174810217954e+02	2.414885211142211163e-01	1.056759909653172541e-01	2.326148364502878063e-07	7.104809605865107791e-01	3.820247528718997888e-06	4.049534168806799244e+03	4.147634018143128742e+03	2.430599569345555210e+03	2.332699722420126136e+02	2.230177797545364674e-02	2.483508590264162194e+03	1.386416072165319147e+00	2.132707235313885527e-05	2.238157631861681092e-04
5.084000000000000741e-01	5.900143193334272364e+05	4.752763528980826102e+00	1.357781075605153660e+02	2.414326989890535902e-01	1.062128263986633347e-01	2.339492087988112684e-07	7.119024758891986382e-01	3.815738549887243849e-06	4.084833709305947195e+03	4.161968663624447800e+03	2.432743929093425777e+03	2.330074757152941629e+02	2.230780874110244866e-02	2.483422299404127443e+03	1.385536177918870626e+00	2.130782873177481204e-05	2.238177073785686593e-04
5.098000000000000309e-01	5.900131976887471974e+05	4.759420221357174796e+00	1.356862135865754340e+02	2.413686928273736931e-01	1.067546377790619533e-01	2.352994215097470085e-07	7.133379305018179295e-01	3.811222095553468937e-06	4.120279959685867652e+03	4.176408562311627975e+03	2.434886748262384572e+03	2.327436170404868960e+02	2.231371692265177870e-02	2.483217354650089874e+03	1.384647888041456776e+00	2.128776260525690542e-05	2.238223252632364423e-04
5.111999999999999877e-01	5.900142268223942956e+05	4.766098043074785018e+00	1.355937961565645367e+02	2.413025919434918232e-01	1.073004846137582541e-01	2.366631132820500792e-07	7.147851957206958762e-01	3.806708097486693648e-06	4.155866337360061152e+03	4.190934592597690425e+03	2.437025838501060207e+03	2.324790350798883480e+02	2.231952324637994853e-02	2.482961053622043892e+03	1.383752522508377991e+00	2.126743740162372829e-05	2.238281009953547107e-04
5.126000000000000556e-01	5.900128964919424616e+05	4.772786633087135577e+00	1.355008583261052024e+02	2.412276436823379000e-01	1.078502805067667741e-01	2.380402371349088620e-07	7.162435865149805458e-01	3.802195837767604795e-06	4.191520537080534268e+03	4.205537052510972899e+03	2.439158788700713558e+03	2.322136220622841165e+02	2.232519211688877014e-02	2.482575608383172039e+03	1.382850560577632448e+00	2.124625930111142532e-05	2.238367883897036893e-04
5.140000000000000124e-01	5.900141361601890530e+05	4.779483862039823450e+00	1.354075770897208884e+02	2.411506322231415367e-01	1.084029653842934343e-01	2.394280790880026869e-07	7.177107374501779935e-01	3.797696205273136968e-06	4.227242759845955334e+03	4.220195350557552047e+03	2.441283534726167090e+03	2.319480957572096145e+02	2.233075140343484741e-02	2.482135901358134561e+03	1.381943471687028246e+00	2.122485483494348133e-05	2.238467008274807224e-04
5.154000000000000803e-01	5.900125756629358511e+05	4.786178771285625189e+00	1.353139389376428028e+02	2.410640748968416736e-01	1.089585452721504172e-01	2.408268161209414924e-07	7.191861088651092526e-01	3.793207126209748830e-06	4.262954180476012880e+03	4.234900883237939524e+03	2.443397768676010401e+03	2.316822604888788533e+02	2.233616047386709214e-02	2.481556468393542218e+03	1.381031683826630996e+00	2.120256418192288439e-05	2.238597664985280864e-04
5.168000000000000371e-01	5.900140504589693155e+05	4.792870263663461472e+00	1.352201371425690013e+02	2.409755875760322408e-01	1.095158387246207982e-01	2.422333700128315050e-07	7.206671067564863753e-01	3.788740455795663086e-06	4.298663330289598889e+03	4.249631744145353878e+03	2.445499599218954700e+03	2.314169151508477285e+02	2.234145503060536164e-02	2.480921427658422999e+03	1.380116816528001999e+00	2.118008880002744801e-05	2.238740904534689252e-04
5.181999999999999940e-01	5.900122342456172919e+05	4.799546817984188252e+00	1.351261381196113120e+02	2.408768197286968171e-01	1.100749718447816411e-01	2.436482149895701902e-07	7.221534001610350195e-01	3.784292543429938757e-06	4.334284927010320644e+03	4.264380950243063126e+03	2.447586861437680000e+03	2.311517602378842753e+02	2.234658872852501518e-02	2.480136050543230340e+03	1.379199205761792113e+00	2.115669036810718950e-05	2.238918117304768498e-04
5.196000000000000618e-01	5.900139732311082771e+05	4.806208601233121769e+00	1.350321517403482972e+02	2.407763715808666771e-01	1.106346411364704935e-01	2.450679048856119929e-07	7.236421781275715892e-01	3.779876244950304709e-06	4.369837575048097278e+03	4.279125473861719001e+03	2.449657884069741613e+03	2.308876795578666190e+02	2.235160589790192651e-02	2.479295518724203703e+03	1.378280592706773389e+00	2.113315850281874880e-05	2.239107852927471598e-04
5.210000000000000187e-01	5.900118711833407870e+05	4.812843538261838638e+00	1.349381202912748563e+02	2.406648690584543282e-01	1.111951310026265821e-01	2.464933266899556374e-07	7.251334020841122552e-01	3.775486092816909543e-06	4.405229526921481920e+03	4.293860651482387766e+03	2.451710682477732007e+03	2.306242521107161565e+02	2.235645368045355644e-02	2.478294032816682375e+03	1.377361092956818078e+00	2.110866228308085659e-05	2.239334026173569060e-04
5.223999999999999755e-01	5.900139083970029606e+05	4.819453292430808666e+00	1.348442709566840847e+02	2.405520677194849521e-01	1.117550173091907267e-01	2.479206787042874976e-07	7.266240595157577031e-01	3.771136017054550493e-06	4.440491350359374337e+03	4.308562574913662502e+03	2.453743846981608385e+03	2.303624529793058571e+02	2.236118596412769652e-02	2.477239865653038123e+03	1.376442482741045303e+00	2.108409432919195243e-05	2.239572220284312821e-04
5.238000000000000433e-01	5.900114852315103635e+05	4.826025199182419456e+00	1.347505177057921060e+02	2.404273930938208848e-01	1.123147696034536153e-01	2.493513256892688603e-07	7.281144652855630062e-01	3.766818496819526664e-06	4.475524306899787007e+03	4.323229340214203148e+03	2.455755591912125055e+03	2.301017213666257248e+02	2.236574226906694329e-02	2.476014094011255111e+03	1.375524685600738595e+00	2.105851519853012946e-05	2.239849348616543593e-04
5.252000000000000002e-01	5.900138602753083687e+05	4.832562640146839783e+00	1.346571065219432342e+02	2.403019481063430052e-01	1.128728231565899326e-01	2.507810407582684342e-07	7.296013785568483678e-01	3.762548677439432485e-06	4.510372550278319068e+03	4.337835987530239436e+03	2.457744789192872304e+03	2.298431341204370142e+02	2.237018695486522185e-02	2.474740353305852750e+03	1.374609612228364419e+00	2.103293726533109651e-05	2.240137503775132567e-04
5.266000000000000680e-01	5.900110748467250960e+05	4.839052277105292177e+00	1.345639186228984272e+02	2.401637562769744494e-01	1.134298638317524782e-01	2.522117512593218422e-07	7.310855342654571931e-01	3.758316747849374946e-06	4.544929456512064462e+03	4.352383842415709296e+03	2.459709856606034009e+03	2.295859717184856663e+02	2.237445062159503645e-02	2.473284235212409840e+03	1.373696975900214667e+00	2.100629450128586114e-05	2.240467144905565250e-04
5.280000000000000249e-01	5.900138335815124447e+05	4.845499444730029914e+00	1.344712206125906278e+02	2.400254847972533578e-01	1.139841689838339972e-01	2.536387579247270221e-07	7.325634396960452044e-01	3.754139260890591498e-06	4.579254544617879219e+03	4.366846777891934835e+03	2.461649961244496808e+03	2.293314269150281461e+02	2.237860923165137933e-02	2.471787276217390172e+03	1.372788823505278311e+00	2.097973794723005984e-05	2.240806284731259809e-04
5.294000000000000927e-01	5.900106381137268618e+05	4.851890098387650063e+00	1.343788549856884345e+02	2.398735261382421990e-01	1.145366832365461440e-01	2.550646706201278112e-07	7.340363411576521502e-01	3.750003812929145962e-06	4.613232491600972025e+03	4.381230034458681075e+03	2.463563742943528268e+03	2.290785979526639835e+02	2.238258301626222524e-02	2.470096891170171602e+03	1.371884601517889379e+00	2.095205435949378615e-05	2.241189554490764216e-04
5.308000000000000496e-01	5.900138336150597315e+05	4.858231644298350638e+00	1.342871138228175312e+02	2.397223623505519707e-01	1.150854948849568959e-01	2.564842399300334964e-07	7.355004347836932022e-01	3.745928686889438465e-06	4.646939456706830242e+03	4.395505880232899472e+03	2.465450635705399236e+03	2.288288162164520543e+02	2.238646080505483915e-02	2.468375430685553056e+03	1.370986485922166542e+00	2.092455570324813522e-05	2.241580207247151476e-04
5.322000000000000064e-01	5.900101724314778112e+05	4.864512891040735809e+00	1.341957417305881393e+02	2.395564815031414052e-01	1.156321642676339939e-01	2.579017104785732006e-07	7.369583985883738642e-01	3.741896324225742667e-06	4.680268863078981667e+03	4.409692194412769823e+03	2.467310545863734205e+03	2.285808345268396806e+02	2.239015285979765318e-02	2.466449174368778586e+03	1.370093017074280217e+00	2.089584881909458739e-05	2.242017738464936565e-04
5.336000000000000743e-01	5.900138725607057568e+05	4.870709997746176967e+00	1.341055497243111176e+02	2.393926837701935983e-01	1.161716798716290189e-01	2.593037148134701917e-07	7.383983801890117160e-01	3.737948110640296832e-06	4.713140536386384156e+03	4.423684667992931281e+03	2.469133467712396850e+03	2.283374451200399164e+02	2.239374359472109943e-02	2.464504872504242940e+03	1.369211209272636731e+00	2.086752684703699012e-05	2.242459801926895526e-04
5.350000000000000311e-01	5.900096160921303090e+05	4.877193665617371110e+00	1.340106269884736037e+02	2.392110868329637152e-01	1.167398449038471731e-01	2.607837854604176778e-07	7.399142022484399561e-01	3.733817390946401685e-06	4.747485179357477136e+03	4.438383152503953170e+03	2.471032618618822198e+03	2.280819505085491414e+02	2.239734338791525559e-02	2.462344552458492217e+03	1.368283923102939337e+00	2.083693802390178674e-05	2.242951491629446978e-04
5.366800000000000459e-01	5.900124511795417638e+05	4.884655834709364264e+00	1.339012499708943551e+02	2.389832849374024792e-01	1.173941952227028351e-01	2.624926054843671517e-07	7.416610934292652280e-01	3.729100950010921496e-06	4.786973283308520877e+03	4.455296136515459693e+03	2.473202074407049167e+03	2.277894229370424455e+02	2.240140328746695678e-02	2.459550875441656899e+03	1.367216232938342158e+00	2.080010437392459046e-05	2.243588133756553712e-04
5.386960000000000637e-01	5.900074797510576900e+05	4.893301360480940332e+00	1.337737491710347228e+02	2.386852669778901925e-01	1.181560978207051860e-01	2.644883256296214207e-07	7.436945717884039242e-01	3.723656803258972835e-06	4.832582711401433698e+03	4.474936936369857904e+03	2.475696524885186136e+03	2.274504308430134358e+02	2.240587745708038162e-02	2.455832082079691190e+03	1.365975048216214960e+00	2.075438497308913104e-05	2.244437001546260955e-04
5.411152000000000184e-01	5.900102343629853567e+05	4.903336886590982324e+00	1.336253364466847415e+02	2.383145400825947557e-01	1.190411665917361084e-01	2.668144098501569611e-07	7.460580749276750634e-01	3.717402777844847169e-06	4.885368267505219592e+03	4.497717101868102873e+03	2.478560869775303672e+03	2.270595297318333508e+02	2.241089080718988366e-02	2.451099354112083347e+03	1.364534460546859007e+00	2.069915938913788079e-05	2.245519640963027357e-04
5.440182399999999863e-01	5.900041440462769242e+05	4.914906063395171998e+00	1.334530087300135506e+02	2.378332075896388842e-01	1.200658787797193455e-01	2.695181903617452653e-07	7.487938272790179983e-01	3.710246978539068301e-06	4.945908616754086324e+03	4.524008522125089257e+03	2.481824546630401528e+03	2.266100359484902356e+02	2.241630273514097840e-02	2.444862552412003424e+03	1.362870251781180597e+00	2.063071213368568372e-05	2.246950343406154370e-04
5.475018879999999921e-01	5.900064813622325892e+05	4.928121983353219271e+00	1.332552301992606090e+02	2.372273782168292655e-01	1.212362143378488272e-01	2.726198393564575769e-07	7.519196253159270427e-01	3.702191088287419629e-06	5.014634416052576853e+03	4.553966289363066608e+03	2.485493964800209142e+03	2.261014619453744672e+02	2.242214879281210702e-02	2.436850846124491909e+03	1.360972575043259747e+00	2.054766278100291993e-05	2.248794911998471674e-04
5.516822655999999991e-01	5.899986714863999514e+05	4.942966857906722744e+00	1.330311456989480803e+02	2.364381434592523201e-01	1.225519901541455015e-01	2.761245714671749587e-07	7.554326919603679968e-01	3.693271373322720493e-06	5.091037991315395629e+03	4.587520484860209763e+03	2.489538124676110783e+03	2.255349149477621324e+02	2.242815069132471709e-02	2.426272638841143362e+03	1.358845132701429259e+00	2.044486412235578242e-05	2.251242022070954363e-04
5.566987187199999854e-01	5.900000443060459802e+05	4.959282511201528187e+00	1.327832445375413783e+02	2.354327133482950474e-01	1.239882482878712638e-01	2.799710056936625223e-07	7.592681693445720859e-01	3.683703981283241385e-06	5.173758231094734583e+03	4.624037202101746516e+03	2.493867324335742524e+03	2.249235345306460943e+02	2.243421355612461310e-02	2.412570942178034329e+03	1.356528760083842045e+00	2.031998770663130671e-05	2.254431602748796070e-04
5.627184624640000354e-01	5.899896582960922970e+05	4.976610066966373758e+00	1.325172997915758231e+02	2.341218281432313197e-01	1.254940751787651521e-01	2.840271807715030431e-07	7.632871916284319491e-01	3.673849033191179755e-06	5.259386192822438716e+03	4.662161305091918621e+03	2.498304294785029924e+03	2.242894795442904581e+02	2.243988535720260052e-02	2.394541192442292413e+03	1.354109555814094312e+00	2.016637511707544607e-05	2.258663370613398804e-04
5.699421549568000067e-01	5.899893616647630697e+05	4.994103345892217938e+00	1.322467598617733131e+02	2.324481045023410741e-01	1.269621591927691806e-01	2.880043825458282946e-07	7.672053115330208506e-01	3.664416587429757988e-06	5.342137687573198491e+03	4.699212817927186734e+03	2.502542424555518210e+03	2.236788326035147065e+02	2.244493548577029818e-02	2.371305598420662136e+03	1.351758292564146924e+00	1.998133062668956735e-05	2.264176118265379437e-04
5.786105859481600611e-01	5.899755301241510315e+05	5.010387542712279263e+00	1.319922481044854408e+02	2.302918125573653052e-01	1.282285803658562151e-01	2.914534298255107702e-07	7.705822425122342834e-01	3.656407742148711216e-06	5.412616856720562282e+03	4.731044391258032192e+03	2.506122040952548105e+03	2.231571674764568911e+02	2.244877508522871018e-02	2.341357120904940075e+03	1.349738132935573987e+00	1.975787713867721982e-05	2.271381958225048784e-04
5.890127031377920819e-01	5.899734917738361983e+05	5.023196052813761803e+00	1.317908600227820273e+02	2.275945036135934019e-01	1.290339240703622103e-01	2.936552832106800026e-07	7.727297067397812524e-01	3.651379206234978006e-06	5.457211947006723676e+03	4.751249112017696461e+03	2.508368316367218995e+03	2.228283190731265222e+02	2.245107449843546446e-02	2.303984820539978500e+03	1.348456285813961042e+00	1.949666898900087169e-05	2.280537319528470267e-04
5.995508389547717920e-01	5.899724372630227590e+05	5.030186343208701061e+00	1.316803888307464945e+02	2.247997299094549040e-01	1.291939651294743419e-01	2.940936172198513189e-07	7.731566015888649002e-01	3.650386192868292749e-06	5.466073082986935333e+03	4.755263145479446393e+03	2.508812508115134278e+03	2.227632775021970701e+02	2.245152779551990579e-02	2.265530397579205328e+03	1.348201702152635795e+00	1.924111529829048117e-05	2.290153611623307569e-04
6.100889747717515021e-01	5.899724854282242013e+05	5.031855046718246349e+00	1.316539687611855811e+02	2.219840828252697129e-01	1.287980528533709257e-01	2.930097072922654863e-07	7.721008243749654110e-01	3.652847051326164958e-06	5.444177791407394579e+03	4.745335567304147844e+03	2.507713054605647812e+03	2.229244230216760059e+02	2.245041645539774811e-02	2.227484355225925356e+03	1.348831423665048268e+00	1.899630557874302009e-05	2.299870704843993963e-04
6.206271105887311013e-01	5.899738825945389690e+05	5.029362368575076125e+00	1.316934783015481969e+02	2.192360637719191763e-01	1.280024850233381917e-01	2.908364703584491318e-07	7.699792812095429539e-01	3.657828213756344208e-06	5.400056594491286887e+03	4.725365717850147121e+03	2.505486990045920720e+03	2.232498704164052299e+02	2.244810557294156517e-02	2.190956113304814608e+03	1.350098463734145771e+00	1.876677387472164870e-05	2.309397372501782438e-04
6.311652464057108114e-01	5.899747726873346837e+05	5.023994274030619600e+00	1.317783151739880623e+02	2.165874732656567214e-01	1.269741391041533662e-01	2.880370934020727958e-07	7.672357513417101815e-01	3.664335918755409675e-06	5.342605526363000536e+03	4.699490702257970952e+03	2.502571009467512795e+03	2.236734133198537222e+02	2.244487808726031847e-02	2.156529352240328990e+03	1.351740400959393185e+00	1.855199600458062574e-05	2.318559489812176046e-04
6.417033822226905215e-01	5.899776664600833319e+05	5.017021169715072837e+00	1.318882267165643327e+02	2.140911552364278270e-01	1.258630030177192716e-01	2.850246579777777760e-07	7.642708290109194724e-01	3.671459618396330282e-06	5.280112646876511462e+03	4.671467141189508766e+03	2.499373564269244071e+03	2.241350183544719812e+02	2.244113295783545237e-02	2.124656781763674644e+03	1.353518834591790343e+00	1.835346683289155605e-05	2.327206337839231374e-04
6.522415180396702317e-01	5.899783958401210839e+05	5.009567600293805434e+00	1.320051906410504898e+02	2.117422614433163153e-01	1.247901674885637247e-01	2.821283440307520876e-07	7.614069489509422972e-01	3.678428218066311548e-06	5.219248841964464191e+03	4.644331328893859791e+03	2.496236018270495151e+03	2.245844167758116896e+02	2.243719941202882567e-02	2.095308418900332072e+03	1.355240727079950247e+00	1.816820043258488286e-05	2.335313002899089979e-04
6.627796538566499418e-01	5.899819027994439239e+05	5.002532806223567441e+00	1.321152694644627559e+02	2.095614535660936251e-01	1.238365577717593508e-01	2.795639711779726355e-07	7.588612833479971842e-01	3.684700884136240045e-06	5.164813665760842014e+03	4.620157785194028293e+03	2.493407458042981489e+03	2.249871992566349945e+02	2.243348007040937148e-02	2.068470113560686514e+03	1.356774532507281972e+00	1.799607413971182431e-05	2.342851566628588575e-04
6.733177896736296519e-01	5.899817604741842952e+05	4.996557751646390599e+00	1.322083438956084365e+02	2.075188701470372377e-01	1.230517482046509931e-01	2.774607382942266100e-07	7.567655499682091058e-01	3.689917467517125863e-06	5.119674566045347092e+03	4.600213401133763000e+03	2.491048090128842432e+03	2.253208209225745406e+02	2.243020690283050941e-02	2.043790187454302441e+03	1.358039739546145652e+00	1.783322199699794664e-05	2.349892577768317094e-04
6.838559254906093621e-01	5.899854441423148382e+05	4.992047725928022039e+00	1.322785396848779556e+02	2.056198738015753980e-01	1.224554074258968062e-01	2.758668709277196873e-07	7.551734636234553877e-01	3.693916884231635299e-06	5.085268264008705046e+03	4.585039738758096064e+03	2.489238728487945991e+03	2.255758611891544945e+02	2.242763644496949954e-02	2.021099775687127249e+03	1.359002197320768435e+00	1.767941281382983678e-05	2.356460414052150042e-04
6.943940613075889612e-01	5.899841460630759830e+05	4.989197780516033909e+00	1.323226877681635187e+02	2.038251318384406985e-01	1.220514685616384820e-01	2.747894468455474530e-07	7.540945601079031002e-01	3.696641511126574484e-06	5.061816656598191003e+03	4.574741552461051469e+03	2.488002248498500194e+03	2.257491560658760932e+02	2.242580794735557492e-02	1.999972888225800716e+03	1.359655175193458465e+00	1.753094803171579324e-05	2.362659081355172679e-04
7.049321971245686713e-01	5.899879437258271500e+05	4.988053506935560932e+00	1.323405448713481576e+02	2.021380831519509202e-01	1.218280956850972124e-01	2.741943205511316183e-07	7.534984339337617021e-01	3.698155700638619050e-06	5.048887336068287368e+03	4.569050187504175483e+03	2.487317215318724266e+03	2.258453871397860269e+02	2.242481008106737492e-02	1.980258498797510128e+03	1.360016091500432900e+00	1.738819164132639428e-05	2.368517595941851039e-04
7.154703329415483815e-01	5.899854559663974214e+05	4.988536944296293463e+00	1.323329712434202179e+02	2.005185177728981416e-01	1.217697146015991327e-01	2.740389148341720907e-07	7.533422715438046202e-01	3.698551030246535787e-06	5.045455655992942411e+03	4.567556488374420042e+03	2.487136413783820899e+03	2.258704502141503951e+02	2.242452292857799803e-02	1.961555617935179498e+03	1.360110733744933187e+00	1.724788731003921465e-05	2.374143308067612978e-04
7.260084687585280916e-01	5.899894925410841824e+05	4.990507980522217224e+00	1.323025642933227459e+02	1.989743788053059959e-01	1.218529233740030526e-01	2.742604110569415557e-07	7.535649154989472187e-01	3.697987888120795055e-06	5.050355951193512738e+03	4.569686462138892239e+03	2.487394329341957018e+03	2.258347550017302581e+02	2.242493661698690896e-02	1.943792208049282408e+03	1.359975789825647263e+00	1.711113335399841947e-05	2.379548865540014003e-04
