zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153637384491740e+05	4.637981427276180568e+00	1.373169634938758463e+02	2.418574137903290178e-01	9.732401166573879936e-02	2.123025157014851115e-07	6.885215883444339990e-01	3.895201450556971131e-06	3.480357295668000461e+03	3.921342892369901620e+03	2.394377709862564643e+03	2.375030569455540785e+02	2.218437433998888056e-02	2.475482180775153665e+03	1.399985777449316737e+00	2.158723167911039042e-05	2.239969659473206533e-04
4.832000000000000184e-01	5.900148915002348367e+05	4.643174763053315779e+00	1.372491188930899568e+02	2.418614749567756239e-01	9.770677872129684971e-02	2.132145646263043408e-07	6.895201673232067563e-01	3.891555800492804515e-06	3.507291661622505671e+03	3.931854940368571533e+03	2.396165253948052850e+03	2.373028316768211994e+02	2.219084190000762333e-02	2.476235818638996079e+03	1.399371676752704685e+00	2.157692831580038806e-05	2.239799207346079596e-04
4.846000000000000307e-01	5.900151976609424455e+05	4.648485090197961966e+00	1.371795968332221776e+02	2.418614218694503382e-01	9.810003111965093225e-02	2.141535005277000827e-07	6.905471102079174806e-01	3.887833082413180775e-06	3.534891937908499131e+03	3.942641849444068157e+03	2.397988535915618286e+03	2.370977969016975351e+02	2.219737548462719784e-02	2.476944532388683001e+03	1.398739614165867895e+00	2.156599402201469135e-05	2.239638974968798037e-04
4.860000000000000431e-01	5.900148692100171465e+05	4.653908900800500348e+00	1.371083910799510761e+02	2.418616620442909371e-01	9.850390460239766277e-02	2.151198538093574837e-07	6.916026367559522381e-01	3.884032662044246990e-06	3.563131163690315134e+03	3.953703085921799811e+03	2.399846303253201768e+03	2.368878455650170167e+02	2.220395229438681603e-02	2.477663923611778955e+03	1.398089449055443412e+00	2.155482117543014209e-05	2.239476387131203732e-04
4.874000000000000554e-01	5.900150247081307461e+05	4.659443832969705213e+00	1.370355526451398021e+02	2.418575450349031153e-01	9.891809606652193776e-02	2.161130010041559420e-07	6.926861619691364602e-01	3.880159783319866790e-06	3.592006293281075159e+03	3.965031899701203656e+03	2.401736995567594477e+03	2.366732578505410345e+02	2.221057408395220659e-02	2.478333382481179797e+03	1.397421565043778902e+00	2.154300352441557883e-05	2.239325137380811389e-04
4.888000000000000123e-01	5.900148343470814871e+05	4.665086087361124179e+00	1.369610957339218089e+02	2.418533204733642195e-01	9.934261726278423299e-02	2.171331589341467193e-07	6.937976359383277725e-01	3.876215278190213941e-06	3.621490993384146350e+03	3.976625345964561348e+03	2.403659098903732684e+03	2.364540197039549128e+02	2.221722177513656138e-02	2.479005421260686035e+03	1.396736010037641362e+00	2.153092225629755105e-05	2.239173356112775020e-04
4.902000000000000246e-01	5.900148430096415104e+05	4.670832185104729639e+00	1.368850699590678630e+02	2.418444337637069008e-01	9.977716882067179383e-02	2.181797326425431460e-07	6.949364181850768984e-01	3.872204014838180090e-06	3.651573287231971790e+03	3.988475816906627642e+03	2.405610818242947971e+03	2.362303830929831179e+02	2.222389235511136596e-02	2.479621453028946689e+03	1.396033186022795691e+00	2.151817995272151303e-05	2.239034269312871852e-04
4.916000000000000369e-01	5.900147876784618711e+05	4.676678075166514681e+00	1.368075095253703068e+02	2.418350583879571580e-01	1.002216440606406023e-01	2.192526415149864294e-07	6.961021972422596349e-01	3.868128198175521615e-06	3.682227560115534743e+03	4.000578088924777148e+03	2.407590411197859339e+03	2.360024231100145755e+02	2.223057060891078449e-02	2.480231963172400356e+03	1.395313281537819528e+00	2.150515383508630661e-05	2.238896471785270612e-04
4.930000000000000493e-01	5.900146508691117633e+05	4.682619210407052535e+00	1.367284626123058615e+02	2.418206585512919504e-01	1.006757455119312999e-01	2.203513081556764943e-07	6.972942727582188693e-01	3.863992303816131818e-06	3.713433231280491782e+03	4.012923699988000863e+03	2.409595876271167072e+03	2.357703636910490559e+02	2.223724910849004394e-02	2.480779438920050325e+03	1.394576739651540276e+00	2.149144846654877657e-05	2.238772937730501144e-04
4.944000000000000061e-01	5.900147301050762180e+05	4.688651348825713328e+00	1.366479829262333112e+02	2.418054129162143240e-01	1.011392444250253098e-01	2.214753335854679885e-07	6.985120623720952882e-01	3.859799828604623650e-06	3.745165520457976982e+03	4.025505118863500229e+03	2.411625276945295354e+03	2.355343660578881497e+02	2.224391665754646419e-02	2.481313392845600447e+03	1.393823941093799590e+00	2.147744425816967490e-05	2.238652487601295866e-04
4.958000000000000185e-01	5.900144467504291097e+05	4.694768928929121898e+00	1.365661167460685590e+02	2.417847275041064836e-01	1.016118453097505647e-01	2.226241514016504379e-07	6.997548057593497850e-01	3.855554814315838016e-06	3.777395553818989811e+03	4.038313069113076381e+03	2.413676437188023556e+03	2.352946246758434086e+02	2.225056168936011269e-02	2.481776454007676875e+03	1.393055389862780880e+00	2.146274086043241532e-05	2.238548055797918675e-04
4.972000000000000308e-01	5.900146626943871379e+05	4.700967599811966657e+00	1.364829367871387262e+02	2.417628685985357406e-01	1.020931976220210702e-01	2.237970388677575218e-07	7.010216494677541377e-01	3.851261972696590145e-06	3.810099725632621812e+03	4.051337776395301262e+03	2.415747265592795429e+03	2.350513841876650076e+02	2.225717728835538423e-02	2.482218216671838036e+03	1.392271661188369203e+00	2.144772910306733221e-05	2.238448450034820694e-04
4.986000000000000432e-01	5.900142292641516542e+05	4.707240843959717758e+00	1.363984865881505470e+02	2.417351056217852956e-01	1.025830116631614441e-01	2.249934456767644832e-07	7.023117812066341781e-01	3.846924846433576779e-06	3.843241187042443926e+03	4.064569260269673578e+03	2.417835446952031361e+03	2.348048064808149604e+02	2.226374795346475199e-02	2.482580514756714365e+03	1.391473318911425672e+00	2.143199666532485411e-05	2.238366777963409068e-04
5.000000000000000000e-01	5.900145867124930955e+05	4.713584304543041448e+00	1.363128573850882788e+02	2.417058775376124680e-01	1.030808174437373159e-01	2.262123283962262496e-07	7.036240816873904347e-01	3.842549291609132974e-06	3.876798040508296253e+03	4.077995624924054482e+03	2.419938777839235172e+03	2.345552173279278918e+02	2.227027139589582427e-02	2.482914099406994865e+03	1.390661107678034858e+00	2.141595222904941659e-05	2.238291591872451603e-04
5.014000000000000679e-01	5.900139971527558519e+05	4.719990569662936508e+00	1.362260886508009037e+02	2.416702357894651987e-01	1.035863443700149600e-01	2.274531933343043470e-07	7.049577142177128053e-01	3.838138259923143642e-06	3.910725871008321064e+03	4.091606477625152820e+03	2.422054844155922183e+03	2.343027410650906006e+02	2.227672834955457537e-02	2.483159043764264879e+03	1.389835566896010288e+00	2.139916412719516828e-05	2.238236392309380946e-04
5.028000000000000247e-01	5.900145036562457681e+05	4.726455400166009291e+00	1.361382894655990015e+02	2.416328812636883150e-01	1.040990066370109240e-01	2.287146846043781104e-07	7.063113030092713629e-01	3.833698688981796454e-06	3.945005207915058691e+03	4.105387964963060767e+03	2.424181376181108135e+03	2.340477827570865372e+02	2.228312156957691637e-02	2.483368371688284242e+03	1.388997571500563133e+00	2.138206663702376585e-05	2.238189224499584633e-04
5.041999999999999815e-01	5.900137492744296324e+05	4.732970553457090723e+00	1.360494935972485280e+02	2.415885614782689872e-01	1.046185560467192271e-01	2.299963604857687358e-07	7.076839959525194068e-01	3.829232833649413064e-06	3.979584268836737010e+03	4.119329376659309673e+03	2.426315898186680442e+03	2.337904229335282196e+02	2.228942798339038356e-02	2.483479395903966179e+03	1.388147695593934472e+00	2.136420094120405560e-05	2.238164209457225605e-04
5.056000000000000494e-01	5.900144152851500548e+05	4.739532052122878980e+00	1.359598276958419376e+02	2.415423342908917526e-01	1.051442858837655647e-01	2.312965249761492006e-07	7.090741546901223602e-01	3.824748665585186074e-06	4.014446765794432849e+03	4.133414914783659697e+03	2.428456118445300945e+03	2.335311449402649089e+02	2.229565579094903993e-02	2.483548597183461879e+03	1.387287000287729111e+00	2.134603519843671351e-05	2.238148618314214362e-04
5.070000000000000062e-01	5.900134845837167231e+05	4.746130886906118285e+00	1.358693178971731186e+02	2.414885510619894926e-01	1.056759818685431562e-01	2.326148134801996062e-07	7.104809380645601413e-01	3.820247612102538201e-06	4.049533804371351380e+03	4.147633800761237580e+03	2.430599539931673917e+03	2.332699773354748061e+02	2.230177800032703481e-02	2.483509458865969918e+03	1.386416086029284456e+00	2.132707506329996420e-05	2.238157436164014578e-04
5.084000000000000741e-01	5.900143236525709508e+05	4.752763506277436711e+00	1.357781080036669721e+02	2.414327291953464183e-01	1.062128164572143096e-01	2.339491836800150186e-07	7.119024510936311501e-01	3.815738639588022799e-06	4.084833288166916645e+03	4.161968423748906389e+03	2.432743896535486329e+03	2.330074811883958148e+02	2.230780875678439051e-02	2.483423181736350671e+03	1.385536193178547926e+00	2.130783146719879043e-05	2.238176874985897300e-04
5.098000000000000309e-01	5.900132021082011051e+05	4.759420196503291400e+00	1.356862140639713914e+02	2.413687235283651367e-01	1.067546268076184773e-01	2.352993937534835492e-07	7.133379030022618528e-01	3.811222193269585565e-06	4.120279479697242095e+03	4.176408296123750915e+03	2.434886712177941718e+03	2.327436230050600159e+02	2.231371693276947010e-02	2.483218260309192829e+03	1.384647904958060227e+00	2.128776538786123222e-05	2.238223048555705965e-04
5.111999999999999877e-01	5.900142311363043264e+05	4.766098015616775818e+00	1.355937966684627156e+02	2.413026229568996373e-01	1.073004725539953158e-01	2.366630827453950413e-07	7.147851652921042298e-01	3.806708203284865351e-06	4.155865785171383322e+03	4.190934297525024704e+03	2.437025798432439387e+03	2.324790415324719390e+02	2.231952324538390153e-02	2.482961976844912442e+03	1.383752541224008592e+00	2.126744021530997314e-05	2.238280801892315831e-04
5.126000000000000556e-01	5.900129009202659363e+05	4.772786602899109276e+00	1.355008588811917036e+02	2.412276752826886528e-01	1.078502671322849743e-01	2.380402032186329957e-07	7.162435526271270225e-01	3.802195953665270083e-06	4.191519909564717636e+03	4.205536723844916196e+03	2.439158744178494089e+03	2.322136291362536156e+02	2.232519210894664749e-02	2.482576560514667108e+03	1.382850581413304525e+00	2.124626217136639625e-05	2.238367669279198147e-04
5.140000000000000124e-01	5.900141404682475841e+05	4.779483828574338844e+00	1.354075776887314646e+02	2.411506642066046369e-01	1.084029506162312168e-01	2.394280415952525706e-07	7.177106998120325043e-01	3.797696331426076212e-06	4.227242040969090340e+03	4.220194985035384889e+03	2.441283485191758700e+03	2.319481034536864854e+02	2.233075138216817843e-02	2.482136876058600137e+03	1.381943494826075147e+00	2.122485774385925858e-05	2.238466788521096553e-04
5.154000000000000803e-01	5.900125801014926983e+05	4.786178734371547172e+00	1.353139395909652762e+02	2.410641075828839630e-01	1.089585288355571085e-01	2.408267743213382710e-07	7.191860668281241376e-01	3.793207265004375291e-06	4.262953365940859840e+03	4.234900475100172116e+03	2.443397713559439126e+03	2.316822689663039228e+02	2.233616044407940593e-02	2.481557479080333906e+03	1.381031709659664930e+00	2.120256715916320214e-05	2.238597437051668938e-04
5.168000000000000371e-01	5.900140547605018364e+05	4.792870222643363931e+00	1.352201378515363501e+02	2.409756207370640502e-01	1.095158205161722575e-01	2.422333236446665618e-07	7.206670599513675946e-01	3.788740607492225519e-06	4.298662400944931505e+03	4.249631289315953836e+03	2.445499537845466421e+03	2.314169244158408105e+02	2.234145498498164156e-02	2.480922467376505665e+03	1.380116845286741611e+00	2.118009182570147221e-05	2.238740669978814095e-04
5.181999999999999940e-01	5.900122386959992582e+05	4.799546772633073388e+00	1.351261388966030381e+02	2.408768537367588225e-01	1.100749515326148731e-01	2.436481631679482582e-07	7.221533478003695494e-01	3.784292710838021308e-06	4.334283877193014632e+03	4.264380441733741463e+03	2.447586793122464769e+03	2.311517704778356688e+02	2.234658867261729576e-02	2.480137135156919612e+03	1.379199237917640097e+00	2.115669347675650701e-05	2.238917872523784279e-04
5.196000000000000618e-01	5.900139775253785774e+05	4.806208550765592058e+00	1.350321525874247754e+02	2.407764061821585644e-01	1.106346185885320466e-01	2.450678472717771207e-07	7.236421197504373515e-01	3.779876428449500111e-06	4.369836382012206741e+03	4.279124906648933575e+03	2.449657808005640618e+03	2.308876907857717526e+02	2.235160582333685017e-02	2.479296640617883895e+03	1.378280628548764319e+00	2.113316167237665039e-05	2.239107599625654414e-04
5.210000000000000187e-01	5.900118756474009715e+05	4.812843482389850713e+00	1.349381212231324980e+02	2.406649046863924557e-01	1.111951058205166987e-01	2.464932622168420291e-07	7.251333367409257269e-01	3.775486295699157136e-06	4.405228183434114726e+03	4.293860017147498183e+03	2.451710597850010345e+03	2.306242645471875221e+02	2.235645359366090351e-02	2.478295210731489533e+03	1.377361133053629283e+00	2.110866555377193405e-05	2.239333760088926947e-04
5.223999999999999755e-01	5.900139126832077745e+05	4.819453230221034445e+00	1.348442719762523154e+02	2.405521040912996233e-01	1.117549893275829043e-01	2.479206069428227258e-07	7.266239866396487779e-01	3.771136239832759218e-06	4.440489829556413497e+03	4.308561867341118159e+03	2.453743752833450799e+03	2.303624666445193725e+02	2.236118585553714677e-02	2.477241091257067637e+03	1.376442527449317721e+00	2.108409767655552731e-05	2.239571943279658527e-04
5.238000000000000433e-01	5.900114897114010528e+05	4.826025130274020469e+00	1.347505188304471631e+02	2.404274307144151357e-01	1.123147383473114824e-01	2.493512453619278172e-07	7.281143837401454766e-01	3.766818743332645505e-06	4.475522599778664699e+03	4.323228549344785279e+03	2.455755487283133334e+03	2.301017365191260922e+02	2.236574214614065609e-02	2.476015389411850265e+03	1.375524735597475567e+00	2.105851866939523819e-05	2.239849055655647979e-04
5.252000000000000002e-01	5.900138645525674801e+05	4.832562563436344938e+00	1.346571077556367584e+02	2.403019866608372690e-01	1.128727884228567652e-01	2.507809513330933061e-07	7.296012876545943104e-01	3.762548948347281048e-06	4.510370625281294451e+03	4.337835106006995375e+03	2.457744672957933744e+03	2.298431507883419158e+02	2.237018680668001469e-02	2.474741709383614761e+03	1.374609667944495239e+00	2.103294083259326752e-05	2.240137196894492419e-04
5.266000000000000680e-01	5.900110793449400226e+05	4.839052192148492360e+00	1.345639199860970336e+02	2.401637963533345410e-01	1.134298250572180339e-01	2.522116512155966329e-07	7.310854326552866933e-01	3.758317047610187906e-06	4.544927302653017250e+03	4.352382858300855332e+03	2.459709727641792142e+03	2.295859902035460038e+02	2.237445045682094277e-02	2.473285677996682352e+03	1.373697038135827331e+00	2.100629821943082081e-05	2.240466818162935444e-04
5.280000000000000249e-01	5.900138378488600720e+05	4.845499350228276825e+00	1.344712221104421701e+02	2.400255260448854455e-01	1.139841259227114129e-01	2.536386466132314178e-07	7.325633265533304517e-01	3.754139590325522828e-06	4.579252124995141457e+03	4.366845682418975230e+03	2.461649818236581723e+03	2.293314472540787676e+02	2.237860903783085720e-02	2.471788795710486283e+03	1.372788892774780223e+00	2.097974178622238238e-05	2.240805940356118884e-04
5.294000000000000927e-01	5.900106426331514958e+05	4.851889993801383305e+00	1.343788566422153963e+02	2.398735692413987430e-01	1.145366352242266905e-01	2.550645462393975395e-07	7.340362148847313639e-01	3.750004177198505030e-06	4.613229793002619772e+03	4.381228813538953546e+03	2.463563584585741864e+03	2.290786204966936737e+02	2.238258280347224863e-02	2.470098517953008923e+03	1.371884678761408516e+00	2.095205838267519169e-05	2.241189185484267308e-04
5.308000000000000496e-01	5.900138378714327700e+05	4.858231528104077768e+00	1.342871156445718839e+02	2.397224069187749163e-01	1.150854416262493130e-01	2.564841016936860807e-07	7.355002943979035424e-01	3.745929086996482434e-06	4.646936436103017513e+03	4.395504523475881797e+03	2.465450460467908670e+03	2.288288410121243714e+02	2.238646055908528887e-02	2.468377153766747142e+03	1.370986571755200556e+00	2.092455987732281907e-05	2.241579816056353460e-04
5.322000000000000064e-01	5.900101769754406996e+05	4.864512762583956373e+00	1.341957437457711535e+02	2.395565283320811589e-01	1.156321049776600218e-01	2.579015562499288034e-07	7.369582421997320498e-01	3.741896766147621786e-06	4.680265504576951571e+03	4.409690685178005879e+03	2.467310352225395491e+03	2.285808619825390622e+02	2.239015259234050648e-02	2.466451029593683415e+03	1.370093112610479391e+00	2.089585321764104569e-05	2.242017316862372235e-04
5.336000000000000743e-01	5.900138768049217761e+05	4.870709855287842061e+00	1.341055519404574738e+02	2.393927324243824706e-01	1.161716142197379842e-01	2.593035437053415805e-07	7.383982066900245389e-01	3.737948595449300179e-06	4.713136791128008554e+03	4.423682994561955638e+03	2.469133253959576905e+03	2.283374752846903561e+02	2.239374328964188060e-02	2.464506847727741388e+03	1.369211315207087720e+00	2.086753143299894088e-05	2.242459352611788921e-04
5.350000000000000311e-01	5.900096206647090148e+05	4.877193507131988959e+00	1.340106294571694434e+02	2.392111382456667268e-01	1.167397713886695471e-01	2.607835934186973264e-07	7.399140078687310718e-01	3.733817929526303780e-06	4.747480994530753378e+03	4.438381280521583903e+03	2.471032381178465130e+03	2.280819841075758063e+02	2.239734305594983516e-02	2.462346689805799087e+03	1.368284041678308194e+00	2.083694288615405693e-05	2.242951004901896624e-04
5.366800000000000459e-01	5.900124554279459408e+05	4.884655654579439066e+00	1.339012527564326263e+02	2.389833392168100035e-01	1.173941117428293074e-01	2.624923868840640526e-07	7.416608723062123598e-01	3.729101555135185012e-06	4.786968504920020678e+03	4.455294008883086462e+03	2.473201806153778307e+03	2.277894607655176742e+02	2.240140290363773143e-02	2.459553198350049570e+03	1.367216367726815429e+00	2.080010953088012797e-05	2.243587604020954522e-04
5.386960000000000637e-01	5.900074843851930927e+05	4.893301152246176677e+00	1.337737523961836814e+02	2.386853261639303170e-01	1.181560006918617178e-01	2.644880705124656218e-07	7.436943143545834412e-01	3.723657499963957918e-06	4.832577167962927888e+03	4.474934464154601301e+03	2.475696216061956420e+03	2.274504745476585583e+02	2.240587702689566738e-02	2.455834699420074230e+03	1.365975204933025822e+00	2.075439061985637470e-05	2.244436403535944016e-04
5.411152000000000184e-01	5.900102386427205056e+05	4.903336639465706526e+00	1.336253402534667600e+02	2.383146051748143701e-01	1.190410513127706793e-01	2.668141060451855650e-07	7.460577688731757640e-01	3.717403593767450799e-06	4.885361666834386597e+03	4.497714167143866689e+03	2.478560506438737775e+03	2.270595810777150803e+02	2.241089029674951313e-02	2.451102346097062764e+03	1.364534646614615765e+00	2.069916563250585550e-05	2.245518955703584851e-04
5.440182399999999863e-01	5.900041487928992137e+05	4.914905763565863062e+00	1.334530133610064979e+02	2.378332823494122006e-01	1.200657380156358589e-01	2.695178178845366707e-07	7.487934533454182473e-01	3.710247961236248800e-06	4.945900593895834390e+03	4.524004945471725478e+03	2.481824109260501700e+03	2.266100980736071620e+02	2.241630214437996191e-02	2.444866130721251920e+03	1.362870478682021158e+00	2.063071933459428820e-05	2.246949521245841721e-04
5.475018879999999921e-01	5.900064857474957826e+05	4.928121609375944345e+00	1.332552359630642229e+02	2.372274661276940200e-01	1.212360385046746952e-01	2.726193719828727427e-07	7.519191575995566312e-01	3.702192295748995660e-06	5.014624398430159999e+03	4.553961825677654815e+03	2.485493425829332409e+03	2.261015386275882975e+02	2.242214807534298471e-02	2.436855243388924919e+03	1.360972858312397005e+00	2.054767128424769978e-05	2.248793897519605906e-04
5.516822655999999991e-01	5.899986764769712463e+05	4.942966381443659074e+00	1.330311530778380416e+02	2.364382527687292068e-01	1.225517645628737967e-01	2.761239687273512760e-07	7.554320916820420617e-01	3.693272896313122464e-06	5.091025230762173123e+03	4.587514773587637137e+03	2.489537445869590556e+03	2.255350122287993884e+02	2.242814983967303041e-02	2.426278334123730929e+03	1.358845495337074105e+00	2.044487470839669672e-05	2.251240700966261436e-04
5.566987187199999854e-01	5.900000490064453334e+05	4.959281891791417429e+00	1.327832541495101850e+02	2.354328546671504985e-01	1.239879530457440315e-01	2.799702125058325248e-07	7.592673831275935648e-01	3.683705937090081770e-06	5.173741606300309286e+03	4.624029742973210887e+03	2.493866451938078171e+03	2.249236601793567161e+02	2.243421250857165899e-02	2.412578599842433960e+03	1.356529233719733218e+00	2.032000137466841356e-05	2.254429813822502186e-04
5.627184624640000354e-01	5.899896638857176295e+05	4.976609264916045383e+00	1.325173123316951944e+02	2.341220219343505826e-01	1.254936871873767179e-01	2.840261323348963206e-07	7.632861585234032020e-01	3.673851555861400970e-06	5.259364555580022170e+03	4.662151536059835962e+03	2.498303172521259512e+03	2.242896426588095835e+02	2.243988411758467486e-02	2.394552047222218334e+03	1.354110176181059444e+00	2.016639371786151184e-05	2.258660810913817331e-04
5.699421549568000067e-01	5.899893671440136386e+05	4.994102388333781839e+00	1.322467749270978743e+02	2.324483772135950699e-01	1.269616977982304384e-01	2.880031287641352647e-07	7.672040830233509690e-01	3.664419533342945892e-06	5.342112168781599394e+03	4.699201235329372139e+03	2.502541116253824839e+03	2.236790242270079148e+02	2.244493414824174152e-02	2.371321311869887268e+03	1.351759028041688016e+00	1.998135634529804396e-05	2.264172367391900436e-04
5.786105859481600611e-01	5.899755364483929006e+05	5.010386657115332376e+00	1.319922621996647081e+02	2.302921886773631466e-01	1.282281884083599222e-01	2.914523595333969890e-07	7.705812000692364716e-01	3.656410209258581715e-06	5.412595472130762573e+03	4.731034593243322888e+03	2.506120952019450215e+03	2.231573288867366784e+02	2.244877410945519611e-02	2.341378900018185050e+03	1.349738755085575059e+00	1.975791151778416227e-05	2.271376676203261326e-04
5.890127031377920819e-01	5.899734968323338544e+05	5.023195547068721289e+00	1.317908681771053807e+02	2.275949660500395932e-01	1.290337699749201095e-01	2.936548610730222241e-07	7.727292979702822251e-01	3.651380169571894889e-06	5.457203711598870541e+03	4.751245281948468801e+03	2.508367896464478690e+03	2.228283824138260627e+02	2.245107419992772510e-02	2.304010600020708807e+03	1.348456529091409895e+00	1.949670980950780254e-05	2.280530940291915849e-04
5.995508389547717920e-01	5.899724418402977753e+05	5.030186273964430299e+00	1.316803900893152104e+02	2.248002138069066236e-01	1.291940261457832362e-01	2.940937842292195268e-07	7.731567660271397857e-01	3.650385819298768148e-06	5.466076682473312758e+03	4.755264701896736369e+03	2.508812683389367521e+03	2.227632532204952440e+02	2.245152807128982311e-02	2.265555579387702892e+03	1.348201603702881224e+00	1.924115690006570481e-05	2.290147247792446094e-04
6.100889747717515021e-01	5.899724890128051629e+05	5.031855380288062562e+00	1.316539636047544093e+02	2.219845327009981606e-01	1.287982913068214941e-01	2.930103595058355095e-07	7.721014616481371995e-01	3.652845569464468839e-06	5.444191174793768369e+03	4.745341570319446873e+03	2.507713723497024603e+03	2.229243262173853282e+02	2.245041721835992418e-02	2.227506154210499062e+03	1.348831043066244240e+00	1.899634333287315776e-05	2.299865078032379119e-04
6.206271105887311013e-01	5.899738857339404058e+05	5.029363108142867134e+00	1.316934667130412890e+02	2.192364260927923969e-01	1.280029097620974943e-01	2.908376287601456846e-07	7.699804150862131769e-01	3.657825544866016081e-06	5.400080357595697023e+03	4.725376406079092703e+03	2.505488189029485511e+03	2.232496964506075301e+02	2.244810691158038649e-02	2.190971563022540067e+03	1.350097785694468921e+00	1.876680323825924093e-05	2.309393301290581701e-04
6.311652464057108114e-01	5.899747751657683402e+05	5.023995248932052071e+00	1.317782998816264524e+02	2.165877073929235175e-01	1.269746343035116076e-01	2.880384387096511669e-07	7.672370735296237809e-01	3.664332768063123515e-06	5.342633403654781432e+03	4.699503190711738171e+03	2.502572426962850386e+03	2.236732087989346667e+02	2.244487975402372285e-02	2.156536557146026553e+03	1.351739608587955610e+00	1.855201390607411522e-05	2.318557553255229072e-04
6.417033822226905215e-01	5.899776694321226096e+05	5.017022165640852904e+00	1.318882111662088334e+02	2.140912547015762502e-01	1.258634603721986711e-01	2.850258951424851199e-07	7.642720507515038397e-01	3.671456669924241022e-06	5.280138628786464324e+03	4.671478709904540665e+03	2.499374895230485890e+03	2.241348278885133993e+02	2.244113463675599315e-02	2.124656152759284851e+03	1.353518100639433674e+00	1.835347319579805833e-05	2.327206510081553505e-04
6.522415180396702317e-01	5.899783986158451298e+05	5.009568557209227890e+00	1.320051757543313897e+02	2.117422371218098398e-01	1.247905831382837560e-01	2.821294636814473863e-07	7.614080597616006418e-01	3.678425503901017834e-06	5.219272665933276585e+03	4.644341873804509305e+03	2.496237247575662423e+03	2.245842422859695375e+02	2.243720106658425584e-02	2.095301152516202364e+03	1.355240058207744624e+00	1.816819629682188208e-05	2.335315027579320038e-04
6.627796538566499418e-01	5.899819059881150024e+05	5.002533775656743842e+00	1.321152544507469315e+02	2.095613144149786611e-01	1.238369694997419196e-01	2.795650761415098638e-07	7.588623838469475968e-01	3.684698163939593598e-06	5.164837426819858592e+03	4.620168255296014650e+03	2.493408692796690048e+03	2.249870251150675244e+02	2.243348181434969696e-02	2.068456856319409326e+03	1.356773868471463196e+00	1.799606014502912619e-05	2.342855320595434881e-04
6.733177896736296519e-01	5.899817631251851562e+05	4.996558801534998651e+00	1.322083276577988613e+02	2.075186142231608410e-01	1.230521880768966486e-01	2.774619151682748568e-07	7.567667256531822595e-01	3.689914532601830687e-06	5.119700075456527884e+03	4.600224606611523086e+03	2.491049424055026975e+03	2.253206336792223397e+02	2.243020885202392026e-02	2.043770932270270350e+03	1.358039028977672702e+00	1.783319781380020494e-05	2.349898112568409839e-04
6.838559254906093621e-01	5.899854469744613161e+05	4.992048922819356527e+00	1.322785212097996919e+02	2.056194920488010336e-01	1.224559036852953114e-01	2.758681955680248588e-07	7.551747898013282390e-01	3.693913547535726340e-06	5.085297129495812442e+03	4.585052395262757273e+03	2.489240245696513284e+03	2.255756488553623171e+02	2.242763870938109527e-02	2.021074062615812636e+03	1.359001394871490076e+00	1.767937752108162070e-05	2.356467909020632423e-04
6.943940613075889612e-01	5.899841480378677370e+05	4.989199196769460443e+00	1.323226658912574294e+02	2.038246051959961280e-01	1.220520515869596562e-01	2.747910006325615204e-07	7.540961178180844993e-01	3.696637570033615792e-06	5.061850618067341202e+03	4.574756431250140849e+03	2.488004040329261898e+03	2.257489056900252535e+02	2.242581065128225817e-02	1.999939790988970572e+03	1.359654231961891613e+00	1.753089983694871076e-05	2.362668856274676603e-04
7.049321971245686713e-01	5.899879456234843237e+05	4.988055241352975955e+00	1.323405180775866370e+02	2.021373848169584209e-01	1.218288075403482773e-01	2.741962160459643405e-07	7.535003354218344773e-01	3.698150873783915442e-06	5.048928808745533388e+03	4.569068357385733179e+03	2.487319408700958775e+03	2.258450807529667088e+02	2.242481339923672878e-02	1.980216635284047697e+03	1.360014939681927437e+00	1.738812804919110335e-05	2.368530113976547965e-04
7.154703329415483815e-01	5.899854565000483999e+05	4.988539130053954551e+00	1.323329374044209885e+02	2.005176048451127735e-01	1.217706184962334681e-01	2.740413212008280294e-07	7.533446854270636761e-01	3.698544894937430681e-06	5.045508260040206551e+03	4.567579554273623216e+03	2.487139199087197539e+03	2.258700608051895244e+02	2.242452711873320001e-02	1.961502781643203207e+03	1.360109271492347727e+00	1.724780437279427596e-05	2.374159295766318047e-04
7.260084687585280916e-01	5.899894926139593590e+05	4.990510626133954908e+00	1.323025232739604746e+02	1.989731969632492492e-01	1.218540324931140784e-01	2.742633648405680170e-07	7.535678768824065621e-01	3.697980365940647695e-06	5.050420383452094939e+03	4.569714750234939856e+03	2.487397740611233985e+03	2.258342773136508583e+02	2.242494169399062917e-02	1.943725296235866153e+03	1.359973996312944688e+00	1.711102641438099674e-05	2.379569343983477009e-04
