zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153637384478934e+05	4.637981427276178792e+00	1.373169634938757895e+02	2.418574137903299892e-01	9.732401166573868834e-02	2.123025157014848468e-07	6.885215883444336660e-01	3.895201450556971978e-06	3.480357295667979997e+03	3.921342892369897072e+03	2.394377709862564188e+03	2.375030569455540501e+02	2.218437433998885974e-02	2.475482180775183224e+03	1.399985777449316959e+00	2.158723167911046835e-05	2.239969659473200027e-04
4.832000000000000184e-01	5.900148915002351860e+05	4.643174763053318443e+00	1.372491188930898716e+02	2.418614749567789268e-01	9.770677872129669705e-02	2.132145646263038643e-07	6.895201673232063122e-01	3.891555800492806209e-06	3.507291661622521133e+03	3.931854940368568805e+03	2.396165253948052396e+03	2.373028316768213699e+02	2.219084190000763374e-02	2.476235818639037916e+03	1.399371676752705573e+00	2.157692831580066927e-05	2.239799207346070110e-04
4.846000000000000307e-01	5.900151976609409321e+05	4.648485090197975289e+00	1.371795968332219218e+02	2.418614218694508933e-01	9.810003111965159839e-02	2.141535005277017768e-07	6.905471102079190349e-01	3.887833082413173152e-06	3.534891937908520504e+03	3.942641849444084073e+03	2.397988535915621014e+03	2.370977969016971372e+02	2.219737548462719090e-02	2.476944532388710741e+03	1.398739614165866341e+00	2.156599402201470151e-05	2.239638974968792345e-04
4.860000000000000431e-01	5.900148692100172630e+05	4.653908900800509230e+00	1.371083910799510193e+02	2.418616620442912424e-01	9.850390460239806523e-02	2.151198538093585160e-07	6.916026367559533483e-01	3.884032662044243602e-06	3.563131163690343783e+03	3.953703085921811635e+03	2.399846303253203587e+03	2.368878455650168462e+02	2.220395229438682297e-02	2.477663923611819882e+03	1.398089449055441635e+00	2.155482117543015903e-05	2.239476387131194516e-04
4.874000000000000554e-01	5.900150247081291163e+05	4.659443832969709653e+00	1.370355526451396599e+02	2.418575450349029765e-01	9.891809606652240960e-02	2.161130010041570537e-07	6.926861619691375704e-01	3.880159783319860861e-06	3.592006293281091985e+03	3.965031899701214570e+03	2.401736995567596750e+03	2.366732578505408071e+02	2.221057408395220312e-02	2.478333382481203444e+03	1.397421565043778235e+00	2.154300352441554156e-05	2.239325137380805968e-04
4.888000000000000123e-01	5.900148343470813707e+05	4.665086087361126843e+00	1.369610957339217805e+02	2.418533204733643027e-01	9.934261726278449667e-02	2.171331589341473546e-07	6.937976359383284386e-01	3.876215278190211400e-06	3.621490993384167723e+03	3.976625345964569533e+03	2.403659098903733593e+03	2.364540197039547422e+02	2.221722177513656138e-02	2.479005421260725598e+03	1.396736010037641584e+00	2.153092225629755444e-05	2.239173356112766347e-04
4.902000000000000246e-01	5.900148430096396478e+05	4.670832185104721646e+00	1.368850699590679483e+02	2.418444337637078723e-01	9.977716882067232118e-02	2.181797326425444959e-07	6.949364181850782307e-01	3.872204014838174161e-06	3.651573287231980430e+03	3.988475816906638556e+03	2.405610818242949335e+03	2.362303830929828337e+02	2.222389235511135902e-02	2.479621453028965789e+03	1.396033186022795025e+00	2.151817995272161467e-05	2.239034269312867244e-04
4.916000000000000369e-01	5.900147876784616383e+05	4.676678075166517345e+00	1.368075095253702784e+02	2.418350583879574911e-01	1.002216440606405606e-01	2.192526415149862970e-07	6.961021972422596349e-01	3.868128198175522462e-06	3.682227560115530650e+03	4.000578088924775784e+03	2.407590411197858884e+03	2.360024231100146324e+02	2.223057060891078102e-02	2.480231963172439009e+03	1.395313281537819750e+00	2.150515383508633371e-05	2.238896471785261938e-04
4.930000000000000493e-01	5.900146508691101335e+05	4.682619210407046317e+00	1.367284626123058899e+02	2.418206585512928664e-01	1.006757455119309530e-01	2.203513081556757002e-07	6.972942727582178701e-01	3.863992303816135206e-06	3.713433231280455402e+03	4.012923699987989949e+03	2.409595876271165707e+03	2.357703636910492264e+02	2.223724910849003700e-02	2.480779438920083976e+03	1.394576739651540276e+00	2.149144846654886466e-05	2.238772937730493283e-04
4.944000000000000061e-01	5.900147301050761016e+05	4.688651348825709775e+00	1.366479829262333396e+02	2.418054129162150179e-01	1.011392444250248795e-01	2.214753335854668768e-07	6.985120623720940669e-01	3.859799828604626191e-06	3.745165520457961975e+03	4.025505118863488860e+03	2.411625276945293081e+03	2.355343660578883203e+02	2.224391665754646419e-02	2.481313392845645467e+03	1.393823941093801144e+00	2.147744425816973927e-05	2.238652487601285024e-04
4.958000000000000185e-01	5.900144467504275963e+05	4.694768928929121898e+00	1.365661167460685022e+02	2.417847275041075383e-01	1.016118453097516472e-01	2.226241514016531113e-07	6.997548057593523385e-01	3.855554814315827005e-06	3.777395553819035740e+03	4.038313069113102756e+03	2.413676437188028103e+03	2.352946246758427264e+02	2.225056168936010229e-02	2.481776454007712346e+03	1.393055389862779547e+00	2.146274086043250002e-05	2.238548055797910815e-04
4.972000000000000308e-01	5.900146626943866722e+05	4.700967599811966657e+00	1.364829367871387262e+02	2.417628685985356851e-01	1.020931976220215975e-01	2.237970388677588453e-07	7.010216494677553589e-01	3.851261972696583369e-06	3.810099725632660011e+03	4.051337776395315814e+03	2.415747265592796793e+03	2.350513841876647518e+02	2.225717728835538423e-02	2.482218216671849405e+03	1.392271661188369203e+00	2.144772910306732883e-05	2.238448450034817984e-04
4.986000000000000432e-01	5.900142292641504901e+05	4.707240843959719534e+00	1.363984865881504618e+02	2.417351056217861838e-01	1.025830116631619576e-01	2.249934456767656479e-07	7.023117812066356214e-01	3.846924846433573391e-06	3.843241187042462570e+03	4.064569260269685401e+03	2.417835446952032726e+03	2.348048064808147899e+02	2.226374795346475546e-02	2.482580514756743923e+03	1.391473318911425894e+00	2.143199666532492187e-05	2.238366777963402292e-04
5.000000000000000000e-01	5.900145867124927463e+05	4.713584304543047665e+00	1.363128573850881935e+02	2.417058775376124680e-01	1.030808174437376351e-01	2.262123283962270437e-07	7.036240816873914339e-01	3.842549291609130433e-06	3.876798040508318536e+03	4.077995624924063122e+03	2.419938777839237446e+03	2.345552173279277781e+02	2.227027139589582774e-02	2.482914099407004869e+03	1.390661107678033526e+00	2.141595222904940304e-05	2.238291591872449164e-04
5.014000000000000679e-01	5.900139971527550370e+05	4.719990569662948054e+00	1.362260886508007616e+02	2.416702357894657538e-01	1.035863443700152653e-01	2.274531933343051411e-07	7.049577142177136935e-01	3.838138259923141948e-06	3.910725871008325612e+03	4.091606477625161006e+03	2.422054844155924911e+03	2.343027410650904585e+02	2.227672834955457884e-02	2.483159043764296257e+03	1.389835566896007624e+00	2.139916412719519538e-05	2.238236392309373899e-04
5.028000000000000247e-01	5.900145036562453024e+05	4.726455400166009291e+00	1.361382894655989730e+02	2.416328812636878987e-01	1.040990066370113543e-01	2.287146846043792222e-07	7.063113030092728062e-01	3.833698688981793066e-06	3.945005207915072788e+03	4.105387964963070772e+03	2.424181376181110863e+03	2.340477827570863667e+02	2.228312156957691983e-02	2.483368371688295156e+03	1.388997571500560690e+00	2.138206663702372180e-05	2.238189224499582736e-04
5.041999999999999815e-01	5.900137492744291667e+05	4.732970553457090723e+00	1.360494935972485280e+02	2.415885614782693758e-01	1.046185560467190190e-01	2.299963604857681535e-07	7.076839959525187407e-01	3.829232833649413064e-06	3.979584268836722458e+03	4.119329376659304216e+03	2.426315898186679078e+03	2.337904229335282764e+02	2.228942798339036968e-02	2.483479395903968907e+03	1.388147695593936470e+00	2.136420094120409287e-05	2.238164209457225062e-04
5.056000000000000494e-01	5.900144152851495892e+05	4.739532052122879868e+00	1.359598276958418808e+02	2.415423342908913362e-01	1.051442858837655647e-01	2.312965249761492006e-07	7.090741546901223602e-01	3.824748665585186074e-06	4.014446765794432849e+03	4.133414914783659697e+03	2.428456118445300945e+03	2.335311449402649089e+02	2.229565579094903993e-02	2.483548597183472793e+03	1.387287000287729111e+00	2.134603519843666607e-05	2.238148618314211922e-04
5.070000000000000062e-01	5.900134845837163739e+05	4.746130886906112956e+00	1.358693178971732038e+02	2.414885510619898812e-01	1.056759818685431285e-01	2.326148134801995003e-07	7.104809380645601413e-01	3.820247612102539048e-06	4.049533804371334099e+03	4.147633800761236671e+03	2.430599539931673462e+03	2.332699773354748345e+02	2.230177800032703134e-02	2.483509458865971283e+03	1.386416086029284456e+00	2.132707506330001163e-05	2.238157436164014307e-04
5.084000000000000741e-01	5.900143236525709508e+05	4.752763506277441152e+00	1.357781080036669152e+02	2.414327291953461685e-01	1.062128164572141154e-01	2.339491836800145157e-07	7.119024510936305949e-01	3.815738639588024493e-06	4.084833288166903458e+03	4.161968423748901841e+03	2.432743896535484964e+03	2.330074811883959001e+02	2.230780875678438704e-02	2.483423181736362494e+03	1.385536193178549036e+00	2.130783146719875655e-05	2.238176874985894861e-04
5.098000000000000309e-01	5.900132021082006395e+05	4.759420196503291400e+00	1.356862140639713914e+02	2.413687235283654420e-01	1.067546268076198790e-01	2.352993937534870961e-07	7.133379030022655165e-01	3.811222193269572859e-06	4.120279479697318493e+03	4.176408296123784567e+03	2.434886712177946265e+03	2.327436230050592769e+02	2.231371693276947704e-02	2.483218260309196921e+03	1.384647904958058451e+00	2.128776538786125933e-05	2.238223048555704881e-04
5.111999999999999877e-01	5.900142311363043264e+05	4.766098015616790029e+00	1.355937966684625167e+02	2.413026229568992764e-01	1.073004725539962595e-01	2.366630827453975294e-07	7.147851652921067833e-01	3.806708203284855187e-06	4.155865785171432435e+03	4.190934297525047441e+03	2.437025798432442571e+03	2.324790415324712853e+02	2.231952324538389459e-02	2.482961976844901528e+03	1.383752541224006816e+00	2.126744021530990877e-05	2.238280801892318813e-04
5.126000000000000556e-01	5.900129009202646557e+05	4.772786602899112829e+00	1.355008588811916468e+02	2.412276752826875981e-01	1.078502671322852241e-01	2.380402032186336839e-07	7.162435526271276887e-01	3.802195953665266695e-06	4.191519909564735826e+03	4.205536723844924381e+03	2.439158744178495908e+03	2.322136291362534735e+02	2.232519210894664749e-02	2.482576560514661196e+03	1.382850581413303859e+00	2.124626217136629461e-05	2.238367669279199502e-04
5.140000000000000124e-01	5.900141404682474677e+05	4.779483828574344173e+00	1.354075776887314078e+02	2.411506642066041373e-01	1.084029506162314110e-01	2.394280415952530470e-07	7.177106998120331705e-01	3.797696331426074941e-06	4.227242040969103982e+03	4.220194985035388527e+03	2.441283485191759610e+03	2.319481034536863433e+02	2.233075138216818536e-02	2.482136876058585585e+03	1.381943494826074703e+00	2.122485774385920437e-05	2.238466788521099534e-04
5.154000000000000803e-01	5.900125801014913013e+05	4.786178734371548948e+00	1.353139395909652194e+02	2.410641075828826030e-01	1.089585288355574555e-01	2.408267743213392239e-07	7.191860668281249147e-01	3.793207265004370632e-06	4.262953365940868935e+03	4.234900475100181211e+03	2.443397713559440035e+03	2.316822689663036670e+02	2.233616044407939552e-02	2.481557479080326175e+03	1.381031709659664930e+00	2.120256715916307678e-05	2.238597437051670835e-04
5.168000000000000371e-01	5.900140547605017200e+05	4.792870222643369260e+00	1.352201378515362364e+02	2.409756207370636061e-01	1.095158205161722575e-01	2.422333236446665618e-07	7.206670599513675946e-01	3.788740607492225519e-06	4.298662400944931505e+03	4.249631289315953836e+03	2.445499537845466421e+03	2.314169244158408105e+02	2.234145498498164156e-02	2.480922467376491113e+03	1.380116845286741611e+00	2.118009182570141800e-05	2.238740669978817076e-04
5.181999999999999940e-01	5.900122386959977448e+05	4.799546772633086711e+00	1.351261388966027823e+02	2.408768537367570739e-01	1.100749515326148731e-01	2.436481631679482582e-07	7.221533478003695494e-01	3.784292710838021308e-06	4.334283877193014632e+03	4.264380441733741463e+03	2.447586793122464769e+03	2.311517704778356688e+02	2.234658867261729576e-02	2.480137135156917338e+03	1.379199237917640097e+00	2.115669347675631389e-05	2.238917872523784550e-04
5.196000000000000618e-01	5.900139775253786938e+05	4.806208550765602716e+00	1.350321525874246049e+02	2.407764061821559831e-01	1.106346185885321715e-01	2.450678472717774384e-07	7.236421197504375735e-01	3.779876428449497147e-06	4.369836382012214926e+03	4.279124906648936303e+03	2.449657808005641073e+03	2.308876907857716105e+02	2.235160582333684670e-02	2.479296640617868434e+03	1.378280628548764764e+00	2.113316167237639967e-05	2.239107599625657667e-04
5.210000000000000187e-01	5.900118756473994581e+05	4.812843482389848049e+00	1.349381212231324696e+02	2.406649046863901797e-01	1.111951058205165738e-01	2.464932622168417644e-07	7.251333367409251718e-01	3.775486295699158830e-06	4.405228183434106541e+03	4.293860017147494545e+03	2.451710597850009890e+03	2.306242645471876074e+02	2.235645359366090698e-02	2.478295210731484531e+03	1.377361133053628839e+00	2.110866555377173415e-05	2.239333760088928302e-04
5.223999999999999755e-01	5.900139126832077745e+05	4.819453230221035334e+00	1.348442719762523154e+02	2.405521040912972641e-01	1.117549893275827794e-01	2.479206069428223552e-07	7.266239866396485558e-01	3.771136239832760489e-06	4.440489829556405311e+03	4.308561867341115430e+03	2.453743752833450344e+03	2.303624666445194862e+02	2.236118585553715024e-02	2.477241091257052631e+03	1.376442527449318165e+00	2.108409767655532063e-05	2.239571943279662050e-04
5.238000000000000433e-01	5.900114897113997722e+05	4.826025130274021357e+00	1.347505188304471346e+02	2.404274307144128597e-01	1.123147383473115379e-01	2.493512453619279760e-07	7.281143837401456986e-01	3.766818743332644658e-06	4.475522599778670156e+03	4.323228549344786188e+03	2.455755487283134244e+03	2.301017365191259785e+02	2.236574214614064915e-02	2.476015389411844353e+03	1.375524735597475123e+00	2.105851866939503151e-05	2.239849055655649334e-04
5.252000000000000002e-01	5.900138645525675965e+05	4.832562563436336056e+00	1.346571077556368721e+02	2.403019866608350208e-01	1.128727884228566403e-01	2.507809513330929884e-07	7.296012876545938663e-01	3.762548948347282742e-06	4.510370625281286266e+03	4.337835106006991737e+03	2.457744672957934199e+03	2.298431507883420295e+02	2.237018680668002163e-02	2.474741709383601574e+03	1.374609667944495017e+00	2.103294083259309134e-05	2.240137196894495671e-04
5.266000000000000680e-01	5.900110793449397897e+05	4.839052192148492360e+00	1.345639199860970336e+02	2.401637963533334308e-01	1.134298250572180339e-01	2.522116512155966329e-07	7.310854326552866933e-01	3.758317047610187906e-06	4.544927302653017250e+03	4.352382858300855332e+03	2.459709727641792142e+03	2.295859902035460038e+02	2.237445045682094277e-02	2.473285677996675986e+03	1.373697038135827331e+00	2.100629821943071916e-05	2.240466818162936257e-04
5.280000000000000249e-01	5.900138378488601884e+05	4.845499350228274160e+00	1.344712221104422269e+02	2.400255260448832251e-01	1.139841259227113573e-01	2.536386466132312060e-07	7.325633265533302296e-01	3.754139590325523252e-06	4.579252124995137819e+03	4.366845682418973411e+03	2.461649818236581723e+03	2.293314472540788245e+02	2.237860903783085720e-02	2.471788795710475824e+03	1.372788892774780223e+00	2.097974178622219943e-05	2.240805940356121052e-04
5.294000000000000927e-01	5.900106426331513794e+05	4.851889993801381529e+00	1.343788566422153963e+02	2.398735692413976606e-01	1.145366352242267599e-01	2.550645462393976983e-07	7.340362148847314749e-01	3.750004177198503336e-06	4.613229793002622500e+03	4.381228813538955364e+03	2.463563584585741864e+03	2.290786204966936168e+02	2.238258280347224516e-02	2.470098517953004375e+03	1.371884678761408738e+00	2.095205838267510021e-05	2.241189185484268663e-04
5.308000000000000496e-01	5.900138378714328865e+05	4.858231528104076880e+00	1.342871156445718839e+02	2.397224069187726958e-01	1.150854416262487856e-01	2.564841016936846513e-07	7.355002943979020991e-01	3.745929086996487516e-06	4.646936436102983862e+03	4.395504523475868154e+03	2.465450460467907305e+03	2.288288410121245988e+02	2.238646055908528193e-02	2.468377153766736683e+03	1.370986571755201444e+00	2.092455987732262594e-05	2.241579816056355899e-04
5.322000000000000064e-01	5.900101769754408160e+05	4.864512762583946603e+00	1.341957437457713240e+02	2.395565283320801875e-01	1.156321049776603410e-01	2.579015562499295975e-07	7.369582421997329380e-01	3.741896766147621363e-06	4.680265504576954299e+03	4.409690685178014064e+03	2.467310352225396855e+03	2.285808619825390053e+02	2.239015259234051342e-02	2.466451029593683870e+03	1.370093112610478059e+00	2.089585321764098809e-05	2.242017316862372235e-04
5.336000000000000743e-01	5.900138768049210776e+05	4.870709855287837620e+00	1.341055519404575023e+02	2.393927324243819432e-01	1.161716142197378593e-01	2.593035437053411570e-07	7.383982066900243169e-01	3.737948595449303143e-06	4.713136791128000368e+03	4.423682994561954729e+03	2.469133253959576905e+03	2.283374752846904698e+02	2.239374328964188060e-02	2.464506847727729564e+03	1.369211315207087720e+00	2.086753143299890023e-05	2.242459352611791902e-04
5.350000000000000311e-01	5.900096206647090148e+05	4.877193507131986294e+00	1.340106294571694718e+02	2.392111382456661162e-01	1.167397713886700189e-01	2.607835934186983852e-07	7.399140078687319599e-01	3.733817929526299969e-06	4.747480994530764292e+03	4.438381280521593908e+03	2.471032381178466494e+03	2.280819841075755221e+02	2.239734305594982822e-02	2.462346689805797268e+03	1.368284041678309082e+00	2.083694288615400611e-05	2.242951004901897437e-04
5.366800000000000459e-01	5.900124554279453587e+05	4.884655654579436401e+00	1.339012527564326547e+02	2.389833392168096426e-01	1.173941117428294600e-01	2.624923868840645291e-07	7.416608723062128039e-01	3.729101555135184165e-06	4.786968504920029773e+03	4.455294008883089191e+03	2.473201806153778307e+03	2.277894607655176173e+02	2.240140290363773143e-02	2.459553198350037292e+03	1.367216367726814985e+00	2.080010953088010087e-05	2.243587604020956961e-04
5.386960000000000637e-01	5.900074843851933256e+05	4.893301152246174013e+00	1.337737523961837383e+02	2.386853261639299006e-01	1.181560006918611905e-01	2.644880705124642453e-07	7.436943143545818868e-01	3.723657499963960035e-06	4.832577167962896056e+03	4.474934464154587658e+03	2.475696216061954146e+03	2.274504745476587004e+02	2.240587702689565697e-02	2.455834699420071502e+03	1.365975204933027376e+00	2.075439061985634421e-05	2.244436403535944558e-04
5.411152000000000184e-01	5.900102386427199235e+05	4.903336639465700308e+00	1.336253402534667600e+02	2.383146051748139815e-01	1.190410513127703046e-01	2.668141060451846121e-07	7.460577688731746537e-01	3.717403593767452493e-06	4.885361666834366588e+03	4.497714167143856685e+03	2.478560506438737320e+03	2.270595810777152508e+02	2.241089029674951313e-02	2.451102346097062309e+03	1.364534646614615543e+00	2.069916563250582162e-05	2.245518955703584851e-04
5.440182399999999863e-01	5.900041487928980496e+05	4.914905763565854180e+00	1.334530133610066116e+02	2.378332823494129222e-01	1.200657380156354287e-01	2.695178178845355589e-07	7.487934533454171371e-01	3.710247961236252612e-06	4.945900593895809834e+03	4.524004945471712745e+03	2.481824109260499881e+03	2.266100980736073609e+02	2.241630214437996885e-02	2.444866130721252375e+03	1.362870478682021380e+00	2.063071933459436952e-05	2.246949521245841450e-04
5.475018879999999921e-01	5.900064857474953169e+05	4.928121609375944345e+00	1.332552359630642229e+02	2.372274661276941310e-01	1.212360385046747924e-01	2.726193719828731132e-07	7.519191575995570753e-01	3.702192295748996083e-06	5.014624398430164547e+03	4.553961825677656634e+03	2.485493425829332864e+03	2.261015386275882690e+02	2.242214807534298818e-02	2.436855243388928557e+03	1.360972858312396117e+00	2.054767128424770994e-05	2.248793897519605093e-04
5.516822655999999991e-01	5.899986764769699657e+05	4.942966381443659962e+00	1.330311530778380416e+02	2.364382527687299840e-01	1.225517645628741992e-01	2.761239687273523347e-07	7.554320916820429499e-01	3.693272896313119500e-06	5.091025230762179490e+03	4.587514773587646232e+03	2.489537445869591011e+03	2.255350122287991326e+02	2.242814983967302694e-02	2.426278334123734112e+03	1.358845495337073439e+00	2.044487470839676449e-05	2.251240700966260623e-04
5.566987187199999854e-01	5.900000490064447513e+05	4.959281891791418317e+00	1.327832541495101850e+02	2.354328546671505262e-01	1.239879530457440315e-01	2.799702125058325248e-07	7.592673831275935648e-01	3.683705937090081770e-06	5.173741606300309286e+03	4.624029742973210887e+03	2.493866451938078171e+03	2.249236601793567161e+02	2.243421250857165899e-02	2.412578599842435779e+03	1.356529233719733218e+00	2.032000137466841356e-05	2.254429813822501644e-04
5.627184624640000354e-01	5.899896638857162325e+05	4.976609264916048048e+00	1.325173123316949955e+02	2.341220219343510545e-01	1.254936871873765791e-01	2.840261323348959500e-07	7.632861585234026469e-01	3.673851555861401394e-06	5.259364555579998523e+03	4.662151536059831415e+03	2.498303172521258603e+03	2.242896426588096119e+02	2.243988411758467139e-02	2.394552047222221063e+03	1.354110176181060332e+00	2.016639371786152539e-05	2.258660810913816518e-04
5.699421549568000067e-01	5.899893671440135222e+05	4.994102388333779174e+00	1.322467749270979027e+02	2.324483772135925996e-01	1.269616977982306882e-01	2.880031287641358470e-07	7.672040830233515241e-01	3.664419533342944622e-06	5.342112168781611217e+03	4.699201235329376686e+03	2.502541116253826203e+03	2.236790242270078295e+02	2.244493414824174499e-02	2.371321311869893634e+03	1.351759028041687571e+00	1.998135634529784067e-05	2.264172367391898539e-04
5.786105859481600611e-01	5.899755364483917365e+05	5.010386657115332376e+00	1.319922621996647081e+02	2.302921886773640070e-01	1.282281884083594781e-01	2.914523595333957185e-07	7.705812000692351393e-01	3.656410209258583409e-06	5.412595472130723465e+03	4.731034593243309246e+03	2.506120952019447486e+03	2.231573288867368490e+02	2.244877410945517876e-02	2.341378900018187323e+03	1.349738755085576614e+00	1.975791151778423681e-05	2.271376676203261055e-04
5.890127031377920819e-01	5.899734968323333887e+05	5.023195547068721289e+00	1.317908681771053523e+02	2.275949660500370675e-01	1.290337699749204980e-01	2.936548610730232829e-07	7.727292979702834463e-01	3.651380169571892348e-06	5.457203711598892369e+03	4.751245281948478805e+03	2.508367896464480054e+03	2.228283824138259206e+02	2.245107419992772857e-02	2.304010600020724269e+03	1.348456529091409006e+00	1.949670980950758231e-05	2.280530940291912055e-04
5.995508389547717920e-01	5.899724418402968440e+05	5.030186273964432075e+00	1.316803900893152388e+02	2.248002138069076783e-01	1.291940261457831529e-01	2.940937842292193679e-07	7.731567660271392306e-01	3.650385819298766454e-06	5.466076682473291839e+03	4.755264701896731822e+03	2.508812683389365702e+03	2.227632532204951588e+02	2.245152807128980924e-02	2.265555579387679700e+03	1.348201603702882334e+00	1.924115690006579968e-05	2.290147247792451786e-04
6.100889747717515021e-01	5.899724890128046973e+05	5.031855380288060786e+00	1.316539636047544377e+02	2.219845327009951352e-01	1.287982913068212443e-01	2.930103595058348742e-07	7.721014616481363113e-01	3.652845569464469686e-06	5.444191174793738355e+03	4.745341570319439597e+03	2.507713723497023693e+03	2.229243262173853850e+02	2.245041721835992071e-02	2.227506154210532713e+03	1.348831043066244462e+00	1.899634333287290365e-05	2.299865078032370174e-04
6.206271105887311013e-01	5.899738857339398237e+05	5.029363108142870686e+00	1.316934667130412038e+02	2.192364260927932018e-01	1.280029097620984380e-01	2.908376287601483845e-07	7.699804150862157304e-01	3.657825544866008034e-06	5.400080357595736132e+03	4.725376406079114531e+03	2.505488189029488240e+03	2.232496964506070753e+02	2.244810691158036914e-02	2.190971563022525970e+03	1.350097785694466923e+00	1.876680323825929853e-05	2.309393301290585496e-04
6.311652464057108114e-01	5.899747751657672925e+05	5.023995248932053848e+00	1.317782998816263671e+02	2.165877073929186880e-01	1.269746343035109137e-01	2.880384387096493140e-07	7.672370735296220046e-01	3.664332768063126903e-06	5.342633403654744143e+03	4.699503190711720890e+03	2.502572426962849022e+03	2.236732087989349793e+02	2.244487975402372631e-02	2.156536557146026553e+03	1.351739608587956498e+00	1.855201390607368831e-05	2.318557553255229072e-04
6.417033822226905215e-01	5.899776694321222603e+05	5.017022165640861786e+00	1.318882111662086913e+02	2.140912547015749179e-01	1.258634603721996148e-01	2.850258951424876081e-07	7.642720507515065043e-01	3.671456669924235939e-06	5.280138628786497975e+03	4.671478709904560674e+03	2.499374895230489528e+03	2.241348278885130583e+02	2.244113463675598968e-02	2.124656152759279394e+03	1.353518100639431010e+00	1.835347319579792280e-05	2.327206510081554860e-04
6.522415180396702317e-01	5.899783986158438493e+05	5.009568557209226114e+00	1.320051757543313897e+02	2.117422371218018740e-01	1.247905831382841169e-01	2.821294636814483921e-07	7.614080597616016410e-01	3.678425503901016140e-06	5.219272665933298413e+03	4.644341873804519309e+03	2.496237247575662423e+03	2.245842422859693954e+02	2.243720106658425237e-02	2.095301152516189177e+03	1.355240058207744180e+00	1.816819629682120106e-05	2.335315027579323562e-04
6.627796538566499418e-01	5.899819059881151188e+05	5.002533775656740289e+00	1.321152544507469599e+02	2.095613144149785501e-01	1.238369694997417531e-01	2.795650761415094403e-07	7.588623838469468197e-01	3.684698163939592751e-06	5.164837426819833127e+03	4.620168255296009193e+03	2.493408692796688683e+03	2.249870251150674960e+02	2.243348181434967961e-02	2.068456856319375220e+03	1.356773868471464084e+00	1.799606014502911941e-05	2.342855320595444639e-04
6.733177896736296519e-01	5.899817631251836428e+05	4.996558801535006644e+00	1.322083276577987192e+02	2.075186142231549014e-01	1.230521880768967735e-01	2.774619151682752803e-07	7.567667256531827036e-01	3.689914532601829416e-06	5.119700075456549712e+03	4.600224606611527634e+03	2.491049424055028339e+03	2.253206336792223112e+02	2.243020885202393414e-02	2.043770932270280355e+03	1.358039028977672258e+00	1.783319781379967301e-05	2.349898112568406586e-04
6.838559254906093621e-01	5.899854469744615490e+05	4.992048922819354750e+00	1.322785212097997487e+02	2.056194920487975364e-01	1.224559036852956584e-01	2.758681955680259176e-07	7.551747898013287941e-01	3.693913547535722528e-06	5.085297129495817899e+03	4.585052395262761820e+03	2.489240245696512829e+03	2.255756488553620329e+02	2.242763870938107446e-02	2.021074062615782395e+03	1.359001394871490076e+00	1.767937752108132593e-05	2.356467909020641097e-04
6.943940613075889612e-01	5.899841480378662236e+05	4.989199196769460443e+00	1.323226658912573726e+02	2.038246051959891336e-01	1.220520515869592121e-01	2.747910006325603557e-07	7.540961178180836111e-01	3.696637570033620874e-06	5.061850618067331197e+03	4.574756431250131754e+03	2.488004040329261898e+03	2.257489056900255946e+02	2.242581065128227552e-02	1.999939790988990353e+03	1.359654231961890725e+00	1.753089983694810429e-05	2.362668856274671182e-04
7.049321971245686713e-01	5.899879456234849058e+05	4.988055241352962632e+00	1.323405180775868644e+02	2.021373848169562837e-01	1.218288075403498039e-01	2.741962160459683110e-07	7.535003354218382521e-01	3.698150873783905701e-06	5.048928808745604329e+03	4.569068357385770469e+03	2.487319408700963322e+03	2.258450807529661404e+02	2.242481339923673225e-02	1.980216635284009499e+03	1.360014939681924995e+00	1.738812804919094749e-05	2.368530113976559349e-04
7.154703329415483815e-01	5.899854565000470029e+05	4.988539130053956328e+00	1.323329374044209601e+02	2.005176048451143000e-01	1.217706184962322608e-01	2.740413212008248001e-07	7.533446854270603454e-01	3.698544894937439998e-06	5.045508260040152891e+03	4.567579554273595022e+03	2.487139199087193902e+03	2.258700608051900929e+02	2.242452711873320001e-02	1.961502781643180469e+03	1.360109271492350169e+00	1.724780437279440132e-05	2.374159295766324553e-04
7.260084687585280916e-01	5.899894926139600575e+05	4.990510626133957572e+00	1.323025232739604746e+02	1.989731969632480557e-01	1.218540324931137037e-01	2.742633648405670641e-07	7.535678768824056739e-01	3.697980365940649812e-06	5.050420383452056740e+03	4.569714750234928943e+03	2.487397740611233075e+03	2.258342773136509720e+02	2.242494169399061529e-02	1.943725296235906853e+03	1.359973996312944466e+00	1.711102641438089171e-05	2.379569343983464812e-04
