zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153502015172271e+05	4.637981447143906699e+00	1.373169628502721764e+02	2.418573169903173725e-01	9.732402259315203752e-02	2.123025432529224252e-07	6.885216119091005504e-01	3.895201320722180413e-06	3.480357276939727399e+03	3.921343109083842592e+03	2.394377736328501214e+03	2.375030489192722882e+02	2.218437406730367281e-02	2.475479114874151946e+03	1.399985762643905618e+00	2.158722293794684588e-05	2.239970353028041677e-04
4.832000000000000184e-01	5.900148779948829906e+05	4.643174783631456748e+00	1.372491182394302598e+02	2.418613776906684554e-01	9.770678988085351735e-02	2.132145927748913590e-07	6.895201915013335903e-01	3.891555669202280103e-06	3.507291656196914118e+03	3.931855162851611112e+03	2.396165281141757532e+03	2.373028235530517804e+02	2.219084162888667819e-02	2.476232737056071528e+03	1.399371661586801929e+00	2.157691953574173433e-05	2.239799904183221080e-04
4.846000000000000307e-01	5.900151841193486471e+05	4.648485111488592558e+00	1.371795961674566513e+02	2.418613240387734453e-01	9.810004255083958069e-02	2.141535293755530859e-07	6.905471350887408821e-01	3.887832949259991102e-06	3.534891946049880971e+03	3.942642078500449770e+03	2.397988563925076960e+03	2.370977886544725663e+02	2.219737521421585522e-02	2.476941432354472454e+03	1.398739598584313626e+00	2.156598519410745475e-05	2.239639675727614788e-04
4.860000000000000431e-01	5.900148557056973223e+05	4.653908922923445601e+00	1.371083904025103948e+02	2.418615637280082664e-01	9.850391631698952877e-02	2.151198833836183720e-07	6.916026623865260126e-01	3.884032527041950511e-06	3.563131188487199324e+03	3.953703322100715923e+03	2.399846332184888524e+03	2.368878371968814065e+02	2.220395202612170799e-02	2.477660806864391816e+03	1.398089433030766049e+00	2.155481230693791136e-05	2.239477091412320935e-04
4.874000000000000554e-01	5.900150111614892958e+05	4.659443855933497858e+00	1.370355519535290512e+02	2.418574461225044547e-01	9.891810811483986443e-02	2.161130314346897159e-07	6.926861884646972056e-01	3.880159645959076527e-06	3.592006335292274343e+03	3.965032144050722309e+03	2.401737025539655860e+03	2.366732493291170556e+02	2.221057381686664112e-02	2.478330245851004747e+03	1.397421548504933053e+00	2.154299460525440301e-05	2.239325845915466490e-04
4.888000000000000123e-01	5.900148208440521266e+05	4.665086111314485251e+00	1.369610950285382955e+02	2.418532210526157800e-01	9.934262966282705887e-02	2.171331902632011059e-07	6.937976633653634151e-01	3.876215138448409828e-06	3.621491056530265723e+03	3.976625599245405283e+03	2.403659130058820665e+03	2.364540110300741560e+02	2.221722151096467215e-02	2.479002266621736908e+03	1.396735992945098204e+00	2.153091329450450227e-05	2.239174068473974509e-04
4.902000000000000246e-01	5.900148294574946631e+05	4.670832210067024093e+00	1.368850692368666273e+02	2.418443337097267998e-01	9.977718163686703778e-02	2.181797650362235030e-07	6.949364466931606810e-01	3.872203872077394699e-06	3.651573372517046209e+03	3.988476080490216191e+03	2.405610850739382386e+03	2.362303742262209880e+02	2.222389209277298924e-02	2.479618276713875275e+03	1.396033168284057213e+00	2.151817093685989143e-05	2.239034986346108837e-04
4.916000000000000369e-01	5.900147741770137800e+05	4.676678101323147096e+00	1.368075087866515958e+02	2.418349577984482413e-01	1.002216573200308408e-01	2.192526750378236444e-07	6.961022269252110650e-01	3.868128052317145206e-06	3.682227672524072659e+03	4.000578363863402501e+03	2.407590445226041993e+03	2.360024140483330655e+02	2.223057035048824764e-02	2.480228767188448728e+03	1.395313263096069623e+00	2.150514477405497259e-05	2.238897193036655509e-04
4.930000000000000493e-01	5.900146373109155102e+05	4.682619237793964828e+00	1.367284618533414005e+02	2.418205572842055395e-01	1.006757592971627840e-01	2.203513430206337879e-07	6.972943038105388069e-01	3.863992154061017604e-06	3.713433372456347115e+03	4.012923988076985097e+03	2.409595912042157579e+03	2.357703543839155316e+02	2.223724885278681451e-02	2.480776218980637623e+03	1.394576720386735635e+00	2.149143934729171675e-05	2.238773664187572725e-04
4.944000000000000061e-01	5.900147166055314010e+05	4.688651377674757370e+00	1.366479821471401692e+02	2.418053110803158323e-01	1.011392587758106337e-01	2.214753698885829621e-07	6.985120949251282241e-01	3.859799674792407119e-06	3.745165696741518786e+03	4.025505421548999038e+03	2.411625314711732699e+03	2.355343564988840228e+02	2.224391640705130832e-02	2.481310151076166676e+03	1.393823920925839621e+00	2.147743509053133657e-05	2.238653218786759063e-04
4.958000000000000185e-01	5.900144331855359487e+05	4.694768959300317235e+00	1.365661159422669471e+02	2.417846249368242328e-01	1.016118603322530706e-01	2.226241894165529293e-07	6.997548400662054746e-01	3.855554655445610828e-06	3.777395767745458215e+03	4.038313388743643827e+03	2.413676477229454122e+03	2.352946148017414885e+02	2.225056144275624689e-02	2.481773185350426047e+03	1.393055368635851998e+00	2.146273162941691364e-05	2.238548792876024745e-04
4.972000000000000308e-01	5.900146491970955394e+05	4.700967631995843554e+00	1.364829359584485644e+02	2.417627654207749610e-01	1.020932133733900155e-01	2.237970787342747241e-07	7.010216857106321697e-01	3.851261808493436745e-06	3.810099985266312160e+03	4.051338114943418532e+03	2.415747308242207964e+03	2.350513739857017299e+02	2.225717704860549415e-02	2.482214923338685821e+03	1.392271638790940180e+00	2.144771981953968415e-05	2.238449192512109113e-04
4.986000000000000432e-01	5.900142156917899847e+05	4.707240878049992361e+00	1.363984857289299839e+02	2.417350016464108464e-01	1.025830282798448900e-01	2.249934877469352008e-07	7.023118197147962816e-01	3.846924675644300909e-06	3.843241496133994588e+03	4.064569620802361896e+03	2.417835492577187324e+03	2.348047958718262578e+02	2.226374771912675507e-02	2.482577190728372443e+03	1.391473295141419930e+00	2.143198731196304277e-05	2.238367527224187272e-04
5.000000000000000000e-01	5.900145732178287581e+05	4.713584340904238168e+00	1.363128564947091093e+02	2.417057728986516663e-01	1.030808350066055173e-01	2.262123728701231055e-07	7.036241227113352315e-01	3.842549113802351766e-06	3.876798409310168608e+03	4.077996010112045951e+03	2.419938826876144503e+03	2.345552062902590933e+02	2.227027117048483926e-02	2.482910746927428136e+03	1.390661082381027036e+00	2.141594281779982866e-05	2.238292347419447827e-04
5.014000000000000679e-01	5.900139835720030824e+05	4.719990608434867063e+00	1.362260877222939541e+02	2.416701302703252729e-01	1.035863630545492686e-01	2.274532406656727268e-07	7.049577581855065445e-01	3.838138073530711968e-06	3.910726304902651918e+03	4.091606891466713023e+03	2.422054897085205539e+03	2.343027294995919192e+02	2.227672813149779787e-02	2.483155655614179977e+03	1.389835539808651266e+00	2.139915463794129979e-05	2.238237155801283567e-04
5.028000000000000247e-01	5.900144901645994978e+05	4.726455441806138857e+00	1.361382884976910930e+02	2.416327750123328233e-01	1.040990265557919930e-01	2.287147350744953683e-07	7.063113502618926232e-01	3.833698493363116000e-06	3.945005719919957301e+03	4.105388411044174973e+03	2.424181433569816818e+03	2.340477706299656120e+02	2.228312136303119487e-02	2.483364950059219609e+03	1.388997542411978925e+00	2.138205708283232314e-05	2.238189995454468767e-04
5.041999999999999815e-01	5.900137356841823785e+05	4.732970598166961196e+00	1.360494925813164286e+02	2.415884542427209902e-01	1.046185774249781264e-01	2.299964146784243785e-07	7.076840470448201303e-01	3.829232626844877342e-06	3.979584866484655777e+03	4.119329860171115797e+03	2.426315960658443601e+03	2.337904101206679570e+02	2.228942778664183208e-02	2.483475932078050391e+03	1.388147664163715822e+00	2.136419129859740295e-05	2.238164989876217838e-04
5.056000000000000494e-01	5.900144017969206907e+05	4.739532100476157694e+00	1.359598266297189468e+02	2.415422262336093251e-01	1.051443088757914590e-01	2.312965832801981607e-07	7.090742100813045568e-01	3.824748446680175683e-06	4.014447465575684873e+03	4.133415440496878546e+03	2.428456186732171318e+03	2.335311313916946006e+02	2.229565560889612552e-02	2.483545093176197497e+03	1.387286966232128105e+00	2.134602548161061827e-05	2.238149407758796387e-04
5.070000000000000062e-01	5.900134709826505277e+05	4.746130939185395192e+00	1.358693167701814559e+02	2.414884418884265527e-01	1.056760067625710231e-01	2.326148766449080647e-07	7.104809984708708726e-01	3.820247378654471009e-06	4.049534616603855739e+03	4.147634375382106555e+03	2.430599614836341971e+03	2.332699628960990879e+02	2.230177783109911840e-02	2.483505904088307943e+03	1.386416048910424026e+00	2.132706524472951818e-05	2.238158237062834498e-04
5.084000000000000741e-01	5.900143101681515109e+05	4.752763563200593566e+00	1.357781068124364481e+02	2.414326190826530660e-01	1.062128434615098732e-01	2.339492522344952616e-07	7.119025171264738994e-01	3.815738390330952161e-06	4.084834233659260008e+03	4.161969053560723296e+03	2.432743978995063571e+03	2.330074657871835484e+02	2.230780860613114369e-02	2.483419577855215721e+03	1.385536152619584183e+00	2.130782156217698713e-05	2.238177686983102886e-04
5.098000000000000309e-01	5.900131884947268991e+05	4.759420258457253361e+00	1.356862127952878723e+02	2.413686121307362931e-01	1.067546562895294454e-01	2.352994686561318894e-07	7.133379755812669920e-01	3.811221925170842150e-06	4.120280572310703974e+03	4.176408989737030424e+03	2.434886803216249518e+03	2.327436064488354930e+02	2.231371679863948174e-02	2.483214594402984858e+03	1.384647860397283603e+00	2.128775536398834991e-05	2.238223874613111766e-04
5.111999999999999877e-01	5.900142176560647786e+05	4.766098083496824955e+00	1.355937953173766175e+02	2.413025104659093367e-01	1.073005047908381637e-01	2.366631647067122970e-07	7.147852452222591690e-01	3.806707914637150493e-06	4.155867051031214032e+03	4.190935063132729738e+03	2.437025899238032707e+03	2.324790237233906964e+02	2.231952313449956510e-02	2.482958250000520366e+03	1.383752492162988457e+00	2.126743008889436744e-05	2.238281641789599498e-04
5.126000000000000556e-01	5.900128872924761381e+05	4.772786677224004848e+00	1.355008574313812062e+02	2.412275612908028333e-01	1.078503025894788914e-01	2.380402934578351882e-07	7.162436410809113196e-01	3.802195640722928704e-06	4.191521366955810663e+03	4.205537572417881165e+03	2.439158856044253298e+03	2.322136098348246094e+02	2.232519201903790038e-02	2.482572756912747991e+03	1.382850527136514351e+00	2.124625190414015198e-05	2.238368526641247884e-04
5.140000000000000124e-01	5.900141269925137749e+05	4.779483910455505580e+00	1.354075761332172760e+02	2.411505489189759155e-01	1.084029896572339391e-01	2.394281410503328685e-07	7.177107978354254625e-01	3.797695991938097501e-06	4.227243722477839583e+03	4.220195927128108451e+03	2.441283609610096846e+03	2.319480825286269408e+02	2.233075132105503263e-02	2.482132995907301847e+03	1.381943434687604944e+00	2.122484735300369030e-05	2.238467663331666132e-04
5.154000000000000803e-01	5.900125664570968365e+05	4.786178824491557293e+00	1.353139379096460004e+02	2.410639905177038023e-01	1.089585720457285772e-01	2.408268845320258337e-07	7.191861759036746182e-01	3.793206894372614213e-06	4.262955295282216866e+03	4.234901524568362220e+03	2.443397852146270452e+03	2.316822461223665641e+02	2.233616040921727885e-02	2.481553502978337747e+03	1.381031642758282274e+00	2.120255659935664310e-05	2.238598333756735095e-04
5.168000000000000371e-01	5.900140412895319751e+05	4.792870322374692016e+00	1.352201360348759636e+02	2.409755021115370932e-01	1.095158683652503462e-01	2.422334458315296723e-07	7.206671814216932814e-01	3.788740202805563665e-06	4.298664618485440769e+03	4.249632459603944881e+03	2.445499692456504818e+03	2.314168994807020852e+02	2.234145498542433605e-02	2.480918394278049163e+03	1.380116770796572245e+00	2.118008111478648171e-05	2.238741588852805476e-04
5.181999999999999940e-01	5.900122250322531909e+05	4.799546882859099917e+00	1.351261369199430078e+02	2.408767329798519319e-01	1.100750047514600233e-01	2.436482992615935907e-07	7.221534835248450968e-01	3.784292266486891930e-06	4.334286413234430256e+03	4.264381750192077561e+03	2.447586965757824146e+03	2.311517430896568612e+02	2.234658870547354473e-02	2.480132941258615574e+03	1.379199154713774300e+00	2.115668256095161576e-05	2.238918819024247192e-04
5.196000000000000618e-01	5.900139640593318036e+05	4.806208673171839862e+00	1.350321504380530655e+02	2.407762835207945262e-01	1.106346777769541684e-01	2.450679988412910173e-07	7.236422714337422679e-01	3.779875940729291535e-06	4.369839286227161210e+03	4.279126370231398141e+03	2.449658000952333623e+03	2.308876607224221402e+02	2.235160589904610154e-02	2.479292323158789259e+03	1.378280535584424760e+00	2.113315056989191140e-05	2.239108574424900728e-04
5.210000000000000187e-01	5.900118619610231835e+05	4.812843618103327614e+00	1.349381188709255071e+02	2.406647794425900433e-01	1.111951718855872934e-01	2.464934316702024159e-07	7.251335066987171230e-01	3.775485757806475741e-06	4.405231494057949021e+03	4.293861657425536578e+03	2.451710813562571730e+03	2.306242313677524578e+02	2.235645370890316022e-02	2.478290740530377661e+03	1.377361028925512931e+00	2.110865420070503709e-05	2.239334769884239636e-04
5.223999999999999755e-01	5.900138992221112130e+05	4.819453381300673911e+00	1.348442694045931205e+02	2.405519764984275499e-01	1.117550630272977075e-01	2.479207962763079590e-07	7.266241770156681712e-01	3.771135647115141864e-06	4.440493607341836650e+03	4.308563705506156111e+03	2.453743994108708648e+03	2.303624300668789715e+02	2.236118602230966618e-02	2.477236463279543841e+03	1.376442410839847197e+00	2.108408609109485828e-05	2.239572989271988008e-04
5.238000000000000433e-01	5.900114759984763805e+05	4.826025298140408815e+00	1.347505160026859699e+02	2.404272999666032806e-01	1.123148207995902231e-01	2.493514575564927424e-07	7.281145973969267438e-01	3.766818087581632695e-06	4.475526892449355728e+03	4.323230612013399877e+03	2.455755757111076491e+03	2.301016960087694656e+02	2.236574236058687382e-02	2.476010567946706942e+03	1.375524604778721738e+00	2.105850677556103033e-05	2.239850146053483479e-04
5.252000000000000002e-01	5.900138510962727014e+05	4.832562750592750866e+00	1.346571046503830189e+02	2.403018529935094794e-01	1.128728805765772114e-01	2.507811889023349288e-07	7.296015272651656947e-01	3.762548223778289545e-06	4.510375506762984514e+03	4.337837419459829107e+03	2.457744974738242490e+03	2.298431059909847818e+02	2.237018708254778429e-02	2.474736686453815764e+03	1.374609521280180990e+00	2.103292864804817371e-05	2.240138333585456483e-04
5.266000000000000680e-01	5.900110656008082442e+05	4.839052400368585083e+00	1.345639165589111030e+02	2.401636588080383605e-01	1.134299282832985506e-01	2.522119178307981568e-07	7.310857017389007506e-01	3.758316244356594234e-06	4.544932832044127281e+03	4.352385455201138029e+03	2.459710064997838344e+03	2.295859404737189777e+02	2.237445078960302244e-02	2.473280409999422773e+03	1.373696873511472072e+00	2.100628565381298677e-05	2.240468011190177924e-04
5.280000000000000249e-01	5.900138243969916366e+05	4.845499582544737116e+00	1.344712183340925264e+02	2.400253848533234757e-01	1.139842414015388439e-01	2.536389454179916198e-07	7.325636284237535545e-01	3.754138701242000567e-06	4.579258391951437261e+03	4.366848595189452681e+03	2.461650195285490099e+03	2.293313921502670496e+02	2.237860944326029375e-02	2.471783270920642735e+03	1.372788708171608363e+00	2.097972885601830155e-05	2.240807192485670999e-04
5.294000000000000927e-01	5.900106288522713585e+05	4.851890252414566618e+00	1.343788524629449341e+02	2.398734232633805974e-01	1.145367646320675503e-01	2.550648817409795847e-07	7.340365538544507684e-01	3.750003190445126422e-06	4.613236870378516869e+03	4.381232082137997168e+03	2.463564005707910837e+03	2.290785592409554852e+02	2.238258327627684618e-02	2.470092683261608272e+03	1.371884471601094724e+00	2.095204498041938846e-05	2.241190508980727032e-04
5.308000000000000496e-01	5.900138244233197765e+05	4.858231816683701076e+00	1.342871110279412221e+02	2.397222563746951307e-01	1.150855864298931802e-01	2.564844778198516787e-07	7.355006745701833104e-01	3.745927993757849489e-06	4.646944432635688827e+03	4.395508187878198441e+03	2.465450930651133604e+03	2.288287730554898189e+02	2.238646111729547181e-02	2.468370992721299444e+03	1.370986339535585241e+00	2.092454601747722906e-05	2.241581214798908346e-04
5.322000000000000064e-01	5.900101631512306631e+05	4.864513083866039977e+00	1.341957386265737284e+02	2.395563718653780094e-01	1.156322672356035475e-01	2.579019785603903557e-07	7.369586688799053542e-01	3.741895552152193690e-06	4.680274510471014764e+03	4.409694794480908968e+03	2.467310876793426360e+03	2.285807863837517857e+02	2.239015322986381493e-02	2.466444477643737628e+03	1.370092852151900686e+00	2.089583877236477172e-05	2.242018805804322384e-04
5.336000000000000743e-01	5.900138633595212596e+05	4.870710213635656594e+00	1.341055462765148150e+02	2.393925702346981210e-01	1.161717957132181317e-01	2.593040169912965901e-07	7.383986848492870569e-01	3.737947250065245162e-06	4.713146936176288364e+03	4.423687597043858659e+03	2.469133838853550969e+03	2.283373913778742974e+02	2.239374402707524150e-02	2.464499882524733493e+03	1.369211023481791356e+00	2.086751641381103811e-05	2.242460937027372680e-04
5.350000000000000311e-01	5.900096067885977682e+05	4.877193909579212949e+00	1.340106231149996461e+02	2.392109686915773470e-01	1.167399765770071457e-01	2.607841296359823858e-07	7.399145491915497530e-01	3.733816422124054966e-06	4.747492504157764415e+03	4.438386486005160805e+03	2.471033038984953691e+03	2.280818899082203473e+02	2.239734389617471441e-02	2.462339232170711057e+03	1.368283711653373258e+00	2.083692713069561933e-05	2.242952703194611307e-04
5.366800000000000459e-01	5.900124419322710019e+05	4.884656116921347824e+00	1.339012455224908535e+02	2.389831607339103769e-01	1.173943485204927556e-01	2.624930071452842217e-07	7.416614980904298049e-01	3.729099834040464075e-06	4.786981861904755533e+03	4.455300021221800307e+03	2.473202561379092003e+03	2.277893529894329276e+02	2.240140389351172323e-02	2.459545096301595549e+03	1.367215986500826208e+00	2.080009287276194817e-05	2.243589451683053796e-04
5.386960000000000637e-01	5.900074703608890995e+05	4.893301695674724172e+00	1.337737439164374962e+02	2.386851338972750258e-01	1.181562813710115845e-01	2.644888079106204731e-07	7.436950572352627464e-01	3.723655483159039335e-06	4.832593041520692168e+03	4.474941591623764907e+03	2.475697104317223875e+03	2.274503478963662531e+02	2.240587819704238301e-02	2.455825649478313608e+03	1.365974752869854703e+00	2.075437258611253103e-05	2.244438471271358330e-04
5.411152000000000184e-01	5.900102250001572538e+05	4.903337297674521089e+00	1.336253300404796391e+02	2.383143943787630892e-01	1.190413938001418648e-01	2.668150088272477927e-07	7.460586769138795038e-01	3.717401165647799435e-06	4.885381105865462814e+03	4.497722866430637623e+03	2.478561581007540099e+03	2.270594281173063109e+02	2.241089172796330645e-02	2.451091960473570907e+03	1.364534094782227092e+00	2.069914574146850786e-05	2.245521334345200123e-04
5.440182399999999863e-01	5.900041344501512358e+05	4.914906584081693453e+00	1.334530006429903608e+02	2.378330424541994226e-01	1.200661694497789367e-01	2.695189596195214094e-07	7.487945986885359284e-01	3.710244946921678418e-06	4.945925080708409041e+03	4.524015895899013231e+03	2.481825446853027643e+03	2.266099074167120762e+02	2.241630390416364527e-02	2.444853697941986866e+03	1.362869783830526593e+00	2.063069655891700899e-05	2.246952377835396736e-04
5.475018879999999921e-01	5.900064716826527147e+05	4.928122662064775561e+00	1.332552196814118304e+02	2.372271831619844895e-01	1.212365960064834686e-01	2.726208539948311299e-07	7.519206395623682093e-01	3.702188464195310524e-06	5.014656024078193695e+03	4.553975962618913400e+03	2.485495130843402421e+03	2.261012951719806381e+02	2.242215028314189021e-02	2.436839704184858874e+03	1.360971960962411353e+00	2.054764426432429848e-05	2.248797482530106445e-04
5.516822655999999991e-01	5.899986613465087721e+05	4.942967757086124791e+00	1.330311317492309229e+02	2.364379002324109025e-01	1.225524971102771310e-01	2.761259260292848572e-07	7.554340404563489875e-01	3.693267949369489279e-06	5.091066603094397578e+03	4.587533311986199806e+03	2.489539648302238675e+03	2.255346961841356972e+02	2.242815257394466938e-02	2.426257864156178130e+03	1.358844318152837349e+00	2.044484094661409168e-05	2.251245449294848584e-04
5.566987187199999854e-01	5.900000337723795092e+05	4.959283704741213938e+00	1.327832259660534078e+02	2.354323932481420245e-01	1.239889198803630632e-01	2.799728101018445556e-07	7.592699567629362933e-01	3.683699529368827232e-06	5.173795911677670119e+03	4.624054153673419023e+03	2.493869304977455613e+03	2.249232483991769413e+02	2.243421587334874789e-02	2.412550414163037203e+03	1.356527683511576932e+00	2.031995723705791253e-05	2.254436398385170788e-04
5.627184624640000354e-01	5.899896468293374637e+05	4.976611599313700118e+00	1.325172758061270883e+02	2.341213862419473934e-01	1.254949296994987418e-01	2.840294899590456253e-07	7.632894662549646325e-01	3.673843475169445268e-06	5.259433751922357260e+03	4.662182809486785118e+03	2.498306763819804019e+03	2.242891200799282103e+02	2.243988804185591268e-02	2.394511788148486175e+03	1.354108190084869268e+00	2.016633340327902079e-05	2.258670304604687938e-04
5.699421549568000067e-01	5.899893495013091015e+05	4.994105089603434244e+00	1.322467323519111915e+02	2.324474861263661207e-01	1.269630930224787957e-01	2.880069202924452127e-07	7.672077963163919101e-01	3.664410620474747992e-06	5.342189117515047656e+03	4.699236234659454567e+03	2.502545066412912547e+03	2.236784442760342131e+02	2.244493808954155928e-02	2.371263822111505306e+03	1.351756805360998293e+00	1.998127331435828476e-05	2.264186090615957943e-04
5.786105859481600611e-01	5.899755176204029704e+05	5.010389084610459953e+00	1.319922235112016722e+02	2.302909850932782498e-01	1.282293106707839969e-01	2.914554241446926705e-07	7.705841836065348005e-01	3.656403141996549201e-06	5.412656540104617306e+03	4.731062628206454974e+03	2.506124065442065330e+03	2.231568663708903273e+02	2.244877682778385550e-02	2.341302209586006938e+03	1.349736974739131457e+00	1.975780246508041890e-05	2.271395275972078469e-04
5.890127031377920819e-01	5.899734804368615150e+05	5.023197071124780422e+00	1.317908435634059003e+02	2.275935022649528405e-01	1.290342992564020574e-01	2.936563110752521101e-07	7.727307013816662185e-01	3.651376859038928269e-06	5.457231916879403798e+03	4.751258427722992565e+03	2.508369336496392407e+03	2.228281646710289863e+02	2.245107518722191595e-02	2.303921685616590366e+03	1.348455694004896843e+00	1.949658077448124236e-05	2.280552942896908535e-04
5.995508389547717920e-01	5.899724270483867731e+05	5.030186920661375183e+00	1.316803793285154995e+02	2.247986439509765955e-01	1.291941219455673417e-01	2.940940473421176907e-07	7.731570145907850078e-01	3.650385206190796858e-06	5.466081063302736766e+03	4.755266995537903313e+03	2.508812923760596732e+03	2.227632122459496031e+02	2.245152791162164513e-02	2.265465578007484964e+03	1.348201457163404227e+00	1.924102096020032234e-05	2.290169992934171835e-04
6.100889747717515021e-01	5.899724755548418034e+05	5.031855185675238040e+00	1.316539662088122213e+02	2.219829734702533919e-01	1.287979869408811817e-01	2.930095274583719648e-07	7.721006435341077889e-01	3.652847447892402414e-06	5.444173471375368536e+03	4.745333834764058338e+03	2.507712852678456329e+03	2.229244483835038295e+02	2.245041595429139725e-02	2.227420884667400514e+03	1.348831532778479447e+00	1.899621027731986106e-05	2.299887088424593194e-04
6.206271105887311013e-01	5.899738744300246472e+05	5.029361970721370589e+00	1.316934843056475302e+02	2.192350122857368855e-01	1.280021275609593279e-01	2.908354957286123867e-07	7.699783240948304686e-01	3.657830451913638509e-06	5.400036218118337274e+03	4.725356678184471093e+03	2.505485970586406893e+03	2.232500159736899832e+02	2.244810426905064285e-02	2.190899381526351590e+03	1.350099036734117464e+00	1.876668472230508993e-05	2.309412322406491531e-04
6.311652464057108114e-01	5.899747644193449523e+05	5.023993529257899660e+00	1.317783266309020291e+02	2.165865440996573854e-01	1.269736503565324637e-01	2.880357659766653779e-07	7.672344430921506087e-01	3.664339018979047783e-06	5.342577573064426360e+03	4.699478324970105859e+03	2.502569598294061052e+03	2.236736141754045946e+02	2.244487623443318716e-02	2.156482770490696112e+03	1.351741185724486760e+00	1.855191802894489824e-05	2.318572010394800390e-04
6.417033822226905215e-01	5.899776587898873258e+05	5.017020333334900606e+00	1.318882395934328997e+02	2.140903720456266701e-01	1.258625225091400124e-01	2.850233584592152584e-07	7.642695429948309638e-01	3.671462709065110213e-06	5.280085024068097482e+03	4.671454948715616410e+03	2.499372156883732714e+03	2.241352177152789125e+02	2.244113103881349713e-02	2.124620733571257460e+03	1.353519607691487714e+00	1.835340148395051823e-05	2.327216209136114032e-04
6.522415180396702317e-01	5.899783872637018794e+05	5.009566736064963166e+00	1.320052038729479591e+02	2.117416185032539588e-01	1.247897020710597438e-01	2.821270907050860323e-07	7.614057019617941346e-01	3.678431247762133738e-06	5.219221736592529851e+03	4.644319471384128519e+03	2.496234629814770869e+03	2.245846111648222632e+02	2.243719735362910070e-02	2.095281573727422710e+03	1.355241478630469176e+00	1.816814708729150722e-05	2.335320482989229661e-04
6.627796538566499418e-01	5.899818950920068892e+05	5.002531858919219587e+00	1.321152839751171939e+02	2.095609529456272380e-01	1.238360623836862184e-01	2.795626419574127171e-07	7.588599571798164689e-01	3.684704150843281094e-06	5.164784797608544068e+03	4.620145155199757937e+03	2.493405964582748311e+03	2.249874081318570234e+02	2.243347783741786797e-02	2.068452401622189427e+03	1.356775333138652284e+00	1.799603312553001386e-05	2.342856582009843680e-04
6.733177896736296519e-01	5.899817520614131354e+05	4.996556656116395878e+00	1.322083606428572864e+02	2.075185196367674290e-01	1.230511940471579052e-01	2.774592560464816729e-07	7.567640658482444049e-01	3.689921155846231870e-06	5.119642023573334882e+03	4.600199237286678908e+03	2.491046398244252487e+03	2.253210558633974188e+02	2.243020425053414424e-02	2.043781746469737072e+03	1.358040637132961859e+00	1.783319413473624771e-05	2.349895004076347994e-04
6.838559254906093621e-01	5.899854370251417859e+05	4.992046418210899894e+00	1.322785597310711125e+02	2.056196942169954966e-01	1.224547609478873339e-01	2.758651455575942309e-07	7.551717342612435102e-01	3.693921225553349395e-06	5.085230421897851556e+03	4.585023223429113386e+03	2.489236745282201809e+03	2.255761372343498863e+02	2.242763337868909981e-02	2.021101848770560082e+03	1.359003244079493689e+00	1.767940005218882255e-05	2.356459809785110533e-04
6.943940613075889612e-01	5.899841384288480040e+05	4.989196190200217984e+00	1.323227121462006721e+02	2.038251490216385076e-01	1.220507019493510814e-01	2.747874041995057933e-07	7.540925089859418229e-01	3.696646684159529596e-06	5.061771602506544696e+03	4.574721942432873220e+03	2.487999881195094076e+03	2.257494843403928826e+02	2.242580419730506522e-02	1.999986708563167440e+03	1.359656417770643611e+00	1.753095273939537225e-05	2.362654999724271901e-04
7.049321971245686713e-01	5.899879378496273421e+05	4.988051539583960192e+00	1.323405751346434158e+02	2.021383367946691934e-01	1.218271609825327673e-01	2.741918318960505522e-07	7.534959356155183086e-01	3.698162033692373028e-06	5.048832665224421362e+03	4.569026304645881282e+03	2.487314329202954923e+03	2.258457889347764933e+02	2.242480561888890098e-02	1.980286419476075480e+03	1.360017605153942322e+00	1.738821743630840296e-05	2.368509247279824580e-04
7.154703329415483815e-01	5.899854499313313281e+05	4.988534486942334034e+00	1.323330090989605878e+02	2.005190579048579114e-01	1.217685640539757086e-01	2.740358522538547407e-07	7.533391959795862070e-01	3.698558830461649888e-06	5.045388287588040839e+03	4.567527080920091976e+03	2.487132856830210130e+03	2.258709449170677885e+02	2.242451739440065941e-02	1.961600258645303484e+03	1.360112597406689883e+00	1.724793870425506985e-05	2.374129800684136827e-04
7.260084687585280916e-01	5.899894888801786583e+05	4.990504915843332334e+00	1.323026116861540231e+02	1.989752738384411301e-01	1.218514942847905014e-01	2.742566053688300564e-07	7.535610982511145028e-01	3.697997575716003083e-06	5.050272719836244505e+03	4.569649988783838126e+03	2.487389927942180748e+03	2.258353700058825666e+02	2.242492997198345869e-02	1.943857598781863771e+03	1.359978101983352339e+00	1.711121645336573531e-05	2.379528853476559882e-04
