zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153626720939064e+05	4.637981429468670314e+00	1.373169634349916350e+02	2.418574075636138465e-01	9.732401255279751751e-02	2.123025179125353684e-07	6.885215903389828584e-01	3.895201440438669603e-06	3.480357307208294515e+03	3.921342911346137498e+03	2.394377712420851822e+03	2.375030563321057002e+02	2.218437432545209559e-02	2.475482020437163555e+03	1.399985776202569809e+00	2.158723111408151143e-05	2.239969695744145313e-04
4.832000000000000184e-01	5.900148904220110271e+05	4.643174765341439247e+00	1.372491188324660527e+02	2.418614686851482676e-01	9.770677965639089357e-02	2.132145669591893286e-07	6.895201694324799568e-01	3.891555789917781975e-06	3.507291674459986552e+03	3.931854960421841042e+03	2.396165256643059820e+03	2.373028310347461627e+02	2.219084188500064850e-02	2.476235655982240587e+03	1.399371675435544526e+00	2.157692774676574457e-05	2.239799244127560777e-04
4.846000000000000307e-01	5.900151965950920712e+05	4.648485092611656988e+00	1.371795967711461230e+02	2.418614155708419811e-01	9.810003208338509417e-02	2.141535029295534578e-07	6.905471124042930064e-01	3.887833071687934401e-06	3.534891954302522663e+03	3.942641870425004527e+03	2.397988538768139279e+03	2.370977962518910260e+02	2.219737547091450366e-02	2.476944369790837754e+03	1.398739612796618292e+00	2.156599345062935863e-05	2.239639011723808693e-04
4.860000000000000431e-01	5.900148681310079992e+05	4.653908903334352587e+00	1.371083910157522894e+02	2.418616556963458786e-01	9.850390562653812965e-02	2.151198563641031115e-07	6.916026390982137340e-01	3.884032650751687593e-06	3.563131181961764469e+03	3.953703108284279551e+03	2.399846306285076480e+03	2.368878448799060550e+02	2.220395228021922879e-02	2.477663758362451517e+03	1.398089447596636781e+00	2.155482059960569944e-05	2.239476424472020748e-04
4.874000000000000554e-01	5.900150236428631470e+05	4.659443835659666355e+00	1.370355525791024434e+02	2.418575386580839870e-01	9.891809713005665639e-02	2.161130036541994467e-07	6.926861644285059461e-01	3.880159771794397897e-06	3.592006316051710201e+03	3.965031923303675285e+03	2.401736998807020882e+03	2.366732571531276790e+02	2.221057407133248188e-02	2.478333217294687984e+03	1.397421563514352316e+00	2.154300294603091133e-05	2.239325174694826656e-04
4.888000000000000123e-01	5.900148332671757089e+05	4.665086090203834246e+00	1.369610956652599043e+02	2.418533140417875593e-01	9.934261840307979929e-02	2.171331617781933798e-07	6.937976385851003513e-01	3.876215265953662583e-06	3.621491018836087733e+03	3.976625371354913568e+03	2.403659102379387150e+03	2.364540189625610935e+02	2.221722176209877872e-02	2.479005253012126559e+03	1.396736008393148820e+00	2.153092167293432205e-05	2.239173394105603305e-04
4.902000000000000246e-01	5.900148419450407382e+05	4.670832188143729802e+00	1.368850698880515608e+02	2.418444273005731227e-01	9.977717001515308548e-02	2.181797356183237850e-07	6.949364209899366873e-01	3.872204002254213934e-06	3.651573318421319073e+03	3.988475843960248312e+03	2.405610821992616366e+03	2.362303823328698797e+02	2.222389234393263094e-02	2.479621284809797999e+03	1.396033184282276407e+00	2.151817936649859237e-05	2.239034307287262465e-04
4.916000000000000369e-01	5.900147865975325694e+05	4.676678078401492300e+00	1.368075094510710983e+02	2.418350518633322344e-01	1.002216453534966745e-01	2.192526447392360308e-07	6.961022002897663263e-01	3.868128184693939397e-06	3.682227595087512782e+03	4.000578118307094883e+03	2.407590415259123347e+03	2.360024222946537407e+02	2.223057059737899160e-02	2.480231791379182141e+03	1.395313279648176863e+00	2.150515324320551079e-05	2.238896510554552451e-04
4.930000000000000493e-01	5.900146498052673414e+05	4.682619213891077159e+00	1.367284625349658711e+02	2.418206519913318198e-01	1.006757468791373983e-01	2.203513115616417414e-07	6.972942760193746592e-01	3.863992289830965643e-06	3.713433273610905871e+03	4.012923731603166289e+03	2.409595880694050265e+03	2.357703628481042983e+02	2.223724909919729681e-02	2.480779267066362991e+03	1.394576737631354257e+00	2.149144787138559256e-05	2.238772976502730657e-04
4.944000000000000061e-01	5.900147290229776409e+05	4.688651352562825281e+00	1.366479828447477303e+02	2.418054062863070064e-01	1.011392459190607468e-01	2.214753373118174129e-07	6.985120659490717809e-01	3.859799813480850376e-06	3.745165568061146587e+03	4.025505153523084118e+03	2.411625281778786757e+03	2.355343651451053688e+02	2.224391664800074234e-02	2.481313216773831755e+03	1.393823938879408697e+00	2.147744365648604820e-05	2.238652527314489266e-04
4.958000000000000185e-01	5.900144456874361495e+05	4.694768932984288767e+00	1.365661166606321615e+02	2.417847208335825726e-01	1.016118469053445134e-01	2.226241553775747320e-07	6.997548096246463123e-01	3.855554798478650396e-06	3.777395610891631350e+03	4.038313106765343036e+03	2.413676442497575408e+03	2.352946237234216653e+02	2.225056168251443242e-02	2.481776277703252163e+03	1.393055387471497930e+00	2.146274025487632340e-05	2.238548095554314008e-04
4.972000000000000308e-01	5.900146616109500173e+05	4.700967604195231075e+00	1.364829366964296185e+02	2.417628618473499635e-01	1.020931993817153632e-01	2.237970432585997669e-07	7.010216537452301777e-01	3.851261955411215896e-06	3.810099789969403446e+03	4.051337818032843188e+03	2.415747271441825433e+03	2.350513831465968622e+02	2.225717728139916043e-02	2.482218035333989519e+03	1.392271658543601243e+00	2.144772848988869254e-05	2.238448490917149141e-04
4.986000000000000432e-01	5.900142282021114370e+05	4.707240848750733342e+00	1.363984864922921361e+02	2.417350988226622532e-01	1.025830135607456867e-01	2.249934504083588451e-07	7.023117858718401774e-01	3.846924828156819074e-06	3.843241263580338455e+03	4.064569305904256453e+03	2.417835453425213473e+03	2.348048053839537772e+02	2.226374794976377150e-02	2.482580332897474818e+03	1.391473316028182028e+00	2.143199604745927282e-05	2.238366818955805720e-04
5.000000000000000000e-01	5.900145856275213882e+05	4.713584309759975000e+00	1.363128572824916489e+02	2.417058706441751470e-01	1.030808195539613115e-01	2.262123336663769707e-07	7.036240868908419932e-01	3.842549271489039299e-06	3.876798126940193924e+03	4.077995675771848710e+03	2.419938785018043745e+03	2.345552161183065891e+02	2.227027139227663946e-02	2.482913911477747206e+03	1.390661104463778219e+00	2.141595160214889400e-05	2.238291634225958102e-04
5.014000000000000679e-01	5.900139960917744320e+05	4.719990575403525845e+00	1.362260885414868596e+02	2.416702288380271346e-01	1.035863466661898630e-01	2.274531990666421692e-07	7.049577199400709482e-01	3.838138238448125901e-06	3.910725973152442748e+03	4.091606533786204182e+03	2.422054852148754435e+03	2.343027397783172034e+02	2.227672834985438069e-02	2.483158854863751003e+03	1.389835563361830673e+00	2.139916349449481119e-05	2.238236434876531651e-04
5.028000000000000247e-01	5.900145025695104850e+05	4.726455406459041164e+00	1.361382893476522327e+02	2.416328742004739683e-01	1.040990092086453572e-01	2.287146910360636828e-07	7.063113094336573861e-01	3.833698665162532869e-06	3.945005323387465069e+03	4.105388027928019255e+03	2.424181385091784250e+03	2.340477813268279874e+02	2.228312157020843898e-02	2.483368175397103187e+03	1.388997567534534294e+00	2.138206599347583728e-05	2.238189268727500505e-04
5.041999999999999815e-01	5.900137482146159746e+05	4.732970560422473660e+00	1.360494934705481569e+02	2.415885543433592408e-01	1.046185588672113864e-01	2.299963675396185632e-07	7.076840030671993631e-01	3.829232808005551573e-06	3.979584404500903474e+03	4.119329446645943790e+03	2.426315908152573229e+03	2.337904213982326098e+02	2.228942798872792994e-02	2.483479197973386363e+03	1.388147691201719880e+00	2.136420029035241265e-05	2.238164254052035220e-04
5.056000000000000494e-01	5.900144141963837901e+05	4.739532059803097219e+00	1.359598275580753466e+02	2.415423270218347573e-01	1.051442890603930119e-01	2.312965329368475890e-07	7.090741627178784867e-01	3.824748636966749853e-06	4.014446919221868029e+03	4.133414993617354412e+03	2.428456129597564541e+03	2.335311432226020827e+02	2.229565579693256611e-02	2.483548390179300895e+03	1.387286995334045425e+00	2.134603453441218356e-05	2.238148664951725652e-04
5.070000000000000062e-01	5.900134835251824697e+05	4.746130895447952192e+00	1.358693177480310226e+02	2.414885437027779191e-01	1.056759853755014633e-01	2.326148222715634596e-07	7.104809470042839914e-01	3.820247581059860651e-06	4.049533983659928708e+03	4.147633888812538316e+03	2.430599552442643471e+03	2.332699754768149774e+02	2.230177801194173359e-02	2.483509249263941911e+03	1.386416080512417270e+00	2.132707438996030801e-05	2.238157483387749375e-04
5.084000000000000741e-01	5.900143225614600815e+05	4.752763515740682898e+00	1.357781078403563129e+02	2.414327216733426207e-01	1.062128204230633893e-01	2.339491936438465892e-07	7.119024612160166354e-01	3.815738604784022602e-06	4.084833490881852413e+03	4.161968523248143356e+03	2.432743910569273794e+03	2.330074790985441950e+02	2.230780876942908136e-02	2.483422960919277102e+03	1.385536186935226954e+00	2.130783077771000047e-05	2.238176924738563480e-04
5.098000000000000309e-01	5.900132010510590626e+05	4.759420207067056374e+00	1.356862138859389120e+02	2.413687158915717446e-01	1.067546312081990301e-01	2.352994048168678057e-07	7.133379143203588679e-01	3.811222155284873736e-06	4.120279715385983764e+03	4.176408407634836294e+03	2.434886727948506632e+03	2.327436207284095815e+02	2.231371695212300971e-02	2.483218035555968527e+03	1.384647897976613251e+00	2.128776468639485090e-05	2.238223099200456132e-04
5.111999999999999877e-01	5.900142300424812129e+05	4.766098027362331457e+00	1.355937964723387097e+02	2.413026151207158798e-01	1.073004775432581381e-01	2.366630953186573221e-07	7.147851781341313382e-01	3.806708160565598913e-06	4.155866051435416011e+03	4.190934423764801977e+03	2.437025816143039265e+03	2.324790389638513659e+02	2.231952326622516428e-02	2.482961738159735432e+03	1.383752533307055055e+00	2.126743949389893053e-05	2.238280855683361613e-04
5.126000000000000556e-01	5.900128998646273976e+05	4.772786616044047747e+00	1.355008586661146808e+02	2.412276672991662263e-01	1.078502726886120811e-01	2.380402172345696802e-07	7.162435670241454888e-01	3.802195906822640058e-06	4.191520217640942064e+03	4.205536865615001261e+03	2.439158764091887861e+03	2.322136263232325462e+02	2.232519213774028857e-02	2.482576316066321851e+03	1.382850572536532763e+00	2.124626143448955524e-05	2.238367724379745211e-04
5.140000000000000124e-01	5.900141393712813733e+05	4.779483843226032036e+00	1.354075774506459595e+02	2.411506559771018632e-01	1.084029569234975787e-01	2.394280575452130985e-07	7.177107161604128205e-01	3.797696278656725314e-06	4.227242388536034014e+03	4.220195145628335922e+03	2.441283507556888253e+03	2.319481002737601898e+02	2.233075141298049640e-02	2.482136614246682711e+03	1.381943484752510942e+00	2.122485698222077816e-05	2.238466847548594612e-04
5.154000000000000803e-01	5.900125790474662790e+05	4.786178750792916325e+00	1.353139393286294592e+02	2.410640991634816488e-01	1.089585358755247868e-01	2.408267921461136364e-07	7.191860851808888899e-01	3.793207206951697890e-06	4.262953766188110421e+03	4.234900655601310973e+03	2.443397738695391126e+03	2.316822654704673425e+02	2.233616048426330034e-02	2.481557209059997604e+03	1.381031698350074999e+00	2.120256637753674655e-05	2.238597497947586153e-04
5.168000000000000371e-01	5.900140536598881008e+05	4.792870240972965767e+00	1.352201375600868687e+02	2.409756120126628487e-01	1.095158285077502819e-01	2.422333439308702263e-07	7.206670807849487881e-01	3.788740542067376532e-06	4.298662851665591006e+03	4.249631493692869299e+03	2.445499566053703347e+03	2.314169204616427749e+02	2.234145502778379574e-02	2.480922175683258047e+03	1.380116832458091247e+00	2.118009101323595309e-05	2.238740735783528745e-04
5.181999999999999940e-01	5.900122376436872873e+05	4.799546793186681981e+00	1.351261385743391088e+02	2.408768447673864666e-01	1.100749604617363708e-01	2.436481858666058886e-07	7.221533711938011857e-01	3.784292638719873080e-06	4.334284393817939417e+03	4.264380671403474480e+03	2.447586824786279976e+03	2.311517661200666964e+02	2.234658872639373045e-02	2.480136832040909212e+03	1.379199223513297268e+00	2.115669263850183314e-05	2.238917940932491255e-04
5.196000000000000618e-01	5.900139764205284882e+05	4.806208573718498300e+00	1.350321522285386209e+02	2.407763968334762084e-01	1.106346287148990831e-01	2.450678730809931551e-07	7.236421462735402876e-01	3.779876347224153584e-06	4.369836962481912451e+03	4.279125166364646248e+03	2.449657843486192633e+03	2.308876858591376617e+02	2.235160588039177693e-02	2.479296310454396917e+03	1.378280612231868263e+00	2.113316079566703986e-05	2.239107674170146358e-04
5.210000000000000187e-01	5.900118745968976291e+05	4.812843508118906932e+00	1.349381208253781494e+02	2.406648950222262384e-01	1.111951171350807205e-01	2.464932911006295846e-07	7.251333665030785802e-01	3.775486206086265054e-06	4.405228845738341988e+03	4.293860308710188292e+03	2.451710637603072428e+03	2.306242591107987892e+02	2.235645366348422425e-02	2.478294864989146390e+03	1.377361114745658588e+00	2.110866464390847140e-05	2.239333838190253080e-04
5.223999999999999755e-01	5.900139115734341322e+05	4.819453258944220053e+00	1.348442715327272481e+02	2.405520939548882187e-01	1.117550021372862301e-01	2.479206397290997040e-07	7.266240203188744085e-01	3.771136139049839526e-06	4.440490571808833010e+03	4.308562196411723562e+03	2.453743797287370398e+03	2.303624605070326083e+02	2.236118592934999844e-02	2.477240711815055874e+03	1.376442506750684025e+00	2.108409671876239363e-05	2.239572029039152109e-04
5.238000000000000433e-01	5.900114886627903907e+05	4.826025162438254412e+00	1.347505183382665734e+02	2.404274201731811944e-01	1.123147526485848147e-01	2.493512820290303977e-07	7.281144214799758485e-01	3.766818632147730928e-06	4.475523442872868145e+03	4.323228918156823966e+03	2.455755536974812003e+03	2.301017297446675798e+02	2.236574223471265305e-02	2.476014989099448030e+03	1.375524712406374084e+00	2.105851766919444455e-05	2.239849146188147011e-04
5.252000000000000002e-01	5.900138634370731888e+05	4.832562599308848128e+00	1.346571072066350041e+02	2.403019755319767137e-01	1.128728045769483435e-01	2.507809928586034420e-07	7.296013302574944070e-01	3.762548823560760108e-06	4.510371567523236990e+03	4.337835521262111797e+03	2.457744728390994169e+03	2.298431431559290274e+02	2.237018689998786225e-02	2.474741267204741234e+03	1.374609641790870640e+00	2.103293977276412250e-05	2.240137296959627091e-04
5.266000000000000680e-01	5.900110782982949167e+05	4.839052232256261021e+00	1.345639193766450603e+02	2.401637847076087962e-01	1.134298430665039298e-01	2.522116975936946256e-07	7.310854803030477633e-01	3.758316910047761449e-06	4.544928368227192550e+03	4.352383322718655108e+03	2.459709789443832051e+03	2.295859817831673979e+02	2.237445056708111529e-02	2.473285208305396282e+03	1.373697008892065030e+00	2.100629710567999882e-05	2.240466924532356907e-04
5.280000000000000249e-01	5.900138367267214926e+05	4.845499394895281142e+00	1.344712214309170975e+02	2.400255136693467961e-01	1.139841462109094233e-01	2.536386989942354964e-07	7.325633801915680809e-01	3.754139436314993438e-06	4.579253312423622447e+03	4.366846203895385770e+03	2.461649886995878205e+03	2.293314377910180042e+02	2.237860915359392300e-02	2.471788274208301118e+03	1.372788859890602620e+00	2.097974059850523160e-05	2.240806058548391801e-04
5.294000000000000927e-01	5.900106415885275928e+05	4.851890043646407413e+00	1.343788558881201709e+02	2.398735562098278651e-01	1.145366578003226554e-01	2.550646046353847527e-07	7.340362747385271724e-01	3.750004007632311279e-06	4.613231130212118842e+03	4.381229395344606019e+03	2.463563661032193068e+03	2.290786100676850197e+02	2.238258293859416576e-02	2.470097960708515075e+03	1.371884642080244632e+00	2.095205712683938023e-05	2.241189311885147630e-04
5.308000000000000496e-01	5.900138367415838875e+05	4.858231583517864216e+00	1.342871148045872189e+02	2.397223929834532141e-01	1.150854669867595464e-01	2.564841674571941919e-07	7.355003615798327843e-01	3.745928897661075018e-06	4.646937921908513090e+03	4.395505174900564271e+03	2.465450545287863861e+03	2.288288293237185655e+02	2.238646070049196690e-02	2.468376532698825940e+03	1.370986530631103761e+00	2.092455853006958426e-05	2.241579957057246875e-04
5.322000000000000064e-01	5.900101759328766493e+05	4.864512824295831983e+00	1.341957428143093125e+02	2.395565135694041892e-01	1.156321331418311421e-01	2.579016294216289993e-07	7.369583169913094256e-01	3.741896557994400395e-06	4.680267171317054817e+03	4.409691410189380804e+03	2.467310446272630088e+03	2.285808491181030320e+02	2.239015275576345526e-02	2.466450362704901636e+03	1.370093066845616381e+00	2.089585178489403790e-05	2.242017468413774414e-04
5.336000000000000743e-01	5.900138756661380176e+05	4.870709923751215698e+00	1.341055509044693110e+02	2.393927165468138774e-01	1.161716457605355829e-01	2.593036258511141836e-07	7.383982903764124694e-01	3.737948363695349279e-06	4.713138637552990986e+03	4.423683803868048017e+03	2.469133358011299606e+03	2.283374609096228198e+02	2.239374346013161057e-02	2.464506102624263349e+03	1.369211264058732391e+00	2.086752988776816338e-05	2.242459522104580576e-04
5.350000000000000311e-01	5.900096196240904974e+05	4.877193583836460178e+00	1.340106283003188423e+02	2.392111213271047032e-01	1.167398066316526067e-01	2.607836853915517365e-07	7.399141015831000034e-01	3.733817673156290908e-06	4.747483075320037642e+03	4.438382186429203102e+03	2.471032497154415069e+03	2.280819681843672697e+02	2.239734325282667290e-02	2.462345886579567377e+03	1.368283984426642785e+00	2.083694123255491753e-05	2.242951187816579102e-04
5.366800000000000459e-01	5.900124542703507468e+05	4.884655741889252667e+00	1.339012514355885628e+02	2.389833206374555874e-01	1.173941522240899288e-01	2.624924928323462465e-07	7.416609798655405816e-01	3.729101262826421809e-06	4.786970868662609973e+03	4.455295045930444758e+03	2.473201937573712712e+03	2.277894425360279342e+02	2.240140311323157718e-02	2.459552281500789832e+03	1.367216302108216652e+00	2.080010770863208365e-05	2.243587813106908909e-04
5.386960000000000637e-01	5.900074833325947402e+05	4.893301253943601381e+00	1.337737508606572021e+02	2.386853055334939855e-01	1.181560477642996237e-01	2.644881940605444010e-07	7.436944396778405464e-01	3.723657164195754888e-06	4.832579932942345295e+03	4.474935671245792946e+03	2.475696367974232999e+03	2.274504535580165907e+02	2.240587727466935436e-02	2.455833661973612834e+03	1.365975128545356965e+00	2.075438858774935488e-05	2.244436640571769283e-04
5.411152000000000184e-01	5.900102374506334309e+05	4.903336760511288972e+00	1.336253384185768596e+02	2.383145813484688069e-01	1.190411078286754964e-01	2.668142549343336861e-07	7.460579192487066802e-01	3.717403194852547258e-06	4.885364948933758569e+03	4.497715611184082263e+03	2.478560685880500387e+03	2.270595560169205953e+02	2.241089056995650489e-02	2.451101097520496751e+03	1.364534555134549354e+00	2.069916327880089670e-05	2.245519241667085994e-04
5.440182399999999863e-01	5.900041477052285336e+05	4.914905911548461681e+00	1.334530111168994608e+02	2.378332541624406937e-01	1.200658070907516251e-01	2.695180005742495253e-07	7.487936374398874717e-01	3.710247480954522207e-06	4.945904613791224619e+03	4.524006710125933751e+03	2.481824326240829123e+03	2.266100677872519498e+02	2.241630247531601824e-02	2.444864619295081411e+03	1.362870366864602945e+00	2.063071654261057245e-05	2.246949868514305706e-04
5.475018879999999921e-01	5.900064844812165247e+05	4.928121794729905858e+00	1.332552331366261456e+02	2.372274310923421781e-01	1.212361257236775347e-01	2.726196037679010162e-07	7.519193899330978148e-01	3.702191697858652705e-06	5.014629413009520249e+03	4.553964045061670731e+03	2.485493694463147222e+03	2.261015006991029566e+02	2.242214845357425393e-02	2.436853293926822971e+03	1.360972717537832555e+00	2.054766781379843002e-05	2.248794347273513254e-04
5.516822655999999991e-01	5.899986752904725727e+05	4.942966619379185467e+00	1.330311494369352943e+02	2.364382075531721861e-01	1.225518767061278547e-01	2.761242682668918074e-07	7.554323907310900310e-01	3.693272141224165914e-06	5.091031662341656556e+03	4.587517622923675845e+03	2.489537785790341786e+03	2.255349640775903026e+02	2.242815030596800527e-02	2.426275767817125143e+03	1.358845314548305705e+00	2.044487023904466050e-05	2.251241296258402484e-04
5.566987187199999854e-01	5.900000475566656096e+05	4.959282203342626261e+00	1.327832493459694376e+02	2.354327930479378772e-01	1.239881015351702032e-01	2.799706113907055187e-07	7.592677788805475281e-01	3.683704954437160436e-06	5.173750012614058505e+03	4.624033499713086712e+03	2.493866891961934471e+03	2.249235970904075828e+02	2.243421305713852454e-02	2.412575013392317032e+03	1.356528995239125290e+00	2.031999532127653224e-05	2.254430651661275698e-04
5.627184624640000354e-01	5.899896624179520877e+05	4.976609674671499839e+00	1.325173059728315081e+02	2.341219343099038563e-01	1.254938850245450876e-01	2.840266668503259059e-07	7.632866860185233415e-01	3.673850271650215752e-06	5.259375684487235958e+03	4.662156528521842120e+03	2.498303747435260448e+03	2.242895597080039067e+02	2.243988479553954071e-02	2.394546877672870778e+03	1.354109859270533178e+00	2.016638520253284815e-05	2.258662029959597451e-04
5.699421549568000067e-01	5.899893652461246820e+05	4.994102891369733399e+00	1.322467670468657843e+02	2.324482482812865181e-01	1.269619425091116083e-01	2.880037936954374816e-07	7.672047349593233978e-01	3.664417971968090987e-06	5.342125752467466555e+03	4.699207384194770384e+03	2.502541811502137989e+03	2.236789227073879545e+02	2.244493488091872657e-02	2.371313571881536518e+03	1.351758637660276596e+00	1.998134407158975591e-05	2.264174214959267816e-04
5.786105859481600611e-01	5.899755345563319279e+05	5.010387147204005132e+00	1.319922544558264406e+02	2.302920041892794756e-01	1.282284120418423767e-01	2.914529701073436446e-07	7.705817957158490605e-01	3.656408804093063945e-06	5.412607789399757166e+03	4.731040197235349297e+03	2.506121576512152387e+03	2.231572370556613123e+02	2.244877472070833796e-02	2.341367830010552552e+03	1.349738399386645415e+00	1.975789453046085752e-05	2.271379360970712542e-04
5.890127031377920819e-01	5.899734949786409270e+05	5.023195865309360464e+00	1.317908630930182596e+02	2.275947287319159407e-01	1.290338855078854707e-01	2.936551775052872062e-07	7.727296051364743734e-01	3.651379449227055000e-06	5.457209977536123006e+03	4.751248164334074318e+03	2.508368213793944051e+03	2.228283351295689556e+02	2.245107446642947632e-02	2.303996794400914951e+03	1.348456346116977844e+00	1.949668872775036564e-05	2.280534356537157459e-04
5.995508389547717920e-01	5.899724407793130958e+05	5.030186384181127401e+00	1.316803883072301460e+02	2.247999547188672953e-01	1.291940371049014047e-01	2.940938142748616883e-07	7.731567950348469109e-01	3.650385750745436005e-06	5.466077259339268494e+03	4.755264973221250330e+03	2.508812712961908346e+03	2.227632487030375330e+02	2.245152808834044791e-02	2.265541308188570383e+03	1.348201586460628709e+00	1.924113446373832862e-05	2.290150854333418808e-04
6.100889747717515021e-01	5.899724878371063387e+05	5.031855295591917354e+00	1.316539649045693068e+02	2.219842777905835784e-01	1.287982162685041287e-01	2.930101542742649578e-07	7.721012609814564831e-01	3.652846035440084239e-06	5.444186946690652803e+03	4.745339679297258044e+03	2.507713512552071734e+03	2.229243566432903378e+02	2.245041697054139113e-02	2.227492742975677629e+03	1.348831162939972073e+00	1.899632170644497721e-05	2.299868539767672612e-04
6.206271105887311013e-01	5.899738854057920398e+05	5.029362823598638066e+00	1.316934712028933063e+02	2.192362029800948853e-01	1.280027400954018013e-01	2.908371659633546736e-07	7.699799627416756831e-01	3.657826612661937531e-06	5.400070944275880720e+03	4.725372145857121723e+03	2.505487712260716762e+03	2.232497661222076317e+02	2.244810641403063856e-02	2.190960618525429254e+03	1.350098056050458295e+00	1.876678477946401862e-05	2.309396185311037421e-04
6.311652464057108114e-01	5.899747745004915632e+05	5.023994853907497671e+00	1.317783060900038947e+02	2.165875354736642167e-01	1.269744331303826190e-01	2.880378921799292865e-07	7.672365364192316184e-01	3.664334048088620038e-06	5.342622081829642411e+03	4.699498117697895395e+03	2.502571851200237234e+03	2.236732918921470912e+02	2.244487907843788904e-02	2.156528989657220791e+03	1.351739930466228756e+00	1.855200005420326587e-05	2.318559587268604824e-04
6.417033822226905215e-01	5.899776691739378730e+05	5.017021770900574218e+00	1.318882173620863227e+02	2.140911373268103712e-01	1.258632810123088419e-01	2.850254099009976025e-07	7.642715721890984693e-01	3.671457827873689426e-06	5.280128515448295730e+03	4.671474181905030491e+03	2.499374375378461082e+03	2.241349027577501829e+02	2.244113401451780856e-02	2.124651794645958489e+03	1.353518388007985296e+00	1.835346399578551428e-05	2.327207703479682304e-04
6.522415180396702317e-01	5.899783977308159228e+05	5.009568191929706593e+00	1.320051814431023445e+02	2.117421671960193763e-01	1.247904287604400808e-01	2.821290478392660618e-07	7.614076470990143175e-01	3.678426511700178968e-06	5.219263804883519697e+03	4.644337955825816607e+03	2.496236790647275939e+03	2.245843070647325703e+02	2.243720044606030070e-02	2.095299310278242501e+03	1.355240306711344545e+00	1.816819107991306457e-05	2.335315540895550109e-04
6.627796538566499418e-01	5.899819055993331131e+05	5.002533413452239230e+00	1.321152600882751642e+02	2.095612875164533373e-01	1.238368188043630219e-01	2.795646716522351688e-07	7.588619815646954203e-01	3.684699161089828142e-06	5.164828799060919664e+03	4.620164431181971850e+03	2.493408242797952425e+03	2.249870890130743533e+02	2.243348120934130982e-02	2.068457242357096675e+03	1.356774111101026747e+00	1.799605860303552904e-05	2.342855211283226616e-04
6.733177896736296519e-01	5.899817622218778124e+05	4.996558411390095600e+00	1.322083336947139856e+02	2.075186295771542788e-01	1.230520292551996048e-01	2.774614902614855322e-07	7.567663010095163623e-01	3.689915591838055183e-06	5.119690844924187331e+03	4.600220558403344512e+03	2.491048941862159609e+03	2.253207012387789518e+02	2.243020813853007292e-02	2.043773443837080322e+03	1.358039285656449602e+00	1.783319994755400075e-05	2.349897390628210702e-04
6.838559254906093621e-01	5.899854467079543974e+05	4.992048475749333747e+00	1.322785281381788991e+02	2.056195533342424220e-01	1.224557222865272910e-01	2.758677113006820349e-07	7.551743055446958897e-01	3.693914768768495317e-06	5.085286647114897278e+03	4.585047776879531739e+03	2.489239693046685716e+03	2.255757266326338595e+02	2.242763791521656946e-02	2.021078902291933673e+03	1.359001687787146251e+00	1.767938371646418622e-05	2.356466498319682108e-04
6.943940613075889612e-01	5.899841473474012455e+05	4.989198663715275650e+00	1.323226741271911635e+02	2.038247189166390305e-01	1.220518383612538282e-01	2.747904324003150960e-07	7.540955479568280939e-01	3.696639010843262541e-06	5.061838174183606498e+03	4.574750987031238765e+03	2.488003384357839877e+03	2.257489972026421015e+02	2.242580965097243709e-02	1.999947241312263259e+03	1.359654577060241509e+00	1.753091070917729409e-05	2.362666655882706735e-04
7.049321971245686713e-01	5.899879457054488594e+05	4.988054579851098680e+00	1.323405283245386670e+02	2.021375616821663723e-01	1.218285422941285390e-01	2.741955096886580831e-07	7.534996274147941486e-01	3.698152673931632235e-06	5.048913425627725701e+03	4.569061595164253959e+03	2.487318593398746543e+03	2.258451950825799202e+02	2.242481219714293969e-02	1.980227254166848070e+03	1.360015368454450702e+00	1.738814460971375056e-05	2.368526938685150147e-04
7.154703329415483815e-01	5.899854563534373883e+05	4.988538271781369993e+00	1.323329506940266924e+02	2.005178618366630361e-01	1.217702707243388527e-01	2.740403953786761783e-07	7.533437565164003979e-01	3.698547254933954972e-06	5.045487997004568570e+03	4.567570676969709893e+03	2.487138126780785115e+03	2.258702105729101675e+02	2.242452549498243422e-02	1.961517413382367522e+03	1.360109834229840553e+00	1.724782821040681034e-05	2.374154868304128858e-04
7.260084687585280916e-01	5.899894934564309660e+05	4.990509567962972071e+00	1.323025397107801098e+02	1.989735578121107351e-01	1.218535975247236613e-01	2.742622063636664794e-07	7.535667160495463923e-01	3.697983317652545652e-06	5.050395189743871924e+03	4.569703665030385309e+03	2.487396404917528344e+03	2.258344648279521891e+02	2.242493973959748185e-02	1.943745292821038447e+03	1.359974699244987484e+00	1.711105957199078920e-05	2.379563223911468426e-04
