zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
4.818000000000000060e-01	5.900153570010038093e+05	4.637981437548392094e+00	1.373169631685410934e+02	2.418573716724903011e-01	9.732401672779703028e-02	2.123025284430387835e-07	6.885215993293880565e-01	3.895201390766717871e-06	3.480357297994223245e+03	3.921342993927153202e+03	2.394377722468000229e+03	2.375030532595255011e+02	2.218437422007041304e-02	2.475480964526815569e+03	1.399985770552992115e+00	2.158722786869447940e-05	2.239969934607505286e-04
4.832000000000000184e-01	5.900148848345647566e+05	4.643174773765267105e+00	1.372491185632074746e+02	2.418614326956749772e-01	9.770678388848759444e-02	2.132145776322393890e-07	6.895201786077698181e-01	3.891555740158961931e-06	3.507291673374534639e+03	3.931855044898416509e+03	2.396165266986321058e+03	2.373028279567527079e+02	2.219084178274599931e-02	2.476234598825951707e+03	1.399371669680709473e+00	2.157692449374534987e-05	2.239799483181796982e-04
4.846000000000000307e-01	5.900151909177427879e+05	4.648485101271192299e+00	1.371795964955174441e+02	2.418613793035126192e-01	9.810003646105358577e-02	2.141535139803565221e-07	6.905471219219034840e-01	3.887833020641531951e-06	3.534891955716985194e+03	3.942641957962974175e+03	2.397988549441337454e+03	2.370977930886141394e+02	2.219737536637305872e-02	2.476943302364419651e+03	1.398739606835563754e+00	2.156599017345835377e-05	2.239639253014097766e-04
4.860000000000000431e-01	5.900148625489021651e+05	4.653908912398627251e+00	1.371083907367840879e+02	2.418616193332461528e-01	9.850391007795292198e-02	2.151198675982731917e-07	6.916026488498252522e-01	3.884032599513981058e-06	3.563131193331829763e+03	3.953703198237016295e+03	2.399846317339573034e+03	2.368878417057270269e+02	2.220395217940440702e-02	2.477662689887104989e+03	1.398089441500439900e+00	2.155481731505313109e-05	2.239476665911763024e-04
4.874000000000000554e-01	5.900150179584758589e+05	4.659443845007655405e+00	1.370355522926864467e+02	2.418575019948314142e-01	9.891810175898053947e-02	2.161130153476279058e-07	6.926861746009466136e-01	3.880159718985678179e-06	3.592006331074831905e+03	3.965032017062768773e+03	2.401737010287383782e+03	2.366732538760126090e+02	2.221057396807680703e-02	2.478332137422240976e+03	1.397421557164257200e+00	2.154299963529430486e-05	2.239325418627543022e-04
4.888000000000000123e-01	5.900148276911792345e+05	4.665086100034020689e+00	1.369610953747846338e+02	2.418532772853262403e-01	9.934262312892006008e-02	2.171331737119919486e-07	6.937976490587585143e-01	3.876215212798508930e-06	3.621491046182411537e+03	3.976625468234482469e+03	2.403659114355024940e+03	2.364540156662088748e+02	2.221722166329839071e-02	2.479004172263962573e+03	1.396736001866790033e+00	2.153091835503687194e-05	2.239173638153411255e-04
4.902000000000000246e-01	5.900148362527228892e+05	4.670832198321988926e+00	1.368850695887679194e+02	2.418443902178820382e-01	9.977717496001900499e-02	2.181797481172563835e-07	6.949364319875034335e-01	3.872203947164637776e-06	3.651573351060887489e+03	3.988475945630105343e+03	2.405610834522450205e+03	2.362303789110532364e+02	2.222389224256289889e-02	2.479620191301622071e+03	1.396033177439145900e+00	2.151817602000815260e-05	2.239034554139776752e-04
4.916000000000000369e-01	5.900147810285157757e+05	4.676678089161685037e+00	1.368075091467500783e+02	2.418350146896621478e-01	1.002216504273673037e-01	2.192526575578801035e-07	6.961022116803806670e-01	3.868128129034284656e-06	3.682227643125110262e+03	4.000578224054339444e+03	2.407590428435934427e+03	2.360024188413550235e+02	2.223057050134916862e-02	2.480230697116785450e+03	1.395313272572074492e+00	2.150514988970425725e-05	2.238896757501324022e-04
4.930000000000000493e-01	5.900146441039954079e+05	4.682619225085741910e+00	1.367284622201036086e+02	2.418206144606542540e-01	1.006757522261368387e-01	2.203513250834341746e-07	6.972942880694559253e-01	3.863992231770630641e-06	3.713433329235693691e+03	4.012923843439764369e+03	2.409595894595603568e+03	2.357703592405125903e+02	2.223724900050641495e-02	2.480778158381321191e+03	1.394576730155597577e+00	2.149144448641177616e-05	2.238773226635303731e-04
4.944000000000000061e-01	5.900147234619260998e+05	4.688651364468260141e+00	1.366479825235213070e+02	2.418053686660686930e-01	1.011392514390871550e-01	2.214753512627217135e-07	6.985120785168810187e-01	3.859799754536077452e-06	3.745165643073560204e+03	4.025505270726292565e+03	2.411625296527744467e+03	2.355343614885304078e+02	2.224391655572019455e-02	2.481312107364372423e+03	1.393823931093543633e+00	2.147744026452347814e-05	2.238652777543175779e-04
4.958000000000000185e-01	5.900144399760345696e+05	4.694768945439727226e+00	1.365661163266478866e+02	2.417846828196790476e-01	1.016118527689862661e-01	2.226241702116416938e-07	6.997548230299780458e-01	3.855554736535919551e-06	3.777395696648672129e+03	4.038313231768046535e+03	2.413676458196110161e+03	2.352946198756521028e+02	2.225056158752992258e-02	2.481775151826681849e+03	1.393055379177139619e+00	2.146273682797006978e-05	2.238548349437952567e-04
4.972000000000000308e-01	5.900146560589777073e+05	4.700967617527904707e+00	1.364829363542908425e+02	2.417628237438016747e-01	1.020932054782079379e-01	2.237970586712616471e-07	7.010216678363675458e-01	3.851261892151400487e-06	3.810099900276999506e+03	4.051337950126647684e+03	2.415747288250397560e+03	2.350513792253913152e+02	2.225717719411473769e-02	2.482216908615580451e+03	1.392271649835156389e+00	2.144772505580830026e-05	2.238448744934101470e-04
4.986000000000000432e-01	5.900142224792282796e+05	4.707240862787037017e+00	1.363984861345533375e+02	2.417350602814035687e-01	1.025830200925141045e-01	2.249934669387464237e-07	7.023118010337181527e-01	3.846924761136245989e-06	3.843241388915778771e+03	4.064569448039353119e+03	2.417835471477253122e+03	2.348048012243852440e+02	2.226374785979405579e-02	2.482579187180775079e+03	1.391473306668850940e+00	2.143199257421848740e-05	2.238367077208776052e-04
5.000000000000000000e-01	5.900145800858857110e+05	4.713584324888167920e+00	1.363128569141994433e+02	2.417058320107193792e-01	1.030808263991349061e-01	2.262123509778543405e-07	7.036241029634039412e-01	3.842549202566420697e-06	3.876798283482948136e+03	4.077995827287748398e+03	2.419938804521430484e+03	2.345552118517789495e+02	2.227027131155363479e-02	2.482912764579330997e+03	1.390661094551090660e+00	2.141594812123306851e-05	2.238291892701882414e-04
5.014000000000000679e-01	5.900139903558536898e+05	4.719990591438103067e+00	1.362260881539507125e+02	2.416701897135191124e-01	1.035863540655722614e-01	2.274532178011825624e-07	7.049577373878413988e-01	3.838138164794232824e-06	3.910726150459793189e+03	4.091606698269319622e+03	2.422054873276611033e+03	2.343027352132847057e+02	2.227672826654075386e-02	2.483157685815984223e+03	1.389835552611748737e+00	2.139915996926229982e-05	2.238236698311759872e-04
5.028000000000000247e-01	5.900144970396279823e+05	4.726455423861459337e+00	1.361382889463714605e+02	2.416328349774371498e-01	1.040990170289280287e-01	2.287147108236652410e-07	7.063113280906472280e-01	3.833698588827667859e-06	3.945005540446712985e+03	4.105388204809186391e+03	2.424181408110949178e+03	2.340477766096212804e+02	2.228312149798678671e-02	2.483367004505123077e+03	1.388997556045705739e+00	2.138206245960800120e-05	2.238189532550507728e-04
5.041999999999999815e-01	5.900137424638669472e+05	4.732970578996841482e+00	1.360494930453583606e+02	2.415885145642077403e-01	1.046185673953156092e-01	2.299963891460464781e-07	7.076840234947668895e-01	3.829232725710355423e-06	3.979584649914590500e+03	4.119329640289648523e+03	2.426315933285968185e+03	2.337904163061154748e+02	2.228942791409950844e-02	2.483478000993485693e+03	1.388147678633472992e+00	2.136419670582706643e-05	2.238164523738050006e-04
5.056000000000000494e-01	5.900144086798497010e+05	4.739532080098386224e+00	1.359598271149332334e+02	2.415422871322993326e-01	1.051442981513594777e-01	2.312965559577145409e-07	7.090741847473690518e-01	3.824748550967819979e-06	4.014447215294022499e+03	4.133415203600156929e+03	2.428456157184606127e+03	2.335311379182244877e+02	2.229565573558417446e-02	2.483547190239061365e+03	1.387286981783707018e+00	2.134603093964443702e-05	2.238148935295305802e-04
5.070000000000000062e-01	5.900134777575402986e+05	4.746130917260085624e+00	1.358693172750283509e+02	2.414885031773154611e-01	1.056759953715789013e-01	2.326148476215224651e-07	7.104809713145036065e-01	3.820247487553077219e-06	4.049534318008241826e+03	4.147634120446543420e+03	2.430599582767879383e+03	2.332699697009387307e+02	2.230177794847128248e-02	2.483508018300110052e+03	1.386416065571141276e+00	2.132707073670573944e-05	2.238157760726334144e-04
5.084000000000000741e-01	5.900143170600679005e+05	4.752763539722929309e+00	1.357781073439040256e+02	2.414326810178306082e-01	1.062128311675007708e-01	2.339492208833213773e-07	7.119024876397076484e-01	3.815738506248787421e-06	4.084833889715664554e+03	4.161968776320689358e+03	2.432743944060297054e+03	2.330074730317019203e+02	2.230780872181539753e-02	2.483421725257098387e+03	1.385536170695971681e+00	2.130782711171760475e-05	2.238177203147787052e-04
5.098000000000000309e-01	5.900131952641417738e+05	4.759420233009925560e+00	1.356862133520691316e+02	2.413686745017997182e-01	1.067546431094243270e-01	2.352994350392296274e-07	7.133379436780968863e-01	3.811222047307026644e-06	4.120280165307426614e+03	4.176408688605316456e+03	2.434886764964910526e+03	2.327436140687487978e+02	2.231371690278074332e-02	2.483216762678627219e+03	1.384647879948095461e+00	2.128776095222225927e-05	2.238223386024281185e-04
5.111999999999999877e-01	5.900142245582453907e+05	4.766098056042749498e+00	1.355937959079094810e+02	2.413025735704858177e-01	1.073004904327086728e-01	2.366631280489573074e-07	7.147852102650174011e-01	3.806708045866802035e-06	4.155866583234021164e+03	4.190934732708522461e+03	2.437025857218095098e+03	2.324790319116001172e+02	2.231952323575258842e-02	2.482960458012419622e+03	1.383752513572562348e+00	2.126743574330035072e-05	2.238281144182586936e-04
5.126000000000000556e-01	5.900128940556873567e+05	4.772786647250311098e+00	1.355008580547342092e+02	2.412276248931962686e-01	1.078502870534080033e-01	2.380402537794516003e-07	7.162436029185649256e-01	3.802195780282337824e-06	4.191520816861653657e+03	4.205537210367539956e+03	2.439158809674928307e+03	2.322136185269634439e+02	2.232519210604359469e-02	2.482574990941505348e+03	1.382850550506400822e+00	2.124625760369687754e-05	2.238368023073242718e-04
5.140000000000000124e-01	5.900141339064625790e+05	4.779483877880906562e+00	1.354075767996066304e+02	2.411506133658454509e-01	1.084029725828187934e-01	2.394280973927489542e-07	7.177107556686174172e-01	3.797696143262993312e-06	4.227243091306894712e+03	4.220195526632246583e+03	2.441283558305871793e+03	2.319480919555739433e+02	2.233075140364587999e-02	2.482135278186921369e+03	1.381943460497492948e+00	2.122485312974517509e-05	2.238467148773602819e-04
5.154000000000000803e-01	5.900125732133324491e+05	4.786178788685936603e+00	1.353139386186973354e+02	2.410640555462371104e-01	1.089585534094066749e-01	2.408268368555609052e-07	7.191861294949062344e-01	3.793207056769460536e-06	4.262954556934208085e+03	4.234901082326196047e+03	2.443397795165132720e+03	2.316822562214859715e+02	2.233616047431046664e-02	2.481555818313509462e+03	1.381031671165275698e+00	2.120256242998255235e-05	2.238597811593659784e-04
5.168000000000000371e-01	5.900140482170227915e+05	4.792870283197805392e+00	1.352201367989782455e+02	2.409755681263673344e-01	1.095158477224032062e-01	2.422333929511899833e-07	7.206671297711187973e-01	3.788740380381043468e-06	4.298663772706718191e+03	4.249631967033881665e+03	2.445499629047478265e+03	2.314169105284694581e+02	2.234145504420527450e-02	2.480920768932139708e+03	1.380116802397887366e+00	2.118008703671828041e-05	2.238741053140536118e-04
5.181999999999999940e-01	5.900122317807039944e+05	4.799546839537784493e+00	1.351261377395032355e+02	2.408767996893682040e-01	1.100749820463781808e-01	2.436482410549530754e-07	7.221534262820680228e-01	3.784292458658532842e-06	4.334285428371108537e+03	4.264381202756475432e+03	2.447586894981268870e+03	2.311517550274741666e+02	2.234658874288624267e-02	2.480135358504717715e+03	1.379199189738099740e+00	2.115668854849959421e-05	2.238918273487514542e-04
5.196000000000000618e-01	5.900139710024620872e+05	4.806208625488815223e+00	1.350321513281054138e+02	2.407763513982446313e-01	1.106346524617171506e-01	2.450679338444250681e-07	7.236422073513102404e-01	3.779876152405190817e-06	4.369838160018710369e+03	4.279125757168870223e+03	2.449657921853434800e+03	2.308876738813954432e+02	2.235160592783078104e-02	2.479294814073287853e+03	1.378280574774534806e+00	2.113315666685395457e-05	2.239108012024044320e-04
5.210000000000000187e-01	5.900118687008502893e+05	4.812843565111511346e+00	1.349381198329403730e+02	2.406648481661027850e-01	1.111951438613794363e-01	2.464933596476521789e-07	7.251334352800778982e-01	3.775485988566479216e-06	4.405230188153179370e+03	4.293860972624760507e+03	2.451710724960444168e+03	2.306242456962704921e+02	2.235645371174355481e-02	2.478293286822613481e+03	1.377361072605614689e+00	2.110866037891908503e-05	2.239334194689712753e-04
5.223999999999999755e-01	5.900139061833610758e+05	4.819453322683403762e+00	1.348442704568197712e+02	2.405520466225035958e-01	1.117550316197330473e-01	2.479207154211209706e-07	7.266240967084651725e-01	3.771135902823836304e-06	4.440492116806489321e+03	4.308562935517450569e+03	2.453743894798280962e+03	2.303624459614329112e+02	2.236118601373204492e-02	2.477239101769843728e+03	1.376442459933049145e+00	2.108409240190915618e-05	2.239572392933309700e-04
5.238000000000000433e-01	5.900114827288256492e+05	4.826025232739641346e+00	1.347505171480110278e+02	2.404273711379928125e-01	1.123147858535771121e-01	2.493513674845648663e-07	7.281145075182523518e-01	3.766818368046056794e-06	4.475525170871117552e+03	4.323229748747481608e+03	2.455755645617719438e+03	2.301017134285447980e+02	2.236574232069009349e-02	2.476013278779644224e+03	1.375524659727088261e+00	2.105851318829785409e-05	2.239849532985079114e-04
5.252000000000000002e-01	5.900138580785789527e+05	4.832562677964554965e+00	1.346571059109622297e+02	2.403019258629650323e-01	1.128728412633123596e-01	2.507810873868365576e-07	7.296014258881123871e-01	3.762548536006718098e-06	4.510373545685947647e+03	4.337836446159978550e+03	2.457744849549342689e+03	2.298431254108372457e+02	2.237018702790982347e-02	2.474739513297858593e+03	1.374609583225040899e+00	2.103293522299936241e-05	2.240137693869196918e-04
5.266000000000000680e-01	5.900110723208276322e+05	4.839052319098889221e+00	1.345639179394987650e+02	2.401637329903152651e-01	1.134298843742158613e-01	2.522118042919715547e-07	7.310855879426664261e-01	3.758316588469162349e-06	4.544930575324829988e+03	4.352384361285220621e+03	2.459709924279717598e+03	2.295859618687550778e+02	2.237445069736031592e-02	2.473283331478774016e+03	1.373696943043694718e+00	2.100629235779911128e-05	2.240467349571284030e-04
5.280000000000000249e-01	5.900138314038342796e+05	4.845499492026906552e+00	1.344712198616027763e+02	2.400254611132504046e-01	1.139841918785316210e-01	2.536388171128418717e-07	7.325634998196584036e-01	3.754139085620825587e-06	4.579255826497610542e+03	4.366847359815388700e+03	2.461650037145300757e+03	2.293314160896208875e+02	2.237860933233935465e-02	2.471786338865237667e+03	1.372788786700094077e+00	2.097973575993261448e-05	2.240806497171172747e-04
5.294000000000000927e-01	5.900106355611381587e+05	4.851890150922836042e+00	1.343788541445804015e+02	2.398735011838629694e-01	1.145367091703068801e-01	2.550647378317323957e-07	7.340364092165162502e-01	3.750003615641043614e-06	4.613233928230789388e+03	4.381230691563266191e+03	2.463563827869564193e+03	2.290785857227760971e+02	2.238258312041059572e-02	2.470095874887127593e+03	1.371884559905766965e+00	2.095205204867850327e-05	2.241189785016491033e-04
5.308000000000000496e-01	5.900138314588293433e+05	4.858231703402597468e+00	1.342871128964335981e+02	2.397223368558996093e-01	1.150855237768437928e-01	2.564843149217974318e-07	7.355005109348461412e-01	3.745928469818793118e-06	4.646941094532042371e+03	4.395506616158794714e+03	2.465450730745396868e+03	2.288288027632586363e+02	2.238646093808062398e-02	2.468374369590664173e+03	1.370986439363538922e+00	2.092455333355729979e-05	2.241580448147493143e-04
5.322000000000000064e-01	5.900101698481892236e+05	4.864512956686680489e+00	1.341957406923650353e+02	2.395564544596830159e-01	1.156321969371857938e-01	2.579017954856701098e-07	7.369584846213227403e-01	3.741896080231255119e-06	4.680270693907604254e+03	4.409693023782596356e+03	2.467310651989684175e+03	2.285808193492269140e+02	2.239015299710422208e-02	2.466448015783780193e+03	1.370092964538530467e+00	2.089584629850508313e-05	2.242018001755267942e-04
5.336000000000000743e-01	5.900138704286096618e+05	4.870710071506402450e+00	1.341055485789736963e+02	2.393926560030050776e-01	1.161717162439356715e-01	2.593038096062255558e-07	7.383984763342409385e-01	3.737947842130365932e-06	4.713142614679692997e+03	4.423685595483971156e+03	2.469133586231953814e+03	2.283374284166143582e+02	2.239374376544332398e-02	2.464503655118713141e+03	1.369211150564940693e+00	2.086752424838935095e-05	2.242460078852596321e-04
5.350000000000000311e-01	5.900096134733750951e+05	4.877193748308164878e+00	1.340106256928719120e+02	2.392110571713468026e-01	1.167398863585232122e-01	2.607838937736037902e-07	7.399143117291009375e-01	3.733817086801985277e-06	4.747487521017478684e+03	4.438384206038740558e+03	2.471032751987544998e+03	2.280819315175641009e+02	2.239734356593509751e-02	2.462343214923600044e+03	1.368283856338076365e+00	2.083693523872060275e-05	2.242951796219933383e-04
5.366800000000000459e-01	5.900124490642840974e+05	4.884655930420293224e+00	1.339012484954366187e+02	2.389832539685047275e-01	1.173942428508044089e-01	2.624927301927364907e-07	7.416612196501486398e-01	3.729100604980661369e-06	4.786976018341095369e+03	4.455297351404852634e+03	2.473202227707195561e+03	2.277894013762313818e+02	2.240140351088599699e-02	2.459549437740121903e+03	1.367216155988472570e+00	2.080010144932511727e-05	2.243588461622437026e-04
5.386960000000000637e-01	5.900074770742898108e+05	4.893301472939768360e+00	1.337737474235782429e+02	2.386852327692755571e-01	1.181561546487023273e-01	2.644884749104584877e-07	7.436947223019910735e-01	3.723656395278449725e-06	4.832585940007035788e+03	4.474938381125515662e+03	2.475696705148916408e+03	2.274504052364147526e+02	2.240587770138564513e-02	2.455830432864388968e+03	1.365974956606653468e+00	2.075438172743977969e-05	2.244437378359625808e-04
5.411152000000000184e-01	5.900102322490126826e+05	4.903337023697162955e+00	1.336253343432280190e+02	2.383145027203449895e-01	1.190412355567907615e-01	2.668145915807260228e-07	7.460582581454314743e-01	3.717402290127492246e-06	4.885372233325644629e+03	4.497718859499896098e+03	2.478561087624237643e+03	2.270594990556517132e+02	2.241089112102675682e-02	2.451097477035482825e+03	1.364534349136982794e+00	2.069915581815004552e-05	2.245520070873629104e-04
5.440182399999999863e-01	5.900041412740667583e+05	4.914906234357500736e+00	1.334530060872515946e+02	2.378331638688329086e-01	1.200659659369518323e-01	2.695184209986318138e-07	7.487940587476195065e-01	3.710246369884061870e-06	4.945913575874594244e+03	4.524010735723019025e+03	2.481824817198503297e+03	2.266099974621587307e+02	2.241630309676147584e-02	2.444860252809016856e+03	1.362870111338483570e+00	2.063070793259948511e-05	2.246950871768858436e-04
5.475018879999999921e-01	5.900064791993516264e+05	4.928122204078007940e+00	1.332552268116029950e+02	2.372273265555057409e-01	1.212363265345761387e-01	2.726201375520648764e-07	7.519199239627890607e-01	3.702190318470114431e-06	5.014640836136236430e+03	4.553969140806314499e+03	2.485494309500391864e+03	2.261014130822287882e+02	2.242214926435257688e-02	2.436847994169076628e+03	1.360972394130965712e+00	2.054765778394168345e-05	2.248795569965241392e-04
5.516822655999999991e-01	5.899986685202174122e+05	4.942967148387633181e+00	1.330311412028975724e+02	2.364380772809336617e-01	1.225521392395593490e-01	2.761249697980848051e-07	7.554330886570213011e-01	3.693270366814004314e-06	5.091046423438013335e+03	4.587524259138640446e+03	2.489538573249951241e+03	2.255348506561552995e+02	2.242815125372009041e-02	2.426268820408553893e+03	1.358844893053391401e+00	2.044485770892597051e-05	2.251242907814812722e-04
5.566987187199999854e-01	5.900000419406605652e+05	4.959282901938892429e+00	1.327832384944924513e+02	2.354326258655257686e-01	1.239884493040628588e-01	2.799715457016081149e-07	7.592687049283539658e-01	3.683702650538131534e-06	5.173769588926258621e+03	4.624042285177572012e+03	2.493867919392912881e+03	2.249234490732040683e+02	2.243421428806267534e-02	2.412565684162747402e+03	1.356528437375582818e+00	2.031997923129637089e-05	2.254432831091118946e-04
5.627184624640000354e-01	5.899896548701861175e+05	4.976610582874080535e+00	1.325172917311421088e+02	2.341217036350774494e-01	1.254943431994424985e-01	2.840279050209395082e-07	7.632879052983263524e-01	3.673847290594629095e-06	5.259401141069806727e+03	4.662168053612440417e+03	2.498305070071560294e+03	2.242893668700858996e+02	2.243988621420660995e-02	2.394533476242741926e+03	1.354109127261920120e+00	2.016636316578100996e-05	2.258665190203351962e-04
5.699421549568000067e-01	5.899893587980765151e+05	4.994103951640727956e+00	1.322467503523159849e+02	2.324479260397856184e-01	1.269624646761083331e-01	2.880052126320072728e-07	7.672061251709534346e-01	3.664414637727799574e-06	5.342154617610824971e+03	4.699220490646945109e+03	2.502543291711794609e+03	2.236787058109846100e+02	2.244493638758801243e-02	2.371294329352766454e+03	1.351757805401568646e+00	1.998131384918314395e-05	2.264178808263476485e-04
5.786105859481600611e-01	5.899755262589100748e+05	5.010388079380768467e+00	1.319922395617053894e+02	2.302915656778884712e-01	1.282288222489862684e-01	2.914540903340482407e-07	7.705828856823626616e-01	3.656406219275123559e-06	5.412630035170494011e+03	4.731050435608784937e+03	2.506122712444297576e+03	2.231570678265618994e+02	2.244877567879527414e-02	2.341341720037702544e+03	1.349737749111922458e+00	1.975785467889744273e-05	2.271385693387391780e-04
5.890127031377920819e-01	5.899734892447136808e+05	5.023196386474650943e+00	1.317908546716282387e+02	2.275942018402824785e-01	1.290340376812060263e-01	2.936555943979821911e-07	7.727300085903779925e-01	3.651378497306907272e-06	5.457218081548245209e+03	4.751251943244321410e+03	2.508368627672315142e+03	2.228282725146253256e+02	2.245107474782686435e-02	2.303966840359502385e+03	1.348456106055107684e+00	1.949664234624462979e-05	2.280541768849514244e-04
5.995508389547717920e-01	5.899724341351699550e+05	5.030186513193100950e+00	1.316803860292818626e+02	2.247994016277455320e-01	1.291940102900709375e-01	2.940937410910698853e-07	7.731567204978500030e-01	3.650385908639752065e-06	5.466075377342929642e+03	4.755264253781729167e+03	2.508812627709098706e+03	2.227632587007624068e+02	2.245152782715928788e-02	2.265511747868277325e+03	1.348201631623887398e+00	1.924108679057051993e-05	2.290158324749495453e-04
6.100889747717515021e-01	5.899724834224159131e+05	5.031855049847571593e+00	1.316539686402651341e+02	2.219837491912852734e-01	1.287980190350501708e-01	2.930096148589574546e-07	7.721007333059690669e-01	3.652847259573103345e-06	5.444175802158174520e+03	4.745334705181229765e+03	2.507712957238699346e+03	2.229244365456818855e+02	2.245041630456090856e-02	2.227465905840915639e+03	1.348831478217239921e+00	1.899627701054066786e-05	2.299875467101881803e-04
6.206271105887311013e-01	5.899738802410939243e+05	5.029362126061721838e+00	1.316934820545384071e+02	2.192357547176364274e-01	1.280023161107794183e-01	2.908360097360004314e-07	7.699788297176665131e-01	3.657829273545438120e-06	5.400047069106907657e+03	4.725361458450388454e+03	2.505486511157335372e+03	2.232499394302642486e+02	2.244810500527053346e-02	2.190939896375648459e+03	1.350098733850626287e+00	1.876674795425315224e-05	2.309401645922257618e-04
6.311652464057108114e-01	5.899747715720381821e+05	5.023993865520567148e+00	1.317783215791815508e+02	2.165872221494749839e-01	1.269739025124244358e-01	2.880364506440037725e-07	7.672351197367506259e-01	3.664337424350879191e-06	5.342592220426928179e+03	4.699484737167223102e+03	2.502570332586999029e+03	2.236735110639947948e+02	2.244487729708244048e-02	2.156517403004386779e+03	1.351740779450833596e+00	1.855197539673084512e-05	2.318562701582781919e-04
6.417033822226905215e-01	5.899776642893978860e+05	5.017020731080305218e+00	1.318882335350255062e+02	2.140909700919589875e-01	1.258627786809541071e-01	2.850240511859137510e-07	7.642702293105165801e-01	3.671461063413027473e-06	5.280099845412039031e+03	4.671461459945275237e+03	2.499372909833027279e+03	2.241351116488847310e+02	2.244113210710644429e-02	2.124649141892821262e+03	1.353519194951528171e+00	1.835345190979849081e-05	2.327208429894284602e-04
6.522415180396702317e-01	5.899783946467401693e+05	5.009567167337793059e+00	1.320051973787303439e+02	2.117421404097727666e-01	1.247899568291379740e-01	2.821277765521360757e-07	7.614063861223138163e-01	3.678429594116901770e-06	5.219236788008295662e+03	4.644325986915536305e+03	2.496235395803817482e+03	2.245845052584864447e+02	2.243719858329660047e-02	2.095304622445819859e+03	1.355241065953740831e+00	1.816819097482147674e-05	2.335314060728995735e-04
6.627796538566499418e-01	5.899819005020733457e+05	5.002532349205991657e+00	1.321152765146080981e+02	2.095613927073672333e-01	1.238363412817116704e-01	2.795633902297074592e-07	7.588607043012222109e-01	3.684702313246447921e-06	5.164801118360588589e+03	4.620152273688977402e+03	2.493406807296274565e+03	2.249872906967799793e+02	2.243347912753720572e-02	2.068469823270409506e+03	1.356774881983655145e+00	1.799606987380813025e-05	2.342851648827877454e-04
6.733177896736296519e-01	5.899817594312527217e+05	4.996557236959851878e+00	1.322083518647910410e+02	2.075188744077044178e-01	1.230515074323078328e-01	2.774600940769420058e-07	7.567649066927434331e-01	3.689919074797392130e-06	5.119660638076732539e+03	4.600207271673555624e+03	2.491047360961257255e+03	2.253209234965299856e+02	2.243020585291892813e-02	2.043793635342053449e+03	1.358040128281320813e+00	1.783322343808145947e-05	2.349891586698228142e-04
6.838559254906093621e-01	5.899854420254648430e+05	4.992047121806733045e+00	1.322785489861742292e+02	2.056199487247057922e-01	1.224551305349939195e-01	2.758661318860170452e-07	7.551727233198258782e-01	3.693918744868263116e-06	5.085252109821065460e+03	4.585032671366294380e+03	2.489237880583932110e+03	2.255759795480315688e+02	2.242763515788941120e-02	2.021107249028903652e+03	1.359002645337727300e+00	1.767942049894516098e-05	2.356458235709253354e-04
6.943940613075889612e-01	5.899841454605716281e+05	4.989197052327131843e+00	1.323226990308102415e+02	2.038252911538937229e-01	1.220511376285417920e-01	2.747885648494102178e-07	7.540936762710575003e-01	3.696643749222988716e-06	5.061797426186916709e+03	4.574733112442520905e+03	2.488001232738311501e+03	2.257492982935513055e+02	2.242580643530342477e-02	1.999985129435633326e+03	1.359655710311873822e+00	1.753096322654556943e-05	2.362655466094297182e-04
7.049321971245686713e-01	5.899879420960530406e+05	4.988052606307795678e+00	1.323405587621856796e+02	2.021383415509774850e-01	1.218276912683400048e-01	2.741932437392094187e-07	7.534973533257364187e-01	3.698158441802448023e-06	5.048863727889725851e+03	4.569039859474006334e+03	2.487315967892599019e+03	2.258455610930745650e+02	2.242480817302280188e-02	1.980276312808416378e+03	1.360016746141429866e+00	1.738821569427663184e-05	2.368512269293702327e-04
7.154703329415483815e-01	5.899854562014528783e+05	4.988535812859517193e+00	1.323329887775434202e+02	2.005189010540184835e-01	1.217692068710121978e-01	2.740375630913559294e-07	7.533409160301767216e-01	3.698554477823627709e-06	5.045426162144706723e+03	4.567543538230867853e+03	2.487134850766812178e+03	2.258706690818764287e+02	2.242452060158850111e-02	1.961580437041807954e+03	1.360111554794844801e+00	1.724792256386340045e-05	2.374135798256342682e-04
7.260084687585280916e-01	5.899894918853573035e+05	4.990506558078537047e+00	1.323025863264633415e+02	1.989749164144753169e-01	1.218522848659008423e-01	2.742587106523471371e-07	7.535632102939849863e-01	3.697992217452665032e-06	5.050318807562225629e+03	4.569670171117652899e+03	2.487392364062712659e+03	2.258350298840321386e+02	2.242493366938980853e-02	1.943825701161443703e+03	1.359976822628245818e+00	1.711118243622251724e-05	2.379538615262433610e-04
